id,price
22830,3043600.7474821983
22831,434272.52185601275
22832,2811082.141770007
22833,7399222.397484266
22834,4478922.844296572
22835,1201593.137257077
22836,8876788.332303878
22837,7231868.907362608
22838,481629.8646288123
22839,3291718.2167077027
22840,1573591.629937267
22841,2892998.765900517
22842,6677121.136615026
22843,8539307.726916516
22844,3052354.0798350857
22845,9741194.101334566
22846,2723127.2846650775
22847,3556132.0516242245
22848,8062719.806708991
22849,7138856.488318507
22850,5683712.200045414
22851,7159076.0491907
22852,6498803.401318815
22853,3806341.8604019275
22854,978925.1761629211
22855,175035.66152292406
22856,8857417.807768447
22857,7179656.962661825
22858,3605671.0902542444
22859,1125078.6521623218
22860,969311.8180201428
22861,1242834.3870098344
22862,9387024.497691665
22863,5313798.288461446
22864,8304711.263561795
22865,9486415.662502335
22866,9949632.168058505
22867,1067969.2990315554
22868,435976.27862806024
22869,1767382.1574352998
22870,6898780.0296250675
22871,5477986.127971366
22872,1900307.7850648358
22873,792330.7019195224
22874,43346.59209397573
22875,6696483.951535266
22876,1304167.9875152726
22877,1908525.907404257
22878,1016226.2867731436
22879,2852169.725976019
22880,2013673.5155331232
22881,1522595.6337096887
22882,2807054.42260998
22883,305079.9897224237
22884,1579244.3111550827
22885,8878229.49638302
22886,5709399.1258331
22887,6210807.422658378
22888,9872553.052702062
22889,9869538.339288699
22890,6512859.026919953
22891,809405.9445919334
22892,4252963.831220684
22893,409146.3729217195
22894,5460467.756079894
22895,1016226.2867731436
22896,2249103.8874413096
22897,2963055.5669970457
22898,3969076.717978915
22899,7239719.596761596
22900,5819765.345487967
22901,1567554.9080444567
22902,163272.1493644438
22903,5817754.109670953
22904,2793180.8264958607
22905,2092734.769782469
22906,6578589.182465689
22907,9160271.492086247
22908,1229108.29190208
22909,2771084.434597787
22910,6809785.261400436
22911,2951136.31302533
22912,3810044.8916556737
22913,5614408.495148028
22914,5104314.600603273
22915,83087.74767511438
22916,1790064.9322534192
22917,126898.58504911259
22918,808385.8016274864
22919,2397330.765196541
22920,8754319.823443238
22921,159974.92118445993
22922,7601846.170810437
22923,3221494.5611243965
22924,5023963.215735705
22925,4905835.203623304
22926,456888.0136299728
22927,3969076.717978915
22928,4192056.41786033
22929,4129674.242630927
22930,8119266.420585195
22931,5588885.57128766
22932,6440849.948132541
22933,9849309.606750892
22934,643490.0547945851
22935,4361394.775018154
22936,1647473.5547546493
22937,5646499.025018353
22938,8267403.761160863
22939,4647744.618465986
22940,9010274.216066184
22941,784594.8927312971
22942,1582893.4761963312
22943,7355199.625614053
22944,4460729.633086088
22945,162136.52566762292
22946,4760020.530817429
22947,9437871.156821692
22948,3156302.554452736
22949,810176.9376123364
22950,4299292.7797637
22951,8327420.915158338
22952,1793899.7008129412
22953,9752981.330880638
22954,3305350.585206871
22955,8781679.023749202
22956,7607197.366389023
22957,8470891.537991833
22958,1179749.5822104304
22959,6761858.97877402
22960,3514294.796153428
22961,236828.89919805108
22962,2405260.1905776546
22963,3920088.142348235
22964,121435.84220164377
22965,1692750.5103759845
22966,302911.31354249176
22967,1059028.6563236895
22968,1577186.626123545
22969,1781281.7150281812
22970,8900261.004743172
22971,4388928.292808451
22972,6007898.855396132
22973,8617758.578699553
22974,4656385.572250074
22975,4196014.952181535
22976,1889082.4997332664
22977,7123343.518714264
22978,5082992.111644749
22979,419549.6328396246
22980,5448552.92110808
22981,5646499.025018353
22982,2290760.513806797
22983,9464662.47313924
22984,2301065.253110783
22985,7535353.722238053
22986,7005369.094814184
22987,4288813.33868792
22988,4910467.9332381785
22989,8221206.05935922
22990,834108.2317450651
22991,7062996.0172199635
22992,4318718.384006581
22993,65573.88779954784
22994,1061797.9056739337
22995,5925658.111094504
22996,5748766.3633610215
22997,2872233.739846769
22998,5327411.565867854
22999,3323212.688062178
23000,4997828.556470012
23001,1766255.4310463164
23002,9317604.881008163
23003,2179954.731087267
23004,8096526.906764076
23005,8823437.131571384
23006,1096589.7450278604
23007,4706149.762803354
23008,1675169.7973855268
23009,8207404.46676016
23010,8534788.90159846
23011,9949632.168058505
23012,7123343.518714264
23013,1269915.2997704302
23014,973572.2515382122
23015,4207739.831821683
23016,6532252.701189922
23017,8101126.039288542
23018,8355814.67740609
23019,5419534.335110104
23020,6819778.663488317
23021,4064757.201924707
23022,9872553.052702062
23023,6845445.502901141
23024,1326685.3837948036
23025,4162448.4464030634
23026,3376136.9212640924
23027,2087010.3626658174
23028,6891368.155456901
23029,43646.55958299982
23030,125949.73627797962
23031,447665.7349399504
23032,505922.1916086289
23033,3883601.565387761
23034,87073.44302065804
23035,8527584.19116473
23036,7185706.426276243
23037,2589368.6579857613
23038,4995245.907961705
23039,9486415.662502335
23040,8566120.104167296
23041,7800652.088849101
23042,969974.5164215686
23043,5975846.6804844625
23044,3929551.7592649846
23045,8635711.149303246
23046,9960937.094646335
23047,9646686.239650792
23048,2027563.2812669897
23049,8566120.104167296
23050,2187280.983183657
23051,8543487.33539138
23052,4766283.874969612
23053,2226186.3557076673
23054,6228419.670568046
23055,6112517.775231429
23056,863044.9873714163
23057,2959527.84897309
23058,2762718.6491389386
23059,1873545.5302131416
23060,8004364.32160556
23061,7594868.412528531
23062,6627454.13927908
23063,3408345.7325704126
23064,567702.430611907
23065,1229108.29190208
23066,1522595.6337096887
23067,4036303.7549908105
23068,2441242.854425541
23069,7233757.199413476
23070,9681108.914054446
23071,5363003.409259973
23072,8746111.020923559
23073,5646499.025018353
23074,9203778.28730016
23075,8028952.820775177
23076,2151016.6151116504
23077,1243835.6566492068
23078,8761181.015345566
23079,7442301.344627516
23080,1601497.761741896
23081,6930215.8754499
23082,8194635.325708318
23083,3629680.1535046445
23084,4295993.275904327
23085,8524334.60673865
23086,2273900.536100651
23087,4329084.850091238
23088,3533934.520815694
23089,1761670.5901348258
23090,5847858.579355981
23091,4321654.504074258
23092,2367645.0700376355
23093,6519975.569864325
23094,1249619.8911555742
23095,1467706.4153499277
23096,4507956.309166417
23097,2630711.2131350785
23098,6316072.9981637355
23099,867696.5055642962
23100,1577186.626123545
23101,4460729.633086088
23102,7731614.8853210565
23103,9919158.68172254
23104,9486415.662502335
23105,2123371.5424005087
23106,4076063.5020986125
23107,9872553.052702062
23108,1942875.5579177365
23109,4997828.556470012
23110,6242386.352977566
23111,5822984.497685901
23112,4879013.729931002
23113,3296968.349084651
23114,4999648.935875484
23115,2688682.2503875974
23116,7048509.681329514
23117,1588464.0012973538
23118,7250700.087598759
23119,2977702.9472910557
23120,5798693.271918493
23121,4766283.874969612
23122,3685377.328610513
23123,8112186.459708484
23124,5325602.6069865525
23125,6435689.468789047
23126,6036256.23449683
23127,5327186.878449082
23128,7871556.06470376
23129,1779079.805189427
23130,2133169.772100719
23131,1475978.7730101435
23132,3885183.6554352697
23133,8157558.015630534
23134,2301065.253110783
23135,1814262.462556994
23136,9201589.249372082
23137,463891.1405791552
23138,709392.8354361949
23139,1051800.1992378265
23140,5832958.943538724
23141,6402214.965048154
23142,1282646.7229510988
23143,6487275.919024547
23144,3403807.4251642115
23145,3988533.126754809
23146,1121670.7910853662
23147,9872553.052702062
23148,456888.0136299728
23149,143671.05650782952
23150,2540465.154382367
23151,5769112.7819877835
23152,4432194.809245766
23153,9853280.036459254
23154,529300.7869426784
23155,2170611.459422223
23156,5138352.398302436
23157,1094981.1158370269
23158,5580126.877732822
23159,1022325.43778125
23160,3138584.441139293
23161,1567554.9080444567
23162,1698579.5604267581
23163,460511.2791507838
23164,6365814.740633946
23165,5714742.614475926
23166,4590697.62891253
23167,3684555.7720843772
23168,8972784.92000663
23169,3807348.949999865
23170,9481559.092392765
23171,9125883.207060646
23172,9116679.97172932
23173,9919158.68172254
23174,5865207.153155225
23175,3969076.717978915
23176,6326740.861871701
23177,3055842.4215166015
23178,237981.9574367151
23179,2280076.534127396
23180,9869752.410209201
23181,8460559.404978884
23182,7604864.7177178
23183,7949462.647500562
23184,3111389.9862889033
23185,2148213.8710843083
23186,3093917.944813826
23187,7651959.587047308
23188,3883393.955579467
23189,9736180.019065626
23190,3279830.229137318
23191,6435689.468789047
23192,7424445.353362929
23193,2466858.167869423
23194,116596.31304735018
23195,1326685.3837948036
23196,2114164.001396025
23197,8414236.977909688
23198,5242944.855550341
23199,7881634.223612876
23200,2076328.5980016543
23201,7768395.628311186
23202,9552698.662127776
23203,3229468.90324692
23204,5742032.713575488
23205,1226587.1334723278
23206,4378564.892693279
23207,8424907.296657894
23208,6139349.3869955465
23209,186676.2681327617
23210,7556579.444108831
23211,2405260.1905776546
23212,6083232.100009907
23213,2092734.769782469
23214,9449324.12719974
23215,8273574.024102284
23216,3234330.5029891185
23217,1010408.8810551466
23218,381467.0911126621
23219,5179775.298172854
23220,4892340.565322975
23221,3264179.7321722517
23222,7728234.012944979
23223,1890472.8036362915
23224,6363620.535177844
23225,6027918.266913867
23226,8653166.542114258
23227,1576087.0789766647
23228,3288994.7976768934
23229,1608912.134584742
23230,899967.8037096574
23231,6441541.365207588
23232,8153316.432676502
23233,6370166.9311097395
23234,5047878.564451397
23235,7618170.23524616
23236,2650795.789591347
23237,492570.1702704218
23238,8421497.86434431
23239,6078990.428875075
23240,6592706.281673921
23241,3294342.4416312557
23242,5839402.620091633
23243,390752.22457009606
23244,9912606.506610557
23245,3594413.899682575
23246,6406912.576717475
23247,1104430.2960666006
23248,630996.0957889182
23249,4085595.45560652
23250,2168586.1355878604
23251,2589368.6579857613
23252,5242208.868766256
23253,1955023.9988473016
23254,9641873.322841343
23255,5465325.258166768
23256,282957.1351215441
23257,7400608.646657711
23258,447665.7349399504
23259,6930215.8754499
23260,860123.6462655461
23261,3920088.142348235
23262,5138352.398302436
23263,2521455.3626647713
23264,6112517.775231429
23265,6933192.4605224235
23266,1243835.6566492068
23267,3811687.1199551644
23268,7115592.77605676
23269,2814606.8304116745
23270,9076936.788012436
23271,2722672.3317214265
23272,9293498.34337729
23273,2756175.1477919235
23274,6761858.97877402
23275,184790.48646606153
23276,6003861.354497072
23277,2290760.513806797
23278,1629117.4278030775
23279,9644649.78084016
23280,5079991.12129672
23281,899967.8037096574
23282,5748766.3633610215
23283,248474.6190375798
23284,5163988.52180467
23285,3213591.1983812936
23286,1460919.151101072
23287,1712416.0276346623
23288,3612199.897208549
23289,9269489.014993943
23290,6752650.94860708
23291,1098112.8651831348
23292,2385074.956897907
23293,549310.4596008655
23294,7622738.176979165
23295,3806341.8604019275
23296,5764038.414255749
23297,2299511.5106812776
23298,3806341.8604019275
23299,7771187.329824735
23300,7834679.534610876
23301,8330883.661967981
23302,3053043.4306270885
23303,4398015.387456243
23304,7003795.850222305
23305,8509989.495474746
23306,175035.66152292406
23307,2203519.1450817483
23308,6282752.795696698
23309,79515.25145467382
23310,1728348.3290836345
23311,780479.2161079112
23312,3461437.484764305
23313,4107653.596117071
23314,2793180.8264958607
23315,1288640.5337096807
23316,620648.3094694265
23317,2276489.673851537
23318,4410574.52426839
23319,4357021.934647935
23320,5629527.517342274
23321,5975650.83387997
23322,7221073.225060992
23323,237981.9574367151
23324,785810.6474708421
23325,4999412.374036787
23326,6118819.205335533
23327,140163.34709448655
23328,1789235.7769023236
23329,2635806.963938784
23330,7247861.328029723
23331,7604523.387805754
23332,8061585.6135104345
23333,3650256.329626715
23334,1125078.6521623218
23335,1588333.0814660485
23336,1369975.3077511624
23337,7279150.871484261
23338,58587.90367495564
23339,1446927.0842790212
23340,2416849.573632559
23341,7378586.090066323
23342,126097.74894586953
23343,4850301.457896993
23344,71160.21850873037
23345,5460467.756079894
23346,1572740.6500711315
23347,7777996.932763773
23348,4000792.5324457074
23349,4890584.253049576
23350,7169051.494525582
23351,3920088.142348235
23352,2476469.2213632683
23353,9592317.370431125
23354,4915806.262280795
23355,6680763.308864451
23356,6531036.262078693
23357,2639407.813265004
23358,7317390.015857051
23359,3631705.8850602517
23360,5266452.294239322
23361,3732423.3649438024
23362,4067307.237333442
23363,8646865.879261158
23364,3083462.738187784
23365,8399114.302355668
23366,2151016.6151116504
23367,8021816.394894136
23368,5033338.595731949
23369,2836802.8786742995
23370,6951291.713046243
23371,4308644.645764816
23372,3416935.7534958534
23373,4376818.976165686
23374,5994507.295357058
23375,5623820.930818865
23376,3618757.901287953
23377,9637372.824560935
23378,568750.4287763402
23379,3233495.785476322
23380,8151097.479572139
23381,4274647.544323904
23382,8089179.023430436
23383,9743581.496493166
23384,4492906.118243192
23385,3376136.9212640924
23386,1329188.6109750434
23387,9348582.037696153
23388,5748766.3633610215
23389,6378969.553061832
23390,4091852.3607644294
23391,4707098.088248109
23392,580986.4337764012
23393,43646.55958299982
23394,3594089.0586145665
23395,8300064.3696111115
23396,7294239.475183822
23397,6078990.428875075
23398,6042203.867313957
23399,5646499.025018353
23400,4460729.633086088
23401,9239558.993265672
23402,2791795.7450184384
23403,4580797.18199195
23404,6306796.395737677
23405,8238204.122114515
23406,2080304.5941702165
23407,2691307.683982537
23408,725229.3572707665
23409,4432069.593812192
23410,7581418.614100515
23411,535765.5322441515
23412,5079456.35667669
23413,6916690.777629638
23414,4999240.194111152
23415,1384715.0880790972
23416,2040645.5025621746
23417,9873969.078083817
23418,2475583.339257913
23419,6236843.5475208
23420,5312197.287543314
23421,1549199.1972396066
23422,9260256.255246302
23423,7179656.962661825
23424,4258996.674466341
23425,6557552.00762458
23426,2872233.739846769
23427,6083232.100009907
23428,619994.2888020874
23429,1661602.3008559379
23430,7830281.813354349
23431,8080140.664589447
23432,1033842.802510459
23433,848231.7670159247
23434,4210531.457967571
23435,2816743.820308703
23436,4244425.7700924
23437,5661252.483958822
23438,6027671.615552332
23439,5854298.342647858
23440,1347284.6385912278
23441,4782092.647327764
23442,5822984.497685901
23443,1551264.2377764718
23444,3190344.7166661513
23445,6112517.775231429
23446,5460467.756079894
23447,3806703.8298874507
23448,4244425.7700924
23449,43346.59209397573
23450,4121190.9965300914
23451,9151514.410393555
23452,2623916.7793111694
23453,2535755.5916567543
23454,5629527.517342274
23455,8922480.312584499
23456,481629.8646288123
23457,9644649.78084016
23458,802079.0745429862
23459,6820819.222676465
23460,8061585.6135104345
23461,2129091.8518250706
23462,2451259.918231186
23463,1290969.8272165477
23464,5308373.275322225
23465,8136971.290963206
23466,2039644.3733675778
23467,806080.1913181157
23468,9636592.79493929
23469,6976923.059191634
23470,9239867.326244067
23471,1699800.1461692401
23472,9144411.602791725
23473,9317604.881008163
23474,5689399.977567887
23475,5994507.295357058
23476,2226186.3557076673
23477,8523356.526944581
23478,666473.1446486446
23479,206116.55024298362
23480,5359898.732433681
23481,1872597.0040782916
23482,623258.1608174483
23483,971463.3309239168
23484,5714742.614475926
23485,506339.60010516876
23486,3409375.003951979
23487,4492906.118243192
23488,2114164.001396025
23489,1529018.074628265
23490,9062480.843775075
23491,8016632.622737137
23492,6150935.959714506
23493,135892.76426553397
23494,1957274.6972409808
23495,5483580.417211827
23496,2530399.937542705
23497,5375452.104432658
23498,4328432.199472991
23499,4406481.812348746
23500,6367071.307995416
23501,2583453.7338301796
23502,4285887.9530309215
23503,899967.8037096574
23504,9949632.168058505
23505,943006.0909781508
23506,6437309.371574666
23507,1090660.364947756
23508,7863362.216928291
23509,4480779.604528498
23510,1567676.2142084313
23511,175035.66152292406
23512,8110090.17731592
23513,7294718.8124754075
23514,9085190.726919817
23515,4357021.934647935
23516,8139093.355271868
23517,5979001.025896422
23518,1061797.9056739337
23519,5539580.142340031
23520,9084063.170769984
23521,373227.7535907648
23522,1158297.2512394001
23523,9575299.737395108
23524,1663109.0481959488
23525,2299511.5106812776
23526,1229108.29190208
23527,6819778.663488317
23528,966538.0525441421
23529,2889988.879061158
23530,7400608.646657711
23531,5867845.82394564
23532,6173453.12973734
23533,2708137.750863957
23534,7675853.335508086
23535,5426085.555427131
23536,1878436.2967047244
23537,8993240.7669867
23538,99113.5010065097
23539,2417797.1517345784
23540,9249764.879993819
23541,4782092.647327764
23542,6434038.68452457
23543,9568239.71125071
23544,4034821.4785695598
23545,3057412.212475069
23546,2080304.5941702165
23547,4021228.634017291
23548,9025277.483569676
23549,802079.0745429862
23550,8905475.6839135
23551,3027140.5091498923
23552,2364232.696308492
23553,1338596.0183530275
23554,5445678.319565812
23555,5391728.04382202
23556,5459220.996150814
23557,7265659.272142468
23558,6282752.795696698
23559,2732756.613961819
23560,206116.55024298362
23561,43646.55958299982
23562,5855002.565424649
23563,7771187.329824735
23564,1363311.935571908
23565,9644649.78084016
23566,9502524.478408735
23567,6150935.959714506
23568,641823.5343919396
23569,1746596.0903234754
23570,2897691.793652733
23571,4205685.44100435
23572,6382680.57444118
23573,3205856.111073777
23574,2168586.1355878604
23575,5870486.755727278
23576,2708137.750863957
23577,8677456.89496006
23578,6452106.905834603
23579,6069183.651725281
23580,3883486.4378036233
23581,6333940.672111709
23582,5079456.35667669
23583,3746713.271310266
23584,3943416.883306146
23585,850134.6051164533
23586,3104349.3805197757
23587,3575303.4320175922
23588,2536659.938329244
23589,9749387.124553576
23590,584465.3170079262
23591,796170.963213075
23592,8802757.192873716
23593,2198241.7461188943
23594,99113.5010065097
23595,212337.59193438728
23596,2798482.8996604076
23597,7967204.353343051
23598,4825546.41760162
23599,2579870.0228546876
23600,5706794.289604532
23601,3626389.60518877
23602,6441398.505724255
23603,3932814.393605012
23604,121435.84220164377
23605,8657501.53775928
23606,2367645.0700376355
23607,1766001.491452801
23608,1229108.29190208
23609,352543.04376564984
23610,6558596.052370843
23611,2793180.8264958607
23612,3323212.688062178
23613,2151016.6151116504
23614,3650256.329626715
23615,310612.02542373555
23616,4949610.795649877
23617,6493178.654395438
23618,8900261.004743172
23619,3870752.902798163
23620,1033491.0476432107
23621,7594868.412528531
23622,9399413.09899845
23623,8685198.739555169
23624,509818.54098006926
23625,7952526.730432058
23626,8657596.618442267
23627,3484999.5970078236
23628,3825867.62771131
23629,542756.2087050271
23630,525873.8573337438
23631,1578167.7509578713
23632,8187682.770067393
23633,4476028.917554693
23634,8356257.586414598
23635,5480935.4404036915
23636,6627454.13927908
23637,1529835.94602165
23638,3920088.142348235
23639,2301065.253110783
23640,2799681.107998329
23641,8199293.421285358
23642,567702.430611907
23643,8818947.284327958
23644,1863767.183657684
23645,3732423.3649438024
23646,8609288.067698441
23647,5843268.698197854
23648,7382860.9334616875
23649,7411065.938452523
23650,8876148.755297214
23651,3684555.7720843772
23652,5122152.634695668
23653,6656743.559337296
23654,7181790.97006941
23655,4753792.791712967
23656,3452805.193801124
23657,8467565.336031334
23658,6581483.848507673
23659,3413860.099894502
23660,809736.8575969627
23661,8704731.315181054
23662,2466858.167869423
23663,206291.54163282202
23664,206116.55024298362
23665,7728234.012944979
23666,2168586.1355878604
23667,5679159.091964819
23668,404797.1804797506
23669,4184523.763915275
23670,8739647.799345937
23671,8781679.023749202
23672,9910852.584095247
23673,7967204.353343051
23674,2249103.8874413096
23675,131555.70892831174
23676,7138856.488318507
23677,6150935.959714506
23678,4604835.764395628
23679,2792786.425833273
23680,9870176.324625216
23681,8064916.7607032545
23682,9800595.795239953
23683,5311935.390862033
23684,9379292.809114061
23685,970145.8439462695
23686,3943416.883306146
23687,123405.07706228748
23688,6171493.374834569
23689,3376483.717904185
23690,5483545.558218728
23691,8939591.427453285
23692,4368982.946546903
23693,175035.66152292406
23694,1690894.2773239943
23695,1467706.4153499277
23696,8784955.892631143
23697,7794915.5732287755
23698,9146084.604703564
23699,2043785.5913847354
23700,3986296.2599777384
23701,3685377.328610513
23702,7263030.402736438
23703,9076936.788012436
23704,717269.5489037987
23705,8653166.542114258
23706,3806703.8298874507
23707,1269915.2997704302
23708,1718155.369618666
23709,4417194.899784901
23710,97466.02954589561
23711,1567676.2142084313
23712,2198632.264484837
23713,7885399.292986862
23714,4191867.1309640617
23715,3053043.4306270885
23716,7953252.799910022
23717,4908894.283375209
23718,4915806.262280795
23719,4595354.553023391
23720,5007534.755870035
23721,5855831.244570335
23722,8363147.237056555
23723,7358769.036205341
23724,9069418.064010771
23725,1878436.2967047244
23726,4079313.9882987803
23727,8958992.168400997
23728,3825867.62771131
23729,1517150.1773967235
23730,6557552.00762458
23731,8174297.251445838
23732,5582689.133654827
23733,976161.7282228876
23734,5580126.877732822
23735,5155676.594727949
23736,3539333.1361398995
23737,3031855.8241516137
23738,1717538.4712416937
23739,5957507.327364765
23740,4567109.026041258
23741,2883109.693255148
23742,705118.8463560061
23743,2281953.6570574287
23744,4318718.384006581
23745,5064196.06374247
23746,8110090.17731592
23747,9849309.606750892
23748,507781.225877693
23749,2629402.9774979623
23750,1664427.3684554617
23751,7835669.871379474
23752,4340515.974205045
23753,4760020.530817429
23754,3810044.8916556737
23755,7812493.760618955
23756,3588266.404573652
23757,2092734.769782469
23758,4127406.959954937
23759,1109910.4012034456
23760,3988533.126754809
23761,2281673.7024718164
23762,630996.0957889182
23763,7489395.113209851
23764,2520251.860248759
23765,2187280.983183657
23766,5865712.728153939
23767,3899799.48806861
23768,4850301.457896993
23769,4400837.330060839
23770,9067445.576299347
23771,9949632.168058505
23772,5860508.10178249
23773,160650.3211991991
23774,458706.013036701
23775,6083232.100009907
23776,5614408.495148028
23777,2775031.236451559
23778,1663625.5720809666
23779,4476028.917554693
23780,4141874.4412866216
23781,99113.5010065097
23782,5853458.937712517
23783,2458931.572447827
23784,4348413.50254553
23785,6763835.829255363
23786,7100265.004929783
23787,3043600.7474821983
23788,3864865.791344288
23789,7294718.8124754075
23790,2013673.5155331232
23791,528326.1047881208
23792,8935020.237876058
23793,9510140.038601205
23794,3825867.62771131
23795,1339114.9021670637
23796,3988533.126754809
23797,6735813.546845566
23798,1590046.2326426408
23799,566168.2075466188
23800,4169368.120357097
23801,8082722.462642829
23802,2678258.898287519
23803,3541504.788347775
23804,3632365.4855582546
23805,4104623.684326082
23806,3358077.672427213
23807,602612.3312946394
23808,3624847.247734908
23809,1259505.399234439
23810,4766283.874969612
23811,6452106.905834603
23812,487942.40243540914
23813,9919158.68172254
23814,3170662.112255458
23815,3631705.8850602517
23816,6321002.880746832
23817,6356705.677893648
23818,8141623.071584713
23819,5516071.23500937
23820,1367103.9712312543
23821,1458327.1484914073
23822,4210531.457967571
23823,4104623.684326082
23824,1803842.3878796885
23825,6388699.878493271
23826,8077870.028306973
23827,9606625.857301988
23828,2421271.481829976
23829,65573.88779954784
23830,7536673.948303282
23831,8189510.871576535
23832,8642009.627357773
23833,7250700.087598759
23834,1744151.2759492267
23835,1551264.2377764718
23836,3981583.540364986
23837,1529018.074628265
23838,2248937.6040332397
23839,4862059.720341675
23840,7720024.803394149
23841,3018787.8481550273
23842,7129641.956878068
23843,3969076.717978915
23844,8989443.671466583
23845,6978048.299903699
23846,7967993.200335302
23847,395411.51095877215
23848,2248937.6040332397
23849,3178066.5080229235
23850,6112517.775231429
23851,6282752.795696698
23852,6150935.959714506
23853,8346170.901158555
23854,3570058.5736756404
23855,6469969.429201617
23856,2647767.0131186615
23857,3859361.1165021267
23858,5460467.756079894
23859,1755104.6967358312
23860,2539680.16726629
23861,6131207.9477451295
23862,3598396.8698753724
23863,1588714.7512139836
23864,1644203.8689975576
23865,4480779.604528498
23866,5687933.683157405
23867,3678185.8407104667
23868,5155636.515928966
23869,3258256.440541742
23870,8746111.020923559
23871,87073.44302065804
23872,7887177.321932047
23873,3904056.1364746857
23874,305079.9897224237
23875,7635622.633347302
23876,8367353.704687298
23877,3107959.0234940303
23878,4460729.633086088
23879,6794725.181984137
23880,863240.6196160943
23881,4528930.602493812
23882,4647744.618465986
23883,9438868.642268902
23884,1892518.6724956734
23885,3870752.902798163
23886,2592840.4931844505
23887,2428062.0955783166
23888,1214377.406845426
23889,6167131.257383585
23890,7721736.406467015
23891,8291767.130427922
23892,9435630.288695004
23893,4161655.5653833663
23894,8823437.131571384
23895,4279746.688499281
23896,7317390.015857051
23897,6446202.262412731
23898,8922763.232590277
23899,980400.9432250718
23900,3356586.6497883108
23901,9721091.238139894
23902,3234104.5742890514
23903,7544476.42605501
23904,2639407.813265004
23905,9575299.737395108
23906,2988868.992300997
23907,2475583.339257913
23908,236828.89919805108
23909,5612249.560547838
23910,3825867.62771131
23911,7957818.905375393
23912,617117.9482038165
23913,178565.35254292717
23914,1474685.4130070866
23915,6953085.754472213
23916,2863724.0178022175
23917,3393892.7525990186
23918,8555123.671244951
23919,9201149.223102009
23920,2193617.565402478
23921,8226320.288479125
23922,9382020.10616645
23923,1786949.460650159
23924,5102773.695003953
23925,5483545.558218728
23926,1402342.1218118654
23927,3763705.2763815103
23928,6844516.630809709
23929,201321.81303173082
23930,4235438.655371464
23931,1784789.1595526596
23932,9575299.737395108
23933,3275448.5264707883
23934,4233679.24903544
23935,5838000.898527146
23936,8309009.716117547
23937,4770930.012655388
23938,3771923.1496785935
23939,5772730.778512219
23940,5586323.3153656535
23941,8739647.799345937
23942,5477259.412280744
23943,1986181.563473258
23944,7138856.488318507
23945,2203519.1450817483
23946,3203718.3813384324
23947,5580126.877732822
23948,1540912.1259342134
23949,6805319.756754339
23950,7956360.811496174
23951,5848562.802132772
23952,1606526.7236367513
23953,1171613.5862438523
23954,588105.1929510582
23955,2295242.289249298
23956,7038471.692507183
23957,3920019.9048610004
23958,9872553.052702062
23959,6452106.905834603
23960,3684555.7720843772
23961,7899577.020957478
23962,8772897.116975257
23963,2963944.350356494
23964,3170662.112255458
23965,711226.1438909052
23966,1736408.6864974392
23967,1717768.2236104293
23968,2617155.974371907
23969,4372049.615506934
23970,2798482.8996604076
23971,9849309.606750892
23972,875177.3700573058
23973,785437.4564853692
23974,1736724.084938448
