id,price
22847,3565741.3675946807
22848,8059572.959479144
22849,7152392.919682154
22850,5667580.93749059
22851,7170703.567051734
22852,6495327.299048569
22853,3794064.3925303216
22854,971002.6657951619
22855,163789.75915410527
22856,8869060.308336684
22857,7172819.876127252
22858,3596942.3305809936
22859,1125183.3318528763
22860,913248.9712138291
22861,1223728.0042201027
22862,9389897.105187757
22863,5305207.7830603095
22864,8313769.875770907
22865,9501889.091563137
22866,9890573.780163007
22867,1088600.1101514807
22868,427052.90732750477
22869,1769935.3794736885
22870,6896954.437230129
22871,5490100.24758673
22872,1918451.6131425502
22873,750491.0804045363
22874,29042.959386427377
22875,6702273.713650249
22876,1317886.9443437648
22877,1926962.7475479736
22878,1010289.901165582
22879,2848524.341678475
22880,2014038.4430729137
22881,1527741.1063337917
22882,2806478.940934809
22883,288331.4262050444
22884,1591196.1840259992
22885,8869434.937870655
22886,5685653.851762058
22887,6215431.503733234
22888,9891271.737543248
22889,9871174.718713507
22890,6512304.090544986
22891,778643.0355552624
22892,4249301.213575239
22893,404517.6838587838
22894,5448622.639305573
22895,1017098.635705448
22896,2245031.3887689854
22897,2971303.02664727
22898,3974700.886806986
22899,7250242.951030763
22900,5823468.379665878
22901,1561934.861455254
22902,162566.4382975124
22903,5823468.379665878
22904,2805014.5938471835
22905,2092579.7923342343
22906,6582568.088954697
22907,9169495.92548424
22908,1216332.9684835016
22909,2753824.7030419563
22910,6816080.507833808
22911,2952504.116777386
22912,3803464.4752548635
22913,5612404.723115511
22914,5105723.142381206
22915,72698.16368555822
22916,1784076.8707749685
22917,118718.4400540771
22918,792610.2846044726
22919,2386253.6587920953
22920,8761418.847692704
22921,149650.52665662463
22922,7610991.371864364
22923,3216209.1104868622
22924,5026669.448669041
22925,4903813.665466576
22926,446681.5167602857
22927,3958885.633141638
22928,4182158.3617517306
22929,4118375.952474366
22930,8141794.4578280365
22931,5597574.728712726
22932,6442872.847344261
22933,9827980.003418399
22934,621844.4402455107
22935,4365601.0936333425
22936,1633649.9595025075
22937,5646480.884370808
22938,8270203.092060797
22939,4650004.431698937
22940,9021340.618966764
22941,754052.6585899179
22942,1605761.08492321
22943,7359396.140124841
22944,4458077.406670058
22945,146645.2748554709
22946,4758451.770135651
22947,9452020.33371818
22948,3145243.8484617127
22949,811797.2990215376
22950,4294454.693881219
22951,8333759.766156902
22952,1810246.262305784
22953,9804593.000926912
22954,3291380.201715528
22955,8787787.745626431
22956,7610991.371864364
22957,8472992.688150244
22958,1175130.6297608218
22959,6757812.22040052
22960,3527257.9554283246
22961,229542.56229227252
22962,2390787.8023792566
22963,3919272.548877888
22964,111190.00951115877
22965,1685122.0438401932
22966,284600.7619264617
22967,1053842.06887124
22968,1573618.1180669472
22969,1790534.8053732822
22970,8897948.971861687
22971,4382362.915431804
22972,6003860.324057701
22973,8634906.738321254
22974,4660810.718458401
22975,4187137.017017043
22976,1886892.7137312673
22977,7137479.119379162
22978,5086166.022446824
22979,415403.1680486067
22980,5439132.872160004
22981,5647508.648744835
22982,2292401.3298839675
22983,9462725.692192124
22984,2299639.0291009257
22985,7540403.740256267
22986,7003368.644782651
22987,4291449.880787402
22988,4904458.722107379
22989,8213907.711643962
22990,840810.1962051073
22991,7071644.794248748
22992,4316493.900480872
22993,49057.30734949047
22994,1064581.819667186
22995,5945818.715838317
22996,5749006.426402815
22997,2868581.06801481
22998,5302239.084671212
22999,3326504.634018762
23000,4989592.649769749
23001,1769935.3794736885
23002,9325221.156291315
23003,2170486.7894868306
23004,8110825.950125819
23005,8835128.925957855
23006,1088338.4055291153
23007,4711490.8895116085
23008,1688902.802539472
23009,8234584.4768641945
23010,8544686.29330813
23011,9890573.780163007
23012,7139035.198120351
23013,1223319.8278311093
23014,964242.8811352762
23015,4212502.258207349
23016,6531898.038392764
23017,8110825.950125819
23018,8362461.5968270935
23019,5416454.8516286975
23020,6823943.691687767
23021,4062927.1137404637
23022,9891951.248102767
23023,6867513.428665131
23024,1317886.9443437648
23025,4181114.9979539914
23026,3365153.7418281864
23027,2087612.8251486274
23028,6891502.151611097
23029,29042.959386427377
23030,108016.6293319045
23031,440299.5408668807
23032,502451.0383415872
23033,3874689.4631433086
23034,74585.62367943062
23035,8528283.928343661
23036,7188141.957058414
23037,2576895.191435567
23038,4989592.649769749
23039,9502128.065428743
23040,8568542.891824251
23041,7808144.525673427
23042,944553.10068409
23043,5987311.626051322
23044,3931386.5476753376
23045,8616705.409662955
23046,9926697.225596365
23047,9651944.832148802
23048,2030022.2533871992
23049,8568542.891824251
23050,2192016.599259788
23051,8543229.885230698
23052,4759401.419961427
23053,2237068.7134977803
23054,6232870.152203042
23055,6107157.26142926
23056,849578.4647194725
23057,2971303.02664727
23058,2753584.883191569
23059,1874538.0766316294
23060,8018178.4661093205
23061,7596457.478393305
23062,6635720.894194896
23063,3407955.9684586264
23064,560616.8679959845
23065,1222066.671652029
23066,1533434.0901727765
23067,4035401.243012609
23068,2437063.438658699
23069,7249721.892924317
23070,9690628.170438297
23071,5386923.529202983
23072,8745908.470189748
23073,5647508.648744835
23074,9228501.56068795
23075,8021469.197951516
23076,2140304.235349871
23077,1233841.1087043863
23078,8777804.078635424
23079,7448563.360998957
23080,1599568.2744810674
23081,6932219.897425384
23082,8208899.475781733
23083,3627930.58693613
23084,4288000.690031472
23085,8538284.060469436
23086,2274950.0329534044
23087,4317211.642664899
23088,3535562.3988607945
23089,1720043.7765431958
23090,5858717.8901109155
23091,4321430.6510200435
23092,2367576.3618509867
23093,6535049.79624136
23094,1268918.2161294005
23095,1463633.5542274686
23096,4505684.896095654
23097,2632582.5068613226
23098,6311701.747415623
23099,872254.6215957957
23100,1580211.2585828383
23101,4457942.925537216
23102,7735736.092931285
23103,9929321.7329205
23104,9501889.091563137
23105,2121023.416249186
23106,4069404.965474708
23107,9891249.509789621
23108,1932800.7931250555
23109,4986167.084387148
23110,6246366.5978136435
23111,5818978.379309831
23112,4879840.261963341
23113,3276000.277353963
23114,5004680.026893867
23115,2679042.416447538
23116,7061875.540671375
23117,1581661.9277072789
23118,7254835.607607476
23119,2981986.9752236893
23120,5799964.77826689
23121,4759401.419961427
23122,3697350.8834526446
23123,8116916.781677954
23124,5333210.1973038
23125,6435149.664901549
23126,6033304.165011682
23127,5333210.1973038
23128,7887780.998522296
23129,1775432.0457068835
23130,2130850.285386617
23131,1475675.354154019
23132,3880868.276690399
23133,8176856.24356513
23134,2298252.4771103445
23135,1797597.9371929702
23136,9213353.715280183
23137,452893.97768740327
23138,688086.8407671966
23139,928227.7264064616
23140,5836112.0600393135
23141,6409210.914638452
23142,1262298.9137596886
23143,6484507.319933953
23144,3399708.7980052307
23145,3991766.658918346
23146,1123801.1520033642
23147,9891271.737543248
23148,447765.77934584016
23149,133584.82732823037
23150,2533600.1610161616
23151,5771541.16161301
23152,4429067.154083704
23153,9872335.574943896
23154,518139.5713862097
23155,2169743.69373829
23156,5145102.022038013
23157,1088338.4055291153
23158,5568391.347897083
23159,1017098.635705448
23160,3118319.6985427635
23161,1560892.6031867014
23162,1659896.0888901274
23163,448521.2209559797
23164,6370647.595589941
23165,5720510.938699301
23166,4593471.232834057
23167,3706683.4148344137
23168,8906568.141530862
23169,3812928.0837727506
23170,9495281.33442853
23171,9125376.722736921
23172,9117650.646033967
23173,9929321.7329205
23174,5869735.572994692
23175,3960460.2009722367
23176,6326176.930714121
23177,3043929.5912323836
23178,229542.56229227252
23179,2279994.4790081866
23180,9891249.509789621
23181,8465416.671161609
23182,7608313.540314317
23183,7948788.965273496
23184,3109868.227012478
23185,2133501.555784755
23186,3084001.592845537
23187,7659617.535312488
23188,3874689.4631433086
23189,9770451.03107794
23190,3269297.9234507694
23191,6436395.691131448
23192,7446497.8874862045
23193,2463063.7325987574
23194,100801.67516217753
23195,1317886.9443437648
23196,2103636.481228735
23197,8431774.766524239
23198,5233473.03837516
23199,7888309.084734233
23200,2067669.0604637912
23201,7770344.222478479
23202,9578016.61674949
23203,3221936.274129333
23204,5746225.772321008
23205,1222066.671652029
23206,4377228.065772559
23207,8448725.568953048
23208,6158546.915568235
23209,190879.49358215474
23210,7558655.501633938
23211,2391508.9270843123
23212,6092634.803437186
23213,2067828.723791189
23214,9452020.33371818
23215,8296774.983899463
23216,3231754.6280248677
23217,995532.2593687234
23218,374343.4532879927
23219,5184296.994158217
23220,4896390.886492785
23221,3257603.824713312
23222,7735736.092931285
23223,1884561.3006998273
23224,6367469.230954578
23225,6021738.112555468
23226,8663858.65119679
23227,1592417.2747726184
23228,3284800.1508214893
23229,1598730.2406773346
23230,922301.3531180333
23231,6442367.733832986
23232,8152639.677683673
23233,6370075.065301957
23234,5050035.786870079
23235,7610991.371864364
23236,2660223.827764256
23237,485472.70800610457
23238,8431774.766524239
23239,6081608.694003921
23240,6597839.336996863
23241,3284800.1508214893
23242,5834118.44178829
23243,380333.22399749124
23244,9891249.509789621
23245,3570057.1682390184
23246,6415666.9833334545
23247,1110241.656893753
23248,600892.177473557
23249,4078394.808331713
23250,2158094.649724048
23251,2575260.625537681
23252,5240364.652737218
23253,1969359.1765237167
23254,9649118.622989234
23255,5456208.378448585
23256,262225.9976975754
23257,7397687.378769579
23258,437637.0025060747
23259,6926180.526367703
23260,865279.1089691508
23261,3919272.548877888
23262,5141414.776309932
23263,2516714.7995958505
23264,6138334.960737106
23265,6932219.897425384
23266,1239856.7917506197
23267,3811496.9671290303
23268,7125477.192832341
23269,2815056.5415870175
23270,9086612.95355786
23271,2722181.94018442
23272,9307206.03301642
23273,2742657.609897525
23274,6763982.021704655
23275,173458.16468899322
23276,6003059.75744189
23277,2292401.3298839675
23278,1644349.5439694114
23279,9649118.622989234
23280,5086166.022446824
23281,879467.2230545706
23282,5746225.772321008
23283,232259.96987539745
23284,5163667.347761113
23285,3216059.545007432
23286,1463633.5542274686
23287,1703688.8130355487
23288,3611783.583792637
23289,9282237.406766478
23290,6754751.188037949
23291,1088360.301837005
23292,2383552.8396204263
23293,533650.2131538999
23294,7639889.382109987
23295,3794064.3925303216
23296,5753816.999599872
23297,2305149.813836488
23298,3824799.1063621007
23299,7781097.488383425
23300,7821101.045542516
23301,8335198.124649272
23302,3048422.5655907774
23303,4382362.915431804
23304,7003368.644782651
23305,8505520.238887796
23306,163789.75915410527
23307,2200937.6226537433
23308,6294316.501957929
23309,72580.54778135486
23310,1685089.021840923
23311,794826.8301436622
23312,3460157.787306334
23313,4094792.485959877
23314,2808427.6899484694
23315,1275584.4476226377
23316,616693.4426103526
23317,2279994.4790081866
23318,4407457.524094409
23319,4367200.966745941
23320,5628978.940115273
23321,5979565.881659751
23322,7226322.351942642
23323,229542.56229227252
23324,770203.0748687261
23325,4988675.275460748
23326,6123820.796944812
23327,133584.82732823037
23328,1782674.890042238
23329,2645288.427905594
23330,7254835.607607476
23331,7610991.371864364
23332,8042869.905583154
23333,3644187.6602080697
23334,1123801.1520033642
23335,1600298.1697835186
23336,1366023.9414447548
23337,7291577.486856515
23338,29042.959386427377
23339,1447897.2610693378
23340,2401317.8631586847
23341,7385537.238672882
23342,111190.00951115877
23343,4851097.43480798
23344,62612.78514630333
23345,5448622.639305573
23346,1567997.2860274154
23347,7783489.915741438
23348,4002046.980903237
23349,4893762.187899714
23350,7172365.442800333
23351,3913583.4187902166
23352,2467611.312124812
23353,9593303.226614602
23354,4912308.753361538
23355,6684760.780623408
23356,6531898.038392764
23357,2642255.3563196827
23358,7320497.5833959
23359,3635405.197316845
23360,5268978.522567489
23361,3734349.5537185874
23362,4062927.1137404637
23363,8652743.293280505
23364,3074348.307938112
23365,8407543.664525338
23366,2139344.4283244913
23367,8028368.559682377
23368,5039272.8686034605
23369,2830983.012637211
23370,6960741.128628465
23371,4302951.732575118
23372,3421198.6552334223
23373,4374062.217058247
23374,6003059.75744189
23375,5626706.899886875
23376,3627930.58693613
23377,9649118.622989234
23378,556798.6673334094
23379,3230807.3971903045
23380,8148452.653772567
23381,4272017.545181569
23382,8096152.449178955
23383,9752553.138332397
23384,4492956.586299814
23385,3365153.7418281864
23386,1320981.895198343
23387,9349188.077766389
23388,5746225.772321008
23389,6391919.645860497
23390,4072598.323818314
23391,4708098.52388134
23392,567827.3973498952
23393,29042.959386427377
23394,3587309.7067175424
23395,8309802.251853983
23396,7305255.455508096
23397,6081608.694003921
23398,6033458.303009541
23399,5649216.290534398
23400,4454106.3293087315
23401,9244360.282505594
23402,2804848.2684761984
23403,4619894.775411662
23404,6305737.866980584
23405,8250243.203929701
23406,2071492.7172552156
23407,2682888.7923735534
23408,705700.5641178791
23409,4415369.221763204
23410,7595263.15238576
23411,532772.4709457031
23412,5080989.681493684
23413,6911043.629574416
23414,5004680.026893867
23415,1372476.5488827948
23416,2041972.0429110979
23417,9884236.106701707
23418,2475821.8781449366
23419,6234720.527369977
23420,5251821.619997343
23421,1538932.8393731876
23422,9266198.204109933
23423,7184180.248588966
23424,4248551.76216397
23425,6567561.005903841
23426,2868674.340774048
23427,6090329.51377189
23428,605336.9075993445
23429,1630514.4831450032
23430,7827921.044125503
23431,8096152.449178955
23432,1041981.0585692797
23433,807614.4604223156
23434,4212502.258207349
23435,2818635.9630592894
23436,4249301.213575239
23437,5656010.59492282
23438,6019209.670511309
23439,5850827.885752293
23440,1338381.811258875
23441,4782411.474203972
23442,5823468.379665878
23443,1538856.9800113593
23444,3193542.4002287434
23445,6108152.731496306
23446,5452850.509528657
23447,3784440.826717853
23448,4240228.335677425
23449,29042.959386427377
23450,4117379.629927418
23451,9167927.305762066
23452,2630866.1129816333
23453,2526952.228688595
23454,5626706.899886875
23455,8935358.969640056
23456,465398.0990657065
23457,9649118.622989234
23458,791449.1383556684
23459,6838707.824643042
23460,8042439.675665023
23461,2123833.5594359483
23462,2446921.367845093
23463,1275584.4476226377
23464,5304831.593839926
23465,8144936.948916141
23466,2034914.6579939052
23467,750491.0804045363
23468,9652853.065443482
23469,6981349.868911958
23470,9248620.646806253
23471,1419288.7425202278
23472,9155825.162807254
23473,9329276.583003193
23474,5696148.914269144
23475,6000073.041861441
23476,2220035.8094780203
23477,8532381.425082747
23478,684280.8987692113
23479,193052.2348927259
23480,5385062.042539439
23481,1870913.161479828
23482,621844.4402455107
23483,975979.3374170889
23484,5720510.938699301
23485,488206.65850409307
23486,3412287.1684070555
23487,4497241.212027496
23488,2106013.745641578
23489,1522016.1240465776
23490,9076776.083153471
23491,8013404.0652121585
23492,6158546.915568235
23493,133584.82732823037
23494,1960371.136474791
23495,5485654.720554123
23496,2528189.667205626
23497,5388067.073141666
23498,4321430.6510200435
23499,4407457.524094409
23500,6370647.595589941
23501,2575260.625537681
23502,4288231.0578556685
23503,882115.6262812857
23504,9890573.780163007
23505,903009.1135261446
23506,6435890.577620174
23507,1088338.4055291153
23508,7857386.193581139
23509,4494921.82132058
23510,1532953.1972984313
23511,163789.75915410527
23512,8116916.781677954
23513,7291890.568144623
23514,9100464.611661255
23515,4365601.0936333425
23516,8153001.726267221
23517,5981798.943632164
23518,1053842.06887124
23519,5547985.095651852
23520,9101150.068125337
23521,356880.83856123104
23522,1136775.8295810102
23523,9595620.58702553
23524,1664120.1041205253
23525,2294376.041092289
23526,1211632.6649260076
23527,6822975.961826687
23528,925166.2110181812
23529,2884662.391570294
23530,7396583.7316416865
23531,5865614.897072382
23532,6173914.2627095375
23533,2706570.617942839
23534,7670483.048027277
23535,5425052.87622158
23536,1880986.852946873
23537,9013007.81088265
23538,88833.04070960148
23539,2411905.666482018
23540,9248620.646806253
23541,4782411.474203972
23542,6435149.664901549
23543,9569089.48630216
23544,4035401.243012609
23545,3053743.0403325763
23546,2075214.4182261988
23547,4019471.3922069594
23548,9028745.75395578
23549,784333.22144223
23550,8908674.219389226
23551,3008513.239738842
23552,2345292.711804491
23553,1338381.811258875
23554,5431228.88443128
23555,5388985.925536252
23556,5447901.4386329185
23557,7270071.84233628
23558,6281764.704217287
23559,2718601.877449763
23560,186944.349668868
23561,29042.959386427377
23562,5862023.182539593
23563,7773758.46141541
23564,1356529.8420365916
23565,9651944.832148802
23566,9506627.17173901
23567,6158546.915568235
23568,655475.439358383
23569,1746684.3566837732
23570,2888245.359863321
23571,4187137.017017043
23572,6404836.281934395
23573,3198472.5304260533
23574,2150032.6335944617
23575,5877540.760617206
23576,2708117.5278588166
23577,8692434.129401555
23578,6448168.295911024
23579,6069991.293442957
23580,3880639.0333049404
23581,6338490.910493371
23582,5078774.791063668
23583,3733491.205862655
23584,3941220.0133171454
23585,839147.5390530619
23586,3091368.7402962726
23587,3569490.100284311
23588,2507647.446377117
23589,9772624.89309929
23590,584804.7002051956
23591,780242.4857826116
23592,8825679.544259347
23593,2195610.8612204087
23594,88833.04070960148
23595,200080.9620505638
23596,2806296.864097693
23597,7973613.419339179
23598,4829955.897543471
23599,2574950.93429121
23600,5702768.275478955
23601,3634170.7509335545
23602,6442367.733832986
23603,3931386.5476753376
23604,111190.00951115877
23605,8676223.060162988
23606,2364354.563400496
23607,1731801.964482394
23608,1216332.9684835016
23609,340089.8031959225
23610,6568906.417316032
23611,2808427.6899484694
23612,3326504.634018762
23613,2139344.4283244913
23614,3644187.6602080697
23615,271112.6791665368
23616,4951953.530901919
23617,6491709.856919821
23618,8905433.463065919
23619,3873596.0153147695
23620,1053842.06887124
23621,7596457.478393305
23622,9392977.178301867
23623,8690967.63167429
23624,502451.0383415872
23625,7950605.568539721
23626,8663998.22360385
23627,3474895.1600224506
23628,3837827.5454519843
23629,532984.4161957052
23630,514143.4834822614
23631,1588675.1158203983
23632,8218135.452206215
23633,4482087.698393682
23634,8362461.5968270935
23635,5485590.102973021
23636,6623290.857228249
23637,1533434.0901727765
23638,3919272.548877888
23639,2292401.3298839675
23640,2806296.864097693
23641,8208076.697982794
23642,562131.4350916868
23643,8830033.274658794
23644,1859112.1007599893
23645,3733491.205862655
23646,8616705.409662955
23647,5834118.44178829
23648,7394726.624894765
23649,7403151.727127212
23650,8884780.116744604
23651,3706683.4148344137
23652,5111333.096874186
23653,6653918.002674343
23654,7184180.248588966
23655,4745517.526951513
23656,3441991.8270795466
23657,8478812.346505297
23658,6584624.166229716
23659,3405277.050464938
23660,811797.2990215376
23661,8713415.437467659
23662,2463063.7325987574
23663,186735.22750543093
23664,195994.282191728
23665,7735736.092931285
23666,2158094.649724048
23667,5666127.600502048
23668,401395.2300716802
23669,4181114.9979539914
23670,8741270.709452502
23671,8785525.017279804
23672,9929321.7329205
23673,7961788.88047076
23674,2245031.3887689854
23675,125310.90172532137
23676,7147605.672101025
23677,6158546.915568235
23678,4595696.309017588
23679,2814479.57830365
23680,9949721.401220696
23681,8077133.250251722
23682,9696580.974338051
23683,5306717.47948768
23684,9386541.53986269
23685,962001.5445653638
23686,3941220.0133171454
23687,114997.98747562786
23688,6174253.211673167
23689,3370636.929636594
23690,5486364.524828593
23691,8927168.760040628
23692,4373162.20155075
23693,163789.75915410527
23694,1674052.9977093684
23695,1462648.1421035952
23696,8877196.074999137
23697,7784516.188812507
23698,9154432.98859864
23699,2042761.3927485915
23700,3991766.658918346
23701,3690865.1895109797
23702,7261012.312697719
23703,9088422.020569913
23704,717865.8285759478
23705,8663796.362701701
23706,3784440.826717853
23707,1253834.4668007821
23708,1704311.9812295744
23709,4407881.662146086
23710,88102.61025479599
23711,1561934.861455254
23712,2195210.508017125
23713,7893769.061513584
23714,4183904.1915109577
23715,3043821.8875274733
23716,7965400.227838321
23717,4904458.722107379
23718,4912308.753361538
23719,4595696.309017588
23720,5016922.095453145
23721,5856688.145754287
23722,8362461.5968270935
23723,7375616.275091948
23724,9079146.869443424
23725,1870670.9985001283
23726,4068465.8440679684
23727,8902881.411342261
23728,3840527.4442374804
23729,1515104.9457984618
23730,6567561.005903841
23731,8169165.715118791
23732,5575376.549253815
23733,955474.8739540318
23734,5572328.266146465
23735,5153917.099699033
23736,3559557.4961711187
23737,3044503.279846755
23738,1714663.6553322203
23739,5965575.045907963
23740,4575930.438298627
23741,2880301.436204111
23742,695429.7165483569
23743,2270425.4795688917
23744,4316493.900480872
23745,5059832.540833295
23746,8116916.781677954
23747,9857062.363010751
23748,572642.8237693012
23749,2615894.875676576
23750,1673744.3764716026
23751,7832977.408840209
23752,4344177.288982258
23753,4753044.3662251
23754,3821354.2246674197
23755,7808144.525673427
23756,3583448.8267761967
23757,2092579.7923342343
23758,4125738.481809471
23759,1089450.250906744
23760,3990520.7781085833
23761,2287123.899122048
23762,606190.6877147243
23763,7476511.764719848
23764,2526323.956581698
23765,2192016.599259788
23766,5875035.629250426
23767,3897282.0867113117
23768,4847877.884550602
23769,4397308.609394227
23770,9076776.083153471
23771,9890573.780163007
23772,5875700.3616227135
23773,144254.634100654
23774,451461.0408330203
23775,6089664.842161182
23776,5621765.258726874
23777,2760707.069027674
23778,1665133.8272358046
23779,4476880.016740302
23780,4139982.7456563385
23781,88140.63721959764
23782,5857783.152560243
23783,2454829.616298249
23784,4347364.176609904
23785,6779869.90043743
23786,7110431.86946821
23787,3043821.8875274733
23788,3868215.1389374845
23789,7286604.312936522
23790,2014038.4430729137
23791,523098.3775293544
23792,8924043.428472424
23793,9525643.386997994
23794,3837827.5454519843
23795,1336987.836608408
23796,3990520.7781085833
23797,6734810.201791194
23798,1581661.9277072789
23799,561507.8131666114
23800,4181114.9979539914
23801,8088986.030182941
23802,2679750.171282959
23803,3547037.4372486467
23804,3637814.496914608
23805,4099724.9602687308
23806,3364978.627860998
23807,587922.5442040372
23808,3631894.945299618
23809,1240384.511834097
23810,4764808.8238719795
23811,6455858.325913611
23812,481289.7278703688
23813,9929936.420135546
23814,3170560.0434291433
23815,3631894.945299618
23816,6319817.755650951
23817,6364869.317974083
23818,8150195.006357785
23819,5524827.545607025
23820,1366205.7882166982
23821,1455475.6618274865
23822,4212502.258207349
23823,4104334.008395651
23824,1831500.9807562632
23825,6397231.780356028
23826,8084778.709470835
23827,9618897.691694822
23828,2404722.4088605265
23829,52190.38224209532
23830,7601900.540594131
23831,8197105.708848142
23832,8637186.821379915
23833,7254835.607607476
23834,1735519.842581864
23835,1543868.9570749823
23836,3972938.471087669
23837,1515104.9457984618
23838,2245031.3887689854
23839,4863927.911770622
23840,7730517.942602666
23841,3015609.179484025
23842,7141261.014314186
23843,3970290.9621528867
23844,9028745.75395578
23845,6982786.441249597
23846,7991753.038780276
23847,382852.5228229392
23848,2245031.3887689854
23849,3181757.583764759
23850,6113804.761589472
23851,6294316.501957929
23852,6169258.791479973
23853,8353360.022672692
23854,3571317.7876027585
23855,6472496.049494533
23856,2642255.3563196827
23857,3849426.3004265307
23858,5450973.124009138
23859,1665519.3523744305
23860,2540679.4014247153
23861,6134877.510302319
23862,3591546.4067498855
23863,1592417.2747726184
23864,1633649.9595025075
23865,4503488.91485171
23866,5680875.900763797
23867,3679896.953054674
23868,5154490.045637875
23869,3252733.2679622597
23870,8770559.902158137
23871,73931.24715422843
23872,7890763.557277229
23873,3901110.251918584
23874,288331.4262050444
23875,7639705.601574436
23876,8367790.198546533
23877,3095325.7571260924
23878,4457942.925537216
23879,6801088.9223570675
23880,852725.9399670414
23881,4529289.790226494
23882,4647028.6380034555
23883,9452020.33371818
23884,1898654.8113314074
23885,3863359.1888259165
23886,2590517.087919523
23887,2437063.438658699
23888,1216096.6772929123
23889,6167223.153011942
23890,7735736.092931285
23891,8296774.983899463
23892,9452020.33371818
23893,4181114.9979539914
23894,8835128.925957855
23895,4283700.487663314
23896,7326239.283272397
23897,6444669.41784282
23898,8933441.730207277
23899,1089447.5638792957
23900,3355521.854459635
23901,9733221.184240349
23902,3225376.699859119
23903,7554871.218805369
23904,2642255.3563196827
23905,9593218.349969288
23906,2977675.3146946225
23907,2468994.834027505
23908,229542.56229227252
23909,5619193.472786384
23910,3835406.742921324
23911,7965400.227838321
23912,552182.0745407835
23913,171857.4714957161
23914,1465743.50022968
23915,6963550.799466153
23916,2857539.4553124104
23917,3391452.521686393
23918,8561165.63792084
23919,9209404.984003576
23920,2195610.8612204087
23921,8243241.48562745
23922,9378132.96854783
23923,1784192.0908523032
23924,5099276.662713314
23925,5486364.524828593
23926,1394242.9718503016
23927,3766144.5073384154
23928,6848605.872140801
23929,193052.2348927259
23930,4230687.747149539
23931,1782674.890042238
23932,9593218.349969288
23933,3256530.3742232583
23934,4240228.335677425
23935,5830911.839240512
23936,8243653.009583104
23937,4775707.477876268
23938,3765631.3287248644
23939,5783242.259243213
23940,5573523.719775154
23941,8755113.037258023
23942,5483219.399598375
23943,1973057.6647249018
23944,7152392.919682154
23945,2195210.508017125
23946,3196553.0553923734
23947,5573523.719775154
23948,1530990.133733552
23949,6808028.325653125
23950,7945613.035676781
23951,5850696.484330817
23952,1610080.7238647277
23953,1175130.6297608218
23954,572890.3903023939
23955,2290232.0237345146
23956,7064244.0112639405
23957,3919272.548877888
23958,9891249.509789621
23959,6449195.493204184
23960,3707110.9187922254
23961,7909093.445429616
23962,8778362.681153335
23963,2972862.4251286294
23964,3174678.8708263445
23965,689720.2532943985
23966,1732546.4266088922
23967,1704549.7194577311
23968,2614976.766060837
23969,4377082.982943589
23970,2806296.864097693
23971,9861686.53368649
23972,872254.6215957957
