id,price
23117,1578344.5038551087
23118,7249324.860078011
23119,2979702.322132877
23120,5779284.603346812
23121,4772814.795997953
23122,3698233.1278806645
23123,8118535.2240724135
23124,5316661.111043372
23125,6436978.224063605
23126,6033186.89668476
23127,5316661.111043372
23128,7876446.124846221
23129,1798084.8918384903
23130,2128088.017121566
23131,1480237.0072255
23132,3880361.7444373453
23133,8161253.318061538
23134,2311401.5654639676
23135,1811548.0208473473
23136,9220736.450235507
23137,454460.0606352796
23138,781369.0933678873
23139,1023269.979940417
23140,5834312.567703144
23141,6406618.964039377
23142,1267126.5688126765
23143,6497168.31598948
23144,3391672.7430143207
23145,3984451.1091445386
23146,1123345.8243845338
23147,9891553.622530587
23148,450422.40148783417
23149,131380.2457100894
23150,2536933.770850116
23151,5767909.755399933
23152,4431865.959780937
23153,9873136.694407698
23154,521064.3551974137
23155,2148579.3957617036
23156,5132433.844015354
23157,1084813.974822757
23158,5573970.709518637
23159,1009774.1343230251
23160,3118584.3444868624
23161,1555430.1277669957
23162,1655838.117608261
23163,458278.4914611676
23164,6362768.317838026
23165,5721142.805689184
23166,4585350.543921117
23167,3695240.99154034
23168,8988993.473021872
23169,3820651.305746964
23170,9487784.148359867
23171,9135813.58824775
23172,9125105.797962457
23173,9928859.97937416
23174,5869661.541659773
23175,3963162.69058269
23176,6336062.035681101
23177,3062172.564442075
23178,227696.711440148
23179,2287979.685693925
23180,9891553.622530587
23181,8467916.668796761
23182,7603320.148368936
23183,7943018.769149427
23184,3101787.183171395
23185,2142081.6033852324
23186,3097528.979906247
23187,7659827.722274892
23188,3882206.9096948756
23189,9755045.893143289
23190,3274384.3504788284
23191,6432841.221293501
23192,7444946.517270591
23193,2467975.799388946
23194,113156.19226896206
23195,1316990.0928978873
23196,2109923.566840127
23197,8421696.864409378
23198,5224956.8578718975
23199,7892126.516506741
23200,2061165.2393200179
23201,7760870.093484979
23202,9562001.673774475
23203,3229757.7796347146
23204,5734659.7312125135
23205,1221359.7343122521
23206,4379817.235683114
23207,8445959.272018002
23208,6134716.61031558
23209,224942.43260848007
23210,7579580.778200373
23211,2395315.9149564137
23212,6102999.604316857
23213,2097662.4940708415
23214,9454642.072657842
23215,8290679.731862427
23216,3230605.755220436
23217,990281.4801207279
23218,373801.4817517437
23219,5181517.9739834955
23220,4880334.465395072
23221,3274384.3504788284
23222,7723860.9236784745
23223,1887851.61771196
23224,6358826.012969499
23225,6021900.2241462935
23226,8653084.943504013
23227,1598098.926377998
23228,3280883.493782522
23229,1604464.117717798
23230,878217.9601607119
23231,6438683.886893063
23232,8151072.660488302
23233,6373797.395671522
23234,5042051.760132831
23235,7625439.38876652
23236,2661008.5555149307
23237,480441.67792652163
23238,8421404.792578451
23239,6081569.153991105
23240,6593091.468865659
23241,3281364.1597048845
23242,5834312.567703144
23243,399691.4917850926
23244,9899367.915160935
23245,3586742.59764586
23246,6409780.66009073
23247,1104449.913891235
23248,606756.6623343664
23249,4093077.7330928324
23250,2150155.3428464076
23251,2594308.0495528085
23252,5234359.845123949
23253,1951425.63771853
23254,9653125.338026885
23255,5462574.329938639
23256,252212.1924894107
23257,7396970.326039964
23258,434036.0333546145
23259,6938525.919103001
23260,861381.8321652929
23261,3919174.365078103
23262,5151378.924547082
23263,2524322.0920003653
23264,6112931.846614771
23265,6941862.116922442
23266,1257037.5680434313
23267,3820651.305746964
23268,7114275.788446014
23269,2825891.5287442273
23270,9089674.263925305
23271,2698332.8351069223
23272,9312113.090858523
23273,2748109.38275198
23274,6773184.840918995
23275,173442.09177802596
23276,6000820.118926571
23277,2287946.3832881534
23278,1636620.0955673158
23279,9654340.989789022
23280,5070674.212305937
23281,878221.3259356841
23282,5739238.089441614
23283,249188.6210334368
23284,5170118.898293997
23285,3201551.485518708
23286,1464974.70544873
23287,1693007.3979547732
23288,3610409.8616869072
23289,9283990.945197992
23290,6756683.081390419
23291,1096351.672431961
23292,2369397.5507167494
23293,540662.0437799903
23294,7640459.292846948
23295,3820651.305746964
23296,5737185.761482345
23297,2311401.5654639676
23298,3820651.305746964
23299,7778561.883017661
23300,7838944.216161853
23301,8340959.587045411
23302,3041443.6499851868
23303,4397089.871921883
23304,7006876.528574065
23305,8499907.352726813
23306,162731.5138518484
23307,2206228.7798214406
23308,6195817.444053426
23309,67307.5761436248
23310,1642068.003322437
23311,832671.2239787036
23312,3466041.4349278877
23313,4094062.654159518
23314,2788683.0673824297
23315,1281584.7838715091
23316,629882.9353935065
23317,2289052.3906455506
23318,4402017.334768613
23319,4371796.226887105
23320,5624593.238902313
23321,5975636.639056113
23322,7221261.5670572175
23323,227696.711440148
23324,765738.2932869075
23325,5002542.078143931
23326,6110713.528179766
23327,131380.2457100894
23328,1783004.3236503755
23329,2637347.1303022904
23330,7249324.860078011
23331,7593785.949392185
23332,8061614.985040396
23333,3640965.36528981
23334,1116671.2410904656
23335,1596488.9845838824
23336,1386407.6633110815
23337,7274268.277957164
23338,46049.27746765228
23339,1446129.2883731367
23340,2410958.9410612606
23341,7384148.701145774
23342,113156.19226896206
23343,4857078.670675583
23344,59798.33003552396
23345,5456248.657115504
23346,1559272.6869047082
23347,7798356.963215377
23348,4006280.833325602
23349,4880334.465395072
23350,7164508.045113245
23351,3907378.1753351027
23352,2487130.416527895
23353,9586144.863763865
23354,4916330.819354109
23355,6675131.818854508
23356,6528643.312933723
23357,2634337.035813823
23358,7321339.722773951
23359,3630017.846431746
23360,5273826.562081074
23361,3733050.557209511
23362,4063187.9077984835
23363,8653084.943504013
23364,3069956.3880868084
23365,8415207.900490562
23366,2147576.1471695052
23367,8028533.005592113
23368,5029467.780673157
23369,2823317.119177641
23370,6942328.387296738
23371,4305152.206015928
23372,3422883.0157909645
23373,4371796.226887105
23374,6000820.118926571
23375,5606297.893407069
23376,3624657.263470334
23377,9653125.338026885
23378,550657.4445090097
23379,3229757.7796347146
23380,8151072.660488302
23381,4273999.098973383
23382,8094865.705938936
23383,9757610.250298927
23384,4505075.332490871
23385,3379233.0731586185
23386,1325561.13058803
23387,9354641.24072683
23388,5737185.761482345
23389,6388702.391529793
23390,4093077.7330928324
23391,4714340.743136785
23392,572576.6549602984
23393,25761.90184131768
23394,3599577.880368408
23395,8310126.194198543
23396,7316594.625759019
23397,6082274.3931118855
23398,6033186.89668476
23399,5672616.713446727
23400,4470876.611626133
23401,9248475.71423418
23402,2788574.603788851
23403,4622112.046747842
23404,6310504.0740077775
23405,8241120.853615284
23406,2063185.7859003828
23407,2699893.856946774
23408,691710.9366370371
23409,4431174.360460049
23410,7587014.962642597
23411,534947.0195634742
23412,5076029.209543377
23413,6911773.564390555
23414,4995546.210711341
23415,1379315.6612428254
23416,2028237.8099468737
23417,9886769.979089957
23418,2477940.14866039
23419,6231183.214380477
23420,5229547.589718292
23421,1541863.4826487186
23422,9263015.048781697
23423,7185295.125354918
23424,4262521.269420331
23425,6561929.6554777045
23426,2867213.3949108855
23427,6094368.720975955
23428,611474.9160110633
23429,1647963.5793922665
23430,7836350.17435879
23431,8094865.705938936
23432,1042896.9578214928
23433,800590.4638294661
23434,4203105.045240011
23435,2822738.5628732014
23436,4256161.383488167
23437,5675354.731099553
23438,6020959.20080011
23439,5858783.264362834
23440,1327632.1436345344
23441,4785773.779549665
23442,5826247.579670286
23443,1541863.4826487186
23444,3198920.0357045042
23445,6092751.389543494
23446,5460042.506343931
23447,3820651.305746964
23448,4238388.730457526
23449,28938.192317517096
23450,4119824.419906619
23451,9167519.229931273
23452,2631944.1295603584
23453,2518779.886075701
23454,5638090.9230473265
23455,8952087.10761329
23456,475649.4081870254
23457,9653125.338026885
23458,790738.9549272103
23459,6820238.564874036
23460,8060706.765177395
23461,2133581.565890624
23462,2437377.959387655
23463,1281584.7838715091
23464,5309167.061400577
23465,8138558.727215514
23466,2020461.130719965
23467,751853.128803511
23468,9660485.407461643
23469,6991108.168666948
23470,9255094.825869786
23471,1489907.974049853
23472,9151980.511478659
23473,9331538.497404674
23474,5686988.820513735
23475,5995899.311103615
23476,2216536.0748369615
23477,8534667.691730348
23478,646048.3694616056
23479,196494.80246067478
23480,5412036.500504621
23481,1862274.4733678696
23482,613559.8877598903
23483,960303.8931115852
23484,5718789.351358702
23485,494757.0508081983
23486,3412699.555609865
23487,4505075.332490871
23488,2102363.428167234
23489,1507063.1016773286
23490,9071212.577154342
23491,8015168.885685704
23492,6136629.28770777
23493,133917.83233391837
23494,1962051.4317584988
23495,5484958.790941794
23496,2518779.886075701
23497,5360182.129135245
23498,4327168.194912598
23499,4406010.623258377
23500,6369058.850972385
23501,2574823.281165212
23502,4286906.841173535
23503,878217.9601607119
23504,9915585.689203236
23505,897257.6664761963
23506,6425632.5500195045
23507,1084685.2356154914
23508,7871571.987645929
23509,4499457.41633277
23510,1507145.5096460823
23511,162731.5138518484
23512,8110190.169961493
23513,7282796.244360421
23514,9103505.555009857
23515,4359171.50558139
23516,8138786.67249197
23517,5991922.13589825
23518,1056757.228916824
23519,5540827.543971672
23520,9102076.959203782
23521,362628.2800696099
23522,1156641.4311628449
23523,9595495.4800875
23524,1669959.1776731391
23525,2294160.6781064523
23526,1207874.7967054993
23527,6820238.564874036
23528,952702.0266753193
23529,2884474.7739736727
23530,7421195.735554365
23531,5896152.8813270535
23532,6178684.113665869
23533,2685136.64192478
23534,7687256.662305745
23535,5430535.172721537
23536,1863752.9730815655
23537,8961385.45179445
23538,88909.19972291647
23539,2399834.9848535047
23540,9255094.825869786
23541,4785773.779549665
23542,6436978.224063605
23543,9565103.74673439
23544,4025578.640623643
23545,3061967.2699393574
23546,2070702.1240299197
23547,4022632.943022369
23548,9031433.642533453
23549,790569.2683662216
23550,8911910.268847127
23551,3030023.996377434
23552,2358235.4494263576
23553,1320949.5396693964
23554,5437661.3150343625
23555,5398613.911476302
23556,5450226.475297304
23557,7272451.647997337
23558,6124064.855724532
23559,2726556.4341595536
23560,196494.80246067478
23561,25761.90184131768
23562,5870340.277786158
23563,7789587.266257615
23564,1362933.7169605936
23565,9653125.338026885
23566,9505125.281511815
23567,6156653.042442283
23568,661003.3303599441
23569,1749265.3384229618
23570,2884474.7739736727
23571,4197498.843912687
23572,6405750.832194524
23573,3202087.1965545444
23574,2152902.644104811
23575,5886998.237009339
23576,2710047.4499293086
23577,8689660.485968865
23578,6454154.503645192
23579,6080907.919744422
23580,3872731.2681221254
23581,6343443.226108579
23582,5073111.756156774
23583,3734224.246975345
23584,3939772.9156522863
23585,845746.8435397539
23586,3100907.3288579998
23587,3579415.955483285
23588,2523481.5962438653
23589,9792350.282906486
23590,573539.5098648474
23591,770033.0208178936
23592,8821576.992109595
23593,2207569.419555375
23594,87187.15587832786
23595,197044.58906111307
23596,2788683.0673824297
23597,7976250.517787306
23598,4851412.886273761
23599,2567918.4482563604
23600,5686988.820513735
23601,3621075.602691857
23602,6440462.644844943
23603,3939772.9156522863
23604,113156.19226896206
23605,8674751.711840551
23606,2358235.4494263576
23607,1762341.0556346192
23608,1211899.3330390735
23609,339487.04361999966
23610,6566771.79161544
23611,2786208.6374254813
23612,3315006.2266577184
23613,2152863.1137316003
23614,3643590.7957368162
23615,302844.32547124306
23616,4964674.867832975
23617,6497665.102709484
23618,8911590.274634631
23619,3867448.7277264884
23620,1050270.2688606798
23621,7594979.54593659
23622,9412578.874024443
23623,8697091.036356287
23624,504095.8854093767
23625,7950612.5750673385
23626,8660197.421662062
23627,3473946.463759148
23628,3820651.305746964
23629,540662.0437799903
23630,512793.34547176136
23631,1584872.7573887492
23632,8256283.178043951
23633,4472736.956925075
23634,8353313.903339084
23635,5484958.790941794
23636,6623995.505681138
23637,1520429.8387598798
23638,3919174.365078103
23639,2286194.1601077737
23640,2788683.0673824297
23641,8209646.826662914
23642,552566.0230271863
23643,8821576.992109595
23644,1867160.19400623
23645,3732594.389670975
23646,8610116.080944952
23647,5834312.567703144
23648,7386012.198055964
23649,7409270.305537041
23650,8899967.387824597
23651,3695240.99154034
23652,5113687.469325876
23653,6664683.652140642
23654,7195885.263164058
23655,4772814.795997953
23656,3456491.0563211953
23657,8471609.523085602
23658,6581395.174329091
23659,3414153.0572047965
23660,810380.9832033125
23661,8713571.39924029
23662,2467975.799388946
23663,189643.68066100986
23664,196494.80246067478
23665,7731153.861189243
23666,2150155.3428464076
23667,5681632.148784574
23668,399481.65017804864
23669,4180607.977254671
23670,8744689.167764883
23671,8778859.55071579
23672,9928083.859675497
23673,7956672.627955107
23674,2256920.974350662
23675,126116.01961920035
23676,7144697.147211427
23677,6153370.447558736
23678,4587447.6951299105
23679,2797436.6161105386
23680,9911938.331773438
23681,8068598.337672431
23682,9642715.87176343
23683,5304185.615040097
23684,9392634.01940637
23685,957361.8657898866
23686,3939772.9156522863
23687,113156.19226896206
23688,6184851.567620406
23689,3367777.8691487676
23690,5485338.639367147
23691,8894608.29139577
23692,4371022.760851597
23693,162116.3881857808
23694,1641679.5793982313
23695,1468036.1703906618
23696,8925202.974899758
23697,7788941.507080529
23698,9155613.817181919
23699,2024480.0847494681
23700,3984451.1091445386
23701,3695240.99154034
23702,7266491.980102592
23703,9089674.263925305
23704,737890.5775599156
23705,8653084.943504013
23706,3773466.08392825
23707,1260462.0304348578
23708,1720911.8942771573
23709,4407565.448847529
23710,87622.3249339849
23711,1550063.0003407088
23712,2207569.419555375
23713,7883808.19765852
23714,4196465.624578969
23715,3053276.6805891274
23716,7988502.011467091
23717,4916330.819354109
23718,4923082.330232901
23719,4585350.543921117
23720,5004592.160979977
23721,5869622.456369789
23722,8357834.99064892
23723,7367692.3001016155
23724,9071212.577154342
23725,1862760.9221632958
23726,4070547.8308424605
23727,8921632.1083631
23728,3827642.2233472224
23729,1509211.4017580666
23730,6556934.303852169
23731,8184606.466139317
23732,5577636.941057074
23733,949585.1545479291
23734,5586614.0682477
23735,5150528.422446106
23736,3551447.8291032603
23737,3023396.15755188
23738,1720911.8942771573
23739,5942281.45502625
23740,4560159.703273328
23741,2883848.315819
23742,714344.5163499394
23743,2274754.7705695257
23744,4313003.664647818
23745,5045534.216946617
23746,8109700.178485934
23747,9867506.540415592
23748,504245.6385931731
23749,2603113.8802066995
23750,1669959.1776731391
23751,7833029.201391942
23752,4338321.406677526
23753,4772814.795997953
23754,3788937.221163805
23755,7809986.539269921
23756,3583582.768707536
23757,2093712.641788409
23758,4127976.1153773908
23759,1100164.9366895629
23760,3984451.1091445386
23761,2288847.4470458236
23762,648711.0561239661
23763,7494073.921535808
23764,2520457.648624978
23765,2207569.419555375
23766,5870055.873204386
23767,3900589.0625185887
23768,4851412.886273761
23769,4397089.871921883
23770,9064858.361541478
23771,9887915.718559952
23772,5876521.280594811
23773,156027.98003183719
23774,459737.93070311897
23775,6088607.116618934
23776,5604222.143364486
23777,2765673.055380374
23778,1674994.3641644449
23779,4470876.611626133
23780,4156512.570230354
23781,92791.681549545
23782,5886998.237009339
23783,2437377.959387655
23784,4349113.901808685
23785,6773184.840918995
23786,7110749.337453034
23787,3032959.590981719
23788,3869678.6811714116
23789,7281896.508078524
23790,2020461.130719965
23791,515198.49277700606
23792,8924597.714486832
23793,9526432.698909601
23794,3822233.9074361194
23795,1328922.3272925816
23796,3984451.1091445386
23797,6724623.003297031
23798,1570435.2324578916
23799,552566.0230271863
23800,4158206.9948737845
23801,8089552.079592625
23802,2694955.2769470266
23803,3551139.8468262544
23804,3639563.7348068226
23805,4101301.8055052394
23806,3351386.356971376
23807,599112.6734745579
23808,3630017.846431746
23809,1257037.5680434313
23810,4772814.795997953
23811,6458882.33256444
23812,476248.52762280323
23813,9892116.549817922
23814,3153637.43946364
23815,3630449.305610749
23816,6329685.0238320865
23817,6371844.606977538
23818,8137674.544835728
23819,5536557.030508073
23820,1367699.975056298
23821,1452280.1613066336
23822,4217025.53009777
23823,4101301.8055052394
23824,1835427.9372326569
23825,6395717.565904887
23826,8094005.827758982
23827,9629383.051258953
23828,2424894.2506868676
23829,52858.961337545275
23830,7593785.949392185
23831,8190002.415182729
23832,8638160.904076923
23833,7249324.860078011
23834,1742540.0722435685
23835,1540637.1252791376
23836,3984451.1091445386
23837,1515516.3582683767
23838,2256920.974350662
23839,4851412.886273761
23840,7715882.034184373
23841,3021506.2038195156
23842,7126676.094432862
23843,3983490.4124734728
23844,9007077.401174169
23845,6988115.507773569
23846,7993314.33449438
23847,383728.30852254306
23848,2256920.974350662
23849,3181986.7364762872
23850,6110503.528635047
23851,6195817.444053426
23852,6172038.299230741
23853,8357834.99064892
23854,3561716.123376459
23855,6463254.173441358
23856,2644478.9331028704
23857,3869678.6811714116
23858,5456248.657115504
23859,1677655.7662775512
23860,2536933.770850116
23861,6130494.111148
23862,3589499.396316973
23863,1592642.0164279614
23864,1637466.9359726207
23865,4504353.50324861
23866,5686988.820513735
23867,3668974.218611759
23868,5150490.2252863655
23869,3246541.83752204
23870,8752358.98959056
23871,74573.05633942518
23872,7882363.276418326
23873,3900589.0625185887
23874,294134.0017960705
23875,7637394.052724061
23876,8399059.957153372
23877,3101787.183171395
23878,4461131.161066016
23879,6804338.578819346
23880,878157.2478117817
23881,4547269.11688483
23882,4659376.998098866
23883,9459276.096766742
23884,1892675.6478720866
23885,3869678.6811714116
23886,2600852.506419675
23887,2435742.2506662817
23888,1206043.5804776112
23889,6170106.239651262
23890,7724217.094211963
23891,8297366.057282342
23892,9454642.072657842
23893,4163488.32628716
23894,8825221.64645949
23895,4272306.857268932
23896,7327646.030326455
23897,6451753.9664506605
23898,8932372.45138333
23899,948617.3730859978
23900,3347082.9062616364
23901,9715361.788103873
23902,3229757.7796347146
23903,7557741.4310759995
23904,2634337.035813823
23905,9594931.60462325
23906,2965790.4309311695
23907,2487130.416527895
23908,227696.711440148
23909,5604222.143364486
23910,3822233.9074361194
23911,7966837.876832698
23912,588084.0996858971
23913,173442.09177802596
23914,1476311.699402515
23915,6947156.194242867
23916,2864709.102850675
23917,3391672.7430143207
23918,8563623.6217781
23919,9215307.956134936
23920,2207569.419555375
23921,8238018.67695553
23922,9375653.60890454
23923,1782221.722504747
23924,5110343.809401115
23925,5484958.790941794
23926,1392356.3505123004
23927,3758756.3588113263
23928,6841585.053550931
23929,193036.81353453576
23930,4229468.24573475
23931,1782938.3057280197
23932,9595495.4800875
23933,3261180.570463214
23934,4230313.928275454
23935,5834312.567703144
23936,8289001.996219775
23937,4772814.795997953
23938,3769752.160059178
23939,5774664.545676641
23940,5574461.997102156
23941,8738005.985729985
23942,5477099.797944737
23943,1977246.9598431715
23944,7150333.522990103
23945,2206228.7798214406
23946,3197293.9696406494
23947,5586614.0682477
23948,1524443.730320009
23949,6817750.078519563
23950,7948350.799186418
23951,5857166.0783200795
23952,1608494.771934418
23953,1157360.8939659065
23954,584914.4501468511
23955,2287095.2238654434
23956,7046849.717479132
23957,3919174.365078103
23958,9887089.259074772
23959,6451753.9664506605
23960,3695240.99154034
23961,7903772.917295583
23962,8779326.581333132
23963,2976372.1527918284
23964,3163727.4548444105
23965,705220.1998996871
23966,1739732.1820326578
23967,1695862.2934167814
23968,2608868.7283923
23969,4373955.807851465
23970,2795769.59159508
23971,9869676.476790212
23972,857293.3487218794
23973,771030.9450854695
