id,price
23469,7003383.625
23470,9254676.25
23471,1760397.75
23472,9162250.25
23473,9336137.625
23474,5696357.625
23475,6000072.75
23476,2224769.59375
23477,8528600.375
23478,657961.1953125
23479,190269.07421875
23480,5369365.875
23481,1873015.90625
23482,617503.1953125
23483,912190.953125
23484,5708539.75
23485,486790.640625
23486,3401598.375
23487,4488970.875
23488,2109793.8125
23489,1527539.28125
23490,9074545.375
23491,8023861.875
23492,6158146.875
23493,127362.951171875
23494,1945872.625
23495,5487655.125
23496,2525679.6875
23497,5392089.5
23498,4337525.9375
23499,4395474.9375
23500,6376142.5
23501,2579152.4375
23502,4284249.4375
23503,880140.96875
23504,9965702.75
23505,902380.71875
23506,6438733.125
23507,1080710.203125
23508,7882720.625
23509,4487191.25
23510,1541229.875
23511,165562.44921875
23512,8114202.125
23513,7287720.125
23514,9080047.875
23515,4364539.75
23516,8145561.0
23517,5991442.25
23518,1054008.078125
23519,5534306.75
23520,9087308.25
23521,407908.1171875
23522,1154118.796875
23523,9581743.875
23524,1645501.21875
23525,2293415.59375
23526,1208587.421875
23527,6824771.5
23528,905545.34375
23529,2884003.9375
23530,7409795.5
23531,5890035.75
23532,6180061.0
23533,2700208.125
23534,7677280.875
23535,5418666.0
23536,1866105.4375
23537,9025155.625
23538,83142.884765625
23539,2372274.5625
23540,9260199.25
23541,4792012.0625
23542,6432826.875
23543,9565679.75
23544,4033633.4375
23545,3059574.5625
23546,2067221.40625
23547,4013456.9375
23548,9024881.75
23549,778171.109375
23550,8906663.625
23551,3041821.75
23552,2347678.53125
23553,1334050.28125
23554,5428312.75
23555,5388681.25
23556,5461574.375
23557,7277117.5
23558,6288228.375
23559,2717940.375
23560,194916.8359375
23561,18428.722412109375
23562,5863426.375
23563,7771982.125
23564,1354636.40625
23565,9656613.0
23566,9506418.25
23567,6156563.75
23568,661539.3828125
23569,1746632.40625
23570,2886019.625
23571,4190958.1875
23572,6303768.5
23573,3204362.5625
23574,2148848.71875
23575,5884919.625
23576,2698379.0625
23577,8700174.875
23578,6461563.875
23579,6073590.375
23580,3880208.375
23581,6339334.375
23582,5072834.875
23583,3745909.9375
23584,3945737.6875
23585,828265.890625
23586,3098083.375
23587,3579378.625
23588,2514825.46875
23589,9781781.375
23590,587930.203125
23591,740638.4453125
23592,8812240.25
23593,2194135.15625
23594,92301.021484375
23595,207483.13671875
23596,2795567.1875
23597,7972234.5
23598,4815832.0625
23599,2580992.90625
23600,5695217.5
23601,3649781.625
23602,6441219.375
23603,3938832.8125
23604,110352.109375
23605,8679470.375
23606,2349576.09375
23607,1764413.15625
23608,1210238.203125
23609,357063.15625
23610,6563074.625
23611,2794582.3125
23612,3310668.6875
23613,2143055.9375
23614,3648263.6875
23615,281978.16015625
23616,4952655.4375
23617,6498182.25
23618,8911730.375
23619,3866481.625
23620,1044975.59375
23621,7596951.125
23622,9412900.25
23623,8698661.0
23624,514009.046875
23625,7962246.0
23626,8676494.25
23627,3476585.375
23628,3833663.3125
23629,545036.8828125
23630,514265.265625
23631,1585879.09375
23632,8124251.0
23633,4476091.875
23634,8359629.75
23635,5484340.375
23636,6630546.375
23637,1534743.0625
23638,3931715.1875
23639,2291873.78125
23640,2796138.25
23641,8216113.75
23642,555343.828125
23643,8830492.625
23644,1863055.3125
23645,3736125.375
23646,8618737.375
23647,5847831.0
23648,7398389.25
23649,7411558.875
23650,8889941.5
23651,3684498.875
23652,5091586.625
23653,6653590.375
23654,7183873.5
23655,4756420.375
23656,3461991.9375
23657,8482080.375
23658,6587427.75
23659,3420016.75
23660,818600.484375
23661,8709932.375
23662,2462799.625
23663,209605.74609375
23664,193384.63671875
23665,7730593.75
23666,2157963.09375
23667,5670377.0
23668,399413.9921875
23669,4176315.875
23670,8749203.75
23671,8788187.125
23672,9921209.0
23673,7965722.75
23674,2243578.6875
23675,122613.494140625
23676,7144549.5
23677,6156561.625
23678,4595170.9375
23679,2776767.25
23680,9898992.75
23681,8076187.0
23682,9831481.875
23683,5302792.875
23684,9384010.75
23685,954994.34375
23686,3944202.0
23687,109647.95703125
23688,6175735.125
23689,3369147.25
23690,5489188.0
23691,8952257.375
23692,4367324.8125
23693,163316.44140625
23694,1728452.96875
23695,1468541.15625
23696,8970581.25
23697,7789858.5
23698,9159427.25
23699,2046663.0
23700,3991243.5
23701,3685033.6875
23702,7262997.375
23703,9087996.25
23704,690990.046875
23705,8676719.0
23706,3798477.125
23707,1265600.28125
23708,1705843.9375
23709,4411275.0625
23710,81072.044921875
23711,1556967.0625
23712,2187242.34375
23713,7884782.5
23714,4189041.625
23715,3053548.6875
23716,7973105.375
23717,4900825.125
23718,4908015.3125
23719,4595601.6875
23720,5015401.0
23721,5886180.0
23722,8366529.125
23723,7360805.125
23724,9078460.25
23725,1875791.3125
23726,4071480.0
23727,9013366.5
23728,3835049.6875
23729,1526495.0625
23730,6560809.625
23731,8185968.625
23732,5599913.625
23733,938666.1875
23734,5562548.75
23735,5154399.3125
23736,3549762.5625
23737,3055033.625
23738,1725029.6875
23739,5957434.625
23740,4556770.4375
23741,2885905.0
23742,685279.515625
23743,2274420.15625
23744,4315538.5625
23745,5056253.6875
23746,8112582.375
23747,9874574.875
23748,494887.515625
23749,2598476.40625
23750,1652134.15625
23751,7831710.5
23752,4343635.0625
23753,4753935.5625
23754,3800042.1875
23755,7830393.125
23756,3578492.6875
23757,2078903.1875
23758,4120654.5
23759,1101021.140625
23760,3985897.875
23761,2274718.15625
23762,645326.1171875
23763,7491753.625
23764,2516895.0
23765,2184291.0625
23766,5871474.875
23767,3880824.6875
23768,4854556.375
23769,4391828.0625
23770,9076915.375
23771,9983175.375
23772,5866416.5
23773,154855.767578125
23774,453138.1015625
23775,6095055.125
23776,5602580.0
23777,2780202.5625
23778,1644080.9375
23779,4475009.625
23780,4147049.8125
23781,94652.982421875
23782,5886003.0
23783,2453417.03125
23784,4355931.625
23785,6779568.75
23786,7106874.25
23787,3046686.125
23788,3857288.375
23789,7294628.0
23790,2029856.625
23791,510948.8515625
23792,8949501.125
23793,9527703.375
23794,3833645.5625
23795,1325621.3125
23796,3978015.9375
23797,6747251.875
23798,1582987.71875
23799,553254.3359375
23800,4163951.3125
23801,8088516.375
23802,2672071.875
23803,3548589.4375
23804,3642067.0
23805,4106242.25
23806,3360558.0
23807,589229.8125
23808,3638043.0
23809,1248972.5625
23810,4758462.1875
23811,6462888.0
23812,480193.859375
23813,9949272.375
23814,3151520.0
23815,3644291.75
23816,6327671.125
23817,6324891.5
23818,8147379.5
23819,5518791.0
23820,1365588.0625
23821,1447966.375
23822,4207587.625
23823,4110395.125
23824,1815659.4375
23825,6391572.75
23826,8088386.875
23827,9630968.375
23828,2412116.46875
23829,41192.380859375
23830,7592103.625
23831,8209672.625
23832,8639298.125
23833,7251712.0
23834,1734547.5625
23835,1532516.875
23836,3968355.1875
23837,1528696.46875
23838,2246370.53125
23839,4876319.0
23840,7720475.375
23841,2993486.625
23842,7139343.0
23843,3966360.625
23844,9015590.625
23845,6978476.125
23846,7968132.75
23847,387270.34375
23848,2239757.84375
23849,3174422.875
23850,6121044.875
23851,6287464.875
23852,6157599.125
23853,8362427.375
23854,3562351.4375
23855,6466016.5
23856,2644841.5
23857,3853550.1875
23858,5456548.125
23859,1761197.1875
23860,2524176.59375
23861,6129259.375
23862,3589937.1875
23863,1583038.625
23864,1634496.34375
23865,4481461.0625
23866,5681319.0
23867,3671557.875
23868,5154930.0
23869,3254127.8125
23870,8781212.875
23871,82638.197265625
23872,7886164.875
23873,3878143.0625
23874,267716.98046875
23875,7639656.875
23876,8398196.625
23877,3104592.3125
23878,4454791.0
23879,6797081.75
23880,855368.78125
23881,4546748.6875
23882,4635024.0
23883,9446101.0
23884,1895112.84375
23885,3861405.0
23886,2598081.34375
23887,2443605.59375
23888,1207152.046875
23889,6157175.5
23890,7729269.25
23891,8299756.75
23892,9445135.0
23893,4160334.6875
23894,8822486.875
23895,4274161.6875
23896,7318163.625
23897,6446386.875
23898,8940615.125
23899,989103.625
23900,3358763.25
23901,9732376.5
23902,3230906.9375
23903,7561460.375
23904,2636187.6875
23905,9581189.5
23906,2974833.625
23907,2465566.5
23908,224815.81640625
23909,5600169.625
23910,3832682.375
23911,7972219.125
23912,600395.2734375
23913,169004.734375
23914,1478918.125
23915,6953608.625
23916,2842560.5
23917,3393691.875
23918,8560361.375
23919,9225677.25
23920,2194086.375
23921,8239630.125
23922,9378699.125
23923,1780956.46875
23924,5087238.0
23925,5487600.25
23926,1389797.03125
23927,3753930.0
23928,6856161.0
23929,189607.859375
23930,4243316.875
23931,1783758.9375
23932,9587246.375
23933,3271840.4375
23934,4244102.25
23935,5841987.5
23936,8249974.875
23937,4786440.3125
23938,3754607.75
23939,5788123.25
23940,5567247.75
23941,8754299.5
23942,5483295.0
23943,1991349.9375
23944,7146956.75
23945,2194768.875
23946,3204113.8125
23947,5562984.75
23948,1529624.09375
23949,6811466.875
23950,7952803.0
23951,5859086.75
23952,1614749.8125
23953,1156353.40625
23954,571933.1875
23955,2277055.9375
23956,7043273.125
23957,3933113.875
23958,9888003.25
23959,6462041.75
23960,3687576.0625
23961,7914637.5
23962,8771507.625
23963,2967993.0625
23964,3152589.5625
23965,725582.5
23966,1729532.375
23967,1707242.96875
23968,2601096.84375
23969,4370832.4375
23970,2798347.8125
23971,9872677.5
23972,853842.4375
23973,746832.875
23974,1727589.25
23975,1542638.4375
23976,5831656.125
23977,6498599.375
23978,1471573.5
23979,166011.423828125
23980,612221.6875
23981,7836296.875
23982,4080200.0
23983,1641483.21875
23984,2072655.9375
23985,4493073.0
23986,1436036.46875
23987,4305474.75
23988,8227770.5
23989,8183566.75
23990,221304.80078125
23991,1528251.6875
23992,1983881.6875
23993,901435.9375
23994,6934373.5
23995,63842.41015625
23996,6032167.125
23997,2146222.375
23998,769998.046875
23999,963685.046875
24000,9085699.5
24001,7759189.25
24002,4251524.75
24003,8619910.625
24004,6663094.5
24005,1692970.46875
24006,601800.1484375
24007,6238676.5
24008,1607458.28125
24009,7680096.375
24010,6950375.375
24011,3344943.1875
24012,1372906.71875
24013,2661552.71875
24014,8302199.25
24015,6438364.125
24016,4853827.875
24017,2828234.1875
24018,1090099.875
24019,4253438.625
24020,7166295.625
24021,4383917.3125
24022,4124022.3125
24023,8917753.25
24024,4879048.5
24025,3834100.5
24026,4887487.375
24027,9519926.0
24028,5219481.0
24029,2191785.40625
24030,3473282.375
24031,2017290.75
24032,3798602.125
24033,55193.83984375
24034,3943249.4375
24035,5906945.0
24036,7265392.875
24037,9373897.625
24038,8806858.375
24039,4384066.0625
24040,5394565.375
24041,3644092.1875
24042,3811549.375
24043,3389606.1875
24044,6280814.25
24045,1976742.53125
24046,7959005.75
24047,3931630.625
24048,8491632.875
24049,5882388.25
24050,9371978.875
24051,2577382.65625
24052,7156393.875
24053,5707789.25
24054,1061695.953125
24055,2948748.875
24056,4740433.8125
24057,6895740.375
24058,5598384.25
24059,895533.796875
24060,6663703.75
24061,5653907.375
24062,1199571.296875
24063,1151768.125
24064,3277139.75
24065,2848570.8125
24066,7049243.0
24067,8298670.375
24068,8327034.125
24069,2279940.3125
24070,6074947.875
24071,5993046.5
24072,1930660.65625
24073,1531590.84375
24074,3968827.25
24075,1767129.875
24076,3686378.4375
24077,5681477.375
24078,5659905.125
24079,7498424.125
24080,2638755.5625
24081,4066218.5625
24082,5989318.375
24083,6870738.125
24084,9513320.625
24085,2695879.75
24086,3403725.875
24087,4744907.8125
24088,9555755.625
24089,9233335.875
24090,4987294.125
24091,7050353.375
24092,6978070.25
24093,6033125.875
24094,7172954.625
24095,1784631.5
24096,8828348.375
24097,8430125.625
24098,5654294.0
24099,4317260.25
24100,4927165.6875
24101,67042.88671875
24102,3800610.1875
24103,7748141.5
24104,7138826.75
24105,4015454.25
24106,4294180.375
24107,4634382.1875
24108,7554470.125
24109,1818949.875
24110,24781.99072265625
24111,7252181.75
24112,5870118.75
24113,7565149.375
24114,5597403.5
24115,79157.546875
24116,488812.046875
24117,4013761.0625
24118,4068544.3125
24119,3241781.25
24120,931381.75
24121,5228498.8125
24122,2230990.5625
24123,8227645.875
24124,3473232.8125
24125,5654763.5
24126,3480470.25
24127,7427742.125
24128,3948171.9375
24129,4048251.0
24130,5227333.125
24131,1208870.984375
24132,7872091.25
24133,8489926.75
24134,5738253.5
24135,5514323.125
24136,2673142.6875
24137,832484.546875
24138,7489526.5
24139,6137278.75
24140,4790712.0625
24141,8054308.375
24142,4679022.625
24143,5645731.75
24144,442277.52734375
24145,4741405.6875
24146,2392412.6875
24147,6074664.5
24148,7870004.75
24149,8520068.25
24150,2960549.75
24151,5092668.125
24152,8757999.375
24153,7254897.5
24154,7231930.5
24155,3418164.9375
24156,3578359.5625
24157,9893787.375
24158,1154702.421875
24159,3200962.6875
24160,9068839.875
24161,933835.5625
24162,8142661.125
24163,5387087.25
24164,5599668.625
24165,843385.703125
24166,6928154.125
24167,320161.99609375
24168,2330877.40625
24169,9250899.25
24170,3101141.1875
24171,2467240.8125
24172,1413389.34375
24173,8109300.0
24174,9330644.875
24175,2980234.3125
24176,622238.296875
24177,1760498.90625
24178,7962380.5
24179,202412.4453125
24180,4088012.9375
24181,1529344.59375
24182,380062.8671875
24183,7833868.625
24184,6071028.625
24185,9366076.375
24186,2865681.875
24187,5163292.25
24188,3536848.125
24189,2751449.25
24190,7107554.875
24191,6707524.5
24192,6131857.875
24193,2162651.96875
24194,20427.28076171875
24195,542618.125
24196,3038369.125
24197,8805164.75
24198,4438287.6875
24199,6010164.75
24200,1694372.53125
24201,5514735.25
24202,2188400.34375
24203,4000036.0625
24204,6819666.375
24205,821356.0
24206,779397.28125
24207,4121321.25
24208,6381813.0
24209,5533426.625
24210,6318663.625
24211,6984145.5
24212,7264499.125
24213,8893935.875
24214,1582358.375
24215,8327449.0
24216,9269926.25
24217,467215.1875
24218,8214987.375
24219,862541.125
24220,6372135.875
24221,4084334.6875
24222,6045332.75
24223,8821931.25
24224,9980243.375
24225,128764.423828125
24226,6866506.75
