id,price
23135,1811933.1450579965
23136,9177402.513309548
23137,457219.4369086074
23138,774235.7885571666
23139,957085.6787188887
23140,5825091.298639959
23141,6405720.291800337
23142,1268549.9480081873
23143,6455961.360386992
23144,3391157.6245346405
23145,3999924.3889811523
23146,1129817.4899322381
23147,9890877.824060176
23148,459181.95484661864
23149,126373.30395536646
23150,2494862.068561957
23151,5767997.431600239
23152,4467032.121577624
23153,9859281.865675233
23154,522934.4141555574
23155,2198112.225710899
23156,5143958.375199941
23157,1072961.8004020345
23158,5582739.511919577
23159,1007495.0243192097
23160,3145880.1718732263
23161,1523177.6777079483
23162,1711562.8551421145
23163,485282.4325907877
23164,6393383.618540254
23165,5753476.283433732
23166,4568710.239268694
23167,3700213.5269298498
23168,8987091.235785712
23169,3808015.88818345
23170,9490989.955572927
23171,9138645.639289942
23172,9121794.216359405
23173,9882766.695869239
23174,5882397.227566498
23175,3952196.917486718
23176,6317884.081024623
23177,3072691.464668326
23178,228902.88670896646
23179,2296019.3943611733
23180,9879865.370684996
23181,8433124.140603732
23182,7608389.09606582
23183,7906260.240435254
23184,3121828.5826864997
23185,2104181.620134671
23186,3106568.889805818
23187,7650359.5166967735
23188,3860907.192802828
23189,9732010.711458854
23190,3242018.7232538946
23191,6408861.500861382
23192,7416827.392905138
23193,2451825.0578982206
23194,118488.53717228901
23195,1310252.0253717592
23196,2082496.6372749931
23197,8409490.468531597
23198,5230909.563174394
23199,7890674.1252887035
23200,2041616.0236927946
23201,7812057.59363142
23202,9563163.617799168
23203,3212269.83084549
23204,5755519.978226616
23205,1216337.8365143288
23206,4383780.592971648
23207,8403635.430513442
23208,6178734.575852385
23209,137521.38644588535
23210,7560088.880337198
23211,2393418.1204919443
23212,6133512.015887574
23213,2066194.0501831267
23214,9478189.527887084
23215,8293387.096733852
23216,3215632.010860425
23217,1004965.1856461416
23218,367243.2179174414
23219,5183531.420465076
23220,4882886.607039438
23221,3257359.9212877136
23222,7701450.133085288
23223,1892809.4852352221
23224,6370472.114529547
23225,5979748.212084355
23226,8656401.97189859
23227,1550275.4359884933
23228,3285938.5047842707
23229,1574602.1027116247
23230,864648.3626347198
23231,6414777.9332444025
23232,8120912.895983428
23233,6394152.855779548
23234,5094862.674414902
23235,7621859.038885063
23236,2637161.7780887224
23237,473749.24583158904
23238,8416556.810196519
23239,6097941.948251965
23240,6628116.665018945
23241,3305705.606905568
23242,5847040.290665582
23243,405213.7674123665
23244,9893643.753351767
23245,3573070.2401609467
23246,6417162.58757458
23247,1079228.6350098283
23248,634190.8898010894
23249,4084613.752155618
23250,2141147.7977099824
23251,2573494.850952188
23252,5235271.295837898
23253,1987219.2001775582
23254,9641295.368155811
23255,5435632.581247059
23256,279163.22462111025
23257,7376949.9649702525
23258,429538.754138555
23259,6962509.202336149
23260,882239.3230406472
23261,3912571.863143364
23262,5145997.447081968
23263,2518265.216196574
23264,6156858.855227194
23265,6970102.335031932
23266,1230322.3441770975
23267,3812829.320018767
23268,7073623.680142729
23269,2821760.257668118
23270,9094436.126549037
23271,2683834.59570266
23272,9291932.703771697
23273,2710780.899582091
23274,6770896.0866840435
23275,207858.57824054995
23276,5979959.958649296
23277,2307296.736572788
23278,1649166.345269321
23279,9646502.08971362
23280,5101751.6330764005
23281,869825.9759016663
23282,5755310.922329288
23283,219547.93024892677
23284,5166125.611349468
23285,3208029.7132034916
23286,1490129.8487426103
23287,1704075.1236124341
23288,3612538.0281576747
23289,9276291.893040467
23290,6734677.463115789
23291,1079610.7441548714
23292,2380460.5365985995
23293,551703.1640981196
23294,7620420.0149133215
23295,3805509.0426666243
23296,5756667.445287037
23297,2308204.772620235
23298,3813269.9110866683
23299,7826695.524381695
23300,7853445.941526253
23301,8334666.914275681
23302,3079463.1406571995
23303,4404516.038766946
23304,6994243.42028705
23305,8507698.940188628
23306,173463.99158238637
23307,2209565.782892704
23308,6264387.141387969
23309,75035.37393435296
23310,1758890.0101341908
23311,1092277.7101802097
23312,3453987.2440230297
23313,4103900.8961851937
23314,2761393.4587639677
23315,1286429.076215678
23316,622520.3212609459
23317,2291567.157912426
23318,4444007.731510818
23319,4365748.943782508
23320,5627674.603525078
23321,5959954.870584058
23322,7202697.815482285
23323,239939.47010937706
23324,809562.2501471306
23325,5019747.75658164
23326,6157575.0299860425
23327,126597.10725706426
23328,1759531.0077888127
23329,2623660.4745755685
23330,7285662.979085151
23331,7603472.742730899
23332,8053963.246961052
23333,3628523.9650807544
23334,1125743.8549875384
23335,1572564.044484084
23336,1410545.5144569962
23337,7324854.667191226
23338,50118.24360113572
23339,1476576.5396854149
23340,2400732.3598314356
23341,7377074.588741116
23342,116246.95127129089
23343,4870853.0976379
23344,70501.98619677965
23345,5437900.639355494
23346,1523721.7108804805
23347,7822484.033866335
23348,4018338.1948412284
23349,4884272.847154954
23350,7182104.878407454
23351,3899879.7142495434
23352,2474021.335908975
23353,9573822.730697047
23354,4907358.697621692
23355,6693995.854551895
23356,6480512.519306102
23357,2604091.496878
23358,7344152.438201182
23359,3606248.488814752
23360,5235889.663111946
23361,3765838.032249164
23362,4059316.8314714297
23363,8653643.428675588
23364,3107211.3303465787
23365,8398015.47572024
23366,2104162.2981457487
23367,8055163.6656771805
23368,5079935.371332005
23369,2843662.767090453
23370,6963004.673214018
23371,4276086.20393037
23372,3407512.5594379725
23373,4371524.1711156815
23374,5965999.775433231
23375,5623906.12475729
23376,3603064.2750535393
23377,9648495.41293924
23378,543279.448679487
23379,3213809.8515949165
23380,8125587.931837419
23381,4256831.877790832
23382,8076093.693146755
23383,9732297.316994287
23384,4499193.428995445
23385,3371569.0727850953
23386,1321086.8181561357
23387,9340705.44934334
23388,5749802.530238309
23389,6394885.608043423
23390,4091829.05310083
23391,4659468.059516826
23392,565969.445596424
23393,38523.36685415916
23394,3590965.277004103
23395,8329905.3869111445
23396,7346921.536427703
23397,6109399.970736815
23398,5989755.953019977
23399,5657354.053189929
23400,4463312.753269407
23401,9246459.784064107
23402,2762871.524287494
23403,4591548.430247218
23404,6279566.117073492
23405,8297116.822459672
23406,2048660.7203098892
23407,2654718.057787489
23408,727690.4305801304
23409,4454395.681546703
23410,7592226.165318755
23411,537265.3326473786
23412,5104497.774184532
23413,6938075.206039898
23414,5026691.707813175
23415,1398784.3862539022
23416,2040473.1151743983
23417,9886548.757535206
23418,2463562.229545106
23419,6222024.520560017
23420,5342530.19624883
23421,1521082.4181952055
23422,9262134.331186602
23423,7187793.275362619
23424,4246845.956321091
23425,6567085.813310434
23426,2890216.934389543
23427,6136908.668042835
23428,605373.3835113766
23429,1641125.7129398785
23430,7850586.07234351
23431,8078341.285517122
23432,1022048.5979499061
23433,832974.008693102
23434,4208746.362191882
23435,2780047.306545264
23436,4255536.042973311
23437,5662835.111217472
23438,5977453.660195077
23439,5865722.620561005
23440,1321910.464587971
23441,4801035.271753795
23442,5827501.7503573885
23443,1512155.6632482228
23444,3177886.431709289
23445,6143842.900180908
23446,5429867.052323254
23447,3802457.884969593
23448,4237763.142085344
23449,47489.259787830895
23450,4131808.1995506417
23451,9145349.516665008
23452,2601702.8396751424
23453,2534531.3327599764
23454,5638182.05674996
23455,8938908.454332173
23456,459070.45028939436
23457,9640112.998130409
23458,798191.6681513814
23459,6833166.95658552
23460,8045614.185025777
23461,2091447.3246224418
23462,2443306.3036786937
23463,1284923.942354146
23464,5306717.192257806
23465,8124868.386716794
23466,2024233.6776206587
23467,747251.5499770083
23468,9651006.72748517
23469,6991000.785269385
23470,9245552.848963879
23471,1805488.5488788036
23472,9137823.266737975
23473,9329391.665640194
23474,5716417.79602804
23475,5954164.50702067
23476,2254620.78340695
23477,8543794.352148935
23478,646132.4640647427
23479,185686.49044105614
23480,5386618.798169918
23481,1845923.5366317243
23482,631093.0450487315
23483,952276.7259306995
23484,5727143.558597438
23485,482106.30824112264
23486,3417061.796417622
23487,4496747.333590236
23488,2080056.976135356
23489,1515089.0977485469
23490,9073092.11416105
23491,8041398.651291266
23492,6175152.397478891
23493,124794.0835134063
23494,1986060.3165471232
23495,5500580.696452584
23496,2519911.0996805974
23497,5357577.164392851
23498,4293200.353347737
23499,4450178.862320094
23500,6378919.22829584
23501,2550490.7324853707
23502,4280804.980062388
23503,861001.0921530788
23504,9951325.258021843
23505,948050.3279282536
23506,6407541.891751976
23507,1091550.8469630042
23508,7868482.783515852
23509,4497684.550663788
23510,1528546.9041647508
23511,162176.53973669093
23512,8106781.760729066
23513,7330673.963546086
23514,9098585.04413447
23515,4358901.467644465
23516,8130375.320741197
23517,5961731.011667665
23518,1043065.0598399591
23519,5550322.543044364
23520,9089736.811358936
23521,365309.87542111834
23522,1135502.7932112794
23523,9607484.505402066
23524,1677140.5201031072
23525,2316092.657227559
23526,1228728.9984513344
23527,6837920.053991863
23528,952722.390731951
23529,2896891.9146702928
23530,7403416.377609287
23531,5919461.427363165
23532,6184315.967835356
23533,2655942.3486811602
23534,7648811.99858144
23535,5391624.2026292775
23536,1865246.1498545238
23537,8990247.482013056
23538,90944.06801496819
23539,2392333.8604661394
23540,9255524.438774103
23541,4803820.330026227
23542,6417254.705617702
23543,9568152.499875983
23544,4050871.6761605553
23545,3072741.396822386
23546,2064797.6498927153
23547,4047393.762250374
23548,9044444.472651957
23549,668892.4599822464
23550,8908638.63239619
23551,3042260.446106461
23552,2370942.7553846957
23553,1330166.9071038007
23554,5395765.557858799
23555,5380796.426997664
23556,5427857.217320409
23557,7309706.678035198
23558,6266609.343014737
23559,2665104.4554950297
23560,185434.9186279617
23561,45736.32944502235
23562,5861279.773029426
23563,7813908.36687365
23564,1379664.8887722269
23565,9653713.671469161
23566,9515548.116490807
23567,6187496.555560191
23568,642250.2697231311
23569,1814735.3339376743
23570,2901944.0342330313
23571,4199331.640054209
23572,6409134.9609757215
23573,3190301.8877492384
23574,2142201.4352239026
23575,5907117.105188267
23576,2658292.9441494476
23577,8678179.377919387
23578,6425876.938645066
23579,6084920.602460023
23580,3866115.6682774643
23581,6313898.915273339
23582,5108675.597840246
23583,3775180.5623412495
23584,3927177.630965961
23585,846369.9636138825
23586,3116550.7622366166
23587,3548120.0194056574
23588,2526105.920110047
23589,9774782.146806054
23590,552881.1665214453
23591,769955.3630587546
23592,8822838.796484621
23593,2216173.6429063636
23594,79142.67254981156
23595,201394.05088771283
23596,2775007.66724699
23597,7946708.933417747
23598,4854738.951616902
23599,2564730.176329249
23600,5713399.170294717
23601,3593107.4198836805
23602,6425588.545733608
23603,3917608.9630820854
23604,112678.1741337089
23605,8653787.021011049
23606,2378154.3690002374
23607,1738877.6095486458
23608,1229491.0335467635
23609,353408.0898992423
23610,6592765.236883178
23611,2776201.1962317033
23612,3317094.4734453284
23613,2104033.7705631014
23614,3630777.2284397036
23615,338872.307524851
23616,4966318.268644404
23617,6457595.493296729
23618,8905729.80725361
23619,3853201.9367738897
23620,1030564.5114209076
23621,7610364.965775637
23622,9433514.77208173
23623,8730460.338611955
23624,506016.6589700138
23625,7904208.063326168
23626,8664330.13753406
23627,3457753.3979030987
23628,3818108.2947523445
23629,530112.7708182468
23630,506858.21114850783
23631,1543403.4025562117
23632,8224577.780685667
23633,4475202.60687198
23634,8359446.601940564
23635,5497347.819464104
23636,6655136.183793635
23637,1515690.4960555495
23638,3911924.0357371275
23639,2299563.358375183
23640,2770170.4862635215
23641,8197640.913750928
23642,543278.5405777674
23643,8818986.859245215
23644,1855981.8215823644
23645,3767035.4314902965
23646,8599484.393134803
23647,5843486.753610152
23648,7364347.687940797
23649,7374073.721658011
23650,8876880.65811839
23651,3696980.4051123676
23652,5140012.396014548
23653,6682932.192839769
23654,7205569.8099995805
23655,4779480.221388705
23656,3453050.629986896
23657,8440258.472816113
23658,6621141.40648555
23659,3418835.812764869
23660,822020.8239992412
23661,8753979.67302882
23662,2452325.8164495304
23663,198965.42229324655
23664,189404.7893065812
23665,7698730.4654069
23666,2138163.643345107
23667,5696653.844132746
23668,394008.21262514836
23669,4180873.1358082364
23670,8791952.393667597
23671,8797233.049656203
23672,9909313.878362257
23673,7912127.212027673
23674,2267636.4050270985
23675,132935.99584008008
23676,7157521.384882789
23677,6178589.513520325
23678,4574911.115198038
23679,2766777.853965072
23680,9830950.622969808
23681,8058509.003211283
23682,9851573.986103572
23683,5302572.036291948
23684,9392325.587709296
23685,984412.2052869932
23686,3929595.421807238
23687,115593.50096062906
23688,6197019.168611661
23689,3373659.8199512083
23690,5504184.813919308
23691,8931252.70954414
23692,4368048.254727054
23693,157019.2054295471
23694,1758079.9914708931
23695,1484290.3599804281
23696,8965005.652348524
23697,7822680.152063958
23698,9136092.892735133
23699,2040118.0863188705
23700,3985287.2949861437
23701,3705759.825517447
23702,7301072.288258676
23703,9088705.62867041
23704,686528.7359123819
23705,8662346.013315735
23706,3814530.009889795
23707,1242284.1302703756
23708,1700347.622055394
23709,4429129.456315342
23710,85774.7906919336
23711,1531470.0925763352
23712,2214395.698089748
23713,7902871.829100175
23714,4173894.1889675446
23715,3083517.877529732
23716,7876086.769093813
23717,4882623.041709165
23718,4897555.931317219
23719,4571008.784810679
23720,5056208.098056921
23721,5922518.393224616
23722,8369764.318887087
23723,7355428.566100117
23724,9078394.53824862
23725,1848589.1021482402
23726,4083401.8634853084
23727,8951135.43677739
23728,3819469.9354497013
23729,1510771.2353458104
23730,6562026.862490431
23731,8156775.168916546
23732,5580634.073187377
23733,984864.1889960117
23734,5592734.041909156
23735,5150221.106688285
23736,3534277.009580252
23737,3049393.8509271946
23738,1691378.0910692592
23739,5944727.714811499
23740,4542785.146531504
23741,2905363.920902076
23742,700607.2728929999
23743,2281433.7311051493
23744,4304444.993911248
23745,5095777.101612497
23746,8100986.443712492
23747,9863740.403985564
23748,491181.6452846948
23749,2600590.0473504537
23750,1672474.7097592878
23751,7858252.933626721
23752,4319793.704357042
23753,4760418.872381539
23754,3820194.889949048
23755,7831362.469628997
23756,3577982.904332465
23757,2073976.81857639
23758,4118184.101583441
23759,1085502.1014880922
23760,3984450.630211897
23761,2296938.2209201553
23762,665260.5293930392
23763,7509193.90903237
23764,2512324.5782306036
23765,2215309.1041708193
23766,5894053.785527859
23767,3869689.6127208974
23768,4860351.26695914
23769,4440297.206098183
23770,9071728.847217547
23771,9947806.260463296
23772,5890379.631781317
23773,156142.7961567836
23774,456413.336513655
23775,6137880.528171891
23776,5627694.583397085
23777,2754006.558333216
23778,1669896.8627811754
23779,4469214.933712741
23780,4163447.0669453833
23781,86058.45512886271
23782,5897448.355975224
23783,2442959.8269904004
23784,4323655.805826655
23785,6766222.660722215
23786,7070162.671118537
23787,3051770.7392741987
23788,3832991.720922428
23789,7332023.59795827
23790,2027009.5428294484
23791,508517.81162084505
23792,8933716.527054587
23793,9523883.130408557
23794,3822726.4379089074
23795,1328499.78674332
23796,3964670.462276653
23797,6727522.134443136
23798,1547704.566481622
23799,545460.5944641068
23800,4172490.622116619
23801,8074886.846199962
23802,2647250.4443317316
23803,3520769.676631876
23804,3607272.5390619105
23805,4112538.1644216874
23806,3356076.0985952183
23807,595966.6668176997
23808,3595195.0056050317
23809,1236984.9720399685
23810,4774209.717770731
23811,6427565.780939441
23812,474820.4632409414
23813,9931023.75290177
23814,3171636.839863129
23815,3612624.949301091
23816,6315096.6312594395
23817,6385120.165909294
23818,8135502.397928865
23819,5541950.909873385
23820,1380601.1308089835
23821,1475585.2808045077
23822,4212749.279527463
23823,4126282.771284458
23824,1825025.4994196992
23825,6403646.381177205
23826,8081420.404735014
23827,9636929.06330551
23828,2397675.8245605635
23829,49398.470201500684
23830,7595924.248226608
23831,8168798.827583677
23832,8623438.168032506
23833,7285529.38900289
23834,1716457.120545483
23835,1521513.19433912
23836,3947528.959583382
23837,1510131.0397429334
23838,2262832.667888248
23839,4865517.707895493
23840,7665568.341717677
23841,3028633.4905021735
23842,7124855.756857305
23843,3948681.5963905957
23844,9017465.218615172
23845,6988549.189779425
23846,8026620.9910471765
23847,377008.4358504934
23848,2266494.939837841
23849,3177390.0677030543
23850,6148999.000292943
23851,6276948.028025397
23852,6191789.951690539
23853,8364182.1832407005
23854,3548094.860950717
23855,6436839.950871756
23856,2615811.739016219
23857,3840011.0294732912
23858,5434045.203329118
23859,1678918.2896674345
23860,2541015.565964819
23861,6156775.233099209
23862,3592750.3536766665
23863,1541318.790251666
23864,1648401.8425660052
23865,4496213.123824388
23866,5710134.95103565
23867,3665270.9791959003
23868,5157196.258167916
23869,3250367.053451383
23870,8787748.624479435
23871,82355.47040760814
23872,7895296.461013773
23873,3886537.0941042653
23874,292060.95519378147
23875,7613781.83324681
23876,8315602.916398261
23877,3118319.502290414
23878,4464657.624011209
23879,6788359.076924121
23880,847558.628957791
23881,4514283.118033534
23882,4630466.176183064
23883,9481971.784581201
23884,1885071.0995537518
23885,3831853.528499635
23886,2572583.7651281734
23887,2415906.8252206775
23888,1199990.9147720854
23889,6194068.866706977
23890,7696690.832054848
23891,8288965.108745607
23892,9479374.812507182
23893,4176047.554931149
23894,8836608.68519932
23895,4269225.695205905
23896,7354129.902136129
23897,6430159.705564432
23898,8919998.361271067
23899,983812.4238372948
23900,3345081.246739047
23901,9719768.770791132
23902,3227239.034838137
23903,7543962.694745891
23904,2610770.8465110394
23905,9582556.076282406
23906,3022028.0075567826
23907,2479944.938042051
23908,224345.66345825585
23909,5623891.772971694
23910,3819741.3407781636
23911,7917785.365468418
23912,625403.1513367754
23913,185052.79158747382
23914,1477850.941066984
23915,6964902.696934544
23916,2882660.0080117118
23917,3387584.4600083306
23918,8543595.435841246
23919,9176853.992254939
23920,2214681.9249663926
23921,8272132.788305839
23922,9404009.955358885
23923,1765534.1678704876
23924,5121783.727623157
23925,5500025.088386804
23926,1401921.0918455035
23927,3801192.4899993716
23928,6829907.295939004
23929,186948.4709667549
23930,4219985.445056111
23931,1764843.799224829
23932,9600602.941064922
23933,3244578.883607146
23934,4228529.172017915
23935,5845264.348714851
23936,8348806.870976778
23937,4791393.414739367
23938,3800215.1476154947
23939,5763670.575119456
23940,5592348.575473694
23941,8767664.155832369
23942,5489174.1941835135
23943,1993555.0509030821
23944,7160064.893100589
23945,2221037.4365978413
23946,3177184.8624270996
23947,5587232.091631899
23948,1527575.0074773692
23949,6806835.691115674
23950,7910595.634254887
23951,5860490.267705364
23952,1599543.9622254833
23953,1147150.0664100777
23954,553732.0665931425
23955,2293049.5788486893
23956,7027036.162283137
23957,3912385.227576473
23958,9891360.802046165
23959,6425822.425996438
23960,3703554.421805147
23961,7899323.954611122
23962,8810404.333470475
23963,3001722.1069432357
23964,3173219.620050454
23965,699524.0653311885
23966,1725381.7066851093
23967,1695393.3600292797
23968,2571723.254021811
23969,4373609.6167999795
23970,2793252.5471963063
23971,9852586.908285974
