id,price
22932,6440989.331436142
22933,9801208.66676818
22934,628235.2351630654
22935,4348525.591574871
22936,1632902.2469295673
22937,5657826.673040247
22938,8272653.684745742
22939,4645475.860372258
22940,9009670.274508419
22941,765497.0286215309
22942,1608845.1335649462
22943,7360342.333407693
22944,4453943.422932725
22945,144751.43294788373
22946,4759333.808064284
22947,9455423.474070359
22948,3154597.9783187937
22949,816685.5675008749
22950,4273331.409685995
22951,8332734.505762165
22952,1815127.9883086523
22953,9771761.584272536
22954,3310113.0160966865
22955,8786044.549533388
22956,7606837.124090222
22957,8481434.784039361
22958,1139294.7649647463
22959,6774858.28789519
22960,3509723.664533249
22961,231193.2562432382
22962,2392097.0242389557
22963,3915004.143732612
22964,110015.36493134475
22965,1681686.2914032456
22966,291430.53249140637
22967,1044500.2237922717
22968,1558732.5936720646
22969,1809408.3805089835
22970,8909652.68610638
22971,4384130.857986169
22972,6005766.650768514
22973,8631854.748950865
22974,4665272.557423882
22975,4187868.5378629947
22976,1877071.1731198335
22977,7125055.573621944
22978,5082457.793030879
22979,418872.71897237503
22980,5446691.53322059
22981,5644167.27370978
22982,2291951.6396142286
22983,9468584.797945067
22984,2295339.643401616
22985,7516028.377902009
22986,7005483.2779961275
22987,4291021.259312807
22988,4904772.214372482
22989,8222947.62757371
22990,841574.1262816342
22991,7070706.032728938
22992,4320245.002631695
22993,47363.95680460401
22994,1055705.3374110986
22995,5884712.791076257
22996,5745490.432316904
22997,2862404.798896891
22998,5342966.297080438
22999,3323214.5531124063
23000,4990045.344259046
23001,1763698.0486702486
23002,9325784.797642382
23003,2176366.3138381937
23004,8106105.687084743
23005,8821968.769925939
23006,1084053.2556178581
23007,4705651.418963504
23008,1676591.3905915436
23009,8228656.3782600025
23010,8540178.377514234
23011,9890099.045652015
23012,7125055.573621944
23013,1259526.8889270346
23014,965006.4837046533
23015,4214137.531524856
23016,6532591.989214453
23017,8106978.121719143
23018,8356413.387481775
23019,5417762.069712117
23020,6827031.156114184
23021,4063476.4953188417
23022,9898016.912563808
23023,6859024.53347248
23024,1318281.523367124
23025,4171991.4061571476
23026,3377953.8579923296
23027,2082856.894132049
23028,6896271.90933324
23029,28481.654914423438
23030,108924.00022611051
23031,439157.84398610605
23032,503113.38465771184
23033,3878020.494996756
23034,75217.17351873935
23035,8535149.421206135
23036,7198656.042264475
23037,2579035.2847497934
23038,4990045.344259046
23039,9502792.846246826
23040,8570200.643854033
23041,7816417.2767110225
23042,959698.895232971
23043,5987049.343887107
23044,3934112.8554273024
23045,8617483.255199172
23046,9922160.821193917
23047,9657397.368110182
23048,2026989.3914096123
23049,8570200.643854033
23050,2183500.061666164
23051,8538511.333199
23052,4765371.77681146
23053,2234877.932841687
23054,6217011.915455787
23055,6102782.602515974
23056,823330.1617143374
23057,2955105.3416461246
23058,2755168.6508953003
23059,1871093.5201387682
23060,8017485.901525412
23061,7594600.479377578
23062,6628888.795403269
23063,3411681.041521086
23064,554334.7376394381
23065,1226608.704388432
23066,1533057.9233624185
23067,4042506.8801325615
23068,2432148.8547991724
23069,7233480.379548611
23070,9691921.229299657
23071,5372090.698436526
23072,8753046.997723617
23073,5641206.231587622
23074,9210420.942905823
23075,8029551.949706433
23076,2138755.334148729
23077,1246813.5323887721
23078,8772845.149565713
23079,7443206.52485188
23080,1596442.577240255
23081,6929388.546806865
23082,8203190.039504971
23083,3611079.887606306
23084,4288135.554675957
23085,8534124.334831385
23086,2269773.34557887
23087,4320245.002631695
23088,3534952.3137299167
23089,1744839.4288151492
23090,5850695.618295597
23091,4324994.419414228
23092,2376897.6814121353
23093,6531169.72123349
23094,1252422.557464882
23095,1464790.8875083604
23096,4506572.719297916
23097,2632556.845548289
23098,6310472.061166852
23099,869390.3755401068
23100,1563264.1667628866
23101,4459816.194561037
23102,7731756.845728993
23103,9919990.339780398
23104,9501284.447316743
23105,2116203.6306724637
23106,4082386.1244162037
23107,9893179.434447099
23108,1929622.8510572934
23109,4989017.865758226
23110,6232880.092920545
23111,5830857.56052348
23112,4880930.50440968
23113,3291955.1146453544
23114,5018100.498240548
23115,2677746.3759920276
23116,7049801.064870667
23117,1576603.7074651248
23118,7261844.242471676
23119,2982568.2340551764
23120,5782873.859603093
23121,4765371.77681146
23122,3682824.4764323025
23123,8126648.658747682
23124,5346827.727845488
23125,6432544.060827274
23126,6037650.471798172
23127,5356002.855192941
23128,7888759.081978007
23129,1783536.8829035826
23130,2121451.7685674196
23131,1477291.0606999986
23132,3878020.494996756
23133,8163641.298186679
23134,2310323.8760785204
23135,1802952.3291432823
23136,9217058.458196536
23137,458544.78621511883
23138,793314.77629761
23139,919986.8610153119
23140,5842293.01663889
23141,6408222.545497475
23142,1264321.2800926124
23143,6489921.547891188
23144,3405958.2116250014
23145,3995272.4726431835
23146,1126460.3345499097
23147,9893179.434447099
23148,454812.3704429321
23149,128648.24980303427
23150,2529894.001594839
23151,5776411.201420148
23152,4414835.507620917
23153,9824840.713571258
23154,527714.1474073072
23155,2162137.67770412
23156,5139924.910151503
23157,1084708.0234573404
23158,5582704.548204236
23159,989994.3714848834
23160,3130463.654932392
23161,1552666.9656428953
23162,1530691.7830289085
23163,473419.6069053265
23164,6375476.009998281
23165,5714693.706109196
23166,4599832.442312913
23167,3692136.6590045732
23168,8976650.099417254
23169,3809651.257076167
23170,9490910.84525131
23171,9131155.886801273
23172,9120644.787956826
23173,9931549.823692976
23174,5870276.360216964
23175,3963056.8764904616
23176,6329199.699484945
23177,3050315.376431252
23178,231193.2562432382
23179,2280628.304328041
23180,9896066.527548224
23181,8466455.36816137
23182,7607548.691369465
23183,7947253.674532536
23184,3101996.0234000557
23185,2134068.21711077
23186,3096251.151158241
23187,7658313.644700826
23188,3878020.494996756
23189,9748895.45569017
23190,3257907.0722912205
23191,6434504.069177609
23192,7443316.317563121
23193,2469548.7420945824
23194,110505.7937157093
23195,1318281.523367124
23196,2111039.3101469185
23197,8425974.637634471
23198,5241869.981344525
23199,7887974.7931231875
23200,2060179.496375395
23201,7768779.713121645
23202,9576157.20006247
23203,3224807.201696984
23204,5744283.997958366
23205,1208621.0376055853
23206,4384097.828127665
23207,8444254.618935803
23208,6152809.494691871
23209,228236.24205449395
23210,7561589.448485269
23211,2392097.0242389557
23212,6094799.616419213
23213,2089779.722295566
23214,9455423.474070359
23215,8287758.445219604
23216,3225373.288306522
23217,993781.4306947186
23218,371614.4485873168
23219,5194188.632728603
23220,4887345.146944606
23221,3256824.2788328733
23222,7726652.3370634
23223,1872659.3980727103
23224,6365155.405367824
23225,6024230.386435337
23226,8658821.709867056
23227,1582507.7517672158
23228,3295171.8241306175
23229,1604658.4084694693
23230,879366.9003649541
23231,6440989.331436142
23232,8153027.29994113
23233,6376152.949838584
23234,5054549.412763895
23235,7630846.402951143
23236,2668825.276425223
23237,479167.36182617216
23238,8428392.461838076
23239,6075205.619685311
23240,6598293.89348595
23241,3299902.4718441884
23242,5841094.136081362
23243,390643.96808662225
23244,9893179.434447099
23245,3589707.401240316
23246,6411676.592339583
23247,1094445.3511797963
23248,582068.2208500996
23249,4087066.09435788
23250,2158549.8723268528
23251,2579035.2847497934
23252,5243960.463463954
23253,1948109.0296732518
23254,9650990.134951405
23255,5462453.712365653
23256,253183.11845131277
23257,7401729.487280055
23258,439157.84398610605
23259,6937357.182812644
23260,855922.7856601016
23261,3915004.143732612
23262,5148790.72524929
23263,2528539.3540481874
23264,6121433.735547434
23265,6949116.893382705
23266,1238057.7499624512
23267,3813301.8218035684
23268,7108817.554355929
23269,2821304.223438648
23270,9090915.510942854
23271,2735775.458458814
23272,9305017.928061634
23273,2744050.3658239357
23274,6784297.173030435
23275,182388.85975937196
23276,6007394.424037298
23277,2288472.364688604
23278,1568947.4974927122
23279,9649656.049682297
23280,5086254.352167335
23281,884081.904456281
23282,5746248.211685712
23283,236033.85780683722
23284,5168210.05467373
23285,3216073.243941068
23286,1459493.1367487141
23287,1705828.8147337069
23288,3631751.3407891854
23289,9279472.341021065
23290,6746047.331474011
23291,1085985.7832561757
23292,2379617.782381256
23293,547841.7381178298
23294,7637884.273285258
23295,3787763.7758009774
23296,5750802.415771753
23297,2306907.708908873
23298,3813830.7152405623
23299,7795478.277013713
23300,7828553.288259542
23301,8340021.736680173
23302,3057348.202731793
23303,4381129.884519995
23304,7005483.2779961275
23305,8505012.611878883
23306,165732.3396715151
23307,2193881.1508069546
23308,6288037.625399433
23309,67696.99781698415
23310,1738782.6434213733
23311,959394.1408126113
23312,3457509.4644583687
23313,4099852.303476982
23314,2779003.4040943324
23315,1267979.9350129976
23316,616457.5694652797
23317,2274881.5711773834
23318,4403540.6490380615
23319,4361478.598822034
23320,5627240.823432637
23321,5978733.802025903
23322,7217964.024690086
23323,231193.2562432382
23324,864406.2776442906
23325,4996349.692352051
23326,6124286.915769256
23327,128362.50643846506
23328,1772517.9161520058
23329,2636854.7427563113
23330,7261388.105269876
23331,7598061.725235585
23332,8061911.318397876
23333,3654232.397677081
23334,1126004.6748085222
23335,1600080.5713872456
23336,1373818.4225431667
23337,7282777.704102295
23338,45318.57268661121
23339,1443763.7489623532
23340,2416638.0487837577
23341,7381070.5365408445
23342,110015.36493134475
23343,4849688.761339815
23344,54290.42525918239
23345,5462772.650310192
23346,1558732.5936720646
23347,7788438.095324941
23348,4003486.6775745098
23349,4888048.532132293
23350,7176056.785957829
23351,3910261.241769525
23352,2467950.581551472
23353,9587795.133823914
23354,4911517.780930438
23355,6673784.453769635
23356,6526308.479592995
23357,2638448.7974591167
23358,7311057.832093452
23359,3625723.10380619
23360,5267646.667241282
23361,3737789.64658731
23362,4067992.2195047666
23363,8653055.244462382
23364,3092014.285961265
23365,8419297.160652919
23366,2137379.20211004
23367,8027145.310250718
23368,5037791.3235880025
23369,2842880.4380329484
23370,6958466.773927939
23371,4313127.054934949
23372,3418005.5449789423
23373,4379279.540906356
23374,6002054.870237749
23375,5622945.431982981
23376,3619260.5258264523
23377,9649656.049682297
23378,551263.5664994256
23379,3224807.201696984
23380,8155843.456394939
23381,4269272.697425123
23382,8080570.867013746
23383,9748895.45569017
23384,4494705.1234414475
23385,3374529.7409009133
23386,1319430.8492234782
23387,9353310.205505336
23388,5742189.506234166
23389,6395914.027866982
23390,4082868.0564807807
23391,4701906.223017016
23392,577199.9285987405
23393,28481.654914423438
23394,3597792.867312299
23395,8308497.552787347
23396,7305114.845211908
23397,6078709.232782075
23398,6031523.27410998
23399,5656060.110146232
23400,4459816.194561037
23401,9247405.275248105
23402,2779003.4040943324
23403,4613007.576449541
23404,6306154.189758495
23405,8249009.641738397
23406,2063991.4315015692
23407,2693288.4208400375
23408,722221.8121057063
23409,4417017.191563401
23410,7604218.8438666435
23411,535059.8898147477
23412,5082457.793030879
23413,6916961.2258183975
23414,5001865.446711591
23415,1378948.1708122836
23416,2041612.0055464488
23417,9878053.682226047
23418,2469046.203622164
23419,6230052.834749776
23420,5278994.760115759
23421,1540909.1812477233
23422,9265483.978302829
23423,7184477.368625138
23424,4241009.678772745
23425,6565442.060116578
23426,2877210.684871856
23427,6097294.041240441
23428,605284.4612422755
23429,1660793.5317338905
23430,7833559.652870854
23431,8097576.519489552
23432,1034930.3832872969
23433,818862.0192694142
23434,4211650.686269904
23435,2794880.643777838
23436,4226738.104994016
23437,5656514.185431562
23438,6021660.3203941705
23439,5853500.903313801
23440,1342723.6123965294
23441,4785199.424582963
23442,5834034.711999869
23443,1540650.6309138637
23444,3184671.033670134
23445,6098348.18941725
23446,5462772.650310192
23447,3787763.7758009774
23448,4241112.7803979805
23449,28481.654914423438
23450,4110928.5615407294
23451,9169033.452796856
23452,2625215.1719472352
23453,2528469.110880686
23454,5639348.361288607
23455,8933215.77092066
23456,459855.2092028853
23457,9650990.134951405
23458,777453.2983294058
23459,6830442.759890256
23460,8029218.359268904
23461,2121759.5613186224
23462,2446193.335020215
23463,1267979.9350129976
23464,5307957.5135111
23465,8148337.326548316
23466,2032760.5021283724
23467,781733.7941940066
23468,9652310.696567763
23469,6989429.202207462
23470,9250007.156549998
23471,1611225.8428075714
23472,9158422.57047276
23473,9334254.27507703
23474,5690302.392243806
23475,5994563.1601620205
23476,2227885.190800766
23477,8536635.269877113
23478,643115.8754989159
23479,193163.25541020493
23480,5371223.999142956
23481,1869080.784373956
23482,620318.9980732679
23483,919986.8610153119
23484,5709842.416918701
23485,491250.12091561663
23486,3411681.041521086
23487,4491941.17145941
23488,2105592.780235245
23489,1523029.6705607697
23490,9067459.831813434
23491,8016655.296910517
23492,6152809.494691871
23493,128362.50643846506
23494,1955036.5375073398
23495,5481391.18129188
23496,2530900.7538097315
23497,5377902.967549486
23498,4325181.399855377
23499,4403540.6490380615
23500,6365155.405367824
23501,2578837.270523919
23502,4291021.259312807
23503,879366.9003649541
23504,9890099.045652015
23505,907970.7675306418
23506,6434504.069177609
23507,1082764.1390974815
23508,7869726.21025337
23509,4499418.372247176
23510,1551829.7389613865
23511,165732.3396715151
23512,8125160.190333843
23513,7296999.307712344
23514,9104405.935960464
23515,4361478.598822034
23516,8148337.326548316
23517,5983782.06214902
23518,1056181.7902002211
23519,5536426.067047609
23520,9095677.335681658
23521,361537.3955494511
23522,1155683.7207022875
23523,9595295.277769174
23524,1667345.8977681012
23525,2293525.7766095884
23526,1218802.3886263885
23527,6823941.633662067
23528,909905.1091986289
23529,2885911.0777151776
23530,7406288.852240083
23531,5898990.390255025
23532,6177912.940299768
23533,2711820.0521819517
23534,7677576.966362922
23535,5425105.28318165
23536,1874077.4902510655
23537,8988690.152818697
23538,90545.47746649978
23539,2383918.015740971
23540,9252209.701183807
23541,4785199.424582963
23542,6432544.060827274
23543,9569613.00021799
23544,4035139.681786407
23545,3068928.505734793
23546,2073004.2208703111
23547,4025362.3418673007
23548,9026700.152799161
23549,674367.160849327
23550,8914962.14629412
23551,3021417.037967215
23552,2356125.710097258
23553,1338290.484715165
23554,5443273.250863902
23555,5376991.974542216
23556,5454975.61460891
23557,7268469.7998861205
23558,6286961.881130926
23559,2723432.53715792
23560,193163.25541020493
23561,28481.654914423438
23562,5858097.729587961
23563,7769452.650558441
23564,1354231.823465907
23565,9649656.049682297
23566,9501284.447316743
23567,6170767.233676566
23568,634988.645177201
23569,1735794.6877111825
23570,2889373.6434645355
23571,4197142.163208746
23572,6393763.286551974
23573,3203414.9994171434
23574,2158549.8723268528
23575,5884317.230996538
23576,2707595.532036023
23577,8682728.37271079
23578,6456505.001121361
23579,6071055.785595983
23580,3899204.441693266
23581,6336689.749499256
23582,5073634.0531164305
23583,3737789.64658731
23584,3938922.4280357403
23585,840503.7542184422
23586,3097751.5562689193
23587,3573479.904105168
23588,2528477.43691704
23589,9748868.823671648
23590,575172.8927115125
23591,868329.606922145
23592,8816587.030610574
23593,2193881.1508069546
23594,89242.44983666617
23595,200015.717751512
23596,2793694.2120652525
23597,7978199.509440939
23598,4834424.649586003
23599,2576171.9835219607
23600,5690302.392243806
23601,3610686.8190235756
23602,6440989.331436142
23603,3931665.220946599
23604,110015.36493134475
23605,8665751.596814318
23606,2368252.910462995
23607,1766638.7481235191
23608,1226608.704388432
23609,337720.7578413688
23610,6568777.411588507
23611,2794628.403987583
23612,3320716.4180168263
23613,2137379.20211004
23614,3654232.397677081
23615,302303.73719350586
23616,4956495.281179079
23617,6494293.645471867
23618,8912850.64807379
23619,3879565.194072406
23620,1039159.7630112406
23621,7599711.741764326
23622,9408961.596072452
23623,8704275.354082555
23624,504923.59167233726
23625,7953097.225946842
23626,8658821.709867056
23627,3474806.045200998
23628,3817834.448757818
23629,534498.9605443967
23630,516692.3596256398
23631,1583501.0140465454
23632,8232841.696058957
23633,4484269.03690202
23634,8350222.928169693
23635,5483337.702255109
23636,6627515.53019136
23637,1540537.4146952424
23638,3915004.143732612
23639,2295339.643401616
23640,2784921.1130376304
23641,8206364.684018221
23642,554619.3775355085
23643,8825006.733520446
23644,1860814.6043264812
23645,3737789.64658731
23646,8614526.204698985
23647,5841094.136081362
23648,7385128.100897433
23649,7401729.487280055
23650,8879600.07784076
23651,3692136.6590045732
23652,5111882.350049588
23653,6659165.01479876
23654,7184477.368625138
23655,4755424.60560647
23656,3448366.7222900884
23657,8475486.398517849
23658,6586302.599584265
23659,3409761.0661340137
23660,816685.5675008749
23661,8712545.185423978
23662,2469548.7420945824
23663,178497.0539487046
23664,193163.25541020493
23665,7731756.845728993
23666,2158549.8723268528
23667,5682532.758684859
23668,399360.69262929476
23669,4174122.837848677
23670,8749012.643350584
23671,8787424.725365112
23672,9928634.24647882
23673,7953097.225946842
23674,2247494.7169464803
23675,127739.84383967309
23676,7149174.474763454
23677,6152809.494691871
23678,4599832.442312913
23679,2778069.2121720016
23680,9891682.454446489
23681,8062504.299424395
23682,9790648.939759292
23683,5307210.492512859
23684,9376577.944532037
23685,959477.3870011014
23686,3951405.845802965
23687,110015.36493134475
23688,6187836.439491731
23689,3374529.7409009133
23690,5484091.059674097
23691,8942704.5260981
23692,4377428.98980178
23693,165732.3396715151
23694,1727923.1674212553
23695,1461376.0934705248
23696,8853889.813861873
23697,7788438.095324941
23698,9155924.90963957
23699,2046545.807340449
23700,3990678.705675815
23701,3692535.2565790187
23702,7269155.310011245
23703,9085122.0832563
23704,687535.3953320349
23705,8658821.709867056
23706,3792486.7643279918
23707,1259526.8889270346
23708,1710002.7868976968
23709,4416720.155703261
23710,87187.36980406604
23711,1552087.4866402135
23712,2190652.910805086
23713,7888528.019373186
23714,4180103.2306700167
23715,3063841.167194414
23716,7968273.552225303
23717,4892946.036530489
23718,4903462.255228628
23719,4599832.442312913
23720,5020657.138617106
23721,5882229.184076827
23722,8362095.77373364
23723,7360722.847609155
23724,9073917.186650306
23725,1869080.784373956
23726,4082386.1244162037
23727,8900307.12743694
23728,3823914.5746947965
23729,1519306.4088125934
23730,6565442.060116578
23731,8178989.74285942
23732,5575991.800365917
23733,1002922.744465658
23734,5586997.744231582
23735,5154874.340293192
23736,3553493.2238596394
23737,3029442.6739058765
23738,1736207.8923516755
23739,5961180.541770059
23740,4570492.774227496
23741,2882718.3988900073
23742,744114.3447889078
23743,2276948.972508983
23744,4320535.018713118
23745,5059222.415307396
23746,8125160.190333843
23747,9801208.66676818
23748,504081.38785970234
23749,2633871.7318684654
23750,1668819.3734366475
23751,7828553.288259542
23752,4343812.928448034
23753,4758513.769508524
23754,3792486.7643279918
23755,7821023.205667447
23756,3590414.964448015
23757,2089779.722295566
23758,4119672.0368214855
23759,1107605.2964749222
23760,3985802.799899445
23761,2282634.0124694826
23762,617197.0858825266
23763,7499261.555654025
23764,2523669.5030610557
23765,2189966.8612902714
23766,5872211.595031597
23767,3889231.657761801
23768,4849594.290830099
23769,4399481.769262646
23770,9067459.831813434
23771,9890099.045652015
23772,5868321.170609942
23773,155359.83151543868
23774,455735.0515490944
23775,6097294.041240441
23776,5613087.696134975
23777,2770169.9186335914
23778,1660627.2193405929
23779,4484343.062893215
23780,4142334.938900348
23781,89242.44983666617
23782,5884065.943271751
23783,2452360.493140236
23784,4347674.236178398
23785,6774858.28789519
23786,7099094.137946818
23787,3043312.4530344876
23788,3847248.356640196
23789,7298301.390088694
23790,2012280.5557062305
23791,518581.1093200999
23792,8933796.810028823
23793,9525399.36725981
23794,3817834.448757818
23795,1338290.484715165
23796,3984282.3700145893
23797,6732364.898656997
23798,1570206.029179955
23799,556479.6326094762
23800,4171833.49812008
23801,8077139.432598212
23802,2675885.9087554873
23803,3531671.79352565
23804,3623228.527886907
23805,4102640.37215388
23806,3365262.208232424
23807,593183.3531891352
23808,3612086.6123935725
23809,1241390.7941607947
23810,4765371.77681146
23811,6456505.001121361
23812,475266.1822761508
23813,9928634.24647882
23814,3165228.1157668796
23815,3633300.2637383565
23816,6329199.699484945
23817,6362302.177020329
23818,8150101.051390862
23819,5517085.640956914
23820,1367238.9460365954
23821,1452302.3394175891
23822,4211650.686269904
23823,4102640.37215388
23824,1820965.0761742736
23825,6396679.2343027685
23826,8077139.432598212
23827,9628587.088316105
23828,2414933.519507244
23829,52982.19462310652
23830,7602838.350484691
23831,8198846.315124178
23832,8642826.702518731
23833,7261844.242471676
23834,1737767.0819627636
23835,1537514.6284743221
23836,3975264.7567888303
23837,1519306.4088125934
23838,2250093.6608246486
23839,4853641.44566549
23840,7713013.67276548
23841,2994599.4999238974
23842,7130138.281186133
23843,3969042.8225627607
23844,9013065.37279066
23845,6984608.027465043
23846,7996424.556791123
23847,386209.1358211633
23848,2247494.7169464803
23849,3177196.0490332944
23850,6111008.5278194025
23851,6298665.028607388
23852,6170767.233676566
23853,8356413.387481775
23854,3572247.411599031
23855,6477768.01805942
23856,2641140.414338602
23857,3843305.627486423
23858,5460638.62887234
23859,1754216.0926069904
23860,2539094.209453098
23861,6126555.765346488
23862,3597792.867312299
23863,1587991.0067669975
23864,1635956.2098011323
23865,4499418.372247176
23866,5686655.535818929
23867,3668074.867050938
23868,5153158.400803761
23869,3256883.705889135
23870,8766678.595863907
23871,74070.37814822017
23872,7885970.000169886
23873,3900171.383175265
23874,291430.53249140637
23875,7635080.879527721
23876,8388724.696471263
23877,3101996.0234000557
23878,4459816.194561037
23879,6800586.771065726
23880,851431.4305591392
23881,4526734.125136277
23882,4645475.860372258
23883,9455423.474070359
23884,1902073.599401988
23885,3853142.90684344
23886,2590113.1841496583
23887,2431164.8557553766
23888,1203704.2153668632
23889,6168075.408716943
23890,7731756.845728993
23891,8299619.318409309
23892,9455423.474070359
23893,4171991.4061571476
23894,8821968.769925939
23895,4268944.154082677
23896,7328107.945217093
23897,6441716.884564428
23898,8936866.995181823
23899,1015087.7779804188
23900,3346698.8690928705
23901,9733264.384038959
23902,3235979.7377799354
23903,7553649.226450905
23904,2638448.7974591167
23905,9592520.707127191
23906,2988712.3142255647
23907,2475677.339320579
23908,231193.2562432382
23909,5613087.696134975
23910,3817834.448757818
23911,7971701.742319799
23912,565872.219087007
23913,167922.46389787004
23914,1469828.3495086178
23915,6968001.884787493
23916,2856926.1896898085
23917,3399470.8976705796
23918,8558234.367429607
23919,9208811.831241585
23920,2193881.1508069546
23921,8243648.536850217
23922,9383819.485196954
23923,1774855.7686713687
23924,5096581.049069346
23925,5483337.702255109
23926,1399369.578207486
23927,3775125.0067503126
23928,6842676.893488113
23929,193163.25541020493
23930,4226704.360552104
23931,1774855.7686713687
23932,9595295.277769174
23933,3264640.4260636205
23934,4235444.704990115
23935,5841094.136081362
23936,8301271.013334891
23937,4778584.512912518
23938,3775125.0067503126
23939,5772220.283275515
23940,5587225.075888244
23941,8744027.088557635
23942,5480131.09201554
23943,2005242.5283497432
23944,7149620.22014062
23945,2193881.1508069546
23946,3191260.7410368994
23947,5582477.216547574
23948,1532398.7231776363
23949,6810454.312104178
23950,7947253.674532536
23951,5856538.650439572
23952,1603901.213149963
23953,1172462.6521402625
23954,573170.9587588379
23955,2282634.0124694826
23956,7043550.336665364
23957,3915004.143732612
23958,9893179.434447099
23959,6456505.001121361
23960,3692535.2565790187
23961,7907607.07588378
23962,8779036.948488133
23963,2972490.8872408853
23964,3165228.1157668796
23965,695600.0703332948
23966,1738047.4205991863
23967,1710002.7868976968
23968,2604199.8696741736
23969,4378113.814790721
23970,2799051.8636620757
23971,9801208.66676818
