id,price
23007,4720784.1875
23008,1662063.09375
23009,8219134.75
23010,8538645.25
23011,9967904.375
23012,7127685.0
23013,1288240.59375
23014,959936.625
23015,4206693.5625
23016,6547842.375
23017,8098753.125
23018,8357583.375
23019,5407564.75
23020,6824796.125
23021,4066916.0
23022,9889348.125
23023,6866472.375
23024,1309283.96875
23025,4159539.0625
23026,3373632.625
23027,2072347.71875
23028,6897148.125
23029,32075.51220703125
23030,108239.728515625
23031,437748.9609375
23032,492876.3359375
23033,3875367.0625
23034,78563.1044921875
23035,8527889.75
23036,7223594.375
23037,2579337.21875
23038,4988877.25
23039,9485177.0
23040,8585177.5
23041,7813707.375
23042,955925.015625
23043,5992139.75
23044,3940217.375
23045,8622070.5
23046,9950930.125
23047,9664021.5
23048,2030395.78125
23049,8572148.0
23050,2186294.90625
23051,8544774.375
23052,4755393.625
23053,2235470.09375
23054,6223095.0
23055,6119315.5
23056,847494.09375
23057,2964455.9375
23058,2754274.5
23059,1849828.1875
23060,8019470.125
23061,7593769.25
23062,6634293.375
23063,3402352.25
23064,553333.9296875
23065,1213167.65625
23066,1530649.9375
23067,4035251.5625
23068,2440412.15625
23069,7242906.625
23070,9695563.25
23071,5385226.75
23072,8762972.875
23073,5654000.125
23074,9222619.5
23075,8040390.875
23076,2144165.46875
23077,1248006.703125
23078,8769346.25
23079,7445940.125
23080,1596680.34375
23081,6940975.5
23082,8204316.5
23083,3642265.6875
23084,4301176.8125
23085,8531177.875
23086,2274567.59375
23087,4317610.6875
23088,3536343.3125
23089,1740291.71875
23090,5854474.625
23091,4320339.375
23092,2352140.15625
23093,6546168.5
23094,1250430.34375
23095,1465947.9375
23096,4493790.25
23097,2639598.125
23098,6324254.375
23099,866523.59375
23100,1572633.25
23101,4464296.4375
23102,7728952.375
23103,9942268.0
23104,9491882.75
23105,2127319.84375
23106,4074666.625
23107,9893733.875
23108,1934613.375
23109,4983372.125
23110,6237606.25
23111,5804168.25
23112,4884811.4375
23113,3294772.6875
23114,5013351.4375
23115,2674029.125
23116,7046784.875
23117,1582354.0
23118,7255923.0
23119,2976935.5
23120,5793071.125
23121,4754769.625
23122,3685451.1875
23123,8113883.0
23124,5345542.25
23125,6435395.375
23126,6033761.875
23127,5345934.375
23128,7887630.0
23129,1792872.78125
23130,2134600.53125
23131,1474880.125
23132,3873088.875
23133,8165128.75
23134,2309591.78125
23135,1808081.46875
23136,9205902.0
23137,457519.828125
23138,658906.4140625
23139,930080.171875
23140,5844542.5
23141,6391757.25
23142,1272377.03125
23143,6492800.0
23144,3403238.5
23145,3992546.4375
23146,1133666.0625
23147,9888673.625
23148,454072.796875
23149,125057.447265625
23150,2524974.625
23151,5777296.75
23152,4437945.125
23153,9874071.25
23154,515867.1953125
23155,2168424.65625
23156,5157189.6875
23157,1083366.078125
23158,5564814.875
23159,1009238.203125
23160,3141098.75
23161,1556680.65625
23162,1710757.75
23163,458572.609375
23164,6379423.75
23165,5707202.25
23166,4594283.625
23167,3685807.875
23168,9021876.625
23169,3820472.6875
23170,9481681.875
23171,9152210.375
23172,9126251.625
23173,9936853.625
23174,5866643.0
23175,3966811.5625
23176,6333355.75
23177,3060518.25
23178,225718.26953125
23179,2276003.40625
23180,9885546.125
23181,8475601.875
23182,7610495.375
23183,7951871.875
23184,3104753.875
23185,2141035.84375
23186,3091184.6875
23187,7648054.5
23188,3873074.375
23189,9752330.625
23190,3275535.875
23191,6435150.25
23192,7439479.125
23193,2459752.1875
23194,95006.212890625
23195,1313151.25
23196,2111514.5
23197,8423796.875
23198,5234069.625
23199,7910838.75
23200,2062189.25
23201,7769287.25
23202,9563797.25
23203,3229825.1875
23204,5721756.25
23205,1205931.09375
23206,4381169.0625
23207,8438660.0
23208,6161146.625
23209,112358.15234375
23210,7568806.625
23211,2401313.5
23212,6084118.625
23213,2076042.625
23214,9459691.5
23215,8299345.875
23216,3241058.0
23217,995047.3125
23218,361607.59375
23219,5181943.875
23220,4889072.625
23221,3268233.375
23222,7731300.25
23223,1896084.4375
23224,6382097.125
23225,6026371.375
23226,8654918.25
23227,1568302.5
23228,3278810.375
23229,1603080.375
23230,877648.265625
23231,6440677.375
23232,8151538.75
23233,6376442.125
23234,5053033.75
23235,7619644.75
23236,2653174.0625
23237,484759.171875
23238,8425106.625
23239,6067934.375
23240,6602120.0
23241,3285197.9375
23242,5843327.625
23243,384238.296875
23244,9899495.625
23245,3581156.6875
23246,6408230.875
23247,1100643.671875
23248,638375.421875
23249,4080490.6875
23250,2151260.8125
23251,2577568.59375
23252,5234248.4375
23253,1865432.84375
23254,9648025.875
23255,5470496.375
23256,256918.7578125
23257,7403629.0
23258,439238.3046875
23259,6938141.0
23260,839466.78125
23261,3930852.5625
23262,5159668.375
23263,2517712.5625
23264,6127191.25
23265,6937756.5
23266,1250023.78125
23267,3820103.1875
23268,7112802.75
23269,2812550.5625
23270,9089668.375
23271,2723259.5
23272,9314751.0
23273,2744639.4375
23274,6775399.875
23275,176703.7109375
23276,6006187.125
23277,2284845.9375
23278,1596724.71875
23279,9662262.0
23280,5082997.4375
23281,886267.984375
23282,5735737.25
23283,238503.43359375
23284,5165938.8125
23285,3207508.0
23286,1464565.25
23287,1702690.25
23288,3591884.625
23289,9286077.625
23290,6765516.625
23291,1103118.546875
23292,2389189.59375
23293,539116.7578125
23294,7639050.875
23295,3801440.0625
23296,5777933.375
23297,2305952.625
23298,3819414.125
23299,7782396.25
23300,7831984.0
23301,8340288.25
23302,3056359.5625
23303,4392076.0625
23304,7016943.0
23305,8503650.375
23306,171353.2109375
23307,2195587.0625
23308,6291689.125
23309,69402.041015625
23310,1727786.34375
23311,618122.4375
23312,3469065.3125
23313,4102088.25
23314,2792848.8125
23315,1282539.5
23316,612352.9453125
23317,2275855.8125
23318,4392462.25
23319,4366898.3125
23320,5640945.875
23321,5990474.625
23322,7230398.5
23323,218748.0859375
23324,772821.671875
23325,4983437.0
23326,6126184.75
23327,124605.142578125
23328,1775834.4375
23329,2642931.875
23330,7254999.875
23331,7605771.125
23332,8074895.75
23333,3650046.125
23334,1113521.421875
23335,1602298.03125
23336,1373720.09375
23337,7281044.25
23338,32357.06005859375
23339,1447662.96875
23340,2405254.75
23341,7393257.875
23342,106180.78515625
23343,4848675.5625
23344,62519.3896484375
23345,5459141.625
23346,1561102.65625
23347,7790141.875
23348,3998503.0625
23349,4891211.0
23350,7163830.5
23351,3928859.75
23352,2467054.8125
23353,9619857.125
23354,4918014.5
23355,6671650.0
23356,6537104.125
23357,2642709.625
23358,7318925.0
23359,3639459.0
23360,5288993.5
23361,3738230.75
23362,4066118.25
23363,8640358.0
23364,3070238.5
23365,8410105.75
23366,2143419.78125
23367,8039088.125
23368,5050144.5625
23369,2835018.875
23370,6946245.125
23371,4303892.0625
23372,3419028.5
23373,4373067.1875
23374,6000357.0
23375,5621356.25
23376,3636664.5
23377,9659237.375
23378,551874.8125
23379,3231128.5
23380,8144079.5
23381,4273875.25
23382,8090278.125
23383,9760331.625
23384,4488677.9375
23385,3377928.6875
23386,1318677.6875
23387,9355228.125
23388,5733138.0
23389,6389039.0
23390,4083937.5625
23391,4684681.6875
23392,562027.4609375
23393,27746.994140625
23394,3589251.625
23395,8308950.5
23396,7308414.25
23397,6077830.0
23398,6033519.875
23399,5654532.25
23400,4465983.5625
23401,9250508.375
23402,2791057.9375
23403,4626049.9375
23404,6304078.5
23405,8239702.625
23406,2066902.875
23407,2695997.125
23408,702467.125
23409,4437914.1875
23410,7585919.125
23411,540140.0703125
23412,5081911.125
23413,6916137.125
23414,5014412.3125
23415,1377227.6875
23416,2035372.59375
23417,9877051.0
23418,2469335.25
23419,6230102.625
23420,5322367.875
23421,1538566.625
23422,9264548.0
23423,7168326.75
23424,4262990.0
23425,6558908.0
23426,2866166.6875
23427,6088435.75
23428,614756.078125
23429,1645884.5
23430,7833692.0
23431,8091046.625
23432,1045977.859375
23433,804397.546875
23434,4205722.8125
23435,2816017.9375
23436,4254356.8125
23437,5655742.875
23438,6023477.375
23439,5865848.125
23440,1333805.625
23441,4788456.9375
23442,5797952.5
23443,1539184.75
23444,3200098.625
23445,6119321.875
23446,5456014.125
23447,3799317.9375
23448,4247292.9375
23449,31168.44873046875
23450,4111100.25
23451,9165554.875
23452,2635024.4375
23453,2523551.1875
23454,5634025.25
23455,8979719.5
23456,447223.1015625
23457,9646850.875
23458,782890.046875
23459,6827606.125
23460,7982211.625
23461,2128959.09375
23462,2449283.6875
23463,1281799.015625
23464,5301366.875
23465,8147955.625
23466,2033533.1875
23467,750545.15625
23468,9664785.625
23469,6993063.625
23470,9256727.125
23471,1674035.5625
23472,9159446.0
23473,9336406.875
23474,5694580.75
23475,6003161.125
23476,2226307.75
23477,8528501.625
23478,654114.3828125
23479,188023.8203125
23480,5388270.625
23481,1868041.21875
23482,621139.28125
23483,922638.65625
23484,5695876.125
23485,489195.5234375
23486,3370791.0625
23487,4490872.6875
23488,2107768.96875
23489,1528304.75
23490,9073141.125
23491,8024365.625
23492,6154245.75
23493,129724.490234375
23494,1946489.15625
23495,5485204.125
23496,2518477.53125
23497,5388485.375
23498,4335546.4375
23499,4392078.5625
23500,6373938.25
23501,2565603.46875
23502,4285544.1875
23503,880920.125
23504,9953820.5
23505,900351.203125
23506,6435540.375
23507,1081766.578125
23508,7884583.375
23509,4489080.625
23510,1555594.25
23511,166446.36328125
23512,8113097.125
23513,7291796.875
23514,9089997.125
23515,4363340.9375
23516,8146088.375
23517,5988418.0
23518,1024186.015625
23519,5534154.25
23520,9089204.75
23521,397090.3359375
23522,1151914.703125
23523,9586114.625
23524,1648040.5625
23525,2293770.71875
23526,1210993.546875
23527,6825494.875
23528,905513.234375
23529,2885301.6875
23530,7400807.0
23531,5898089.875
23532,6174892.5
23533,2702474.0625
23534,7675051.5
23535,5418518.125
23536,1880690.4375
23537,9020736.5
23538,82437.47265625
23539,2407955.09375
23540,9256463.0
23541,4788132.875
23542,6434876.25
23543,9567248.75
23544,4032029.1875
23545,3060179.75
23546,2071453.0625
23547,4006762.5
23548,9025686.25
23549,801197.359375
23550,8908042.875
23551,3041548.375
23552,2344285.90625
23553,1334949.40625
23554,5436067.875
23555,5389958.375
23556,5455486.75
23557,7276848.625
23558,6289599.875
23559,2714418.6875
23560,197838.16796875
23561,19619.95556640625
23562,5869403.75
23563,7779742.75
23564,1356190.96875
23565,9656219.25
23566,9511007.75
23567,6156784.5
23568,657617.1875
23569,1919020.875
23570,2887170.4375
23571,4190907.125
23572,6382314.625
23573,3205945.625
23574,2143426.03125
23575,5886958.625
23576,2700419.625
23577,8700216.375
23578,6454625.625
23579,6074849.625
23580,3878710.0
23581,6338825.125
23582,5071672.5
23583,3745870.0625
23584,3944402.5
23585,843843.953125
23586,3103549.8125
23587,3576596.75
23588,2528276.5625
23589,9792040.25
23590,585385.6328125
23591,745748.390625
23592,8822638.875
23593,2193309.96875
23594,89798.64453125
23595,206348.40625
23596,2792493.8125
23597,7969687.125
23598,4815735.8125
23599,2576330.71875
23600,5692034.125
23601,3637726.4375
23602,6441536.125
23603,3935622.125
23604,163436.806640625
23605,8683975.0
23606,2348831.25
23607,1665707.359375
23608,1209267.0
23609,353757.4296875
23610,6557672.0
23611,2792086.3125
23612,3308282.5625
23613,2142339.8125
23614,3647285.8125
23615,300638.5703125
23616,4952097.1875
23617,6494603.25
23618,8911013.0
23619,3867495.625
23620,1055409.953125
23621,7595265.5
23622,9411230.25
23623,8694488.125
23624,512052.4375
23625,7961680.625
23626,8675826.875
23627,3473562.75
23628,3834534.4375
23629,539814.859375
23630,513826.8359375
23631,1581729.71875
23632,8039940.75
23633,4473938.6875
23634,8364770.875
23635,5485605.5
23636,6634580.125
23637,1531831.5625
23638,3930263.25
23639,2285709.78125
23640,2794069.125
23641,8212937.5
23642,559573.7109375
23643,8827849.375
23644,1858775.53125
23645,3735902.6875
23646,8619057.5
23647,5847099.0
23648,7400533.625
23649,7413991.625
23650,8890713.375
23651,3686205.875
23652,5094297.5625
23653,6657392.5
23654,7184728.0
23655,4755874.125
23656,3460605.1875
23657,8482023.625
23658,6586704.75
23659,3420555.5
23660,821431.828125
23661,8715609.625
23662,2459553.59375
23663,180710.30078125
23664,193127.1015625
23665,7729696.75
23666,2156639.9375
23667,5668395.875
23668,403782.5625
23669,4173784.125
23670,8746235.125
23671,8789340.375
23672,9921637.75
23673,7963670.125
23674,2243546.65625
23675,123485.642578125
23676,7147058.75
23677,6153421.25
23678,4595518.1875
23679,2763510.75
23680,9895641.0
23681,8076516.125
23682,9786702.5
23683,5311255.75
23684,9386552.375
23685,949796.453125
23686,3945066.75
23687,111567.294921875
23688,6175085.125
23689,3366355.5
23690,5490078.0
23691,8953942.0
23692,4368737.5625
23693,164895.80078125
23694,1703265.4375
23695,1464643.84375
23696,8972948.0
23697,7790611.75
23698,9158590.625
23699,2045204.875
23700,3990756.0625
23701,3684947.625
23702,7265754.75
23703,9085330.5
23704,685535.5
23705,8673887.75
23706,3799633.75
23707,1266310.578125
23708,1705275.875
23709,4415114.5
23710,80732.921875
23711,1554811.28125
23712,2190380.4375
23713,7885623.0
23714,4182983.75
23715,3052530.5
23716,7975630.5
23717,4901639.6875
23718,4910039.3125
23719,4593956.1875
23720,5021228.1875
23721,5903210.25
23722,8365053.875
23723,7361467.25
23724,9074892.125
23725,1869708.125
23726,4074472.375
23727,9010329.625
23728,3835227.6875
23729,1526666.5
23730,6559484.875
23731,8180696.75
23732,5599995.375
23733,939166.734375
23734,5570122.125
23735,5159303.875
23736,3548580.1875
23737,3043979.0
23738,1702880.40625
23739,5955275.25
23740,4560911.75
23741,2882555.375
23742,702093.421875
23743,2273577.28125
23744,4318705.625
23745,5054644.8125
23746,8117269.125
23747,9875202.5
23748,488916.8203125
23749,2600201.96875
23750,1653494.6875
23751,7831502.375
23752,4344884.75
23753,4755295.125
23754,3812748.125
23755,7824659.375
23756,3579602.1875
23757,2081419.25
23758,4118302.75
23759,1098632.796875
23760,3972484.875
23761,2275206.59375
23762,651952.2265625
23763,7490820.75
23764,2516762.5625
23765,2183184.59375
23766,5871287.5
23767,3883235.3125
23768,4848769.3125
23769,4393153.125
23770,9074542.75
23771,9918409.625
23772,5874207.75
23773,152174.109375
23774,455992.8671875
23775,6085185.5
23776,5604817.125
23777,2762131.25
23778,1645482.03125
23779,4475167.4375
23780,4144985.8125
23781,91786.751953125
23782,5888475.0
23783,2453982.75
23784,4355660.0
23785,6775001.625
23786,7104867.875
23787,3044675.5
23788,3859867.8125
23789,7293725.125
23790,2001710.0625
23791,515392.1875
23792,8953989.0
23793,9524804.625
23794,3834564.875
23795,1323346.65625
23796,3980432.3125
23797,6745901.5
23798,1581273.03125
23799,552554.5859375
23800,4163691.4375
23801,8091003.25
23802,2676307.375
23803,3549281.3125
23804,3641349.5625
23805,4102467.5625
23806,3362003.9375
23807,583209.6328125
23808,3637168.875
23809,1250358.09375
23810,4756805.4375
23811,6454340.125
23812,484418.1484375
23813,9942472.75
23814,3153438.5625
23815,3641583.3125
23816,6331932.875
23817,6366691.75
23818,8151471.25
23819,5518095.125
23820,1371442.40625
23821,1454939.34375
23822,4211788.9375
23823,4107000.375
23824,1822280.65625
23825,6392814.75
23826,8089602.5
23827,9631821.5
23828,2414161.5
23829,37437.87353515625
23830,7591465.625
23831,8196413.625
23832,8639532.0
23833,7254646.875
23834,1731843.0625
23835,1539166.15625
23836,3970102.25
23837,1527331.125
23838,2246273.71875
23839,4871710.9375
23840,7724067.625
23841,2993395.5
23842,7135377.125
23843,3968239.75
23844,9017012.75
23845,6979594.5
23846,7979391.125
23847,388853.4375
23848,2239243.625
23849,3170501.8125
23850,6119394.875
23851,6287673.5
23852,6159168.0
23853,8364303.625
23854,3562058.875
23855,6464390.625
23856,2645338.0625
23857,3854965.5
23858,5457153.625
23859,1655742.9375
23860,2526241.65625
23861,6136408.625
23862,3504325.3125
23863,1583243.125
23864,1632592.34375
23865,4477446.375
23866,5674370.125
23867,3668382.0625
23868,5160711.5
23869,3255599.5
23870,8755907.5
23871,79464.1865234375
23872,7884926.375
23873,3882566.25
23874,266716.9609375
23875,7638954.625
23876,8395291.0
23877,3104604.0625
23878,4455518.625
23879,6798951.75
23880,860863.53125
23881,4547476.125
23882,4635856.8125
23883,9449327.125
23884,1896278.75
23885,3864801.5
23886,2594013.5
23887,2444654.65625
23888,1207511.4375
23889,6160194.0
23890,7729288.25
23891,8300259.375
23892,9444485.375
23893,4160948.625
23894,8828357.75
23895,4273998.8125
23896,7318282.25
23897,6444260.25
23898,8941090.0
23899,947956.375
23900,3357883.8125
23901,9726395.75
23902,3230758.5625
23903,7562767.5
23904,2645715.375
23905,9582826.25
23906,2973597.625
23907,2466637.375
23908,223130.38671875
23909,5602742.25
23910,3833500.8125
23911,7969425.125
23912,603898.8515625
23913,174410.2265625
23914,1465386.03125
23915,6954312.875
23916,2845108.6875
23917,3392879.0625
23918,8558239.375
23919,9222868.375
23920,2192027.28125
23921,8237968.125
23922,9380794.375
23923,1784997.875
23924,5091350.875
23925,5476966.125
23926,1389597.28125
23927,3750823.5625
23928,6857679.125
23929,187787.4375
23930,4242726.9375
23931,1776868.46875
23932,9581321.0
23933,3271031.125
23934,4244924.0
23935,5845951.125
23936,8317247.625
23937,4784684.25
23938,3754072.0625
23939,5791879.625
23940,5566378.375
23941,8754506.375
23942,5481624.75
23943,1988233.03125
23944,7149241.125
23945,2193700.5625
23946,3204334.1875
23947,5566519.0
23948,1534811.34375
23949,6810095.625
23950,7958582.0
23951,5865248.875
23952,1611209.84375
23953,1153868.5625
23954,574221.0859375
23955,2282993.0625
23956,7043839.25
23957,3930970.6875
23958,9884244.625
23959,6451181.625
23960,3685915.6875
23961,7910813.5
23962,8769851.0
23963,2969119.75
23964,3154559.6875
23965,699005.609375
23966,1729771.90625
23967,1702790.09375
23968,2605065.53125
23969,4372476.5
23970,2796616.625
23971,9872844.375
23972,858355.046875
23973,749693.625
23974,1729384.78125
23975,1539334.59375
23976,5845916.0
23977,6494840.75
23978,1474084.53125
23979,164963.56640625
23980,605193.4140625
23981,7827598.25
23982,4082795.5
23983,1645321.3125
23984,2072664.0
23985,4494303.25
23986,1453962.71875
23987,4303435.75
23988,8227169.125
23989,8257335.375
23990,221140.42578125
23991,1526476.1875
23992,1986021.3125
23993,903961.0625
23994,6938760.25
23995,61218.2109375
23996,6032052.875
23997,2145380.21875
23998,765053.15625
23999,965857.046875
24000,9074941.75
24001,7758083.0
24002,4246735.125
24003,8618954.125
24004,6664252.125
24005,1690976.15625
24006,608997.0546875
24007,6240743.0
24008,1610887.40625
24009,7680567.875
24010,6952859.375
24011,3344121.4375
24012,1373664.8125
24013,2757892.8125
24014,8305353.875
24015,6439507.5
24016,4851179.625
24017,2836536.5625
24018,1090548.4375
24019,4256042.6875
24020,7168088.75
24021,4380676.75
24022,4119904.1875
24023,8920501.25
24024,4874216.75
24025,3834775.375
24026,4887366.0
24027,9560990.75
24028,5216739.5
24029,2195682.09375
24030,3477000.6875
24031,2020003.96875
24032,3798435.75
24033,59817.1845703125
24034,3943821.5625
24035,5908028.75
24036,7263278.25
24037,9371216.0
24038,8801885.875
24039,4373659.1875
24040,5395995.625
24041,3641471.8125
24042,3811049.5625
24043,3387242.8125
24044,6280093.25
24045,1992076.5
24046,7960658.25
24047,3930307.9375
24048,8491509.875
24049,5883861.5
24050,9374232.625
24051,2588117.34375
24052,7158847.875
24053,5712044.25
24054,1068143.15625
24055,2945679.8125
24056,4746050.3125
24057,6897801.5
24058,5598404.375
24059,895683.25
24060,6667081.625
24061,5656184.375
24062,1206484.5625
24063,1151805.375
24064,3279038.625
24065,2857610.0
24066,7054085.125
24067,8311806.875
24068,8328628.875
24069,2277890.59375
24070,6078172.625
24071,5990903.625
24072,1938035.375
24073,1528386.3125
24074,3970949.5
24075,1767585.0
24076,3687410.3125
24077,5679815.375
24078,5659079.25
24079,7494952.25
24080,2640416.125
24081,4067127.75
24082,6025002.5
24083,6867299.875
24084,9515910.0
24085,2694016.0
24086,3404214.875
24087,4746898.125
24088,9558735.375
24089,9236936.0
24090,4985026.0
24091,7052811.0
24092,6985994.125
24093,6032431.5
24094,7172886.25
24095,1784224.59375
24096,8824161.0
24097,8430620.375
24098,5653408.5
24099,4320300.6875
24100,4931291.375
24101,63342.552734375
24102,3801480.25
24103,7745731.875
24104,7149624.375
24105,4016811.6875
24106,4293937.75
24107,4634082.4375
24108,7552384.75
24109,1818605.125
24110,28808.03515625
24111,7253444.875
24112,5873779.875
24113,7566894.25
24114,5602867.5
24115,80265.822265625
24116,491067.15625
24117,4016139.6875
24118,4070111.0
24119,3241909.625
24120,930645.0
24121,5226911.9375
24122,2226351.25
24123,8226599.625
24124,3470335.0
24125,5655212.5
24126,3487612.3125
24127,7427937.0
24128,3949910.3125
24129,4049008.5625
24130,5229377.5625
24131,1207289.859375
24132,7870613.875
24133,8489389.125
24134,5736133.875
24135,5513596.5
24136,2670252.625
24137,835526.046875
24138,7491708.75
24139,6136724.375
24140,4786957.8125
24141,8058397.75
24142,4679752.5625
24143,5704453.625
24144,516760.7578125
24145,4740132.3125
24146,2378086.6875
24147,6073348.0
24148,7870939.375
24149,8520540.75
24150,2960551.1875
24151,5091572.1875
24152,8760252.25
24153,7255153.5
24154,7228936.375
24155,3417514.25
24156,3576692.3125
24157,9906496.625
24158,1156290.984375
24159,3203920.4375
24160,9073378.75
24161,934028.0625
24162,8143626.125
24163,5388809.125
24164,5592142.875
24165,833734.921875
24166,6927149.875
24167,319447.03125
24168,2330120.53125
24169,9255594.25
24170,3104147.8125
24171,2467272.0
24172,1413802.46875
24173,8109802.5
24174,9326614.625
24175,2980334.625
24176,594076.8125
24177,1756193.6875
24178,7962939.0
24179,196286.3984375
24180,4110452.625
24181,1525994.4375
24182,380486.4375
24183,7831377.125
24184,6070312.0
24185,9366309.0
24186,2863977.25
24187,5164141.5
24188,3538473.5
24189,2742529.5
24190,7105901.0
24191,6704817.125
24192,6040286.0
24193,2154653.125
24194,20499.6728515625
24195,537062.703125
24196,2957281.4375
24197,8807743.25
24198,4437765.5625
24199,6021384.375
24200,1679298.46875
24201,5516700.0
24202,2189739.875
24203,3999750.9375
24204,6824375.75
24205,821103.921875
24206,780376.484375
24207,4120277.6875
24208,6380538.25
24209,5532454.375
24210,6328059.75
24211,6973254.125
24212,7263454.875
24213,8888683.625
24214,1581132.78125
24215,8327654.875
24216,9285168.375
24217,426899.7890625
24218,8214706.625
24219,859719.671875
24220,6372242.375
24221,4086167.0625
24222,6042751.0
24223,8829367.5
24224,9981448.5
24225,129017.587890625
24226,6862919.375
24227,32136.56103515625
