id,price
22973,8638740.288667075
22974,4668683.831927711
22975,4201251.2255735295
22976,1885959.5523285419
22977,7154873.056529371
22978,5086305.162032692
22979,415307.2432929913
22980,5436339.656790222
22981,5646690.336760101
22982,2334665.301194484
22983,9451916.758094544
22984,2349316.119307611
22985,7501484.909874005
22986,6999918.407313214
22987,4272633.04828366
22988,4898538.168259563
22989,7855563.17338343
22990,817550.9952557002
22991,7022289.519027245
22992,4336066.215357757
22993,53672.10146322157
22994,1075870.8860331867
22995,5940073.758622678
22996,5741467.702710531
22997,2875640.3935822467
22998,5342671.325794718
22999,3293753.424204186
23000,4982241.784213048
23001,1748313.3009077022
23002,9351186.36555392
23003,2161267.870766253
23004,8046836.406763697
23005,8786830.696691332
23006,1083629.6851647566
23007,4715691.294422475
23008,1696872.5076141504
23009,8204913.426692536
23010,8525369.549470037
23011,9665461.036358777
23012,7148945.132510921
23013,1257271.1216999805
23014,971405.2570240397
23015,4227993.198563464
23016,6524511.019465927
23017,8050663.514547616
23018,8362653.856898276
23019,5386727.609140921
23020,6816512.352048587
23021,4024510.3898592293
23022,9876033.862399058
23023,6874497.463261815
23024,1334579.7981156833
23025,4185254.3152080216
23026,3371730.276063882
23027,2059711.4639921952
23028,6906655.465104632
23029,40007.43773415573
23030,103628.04489098507
23031,434163.68160871865
23032,488208.82015940244
23033,3834504.3520858446
23034,90831.09743103404
23035,8537569.749226702
23036,7175429.431225315
23037,2562480.4245040077
23038,4981479.531249135
23039,9474850.032221004
23040,8610245.760427298
23041,7810577.912276127
23042,938695.5219196063
23043,5977817.979782721
23044,3922468.4587867185
23045,8649668.220787285
23046,9965249.12357609
23047,9675351.146535007
23048,2042444.8965741438
23049,8593745.219220825
23050,2163583.2768599787
23051,8523746.20479098
23052,4776107.905775066
23053,2211566.092339379
23054,6226960.704160802
23055,6105712.559609044
23056,825148.8072182634
23057,2949058.3321641027
23058,2764547.2537842635
23059,1857345.2152473456
23060,7979997.750358402
23061,7555704.97761106
23062,6624911.083306787
23063,3409754.1519845175
23064,548867.6137491475
23065,1235123.0846274165
23066,1532192.7019621963
23067,4008498.2624756317
23068,2433692.1841090955
23069,7241061.030972596
23070,9701897.665472668
23071,5358378.636310762
23072,8749814.118249763
23073,5644485.683819093
23074,9227338.825996615
23075,8027570.717510777
23076,2123312.7391356938
23077,1235216.424895067
23078,8748916.055499198
23079,7454993.255730731
23080,1614474.3297335003
23081,6920072.364738302
23082,8196174.489328681
23083,3632330.320273661
23084,4269075.9987228885
23085,8532421.019208182
23086,2322600.305928424
23087,4338962.8030193895
23088,3560140.382633527
23089,1738401.699412615
23090,5831742.702439769
23091,4332704.076482304
23092,2390261.7359684673
23093,6522028.680062382
23094,1242483.2145237261
23095,1430100.6202604389
23096,4511753.166922984
23097,2636726.8641831027
23098,6306033.667696545
23099,854527.0560282342
23100,1587526.9212924668
23101,4433569.979787292
23102,7772545.53659019
23103,9901536.492059238
23104,9478633.979586912
23105,2068862.3068690668
23106,4062072.0080840904
23107,9884680.269949857
23108,1907064.9622712634
23109,4953873.546595043
23110,6237179.014700621
23111,5796522.885125055
23112,4865677.444364348
23113,3282972.5601201267
23114,4987164.085344839
23115,2701802.6383177065
23116,7023565.225497622
23117,1596341.5100826907
23118,7295687.682582775
23119,2961773.834580051
23120,5769804.345291867
23121,4774880.312363358
23122,3698757.5460336357
23123,8106204.172278793
23124,5341308.483107038
23125,6449753.823072797
23126,6059115.297970296
23127,5331372.35592182
23128,7880168.103196133
23129,1785612.4148095492
23130,2086406.3259253232
23131,1452371.5486385396
23132,3870335.005097096
23133,8173958.102975784
23134,2348071.9237952153
23135,1783332.9853813695
23136,9219141.44418072
23137,440990.26044930296
23138,705440.2772988367
23139,923238.4374781139
23140,5807409.572066225
23141,6415110.459799417
23142,1291181.7420529302
23143,6503846.51582898
23144,3391251.7611977505
23145,3988756.3527784618
23146,1120721.4230165728
23147,9891281.109175902
23148,441924.3205963334
23149,133301.46572539245
23150,2502304.982508857
23151,5757080.782851772
23152,4432217.400695347
23153,9843539.606490439
23154,489297.56987070304
23155,2158589.884383941
23156,5130551.917661705
23157,1075163.9532651382
23158,5622523.768623758
23159,1034058.3466175203
23160,3098506.401366647
23161,1581141.2789428085
23162,1707248.1143395493
23163,441641.0676836638
23164,6410543.086857574
23165,5726824.153811256
23166,4604255.97145684
23167,3693030.8022428276
23168,9027080.298501855
23169,3774286.340722003
23170,9454749.52263554
23171,9141981.456246272
23172,9112499.13153919
23173,9930396.353551852
23174,5880541.605564088
23175,3976977.2975609917
23176,6340787.942435881
23177,3041652.7068168297
23178,234518.4605590768
23179,2321760.2587898844
23180,9879845.559468098
23181,8505928.023288077
23182,7593928.284466453
23183,7893217.044576202
23184,3089596.8078184053
23185,2111521.7203878798
23186,3073598.5331405615
23187,7722949.386139803
23188,3834973.9549567755
23189,9742764.407989055
23190,3268621.838109403
23191,6442834.260453174
23192,7440079.962342987
23193,2453388.9010401117
23194,102548.20631374195
23195,1325403.3494501233
23196,2067317.0842281566
23197,8399356.027783157
23198,5199188.470728831
23199,7887014.444102272
23200,2044086.318196169
23201,7785202.529646244
23202,9539759.817999918
23203,3245042.449051089
23204,5730497.974157812
23205,1197363.8894298165
23206,4379254.294360677
23207,8415693.372048987
23208,6119064.257100542
23209,129757.84173009396
23210,7527421.961001994
23211,2415146.4394035307
23212,6081270.993733404
23213,2056190.3051402918
23214,9453809.848551676
23215,8278130.106355495
23216,3235418.735946335
23217,1034610.2268821951
23218,362594.50360740756
23219,5153528.676329854
23220,4883556.4543025615
23221,3258978.000068605
23222,7766253.0375513425
23223,1894755.8913378825
23224,6403267.707615184
23225,6023069.827815244
23226,8666056.719641801
23227,1609137.4939246275
23228,3269993.2642668695
23229,1619090.6041738577
23230,875019.720359643
23231,6454419.591811618
23232,8186349.6226018015
23233,6412935.789445948
23234,5077722.429287657
23235,7610644.531172552
23236,2675340.4499676833
23237,481499.84659737063
23238,8401150.378584418
23239,6079755.036979424
23240,6582226.129057842
23241,3281615.6641327767
23242,5812955.097123229
23243,395155.4325546358
23244,9893329.436895577
23245,3608979.296110183
23246,6445203.402760794
23247,1093647.4624861346
23248,667381.2126572303
23249,4062149.9064637246
23250,2123090.0704585197
23251,2563535.884737818
23252,5206194.397816517
23253,1931541.774502391
23254,9680476.578080209
23255,5460878.422121705
23256,264437.68983411195
23257,7423116.510736372
23258,430263.5931988626
23259,6919103.634952839
23260,823117.6364221082
23261,3930768.9654060462
23262,5128626.336202909
23263,2483225.6445919387
23264,6111738.993880995
23265,6921886.093890447
23266,1235123.082326146
23267,3787636.7810318423
23268,7147225.679940155
23269,2831479.2906036647
23270,9105877.864439456
23271,2742981.765595455
23272,9291913.582307296
23273,2745622.896304547
23274,6760564.606125006
23275,202948.57107918017
23276,6012916.73975744
23277,2348740.982074054
23278,1658040.1856187198
23279,9673905.02361603
23280,5083434.235685432
23281,885567.234333398
23282,5733201.423320012
23283,272835.0896926608
23284,5140355.015590006
23285,3231343.911413801
23286,1430642.2749825008
23287,1704767.6657397202
23288,3617225.240901576
23289,9271743.570154967
23290,6747252.44628172
23291,1087475.1972229457
23292,2394067.779234025
23293,532534.3953198415
23294,7647145.611994048
23295,3781589.81007685
23296,5745878.344248794
23297,2364501.7147099497
23298,3793953.629523623
23299,7795806.394274773
23300,7842322.472936686
23301,8369992.474299774
23302,3036288.479888928
23303,4385274.830458968
23304,6995261.220368271
23305,8516517.886010462
23306,175615.5828229228
23307,2175368.9253090792
23308,6302810.209057245
23309,80197.2142146662
23310,1666690.1663766701
23311,642254.9221582328
23312,3462274.882302112
23313,4086365.1010500784
23314,2781739.322975099
23315,1307671.624970707
23316,642492.3999309451
23317,2322461.8792484715
23318,4411420.520501815
23319,4378145.018916214
23320,5640904.8522354625
23321,5965377.922814211
23322,7176785.146172721
23323,259511.1587311661
23324,780361.1794785836
23325,4984377.228931279
23326,6104126.899356062
23327,133255.73004117722
23328,1761474.639262998
23329,2643321.9221226126
23330,7300499.707875829
23331,7570593.6338611115
23332,8033778.18371786
23333,3660201.4593856446
23334,1118618.767692012
23335,1626788.546927898
23336,1368073.5790623734
23337,7339046.066835506
23338,49788.39098119177
23339,1425087.5060189283
23340,2422589.2599711255
23341,7399230.155564313
23342,106747.9240913257
23343,4839453.068236336
23344,73763.18206023575
23345,5457332.297260987
23346,1583251.273470709
23347,7803626.118810814
23348,3991105.5325963087
23349,4873469.356843259
23350,7163347.851027993
23351,3902929.9083613204
23352,2460091.33579841
23353,9602552.157102168
23354,4894109.78981096
23355,6695212.236699848
23356,6507558.28626244
23357,2644040.7749429913
23358,7356203.421066439
23359,3634663.679903923
23360,5261872.189825272
23361,3741576.330482485
23362,4026114.6310654003
23363,8663712.522974089
23364,3055502.430581363
23365,8388102.928137687
23366,2127126.495671752
23367,7991647.462992778
23368,5059533.416353554
23369,2844875.775741135
23370,6924730.011537468
23371,4305931.031328651
23372,3434056.5137846535
23373,4373489.821354012
23374,5996914.950036835
23375,5640231.627634041
23376,3630679.6967106992
23377,9677905.780341478
23378,548623.018095898
23379,3235095.3414153885
23380,8168316.851282893
23381,4238219.445622994
23382,8038581.353806001
23383,9737693.093170367
23384,4504564.596089881
23385,3368411.215084401
23386,1345836.1854671016
23387,9362005.994060637
23388,5730763.822859299
23389,6418259.584003054
23390,4063761.750635885
23391,4723448.929773992
23392,583955.5480740785
23393,45174.059642882836
23394,3615447.3015113613
23395,8323731.750100069
23396,7320807.001805216
23397,6079006.084104654
23398,6059781.384492599
23399,5665909.86831159
23400,4447564.904958982
23401,9241739.955728836
23402,2775502.6788540245
23403,4630058.508085394
23404,6292769.093839301
23405,8212343.379072256
23406,2044801.1575162592
23407,2721752.897431798
23408,729435.6580561005
23409,4421854.548849371
23410,7534532.6143068625
23411,529270.7620632789
23412,5084128.961124728
23413,6905404.196802769
23414,4978924.935078334
23415,1378042.906805619
23416,2034675.9866552576
23417,9902504.20820843
23418,2460969.9196778717
23419,6222982.772857921
23420,5347288.023385383
23421,1561104.2798602157
23422,9243455.866521249
23423,7169108.278210849
23424,4236730.7145551415
23425,6537255.342729075
23426,2878932.1099376758
23427,6083979.606041277
23428,631762.5182599212
23429,1656049.1453558495
23430,7833121.955687128
23431,8041096.529425584
23432,1035150.2743403447
23433,805353.6273786727
23434,4228217.887581253
23435,2824790.1450143615
23436,4235481.75880602
23437,5676667.202611318
23438,6010288.744538321
23439,5833403.0446094535
23440,1349775.145061179
23441,4788569.400201969
23442,5806619.060389298
23443,1549309.7017578345
23444,3203520.869142005
23445,6106378.9160295315
23446,5451608.469570532
23447,3780652.1112672538
23448,4236086.266308627
23449,46823.32448339984
23450,4116371.8661466213
23451,9174385.9073345
23452,2623471.4532181313
23453,2498970.633846625
23454,5647130.12149936
23455,8976085.173656853
23456,449555.58979483496
23457,9683881.398782928
23458,785505.6200719601
23459,6818035.394836411
23460,8025258.221501539
23461,2084510.5800413587
23462,2441780.6199213546
23463,1303038.445522953
23464,5317264.2580739185
23465,8183224.048333616
23466,2024612.9636828972
23467,750514.9481421153
23468,9686582.595202824
23469,6967369.226806652
23470,9232086.59218048
23471,1650351.916079813
23472,9160358.783117035
23473,9354022.514282929
23474,5695368.904783343
23475,5993781.100379048
23476,2209903.088895269
23477,8533833.09079839
23478,705070.9332316589
23479,191094.41064548196
23480,5360958.609960109
23481,1858167.6117426576
23482,642623.9939055701
23483,919420.3045447764
23484,5707874.57027111
23485,479882.9239183095
23486,3425958.635885585
23487,4506137.871048212
23488,2050284.7874411028
23489,1533378.8207256822
23490,9076676.749377321
23491,7985386.542210793
23492,6122315.321955601
23493,136703.70794573033
23494,1930469.9802913868
23495,5499443.254774317
23496,2488919.748751948
23497,5360547.832840941
23498,4337967.279814754
23499,4411706.604948266
23500,6407913.8565324135
23501,2557926.4872588958
23502,4270693.889754645
23503,879819.2135789418
23504,9958086.401970837
23505,912517.9288990304
23506,6430315.977355867
23507,1082646.126245054
23508,7863314.46579878
23509,4499337.312308932
23510,1582811.1222328597
23511,170513.97760166076
23512,8113995.849716508
23513,7337461.547499039
23514,9093472.965261517
23515,4377429.292570653
23516,8184184.587841977
23517,5975969.649571888
23518,1068021.0584889709
23519,5583775.682814429
23520,9107445.974418033
23521,373037.32786990365
23522,1123086.4350349316
23523,9591662.45681901
23524,1675949.1593801382
23525,2360650.017018708
23526,1241141.0305394933
23527,6814959.031837828
23528,912349.103464318
23529,2884432.1819109437
23530,7413016.033765793
23531,5877838.304372424
23532,6151092.766883035
23533,2725915.565576507
23534,7720743.496722394
23535,5410597.50176598
23536,1880211.8119293442
23537,9038193.565716535
23538,92046.17811204195
23539,2415537.858305574
23540,9243816.515555302
23541,4790420.707837306
23542,6445514.075170652
23543,9572174.879531119
23544,4010983.377893488
23545,3042009.5987322
23546,2047063.1803081608
23547,4008024.0320607238
23548,9066332.575300792
23549,787967.2805718713
23550,8932457.969113056
23551,3012324.1226093564
23552,2370178.2219877485
23553,1351351.129414734
23554,5430330.647234456
23555,5361819.574522473
23556,5456837.571584593
23557,7323323.031230912
23558,6299605.138362875
23559,2730917.4909839975
23560,191398.34831736458
23561,42049.76114448868
23562,5829718.547890373
23563,7795766.5286621805
23564,1358997.881731953
23565,9675539.689985022
23566,9510102.175977083
23567,6142016.417276114
23568,670919.5630922399
23569,1792581.7295407583
23570,2874803.544301656
23571,4205571.583144175
23572,6431168.291930005
23573,3201332.5030906685
23574,2121637.6904580994
23575,5880795.188622473
23576,2715544.7967949584
23577,8652396.116304873
23578,6463755.32145864
23579,6068199.12565327
23580,3830966.989073263
23581,6337803.814523524
23582,5079154.404551703
23583,3741193.141348964
23584,3969090.683791699
23585,816605.8015888792
23586,3074414.8798941006
23587,3596999.7727426896
23588,2496386.9066445483
23589,9776366.65925076
23590,593761.18768497
23591,746180.0605766736
23592,8775767.79838502
23593,2173389.305389467
23594,91034.35098342114
23595,218590.61349176615
23596,2793528.68642007
23597,7963086.937305866
23598,4834852.728897071
23599,2561586.4933549818
23600,5705635.548042196
23601,3629610.446827174
23602,6466800.924208281
23603,3926729.437108415
23604,106176.55029197467
23605,8664489.281746732
23606,2384461.654089508
23607,1730255.8111585276
23608,1238752.851501557
23609,367590.20130417735
23610,6534935.573352429
23611,2796481.143541564
23612,3295459.380842524
23613,2123993.3507671193
23614,3659113.1893279683
23615,317470.7920754388
23616,4910355.451071851
23617,6505948.103743158
23618,8934232.894411404
23619,3831392.3129573283
23620,1058202.639844885
23621,7556185.544908753
23622,9419276.926153213
23623,8693971.098036546
23624,485822.8242915204
23625,7959455.842726128
23626,8673354.525641933
23627,3468724.3205981418
23628,3801323.306604417
23629,519805.74798110296
23630,487842.4536878735
23631,1595481.7547475295
23632,8216815.578333335
23633,4454947.849592917
23634,8377870.2099038195
23635,5512108.172383886
23636,6616418.260336731
23637,1533061.1706953133
23638,3927247.429860903
23639,2352893.554269246
23640,2793633.3995864918
23641,8198265.959960742
23642,554096.9023529761
23643,8775482.060439149
23644,1856840.2189676992
23645,3739696.525085141
23646,8637900.414630692
23647,5808999.659287546
23648,7407903.869802102
23649,7415804.727191357
23650,8882071.709168827
23651,3696341.062469628
23652,5116852.112677486
23653,6656060.431248508
23654,7169361.492753532
23655,4775786.934417098
23656,3460345.191812814
23657,8503052.105886566
23658,6580865.657326827
23659,3430853.7901073303
23660,793674.3424882072
23661,8702459.237966906
23662,2451479.2289193957
23663,198104.07405613794
23664,195006.7717284942
23665,7765831.45393503
23666,2129095.417603619
23667,5692279.212834621
23668,394206.39370463905
23669,4190276.349888838
23670,8735302.715828164
23671,8757815.247373348
23672,9869720.927535696
23673,7950779.812735751
23674,2252099.2094042627
23675,134352.62726775242
23676,7159964.902870055
23677,6142115.933525467
23678,4598830.191278389
23679,2821218.0298944167
23680,9890774.784233294
23681,8035430.82581307
23682,9832226.103266153
23683,5314951.12574212
23684,9396115.440511202
23685,936890.4498136258
23686,3972413.377345764
23687,121428.15387730356
23688,6153444.961854555
23689,3368914.676863031
23690,5512815.942439634
23691,8943712.524624022
23692,4370530.574523232
23693,160357.15524492823
23694,1741189.157431026
23695,1423584.8675339099
23696,9007927.416868486
23697,7795670.741654541
23698,9164149.460923169
23699,2042347.3187612207
23700,3991468.212611335
23701,3696661.832093066
23702,7320875.185597975
23703,9094506.666764358
23704,705226.4125091832
23705,8663193.558402434
23706,3775580.3762480076
23707,1236722.120302539
23708,1713107.429053015
23709,4412805.174419517
23710,88370.76390956304
23711,1581149.116746101
23712,2154231.2016145894
23713,7888814.199360743
23714,4190195.5726345456
23715,3044422.158710661
23716,7961298.440156569
23717,4901209.520348518
23718,4898504.732774312
23719,4607223.846370847
23720,4983411.6719986
23721,5876909.058005561
23722,8380610.500541272
23723,7391706.070753063
23724,9084900.974291284
23725,1860333.4035614764
23726,4059223.2283164873
23727,9012897.130262764
23728,3801454.8711033575
23729,1522311.8685466708
23730,6538295.791612886
23731,8192009.670459969
23732,5616057.451457166
23733,927823.7595099362
23734,5610338.83009829
23735,5138152.009627198
23736,3583210.6337019224
23737,3032566.408910509
23738,1710114.2011608114
23739,5951520.877999113
23740,4593352.994765944
23741,2874666.8457118548
23742,710742.1075144887
23743,2301500.113748701
23744,4335881.05916823
23745,5078559.004015697
23746,8107068.825104613
23747,9852506.030849079
23748,497279.1516258786
23749,2670383.5822457587
23750,1678484.7061434905
23751,7848818.513818049
23752,4380286.86534869
23753,4770395.014661761
23754,3781843.4145923276
23755,7816310.5854846705
23756,3611453.1247772938
23757,2053977.4974896195
23758,4121591.875428556
23759,1084986.419832063
23760,3981400.76909703
23761,2321993.17551824
23762,670233.4688922103
23763,7490341.550773997
23764,2479934.357644553
23765,2160225.9118220895
23766,5868796.672352923
23767,3869257.0207216893
23768,4840837.662558329
23769,4413766.878634104
23770,9075606.098257821
23771,9890232.265306905
23772,5878906.715168273
23773,160202.01614664495
23774,438386.82848469226
23775,6082666.46544632
23776,5638063.138170803
23777,2775511.618424761
23778,1675600.5081754378
23779,4453327.948268288
23780,4164710.709297512
23781,92048.83701720313
23782,5881916.185641909
23783,2448887.0817089123
23784,4372806.907180729
23785,6761545.612431637
23786,7133931.4187835995
23787,3034359.086869146
23788,3825094.7247651527
23789,7328412.455415664
23790,2006361.2449331312
23791,496973.7594584698
23792,8941640.046387395
23793,9517004.312170457
23794,3800834.978656439
23795,1344858.6703900076
23796,3986440.1084364676
23797,6721695.622067342
23798,1605447.444198897
23799,553806.8433892932
23800,4171140.252827716
23801,8038495.560905397
23802,2702247.4473930895
23803,3560146.796521182
23804,3631666.4022065224
23805,4099676.6314320564
23806,3323296.090754886
23807,616408.5158582005
23808,3632225.483239457
23809,1242582.9013897553
23810,4776778.156761823
23811,6467648.5858182125
23812,468274.15784374066
23813,9905496.6170407
23814,3177958.3194040507
23815,3631292.0786307314
23816,6335820.828231042
23817,6409900.674520442
23818,8188579.072395904
23819,5560954.583116259
23820,1365465.139841325
23821,1420416.7186329924
23822,4230100.344586837
23823,4119893.9494663663
23824,1808308.1559160962
23825,6431131.959386728
23826,8044864.682027744
23827,9629323.345558727
23828,2424723.06222056
23829,59504.75039047822
23830,7521069.433275522
23831,8176873.276694918
23832,8652727.817555735
23833,7294409.183463032
23834,1732269.051065408
23835,1554903.956093158
23836,3974425.2910589282
23837,1520907.6343986099
23838,2250060.899280736
23839,4844835.677685536
23840,7751432.509418173
23841,3017449.629821132
23842,7150092.926006718
23843,3978057.9309945274
23844,9039909.763805758
23845,6965560.906126589
23846,7967448.926607313
23847,385295.41507596767
23848,2244751.021802957
23849,3199235.5643355115
23850,6100995.873466276
23851,6302592.624612822
23852,6143643.474804409
23853,8369740.079710389
23854,3600208.0348103466
23855,6466238.825854642
23856,2643321.9221226126
23857,3810660.0878308667
23858,5460339.330579152
23859,1679539.9617760272
23860,2504908.0109590846
23861,6113500.133198138
23862,3620938.4128385913
23863,1616404.2046219276
23864,1655613.6031337678
23865,4503395.808281344
23866,5702495.184109973
23867,3671399.167620912
23868,5135369.519268548
23869,3263210.07004838
23870,8743143.66498052
23871,76642.88911581095
23872,7889823.594079598
23873,3871328.8855914557
23874,269481.4360356258
23875,7639303.241920872
23876,8333376.618075473
23877,3072808.989882321
23878,4442135.241613038
23879,6768612.877444422
23880,836794.7172290762
23881,4538736.693355426
23882,4653426.5943064215
23883,9437717.808374554
23884,1893161.7944344007
23885,3820467.323318094
23886,2581707.2221692237
23887,2434620.0480107204
23888,1176399.0451752325
23889,6153337.474375157
23890,7768526.388426654
23891,8287826.921281649
23892,9434556.651086045
23893,4190817.264046591
23894,8785378.91096953
23895,4244221.643372682
23896,7351347.205527393
23897,6465606.077243821
23898,8935692.723812519
23899,932353.5952704039
23900,3328681.917786844
23901,9713658.688085323
23902,3235345.3493857943
23903,7526082.764176671
23904,2671345.6654886375
23905,9586746.4600345
23906,2995376.953951874
23907,2456314.154822264
23908,238197.63350929986
23909,5633925.581124408
23910,3803851.0217517214
23911,7965472.68229305
23912,650363.9469714557
23913,190867.42313554307
23914,1432657.9943157427
23915,6922392.645772483
23916,2867891.5422854023
23917,3388376.1360930055
23918,8549641.778546939
23919,9229818.612348557
23920,2167647.2234259173
23921,8223112.588375627
23922,9405431.37917984
23923,1766773.2403842616
23924,5103424.635719504
23925,5512405.854146707
23926,1378215.0169898248
23927,3751845.601133219
23928,6849235.327794572
23929,201351.78552077862
23930,4234103.141717057
23931,1758694.4662323247
23932,9602469.010658408
23933,3258203.7066833023
23934,4235909.45896586
23935,5810822.222628813
23936,8348608.459165933
23937,4789852.490748807
23938,3773718.4690855322
23939,5756971.818701816
23940,5618244.300965592
23941,8741774.50735632
23942,5494878.779806128
23943,1998353.662059256
23944,7158358.392721459
23945,2174651.2147470727
23946,3194136.047857725
23947,5618075.812257279
23948,1545616.2642902597
23949,6772120.937494022
23950,7956256.4821783975
23951,5826674.776655981
23952,1619698.6452990358
23953,1143528.9091707708
23954,586177.5815470391
23955,2345714.928696497
23956,7021857.443289537
23957,3927887.9170666575
23958,9885865.266001571
23959,6461477.961241212
23960,3697259.1106835157
23961,7900698.514600314
23962,8758339.727881096
23963,2967394.3868647506
23964,3195973.5197259253
23965,718753.153113968
23966,1727151.3197532003
23967,1701893.8323781672
23968,2582516.1087430646
23969,4379856.250772411
23970,2800337.0673625474
23971,9845359.869626181
23972,848635.6359726044
23973,749657.5670656688
