id,price
23623,8700401.875
23624,509999.21875
23625,7949340.75
23626,8688825.125
23627,3472725.8125
23628,3832408.5
23629,543758.6640625
23630,512789.21875
23631,1578460.6875
23632,8121096.125
23633,4472442.25
23634,8363354.0
23635,5482098.75
23636,6627871.75
23637,1534271.5625
23638,3930041.0625
23639,2288034.25
23640,2796275.0
23641,8208062.875
23642,552937.3515625
23643,8812253.75
23644,1856634.5
23645,3733262.125
23646,8605569.875
23647,5846031.25
23648,7397722.375
23649,7409367.375
23650,8889982.125
23651,3682228.625
23652,5087503.3125
23653,6644149.625
23654,7172604.375
23655,4751365.375
23656,3459441.5625
23657,8483333.375
23658,6582949.375
23659,3418615.0625
23660,815955.921875
23661,8713313.125
23662,2459744.90625
23663,213143.26171875
23664,196159.71484375
23665,7714352.5
23666,2158742.125
23667,5667862.5
23668,402354.015625
23669,4173667.875
23670,8748928.0
23671,8784686.125
23672,9915251.0
23673,7954832.625
23674,2241982.25
23675,121451.595703125
23676,7143033.375
23677,6153790.0
23678,4590697.9375
23679,2774203.0
23680,9896651.625
23681,8076077.5
23682,9814364.625
23683,5298282.0
23684,9381094.625
23685,956902.984375
23686,3942746.125
23687,112799.283203125
23688,6172434.75
23689,3365904.25
23690,5488296.0
23691,8940331.5
23692,4367413.625
23693,161074.35546875
23694,1731902.3125
23695,1466403.53125
23696,8950784.0
23697,7786101.125
23698,9161034.875
23699,2045651.125
23700,3989997.75
23701,3684045.375
23702,7259608.875
23703,9077207.875
23704,690202.71875
23705,8690364.375
23706,3799491.9375
23707,1265117.6875
23708,1706052.78125
23709,4411666.375
23710,82689.041015625
23711,1556361.1875
23712,2188928.34375
23713,7881794.375
23714,4183242.625
23715,3053506.625
23716,7958098.125
23717,4899817.8125
23718,4906317.5
23719,4591738.375
23720,5014752.0625
23721,5883330.25
23722,8364299.125
23723,7361049.375
23724,9069067.875
23725,1867816.25
23726,4068090.875
23727,9005412.375
23728,3833057.1875
23729,1531799.40625
23730,6558321.625
23731,8182364.5
23732,5597339.75
23733,950514.0625
23734,5559064.5
23735,5157183.875
23736,3546864.6875
23737,3041394.25
23738,1702623.15625
23739,5963378.0
23740,4556105.875
23741,2882486.0625
23742,697202.125
23743,2273392.625
23744,4313439.6875
23745,5053157.4375
23746,8113259.375
23747,9875207.25
23748,489360.0234375
23749,2592278.0
23750,1651033.78125
23751,7827252.75
23752,4344860.5625
23753,4750819.3125
23754,3798976.125
23755,7822427.0
23756,3576767.75
23757,2074911.0625
23758,4119018.3125
23759,1101634.171875
23760,3985284.5
23761,2273744.8125
23762,643951.90625
23763,7485395.0
23764,2515801.9375
23765,2182811.84375
23766,5866175.375
23767,3875857.375
23768,4853447.0
23769,4391190.9375
23770,9069474.5
23771,9974595.0
23772,5864901.75
23773,155153.833984375
23774,456169.03125
23775,6086075.5
23776,5600034.0
23777,2778543.375
23778,1644163.3125
23779,4471869.1875
23780,4144112.0625
23781,94278.17578125
23782,5882823.0
23783,2450521.0625
23784,4352259.875
23785,6779847.75
23786,7103691.875
23787,3044725.1875
23788,3856408.8125
23789,7286454.875
23790,2017716.9375
23791,519759.2734375
23792,8941599.75
23793,9531502.875
23794,3832141.4375
23795,1322190.65625
23796,3975926.625
23797,6754237.75
23798,1584461.65625
23799,550717.21875
23800,4160571.4375
23801,8087989.75
23802,2671787.8125
23803,3547339.375
23804,3639792.625
23805,4105348.375
23806,3359802.6875
23807,596547.5234375
23808,3637373.5
23809,1247710.40625
23810,4752316.3125
23811,6451706.625
23812,478353.234375
23813,9942425.625
23814,3150837.3125
23815,3637595.25
23816,6328551.5
23817,6326969.75
23818,8142885.75
23819,5515826.75
23820,1364319.1875
23821,1448023.03125
23822,4203760.8125
23823,4107533.75
23824,1790957.8125
23825,6393344.125
23826,8089233.375
23827,9642001.5
23828,2411764.78125
23829,47227.34765625
23830,7593324.375
23831,8201185.0
23832,8617457.375
23833,7251188.75
23834,1733338.09375
23835,1540042.375
23836,3967413.6875
23837,1532861.15625
23838,2244492.71875
23839,4875077.25
23840,7713152.25
23841,2992540.5625
23842,7132533.375
23843,3965808.6875
23844,9015154.0
23845,6971817.0
23846,7955765.375
23847,387396.015625
23848,2241198.28125
23849,3172479.0
23850,6124679.875
23851,6285382.375
23852,6154088.125
23853,8363189.125
23854,3560102.5625
23855,6461677.125
23856,2642314.1875
23857,3851664.0
23858,5459504.375
23859,1742686.84375
23860,2522797.09375
23861,6127831.5
23862,3584541.25
23863,1585836.40625
23864,1632155.40625
23865,4483750.0
23866,5680273.125
23867,3668497.5
23868,5156502.3125
23869,3252379.5625
23870,8765450.5
23871,83160.2685546875
23872,7883322.75
23873,3876858.8125
23874,264882.7265625
23875,7637387.0
23876,8391689.5
23877,3094414.5
23878,4453958.8125
23879,6794510.25
23880,850925.484375
23881,4546258.4375
23882,4634269.375
23883,9439230.125
23884,1893987.96875
23885,3860550.375
23886,2597105.25
23887,2441834.21875
23888,1206328.3125
23889,6155457.5
23890,7712478.75
23891,8304466.75
23892,9438796.25
23893,4160068.0625
23894,8806106.75
23895,4272255.0625
23896,7311085.5
23897,6437624.25
23898,8929514.75
23899,947345.359375
23900,3355736.625
23901,9720951.875
23902,3226671.8125
23903,7551787.0
23904,2633313.625
23905,9575221.375
23906,2971685.1875
23907,2467247.96875
23908,223836.3515625
23909,5599954.5
23910,3831727.375
23911,7955447.625
23912,628828.578125
23913,169719.45703125
23914,1473553.78125
23915,6946043.875
23916,2849772.5
23917,3391507.75
23918,8553957.25
23919,9214798.0
23920,2191146.3125
23921,8226067.5
23922,9385744.875
23923,1772927.8125
23924,5085737.25
23925,5488454.5
23926,1389455.3125
23927,3747844.625
23928,6854011.75
23929,190542.7265625
23930,4239697.6875
23931,1777116.15625
23932,9566677.375
23933,3269773.75
23934,4239241.1875
23935,5832228.125
23936,8330570.875
23937,4788237.3125
23938,3752003.125
23939,5786182.25
23940,5560866.375
23941,8753224.5
23942,5481332.625
23943,1978947.03125
23944,7143822.25
23945,2195086.3125
23946,3203583.25
23947,5558170.75
23948,1535340.8125
23949,6804356.0
23950,7946061.625
23951,5853886.5
23952,1611447.59375
23953,1153830.109375
23954,567246.7890625
23955,2282457.65625
23956,7040307.375
23957,3931059.625
23958,9884504.5
23959,6449979.875
23960,3688190.9375
23961,7909541.125
23962,8768272.875
23963,2969761.8125
23964,3152269.125
23965,713963.9375
23966,1726059.0
23967,1704631.625
23968,2595751.84375
23969,4370525.0
23970,2796159.6875
23971,9876832.875
23972,851316.640625
23973,753315.875
23974,1724239.34375
23975,1539104.21875
23976,5829658.75
23977,6494518.125
23978,1470290.03125
23979,166135.13671875
23980,626393.71875
23981,7827212.125
23982,4077884.0625
23983,1641360.15625
23984,2068415.21875
23985,4487026.0625
23986,1440913.125
23987,4303756.625
23988,8218343.125
23989,8178874.125
23990,220265.39453125
23991,1534343.65625
23992,1989673.40625
23993,904188.5
23994,6937631.75
23995,66576.7587890625
23996,6029052.625
23997,2144431.40625
23998,771151.40625
23999,967194.796875
24000,9077533.625
24001,7768701.375
24002,4245061.4375
24003,8604661.875
24004,6654261.25
24005,1692084.3125
24006,596079.5234375
24007,6227121.25
24008,1610912.4375
24009,7672229.0
24010,6944956.25
24011,3345105.875
24012,1369259.71875
24013,2685723.09375
24014,8308064.75
24015,6434159.375
24016,4855343.375
24017,2822558.625
24018,1089796.4375
24019,4249995.125
24020,7157143.375
24021,4379821.5
24022,4121436.1875
24023,8910574.875
24024,4877508.75
24025,3832324.75
24026,4884589.25
24027,9495499.875
24028,5216185.375
24029,2192579.9375
24030,3471745.125
24031,2016869.6875
24032,3798460.375
24033,57508.0537109375
24034,3942278.0
24035,5897542.875
24036,7260012.875
24037,9375027.5
24038,8799987.125
24039,4379393.25
24040,5393508.25
24041,3642531.875
24042,3811541.9375
24043,3387568.5625
24044,6279509.0
24045,1974041.96875
24046,7949650.125
24047,3930346.9375
24048,8497716.125
24049,5881147.25
24050,9377180.375
24051,2576758.5
24052,7150553.625
24053,5698144.625
24054,1066113.234375
24055,2946354.6875
24056,4737751.5
24057,6884910.0
24058,5595059.375
24059,897232.125
24060,6655746.125
24061,5652923.375
24062,1202764.375
24063,1154720.78125
24064,3275020.0
24065,2844602.125
24066,7047922.625
24067,8306308.5
24068,8321604.625
24069,2275390.59375
24070,6067039.25
24071,5989920.5
24072,1934841.15625
24073,1536262.5625
24074,3967324.5625
24075,1767407.84375
24076,3684565.625
24077,5676633.75
24078,5657589.375
24079,7485529.75
24080,2636882.3125
24081,4061479.6875
24082,5983707.125
24083,6869287.75
24084,9499323.0
24085,2695369.5625
24086,3400794.0
24087,4739687.6875
24088,9549270.75
24089,9229573.875
24090,4982300.3125
24091,7047626.875
24092,6973288.625
24093,6029568.75
24094,7161197.75
24095,1777041.75
24096,8807810.75
24097,8416131.125
24098,5651899.5
24099,4315446.625
24100,4923771.75
24101,69134.37109375
24102,3802263.0625
24103,7743551.875
24104,7150522.875
24105,4013091.5
24106,4293460.8125
24107,4633750.8125
24108,7550288.75
24109,1799747.875
24110,30333.62841796875
24111,7249423.375
24112,5866932.0
24113,7555662.75
24114,5597566.75
24115,81604.3193359375
24116,487715.0703125
24117,4012616.75
24118,4064809.5625
24119,3240306.1875
24120,946761.890625
24121,5226509.9375
24122,2229308.40625
24123,8218192.875
24124,3468545.9375
24125,5652883.25
24126,3479811.125
24127,7427828.25
24128,3949113.8125
24129,4048869.125
24130,5225985.5625
24131,1209894.859375
24132,7868213.5
24133,8500000.5
24134,5736768.5
24135,5510627.25
24136,2671912.25
24137,828669.28125
24138,7484293.625
24139,6134804.5
24140,4789488.6875
24141,8059431.625
24142,4675621.125
24143,5695357.125
24144,512610.1171875
24145,4735281.875
24146,2394225.09375
24147,6066405.25
24148,7869015.375
24149,8519688.0
24150,2959143.1875
24151,5087457.9375
24152,8755596.0
24153,7250629.0
24154,7232262.0
24155,3417932.9375
24156,3576397.6875
24157,9890825.5
24158,1155131.71875
24159,3203185.9375
24160,9064105.25
24161,947640.6875
24162,8139885.0
24163,5387195.5
24164,5598607.375
24165,844448.203125
24166,6921602.0
24167,320919.359375
24168,2332203.375
24169,9238695.25
24170,3100334.375
24171,2467009.0625
24172,1413416.5
24173,8106732.375
24174,9341983.375
24175,2974203.5
24176,615962.0078125
24177,1758247.46875
24178,7950270.125
24179,198396.375
24180,4108133.5625
24181,1531803.125
24182,379180.3984375
24183,7827742.375
24184,6060986.375
24185,9371046.125
24186,2862905.375
24187,5163435.625
24188,3534211.9375
24189,2746174.5
24190,7103728.25
24191,6703073.5
24192,6106555.375
24193,2153366.90625
24194,27383.5888671875
24195,540614.1484375
24196,3041211.125
24197,8799318.0
24198,4434423.75
24199,6005102.125
24200,1690831.875
24201,5515252.375
24202,2188718.5
24203,3998350.8125
24204,6820055.125
24205,817852.90625
24206,775696.859375
24207,4121295.25
24208,6376698.625
24209,5531937.0
24210,6326340.625
24211,6968959.625
24212,7260151.375
24213,8893209.625
24214,1581105.8125
24215,8319284.0
24216,9254131.625
24217,466110.5234375
24218,8206545.25
24219,858227.234375
24220,6373661.125
24221,4077943.75
24222,6036120.125
24223,8806564.625
24224,9970321.25
24225,128394.880859375
24226,6861999.625
