id,price
23218,361760.3234773196
23219,5190685.2785072625
23220,4879268.825742957
23221,3262651.5327503337
23222,7728274.391293651
23223,1899863.8610219378
23224,6374601.87049257
23225,6027479.05640888
23226,8664414.490630379
23227,1581243.7193110085
23228,3287895.365043856
23229,1611526.8720488632
23230,898337.4623932764
23231,6447274.680141643
23232,8140287.489227353
23233,6394450.422853614
23234,5044268.448342204
23235,7614135.437402466
23236,2669560.3016121965
23237,476119.34271063877
23238,8439588.129240934
23239,6078531.756567514
23240,6602435.497953426
23241,3304356.891147718
23242,5836237.497982953
23243,381813.5218810203
23244,9914496.318545248
23245,3588148.465899461
23246,6425738.570577055
23247,1094727.0290870059
23248,641992.3245426102
23249,4088735.9883061
23250,2158263.7705390127
23251,2569506.7606902434
23252,5250820.660356969
23253,1958285.560493894
23254,9632750.075742917
23255,5460913.506370494
23256,279903.47690101457
23257,7408737.72076272
23258,441559.60025689413
23259,6937582.386931291
23260,842467.5970707067
23261,3929438.660926757
23262,5143069.84212129
23263,2514409.888333928
23264,6127925.473713239
23265,6952690.424209869
23266,1243519.1726397472
23267,3815189.6402109135
23268,7114405.438616701
23269,2819623.353412335
23270,9083054.350172399
23271,2700429.7078421963
23272,9297227.803149227
23273,2720162.9505249914
23274,6784477.743887301
23275,182512.34071532506
23276,6007409.43537568
23277,2283514.3349574306
23278,1636751.0833741087
23279,9650349.747467041
23280,5075292.954815716
23281,898147.4096069895
23282,5737563.005836435
23283,240716.76104260425
23284,5177824.383308895
23285,3217054.063997324
23286,1454788.245329875
23287,1704301.919702797
23288,3610483.9153636247
23289,9289287.314904528
23290,6748358.44577081
23291,1085930.8781641938
23292,2376572.3508810517
23293,542848.4183918277
23294,7642263.732362693
23295,3802853.7675088253
23296,5757926.009279904
23297,2306388.2428054335
23298,3802734.2646907177
23299,7787467.53619414
23300,7833217.298270535
23301,8352294.276535004
23302,3055217.0278540254
23303,4397398.770815542
23304,7007000.424116803
23305,8532437.504595099
23306,161777.02417056635
23307,2179164.601061278
23308,6293545.966640766
23309,72205.636606008
23310,1765412.3097256254
23311,724375.0904166187
23312,3458598.7078129575
23313,4096098.9871973796
23314,2790170.9102024306
23315,1293301.7718783123
23316,612400.047372289
23317,2284658.0176150487
23318,4409333.946965823
23319,4350459.761424941
23320,5631598.75493622
23321,5980280.568620108
23322,7220423.996749185
23323,243459.6646029547
23324,774528.6197599377
23325,4995535.553133504
23326,6136081.479319626
23327,125128.96181635372
23328,1771200.0511587332
23329,2637136.188267225
23330,7262253.723356323
23331,7606496.225251982
23332,8074000.782578577
23333,3654502.089073713
23334,1131394.4609953207
23335,1617122.1753005767
23336,1376988.7634886224
23337,7285517.141884479
23338,34307.9034948647
23339,1434837.3640774442
23340,2414674.2536110887
23341,7391966.513068462
23342,129957.7079971768
23343,4858337.987727131
23344,68986.45080333539
23345,5457475.270415444
23346,1550416.024188916
23347,7795423.566828781
23348,3986323.8883579224
23349,4887371.829678739
23350,7178805.3250975935
23351,3903141.398025113
23352,2483092.5133582964
23353,9588444.082658194
23354,4911078.521668878
23355,6678345.383599201
23356,6530683.715813818
23357,2627399.8697325573
23358,7322624.342343449
23359,3625361.649734459
23360,5260693.543002896
23361,3749152.2765138294
23362,4077365.3713860977
23363,8658534.972532721
23364,3088111.6325715417
23365,8414651.67755279
23366,2158846.5629135845
23367,8021646.01834864
23368,5034922.063155952
23369,2823669.695007582
23370,6953765.7686234545
23371,4292290.070619935
23372,3408987.878717226
23373,4383408.791396268
23374,5994726.549849864
23375,5620618.54827524
23376,3626755.9072543764
23377,9656001.644939795
23378,565092.9090688527
23379,3232109.280035747
23380,8142737.0116740335
23381,4256874.777835573
23382,8092665.918585049
23383,9748425.942324245
23384,4500716.189019735
23385,3376559.0305442247
23386,1330608.8652749276
23387,9341439.692859171
23388,5732676.046722611
23389,6381164.712543994
23390,4094070.1006860025
23391,4696510.834796733
23392,575554.5707101208
23393,32568.684370024872
23394,3573317.8917154325
23395,8321830.973621267
23396,7295397.834359335
23397,6077913.784175834
23398,6040206.729948264
23399,5650927.3970581265
23400,4467312.511803353
23401,9247211.858660694
23402,2778298.8678085017
23403,4620244.31835198
23404,6315850.0028069895
23405,8210821.450073607
23406,2060071.8762103326
23407,2683513.0675133066
23408,739984.622076673
23409,4429471.816380239
23410,7573742.484218122
23411,543320.7298390819
23412,5078386.869104038
23413,6900887.582525347
23414,5007795.007917425
23415,1368154.0413250085
23416,2048631.8341968502
23417,9885792.965758104
23418,2483312.620404226
23419,6208957.225067534
23420,5331018.598534008
23421,1543958.5561987385
23422,9270015.367622418
23423,7193122.377391931
23424,4242594.954672547
23425,6562780.813397791
23426,2877215.541249114
23427,6082882.079667417
23428,606554.8092727965
23429,1642685.8503506302
23430,7832972.009017378
23431,8087822.045071408
23432,1028423.9544013438
23433,850931.7093184523
23434,4213720.807411898
23435,2817906.115329957
23436,4246270.677177415
23437,5661533.055126975
23438,6026304.1327293385
23439,5851074.544217262
23440,1336509.7711248524
23441,4794596.659450538
23442,5822477.638030707
23443,1531023.6822385127
23444,3184070.5580365444
23445,6128530.078416558
23446,5454040.0242534075
23447,3793924.8863768745
23448,4238708.575899836
23449,47589.00086146668
23450,4118029.9783588382
23451,9163435.45053866
23452,2622036.990997214
23453,2534854.441512304
23454,5633926.330085959
23455,8885278.283615267
23456,476759.3460653095
23457,9654023.305644538
23458,788074.6591615865
23459,6826699.7292426545
23460,8069885.922717035
23461,2116306.7832663753
23462,2435699.283249695
23463,1291828.581514507
23464,5306421.889756639
23465,8145723.837919036
23466,2019467.480777751
23467,746905.0809835722
23468,9636855.10351889
23469,6978803.854534495
23470,9250600.299584085
23471,1768816.9266977746
23472,9152152.596946511
23473,9336513.395347767
23474,5684888.3034964595
23475,5994253.474830943
23476,2212515.9560275367
23477,8528119.77446746
23478,660099.7865040035
23479,188479.61478117591
23480,5389765.129426805
23481,1855193.733391975
23482,607692.5614832654
23483,925580.8782113753
23484,5710056.815228475
23485,494569.7058973332
23486,3426607.163561195
23487,4505766.131701315
23488,2116013.9558459115
23489,1523290.6247279043
23490,9049952.466512706
23491,8016490.934046907
23492,6148755.651906315
23493,116332.53980807288
23494,1956299.6022382719
23495,5488169.391939875
23496,2523423.626548445
23497,5351732.179676657
23498,4317467.722157355
23499,4414928.360616117
23500,6384979.298800467
23501,2577028.7289517373
23502,4277642.171609279
23503,903597.3847251246
23504,9982261.454303948
23505,921345.581465477
23506,6443486.332383402
23507,1086262.8187695094
23508,7869016.605480427
23509,4483727.424847988
23510,1557278.8864335285
23511,154566.89661892428
23512,8111150.048023555
23513,7293577.25532554
23514,9090972.011979712
23515,4351387.721561178
23516,8158869.121534586
23517,5987456.996619336
23518,1047867.1544218246
23519,5540702.771693755
23520,9083557.893119741
23521,365764.92290731426
23522,1133966.2458131185
23523,9605418.017044993
23524,1673150.217309609
23525,2307754.655140126
23526,1245159.337701609
23527,6837913.361600166
23528,925415.2917681041
23529,2879236.6451849947
23530,7408762.110123115
23531,5881267.531000169
23532,6168015.810234454
23533,2699514.5293919025
23534,7679943.169526426
23535,5424782.579671759
23536,1876979.266544006
23537,9006269.294366326
23538,81992.12915864532
23539,2411307.7973181847
23540,9256811.659702085
23541,4794108.721684901
23542,6436553.378564277
23543,9575404.32010992
23544,4036447.7607954107
23545,3041552.708739679
23546,2064556.2107039718
23547,4021578.4777173027
23548,9046614.202025723
23549,800545.7402842753
23550,8908621.204599766
23551,3010373.012662152
23552,2355077.3159250794
23553,1319439.3663518594
23554,5435649.032309356
23555,5388233.512425179
23556,5462524.840385485
23557,7279552.467480013
23558,6292467.855138685
23559,2706449.140697676
23560,190095.7735584518
23561,25384.649631877244
23562,5849879.101370339
23563,7785214.982594043
23564,1370351.7383876103
23565,9654678.863966927
23566,9502737.398590812
23567,6163440.604058398
23568,651674.1200182331
23569,1765861.1496246397
23570,2888123.587517212
23571,4201743.652764518
23572,6402117.454799762
23573,3188628.324872443
23574,2163811.0696253786
23575,5868448.981310798
23576,2711494.886646308
23577,8674112.588468874
23578,6469349.859395616
23579,6070163.287087403
23580,3884264.1854422283
23581,6338422.036148702
23582,5072335.786363388
23583,3752618.8866278315
23584,3933274.145822765
23585,851283.5467860003
23586,3102464.203893804
23587,3567359.5610012934
23588,2521568.494363369
23589,9773897.250367425
23590,565602.6835408158
23591,805192.8666212204
23592,8827559.905183194
23593,2185565.0326599353
23594,76297.57872140035
23595,204842.82578502333
23596,2785629.5374023602
23597,7968348.903002834
23598,4836024.466154405
23599,2574219.8392385873
23600,5706829.373427246
23601,3622331.532389382
23602,6459320.3325778525
23603,3928191.6397572937
23604,105037.66893597059
23605,8668578.105331175
23606,2365105.2581022056
23607,1740712.1784755513
23608,1245037.6355082954
23609,374268.1396370372
23610,6564846.341797385
23611,2791180.8205176494
23612,3331719.3750397265
23613,2161269.94778432
23614,3664046.3278879253
23615,312686.2935611034
23616,4950171.124065937
23617,6513807.539523298
23618,8911021.072781656
23619,3868207.296282461
23620,1029635.944328107
23621,7590197.637272561
23622,9422815.700804124
23623,8699065.896567993
23624,503353.8139235286
23625,7935077.256565142
23626,8675100.21504439
23627,3480475.609397827
23628,3835725.7762963697
23629,526789.5832891024
23630,506594.8163978774
23631,1563213.5987449456
23632,8165852.239452422
23633,4473318.072138474
23634,8380725.252084957
23635,5482248.521668005
23636,6628061.475301396
23637,1508761.6062541837
23638,3928358.3520561503
23639,2294236.231678141
23640,2794882.7152238316
23641,8184763.939112635
23642,553572.3572388869
23643,8832359.361997161
23644,1866082.1744685248
23645,3723433.5226855297
23646,8618634.215168294
23647,5841632.954123708
23648,7395085.094937683
23649,7409816.866022278
23650,8889570.294427736
23651,3701522.266175242
23652,5107919.032683357
23653,6656805.956914014
23654,7199370.178882886
23655,4755293.471154136
23656,3448753.7875035084
23657,8485033.020680312
23658,6596192.298323376
23659,3418128.1818200015
23660,798884.3135737183
23661,8725542.164707676
23662,2455242.501565733
23663,196880.15514446684
23664,186403.93954945338
23665,7726189.010349877
23666,2167230.0009981184
23667,5682308.843294745
23668,388221.09090601857
23669,4188250.26566826
23670,8759675.479727944
23671,8776460.160315914
23672,9926910.299812112
23673,7965024.790605736
23674,2237533.554971121
23675,118928.50239370836
23676,7147431.643502138
23677,6155323.909207558
23678,4603634.6525975
23679,2805491.406639687
23680,9868723.733466867
23681,8072049.863965643
23682,9850763.771135617
23683,5303897.112404396
23684,9384055.215123784
23685,969413.9938946571
23686,3943636.7385848993
23687,122991.69609519969
23688,6172607.537657133
23689,3383511.062462798
23690,5484269.126652659
23691,8933741.438159937
23692,4371159.5782585405
23693,166128.77010256296
23694,1764809.7365883382
23695,1464629.7924836243
23696,8957392.11259546
23697,7808887.38391142
23698,9156171.601400318
23699,2060183.9027434997
23700,4005583.2748983307
23701,3697198.3724318556
23702,7276038.077872673
23703,9085746.02543069
23704,693194.3921973491
23705,8671722.671046669
23706,3787272.5121833277
23707,1255270.2010665506
23708,1717182.8515162861
23709,4413389.539000533
23710,76153.58520267886
23711,1556367.5727942362
23712,2175799.812141746
23713,7903311.56330909
23714,4172218.2694159457
23715,3056001.8464498892
23716,7941815.023858029
23717,4904033.860227694
23718,4907635.915496085
23719,4602205.03754421
23720,5018810.9306085855
23721,5876750.98332071
23722,8393633.812585391
23723,7367711.295943327
23724,9080581.622019302
23725,1862902.086271578
23726,4088642.7287263675
23727,8956498.963916881
23728,3836191.40892072
23729,1515310.1136261444
23730,6562594.634625241
23731,8169336.016188748
23732,5580120.413917977
23733,947778.9414033799
23734,5574618.501041913
23735,5176877.851059769
23736,3540947.639759562
23737,3024418.770288612
23738,1690999.9469342604
23739,5954795.925334093
23740,4568564.232097836
23741,2888901.947232178
23742,701822.857651219
23743,2282540.4081628253
23744,4321249.043451827
23745,5048038.0322017055
23746,8109244.52694005
23747,9858388.79004738
23748,493411.90347968973
23749,2634309.212945737
23750,1672763.5542733972
23751,7839036.82229753
23752,4351247.860716335
23753,4757214.857310113
23754,3813251.199433058
23755,7811259.622289241
23756,3582155.713632116
23757,2080751.375427685
23758,4117177.0803884226
23759,1103545.8991207595
23760,3984424.7661203938
23761,2277891.7565117655
23762,645159.7897050455
23763,7502716.356154911
23764,2520057.983067307
23765,2187240.16860085
23766,5868829.20074613
23767,3899450.1963202376
23768,4854901.783841713
23769,4413530.165822752
23770,9065827.608304178
23771,9974992.697585322
23772,5852565.595811715
23773,153120.60200908798
23774,447137.789528883
23775,6081904.280809203
23776,5613662.302913395
23777,2765181.6963591566
23778,1658106.5740920778
23779,4472392.851167096
23780,4137242.2025146186
23781,80813.3417623898
23782,5872848.142998436
23783,2458799.928501571
23784,4343892.802028953
23785,6787425.775919966
23786,7114612.852393102
23787,3045444.3313570796
23788,3872949.240780223
23789,7295199.3155133985
23790,2004999.351835198
23791,509656.43396049924
23792,8944012.92754192
23793,9507788.359541344
23794,3831176.3612821307
23795,1336781.6771052217
23796,3983628.656501361
23797,6736239.662437241
23798,1591712.748695058
23799,552178.4973088687
23800,4177565.7282603467
23801,8097476.585447605
23802,2668615.3260241635
23803,3543094.331972707
23804,3636026.2128069447
23805,4091155.202372621
23806,3360371.4505030336
23807,580544.4532675896
23808,3620495.8499635356
23809,1256236.0257223458
23810,4763198.902943282
23811,6468368.86946099
23812,470112.4098034149
23813,9925763.449798498
23814,3163548.000334985
23815,3628864.6873565787
23816,6338065.33679382
23817,6384673.799149562
23818,8147523.329847992
23819,5518551.296028476
23820,1367996.8690064612
23821,1454629.3282387988
23822,4213124.068334737
23823,4095769.348421476
23824,1776620.5310917236
23825,6396241.814628212
23826,8091043.704849819
23827,9624025.4416457
23828,2388267.3481534817
23829,61117.26531898975
23830,7515025.232314341
23831,8173733.302430348
23832,8642171.601692883
23833,7263850.202832522
23834,1748439.351056803
23835,1527298.2341107312
23836,3959833.9905180666
23837,1514761.5664594895
23838,2253833.9168801587
23839,4872821.620290676
23840,7720208.084084776
23841,3007747.3559777923
23842,7119584.999174396
23843,3960478.510188008
23844,9020394.42824491
23845,6995668.487508114
23846,7979743.844133324
23847,381625.32338901045
23848,2245464.374855424
23849,3182900.6637478922
23850,6115603.066125956
23851,6297180.120496256
23852,6161600.5576993
23853,8374288.670669854
23854,3573236.2382594454
23855,6465345.227138108
23856,2637146.0566166257
23857,3847299.834460918
23858,5462246.492448399
23859,1679888.5335894537
23860,2545121.922460721
23861,6135704.246712608
23862,3600421.6944673704
23863,1589204.5759652527
23864,1615893.6771437023
23865,4483157.362480204
23866,5691895.976128469
23867,3672873.5320586865
23868,5175628.384237296
23869,3263081.583263752
23870,8754524.385968283
23871,75043.279697497
23872,7905286.397288802
23873,3908317.5188784366
23874,294077.7035529539
23875,7652212.537439875
23876,8378068.942390555
23877,3078979.1747420095
23878,4464377.319177841
23879,6801065.925520176
23880,855591.4476640057
23881,4536646.150267035
23882,4656513.989834614
23883,9470267.186430188
23884,1900302.1525246974
23885,3854644.5472205486
23886,2600401.0988259786
23887,2433389.6306710155
23888,1195218.456111262
23889,6168774.850600735
23890,7722271.2839575615
23891,8254795.344472121
23892,9446130.691790089
23893,4169750.769886661
23894,8838902.265332583
23895,4273790.020881892
23896,7322169.6324034175
23897,6464737.21748111
23898,8921193.127473136
23899,965232.7300765101
23900,3351202.7705451827
23901,9709673.36645594
23902,3244063.62835896
23903,7552166.7429804485
23904,2630148.9112636405
23905,9601821.75102915
23906,2973112.1722992826
23907,2484995.575324458
23908,215566.58970641458
23909,5615966.983621832
23910,3817675.3331331117
23911,7953920.155392072
23912,613421.0100244449
23913,180199.7976962209
23914,1464184.067791815
23915,6964571.800480945
23916,2845944.7046819436
23917,3385272.081137433
23918,8572498.12479205
23919,9213833.556132361
23920,2192541.840354694
23921,8202698.2412650855
23922,9381161.31234344
23923,1765309.7630980965
23924,5093521.04233733
23925,5482707.385908493
23926,1400488.5742147015
23927,3773206.77473999
23928,6835049.016067214
23929,179720.7494791072
23930,4236194.895244729
23931,1767759.487909685
23932,9577952.610379733
23933,3241657.2983284798
23934,4246667.464866826
23935,5833370.089499674
23936,8339829.533038806
23937,4773239.576743755
23938,3771217.3082204014
23939,5773878.616576834
23940,5590428.9128717575
23941,8756517.871163016
23942,5477054.284853376
23943,1988892.0683452182
23944,7148924.421575105
23945,2180824.55037482
23946,3179675.400589231
23947,5585663.27969435
23948,1534509.2807585823
23949,6810285.244696289
23950,7954154.2771564685
23951,5845605.875775233
23952,1616206.4856504046
23953,1153917.6219807074
23954,577019.3259026435
23955,2293514.5090412693
23956,7046145.471820812
23957,3932214.1712364503
23958,9891514.440620596
23959,6467277.592849
23960,3698665.81257531
23961,7906213.013237927
23962,8777675.158674397
23963,2959435.5177550726
23964,3167479.019460102
23965,709282.8500216568
23966,1738407.9089951618
23967,1704723.4120348957
23968,2602829.900247618
23969,4379879.472310104
23970,2788640.041512105
23971,9857133.538642809
23972,871894.7331968967
23973,752451.4819455077
