id,price
22973,8648704.779199997
22974,4661930.4489999935
22975,4197561.602799999
22976,1881097.3409999982
22977,7127474.67220001
22978,5083794.558
22979,414746.75820000016
22980,5447830.682200005
22981,5648767.456000004
22982,2285590.6471999977
22983,9478784.098199999
22984,2290108.1117999977
22985,7520148.147800001
22986,7008542.711399993
22987,4288841.592800005
22988,4910615.096199999
22989,8287977.924800005
22990,842862.3328000002
22991,7067953.584600004
22992,4318241.588200005
22993,46568.05739999999
22994,1061658.3038000006
22995,5938661.284600001
22996,5752712.688200001
22997,2865007.2426
22998,5353311.048800006
22999,3320200.0946000004
23000,4985026.485399995
23001,1751051.2783999995
23002,9336323.697200004
23003,2180363.0514
23004,8103634.564200006
23005,8829801.873999985
23006,1086128.2521999981
23007,4713189.642000006
23008,1677102.9460000019
23009,8233956.135600001
23010,8541776.409000004
23011,9964637.700200005
23012,7125331.486400006
23013,1267699.7827999992
23014,957694.2366
23015,4211661.630200004
23016,6536742.989399998
23017,8106393.510200006
23018,8360321.333000004
23019,5416143.054800001
23020,6825049.546800004
23021,4063052.4499999993
23022,9884440.410399992
23023,6863958.966599995
23024,1312315.191600001
23025,4163766.8370000003
23026,3370648.7043999997
23027,2083737.162800002
23028,6904282.630600002
23029,33058.75360000001
23030,108002.66240000015
23031,442314.8442000001
23032,495364.52240000025
23033,3878634.7607999993
23034,81102.05399999997
23035,8528106.760199992
23036,7201360.115
23037,2581683.0085999994
23038,4985480.1026
23039,9501469.812
23040,8584939.604999987
23041,7810052.544599997
23042,955026.5967999994
23043,5984993.695599997
23044,3925786.3343999987
23045,8624197.523799995
23046,9954589.897399997
23047,9662880.821999993
23048,2029555.2517999979
23049,8575547.379200006
23050,2183574.1243999973
23051,8546919.342400007
23052,4766560.2848000005
23053,2231627.6951999976
23054,6223702.519399997
23055,6113304.579600002
23056,849138.8520000004
23057,2959868.9748
23058,2754112.260399999
23059,1864713.7656000005
23060,8008272.258400005
23061,7591034.112399989
23062,6632517.091999998
23063,3403833.8474000013
23064,554517.5778000008
23065,1218895.1614000008
23066,1528105.5512000022
23067,4036019.612400003
23068,2432829.646800002
23069,7245227.0942
23070,9695355.605599996
23071,5384078.204800006
23072,8761990.878199998
23073,5651822.752000006
23074,9224993.1708
23075,8038567.305999994
23076,2144091.794799997
23077,1247645.7947999993
23078,8767678.987600006
23079,7439786.436399997
23080,1592640.7192000002
23081,6938178.803600008
23082,8208568.99359999
23083,3620705.1722000013
23084,4298225.890800002
23085,8530867.643799994
23086,2272546.7372000017
23087,4321903.756200004
23088,3528570.1842000056
23089,1689985.6249999993
23090,5854325.743200006
23091,4326878.181999996
23092,2367180.0607999987
23093,6538376.117999998
23094,1248729.0207999994
23095,1458444.0247999998
23096,4503879.090599997
23097,2629867.9498000043
23098,6316179.220399998
23099,869219.9099999992
23100,1573360.345
23101,4464528.543199999
23102,7732839.5481999945
23103,9933650.072399998
23104,9495834.325999986
23105,2116349.5165999983
23106,4085539.057399997
23107,9893693.400600007
23108,1937562.454
23109,4986189.471000001
23110,6242238.933
23111,5809976.279800006
23112,4884484.485999999
23113,3300466.503200001
23114,5010791.551200006
23115,2674578.246200002
23116,7049008.562599996
23117,1578390.3299999996
23118,7257882.105599997
23119,2973925.9334000004
23120,5792265.190599998
23121,4764943.348600002
23122,3695303.0439999998
23123,8116082.968200007
23124,5354824.199000007
23125,6433073.775400001
23126,6032847.319600006
23127,5354702.323600007
23128,7883522.926400009
23129,1801503.8714000003
23130,2129942.057599999
23131,1476963.7286
23132,3879423.2792000044
23133,8165752.17579999
23134,2299997.1663999967
23135,1819230.727
23136,9227358.593399987
23137,458820.2620000002
23138,691180.0718000003
23139,916343.102600001
23140,5837926.522599991
23141,6405805.007199998
23142,1269964.8022000012
23143,6495306.893800008
23144,3401299.760800002
23145,3984876.4468000038
23146,1124727.9881999998
23147,9884990.838199994
23148,452480.3158000002
23149,128948.55219999998
23150,2535967.061000004
23151,5772778.961199999
23152,4429127.663599999
23153,9873571.421399992
23154,516654.44799999945
23155,2163925.0793999997
23156,5146493.229600005
23157,1084318.3377999987
23158,5574532.308400001
23159,1009387.3170000012
23160,3124095.9662000015
23161,1554319.560399999
23162,1706845.4275999998
23163,453837.04360000073
23164,6370882.212200004
23165,5718641.784599993
23166,4591969.934399996
23167,3687981.6760000037
23168,9018512.621399991
23169,3814937.680399999
23170,9483322.556600014
23171,9142107.248799995
23172,9122314.099800004
23173,9933428.8022
23174,5875494.1934
23175,3969999.924200002
23176,6328915.160999999
23177,3058248.5080000055
23178,236468.45520000023
23179,2276239.4368000017
23180,9880774.323400011
23181,8473123.088400008
23182,7605649.530600002
23183,7955460.561399993
23184,3108336.8396000005
23185,2134917.911399999
23186,3095396.690799999
23187,7652302.501000001
23188,3879319.7986
23189,9747465.323200002
23190,3274835.052400003
23191,6432299.247199997
23192,7439857.396800006
23193,2458585.637200003
23194,99998.07499999987
23195,1311538.7030000014
23196,2103338.9277999997
23197,8426353.544800008
23198,5234232.679999996
23199,7895271.992599988
23200,2061441.2334000017
23201,7767470.010399987
23202,9565860.572399996
23203,3222169.4267999995
23204,5729144.079799998
23205,1211311.3349999983
23206,4382488.755399995
23207,8442997.911400009
23208,6150585.9204
23209,257059.5091999999
23210,7571551.306199994
23211,2390911.847000002
23212,6092454.219400001
23213,2093129.9197999996
23214,9456870.530000005
23215,8292056.611199989
23216,3235791.196000001
23217,995222.3815999988
23218,366959.4260000003
23219,5185599.417199997
23220,4889995.629599994
23221,3264472.992600001
23222,7732794.961600002
23223,1898664.5685999987
23224,6370096.368400001
23225,6021062.615199991
23226,8655038.170600004
23227,1585122.3458000026
23228,3280264.881600002
23229,1608116.0159999998
23230,877783.7379999997
23231,6444429.858000003
23232,8156532.139
23233,6376017.7654
23234,5047870.524000006
23235,7625823.810200002
23236,2655383.820200001
23237,484888.8835999998
23238,8429131.125399992
23239,6079321.784000002
23240,6597026.050399999
23241,3283856.3684000038
23242,5833533.411799992
23243,386149.7173999999
23244,9902802.095399989
23245,3585415.9152000058
23246,6409594.763800003
23247,1105817.0743999993
23248,553174.4488000002
23249,4088087.6347999964
23250,2156437.6719999993
23251,2576154.232200003
23252,5239628.521399997
23253,1959583.1522000013
23254,9648457.04720001
23255,5460585.3563999925
23256,249732.3778000001
23257,7398813.224999996
23258,434489.90399999963
23259,6932380.05219999
23260,838557.3025999999
23261,3920048.2736000023
23262,5150737.052199995
23263,2516065.224400002
23264,6122140.266400002
23265,6937634.564000001
23266,1249625.4896
23267,3814262.0701999962
23268,7122878.508199995
23269,2818975.0252000024
23270,9090693.934799992
23271,2700897.856599997
23272,9306454.672400005
23273,2746389.644000002
23274,6769716.191199992
23275,177864.77700000012
23276,6002250.356800004
23277,2285421.5931999967
23278,1644563.526800003
23279,9658264.442599997
23280,5081628.278599999
23281,880170.1031999988
23282,5746041.662000002
23283,248814.56499999983
23284,5166103.760200002
23285,3206706.187400002
23286,1458417.69
23287,1699344.8641999988
23288,3608409.099800002
23289,9291217.341199998
23290,6758614.530399995
23291,1097634.3118000007
23292,2379285.5634
23293,543830.3952000005
23294,7641523.828600005
23295,3799901.2372000017
23296,5756815.472000002
23297,2298305.9469999964
23298,3812884.8279999965
23299,7786177.961599988
23300,7833349.134800001
23301,8336685.7275999915
23302,3048989.875599999
23303,4391659.9534
23304,7002769.333600002
23305,8498090.320999993
23306,170064.56900000002
23307,2196314.3944000015
23308,6290625.7684
23309,65010.92079999994
23310,1634018.2820000001
23311,953625.0309999997
23312,3466039.5496000014
23313,4094499.3768000025
23314,2788209.2021999983
23315,1279238.6480000007
23316,617725.2411999992
23317,2275822.649400003
23318,4396659.343000007
23319,4364392.572000002
23320,5633486.118400006
23321,5974831.659999994
23322,7222470.559399999
23323,239400.41460000037
23324,767102.824
23325,4988121.909199998
23326,6121114.780200003
23327,130059.46420000005
23328,1780002.0864000013
23329,2635605.452800004
23330,7257169.477599991
23331,7605695.696400002
23332,8069952.433400006
23333,3649692.223400001
23334,1124621.4413999997
23335,1602459.4151999997
23336,1369090.5758000007
23337,7281016.680399993
23338,35273.66900000001
23339,1444146.032400001
23340,2413720.2296000016
23341,7384493.009600002
23342,105359.95279999996
23343,4845749.756999996
23344,63152.08020000007
23345,5448843.244200001
23346,1566626.8899999997
23347,7794455.573399991
23348,4009548.773
23349,4888525.3082
23350,7171100.110000001
23351,3911814.6846
23352,2468112.904600002
23353,9617136.635000007
23354,4918221.154
23355,6681367.808600007
23356,6531730.4694
23357,2637461.4925999995
23358,7322227.130200001
23359,3632891.0566000016
23360,5273120.634599999
23361,3737043.5866000056
23362,4062489.685600001
23363,8649946.235400008
23364,3071632.7054000003
23365,8409760.1736
23366,2144378.163799997
23367,8033582.912599991
23368,5042040.933400002
23369,2828643.849199998
23370,6945960.659399999
23371,4302308.506599996
23372,3419687.313800001
23373,4373367.1510000015
23374,5997442.758000007
23375,5621400.223200006
23376,3619346.311400002
23377,9659884.081199989
23378,556169.7186000008
23379,3223234.5100000002
23380,8154890.797600003
23381,4270929.878399996
23382,8094976.369399986
23383,9764833.468399994
23384,4495986.2032
23385,3376442.060799999
23386,1320037.1627999994
23387,9351664.999800006
23388,5745413.064200003
23389,6383818.909799994
23390,4087022.5799999963
23391,4698437.154600007
23392,569916.2357999993
23393,28269.480000000047
23394,3599003.6612000037
23395,8297622.260200001
23396,7313290.664599998
23397,6079603.300800005
23398,6032881.0282000005
23399,5654395.729199994
23400,4463329.756199999
23401,9250716.472200006
23402,2786792.575599998
23403,4620830.907599998
23404,6304295.3346
23405,8240112.213000002
23406,2066127.7481999984
23407,2691404.505999999
23408,708634.1675999996
23409,4427255.720799997
23410,7583439.580800004
23411,537014.5546000007
23412,5081339.285999993
23413,6915633.261399999
23414,5008708.985400004
23415,1373463.1224000002
23416,2035648.6431999973
23417,9879168.019400015
23418,2469542.5888000038
23419,6232738.303199999
23420,5192936.390000004
23421,1537289.1618000006
23422,9266576.86280001
23423,7183776.111999996
23424,4263542.999999997
23425,6562923.619199992
23426,2868866.7039999953
23427,6087528.589200001
23428,607075.6892000006
23429,1645050.0012000015
23430,7830943.7992
23431,8094965.8017999865
23432,1041204.6493999999
23433,828728.8556000004
23434,4212173.066799999
23435,2812192.1963999984
23436,4247333.110000005
23437,5661407.408199996
23438,6021305.795599997
23439,5856722.275400003
23440,1340730.8869999992
23441,4779668.740399999
23442,5815339.792800004
23443,1538868.0477999998
23444,3185346.0268
23445,6113198.615600001
23446,5452991.567799998
23447,3800504.930800002
23448,4240429.336200001
23449,34255.679399999965
23450,4115780.626999996
23451,9159116.947799994
23452,2620712.2392000044
23453,2528946.964199999
23454,5633480.335600005
23455,8979969.6224
23456,467821.1975999995
23457,9643402.056800002
23458,786662.4411999998
23459,6829492.9462
23460,8069834.916200003
23461,2122751.9962
23462,2448800.1104000034
23463,1278397.9656000007
23464,5302399.080999996
23465,8148067.855399995
23466,2026956.7341999973
23467,745826.3686000005
23468,9664511.59040001
23469,6994111.358000005
23470,9258573.403400002
23471,1370579.2796000005
23472,9155024.85779999
23473,9334521.481600005
23474,5692134.598799999
23475,5997631.859800008
23476,2217946.4982
23477,8528078.777399993
23478,657657.1120000004
23479,184381.7162000003
23480,5388555.414800001
23481,1862850.169400001
23482,640968.6151999991
23483,914587.6949999995
23484,5716571.510000006
23485,487458.7619999998
23486,3413176.2816
23487,4495670.5874
23488,2101454.940399999
23489,1515358.4944000007
23490,9073894.170600003
23491,8013929.371999994
23492,6152274.843800002
23493,134854.61160000015
23494,1956785.5795999984
23495,5483948.7336000055
23496,2517358.815800003
23497,5383157.843599996
23498,4327637.3478
23499,4396760.207200007
23500,6375823.604400002
23501,2576055.4796000025
23502,4288779.667800006
23503,877195.5853999996
23504,9958206.246200005
23505,905368.2763999999
23506,6431189.417200003
23507,1084156.2767999987
23508,7884215.901400003
23509,4491123.436399994
23510,1556727.3693999979
23511,173312.76319999987
23512,8114853.53360001
23513,7293001.397000001
23514,9095017.9516
23515,4364649.996600004
23516,8148184.455600002
23517,5984009.602399999
23518,1059532.0181999991
23519,5531337.830399991
23520,9094955.511400001
23521,355362.24800000025
23522,1148362.467800001
23523,9586518.272599993
23524,1657140.3990000011
23525,2292316.1614000024
23526,1214934.7319999984
23527,6825093.2746000085
23528,906829.0546000013
23529,2883669.356399999
23530,7400833.376799993
23531,5902648.713600004
23532,6180855.700999996
23533,2699119.308000002
23534,7679091.410400004
23535,5422745.095999997
23536,1875387.0571999978
23537,9015533.877199994
23538,87596.34419999992
23539,2407085.4016000023
23540,9258626.2618
23541,4780296.079999998
23542,6433120.971399998
23543,9566265.474599995
23544,4030495.719800002
23545,3060483.053000001
23546,2073465.6522000004
23547,4023170.5782000036
23548,9030429.473000009
23549,786746.1711999995
23550,8911819.677599998
23551,3017767.5094
23552,2346044.8887999966
23553,1340182.9809999994
23554,5439326.099000003
23555,5386999.356999996
23556,5447350.579800004
23557,7276267.776999991
23558,6290247.195800002
23559,2714338.7151999976
23560,192153.9781999999
23561,19148.851199999997
23562,5861924.479600001
23563,7782534.007199997
23564,1349688.0694000004
23565,9653432.070599997
23566,9516027.614399986
23567,6152055.706600002
23568,654445.6416000001
23569,1714840.7784000002
23570,2886954.604400002
23571,4197505.011599994
23572,6404289.343199996
23573,3204691.524000002
23574,2150867.375000003
23575,5892083.581199993
23576,2699111.5716000022
23577,8687586.470199991
23578,6458326.672999991
23579,6075179.893399997
23580,3877723.883599999
23581,6336614.7686000075
23582,5073813.126000004
23583,3743728.166
23584,3939710.6416000035
23585,835664.0129999998
23586,3102766.8164000036
23587,3578336.8102000044
23588,2528936.790599999
23589,9793299.052999992
23590,585845.4166
23591,752005.0462000002
23592,8817570.254199995
23593,2192541.0086000026
23594,89620.09320000003
23595,207567.23459999973
23596,2790544.6869999985
23597,7970976.856600005
23598,4835182.747799994
23599,2569283.3154000007
23600,5695576.358999999
23601,3628649.6048000013
23602,6442291.232599999
23603,3927547.764399996
23604,104128.94979999996
23605,8674306.295599988
23606,2360052.5305999964
23607,1752358.717199999
23608,1213743.9341999986
23609,352630.7156000004
23610,6562422.691599998
23611,2787482.046599996
23612,3316528.1190000004
23613,2143481.2188000004
23614,3649289.294399997
23615,294554.34380000015
23616,4952748.532200008
23617,6500248.694399998
23618,8905034.808599992
23619,3863120.7135999994
23620,1055553.6595999987
23621,7590963.25739999
23622,9417094.095399987
23623,8696929.528399989
23624,506513.7193999996
23625,7964689.517400002
23626,8667324.5814
23627,3476658.368000002
23628,3829493.9602000047
23629,541455.2777999992
23630,516878.9360000002
23631,1579454.7644000002
23632,8276673.707600003
23633,4478233.5802
23634,8365973.252200007
23635,5484968.932600009
23636,6635404.928
23637,1528590.711400001
23638,3919074.0165999993
23639,2285174.6810000003
23640,2790670.6979999985
23641,8215926.050000003
23642,565257.6959999995
23643,8833759.881800007
23644,1855308.2750000027
23645,3735211.6604
23646,8622338.354600003
23647,5832766.859799993
23648,7396297.883399992
23649,7407181.879799987
23650,8886410.461199993
23651,3688118.0628000028
23652,5107435.022400006
23653,6659724.498599995
23654,7191382.150600007
23655,4761988.303800005
23656,3449675.3255999982
23657,8479935.48219999
23658,6585818.56240001
23659,3412624.8776000035
23660,819567.0020000004
23661,8712035.052400002
23662,2458468.710600003
23663,180383.4946000002
23664,195720.192
23665,7732102.512800001
23666,2156975.4371999996
23667,5671395.6554
23668,404793.85919999995
23669,4175727.9980000034
23670,8743380.322600003
23671,8785012.898200002
23672,9924169.938199993
23673,7967111.970599996
23674,2239458.2558000013
23675,122772.66840000001
23676,7146963.288599992
23677,6153730.957200003
23678,4591788.019199996
23679,2791272.059999999
23680,9897607.671800004
23681,8071838.358999997
23682,9834262.577999992
23683,5310126.4552
23684,9384120.501399986
23685,952151.0589999999
23686,3939473.5204000017
23687,113400.52020000001
23688,6169960.145999991
23689,3371358.938199999
23690,5491024.2014000015
23691,8952268.236599997
23692,4373296.250599996
23693,172387.11119999993
23694,1617181.4022000006
23695,1459962.750199999
23696,8982420.96740001
23697,7791534.474799994
23698,9156006.04299999
23699,2043796.921999998
23700,3989248.7968
23701,3689100.700800003
23702,7262990.351199999
23703,9088397.390999997
23704,688698.5764000007
23705,8664877.263799999
23706,3784472.5576000027
23707,1265493.9135999992
23708,1700914.0777999973
23709,4404973.786199994
23710,82294.59280000004
23711,1555941.7697999994
23712,2186384.0137999984
23713,7887192.855200002
23714,4187303.9504000028
23715,3049699.233599998
23716,7972312.773199994
23717,4909371.7569999965
23718,4912314.527400003
23719,4591753.266799995
23720,5013851.104600006
23721,5754050.659799997
23722,8364785.017400008
23723,7367626.166400001
23724,9076028.881600007
23725,1863915.6134000018
23726,4074562.7252000016
23727,8986433.97980001
23728,3830232.855600002
23729,1515742.2450000003
23730,6563072.644799996
23731,8172080.30399999
23732,5589767.682200001
23733,934405.8747999985
23734,5574486.190000003
23735,5155537.6027999995
23736,3548232.4443999976
23737,3030793.584799998
23738,1707012.7891999995
23739,5952138.530999994
23740,4558475.651200004
23741,2879013.6136
23742,694066.1565999994
23743,2270053.0214000023
23744,4320408.393000002
23745,5054301.211400003
23746,8114913.580800004
23747,9873274.412400002
23748,493736.1583999995
23749,2642594.3902000003
23750,1659017.1609999998
23751,7832066.837400001
23752,4341038.562400006
23753,4763413.788200002
23754,3792144.6246000025
23755,7822989.230000004
23756,3580284.925400003
23757,2092598.374400002
23758,4118327.407999997
23759,1096167.5374000012
23760,3983844.821000004
23761,2283346.394000002
23762,586763.5872000002
23763,7495396.004200002
23764,2514824.5052000014
23765,2184912.8424
23766,5867915.242800001
23767,3891607.0274000056
23768,4846396.414599996
23769,4392771.238600005
23770,9073435.35180001
23771,9984074.703599993
23772,5879320.485400001
23773,148230.13140000007
23774,456454.22500000044
23775,6087221.823000001
23776,5608051.364000006
23777,2762995.0752000017
23778,1658055.6510000015
23779,4477011.281799999
23780,4146240.472799996
23781,93311.83940000003
23782,5892311.367799992
23783,2452627.3406000026
23784,4349233.7422
23785,6773386.490199991
23786,7104887.896200005
23787,3033481.0944000003
23788,3858985.6556
23789,7292226.902799995
23790,2013570.9740000009
23791,524488.0015999996
23792,8949895.442399988
23793,9524665.272199988
23794,3829787.149600003
23795,1335550.1958000003
23796,3979799.2285999972
23797,6736301.227000004
23798,1577077.9947999998
23799,560817.0058000002
23800,4163291.135600001
23801,8088727.745399991
23802,2678013.5433999985
23803,3547659.927199997
23804,3632561.860799998
23805,4100604.971400003
23806,3359749.863400001
23807,577722.9123999999
23808,3631616.308200001
23809,1247942.7683999988
23810,4766338.620000005
23811,6459182.26479999
23812,484195.6883999999
23813,9944103.503999988
23814,3159610.8716
23815,3631642.2648
23816,6331067.8728
23817,6376145.144800001
23818,8147325.940799998
23819,5522832.376199994
23820,1364564.1714
23821,1447114.0488000005
23822,4213159.183200001
23823,4102876.265999999
23824,1832017.1128000002
23825,6389188.173399996
23826,8088046.6333999885
23827,9631074.053799996
23828,2415822.811977927
23829,46612.470399999955
23830,7593559.976799999
23831,8193057.993999997
23832,8644346.077599991
23833,7257645.24759999
23834,1730597.6629999985
23835,1537504.5566
23836,3973768.1159999995
23837,1516879.9478000007
23838,2250739.351800002
23839,4859259.306
23840,7719865.429399993
23841,3008070.3538000053
23842,7132931.809399995
23843,3972346.715799998
23844,9023492.7196
23845,6984431.806400001
23846,7981062.871800004
23847,387095.98279999953
23848,2243444.477800001
23849,3176871.9703999995
23850,6113525.940000002
23851,6290566.373000003
23852,6154015.2344
23853,8358183.442199999
23854,3561148.7268000045
23855,6464092.871999993
23856,2635915.180200003
23857,3854921.0721999994
23858,5448435.261399996
23859,1658378.5086000005
23860,2535975.5204000026
23861,6134821.621200001
23862,3592868.864200003
23863,1585018.776800001
23864,1628997.0795999998
23865,4494884.228399997
23866,5683183.102800004
23867,3674831.754800003
23868,5153956.589199992
23869,3251210.9998000003
23870,8757682.235799996
23871,76501.77940000012
23872,7886828.436600001
23873,3901334.5501999976
23874,267941.2924000002
23875,7641642.453400011
23876,8395720.244400006
23877,3108461.292200001
23878,4456752.793199999
23879,6799655.983600001
23880,859584.9012
23881,4533632.697399998
23882,4645242.076799995
23883,9451794.757800004
23884,1898944.6563999976
23885,3863032.8885999965
23886,2591502.4313999964
23887,2433290.7476000017
23888,1201124.9587999994
23889,6166139.1544
23890,7732491.682400009
23891,8292193.941799991
23892,9442883.952199996
23893,4163987.605999998
23894,8829514.695799988
23895,4278778.212200005
23896,7324083.376399992
23897,6449983.8622
23898,8936637.938599993
23899,944898.8895999994
23900,3350840.291599999
23901,9725150.017200012
23902,3223031.850599999
23903,7557789.651199997
23904,2644256.8029999975
23905,9582626.611199997
23906,2982099.5914
23907,2469304.4486000035
23908,221153.8366
23909,5606061.4196000025
23910,3827616.2645999957
23911,7976917.336399991
23912,532763.328
23913,174762.04099999994
23914,1467410.8155999992
23915,6963761.023599996
23916,2865514.6582000027
23917,3389433.7691999995
23918,8558600.849399999
23919,9223575.442399986
23920,2192413.5542000025
23921,8237099.469000006
23922,9377386.188199984
23923,1783666.8212000001
23924,5099059.5884
23925,5490937.158400001
23926,1393864.1976
23927,3754132.400600002
23928,6853653.595400004
23929,182752.06460000004
23930,4230664.195799995
23931,1782071.5521999993
23932,9583179.426399993
23933,3269045.964800006
23934,4230613.747800003
23935,5832780.607399992
23936,8316584.772199996
23937,4772905.769199998
23938,3763243.7830000008
23939,5780262.1296000015
23940,5575161.836200002
23941,8754612.181599988
23942,5477338.984400004
23943,1996707.3996000001
23944,7147530.896599995
23945,2200371.1988
23946,3197141.309600001
23947,5574751.138200002
23948,1530888.0692000005
23949,6812380.384199999
23950,7960579.231799995
23951,5861528.065200001
23952,1606694.9274
23953,1166646.681000001
23954,576029.3437999994
23955,2285388.134
23956,7043356.802400002
23957,3920089.156999997
23958,9879876.949400013
23959,6458057.250199999
23960,3689044.685600004
23961,7907654.039399994
23962,8772853.882999988
23963,2965566.050199996
23964,3166929.5507999985
23965,692308.8799999994
23966,1724530.3634000008
23967,1698470.1163999983
23968,2605526.375199997
23969,4373939.718800001
23970,2798418.423
23971,9871064.052600006
23972,867504.3947999994
23973,752483.0728
23974,1726617.4894
23975,1539170.0463999996
23976,5813504.431199997
23977,6501244.417000003
23978,1476985.6229999997
23979,171811.0992000001
23980,609068.5446000004
23981,7826002.0292
23982,4087010.409800003
23983,1651461.6047999999
23984,2076351.9925999977
23985,4508513.885599996
