id,price
22945,158068.3828125
22946,4765246.4375
22947,9483249.875
22948,3149641.5
22949,823320.21875
22950,4302455.9375
22951,8348541.125
22952,1767927.59375
22953,9837257.75
22954,3292236.375
22955,8788131.875
22956,7609424.625
22957,8477005.5
22958,1154036.453125
22959,6775752.25
22960,3514184.3125
22961,225461.34765625
22962,2398578.46875
22963,3931851.5
22964,109331.357421875
22965,1686199.21875
22966,272067.14453125
22967,1058108.40625
22968,1578024.3125
22969,1806897.125
22970,8924061.5
22971,4391618.375
22972,6014415.625
22973,8645421.0
22974,4667715.1875
22975,4189170.375
22976,1864352.1875
22977,7131071.625
22978,5076718.375
22979,424195.6796875
22980,5449284.625
22981,5656749.375
22982,2286592.40625
22983,9472716.0
22984,2287174.9375
22985,7518898.625
22986,7020064.125
22987,4280242.8125
22988,4849745.6875
22989,8304017.125
22990,817415.34375
22991,7069709.5
22992,4313638.0
22993,37696.5537109375
22994,1062377.9375
22995,5939014.25
22996,5761715.125
22997,2867927.3125
22998,5339128.625
22999,3324981.8125
23000,4985381.125
23001,1764640.875
23002,9332712.625
23003,2173589.65625
23004,8097183.75
23005,8826107.625
23006,1085696.75
23007,4705586.5625
23008,1670988.21875
23009,8213156.75
23010,8539111.625
23011,9962720.75
23012,7126429.375
23013,1245174.21875
23014,952570.5
23015,4204978.125
23016,6541037.75
23017,8099323.5
23018,8358634.5
23019,5400406.5
23020,6822691.875
23021,4061859.1875
23022,9886284.5
23023,6864089.5
23024,1307493.546875
23025,4161656.8125
23026,3368237.8125
23027,2079296.78125
23028,6896391.875
23029,31612.708984375
23030,107441.765625
23031,465380.3046875
23032,491579.625
23033,3871295.5
23034,78927.109375
23035,8524494.125
23036,7225067.25
23037,2579285.03125
23038,4983008.6875
23039,9490497.0
23040,8582302.625
23041,7822515.125
23042,950694.296875
23043,5994560.75
23044,3927884.3125
23045,8623032.75
23046,9948090.875
23047,9657685.75
23048,2025040.75
23049,8581035.5
23050,2178609.375
23051,8548604.75
23052,4762428.1875
23053,2234993.6875
23054,6226958.375
23055,6117654.5
23056,860331.734375
23057,2960979.8125
23058,2752169.6875
23059,1877437.53125
23060,8018700.25
23061,7596001.25
23062,6634165.0
23063,3407187.6875
23064,547527.3203125
23065,1213096.390625
23066,1534207.84375
23067,4038782.5625
23068,2436398.28125
23069,7240511.125
23070,9684808.5
23071,5384618.75
23072,8764923.0
23073,5656520.75
23074,9225691.25
23075,8040836.25
23076,2148517.75
23077,1254827.046875
23078,8768732.0
23079,7452924.375
23080,1592761.21875
23081,6928209.875
23082,8204860.375
23083,3636414.5
23084,4303246.3125
23085,8531479.375
23086,2282695.4375
23087,4316458.125
23088,3537045.625
23089,1744313.78125
23090,5857316.875
23091,4317275.3125
23092,2354012.03125
23093,6516988.0
23094,1298142.90625
23095,1467930.34375
23096,4497990.875
23097,2639175.375
23098,6310502.0
23099,868885.015625
23100,1575426.84375
23101,4469667.5625
23102,7734325.25
23103,9933665.625
23104,9490789.0
23105,2133949.15625
23106,4079493.375
23107,9911928.125
23108,1940612.34375
23109,4984187.0
23110,6240320.625
23111,5811361.5
23112,4886521.1875
23113,3290584.5625
23114,5010113.5625
23115,2672217.0
23116,7046653.0
23117,1583320.5
23118,7258163.5
23119,2976100.6875
23120,5799092.875
23121,4760152.3125
23122,3689756.5625
23123,8115617.0
23124,5344041.625
23125,6438456.0
23126,6032624.625
23127,5339581.875
23128,7884032.75
23129,1795100.65625
23130,2128504.0625
23131,1473002.15625
23132,3873261.6875
23133,8168645.125
23134,2304616.84375
23135,1805267.5625
23136,9224196.25
23137,444826.0859375
23138,727163.390625
23139,929229.234375
23140,5838116.125
23141,6405970.625
23142,1261292.9375
23143,6491011.625
23144,3400122.125
23145,3983637.5625
23146,1125515.265625
23147,9886902.75
23148,462740.703125
23149,130777.927734375
23150,2525439.21875
23151,5784463.625
23152,4443717.875
23153,9883182.75
23154,525488.6640625
23155,2168196.15625
23156,5156670.0
23157,1083049.34375
23158,5579221.125
23159,1007200.6875
23160,3145194.3125
23161,1565753.25
23162,1634672.96875
23163,451412.7734375
23164,6372607.125
23165,5711839.375
23166,4594389.9375
23167,3686607.6875
23168,9011693.0
23169,3812872.25
23170,9484199.25
23171,9154236.875
23172,9135343.625
23173,9926599.125
23174,5873818.0
23175,3966181.8125
23176,6332515.0
23177,3061729.625
23178,225128.2265625
23179,2280935.59375
23180,9883525.0
23181,8479506.125
23182,7603717.875
23183,7941504.125
23184,3100281.8125
23185,2136043.71875
23186,3079932.0625
23187,7658050.0
23188,3872180.375
23189,9755924.0
23190,3275166.375
23191,6435429.5
23192,7440709.875
23193,2458614.46875
23194,105701.255859375
23195,1311994.53125
23196,2103247.375
23197,8414976.875
23198,5231301.125
23199,7886459.0
23200,2062640.5
23201,7769607.375
23202,9559366.625
23203,3221180.25
23204,5714052.0
23205,1213094.4375
23206,4379367.8125
23207,8434309.25
23208,6153079.875
23209,119725.703125
23210,7570663.5
23211,2400258.6875
23212,6084962.25
23213,2084366.0625
23214,9460275.0
23215,8287263.125
23216,3244230.125
23217,986491.609375
23218,364873.5625
23219,5180414.875
23220,4889171.0
23221,3272014.4375
23222,7736061.25
23223,1867878.875
23224,6377107.25
23225,6026554.0
23226,8645206.75
23227,1586079.375
23228,3279282.0625
23229,1602059.09375
23230,875831.0
23231,6438279.375
23232,8160226.25
23233,6385348.0
23234,5054252.8125
23235,7631132.5
23236,2657148.3125
23237,482180.9375
23238,8422553.125
23239,6083329.125
23240,6600611.25
23241,3282147.75
23242,5837915.5
23243,383268.875
23244,9903552.0
23245,3583587.9375
23246,6406469.0
23247,1094007.234375
23248,637124.453125
23249,4077981.25
23250,2151328.71875
23251,2577875.34375
23252,5241524.875
23253,1960229.9375
23254,9651741.5
23255,5478345.75
23256,252002.82421875
23257,7404008.0
23258,435395.6875
23259,6925875.25
23260,848949.140625
23261,3929795.0625
23262,5158953.1875
23263,2515233.75
23264,6121002.5
23265,6927040.0
23266,1254398.671875
23267,3824711.5
23268,7122431.5
23269,2816732.5
23270,9084716.0
23271,2726746.25
23272,9316952.25
23273,2747612.6875
23274,6773706.625
23275,176245.974609375
23276,6002427.625
23277,2286883.96875
23278,1623849.71875
23279,9665889.75
23280,5080267.4375
23281,882904.46875
23282,5743559.125
23283,243564.8671875
23284,5163075.5
23285,3205682.3125
23286,1463717.0625
23287,1715504.75
23288,3600977.1875
23289,9281400.875
23290,6766546.75
23291,1112303.90625
23292,2398147.6875
23293,552040.2265625
23294,7645523.5
23295,3798682.4375
23296,5763525.75
23297,2299975.84375
23298,3820635.3125
23299,7779849.75
23300,7829962.375
23301,8337899.875
23302,3054687.9375
23303,4389173.625
23304,7004019.0
23305,8490762.75
23306,162194.529296875
23307,2197976.78125
23308,6287077.0
23309,68152.0107421875
23310,1746597.4375
23311,814409.953125
23312,3470470.125
23313,4095739.125
23314,2791243.4375
23315,1282345.953125
23316,606193.4296875
23317,2282493.9375
23318,4391841.4375
23319,4375289.9375
23320,5623518.75
23321,5986183.375
23322,7231259.25
23323,246365.33203125
23324,749728.640625
23325,4989061.3125
23326,6124998.25
23327,123399.564453125
23328,1781511.5
23329,2644100.375
23330,7255143.375
23331,7594209.625
23332,8071476.25
23333,3646640.25
23334,1121909.328125
23335,1602053.25
23336,1382629.90625
23337,7276105.25
23338,31445.96435546875
23339,1428441.875
23340,2395016.84375
23341,7396084.5
23342,108271.345703125
23343,4841663.1875
23344,67361.6904296875
23345,5446260.0
23346,1562718.375
23347,7798304.25
23348,4013451.125
23349,4889583.9375
23350,7173071.125
23351,3917297.375
23352,2467240.46875
23353,9563244.0
23354,4919005.0
23355,6675820.375
23356,6530028.75
23357,2636948.5625
23358,7309419.625
23359,3639333.5
23360,5278226.25
23361,3737467.4375
23362,4060447.6875
23363,8641958.0
23364,3068282.375
23365,8407597.125
23366,2146111.71875
23367,8038519.125
23368,5051630.25
23369,2836835.25
23370,6952920.125
23371,4303564.625
23372,3414164.8125
23373,4375427.3125
23374,5999460.375
23375,5612833.75
23376,3637203.25
23377,9653956.375
23378,549987.25
23379,3231006.6875
23380,8154607.875
23381,4268988.125
23382,8093560.625
23383,9763638.75
23384,4495771.9375
23385,3374175.1875
23386,1322906.34375
23387,9352732.625
23388,5741693.625
23389,6390029.0
23390,4082225.75
23391,4694700.375
23392,559818.0078125
23393,30871.09375
23394,3585986.375
23395,8317452.5
23396,7306234.875
23397,6080440.25
23398,6033948.875
23399,5655352.375
23400,4470605.6875
23401,9247588.25
23402,2790276.5625
23403,4624048.375
23404,6308948.0
23405,8243851.5
23406,2065198.125
23407,2698702.1875
23408,689145.96875
23409,4429453.6875
23410,7584007.625
23411,547458.4375
23412,5082022.25
23413,6885242.75
23414,5008031.3125
23415,1368507.8125
23416,2041625.75
23417,9882650.25
23418,2477022.3125
23419,6222265.875
23420,5269766.75
23421,1539687.40625
23422,9264941.625
23423,7170096.5
23424,4263552.5
23425,6555619.75
23426,2866107.6875
23427,6087600.125
23428,611539.1171875
23429,1646109.75
23430,7831356.0
23431,8093635.625
23432,1044732.359375
23433,782242.75
23434,4207011.1875
23435,2788541.0625
23436,4254258.625
23437,5654834.5
23438,6032806.0
23439,5860989.625
23440,1328259.6875
23441,4785972.4375
23442,5819829.0
23443,1536155.09375
23444,3199994.75
23445,6056328.25
23446,5466175.75
23447,3796521.375
23448,4243016.4375
23449,24270.81884765625
23450,4117245.8125
23451,9185227.5
23452,2630618.5
23453,2523563.5
23454,5620775.75
23455,8984634.875
23456,449614.296875
23457,9653165.25
23458,780459.015625
23459,6825944.625
23460,8049474.5
23461,2133836.375
23462,2452461.125
23463,1284504.890625
23464,5304307.875
23465,8151869.375
23466,2030979.125
23467,747900.453125
23468,9620901.375
23469,6992167.125
23470,9259609.25
23471,1712436.625
23472,9162130.75
23473,9339028.875
23474,5694073.875
23475,5998685.625
23476,2221215.375
23477,8528076.375
23478,648302.59375
23479,189769.41796875
23480,5391874.375
23481,1878264.9375
23482,614239.8203125
23483,915757.125
23484,5707644.875
23485,482560.40625
23486,3403107.0
23487,4495444.6875
23488,2105282.875
23489,1532179.15625
23490,9079543.625
23491,8024200.0
23492,6158355.375
23493,125798.27734375
23494,1960517.59375
23495,5485772.125
23496,2519656.03125
23497,5395607.375
23498,4317409.0625
23499,4393014.4375
23500,6383958.875
23501,2570430.40625
23502,4287381.4375
23503,882750.265625
23504,9952913.0
23505,903559.5625
23506,6430655.25
23507,1082989.328125
23508,7884521.5
23509,4494422.375
23510,1485538.59375
23511,173277.12890625
23512,8112346.5
23513,7285931.5
23514,9087083.0
23515,4370888.0
23516,8154141.625
23517,5993213.375
23518,1059463.3125
23519,5528344.5
23520,9089256.0
23521,374817.3046875
23522,1153594.1875
23523,9578094.875
23524,1654023.40625
23525,2292268.4375
23526,1210026.703125
23527,6823395.125
23528,904389.703125
23529,2883219.1875
23530,7405697.0
23531,5886943.5
23532,6181396.125
23533,2682083.5625
23534,7674831.0
23535,5406293.625
23536,1830448.15625
23537,9022888.75
23538,83271.4052734375
23539,2401860.5
23540,9261495.125
23541,4785039.3125
23542,6436548.25
23543,9567473.0
23544,4033357.75
23545,3057327.9375
23546,2066213.25
23547,4003913.9375
23548,9034601.75
23549,783284.859375
23550,8910891.125
23551,3038952.6875
23552,2341655.59375
23553,1333011.1875
23554,5437909.0
23555,5389381.875
23556,5450129.625
23557,7272026.5
23558,6286022.375
23559,2714990.25
23560,193826.34765625
23561,20014.98046875
23562,5862177.75
23563,7781420.625
23564,1368079.46875
23565,9655829.0
23566,9517503.0
23567,6157440.25
23568,668475.25
23569,1747253.78125
23570,2888565.25
23571,4193719.875
23572,6400698.875
23573,3204841.5
23574,2152261.15625
23575,5887992.125
23576,2700571.1875
23577,8688690.0
23578,6455937.5
23579,6078588.125
23580,3866064.8125
23581,6338980.0
23582,5076705.4375
23583,3742715.5625
23584,3942854.0
23585,833982.203125
23586,3092907.4375
23587,3570997.9375
23588,2487540.21875
23589,9783813.875
23590,591220.03125
23591,786655.265625
23592,8814507.75
23593,2188289.4375
23594,89457.509765625
23595,205723.65625
23596,2793160.3125
23597,7974799.75
23598,4815186.375
23599,2575898.65625
23600,5695774.5
23601,3641709.625
23602,6442285.5
23603,3937751.4375
23604,117774.091796875
23605,8677542.125
23606,2355475.375
23607,1764825.78125
23608,1210190.546875
23609,356670.921875
23610,6571467.375
23611,2786472.875
23612,3322850.6875
23613,2146492.5625
23614,3631636.0625
23615,303131.16015625
23616,4945202.25
23617,6505614.875
23618,8912709.875
23619,3869272.0625
23620,1055485.390625
23621,7597391.25
23622,9421735.75
23623,8701245.125
23624,513952.2890625
23625,7958737.25
23626,8691161.625
23627,3483838.0625
23628,3835941.5625
23629,550207.8984375
23630,512693.7734375
23631,1588644.3125
23632,8236045.0
23633,4472186.0625
23634,8369796.0
23635,5490395.125
23636,6629705.125
23637,1533137.09375
23638,3931526.0
23639,2294571.375
23640,2792135.25
23641,8210826.75
23642,558655.875
23643,8824123.375
23644,1858175.53125
23645,3735701.8125
23646,8621657.125
23647,5833306.625
23648,7398787.0
23649,7412623.875
23650,8891877.875
23651,3685806.5
23652,5096537.0625
23653,6658513.125
23654,7183045.875
23655,4762514.1875
23656,3453203.1875
23657,8481483.5
23658,6585771.0
23659,3420398.4375
23660,815067.859375
23661,8714509.375
23662,2457075.875
23663,186191.26953125
23664,192753.43359375
23665,7735862.25
23666,2153808.40625
23667,5670676.0
23668,389068.6328125
23669,4173116.4375
23670,8747969.625
23671,8789530.5
23672,9922093.0
23673,7963973.875
23674,2242847.625
23675,123147.38671875
23676,7143763.875
23677,6159478.75
23678,4596279.5
23679,2763809.0625
23680,9907619.5
23681,8072881.375
23682,9775932.0
23683,5306776.375
23684,9374739.125
23685,956306.65625
23686,3942396.875
23687,112738.681640625
23688,6172452.0
23689,3367959.375
23690,5496896.0
23691,8968884.0
23692,4378705.25
23693,160622.0390625
23694,1736434.5
23695,1465518.9375
23696,8860001.75
23697,7785097.875
23698,9163779.0
23699,2043678.21875
23700,3991047.125
23701,3686816.0625
23702,7264590.375
23703,9086603.0
23704,679760.921875
23705,8675440.5
23706,3798133.1875
23707,1266940.640625
23708,1708094.28125
23709,4391779.8125
23710,82878.6962890625
23711,1555906.40625
23712,2179522.8125
23713,7884996.375
23714,4184721.6875
23715,3051834.0625
23716,7972228.625
23717,4904576.25
23718,4908082.5625
23719,4594492.375
23720,5008464.125
23721,5887152.875
23722,8367062.625
23723,7383971.375
23724,9079808.875
23725,1875292.5
23726,4074184.375
23727,9019395.625
23728,3842903.9375
23729,1532111.5
23730,6567272.5
23731,8180536.25
23732,5598367.75
23733,938604.171875
23734,5577484.0
23735,5157633.0625
23736,3549316.9375
23737,3042689.4375
23738,1711481.9375
23739,5950833.625
23740,4563916.5
23741,2877682.4375
23742,689757.84375
23743,2276525.46875
23744,4316288.4375
23745,5052503.375
23746,8118001.625
23747,9876139.875
23748,490879.4609375
23749,2567613.96875
23750,1657482.125
23751,7828204.125
23752,4335055.875
23753,4762042.0
23754,3800407.0
23755,7824696.75
23756,3579813.125
23757,2083279.21875
23758,4117044.0625
23759,1098505.625
23760,3981854.4375
23761,2285490.25
23762,648396.953125
23763,7481446.25
23764,2517293.46875
23765,2178972.5625
23766,5871648.625
23767,3888765.25
23768,4840648.5625
23769,4388601.5
23770,9077627.625
23771,9974953.125
23772,5869901.875
23773,157644.578125
23774,455958.890625
23775,6090908.625
23776,5607747.875
23777,2767886.75
23778,1648036.03125
23779,4470583.375
23780,4146476.875
23781,96249.234375
23782,5888123.875
23783,2453467.1875
23784,4345161.5
23785,6777430.0
23786,7106560.625
23787,3048709.625
23788,3852962.0625
23789,7286856.875
23790,2018425.4375
23791,509700.9296875
23792,8951778.0
23793,9524466.5
23794,3836103.375
23795,1323136.9375
23796,3975242.0625
23797,6745453.125
23798,1578820.5625
23799,556203.578125
23800,4166317.3125
23801,8090538.5
23802,2679901.3125
23803,3550632.625
23804,3643095.125
23805,4099504.375
23806,3358543.9375
23807,599652.53125
23808,3641495.1875
23809,1254635.953125
23810,4764035.5
23811,6459282.75
23812,486713.453125
23813,9956842.375
23814,3156356.9375
23815,3640650.875
23816,6328780.625
23817,6372113.375
23818,8141759.625
23819,5524833.75
23820,1368079.25
23821,1445434.1875
23822,4206519.8125
23823,4103266.25
23824,1799237.4375
23825,6396813.125
23826,8090732.625
23827,9630352.25
23828,2414234.53125
23829,52177.98876953125
23830,7593358.875
23831,8197872.75
23832,8644799.875
23833,7257600.125
23834,1746425.4375
23835,1533336.3125
23836,3967862.4375
23837,1533150.6875
23838,2248107.3125
23839,4874138.25
23840,7719219.0
23841,3012629.75
23842,7131420.375
23843,3970601.375
23844,9018526.25
23845,6987716.5
23846,7969118.5
23847,394513.984375
23848,2242655.0625
23849,3175900.6875
23850,6119951.25
23851,6286487.75
23852,6161576.875
23853,8361994.75
23854,3561739.4375
23855,6464158.25
23856,2647269.8125
23857,3852556.0
23858,5447630.25
23859,1665871.9375
23860,2525105.1875
23861,6137747.625
23862,3587086.5
23863,1594369.65625
23864,1630372.96875
23865,4495268.4375
23866,5687945.25
23867,3675051.4375
23868,5152762.9375
23869,3253551.5625
23870,8775716.625
23871,84175.26953125
23872,7885415.625
23873,3890308.875
23874,274077.5703125
23875,7643270.25
23876,8388753.375
23877,3096349.625
23878,4454676.5
23879,6799897.125
23880,914680.09375
23881,4549493.8125
23882,4636025.6875
23883,9451349.25
23884,1898520.34375
23885,3854617.6875
23886,2596091.53125
23887,2443514.0
23888,1208972.4375
23889,6161481.5
23890,7734717.875
23891,8298103.0
23892,9444749.375
23893,4162614.5625
23894,8824440.625
23895,4274959.1875
23896,7321493.375
23897,6445461.0
23898,8944704.125
23899,943962.171875
23900,3358254.125
23901,9723568.875
23902,3223107.625
23903,7557555.125
23904,2628012.09375
23905,9581428.875
23906,2941347.0
23907,2471881.90625
23908,222869.38671875
23909,5606665.875
23910,3834061.375
23911,7972348.75
23912,624352.59375
23913,171949.98828125
23914,1477365.90625
23915,6960008.375
23916,2853125.4375
23917,3398682.5
23918,8563208.125
23919,9226027.375
23920,2188168.9375
23921,8237255.75
23922,9377831.25
23923,1779920.65625
23924,5087408.875
23925,5493450.375
23926,1393219.6875
23927,3753990.0625
23928,6860655.75
23929,184941.56640625
23930,4241750.75
23931,1782073.53125
23932,9577494.25
23933,3256523.4375
23934,4242408.9375
23935,5835571.75
23936,8101847.625
23937,4767586.5625
23938,3767254.0
23939,5780217.125
23940,5579830.875
23941,8754107.5
23942,5483094.625
23943,1982465.03125
23944,7143361.75
23945,2202684.15625
23946,3194913.5
23947,5579422.125
23948,1537671.96875
23949,6815001.25
23950,7955038.375
23951,5852324.125
23952,1608946.0625
23953,1157522.65625
23954,571947.3125
23955,2284365.78125
23956,7034478.5
23957,3932335.3125
23958,9887688.0
23959,6452962.125
23960,3688428.5
23961,7904662.25
23962,8773254.0
23963,2967743.3125
23964,3153250.5
23965,710052.828125
23966,1726201.71875
23967,1706366.0
23968,2606097.125
23969,4374798.5625
23970,2791735.875
23971,9879189.0
23972,831866.203125
23973,760979.015625
23974,1730023.375
23975,1535549.25
23976,5839749.5
23977,6506753.625
23978,1471613.03125
23979,168151.1640625
23980,619912.09375
23981,7826376.625
23982,4080726.1875
23983,1646530.96875
23984,2063986.28125
23985,4500258.625
23986,1447989.4375
23987,4304441.5
23988,8228412.75
23989,8178745.125
23990,223058.53125
23991,1533388.6875
23992,1973869.75
23993,905913.78125
23994,6926895.5
23995,65353.11328125
23996,6032929.75
23997,2152214.28125
23998,768604.0625
23999,938295.03125
24000,9081144.75
24001,7758656.625
24002,4252045.0625
24003,8614935.625
24004,6660202.125
24005,1688192.53125
24006,611072.6484375
24007,6241209.125
24008,1604389.375
24009,7683931.75
24010,6959269.375
24011,3344868.375
24012,1368695.78125
24013,2711090.9375
24014,8318672.5
24015,6440577.25
24016,4843784.0
24017,2833985.9375
24018,1087171.40625
24019,4255478.1875
24020,7171118.625
24021,4384921.1875
24022,4120870.625
24023,8921829.875
24024,4877042.375
24025,3836797.25
24026,4888175.9375
24027,9525996.375
24028,5225280.75
24029,2201966.21875
24030,3473565.875
24031,2015293.09375
24032,3799806.4375
24033,50778.96630859375
24034,3941893.4375
24035,5907034.25
24036,7263363.625
24037,9370701.75
24038,8801331.125
24039,4388219.9375
24040,5396798.375
24041,3642795.1875
24042,3810716.0
24043,3402549.5625
24044,6280281.875
24045,1952145.96875
24046,7961563.375
24047,3931517.875
24048,8496802.25
24049,5878640.625
24050,9366509.0
24051,2575254.53125
24052,7156146.75
24053,5711292.75
24054,1069235.640625
24055,2945713.0625
24056,4761738.8125
24057,6896421.375
24058,5597814.0
24059,900717.8125
24060,6668344.625
24061,5655643.875
24062,1207663.203125
24063,1153870.90625
24064,3278876.75
24065,2847474.875
24066,7057685.0
24067,8303031.625
24068,8327767.875
24069,2288944.0
24070,6078187.0
24071,5995280.375
24072,1919694.96875
24073,1533159.28125
24074,3971161.1875
24075,1772178.71875
24076,3691736.75
24077,5680041.0
24078,5659539.75
24079,7480877.125
24080,2637635.4375
24081,4062224.25
24082,5984840.375
24083,6864530.125
24084,9512750.25
24085,2695983.375
24086,3406887.25
24087,4763162.25
24088,9558497.375
24089,9234584.75
24090,4983453.3125
24091,7057778.5
24092,6991894.0
24093,6031487.125
24094,7168886.75
24095,1787049.8125
24096,8826605.625
24097,8429240.0
24098,5657218.0
24099,4317802.5
24100,4927767.9375
24101,69880.736328125
24102,3801629.25
24103,7747354.875
24104,7098943.75
24105,4015386.4375
24106,4297136.0625
24107,4632020.875
24108,7543544.0
24109,1821681.5625
24110,28236.0390625
24111,7253788.0
24112,5867257.625
24113,7574524.375
24114,5606488.625
24115,80612.6845703125
24116,486912.8671875
24117,4013513.8125
24118,4064387.0
24119,3239589.8125
24120,929556.515625
24121,5223372.9375
24122,2227876.21875
24123,8219587.25
24124,3469985.9375
24125,5655886.625
24126,3492312.3125
24127,7430341.25
24128,3947693.1875
24129,4041021.25
24130,5226692.3125
24131,1208657.484375
24132,7872185.875
24133,8515626.125
24134,5743819.625
24135,5512546.375
24136,2674278.5
24137,837384.53125
24138,7483665.0
24139,6145650.5
24140,4770231.0
24141,8052953.125
24142,4677645.3125
24143,5712783.75
24144,475215.0390625
24145,4731599.0625
24146,2383114.96875
24147,6077352.5
24148,7875684.375
24149,8520193.5
24150,2961087.0
24151,5090836.875
24152,8758462.625
24153,7258396.0
24154,7232969.75
24155,3409525.25
24156,3576234.6875
24157,9924933.875
24158,1155286.78125
24159,3200860.5625
24160,9070876.125
24161,934130.078125
24162,8132524.5
24163,5389610.625
24164,5595905.75
24165,818339.09375
24166,6917959.25
24167,317696.203125
24168,2328363.3125
24169,9252784.875
24170,3103718.75
24171,2469864.09375
24172,1409247.25
24173,8114989.875
24174,9329252.125
24175,2977687.5625
24176,600241.1015625
24177,1756815.875
24178,7960215.875
24179,191246.2109375
24180,4082174.375
24181,1525808.78125
24182,375404.1328125
24183,7831610.0
24184,6078822.875
24185,9369992.125
24186,2863810.6875
24187,5166476.125
24188,3536647.0
24189,2755936.375
24190,7108059.375
24191,6715989.875
24192,6219609.625
24193,2153629.375
24194,26247.60986328125
24195,541898.34375
24196,3021618.5
24197,8801800.5
24198,4441812.125
24199,6013467.5
24200,1690255.6875
24201,5526417.625
24202,2180223.46875
24203,4013889.1875
24204,6837766.5
24205,820916.390625
24206,780028.703125
24207,4119460.25
24208,6391348.625
24209,5534637.0
24210,6315802.75
24211,6981636.75
24212,7261083.75
24213,8892917.875
24214,1579838.15625
24215,8345609.75
24216,9288841.5
24217,431011.9921875
24218,8209989.375
24219,858334.140625
24220,6379344.125
24221,4091810.3125
24222,6044887.625
24223,8826971.5
24224,9994796.75
24225,126012.712890625
