id,price
23029,39113.8011725165
23030,102877.23899449108
23031,446907.9705879292
23032,489936.4359471157
23033,3861424.622800379
23034,87238.88280203045
23035,8498163.383777978
23036,7197252.815686532
23037,2587718.775113359
23038,5001344.227575039
23039,9496571.860040998
23040,8559231.835536778
23041,7770426.9060235955
23042,946186.7194980744
23043,5974213.737520747
23044,3918581.004375876
23045,8615628.05351262
23046,9955799.69422747
23047,9657802.820834972
23048,2023437.8944772705
23049,8567806.057833578
23050,2168608.8704403564
23051,8518606.447903493
23052,4714177.365292902
23053,2248354.9450575868
23054,6223836.522750733
23055,6128016.793456344
23056,855799.8356938972
23057,2956022.7116122507
23058,2754078.5356217297
23059,1889534.4157590414
23060,8042485.389166909
23061,7625186.432424423
23062,6645833.173869677
23063,3384709.9788892763
23064,551151.6770103932
23065,1239301.0964548932
23066,1502247.3137011859
23067,4016750.3742705076
23068,2407553.720143987
23069,7254931.176003875
23070,9694536.390608735
23071,5345928.144554968
23072,8767521.12989581
23073,5678996.593713738
23074,9236852.273125805
23075,8054795.776867825
23076,2142437.4820568045
23077,1221867.960719069
23078,8791999.084042918
23079,7424434.661899936
23080,1543662.501530392
23081,6906855.684476983
23082,8202462.382798107
23083,3629394.5956840753
23084,4291215.351928663
23085,8506249.548078377
23086,2275502.743852628
23087,4319818.57472862
23088,3533496.78053944
23089,1738036.7587837826
23090,5845313.459708315
23091,4303229.001597395
23092,2346220.165198523
23093,6562915.179435371
23094,1233564.239390888
23095,1466421.240803404
23096,4514089.394013641
23097,2629462.075353437
23098,6306139.784710407
23099,887085.5647701547
23100,1525574.9596930125
23101,4448405.741592904
23102,7730771.6360607855
23103,9916203.420722047
23104,9512652.23214094
23105,2098687.061291858
23106,4053350.0813993774
23107,9888519.25465687
23108,1937833.8079311852
23109,4979726.761962324
23110,6228411.136222612
23111,5803357.090386443
23112,4913488.643362279
23113,3297543.913429226
23114,5009769.190342318
23115,2662170.582145217
23116,7066901.827370569
23117,1542231.1739537911
23118,7269640.269141842
23119,2952754.3274146495
23120,5788345.779193478
23121,4726006.599751406
23122,3714260.6590568074
23123,8117666.818677239
23124,5330520.44652761
23125,6447496.903926036
23126,6041651.012798406
23127,5329892.7345557995
23128,7881414.829394646
23129,1788286.0427797362
23130,2105537.200268252
23131,1490005.6914142282
23132,3872983.3071518643
23133,8175607.010867151
23134,2290386.6181477983
23135,1810793.3302246297
23136,9223626.253200294
23137,452746.92334559304
23138,713687.5541115387
23139,935358.457807394
23140,5808882.917090328
23141,6383068.688527087
23142,1256322.8508930784
23143,6484199.3239052985
23144,3377087.4900107267
23145,3992785.6677076514
23146,1146600.0323883854
23147,9901089.008409671
23148,457121.4609184072
23149,131568.6453772459
23150,2552511.893490294
23151,5769032.788268509
23152,4444341.172976835
23153,9863076.813267265
23154,529379.9529383362
23155,2157602.2806187486
23156,5113432.881592328
23157,1115079.710702117
23158,5542748.042854669
23159,1014846.720190881
23160,3126389.907960791
23161,1514584.446883467
23162,1716674.786439917
23163,457886.306009322
23164,6365518.840958406
23165,5734767.090479061
23166,4603949.9759291755
23167,3729167.370504311
23168,8967339.60255673
23169,3800068.863067565
23170,9493908.58541061
23171,9099325.65554268
23172,9094305.597732509
23173,9914720.762135273
23174,5861924.465751121
23175,3963508.336742062
23176,6339627.382904393
23177,3071398.9793500137
23178,237609.65505924204
23179,2275718.460348561
23180,9888548.050990831
23181,8477186.87740754
23182,7638141.48045451
23183,7927450.946242294
23184,3126634.623118812
23185,2114011.4633444645
23186,3110739.6600471064
23187,7675463.588527492
23188,3862121.6944956575
23189,9755365.486055348
23190,3276129.3637848697
23191,6439602.340055952
23192,7414551.653710078
23193,2479858.8229354387
23194,99331.79641718493
23195,1302697.7719873746
23196,2089477.7411462036
23197,8429728.0948366
23198,5258436.09688035
23199,7876025.958316303
23200,2051495.3695606692
23201,7749131.779716292
23202,9567058.015074627
23203,3234848.2153555336
23204,5756701.629421579
23205,1238739.8099507925
23206,4379467.436815153
23207,8440800.299249627
23208,6154399.992699245
23209,130661.36505352499
23210,7578216.150779484
23211,2352805.3859836147
23212,6113600.955673833
23213,2041617.3062691763
23214,9476996.461486705
23215,8271140.93139117
23216,3241408.7975929584
23217,1007003.8910402333
23218,352856.7222480094
23219,5186042.167633794
23220,4915004.566757015
23221,3273069.584863483
23222,7735933.055596195
23223,1925485.2760772114
23224,6357972.4128037775
23225,6039120.065652203
23226,8689879.969088333
23227,1549540.635294429
23228,3284670.741549685
23229,1595734.5632817494
23230,937320.2749497171
23231,6433543.845094049
23232,8174965.83874601
23233,6364475.5213673655
23234,5067523.012137315
23235,7645417.362376619
23236,2636659.139725474
23237,485531.7852344882
23238,8428864.21160962
23239,6106481.935356564
23240,6602984.428750991
23241,3287346.237583096
23242,5817637.02954236
23243,357534.2405905826
23244,9891810.09294124
23245,3554468.9992283685
23246,6436179.683652911
23247,1121220.7117951405
23248,659133.1730404875
23249,4058039.285763546
23250,2146447.617044768
23251,2583981.2066033464
23252,5272324.067364608
23253,1961996.0156803606
23254,9648661.534648845
23255,5421757.68012
23256,293796.21590547264
23257,7413125.41962176
23258,442386.52738820633
23259,6902089.274727862
23260,877338.0428245765
23261,3910522.6126910523
23262,5112685.486196001
23263,2529488.4116824935
23264,6146495.459698825
23265,6916124.343212966
23266,1224412.9789447908
23267,3809013.6784026683
23268,7156539.562592955
23269,2809960.984815016
23270,9074617.070741666
23271,2727572.7338406835
23272,9309184.580411835
23273,2735492.7453641025
23274,6755161.167684569
23275,187842.8131415561
23276,6011075.032902543
23277,2284576.356183235
23278,1636009.242864713
23279,9643806.005025173
23280,5099135.705128298
23281,917831.6689013622
23282,5755763.817987588
23283,245846.40331201867
23284,5152793.603262077
23285,3212541.5354340123
23286,1460938.8462532049
23287,1701406.9587171376
23288,3603266.920799081
23289,9283093.812505478
23290,6738269.650020855
23291,1112857.1786929187
23292,2341417.9372336813
23293,542019.5416397237
23294,7656387.091938196
23295,3804617.838917529
23296,5757944.518610024
23297,2300922.7122314423
23298,3815036.9609602173
23299,7754422.20900826
23300,7798688.9846618995
23301,8318838.189413119
23302,3079710.465511401
23303,4397555.3705550935
23304,6991991.009049713
23305,8492526.47783797
23306,175082.58691055814
23307,2202707.069131732
23308,6293283.164879789
23309,79290.22280237096
23310,1790855.9634486476
23311,693165.5837823411
23312,3458397.3113368414
23313,4085718.8995086793
23314,2821019.9586235653
23315,1282966.4550537292
23316,624130.3702689635
23317,2276626.3401990207
23318,4431007.941465761
23319,4374249.385498881
23320,5650635.946696946
23321,5971762.753114483
23322,7229111.728794018
23323,236942.57228842174
23324,741972.5153117446
23325,5003806.325822937
23326,6140098.875517711
23327,123470.73874991408
23328,1793979.3992052372
23329,2627965.06123711
23330,7268534.976575397
23331,7639269.128572216
23332,7989440.163077876
23333,3696225.3495629253
23334,1149617.2047292872
23335,1584538.651653436
23336,1354779.60162004
23337,7313433.044621326
23338,47372.978116981496
23339,1452654.5514589464
23340,2363441.5588233853
23341,7398899.984353902
23342,111490.34116389156
23343,4890779.125967141
23344,76643.06487858016
23345,5426490.324625629
23346,1517968.7348582821
23347,7763505.514505505
23348,4003615.421706373
23349,4922916.248408663
23350,7170647.31970405
23351,3891419.8242462133
23352,2498674.949144495
23353,9585053.108124843
23354,4916901.85750002
23355,6678322.829629051
23356,6521302.841568082
23357,2617277.776140138
23358,7330481.112225951
23359,3655256.3044206817
23360,5276477.382202558
23361,3760572.5963200927
23362,4030430.740004251
23363,8674318.134824604
23364,3102945.877885798
23365,8400790.432887321
23366,2139845.736355399
23367,8051766.5013192175
23368,5043495.856442762
23369,2846547.0863535623
23370,6953040.757791448
23371,4291462.138314275
23372,3410616.0201456025
23373,4376171.325229281
23374,6001836.135422807
23375,5638632.089481199
23376,3633314.159479934
23377,9652925.30690601
23378,554242.468000811
23379,3241972.2218954014
23380,8165965.170951059
23381,4270532.945893879
23382,8094906.841148936
23383,9744171.344073433
23384,4470376.287897021
23385,3352188.227869099
23386,1330353.0142841465
23387,9348774.542255761
23388,5753722.234686288
23389,6371812.870637963
23390,4066456.084088781
23391,4678179.357207082
23392,569120.7710336804
23393,47963.53255180102
23394,3574410.717021676
23395,8311230.875518264
23396,7312620.394374924
23397,6106262.698523596
23398,6049161.826184301
23399,5676391.939227106
23400,4445202.541017032
23401,9241260.117527176
23402,2811289.966338498
23403,4609771.260120975
23404,6308000.260835532
23405,8239470.698783973
23406,2058802.72008729
23407,2689312.6883006897
23408,696141.9543098814
23409,4431450.73962264
23410,7613116.884646171
23411,546449.4730806206
23412,5089322.216671283
23413,6857412.513243493
23414,5002558.104591464
23415,1360938.2672721387
23416,2035624.2780722594
23417,9889222.688851852
23418,2496741.6307409885
23419,6203835.136621505
23420,5322355.8094070945
23421,1525656.1296588052
23422,9262836.838846536
23423,7189623.328238176
23424,4251687.86175819
23425,6573839.749610161
23426,2888937.557228946
23427,6111138.250649598
23428,613135.8294978102
23429,1631897.8589070784
23430,7781317.98305854
23431,8097961.0128549095
23432,1039002.0603341284
23433,787955.0770629575
23434,4216225.073308321
23435,2834651.110083688
23436,4259625.764514917
23437,5676204.260458329
23438,6039509.329608846
23439,5839061.024615098
23440,1328723.6555941505
23441,4783533.743869909
23442,5794495.001368022
23443,1519393.5588015015
23444,3191527.0541326543
23445,6124072.592857563
23446,5429451.201157711
23447,3796745.4985726466
23448,4245577.245816814
23449,48163.44721232411
23450,4122131.135066488
23451,9156679.041436344
23452,2617535.3681383496
23453,2541406.5138867022
23454,5644846.010890143
23455,8949775.679908782
23456,480065.2371703959
23457,9652484.900002792
23458,760446.7205424502
23459,6816682.411593508
23460,8061796.400995411
23461,2108617.893164366
23462,2456731.9731455687
23463,1278881.5460191523
23464,5298052.579678297
23465,8170807.678828228
23466,2013667.5559392013
23467,726353.7230918289
23468,9653595.444298323
23469,6978822.172009548
23470,9240216.419460837
23471,1688610.8304956157
23472,9134431.574497119
23473,9347212.015853649
23474,5690958.178332202
23475,6002437.484990819
23476,2234430.028415507
23477,8492271.050470553
23478,661536.7690224177
23479,193310.51384543348
23480,5375499.586699385
23481,1880208.9864571556
23482,626243.6862385457
23483,945855.8508989725
23484,5728427.063566375
23485,479136.61170674284
23486,3393644.916897173
23487,4479815.486008833
23488,2094198.3771751837
23489,1501842.9418240986
23490,9060719.832075788
23491,8036991.11908695
23492,6160293.775203604
23493,127046.76560391748
23494,1960954.286253022
23495,5498430.155591773
23496,2545014.3727557547
23497,5358494.739785289
23498,4302032.642005722
23499,4431148.024276131
23500,6360558.333168343
23501,2586592.9668514035
23502,4295815.989948456
23503,922141.5711808691
23504,9956196.17976183
23505,937663.3268188871
23506,6434664.244849342
23507,1106977.2578970385
23508,7840619.446659576
23509,4467456.451670612
23510,1515466.2524727918
23511,168730.11393372584
23512,8133980.472132812
23513,7316058.703148572
23514,9086216.785509646
23515,4373431.384411127
23516,8183082.740189525
23517,5974734.560364513
23518,1085053.5103602747
23519,5543704.520037683
23520,9059504.74714522
23521,356505.3181430478
23522,1154146.9344398826
23523,9607000.223342864
23524,1657303.6331475712
23525,2287805.5616129227
23526,1220905.2703646196
23527,6816583.847240047
23528,946024.0246299405
23529,2879005.9737237096
23530,7406594.236245692
23531,5886586.300287934
23532,6153398.28460189
23533,2680532.6126988293
23534,7674335.539446654
23535,5381590.364665715
23536,1909876.8380740415
23537,9034573.70472991
23538,86603.45604545121
23539,2344311.897947307
23540,9246017.806038218
23541,4781299.347051972
23542,6441725.330923651
23543,9574271.046744632
23544,4015852.1321181655
23545,3073598.4079820886
23546,2069985.0964070861
23547,4019566.2034107815
23548,9039548.15920603
23549,743719.0711452403
23550,8917180.203306697
23551,3011671.65311826
23552,2337383.932123466
23553,1329221.9906741856
23554,5386755.183162717
23555,5381155.889256304
23556,5427752.671500277
23557,7294801.772225878
23558,6289629.84894205
23559,2707355.7350309575
23560,186700.85847069137
23561,38300.174493113904
23562,5851783.613500524
23563,7749106.756115867
23564,1351206.8575981918
23565,9656923.899183225
23566,9519258.268626882
23567,6163755.823489918
23568,654122.7739674062
23569,1783773.4799300006
23570,2884804.8644990954
23571,4196822.593875194
23572,6387191.097817541
23573,3185841.4376211944
23574,2135553.0120120454
23575,5876589.160637096
23576,2694824.5250465106
23577,8680198.805028519
23578,6448202.800274972
23579,6089891.125174422
23580,3871091.340088184
23581,6333868.778300616
23582,5088852.412132611
23583,3756179.8853979064
23584,3922181.7303687045
23585,821517.8038513835
23586,3108164.311610312
23587,3554800.76983342
23588,2536465.4307496743
23589,9779017.819104271
23590,580525.9504763451
23591,769214.1732351793
23592,8833259.078692172
23593,2202364.622655047
23594,87404.91611203738
23595,206584.4972812226
23596,2817495.984135519
23597,7959805.104642956
23598,4877656.278060448
23599,2579466.257272773
23600,5716399.342178721
23601,3643310.008325935
23602,6436455.225870987
23603,3917235.55054534
23604,113391.45484306532
23605,8686446.536235286
23606,2345332.6058552032
23607,1756366.227085179
23608,1222022.633497089
23609,359756.85762025864
23610,6580407.499567761
23611,2824472.498634939
23612,3304790.939226592
23613,2136083.024872161
23614,3676780.1681766734
23615,321888.2701278867
23616,4946947.507350324
23617,6494147.218544386
23618,8926774.916209199
23619,3856442.6045741984
23620,1070877.0751077975
23621,7624056.348434409
23622,9327253.970841555
23623,8700085.023485448
23624,508767.3473211164
23625,7921641.63622565
23626,8688683.370012732
23627,3458819.9527791557
23628,3829985.838275945
23629,527419.0468925551
23630,510116.735407793
23631,1534896.7296140739
23632,8260686.310545173
23633,4452064.948974122
23634,8349347.221283604
23635,5498862.46411027
23636,6624613.185196508
23637,1501695.9601070278
23638,3909667.338160139
23639,2288867.697791843
23640,2828426.4574135565
23641,8196803.513173625
23642,555054.7034593463
23643,8828893.00226013
23644,1894815.3440339463
23645,3746696.5251307874
23646,8608738.211776927
23647,5812687.724373838
23648,7395555.78012668
23649,7399899.488000377
23650,8872733.830835486
23651,3731215.756192988
23652,5107706.390536906
23653,6657975.726351803
23654,7201060.046028446
23655,4714634.689622107
23656,3445577.561942309
23657,8474413.361312153
23658,6601937.82360494
23659,3409607.1494928906
23660,784604.81141627
23661,8729987.997710973
23662,2481265.631879832
23663,216314.22342137096
23664,202303.93813164625
23665,7728686.888213655
23666,2131252.9769196906
23667,5684425.684897125
23668,388877.96612374723
23669,4192121.3300134838
23670,8767845.766185056
23671,8802906.270691974
23672,9928453.704206705
23673,7935648.27217656
23674,2243492.515284147
23675,122876.43165856265
23676,7171037.449570926
23677,6162885.739223698
23678,4610825.561856201
23679,2848108.6354091307
23680,9812568.514597643
23681,8084476.549348716
23682,9852969.48225532
23683,5290730.293515857
23684,9371278.034552967
23685,950143.8881620502
23686,3926083.064959718
23687,122984.64227922428
23688,6172476.646193337
23689,3346365.100476774
23690,5494070.634857775
23691,8976733.52898444
23692,4381134.845705913
23693,173336.23166934884
23694,1773083.594551086
23695,1462723.5953687956
23696,8841516.056323478
23697,7768973.757721321
23698,9132820.004392022
23699,2034102.6675204108
23700,4001728.467885475
23701,3723825.014121454
23702,7281499.122020799
23703,9077476.329795387
23704,675134.5158429227
23705,8687745.80702707
23706,3792714.412122443
23707,1247715.5628669895
23708,1704824.5715275393
23709,4426072.799685168
23710,82495.93187828884
23711,1522831.7819790603
23712,2163154.842785155
23713,7898413.138963966
23714,4187236.8236307045
23715,3072613.2667949153
23716,7928347.434339073
23717,4917069.65070056
23718,4934226.322568007
23719,4606823.800994539
23720,5014241.914438734
23721,5879323.762742874
23722,8353967.15501324
23723,7376234.117844865
23724,9080135.710516686
23725,1881470.4153821184
23726,4056596.830151731
23727,8984549.953072833
23728,3828445.4846834526
23729,1500865.8039079686
23730,6577599.137510916
23731,8188478.834573863
23732,5544299.557705125
23733,950270.4970074187
23734,5545319.774781329
23735,5156272.639706791
23736,3543808.253399704
23737,3046499.3791630715
23738,1707237.7625289054
23739,5940637.094014946
23740,4573187.817265354
23741,2880419.967067856
23742,695474.2070844092
23743,2261152.61382006
23744,4304125.821531287
23745,5078184.374626061
23746,8125521.545606913
23747,9855336.599944001
23748,607918.8677702008
23749,2610342.4649669672
23750,1660604.6393733162
23751,7799169.606998999
23752,4346593.895306137
23753,4712762.687320319
23754,3821710.0705131516
23755,7778398.53797292
23756,3564511.677176969
23757,2080157.2770521888
23758,4141759.79039375
23759,1113582.007559199
23760,3987833.962216966
23761,2275169.792177947
23762,646722.057029331
23763,7459175.933735863
23764,2541727.849070201
23765,2178590.925631132
23766,5865434.253707007
23767,3874579.7639854588
23768,4883854.2294018585
23769,4438328.373628069
23770,9060182.7353604
23771,9953907.12737604
23772,5862954.018405615
23773,151390.90570959283
23774,456705.34306978143
23775,6103884.331617251
23776,5632029.55495092
23777,2764256.16360508
23778,1662146.4180210482
23779,4446763.279773057
23780,4153418.440784595
23781,80563.32759878915
23782,5881423.378657054
23783,2481878.2296986296
23784,4336768.94864203
23785,6758962.348811205
23786,7149110.376172274
23787,3063074.006222713
23788,3857720.371641124
23789,7307552.681995165
23790,2007948.9469645005
23791,523533.18547642085
23792,8970423.528844474
23793,9524992.502447974
23794,3826830.2255284805
23795,1335508.255614444
23796,3992846.665529283
23797,6732463.150857017
23798,1531886.2264131121
23799,547493.0577899081
23800,4185095.8539504036
23801,8099158.860332865
23802,2662450.5358818453
23803,3529783.925982575
23804,3652784.866545685
23805,4080427.7099902364
23806,3335371.3998259674
23807,599071.9946558697
23808,3646169.0642190184
23809,1236046.6656745707
23810,4738922.96014433
23811,6443930.886345583
23812,482414.60561801825
23813,9934980.519526813
23814,3177690.6330523654
23815,3641867.2898523444
23816,6326652.551402082
23817,6355150.953118676
23818,8177569.001233298
23819,5532773.733740396
23820,1377493.9167332482
23821,1446659.8179602083
23822,4223287.205378495
23823,4117472.24665118
23824,1844691.4494228982
23825,6384131.382365948
23826,8098984.453663901
23827,9606663.625818187
23828,2387151.3305089404
23829,59382.2358436089
23830,7604051.036944255
23831,8182355.12000982
23832,8615599.445243469
23833,7272131.823411032
23834,1738284.1407434503
23835,1512951.26843666
23836,3960988.6588218478
23837,1503631.2795117758
23838,2246002.5411207145
23839,4907275.156025672
23840,7702303.303380611
23841,3006711.011443448
23842,7157796.967552836
23843,3963472.6619239445
23844,9031381.495165577
23845,6983649.924119227
23846,8025158.288800428
23847,368704.4832549183
23848,2237759.9850217896
23849,3186466.174078745
23850,6131680.529251611
23851,6295738.451996813
23852,6179378.995764761
23853,8342876.48088873
23854,3550380.195808637
23855,6446358.727367083
23856,2618673.4176628934
23857,3832192.8469905523
23858,5424122.522991037
23859,1666998.4983343561
23860,2558761.77357502
23861,6136044.125309369
23862,3582014.674605999
23863,1544720.3568613697
23864,1613256.200232592
23865,4466836.477551675
23866,5691208.378757851
23867,3712540.873247237
23868,5151610.593044752
23869,3276201.156609538
23870,8768746.248323169
23871,76736.39359321538
23872,7893840.562290046
23873,3883325.2321379026
23874,275312.16585410794
23875,7652394.490268676
23876,8308015.906013055
23877,3116189.137468259
23878,4446223.298911444
23879,6773552.239622174
23880,848146.7237189147
23881,4535393.350391612
23882,4638372.952574168
23883,9481316.002415067
23884,1922106.8164855149
23885,3847715.9323918885
23886,2599948.2194539616
23887,2409672.507412097
23888,1198756.5411764393
23889,6168748.117205117
23890,7732309.801674441
23891,8269519.659915697
23892,9469979.30159254
23893,4184896.056648956
23894,8838924.112823378
23895,4291759.481145645
23896,7333750.7024054285
23897,6454234.574647786
23898,8937383.73134878
23899,966233.7905971609
23900,3339903.14837214
23901,9706377.403105019
23902,3245833.125336736
23903,7560139.598729636
23904,2620063.3214930193
23905,9599796.951196766
23906,2969366.5604542485
23907,2497303.6251399303
23908,229370.93207109388
23909,5623098.989446846
23910,3820958.6949483743
23911,7934348.578196911
23912,650621.7440440174
23913,197934.8268927075
23914,1458099.0656428912
23915,6956320.943288973
23916,2868831.948684659
23917,3355218.8566679684
23918,8522810.45119098
23919,9219760.669655252
23920,2206389.086245984
23921,8232177.538196411
23922,9378672.595134431
23923,1779083.6711475123
23924,5100854.528743442
23925,5496369.404281784
23926,1396863.1974096412
23927,3786559.5193902925
23928,6818182.947339352
23929,194676.79887189378
23930,4232043.674437916
23931,1789968.4049983937
23932,9604468.001832549
23933,3268635.4027467966
23934,4237178.174208739
23935,5809870.642515758
23936,8313218.272499811
23937,4775130.694859402
23938,3781403.4253032235
23939,5779601.576811012
23940,5544796.818044931
23941,8781874.889525428
23942,5478745.5410445295
23943,1993766.1062613856
23944,7173066.312647313
23945,2198784.1735653076
23946,3181690.6367494804
23947,5545086.188072027
23948,1514817.0326231387
23949,6785843.746579847
23950,7936760.334886855
23951,5842878.26121572
23952,1599856.3787740672
23953,1166362.3843548442
23954,567309.371744349
23955,2295267.326415641
23956,7073667.9283977095
23957,3916304.0869571604
23958,9891535.082458537
23959,6448715.861779224
23960,3737215.9630210395
23961,7914152.571557249
23962,8804891.947507793
23963,2949784.128176937
23964,3182368.459346237
23965,702982.748314464
23966,1756102.8545219712
23967,1699306.8591719707
23968,2609046.064961481
23969,4378352.931731285
23970,2820852.7887130855
23971,9840390.413215812
23972,885147.8571461323
23973,727175.1281794556
23974,1741043.921267533
