id,price
23137,461340.19801456115
23138,779064.6761636714
23139,922744.7663532968
23140,5834349.7001519445
23141,6406210.170641975
23142,1271914.9668047659
23143,6491407.473253164
23144,3408160.482554155
23145,3982974.9109750027
23146,1120475.3599778023
23147,9892575.89641859
23148,446248.3644815051
23149,133404.34506241634
23150,2531754.160915251
23151,5781762.197250468
23152,4427303.478618252
23153,9849193.921532623
23154,513451.6235798402
23155,2170972.1464916705
23156,5149092.51219028
23157,1080551.5544845331
23158,5579965.195928105
23159,1013309.9755514632
23160,3130461.7424869463
23161,1556125.8207691226
23162,1726518.7265680006
23163,456726.3028941285
23164,6369885.67115149
23165,5733220.355732404
23166,4597098.341577954
23167,3684408.1350697437
23168,9004034.521343423
23169,3806318.7844321844
23170,9470477.317688253
23171,9140933.533879666
23172,9118962.900747962
23173,9930491.929495795
23174,5873680.488859154
23175,3957965.78358207
23176,6321395.000490423
23177,3054751.8933237293
23178,228377.34472372674
23179,2279116.5068062167
23180,9892575.89641859
23181,8472071.598098177
23182,7606661.749069586
23183,7932920.7364932215
23184,3121466.0374580454
23185,2137920.6114718206
23186,3093510.814170275
23187,7660389.892236011
23188,3874750.7019565734
23189,9754382.979826486
23190,3269112.3230774915
23191,6433199.915265321
23192,7426433.125342857
23193,2455764.3908714135
23194,105045.00739698904
23195,1309622.6600566397
23196,2109399.3356835674
23197,8417088.31141972
23198,5233028.919940402
23199,7899333.776291222
23200,2070826.0480358698
23201,7768776.085337553
23202,9560389.854081087
23203,3224311.1801547213
23204,5740633.186318375
23205,1198156.5104637865
23206,4377457.189902959
23207,8452502.37674611
23208,6151708.3804102335
23209,194637.47959579987
23210,7567633.358805078
23211,2392326.437559749
23212,6093737.505752143
23213,2092401.669996058
23214,9455761.940719401
23215,8298040.292690336
23216,3234236.08963479
23217,998748.7534041905
23218,371699.804195943
23219,5193639.334268455
23220,4891623.672686162
23221,3253203.507033038
23222,7729860.631567407
23223,1895326.9556577157
23224,6364432.463448507
23225,6010682.757200649
23226,8659169.505105164
23227,1590763.0931330412
23228,3287769.0794016384
23229,1612830.2990626534
23230,874210.4652643844
23231,6441979.087151638
23232,8150783.043622332
23233,6369885.67115149
23234,5048387.510112547
23235,7612633.97443045
23236,2657530.3964511193
23237,497570.91541315464
23238,8417088.31141972
23239,6076926.791171543
23240,6602998.431785968
23241,3288592.385730393
23242,5831513.127535865
23243,389321.8210123918
23244,9892575.89641859
23245,3590652.779380292
23246,6411655.050524069
23247,1100771.233726537
23248,605203.0318547571
23249,4085632.7631822205
23250,2163326.2090957924
23251,2580358.812701136
23252,5238465.804251848
23253,1928834.6069939928
23254,9651968.805139769
23255,5461496.87208373
23256,269496.6783329712
23257,7406814.50031304
23258,437137.6054139594
23259,6935185.913943388
23260,847476.5963582394
23261,3916704.030200149
23262,5149268.598446433
23263,2517884.1233844873
23264,6127120.443788153
23265,6935185.913943388
23266,1255243.824364576
23267,3812548.7991645904
23268,7122636.849748331
23269,2822327.6711792066
23270,9092640.658689423
23271,2720265.221270902
23272,9295429.128710883
23273,2751014.3091566637
23274,6766439.47308161
23275,177899.43562295963
23276,6000465.156137303
23277,2291911.707261262
23278,1636779.1346340436
23279,9651968.805139769
23280,5074907.998130208
23281,886194.1784668716
23282,5740633.186318375
23283,256298.65737398318
23284,5168926.841285437
23285,3214939.192599511
23286,1465102.0043425304
23287,1696860.8308447073
23288,3606878.070581481
23289,9293195.679866694
23290,6758000.367586009
23291,1102875.5557659857
23292,2370459.7979477984
23293,528157.3853314742
23294,7640077.3733188575
23295,3783029.8218268463
23296,5751961.896400003
23297,2306758.93141194
23298,3812548.7991645904
23299,7784944.377559649
23300,7837346.630682634
23301,8349896.7320214
23302,3045561.8971419875
23303,4381704.912422541
23304,7008633.108506977
23305,8498600.55789452
23306,165145.86690682772
23307,2207461.6529083676
23308,6284233.230139695
23309,71022.71979109316
23310,1650671.7523501217
23311,729480.3098938803
23312,3458978.1613096953
23313,4095607.976800984
23314,2784804.531586674
23315,1273202.7364129436
23316,613205.4616474672
23317,2279116.5068062167
23318,4410055.952058643
23319,4359431.706789441
23320,5630876.050899874
23321,5982406.081273741
23322,7224984.198825633
23323,247957.23430440354
23324,780514.1643888088
23325,4990711.169186596
23326,6110323.113307374
23327,133404.34506241634
23328,1780744.0218785955
23329,2631377.068743729
23330,7265485.689422844
23331,7594472.260103054
23332,8067851.4688535575
23333,3648859.127816162
23334,1120475.3599778023
23335,1604409.4794558194
23336,1373443.050355343
23337,7295814.854395855
23338,29901.440195698236
23339,1447451.6268307185
23340,2412207.809364642
23341,7365906.819335225
23342,109583.58751077484
23343,4844347.9484023545
23344,59275.98894033377
23345,5448887.762606683
23346,1560831.7802077262
23347,7784944.377559649
23348,4003722.860959306
23349,4906649.339626666
23350,7176557.879785486
23351,3916704.030200149
23352,2465931.391020759
23353,9596369.483178908
23354,4908967.452280334
23355,6690359.102792563
23356,6530351.146918528
23357,2636785.6622710573
23358,7315573.224726483
23359,3626585.428654313
23360,5280111.03126
23361,3736873.2169009373
23362,4065982.75208963
23363,8658187.095817909
23364,3075395.6678845678
23365,8407921.634572499
23366,2134940.3526619743
23367,8031431.99482447
23368,5038624.435243617
23369,2829549.069189653
23370,6956729.47507689
23371,4313946.993401333
23372,3415608.783638425
23373,4373214.483364936
23374,6000465.156137303
23375,5621771.345388465
23376,3622340.227451632
23377,9651968.805139769
23378,560999.2720152099
23379,3234236.08963479
23380,8142588.332997605
23381,4277158.686754423
23382,8085661.400848953
23383,9754382.979826486
23384,4494282.670283272
23385,3377969.0664547062
23386,1318697.6344010062
23387,9350030.845568059
23388,5740633.186318375
23389,6391547.158046715
23390,4075072.106270811
23391,4708786.134302517
23392,583331.5959674986
23393,28266.447637739926
23394,3597059.4521163963
23395,8308777.130417757
23396,7288022.872500816
23397,6076926.791171543
23398,6038263.897175125
23399,5648751.177088929
23400,4459004.513999
23401,9254910.702512668
23402,2784804.531586674
23403,4609426.728140072
23404,6302647.424246542
23405,8240276.391694505
23406,2071670.0189087875
23407,2702565.5398005713
23408,716990.2858151381
23409,4418202.958389374
23410,7583217.892171364
23411,525316.9104999563
23412,5073098.7210350325
23413,6919586.721889383
23414,5000560.374688781
23415,1369627.291217291
23416,2024033.338121681
23417,9874899.03920769
23418,2466512.3147486914
23419,6241469.226102997
23420,5270586.8038569335
23421,1545948.7180227414
23422,9267607.289618634
23423,7184479.84689323
23424,4255355.348046164
23425,6564893.165206242
23426,2864033.016395226
23427,6087534.601042342
23428,604740.3577519585
23429,1650114.708706434
23430,7833119.05651
23431,8085661.400848953
23432,1038632.9489652405
23433,809531.8294359957
23434,4208549.888892848
23435,2817853.4780954584
23436,4247968.261301798
23437,5656597.672348274
23438,6010682.757200649
23439,5855176.26087654
23440,1335866.540447813
23441,4774031.74296459
23442,5818762.700694766
23443,1543853.0840770626
23444,3182268.8918808987
23445,6112079.91007294
23446,5448887.762606683
23447,3783029.8218268463
23448,4247968.261301798
23449,28266.447637739926
23450,4120851.7369811228
23451,9167703.221859919
23452,2620482.5628018933
23453,2529073.5521915318
23454,5634622.058287022
23455,8893961.729998602
23456,472069.31607654365
23457,9651968.805139769
23458,789203.271203757
23459,6828129.792785235
23460,8022252.96870631
23461,2127898.9187195874
23462,2448674.239721843
23463,1273202.7364129436
23464,5307468.847548014
23465,8148041.145290121
23466,2020214.95237447
23467,835112.1965432559
23468,9658022.853988087
23469,6977751.025082877
23470,9247430.889424229
23471,1474673.5589918154
23472,9157666.909427583
23473,9332780.871294633
23474,5689164.202334425
23475,6000465.156137303
23476,2213795.3776073097
23477,8531353.348197931
23478,689866.2571561441
23479,189508.19856709318
23480,5363008.6571805645
23481,1872120.948357237
23482,621090.1096646764
23483,917808.775180965
23484,5701960.905108267
23485,499871.0674509711
23486,3410272.992813007
23487,4496057.808783228
23488,2103641.0554256835
23489,1517119.5942303422
23490,9075894.278017337
23491,8008194.041502042
23492,6148124.74789665
23493,133404.34506241634
23494,1946845.6838781806
23495,5483267.045062672
23496,2522918.656816184
23497,5339463.681876514
23498,4328050.194486486
23499,4410055.952058643
23500,6369885.67115149
23501,2575182.019006656
23502,4292571.416796275
23503,878869.7866757822
23504,9891714.858799146
23505,898433.6265760687
23506,6434232.966225385
23507,1089333.8369158236
23508,7876995.2017211225
23509,4494282.670283272
23510,1557172.4316836235
23511,162990.84459846315
23512,8128266.452038096
23513,7304302.493587486
23514,9097880.848027293
23515,4359431.706789441
23516,8143550.482356258
23517,5980682.39919319
23518,1040826.2121661375
23519,5541585.298113404
23520,9101691.57854652
23521,384462.24549230264
23522,1143809.244230483
23523,9595608.48499959
23524,1664917.2401488675
23525,2295693.645992161
23526,1253210.675973625
23527,6818519.227279425
23528,908912.5254455348
23529,2878110.3070015544
23530,7389129.66787195
23531,5883766.433655776
23532,6177084.650392562
23533,2713486.0236451337
23534,7680939.929886261
23535,5427859.039322925
23536,1885099.7439206138
23537,8991036.24858902
23538,89652.87641507477
23539,2408488.414647788
23540,9256718.062853485
23541,4779588.652588141
23542,6433199.915265321
23543,9587448.721313449
23544,4041426.155127009
23545,3059076.283004203
23546,2074215.8906807085
23547,4021611.4460832123
23548,9018345.309077414
23549,796122.7408565956
23550,8915566.4534634
23551,3015093.095186982
23552,2340200.6175298253
23553,1335866.540447813
23554,5444870.672120378
23555,5370944.026396073
23556,5444870.672120378
23557,7272653.599215271
23558,6284245.437002666
23559,2715119.663974884
23560,189508.19856709318
23561,28266.447637739926
23562,5857266.671541842
23563,7783150.900272553
23564,1354374.9402628317
23565,9651968.805139769
23566,9509530.895843387
23567,6153527.820633152
23568,649723.2106370196
23569,1813116.28764354
23570,2872661.964946345
23571,4189166.86613643
23572,6399629.366651332
23573,3195856.345935703
23574,2152644.557781812
23575,5878528.28208956
23576,2713486.0236451337
23577,8685499.10748756
23578,6451555.367571098
23579,6067892.266474593
23580,3865229.552631061
23581,6341424.597788755
23582,5065669.079526857
23583,3739024.0791407665
23584,3941705.972161997
23585,840762.1616899001
23586,3094412.0884202505
23587,3573124.1270473637
23588,2531754.160915251
23589,9727301.965054808
23590,592768.6433480266
23591,826013.223214983
23592,8817449.929196727
23593,2204044.185394505
23594,89652.87641507477
23595,200805.70076364087
23596,2790262.175200373
23597,7974749.7132766
23598,4826544.605216748
23599,2576597.2732810276
23600,5694689.949214078
23601,3622340.227451632
23602,6442997.949954401
23603,3926111.253621319
23604,117415.1501146184
23605,8673370.589452907
23606,2363990.8762257583
23607,1678988.039068922
23608,1253210.675973625
23609,356741.21789985633
23610,6564893.165206242
23611,2784804.531586674
23612,3320622.616093578
23613,2135772.04220809
23614,3648859.127816162
23615,301823.6650510636
23616,4940032.548058081
23617,6497442.688799776
23618,8910872.948958345
23619,3863183.6121634482
23620,1054586.896272706
23621,7590849.609765008
23622,9411966.27891142
23623,8696742.702377092
23624,503239.4962812637
23625,7963196.755403131
23626,8664597.119867641
23627,3480220.657107876
23628,3807643.440342213
23629,527391.3392215064
23630,513451.6235798402
23631,1575192.9985532057
23632,8176865.668879132
23633,4481168.064122782
23634,8364312.560956016
23635,5485921.302693468
23636,6634388.877412695
23637,1526915.6752640153
23638,3916704.030200149
23639,2292832.3588885656
23640,2790262.175200373
23641,8203385.59159066
23642,560999.2720152099
23643,8829648.447665766
23644,1853100.3841821752
23645,3736873.2169009373
23646,8618624.396398537
23647,5836941.634275183
23648,7383248.392633829
23649,7396547.685814742
23650,8885371.337201621
23651,3684408.1350697437
23652,5113359.473288705
23653,6667315.87399513
23654,7184479.84689323
23655,4752444.036118885
23656,3439082.787690597
23657,8475117.350145727
23658,6582344.424433881
23659,3408015.5576333324
23660,810759.5097751678
23661,8710273.169442326
23662,2455764.3908714135
23663,184065.6181019771
23664,195041.05584570096
23665,7729860.631567407
23666,2162494.5195496767
23667,5679685.972598904
23668,404099.1532292339
23669,4171600.957556888
23670,8744569.631368516
23671,8782753.002843251
23672,9931259.293269344
23673,7961958.899283951
23674,2241822.7004404366
23675,130008.48064179934
23676,7146227.4125485355
23677,6153527.820633152
23678,4596765.905115303
23679,2794353.722683185
23680,9892575.89641859
23681,8068380.15800059
23682,9963772.535196656
23683,5313567.835298421
23684,9387513.827319417
23685,936868.8173902944
23686,3942293.5972618293
23687,114730.95421129139
23688,6177084.650392562
23689,3377969.0664547062
23690,5489641.17026508
23691,8913166.94768798
23692,4371596.350412964
23693,162990.84459846315
23694,1654562.303955284
23695,1463948.5326403237
23696,8889264.21817938
23697,7784944.377559649
23698,9160176.906407865
23699,2019266.3734749048
23700,3982974.9109750027
23701,3684408.1350697437
23702,7269835.958509078
23703,9087660.375527758
23704,703172.7796833564
23705,8659169.505105164
23706,3785280.234747301
23707,1262728.8816748774
23708,1704421.0536812204
23709,4411918.409684404
23710,88845.4441709345
23711,1557172.4316836235
23712,2194741.2300865524
23713,7883907.350306192
23714,4176781.232149474
23715,3043392.2634397554
23716,7973563.7112437785
23717,4900984.099690898
23718,4908967.452280334
23719,4597098.341577954
23720,5005671.943442279
23721,5871668.065440282
23722,8364312.560956016
23723,7355416.916970982
23724,9075944.673085961
23725,1872120.948357237
23726,4075837.8954154127
23727,8912546.687910555
23728,3829198.047402131
23729,1517119.5942303422
23730,6564893.165206242
23731,8167998.801860506
23732,5595079.456384674
23733,936674.6273145477
23734,5575219.616228711
23735,5160354.92366439
23736,3546375.238717462
23737,3033818.16286687
23738,1698523.4030157835
23739,5964838.435285961
23740,4575776.489826621
23741,2869593.5797511097
23742,695575.6167233044
23743,2270227.2082593823
23744,4325326.672343159
23745,5056617.247046197
23746,8124840.192300161
23747,9860568.333860049
23748,501992.66911754955
23749,2643798.0064294054
23750,1672683.0734297556
23751,7837346.630682634
23752,4353291.31616746
23753,4755930.239613819
23754,3784507.8451049468
23755,7813102.979167165
23756,3587161.569549026
23757,2094558.1538249934
23758,4119885.8434489095
23759,1095045.2836105477
23760,3985424.879615048
23761,2275378.771014627
23762,626946.332904938
23763,7504160.821727178
23764,2514138.935061253
23765,2184786.5504724323
23766,5873908.494225575
23767,3887771.0242435466
23768,4844347.9484023545
23769,4408086.838354577
23770,9075713.80654533
23771,9963687.656982085
23772,5879994.481716411
23773,149915.23194291565
23774,456726.3028941285
23775,6084209.590807295
23776,5616687.699563163
23777,2769862.517854583
23778,1661031.9161563432
23779,4477345.950339696
23780,4142167.5467860457
23781,89652.87641507477
23782,5876808.170038505
23783,2455764.3908714135
23784,4354594.74442087
23785,6766439.47308161
23786,7104369.92123428
23787,3041970.5443115556
23788,3860195.242099117
23789,7296673.452947192
23790,2020641.3571047485
23791,524311.2137149146
23792,8913166.94768798
23793,9535921.458826859
23794,3807643.440342213
23795,1333256.9497343623
23796,3985424.879615048
23797,6725336.340481
23798,1575261.3409736697
23799,560999.2720152099
23800,4172176.041396788
23801,8081304.114422685
23802,2683143.493950938
23803,3536524.783217255
23804,3626585.428654313
23805,4106206.069775749
23806,3350219.6852935012
23807,598735.0338436145
23808,3622340.227451632
23809,1264270.8578429776
23810,4761747.465327886
23811,6454366.682967483
23812,485202.1004335031
23813,9931075.525997687
23814,3171346.375588523
23815,3623506.9626843166
23816,6321395.000490423
23817,6369885.67115149
23818,8154872.563291155
23819,5507181.39031269
23820,1367479.6580668765
23821,1448808.7765420536
23822,4208549.888892848
23823,4103901.3426815
23824,1832763.7564036476
23825,6392981.087833244
23826,8081304.114422685
23827,9632432.376716504
23828,2431767.1273041023
23829,49653.75100303418
23830,7577640.764518134
23831,8196147.562111633
23832,8646007.490149695
23833,7265485.689422844
23834,1742641.580472491
23835,1543853.0840770626
23836,3980309.125541502
23837,1517119.5942303422
23838,2244478.3560296455
23839,4846515.762087065
23840,7726330.458827071
23841,3015836.844787323
23842,7137869.423744527
23843,3966382.3942933595
23844,8984864.39492585
23845,6977751.025082877
23846,7980515.971046629
23847,375748.8247343442
23848,2241822.7004404366
23849,3171395.1142250653
23850,6109169.778096354
23851,6282926.768820196
23852,6156240.470200369
23853,8357272.016264228
23854,3574792.8104254343
23855,6474088.435913015
23856,2637783.99233957
23857,3857463.6528348722
23858,5451266.470382725
23859,1667495.5468461907
23860,2531754.160915251
23861,6134175.383920923
23862,3597822.444152017
23863,1595637.3317078822
23864,1632153.5541709373
23865,4496596.544130473
23866,5679685.972598904
23867,3671909.592514515
23868,5154042.682786215
23869,3251649.55831768
23870,8755024.043997388
23871,72629.95712558606
23872,7883907.350306192
23873,3899021.66996463
23874,295094.7232404956
23875,7640077.3733188575
23876,8391845.9070611
23877,3097413.0029444285
23878,4455681.51343246
23879,6790646.534924567
23880,858921.6028970879
23881,4521576.499421465
23882,4650444.43164624
23883,9455761.940719401
23884,1895326.9556577157
23885,3863183.6121634482
23886,2590871.450218645
23887,2445055.973828159
23888,1206933.744043111
23889,6169795.2720620595
23890,7729860.631567407
23891,8300732.279792161
23892,9455745.638681883
23893,4171600.957556888
23894,8829648.447665766
23895,4279818.721532082
23896,7318564.434651049
23897,6442997.949954401
23898,8933704.043065025
23899,942202.4001018548
23900,3349031.341458237
23901,9711074.200286407
23902,3234236.08963479
23903,7556800.245868988
23904,2650079.7986596115
23905,9595608.48499959
23906,2992386.317359117
23907,2466512.3147486914
23908,228377.34472372674
23909,5603925.501797619
23910,3805751.868664518
23911,7974049.120957268
23912,598378.2725744441
23913,168835.2381182859
23914,1470375.3510792248
23915,6956729.47507689
23916,2851304.370089994
23917,3403638.608990888
23918,8558669.344914418
23919,9222488.456048137
23920,2204044.185394505
23921,8240298.311971113
23922,9387273.185565697
23923,1785456.0328143733
23924,5095791.363140019
23925,5488499.500899993
23926,1394509.2812375636
23927,3766866.9180874797
23928,6848237.153523298
23929,195041.05584570096
23930,4247968.261301798
23931,1779837.4250462516
23932,9595608.48499959
23933,3256654.638587802
23934,4247968.261301798
23935,5836941.634275183
23936,8316338.671533033
23937,4782707.379811066
23938,3773632.744692888
23939,5783014.77284315
23940,5579965.195928105
23941,8754629.757088318
23942,5480860.935498221
23943,2006234.529463585
23944,7146227.4125485355
23945,2204044.185394505
23946,3195856.345935703
23947,5579965.195928105
23948,1531044.480641773
23949,6798080.4480869435
23950,7957243.7954347655
23951,5848830.354098872
23952,1609591.8027222091
23953,1165480.1537868504
23954,584222.056303161
23955,2292491.4837593012
23956,7043032.144408922
23957,3916704.030200149
23958,9892575.89641859
23959,6449817.934277401
23960,3684408.1350697437
23961,7911116.414378678
23962,8780051.554537661
23963,2966923.5077928845
23964,3171346.375588523
23965,695568.6367430994
23966,1735102.4276703333
23967,1696860.8308447073
23968,2608877.5291378344
23969,4373080.891590337
23970,2795751.8349142754
23971,9849193.921532623
23972,860771.3008471441
23973,828307.860109945
23974,1731569.7938658881
23975,1545948.7180227414
