id,price
23000,4985011.596599995
23001,1751308.8071999995
23002,9335810.656800004
23003,2180472.2054000003
23004,8103394.845200011
23005,8829752.178199988
23006,1086031.4405999982
23007,4713242.344400005
23008,1677060.3658000017
23009,8233570.0416
23010,8541668.861000005
23011,9964944.384800002
23012,7125397.499800006
23013,1267799.1353999986
23014,957911.7552000005
23015,4212280.635800003
23016,6537039.160399998
23017,8106432.570200006
23018,8359854.471400005
23019,5416129.085999996
23020,6825315.246200004
23021,4062855.264400001
23022,9884492.23959999
23023,6864428.656599997
23024,1311858.796200001
23025,4163518.5665999996
23026,3370746.3263999997
23027,2083765.4110000026
23028,6904392.2256000005
23029,33616.720600000015
23030,107973.83620000018
23031,442347.1022
23032,495097.56420000026
23033,3878134.0145999994
23034,80904.46319999997
23035,8527796.013599994
23036,7201297.877999999
23037,2581494.5427999995
23038,4985727.1192000015
23039,9501464.347399998
23040,8585079.230399989
23041,7809864.141799997
23042,955042.0097999994
23043,5984563.358399998
23044,3925501.1908
23045,8624137.641799996
23046,9954345.898399998
23047,9663122.900199993
23048,2029630.575599998
23049,8575332.233600006
23050,2183972.9261999973
23051,8546866.02540001
23052,4766718.269600001
23053,2231918.355399997
23054,6223341.653199994
23055,6113052.563200001
23056,849152.6556000002
23057,2959978.3823999995
23058,2754198.1137999995
23059,1864355.2708000003
23060,8008034.633600008
23061,7591053.8093999885
23062,6632685.219999999
23063,3403865.070200002
23064,554227.3412000008
23065,1218753.5028000008
23066,1527952.4238000019
23067,4036058.2946000025
23068,2432518.388600002
23069,7245933.754599998
23070,9695612.685399994
23071,5383889.885800006
23072,8761783.021999998
23073,5651654.160400004
23074,9224797.027800001
23075,8038381.870199993
23076,2144061.304999998
23077,1247228.1367999993
23078,8767501.766000008
23079,7440072.050199997
23080,1592409.0302000002
23081,6938262.972400008
23082,8208746.872799991
23083,3620693.4480000003
23084,4298311.672600003
23085,8530488.062799992
23086,2272572.195000001
23087,4321742.955800004
23088,3528574.0646000053
23089,1668673.9977999995
23090,5854216.427800006
23091,4326913.719199996
23092,2367077.791599999
23093,6538504.651599999
23094,1248106.5375999992
23095,1458451.0558
23096,4503936.9263999965
23097,2630108.3362000035
23098,6316308.508199999
23099,869459.8199999993
23100,1573367.6346
23101,4464235.041199999
23102,7732822.3665999975
23103,9933384.714999996
23104,9495288.245799987
23105,2116584.7065999983
23106,4085381.2475999976
23107,9894243.23800001
23108,1937926.5761999988
23109,4986281.261600002
23110,6242360.9458
23111,5809940.137800008
23112,4884566.565399999
23113,3300704.7520000003
23114,5010785.830400006
23115,2674647.4574000016
23116,7049046.852199997
23117,1578735.2403999998
23118,7257841.689199995
23119,2974312.6458000015
23120,5792430.644000001
23121,4764632.659600002
23122,3695703.2998
23123,8116394.559800006
23124,5354967.624400005
23125,6433081.207600002
23126,6033008.881200006
23127,5354812.897600007
23128,7883658.388600009
23129,1801471.2908
23130,2130636.910199999
23131,1477057.598
23132,3879090.3890000046
23133,8166121.71719999
23134,2300321.485199997
23135,1818961.4714000002
23136,9227280.705799988
23137,459082.89720000024
23138,691085.9698000003
23139,916862.559600001
23140,5841022.774799993
23141,6405863.179199998
23142,1269972.082600001
23143,6495185.258600007
23144,3401285.5858000014
23145,3984577.497800003
23146,1124479.1227999998
23147,9885073.693799993
23148,452399.22460000013
23149,128799.2512
23150,2535912.3672000035
23151,5772936.709999999
23152,4428489.946599999
23153,9873440.15819999
23154,516586.92719999957
23155,2163421.0164
23156,5146534.947200004
23157,1084020.177799999
23158,5574638.4142
23159,1009393.8360000014
23160,3123449.4692000016
23161,1554348.4597999987
23162,1706740.9317999994
23163,453736.0248000007
23164,6370556.457000002
23165,5718605.542399992
23166,4592027.035799997
23167,3687876.2908000047
23168,9018921.758599993
23169,3814495.5519999987
23170,9483303.584600015
23171,9142726.381999996
23172,9122451.034600005
23173,9933319.780000001
23174,5875457.3512
23175,3969853.179200002
23176,6328884.418
23177,3058247.8954000054
23178,236472.29080000022
23179,2276047.2456000024
23180,9880614.28840001
23181,8473107.98120001
23182,7605499.334200001
23183,7955335.988199992
23184,3108352.023
23185,2135056.4494
23186,3095295.5669999993
23187,7652338.6852
23188,3879286.651400001
23189,9747260.923000004
23190,3274710.0860000034
23191,6432625.706199997
23192,7439563.868000006
23193,2458554.0510000037
23194,100098.65779999987
23195,1311346.2870000014
23196,2103155.8912
23197,8426683.706800006
23198,5234227.595599995
23199,7895102.658399988
23200,2061396.2046000017
23201,7767400.255799986
23202,9565563.919599999
23203,3221656.6436
23204,5729019.755199997
23205,1211995.945399998
23206,4382448.417599994
23207,8442886.565600008
23208,6150181.4288
23209,271312.8963999999
23210,7571676.620599994
23211,2390945.5878000017
23212,6092371.880799999
23213,2093233.4797999992
23214,9457067.224000003
23215,8292094.138599988
23216,3235877.2458000015
23217,995278.2499999988
23218,366686.0082000003
23219,5185665.525199996
23220,4889810.455999994
23221,3264502.6884000003
23222,7732872.169199999
23223,1898770.9273999985
23224,6369872.271200001
23225,6021030.179999992
23226,8655319.478400005
23227,1585185.1114000024
23228,3280390.1328000003
23229,1608264.7371999994
23230,877622.3995999995
23231,6444459.147400005
23232,8156837.263
23233,6376103.865600001
23234,5048228.599400005
23235,7625750.201200003
23236,2655289.7228000006
23237,484885.3945999999
23238,8428765.261399996
23239,6079345.839000002
23240,6597064.828200001
23241,3283719.654400003
23242,5832835.011199992
23243,386091.2453999999
23244,9902832.897399988
23245,3585396.893800005
23246,6409575.923400002
23247,1106272.1811999993
23248,555394.9674000003
23249,4088011.7727999957
23250,2156328.9941999987
23251,2576158.820600002
23252,5239563.306199999
23253,1959160.214000001
23254,9648621.47280001
23255,5460688.423599992
23256,249891.0778000001
23257,7398312.0277999975
23258,434598.88359999965
23259,6932215.795599989
23260,838156.2416000001
23261,3919559.560800001
23262,5151009.3063999945
23263,2515958.261000002
23264,6122404.285800001
23265,6937642.697800002
23266,1249945.1422000001
23267,3814232.0919999983
23268,7122625.872399997
23269,2818653.2710000025
23270,9090735.85679999
23271,2676388.764799997
23272,9306251.338600006
23273,2746320.682000003
23274,6769784.14699999
23275,177676.49340000012
23276,6001819.011400005
23277,2285430.929399997
23278,1644511.5298000027
23279,9658201.205599999
23280,5081829.2749999985
23281,880158.6385999988
23282,5746539.960600004
23283,248770.17179999984
23284,5166138.812000003
23285,3206900.794
23286,1458473.3614000003
23287,1699110.9015999986
23288,3608422.1736000013
23289,9291295.3984
23290,6758512.7087999955
23291,1097554.0250000006
23292,2379350.568999999
23293,544479.4236000004
23294,7641553.122600008
23295,3800388.1492000017
23296,5756779.566000002
23297,2298322.8949999968
23298,3813226.3361999965
23299,7786307.391999988
23300,7833174.208800005
23301,8336610.520999992
23302,3048866.7186
23303,4391682.0832
23304,7003045.5712
23305,8497968.504799992
23306,170070.65020000003
23307,2196363.3194000013
23308,6290657.1436
23309,65094.30259999995
23310,1583413.6134
23311,869385.4329999995
23312,3466072.8886000025
23313,4094681.3244000017
23314,2788314.4547999976
23315,1279289.0328000006
23316,617493.5249999991
23317,2275341.9794000024
23318,4396625.037400006
23319,4364142.171200003
23320,5633640.788800006
23321,5974960.506199993
23322,7222482.372199999
23323,239394.82140000036
23324,765351.5848
23325,4988239.876599998
23326,6121170.685000002
23327,130053.97480000001
23328,1780167.0494000013
23329,2635773.714200004
23330,7257128.474399991
23331,7605503.686799999
23332,8070004.115800006
23333,3649484.2966
23334,1125204.3329999996
23335,1602523.3933999992
23336,1369121.6662000008
23337,7281007.540999993
23338,36327.3728
23339,1444322.3562000017
23340,2413942.9570920477
23341,7384584.0726000015
23342,105461.29139999996
23343,4846044.332799994
23344,63256.06760000007
23345,5448360.835600002
23346,1566781.6657999998
23347,7794537.081399992
23348,4009578.144800001
23349,4888469.423799999
23350,7171204.832200002
23351,3912095.8647999982
23352,2467784.366200001
23353,9617160.932600008
23354,4917334.702799999
23355,6681451.199200006
23356,6531879.028
23357,2637410.1487999987
23358,7322212.2464000005
23359,3632675.442800002
23360,5273068.849799998
23361,3737060.4990000054
23362,4062519.422400001
23363,8649925.333600009
23364,3071303.0954
23365,8409595.8802
23366,2144148.8149999976
23367,8033955.861399989
23368,5042062.698400003
23369,2828434.587199998
23370,6946445.660199999
23371,4302201.210599996
23372,3419392.2162000015
23373,4373191.8862
23374,5997344.171000009
23375,5621327.862200005
23376,3619330.7964000013
23377,9660176.49459999
23378,555883.6642000008
23379,3223418.5317999995
23380,8155169.078200008
23381,4270902.876199996
23382,8095033.711199987
23383,9764928.207399996
23384,4496562.9044
23385,3376536.4908
23386,1319957.5671999992
23387,9351571.279200006
23388,5745263.093600002
23389,6383592.172999994
23390,4087250.467999995
23391,4698448.553000007
23392,570159.7201999994
23393,28270.728800000044
23394,3598956.254000004
23395,8297541.624000002
23396,7312838.9882
23397,6079812.5050000055
23398,6032818.254400001
23399,5654552.730799995
23400,4463805.1872
23401,9250531.054000009
23402,2786966.749599998
23403,4620580.788999998
23404,6304470.4328000005
23405,8240054.157600004
23406,2066129.1263999976
23407,2691167.9287999985
23408,708780.9611999998
23409,4427436.821799999
23410,7583564.9600000065
23411,537097.1478000007
23412,5081304.746999993
23413,6914901.480600001
23414,5008924.993800005
23415,1373435.5414000005
23416,2035966.4069999973
23417,9879099.843400015
23418,2469517.870200004
23419,6232643.130399998
23420,5106444.319600003
23421,1537340.6582000002
23422,9266600.71180001
23423,7184222.015399998
23424,4263469.340799998
23425,6562895.153399992
23426,2869085.2867999957
23427,6087410.053600002
23428,607235.9286000005
23429,1644996.851400001
23430,7831132.375399999
23431,8094993.767999985
23432,1041242.4375999994
23433,828797.2686000003
23434,4212334.9156
23435,2812505.961999998
23436,4247094.755400005
23437,5661361.899399998
23438,6021120.106399998
23439,5856835.743000003
23440,1340682.255799999
23441,4779636.898199999
23442,5815591.640600004
23443,1538679.9706000001
23444,3185729.2726000007
23445,6112988.7540000025
23446,5452807.5696
23447,3802168.5444000037
23448,4240349.922000001
23449,34482.971999999965
23450,4115859.6995999957
23451,9158991.656399995
23452,2620784.553000004
23453,2528842.2989999983
23454,5633639.827400005
23455,8979791.765
23456,468046.08099999954
23457,9643386.091400001
23458,786645.5759999997
23459,6829422.580800003
23460,8069773.938800003
23461,2122907.014600001
23462,2448852.2814000035
23463,1278537.7012000007
23464,5302499.034799996
23465,8147797.734399995
23466,2026895.2915999978
23467,746134.5394000004
23468,9663939.64360001
23469,6994315.757600003
23470,9258489.181600003
23471,1411517.4532000008
23472,9155118.957399987
23473,9335339.387400007
23474,5692556.687399999
23475,5997561.936800009
23476,2217914.1229999997
23477,8528180.287599992
23478,657699.4492000004
23479,184536.62340000027
23480,5387727.740600001
23481,1862850.9650000003
23482,640955.872999999
23483,914375.7373999993
23484,5716336.5800000075
23485,487216.22279999993
23486,3413176.0778
23487,4496037.999799999
23488,2101362.208799999
23489,1515115.9990000008
23490,9074093.751000002
23491,8014284.304799994
23492,6152154.642000001
23493,135216.1738000001
23494,1956663.2041999982
23495,5483990.487000005
23496,2517527.417600003
23497,5383435.242399996
23498,4327483.1922
23499,4396788.281600007
23500,6375946.7278
23501,2576383.214800002
23502,4288920.738600005
23503,876958.9243999997
23504,9957887.471400008
23505,905303.7047999998
23506,6431355.571800003
23507,1084466.033799999
23508,7884290.371200003
23509,4491381.773799995
23510,1556703.0495999977
23511,173680.42239999986
23512,8114916.710400009
23513,7293037.713400003
23514,9095188.7722
23515,4364480.765400004
23516,8148011.653399998
23517,5984179.8812
23518,1059474.8361999993
23519,5531261.958599992
23520,9095077.9018
23521,355666.3980000003
23522,1148265.8382000008
23523,9586658.999999993
23524,1657107.2522000019
23525,2292400.686400003
23526,1214497.535399998
23527,6824940.313800009
23528,907101.1282000007
23529,2883733.9751999984
23530,7400428.635599994
23531,5902857.002200003
23532,6180594.320399996
23533,2699580.448800002
23534,7679237.117800001
23535,5422564.727999996
23536,1875240.4211999977
23537,9015583.698599996
23538,87583.4875999999
23539,2407220.8714000024
23540,9258586.165400002
23541,4780143.357599999
23542,6433057.506799999
23543,9566455.706199992
23544,4030436.4740000023
23545,3060599.854799999
23546,2073569.8312
23547,4023428.414400004
23548,9030564.957600009
23549,786921.5827999996
23550,8911784.348199997
23551,3017635.9920000006
23552,2346012.403599997
23553,1340611.8757999998
23554,5439391.612200002
23555,5386810.956599997
23556,5447266.731000005
23557,7276306.191199992
23558,6290235.5012
23559,2714116.464999998
23560,192110.02259999997
23561,19522.1848
23562,5861790.733200001
23563,7782873.8709999975
23564,1349639.2892000005
23565,9653369.026999997
23566,9516039.631599987
23567,6152232.736600002
23568,654193.4624000001
23569,1734644.9388000001
23570,2886824.2188000027
23571,4197433.653399995
23572,6404013.115999997
23573,3204408.390600003
23574,2150889.907200002
23575,5892092.884599993
23576,2699260.367200002
23577,8687770.990999991
23578,6458271.932199991
23579,6075199.455199998
23580,3877765.211599998
23581,6336722.299600007
23582,5073933.243800004
23583,3743671.353599999
23584,3939695.120200002
23585,835749.3187999999
23586,3102833.071000004
23587,3578532.7232000045
23588,2528988.719199999
23589,9793144.114799993
23590,586145.0746
23591,752051.7280000001
23592,8817470.883799994
23593,2192534.7278000023
23594,89697.63680000002
23595,207707.04399999976
23596,2790718.6339999977
23597,7971139.170000005
23598,4835126.616799994
23599,2568993.5452000005
23600,5695886.349400001
23601,3627622.8906000024
23602,6442087.404199999
23603,3927426.0783999967
23604,104283.5196
23605,8674469.39159999
23606,2359973.8241999964
23607,1752643.5351999984
23608,1213118.0291999986
23609,353061.9934000003
23610,6562454.081599997
23611,2787368.653599996
23612,3316531.9192000013
23613,2143561.9839999997
23614,3649329.2623999976
23615,294822.5482000002
23616,4952744.743000006
23617,6500293.086199997
23618,8904812.101399992
23619,3863486.9421999985
23620,1055467.9835999992
23621,7591007.748999992
23622,9417150.859999986
23623,8696917.117399989
23624,506594.5487999995
23625,7964767.090399999
23626,8666963.4734
23627,3476601.272800003
23628,3829608.1946000042
23629,541488.4687999992
23630,517056.07600000023
23631,1579459.9232
23632,8291466.972000003
23633,4478799.6152
23634,8366189.617000008
23635,5484957.061400009
23636,6635535.113400001
23637,1528491.8742000014
23638,3918677.0691999993
23639,2285121.4956
23640,2790601.541999999
23641,8215864.425600002
23642,565186.2591999995
23643,8833759.296200005
23644,1855360.2696000026
23645,3735264.034
23646,8621903.439200003
23647,5832678.231799992
23648,7396245.353799993
23649,7407364.284799987
23650,8886602.234599994
23651,3688190.2144000037
23652,5107438.821800007
23653,6659958.968799995
23654,7190819.755200004
23655,4761629.287800005
23656,3449842.171199998
23657,8479929.562199991
23658,6585800.904000012
23659,3412428.5468000015
23660,819640.8194000006
23661,8711935.731
23662,2458456.0012000035
23663,180544.69480000014
23664,196147.87459999998
23665,7732140.980400002
23666,2156987.779
23667,5671301.179999999
23668,404756.811
23669,4175957.8734000036
23670,8743413.116800003
23671,8784818.458600003
23672,9923625.033999993
23673,7966971.622999998
23674,2239454.1284000017
23675,122742.27180000002
23676,7146932.828999993
23677,6153688.055600002
23678,4591787.451399996
23679,2801413.2846
23680,9897281.458200008
23681,8071901.090199998
23682,9834632.639999993
23683,5310308.276
23684,9384118.351999989
23685,952402.0405999997
23686,3939551.4554000003
23687,113680.86340000003
23688,6170035.900999993
23689,3371253.9897999987
23690,5490968.462600002
23691,8952262.251999993
23692,4373366.751799997
23693,172749.5149999999
23694,1590199.8866
23695,1460469.2065999985
23696,8982858.479400007
23697,7791387.680999997
23698,9155960.18899999
23699,2043660.0713999984
23700,3989168.6612
23701,3689163.361200005
23702,7263038.8664
23703,9088350.247399997
23704,688568.8016000006
23705,8664656.254599998
23706,3784376.680200002
23707,1265506.0445999992
23708,1701044.0575999971
23709,4404980.208999994
23710,82721.30100000006
23711,1555883.1707999995
23712,2186957.5183999985
23713,7887110.885400003
23714,4187252.4872000017
23715,3050046.8291999986
23716,7972556.322399993
23717,4909243.4833999965
23718,4912439.851800001
23719,4591733.790799994
23720,5013742.905400006
23721,5775175.225399998
23722,8364548.650000011
23723,7367764.234800002
23724,9075423.812400008
23725,1864002.9248000016
23726,4074694.906200002
23727,8970391.397600012
23728,3830418.778200002
23729,1515667.0740000007
23730,6562965.358999996
23731,8171978.19299999
23732,5589827.963399999
23733,934172.6883999982
23734,5574561.950400002
23735,5155846.6411999995
23736,3548255.547599998
23737,3030547.876799997
23738,1706790.0007999996
23739,5952128.974599993
23740,4558645.315600005
23741,2879071.2945999987
23742,694057.5381999996
23743,2270068.3312000027
23744,4320418.015600001
23745,5054615.469400002
23746,8114933.008000009
23747,9873153.918200003
23748,493402.87659999955
23749,2628428.0889999997
23750,1658967.2952
23751,7832169.8354
23752,4341176.2846000055
23753,4763420.696600004
23754,3793238.496000002
23755,7823541.795000002
23756,3580760.166600003
23757,2092771.9446000014
23758,4117727.1199999973
23759,1096137.3144000012
23760,3983744.932200002
23761,2283208.500600002
23762,587745.2138000001
23763,7495261.5386
23764,2514738.294400002
23765,2185133.353
23766,5868088.301200003
23767,3891116.7012000056
23768,4846659.940999995
23769,4392806.539800006
23770,9073871.93440001
23771,9983964.244999992
23772,5879430.0322
23773,147827.96020000012
23774,456985.0166000003
23775,6087220.553000003
23776,5608093.814400005
23777,2763756.009200002
23778,1657880.1824000017
23779,4477169.387599999
23780,4146018.0437999964
23781,93344.78980000003
23782,5892441.362599992
23783,2452947.9708000026
23784,4349244.2216
23785,6773564.87679999
23786,7105135.963600004
23787,3033514.9598000003
23788,3859046.997600001
23789,7292153.584199995
23790,2013620.0828000014
23791,523101.4357999994
23792,8949862.948399989
23793,9524827.606999988
23794,3829848.3916000035
23795,1335238.7872000004
23796,3979915.253999997
23797,6735901.787600002
23798,1577021.435
23799,560770.4850000001
23800,4163309.2896000016
23801,8088479.211399991
23802,2677975.495599999
23803,3547122.688999998
23804,3632495.1143999984
23805,4100675.4738000035
23806,3359499.147400001
23807,577914.3323999998
23808,3631283.454000001
23809,1247501.9841999991
23810,4766365.755200004
23811,6458971.0011999905
23812,483937.19260000007
23813,9943926.052799989
23814,3159900.1882000007
23815,3631843.2180000003
23816,6330938.288199999
23817,6376226.944
23818,8147193.831199997
23819,5522729.319599993
23820,1364665.087
23821,1446938.6814000004
23822,4213382.245000001
23823,4102901.1211999995
23824,1831852.4718000002
23825,6388943.615399998
23826,8087937.2819999885
23827,9630953.738199994
23828,2415848.9617598364
23829,43275.33659999996
23830,7593643.687999999
23831,8193210.045399996
23832,8644190.573199991
23833,7257066.34899999
23834,1730522.8721999992
23835,1537285.5416
23836,3973518.3524
23837,1516709.4034000004
23838,2250565.533200002
23839,4859230.258799996
23840,7719883.363999994
23841,3008142.686800005
23842,7132948.386999996
23843,3972807.460599997
23844,9023498.120799994
23845,6984663.344399998
23846,7994830.834200004
23847,386689.1579999996
23848,2243687.3384000007
23849,3177749.6071999995
23850,6113694.681800001
23851,6290662.635600005
23852,6154489.021200001
23853,8357959.011000001
23854,3561059.735800004
23855,6463659.655599993
23856,2635858.623800004
23857,3855260.118800001
23858,5447480.289799996
23859,1658195.9042000005
23860,2536048.5714000026
23861,6134949.815000001
23862,3592858.727000002
23863,1585050.8844000008
23864,1629304.1749999998
23865,4494839.516799997
23866,5683207.186000004
23867,3674612.4142000014
23868,5153943.990399993
23869,3251274.092200001
23870,8757686.425399996
23871,76529.17540000011
23872,7886757.078600001
23873,3901337.029799998
23874,267874.39240000024
23875,7641606.248200009
23876,8396295.150800006
23877,3108284.1094000014
23878,4456746.980199999
23879,6799637.969799999
23880,859556.767
23881,4534131.158399997
23882,4645436.3195999935
23883,9451554.530600006
23884,1899065.7741999982
23885,3863452.218399997
23886,2591056.7141999966
23887,2433055.066800002
23888,1201198.4287999996
23889,6165623.625399999
23890,7732476.20360001
23891,8292425.453599991
23892,9442900.027199995
23893,4164044.6367999995
23894,8829565.460799988
23895,4278800.595600003
23896,7324257.618399993
23897,6449381.4262
23898,8936689.862399995
23899,944731.4709999994
23900,3350745.3583999993
23901,9725234.868400011
23902,3223374.874599999
23903,7557686.926599998
23904,2631952.3975999984
23905,9582432.934799999
23906,2981987.996200001
23907,2469372.756600003
23908,221015.11780000007
23909,5605856.403400002
23910,3827782.632199996
23911,7976880.79879999
23912,513212.75480000005
23913,174716.6181999999
23914,1467324.3725999985
23915,6964095.220199996
23916,2865320.123800003
23917,3389553.866399998
23918,8558546.870399999
23919,9223475.887399988
23920,2192501.899400003
23921,8237188.466400005
23922,9377277.629999986
23923,1783552.4104
23924,5098898.326400001
23925,5490900.378800001
23926,1393702.7366000004
23927,3754125.8658000017
23928,6853597.273000003
23929,182675.2142000001
23930,4230585.920799996
23931,1782103.6219999997
23932,9582790.985399991
23933,3268962.019400006
23934,4230591.151800001
23935,5833007.16079999
23936,8316383.949199997
23937,4772781.581999998
23938,3763014.2686
23939,5780060.620600003
23940,5575046.694399999
23941,8754617.509199988
23942,5477709.610400004
23943,1996696.5846
23944,7147463.458799992
23945,2200297.232
23946,3196981.8786000004
23947,5574750.785400003
23948,1530927.7196000004
23949,6812071.3714000005
23950,7960329.689999994
23951,5861184.317600001
23952,1606721.7725999998
23953,1166655.1556000013
23954,575965.1159999993
23955,2285386.5224
23956,7043266.345800004
23957,3919765.8139999975
23958,9879787.979000013
23959,6458944.382199998
23960,3689237.543600004
23961,7907982.642599992
23962,8772978.14359999
23963,2965613.748399995
23964,3166954.5807999987
23965,692278.1957999996
23966,1724062.685800001
23967,1698260.5805999986
23968,2605551.363399997
23969,4373850.9185999995
23970,2798276.3839999996
23971,9871060.697000006
23972,867825.0759999997
23973,752569.7790000001
23974,1726739.9172000005
23975,1539172.9227999998
23976,5824422.894999996
23977,6501567.158400003
23978,1476914.6146
23979,171856.39040000015
23980,608240.372
23981,7826319.7298
23982,4086807.9076000024
23983,1651454.4792
23984,2076421.9541999975
23985,4508487.564599996
