id,price
23184,3108325.979931194
23185,2135014.8928438416
23186,3095075.74442461
23187,7652147.994860207
23188,3879613.4591407217
23189,9747418.26418276
23190,3274844.9328211835
23191,6432357.677404377
23192,7439458.812711671
23193,2458713.790192668
23194,99967.46977136377
23195,1311529.4430353027
23196,2103301.260380241
23197,8426395.742119376
23198,5234257.258306399
23199,7895187.956112856
23200,2061488.112221566
23201,7767411.503574045
23202,9565693.232992765
23203,3221944.492755334
23204,5729211.456540285
23205,1211527.1099197573
23206,4382656.013169458
23207,8442582.252624854
23208,6150403.477587357
23209,233976.31857211527
23210,7571602.27132597
23211,2391051.0362193747
23212,6092296.435246906
23213,2093235.7166160373
23214,9456929.800319048
23215,8292049.499445427
23216,3235753.2201833073
23217,995257.6013302121
23218,367106.41579540237
23219,5185615.72404921
23220,4889870.853081776
23221,3264765.984935958
23222,7732409.255468853
23223,1898966.0248550614
23224,6369870.159446064
23225,6021063.702074323
23226,8655177.636429397
23227,1585168.4928932695
23228,3280330.165346637
23229,1608206.7659369442
23230,877749.236648823
23231,6444601.300096301
23232,8156559.60038407
23233,6376037.50684959
23234,5048120.367205695
23235,7625795.958292574
23236,2655013.0409775567
23237,484711.0797908889
23238,8428726.496410288
23239,6079499.16009612
23240,6597101.135274167
23241,3283973.947244337
23242,5833157.236517128
23243,386225.5644381696
23244,9902947.746960413
23245,3585509.397749813
23246,6409582.218557962
23247,1106282.159466144
23248,594117.1658435139
23249,4088011.869315872
23250,2156661.6993709654
23251,2576202.97380788
23252,5239521.26712745
23253,1959480.953991415
23254,9648425.765847448
23255,5460671.440553963
23256,249560.8017246853
23257,7399125.319733709
23258,434654.4765802949
23259,6932362.689627575
23260,838461.1260581833
23261,3919821.1609327206
23262,5149608.082120632
23263,2515865.3226926103
23264,6121557.597063053
23265,6937531.382427311
23266,1249842.3226852766
23267,3814284.2965475256
23268,7122860.648789484
23269,2818063.34094559
23270,9090644.075401463
23271,2693658.195529389
23272,9306376.513442198
23273,2746216.556110018
23274,6769693.233608529
23275,177773.03005336592
23276,6002376.362785993
23277,2285441.3597660656
23278,1644368.136379149
23279,9658341.260680242
23280,5081842.036686209
23281,880169.5484564853
23282,5745930.638020849
23283,248916.39971477794
23284,5165664.154116582
23285,3206687.971364697
23286,1458340.7106501567
23287,1699262.2015615907
23288,3608003.156213794
23289,9291238.731818091
23290,6758631.1374031715
23291,1097676.9790689652
23292,2379653.0173083744
23293,543813.3393663383
23294,7641389.575231204
23295,3799979.498386097
23296,5756973.497923591
23297,2298165.149059934
23298,3812893.4872167623
23299,7786178.348236665
23300,7833126.681784527
23301,8336795.127665789
23302,3048714.1423401106
23303,4391648.247340997
23304,7002780.317641927
23305,8498002.405141376
23306,170106.3258493705
23307,2196222.1015998367
23308,6290708.794443187
23309,65060.444809578534
23310,1607673.6876379857
23311,799366.2893683632
23312,3466354.0839578025
23313,4094759.8715459774
23314,2788443.9016814423
23315,1279277.5308915158
23316,617185.717342643
23317,2275574.88034324
23318,4396624.5684798015
23319,4364265.228997318
23320,5633335.918828774
23321,5974817.8149943035
23322,7222536.795549151
23323,239247.62119277532
23324,766739.4087043246
23325,4988199.723096607
23326,6121499.730013354
23327,130035.35082527055
23328,1780195.524963166
23329,2635570.0306429714
23330,7257066.856528727
23331,7605390.652767159
23332,8069433.642140783
23333,3649787.09333443
23334,1124489.8274044634
23335,1602173.1448587298
23336,1369064.0701106046
23337,7280513.004987019
23338,35468.77820569238
23339,1444065.5178183918
23340,2413776.885615492
23341,7384412.988120289
23342,105203.08194745466
23343,4845910.436255887
23344,63237.66659146153
23345,5448665.183429885
23346,1566529.2137118224
23347,7794673.650850069
23348,4009112.873919613
23349,4888279.916451888
23350,7171077.670541052
23351,3911808.7924460853
23352,2468634.2412627824
23353,9616944.614543075
23354,4917858.595935304
23355,6681365.651769186
23356,6531834.540374711
23357,2637194.952703176
23358,7322281.036440065
23359,3632634.602323209
23360,5268940.777004159
23361,3737138.0402963925
23362,4062650.8057745467
23363,8650072.461888626
23364,3071652.860803509
23365,8409732.416424464
23366,2144378.1321393535
23367,8033376.507173555
23368,5042170.584273728
23369,2828557.960469295
23370,6946240.304093759
23371,4302389.091657361
23372,3419592.8021213445
23373,4373364.626869911
23374,5997393.123144832
23375,5621155.507322987
23376,3619358.4664315293
23377,9659514.888295172
23378,555964.4301074989
23379,3223349.0078998324
23380,8154969.713853592
23381,4271205.193092038
23382,8094843.44401521
23383,9764769.897589548
23384,4496123.15435583
23385,3376471.9117116616
23386,1320075.1135635478
23387,9351746.400275428
23388,5745173.006760586
23389,6383502.310146851
23390,4087146.961075806
23391,4698165.589252773
23392,569636.0515648056
23393,28212.185317241412
23394,3598704.303988912
23395,8305616.979205885
23396,7312904.03277285
23397,6079807.362402301
23398,6032612.835545318
23399,5654466.433413129
23400,4463781.24832972
23401,9250714.303369332
23402,2786735.8739987398
23403,4620800.482169953
23404,6303992.999416802
23405,8240236.757494861
23406,2066171.9636486
23407,2691226.590781993
23408,704331.2691194856
23409,4427260.146921127
23410,7583438.775609208
23411,537880.4564126435
23412,5081375.61235782
23413,6915858.866190146
23414,5008981.317235137
23415,1373438.531921729
23416,2035958.9597646394
23417,9878916.109894354
23418,2469594.3485464742
23419,6226891.794434154
23420,5265946.672517513
23421,1537166.1701039418
23422,9266512.533585936
23423,7183519.248803057
23424,4263644.4276600955
23425,6562898.840854343
23426,2868953.920891455
23427,6087555.032981273
23428,606980.3493443903
23429,1645212.8516955685
23430,7831111.879982375
23431,8094785.883661186
23432,1041352.9311012585
23433,828756.2830714296
23434,4212185.941060974
23435,2812133.6354223844
23436,4247157.546002797
23437,5661474.085044612
23438,6021005.9696574155
23439,5856878.037186263
23440,1340669.3241605358
23441,4779626.992092508
23442,5815600.3767867675
23443,1538638.2866961681
23444,3185437.698178378
23445,6113098.514729016
23446,5453063.886337601
23447,3801052.829177559
23448,4240360.981051724
23449,34393.089663173596
23450,4115892.671482484
23451,9159009.653942088
23452,2620896.237111336
23453,2528996.379362398
23454,5633364.720572573
23455,8980131.942121238
23456,467785.671886042
23457,9643487.697212482
23458,786686.7924628897
23459,6829560.635829174
23460,8069667.349940069
23461,2122766.352832623
23462,2448836.702373607
23463,1278448.8957362887
23464,5302361.821552707
23465,8148293.269156542
23466,2027039.244905253
23467,745813.8575386971
23468,9664376.889812434
23469,6994209.130348284
23470,9258686.829206612
23471,1442822.6900138468
23472,9155181.004777819
23473,9335053.226920636
23474,5692553.818122006
23475,5997675.27114407
23476,2217833.0938354125
23477,8528178.430109743
23478,657726.208119431
23479,184571.4020421458
23480,5388266.784101313
23481,1863191.891104982
23482,633051.1092125897
23483,914727.1044050899
23484,5716591.507656984
23485,487237.81287072675
23486,3412525.9764578557
23487,4494342.301319268
23488,2101435.3483270393
23489,1515356.7490998337
23490,9074233.73731489
23491,8013946.666792232
23492,6152271.163184071
23493,135133.49999485526
23494,1957057.8904020875
23495,5483660.973416414
23496,2517248.4424675405
23497,5383517.6324771475
23498,4327672.347925372
23499,4396729.054676846
23500,6375762.7475711005
23501,2576064.6065077167
23502,4288906.157271107
23503,877245.8583403392
23504,9958192.096685087
23505,905360.0116845097
23506,6431210.908311168
23507,1084254.8901256705
23508,7884481.463511662
23509,4491202.709115792
23510,1556739.2395190455
23511,173336.13629036664
23512,8114924.76719884
23513,7292982.689719545
23514,9095087.636313524
23515,4364412.216719243
23516,8148467.291471433
23517,5984041.0839738315
23518,1059610.7737221117
23519,5531263.420471257
23520,9094999.96335983
23521,355331.91565101244
23522,1148702.4735149974
23523,9586589.982963378
23524,1657056.1585171327
23525,2292349.146754241
23526,1214956.8825021877
23527,6825096.822379063
23528,906946.0038293784
23529,2883810.066155668
23530,7400884.505339513
23531,5893411.224329229
23532,6180688.001898682
23533,2697321.7802247927
23534,7679173.529692693
23535,5422646.602018302
23536,1875451.8021043788
23537,9015532.693831636
23538,87594.49632643694
23539,2407196.0306123174
23540,9258495.366641589
23541,4780185.050594199
23542,6433240.781848054
23543,9566126.557947773
23544,4030497.761664315
23545,3060535.2086139573
23546,2073745.2883392437
23547,4023135.514477615
23548,9030372.12369705
23549,786636.1297110014
23550,8911875.07801237
23551,3017976.4746460337
23552,2345895.4081682544
23553,1340141.4883196899
23554,5439325.627837002
23555,5386915.768191459
23556,5447285.289567383
23557,7276173.467488985
23558,6290249.1324623935
23559,2714222.39668013
23560,192136.30079567613
23561,19163.47152315271
23562,5861880.200012643
23563,7782970.463966612
23564,1349370.1518434044
23565,9653401.62938911
23566,9515979.174976854
23567,6152121.58140903
23568,654588.6418558288
23569,1700741.0957866989
23570,2887068.706881987
23571,4197473.013115937
23572,6404228.539430812
23573,3204535.527508376
23574,2150900.0791815566
23575,5891997.923218713
23576,2699125.4783933754
23577,8687474.407667313
23578,6458551.469933651
23579,6074997.2450766275
23580,3877924.9301917343
23581,6336592.628618997
23582,5073563.848732351
23583,3743672.4777737265
23584,3939706.622719543
23585,835667.6952213466
23586,3102918.5976307103
23587,3578150.9449411985
23588,2528908.1072187745
23589,9793123.163215112
23590,585633.1187955964
23591,760222.426594964
23592,8817549.08968057
23593,2192322.628368147
23594,89643.89071330053
23595,207499.11480164176
23596,2790692.7125355755
23597,7971334.769750748
23598,4835147.321673558
23599,2569224.3874954013
23600,5695875.467149754
23601,3629267.835173566
23602,6442237.9402975915
23603,3927876.3156744353
23604,103350.55227651888
23605,8674509.554898677
23606,2360414.082101315
23607,1752048.1764008747
23608,1213769.8664438955
23609,353139.8843591135
23610,6562428.905596221
23611,2787571.5307663893
23612,3316522.62708145
23613,2143529.78414647
23614,3649358.712587628
23615,294578.24858921714
23616,4952756.214564317
23617,6499973.636700982
23618,8905153.058870938
23619,3863456.5848707166
23620,1055363.1910979738
23621,7590927.139866331
23622,9416909.69999212
23623,8696954.00182724
23624,506637.0072571422
23625,7964637.901203942
23626,8667201.067310564
23627,3476686.588634596
23628,3829615.029895519
23629,541446.4521229871
23630,516801.75318374415
23631,1579741.6863151065
23632,8270745.062747951
23633,4477543.376153527
23634,8365993.17208473
23635,5484790.263446974
23636,6635571.926710343
23637,1528599.6461635479
23638,3918936.8682864797
23639,2285232.8221581276
23640,2790452.0171071677
23641,8215540.07796574
23642,565121.2691054189
23643,8833869.383262184
23644,1855429.1716891108
23645,3735236.9100239724
23646,8622241.579980155
23647,5832461.659379195
23648,7396079.798289981
23649,7407323.098808361
23650,8886445.129644323
23651,3688113.25507154
23652,5107439.7906620735
23653,6659931.579478488
23654,7191307.270955231
23655,4762156.205502954
23656,3449118.1744550224
23657,8479848.528815858
23658,6585787.699075874
23659,3412835.015207337
23660,817540.9664680364
23661,8711387.844776902
23662,2458624.1088041626
23663,180465.57551226064
23664,195706.84089638753
23665,7733275.730413737
23666,2156986.007341409
23667,5671426.390281653
23668,404818.51270394074
23669,4175683.4782773503
23670,8743454.020300694
23671,8785144.02412654
23672,9924126.55328418
23673,7966888.926972527
23674,2239537.410565847
23675,122806.06925545601
23676,7147154.007851057
23677,6153580.025672417
23678,4591791.828755987
23679,2797356.1140588317
23680,9842428.11541268
23681,8071690.56982151
23682,9834557.45471892
23683,5310143.915497373
23684,9384099.635164537
23685,951963.7375431852
23686,3939415.6316159833
23687,113321.9619704434
23688,6170046.605546191
23689,3371385.635010615
23690,5490823.665214943
23691,8952099.806069614
23692,4373304.499864204
23693,172549.39869889035
23694,1602592.0356252876
23695,1459316.3161658202
23696,8982441.61620778
23697,7791568.738096986
23698,9156264.83958023
23699,2043911.6205634251
23700,3989102.292706239
23701,3689142.027639356
23702,7262900.122288726
23703,9088084.607959656
23704,690070.8681078276
23705,8665094.980353966
23706,3784646.5417319695
23707,1265454.550536618
23708,1701005.9418554977
23709,4405034.406328682
23710,82101.94266026275
23711,1555997.119942749
23712,2186603.5083615766
23713,7887033.500417242
23714,4187416.9784906404
23715,3049645.4341373276
23716,7972399.7837839
23717,4909314.688793103
23718,4912036.814524633
23719,4591731.284810337
23720,5013869.164085983
23721,5725748.126414176
23722,8364663.879820747
23723,7367398.718151834
23724,9075835.965193115
23725,1863994.0125391907
23726,4074648.944418227
23727,8983078.959260095
23728,3830288.0248023053
23729,1515964.6910473977
23730,6563166.666613296
23731,8171836.4765683
23732,5589797.261451341
23733,934390.2160639284
23734,5574590.773929287
23735,5155604.564774944
23736,3548366.8220941424
23737,3030774.9922387507
23738,1706805.5638450813
23739,5952091.931393095
23740,4558280.092679972
23741,2879114.33058161
23742,694089.3639111667
23743,2270260.154740451
23744,4320332.578935746
23745,5054381.118796444
23746,8114870.710523644
23747,9873382.460305413
23748,493740.73748210096
23749,2632601.8588026823
23750,1658559.4131365065
23751,7832132.604887701
23752,4341152.691728088
23753,4763392.070185278
23754,3792978.101489054
23755,7823172.078597594
23756,3580517.503982501
23757,2092727.6206492614
23758,4118305.033638096
23759,1096216.5782058565
23760,3983819.6244295584
23761,2283128.1933418177
23762,596682.4957223863
23763,7495371.304738755
23764,2514819.3543121503
23765,2184968.937865353
23766,5867721.514742036
23767,3891537.0388196525
23768,4846462.061813029
23769,4392715.632198357
23770,9073936.714488437
23771,9984110.859299276
23772,5872090.331432508
23773,148265.42391576341
23774,455991.5921422007
23775,6087333.409384556
23776,5608098.023968695
23777,2763105.9943236457
23778,1657971.2652381505
23779,4476915.470399668
23780,4146185.198016744
23781,93374.68500419467
23782,5892278.247089651
23783,2452725.06514499
23784,4349149.01055769
23785,6773232.597407985
23786,7104952.844363738
23787,3033587.5741008203
23788,3859166.1177938147
23789,7292166.986772398
23790,2013484.6636075391
23791,518090.2476673229
23792,8949480.24239637
23793,9524909.927697862
23794,3829433.878308108
23795,1335489.0906413791
23796,3979927.3628614657
23797,6735970.545633823
23798,1577177.9225471285
23799,560761.5552487537
23800,4162957.934130983
23801,8088679.278261682
23802,2678021.4351883954
23803,3547121.7572711008
23804,3632420.583175204
23805,4100583.0990008833
23806,3359599.6391344834
23807,577742.0294958948
23808,3631314.540229229
23809,1247655.9962824304
23810,4766370.535389932
23811,6459169.855795061
23812,484015.14518202195
23813,9944018.26040519
23814,3159782.025961578
23815,3631696.6172918994
23816,6330898.646157416
23817,6376326.142819213
23818,8147254.249962068
23819,5522775.622998733
23820,1364533.414356431
23821,1446925.7271899832
23822,4213552.829303121
23823,4103187.519974768
23824,1831929.909318008
23825,6388989.41570224
23826,8087893.036372301
23827,9603592.77755906
23828,2415786.829725066
23829,45092.33327181169
23830,7593795.673114529
23831,8193299.0577850565
23832,8644480.990634695
23833,7257695.271368628
23834,1730803.4211345909
23835,1537363.4037870285
23836,3973593.2248517247
23837,1516465.4783218913
23838,2250840.3393027904
23839,4859048.590800271
23840,7719811.911004153
23841,3008117.455854849
23842,7132967.742165507
23843,3972448.1659287345
23844,9023527.14720799
23845,6984493.191836156
23846,7987336.080528405
23847,387051.3152342634
23848,2243386.8298114594
23849,3176725.7010113327
23850,6113710.103535404
23851,6290698.812383473
23852,6154515.591600666
23853,8357937.330868694
23854,3561090.1069936
23855,6463938.08328221
23856,2635761.9553577504
23857,3854554.4423869746
23858,5448488.790815162
23859,1657945.391264203
23860,2535996.002902296
23861,6134906.775407879
23862,3592886.5842003347
23863,1585145.5488269306
23864,1628970.3887587846
23865,4494483.768338478
23866,5683336.632767645
23867,3674720.1519627795
23868,5154003.118015922
23869,3251194.9699002225
23870,8757740.173499836
23871,76473.13972610854
23872,7886872.911384401
23873,3901277.144882374
23874,267912.83477859903
23875,7641633.937756274
23876,8395709.503819702
23877,3108667.587633114
23878,4456900.507349425
23879,6799554.253198849
23880,859508.0092995621
23881,4533716.934962397
23882,4644878.251639117
23883,9452003.498132097
23884,1899082.1181302117
23885,3862914.425495291
23886,2591690.918620798
23887,2433474.8105291855
23888,1201188.1417185552
23889,6165416.030644335
23890,7732429.930969682
23891,8292469.602180073
23892,9443054.071479032
23893,4164037.0861653523
23894,8829604.028880514
23895,4278850.137745867
23896,7324033.222455606
23897,6449502.596663931
23898,8936576.017061302
23899,944874.8611251226
23900,3350547.565333497
23901,9725577.51404872
23902,3222886.7752776663
23903,7557918.122972872
23904,2641742.70396798
23905,9582355.610417623
23906,2982112.6496143974
23907,2469418.50235129
23908,221190.7004455391
23909,5605902.236571486
23910,3827101.77686579
23911,7976644.266884065
23912,585846.47806081
23913,174736.48192534214
23914,1467247.0355998895
23915,6963896.096433276
23916,2865437.124974277
23917,3389431.2478724276
23918,8558533.610939901
23919,9223490.348423265
23920,2192432.098189274
23921,8237267.207626279
23922,9378121.000151988
23923,1783674.0377847834
23924,5098890.608338642
23925,5490881.847547783
23926,1393376.6652116529
23927,3754165.586538097
23928,6853786.316953097
23929,182807.63033442805
23930,4230613.081682157
23931,1781968.157510728
23932,9582766.497596221
23933,3268972.031979481
23934,4230210.493735362
23935,5832888.10449047
23936,8309673.749080265
23937,4772756.403577451
23938,3762968.804593488
23939,5780289.644184183
23940,5575205.936004926
23941,8754683.949795382
23942,5477731.848528028
23943,1996599.4182624267
23944,7147499.1039134525
23945,2200376.4157087035
23946,3197090.9220715947
23947,5574774.562329006
23948,1530847.588725178
23949,6812273.610406405
23950,7960628.813993758
23951,5861467.660911055
23952,1606781.240724246
23953,1166689.3224303776
23954,575999.7443954019
23955,2285364.190948604
23956,7043424.643483096
23957,3920009.342459603
23958,9879668.47782561
23959,6458040.94885177
23960,3689118.986349427
23961,7907873.878962068
23962,8772974.237163713
23963,2965449.2473398987
23964,3166904.8177344818
23965,692345.7104377672
23966,1724364.536861796
23967,1698555.7062849468
23968,2605458.82130345
23969,4374052.108576902
23970,2798392.3755944287
23971,9871240.989754347
23972,867197.8436307056
23973,752547.3538631629
