id,price
22854,969508.4284000003
22855,162645.55879999997
22856,8870274.11480001
22857,7175601.2192
22858,3602610.3876000056
22859,1125012.1537999995
22860,919924.9681999998
22861,1236446.6481999995
22862,9383840.387799986
22863,5326836.492599999
22864,8312858.8214
22865,9499338.379199991
22866,9972788.449600007
22867,1072597.3270000003
22868,422557.9753999999
22869,1751273.881
22870,6906349.8934
22871,5478830.656600006
22872,1901869.5596000003
22873,746773.8928000003
22874,13982.185800000014
22875,6699559.868200005
22876,1309990.0194000008
22877,1914334.7568
22878,1011255.702
22879,2843188.7233999996
22880,2006036.1479999996
22881,1528399.6348000017
22882,2801841.0574000003
22883,278482.6178000001
22884,1580386.392800001
22885,8884355.712999994
22886,5697301.630399998
22887,6212108.659799999
22888,9885507.129599992
22889,9871589.452399999
22890,6509807.612200005
22891,733301.1483999994
22892,4255566.741600002
22893,405700.9001999998
22894,5448585.4981999975
22895,1007044.4970000004
22896,2239916.301800001
22897,2958204.2624000027
22898,3971991.0228000046
22899,7253690.258999999
22900,5816037.0702
22901,1556000.4871999994
22902,149069.854
22903,5816139.2726
22904,2786880.814199999
22905,2092928.5786000015
22906,6583649.821000008
22907,9168558.691199996
22908,1213749.5009999985
22909,2763301.5778
22910,6817476.716599999
22911,2942360.716400004
22912,3792185.3236000007
22913,5611189.897400003
22914,5106966.468200004
22915,79462.80499999993
22916,1805582.1813999983
22917,117984.35579999984
22918,793658.9279999996
22919,2384624.0308000017
22920,8767964.490600009
22921,148730.97480000014
22922,7606003.3558
22923,3220334.3405999998
22924,5018939.707000006
22925,4897632.4752
22926,452794.6746000005
22927,3968249.734200003
22928,4192092.516399996
22929,4117377.2493999987
22930,8145958.61899999
22931,5588887.767799993
22932,6444475.861800006
22933,9866922.886400012
22934,641161.1535999996
22935,4364687.534600002
22936,1628550.4117999997
22937,5652241.145000005
22938,8259516.755800003
22939,4635824.779800001
22940,9023677.299599992
22941,756738.6164000012
22942,1607209.5824000002
22943,7362321.579199996
22944,4450989.657200003
22945,148410.68720000013
22946,4763925.710400002
22947,9454098.034200015
22948,3151939.9602000006
22949,821595.6048000007
22950,4300259.837800003
22951,8332265.321800002
22952,1820819.3123999995
22953,9830887.080799991
22954,3307896.361800001
22955,8793123.135200001
22956,7621703.151599995
22957,8474422.1774
22958,1171510.4750000008
22959,6772549.606599995
22960,3516551.1354
22961,227845.30999999994
22962,2389398.172600001
22963,3916894.023400001
22964,107779.57700000016
22965,1676481.5628000014
22966,270380.91459999996
22967,1053326.0936000003
22968,1572626.1071999997
22969,1811367.455399999
22970,8905521.156999988
22971,4389197.017400002
22972,6011033.022200001
22973,8648756.480999997
22974,4661918.265799994
22975,4197510.316799998
22976,1881088.442599998
22977,7127468.61120001
22978,5083638.4163999995
22979,413732.8104000001
22980,5447876.548000007
22981,5649319.0182000045
22982,2285586.1519999974
22983,9478714.7026
22984,2290249.6669999976
22985,7520137.772600002
22986,7008537.290399995
22987,4288841.455800006
22988,4910579.806599998
22989,8288191.326800004
22990,842709.7306000004
22991,7067779.054000002
22992,4318230.835400004
22993,45055.208799999986
22994,1061540.0850000004
22995,5938597.787800001
22996,5752675.2842
22997,2864997.3131999993
22998,5353219.780600004
22999,3320575.046000001
23000,4985064.420999996
23001,1751226.9503999995
23002,9336282.263200004
23003,2180615.8310000002
23004,8103486.284600007
23005,8829769.052599987
23006,1086073.3967999984
23007,4713186.126800006
23008,1676855.3306000018
23009,8233942.410000003
23010,8541665.357000003
23011,9964786.840000004
23012,7125191.390800005
23013,1267676.565199999
23014,957496.4390000004
23015,4211674.5270000035
23016,6536743.884799999
23017,8106388.372200007
23018,8360308.375600001
23019,5416520.142199998
23020,6825062.795600007
23021,4062969.7801999995
23022,9884538.782199994
23023,6864127.444399998
23024,1312206.0960000008
23025,4163776.218
23026,3370617.8087999993
23027,2083771.000400002
23028,6904040.351199999
23029,33344.49460000001
23030,108041.08880000019
23031,442254.1866000001
23032,495007.58620000025
23033,3878503.3855999988
23034,81092.77859999999
23035,8528243.598599993
23036,7201396.561600001
23037,2581601.8795999987
23038,4985470.8964
23039,9501452.597800002
23040,8584927.94499999
23041,7810020.4871999975
23042,955181.4861999992
23043,5985143.286199998
23044,3926471.5299999993
23045,8623632.486199997
23046,9954588.680599997
23047,9662758.001399992
23048,2029602.1827999977
23049,8575397.689800005
23050,2183710.911999997
23051,8546914.288600007
23052,4766641.714600001
23053,2231718.572399997
23054,6223576.643399996
23055,6113311.993800001
23056,849079.6282000004
23057,2959932.1316000004
23058,2754305.165199999
23059,1864814.9062000006
23060,8008255.426400003
23061,7591113.955399989
23062,6632444.307999999
23063,3403847.3434000015
23064,554606.4440000008
23065,1219054.784000001
23066,1528177.9494000021
23067,4035767.1288000024
23068,2432927.136800002
23069,7245123.1054
23070,9695416.677799996
23071,5383969.220200006
23072,8761878.4618
23073,5651752.952200006
23074,9224936.8964
23075,8038437.036999995
23076,2144103.299799997
23077,1247875.4107999988
23078,8765926.657400006
23079,7439920.025199996
23080,1592564.0343999998
23081,6938196.561600008
23082,8208585.653999991
23083,3620722.5798000004
23084,4297859.524000003
23085,8530858.591999993
23086,2272523.584200002
23087,4321942.991600004
23088,3528579.0208000056
23089,1695818.3061999995
23090,5854483.365400006
23091,4326611.127399996
23092,2367019.355799999
23093,6538262.7508000005
23094,1248929.7563999994
23095,1458453.5741999997
23096,4503906.957399996
23097,2629879.5692000035
23098,6315608.854999999
23099,869246.3429999992
23100,1573334.5374000003
23101,4464615.897999999
23102,7732831.107999995
23103,9933674.901199998
23104,9496260.250999987
23105,2116369.5083999983
23106,4085443.700799997
23107,9893723.71380001
23108,1937503.1587999999
23109,4986145.0002000015
23110,6242128.398
23111,5810022.015200007
23112,4884372.795999999
23113,3300255.778600001
23114,5010909.175000005
23115,2674660.9444000013
23116,7049138.955599995
23117,1578110.5628
23118,7257954.6133999955
23119,2973738.3733999995
23120,5792178.3134
23121,4765147.085600002
23122,3695302.8999999994
23123,8115787.361000005
23124,5354944.407000005
23125,6433116.379399999
23126,6032986.532800006
23127,5354920.955400007
23128,7883544.403200009
23129,1801528.6128000002
23130,2130059.2265999992
23131,1476973.4486000002
23132,3879461.9536000043
23133,8165696.12539999
23134,2300170.4565999964
23135,1819147.4088000003
23136,9227394.309399989
23137,458603.0088000003
23138,667435.4508000003
23139,916357.631000001
23140,5837819.059599994
23141,6406024.702399999
23142,1270180.887800001
23143,6495309.394800007
23144,3401316.424000002
23145,3984821.9942000033
23146,1124736.0199999996
23147,9885003.033399995
23148,452530.25840000017
23149,128895.59979999998
23150,2535916.833800004
23151,5772840.1537999995
23152,4429054.812399999
23153,9873587.85099999
23154,516656.8743999994
23155,2163947.0382
23156,5146595.083400004
23157,1084466.5803999992
23158,5574528.7195999995
23159,1009378.1794000011
23160,3124182.925400002
23161,1554334.509399999
23162,1706695.8893999998
23163,453770.66560000076
23164,6370871.184800002
23165,5718689.652599992
23166,4591950.319599997
23167,3687779.710600005
23168,9018527.109999992
23169,3815308.401199999
23170,9483381.587600013
23171,9142676.993199997
23172,9122230.741600003
23173,9933429.6774
23174,5875573.9746
23175,3969977.548200002
23176,6328886.7174
23177,3058281.252200005
23178,236365.77500000026
23179,2276422.729800002
23180,9880670.83360001
23181,8473146.446800008
23182,7605621.121200001
23183,7955467.411999992
23184,3108386.9456
23185,2135033.9973999998
23186,3095195.8546
23187,7652360.1114
23188,3879241.537
23189,9747659.918400003
23190,3274754.9696000027
23191,6432343.154199998
23192,7439831.238800007
23193,2458572.949200003
23194,99914.70199999989
23195,1311269.2770000014
23196,2103373.582999999
23197,8426577.755600007
23198,5234217.050999996
23199,7895283.463599989
23200,2061312.007200002
23201,7767490.415999986
23202,9565915.073799996
23203,3222441.0076
23204,5729141.461799998
23205,1211239.920399998
23206,4382381.917399994
23207,8443049.691200007
23208,6150965.5424000025
23209,246249.2725999999
23210,7571575.431399996
23211,2390906.4030000027
23212,6092498.0706
23213,2092994.266599999
23214,9456729.184200004
23215,8292045.5275999885
23216,3235868.305000001
23217,995234.5135999988
23218,367017.6700000003
23219,5185786.414999995
23220,4890163.374199994
23221,3264493.345400001
23222,7732906.942799998
23223,1898649.8889999986
23224,6370145.492400002
23225,6021149.016599992
23226,8654954.968200004
23227,1585197.3036000025
23228,3280212.486800002
23229,1608080.7785999998
23230,915417.7409999993
23231,6444371.671600003
23232,8156574.0192
23233,6376104.804600001
23234,5047884.457200007
23235,7625902.573400002
23236,2655499.042800002
23237,484894.39099999995
23238,8429463.323999995
23239,6079288.238000003
23240,6597377.718199998
23241,3283789.147800003
23242,5833448.412599993
23243,385987.46679999994
23244,9902757.277599987
23245,3585392.713600005
23246,6409532.434600003
23247,1105924.6311999995
23248,554754.9126000003
23249,4088353.376199997
23250,2156493.5417999993
23251,2576106.121000003
23252,5239026.319999998
23253,1959287.6932000008
23254,9648486.191000013
23255,5460606.012999991
23256,249570.58220000003
23257,7396851.699999994
23258,434330.1113999997
23259,6932372.633399989
23260,838064.3759999999
23261,3919793.015800002
23262,5150419.639799995
23263,2515997.201200002
23264,6122062.110000001
23265,6937731.806200001
23266,1249861.5614
23267,3813998.3231999977
23268,7122742.154799994
23269,2813896.8932000026
23270,9090674.88219999
23271,2700655.377799997
23272,9306490.989400003
23273,2746344.053800003
23274,6769697.346199993
23275,177815.0942000001
23276,6002047.159800003
23277,2285426.6587999975
23278,1644522.8750000028
23279,9658566.249799998
23280,5081833.175399999
23281,880179.1981999988
23282,5745955.207400003
23283,248771.91079999984
23284,5165927.070000003
23285,3206737.8402000014
23286,1458415.2684
23287,1699270.4163999988
23288,3608391.1342000007
23289,9291314.495999996
23290,6757785.315399995
23291,1097859.3694000007
23292,2379395.6981999995
23293,543672.7666000004
23294,7641487.4474000055
23295,3799782.4282000023
23296,5756744.060400002
23297,2298170.0069999965
23298,3813353.2125999965
23299,7786295.458599988
23300,7833291.763000002
23301,8336605.767199989
23302,3048875.1398
23303,4391677.8202
23304,7001906.241000002
23305,8498061.448399995
23306,169955.41800000003
23307,2196134.165400001
23308,6291136.905600002
23309,65070.082799999946
23310,1631099.9054000003
23311,917605.0657999995
23312,3466159.2920000013
23313,4094613.9292000015
23314,2788195.979999998
23315,1279292.572200001
23316,617722.4585999991
23317,2275588.089200002
23318,4396645.315200007
23319,4364269.267000002
23320,5633343.408200005
23321,5975057.864599993
23322,7222528.806999998
23323,239352.89600000042
23324,766989.3574
23325,4988065.055199999
23326,6121204.214800003
23327,129983.37220000004
23328,1779881.0880000014
23329,2635686.8954000035
23330,7257284.46719999
23331,7605762.716800002
23332,8068319.582600005
23333,3649730.4792000004
23334,1124715.1559999995
23335,1602252.8229999994
23336,1369215.327600001
23337,7281073.728999991
23338,34456.8608
23339,1444189.4946000015
23340,2413944.637402881
23341,7384463.580400002
23342,105351.03719999996
23343,4845802.342399996
23344,63044.44840000007
23345,5448880.6238
23346,1566734.6969999997
23347,7794487.596399993
23348,4009719.9802
23349,4888338.0200000005
23350,7171137.675000003
23351,3911849.3641999993
23352,2467948.7668000017
23353,9617118.838800006
23354,4919354.502
23355,6681230.476800008
23356,6531740.781199999
23357,2637304.4229999995
23358,7322336.671400001
23359,3632882.024000002
23360,5273172.169599999
23361,3737049.483800005
23362,4062578.9790000003
23363,8649971.615400009
23364,3071618.5676
23365,8409915.8356
23366,2144356.275799997
23367,8033538.718399991
23368,5042104.150800004
23369,2828641.5079999985
23370,6945885.252799999
23371,4302142.615199995
23372,3419737.6052000015
23373,4372531.907400001
23374,5997466.450800009
23375,5621332.527000005
23376,3619463.723600002
23377,9659772.49679999
23378,556119.6604000009
23379,3223167.792800001
23380,8154893.352800004
23381,4270510.553999997
23382,8095018.960199986
23383,9764894.448399995
23384,4497204.9418
23385,3376386.2165999995
23386,1320122.5205999992
23387,9351704.005400006
23388,5745350.683400003
23389,6383769.470599994
23390,4087165.1095999973
23391,4698458.178000007
23392,569967.7815999994
23393,28222.956200000033
23394,3598783.3382000034
23395,8297753.7113999985
23396,7313340.000999999
23397,6079597.933800005
23398,6032781.9222
23399,5654233.5277999975
23400,4463269.6024
23401,9250824.446600007
23402,2786871.845399997
23403,4621020.294399998
23404,6304297.725599999
23405,8240135.656200003
23406,2066136.8931999982
23407,2691561.9497999987
23408,708657.3203999996
23409,4427161.468399999
23410,7583514.224400005
23411,537056.9392000008
23412,5081321.939199993
23413,6915643.322199998
23414,5008839.704400005
23415,1373466.0586000006
23416,2035668.5185999977
23417,9879166.025400015
23418,2469573.414600004
23419,6232284.928399999
23420,5202921.526200004
23421,1537418.5902000002
23422,9266576.18340001
23423,7183669.361999996
23424,4263525.425799998
23425,6562866.472799993
23426,2869001.247399995
23427,6087500.921000004
23428,607004.5392000005
23429,1645134.7688000014
23430,7830989.941800001
23431,8095025.626799986
23432,1041537.4491999994
23433,828653.4232000003
23434,4211999.2808
23435,2812277.6339999987
23436,4247416.385200004
23437,5661555.196599996
23438,6021283.480199998
23439,5856703.796600003
23440,1340664.2239999985
23441,4780423.662199997
23442,5815425.109600004
23443,1538712.4551999997
23444,3185342.4366
23445,6113147.750000002
23446,5452891.343199999
23447,3800679.327200002
23448,4240462.351000002
23449,34246.07559999997
23450,4115815.4017999964
23451,9159070.551799994
23452,2620714.0812000046
23453,2528906.8341999985
23454,5633392.152800006
23455,8980081.878600001
23456,467719.9397999995
23457,9643406.3204
23458,786638.9615999996
23459,6829360.018600002
23460,8069983.592200005
23461,2122377.380800001
23462,2448440.6208000034
23463,1278313.7522000007
23464,5302463.194399995
23465,8148294.452399997
23466,2027157.2559999968
23467,745887.2628000004
23468,9664452.223400012
23469,6994249.198600004
23470,9258682.659800002
23471,1360350.0500000003
23472,9155014.983799988
23473,9334464.754000006
23474,5692058.546
23475,5997627.687600008
23476,2217940.3868
23477,8528217.531799993
23478,657670.8470000006
23479,184335.70180000033
23480,5388411.393000002
23481,1862879.6886000014
23482,640946.3341999991
23483,914641.4853999994
23484,5716681.385800006
23485,487133.77639999986
23486,3412670.101399999
23487,4495450.483599999
23488,2101446.264999999
23489,1515220.0894000009
23490,9073387.214000005
23491,8013913.177599994
23492,6152033.941400003
23493,134882.79720000015
23494,1956626.392599998
23495,5483888.533000005
23496,2517200.5604000026
23497,5383202.312599995
23498,4327461.74
23499,4396763.806600007
23500,6375929.172600001
23501,2576022.1224000026
23502,4288826.181800006
23503,877004.9643999995
23504,9958172.084400004
23505,905391.9845999999
23506,6431178.087000004
23507,1084191.042399999
23508,7884184.947400002
23509,4491201.136399995
23510,1556716.8105999976
23511,173306.86879999988
23512,8115057.670600009
23513,7292977.040000003
23514,9095006.8592
23515,4364752.106400004
23516,8148295.417800002
23517,5983995.539799999
23518,1059579.8259999994
23519,5531260.785399991
23520,9094932.1136
23521,355473.8550000002
23522,1148398.845800001
23523,9586502.604399992
23524,1657240.210800001
23525,2292364.1474000025
23526,1214941.8123999983
23527,6825112.48100001
23528,906952.4556000009
23529,2883670.013599999
23530,7397721.4945999915
23531,5902532.333400005
23532,6180713.313799995
23533,2699385.648000002
23534,7679049.208000003
23535,5422830.043999995
23536,1875246.4935999978
23537,9015557.973599993
23538,87591.30679999992
23539,2406984.708000002
23540,9258580.133200003
23541,4780964.374599999
23542,6433240.152599999
23543,9566268.526999993
23544,4030561.1588000013
23545,3060509.0523999995
23546,2073388.7182000005
23547,4023340.348600004
23548,9030474.309000008
23549,786756.0369999995
23550,8911752.742199998
23551,3017846.4196000006
23552,2346195.585799997
23553,1340458.4655999998
23554,5439390.000600003
23555,5386948.455199996
23556,5447360.722200004
23557,7276211.052199993
23558,6289751.360400001
23559,2714491.5835999977
23560,192266.29539999994
23561,19078.236999999997
23562,5861875.3794
23563,7782539.572399998
23564,1349836.0378000005
23565,9653686.5554
23566,9515929.593599986
23567,6151737.196400002
23568,654164.1013999998
23569,1708281.7519999999
23570,2886904.8400000017
23571,4197437.693599994
23572,6404436.473599996
23573,3204587.2192000025
23574,2150763.4362000027
23575,5892125.387799993
23576,2699426.0362000023
23577,8687634.982799994
23578,6458336.843799992
23579,6075190.527599996
23580,3877762.9485999993
23581,6336599.102800006
23582,5073917.805000003
23583,3743665.8923999993
23584,3939773.243200003
23585,835625.2926
23586,3102973.938000004
23587,3578140.6738000046
23588,2528998.162799999
23589,9793362.678199992
23590,585930.5822000001
23591,751976.0220000003
23592,8817581.676199995
23593,2192510.187200002
23594,89666.56480000002
23595,207653.02179999973
23596,2790567.055199998
23597,7972238.057600005
23598,4835088.547799994
23599,2569191.240200001
23600,5695540.272799999
23601,3628765.5544000017
23602,6442222.7208
23603,3927529.063799997
23604,104205.72420000001
23605,8674362.042399988
23606,2359835.9423999963
23607,1752440.2741999987
23608,1213887.3125999984
23609,352748.16680000036
23610,6562410.976399999
23611,2787567.132399996
23612,3316489.688000001
23613,2143578.4007999995
23614,3649206.8927999972
23615,294497.8674000002
23616,4952806.028400007
23617,6501588.1282
23618,8905041.78999999
23619,3863562.271999999
23620,1055523.997999999
23621,7591097.072199991
23622,9417279.062599987
23623,8696932.066599987
23624,506499.62319999957
23625,7964579.525000003
23626,8667574.703999998
23627,3476750.689200002
23628,3829207.866800004
23629,541455.6971999992
23630,516875.05900000024
23631,1579432.2792000005
23632,8276464.311800003
23633,4478234.4986
23634,8365953.939600008
23635,5484928.133000009
23636,6635441.339
23637,1528727.801000001
23638,3919056.1591999996
23639,2285123.9526000004
23640,2790826.6691999994
23641,8215541.496800002
23642,565269.0457999996
23643,8833662.40620001
23644,1855288.4116000028
23645,3735204.9096000004
23646,8622221.197400002
23647,5832691.572599992
23648,7395555.560199993
23649,7407221.699399987
23650,8886671.338799996
23651,3688052.1256000036
23652,5107448.275800006
23653,6659624.125399997
23654,7191547.469000006
23655,4762016.2890000045
23656,3449399.3819999974
23657,8479951.22439999
23658,6585794.302800013
23659,3412031.155000003
23660,818371.8612000005
23661,8712189.949600004
23662,2458542.2508000033
23663,180414.89060000016
23664,195676.1772
23665,7732007.403800001
23666,2156992.1088
23667,5671439.096799999
23668,404014.137
23669,4175683.6932000043
23670,8743422.366600003
23671,8785030.893400002
23672,9924163.930799995
23673,7966995.5365999965
23674,2239532.2350000017
23675,122770.30600000001
23676,7146924.608799992
23677,6153687.366200004
23678,4591595.616999996
23679,2786528.7371999994
23680,9897513.303800005
23681,8071448.625599999
23682,9834552.568999993
23683,5310102.0398
23684,9383893.171599986
23685,952147.3307999999
23686,3939433.3316
23687,113342.74780000004
23688,6170243.189999994
23689,3371335.614599999
23690,5490996.096400002
23691,8952297.512999997
23692,4373327.440999997
23693,172510.02419999993
23694,1610401.0166000002
23695,1460084.0863999987
23696,8982621.879200006
23697,7791444.368999997
23698,9156097.903999994
23699,2043834.2235999985
23700,3989268.617
23701,3688967.762000004
23702,7262372.947999998
23703,9088451.001799999
23704,688712.9578000007
23705,8664875.898
23706,3784502.3418000024
23707,1265477.2443999988
23708,1700818.8053999972
23709,4404970.628399994
23710,82368.99860000005
23711,1556003.0215999996
23712,2186204.0491999993
23713,7887227.674800002
23714,4187419.9408000023
23715,3049732.116199999
23716,7973203.184199996
23717,4909266.223799997
23718,4912361.919000003
23719,4591624.242199995
23720,5013826.545600005
23721,5711545.311999996
23722,8364724.458000009
23723,7367758.001400002
23724,9075992.519400008
23725,1863996.248600002
23726,4074459.509600003
23727,8937801.878400011
23728,3830801.7394000003
23729,1515756.7826000005
23730,6563112.356399997
23731,8172337.531199989
23732,5589907.6672
23733,934412.9281999985
23734,5574533.333600004
23735,5155621.507199999
23736,3548428.7507999977
23737,3030782.9587999973
23738,1706755.2761999995
23739,5952132.591399996
23740,4558604.901200005
23741,2878967.4963999996
23742,694084.4051999995
23743,2270050.844400003
23744,4320482.314600003
23745,5054281.124000002
23746,8114822.179800006
23747,9873267.059400002
23748,493668.9313999994
23749,2642608.4877999993
23750,1658938.2427999997
23751,7832048.766600001
23752,4341081.172600007
23753,4763344.151000002
23754,3792137.7264000024
23755,7822903.640200004
23756,3580264.5074000033
23757,2092519.1548000013
23758,4118336.6017999984
23759,1096127.0626000012
23760,3983720.5550000034
23761,2283303.4876000015
23762,586324.3786000003
23763,7495326.8574
23764,2514792.6722000022
23765,2185023.6405999996
23766,5868075.286200001
23767,3891671.5834000055
23768,4846441.206399996
23769,4392767.490200006
23770,9073552.298400009
23771,9984108.367599992
23772,5879231.174600001
23773,148310.69960000008
23774,456409.5274000003
23775,6087240.501400003
23776,5607720.864400005
23777,2763149.9616000033
23778,1658125.4922000016
23779,4476932.062399999
23780,4146327.894599996
23781,93363.01640000002
23782,5892328.933399992
23783,2452525.210600002
23784,4349202.8526
23785,6772919.698199993
23786,7104889.017400004
23787,3033581.5408
23788,3860247.5386000006
23789,7292216.656199995
23790,2013519.1528000012
23791,524511.3199999995
23792,8949828.93379999
23793,9524500.92199999
23794,3829433.861800004
23795,1335573.3442000004
23796,3979813.355399998
23797,6736368.252400003
23798,1576905.6287999998
23799,560927.0218000001
23800,4163444.849400001
23801,8088795.002199991
23802,2678146.787799998
23803,3547297.461199998
23804,3632554.7877999987
23805,4100623.0150000034
23806,3359609.612800001
23807,577714.5921999998
23808,3631454.7108000005
23809,1247952.762799999
23810,4766301.8888000045
23811,6459179.070199991
23812,484551.0699999999
23813,9944140.213999989
23814,3159987.2296000007
23815,3631622.1736
23816,6331070.8376
23817,6376127.151800001
23818,8147308.614599997
23819,5522723.742599993
23820,1364606.8278
23821,1446863.5504
23822,4213160.861000001
23823,4102858.1713999985
23824,1832000.7696000002
23825,6388973.037399996
23826,8088136.395599988
23827,9631147.203199994
23828,2415890.080815279
23829,45863.23399999996
23830,7593683.5148
23831,8192967.8303999975
23832,8644313.665399991
23833,7257711.40139999
23834,1730169.1613999992
23835,1537365.8850000002
23836,3973823.084999999
23837,1516926.8474000003
23838,2249688.986000001
23839,4859211.475599998
23840,7719812.537799997
23841,3008074.9952000054
23842,7132900.791399996
23843,3972287.538399998
23844,9023513.098799998
23845,6984469.6086
23846,7980840.606400002
23847,386797.2901999996
23848,2243283.7628000006
23849,3176924.727
23850,6113602.442400003
23851,6290899.857000005
23852,6154065.2422
23853,8358150.563999999
23854,3561165.549000005
23855,6464214.568399994
23856,2635825.530600004
23857,3854882.3185999994
23858,5448393.2125999965
23859,1658597.9050000005
23860,2536015.5142000024
23861,6134610.131999999
23862,3592894.2272000024
23863,1584997.6136000007
23864,1629160.6435999998
23865,4494771.557399997
23866,5683190.445000003
23867,3674852.1760000023
23868,5153932.526999992
23869,3251287.3744
23870,8757647.134599995
23871,76612.2918000001
23872,7886821.772200002
23873,3901283.057999998
23874,267956.5262000001
23875,7641651.659000011
23876,8395836.805000005
23877,3108470.428600002
23878,4456428.860399999
23879,6799608.7388
23880,859502.5900000001
23881,4533657.2799999975
23882,4645244.735399994
23883,9451915.574800003
23884,1898941.421199998
23885,3863989.932199996
23886,2591529.7807999966
23887,2433331.4658000018
23888,1201290.9213999994
23889,6166272.046
23890,7732562.91760001
23891,8292205.855599993
23892,9442907.071999995
23893,4164041.2777999993
23894,8829619.895199988
23895,4278759.850800005
23896,7324202.325199994
23897,6449870.487199999
23898,8936543.591999993
23899,944745.3723999995
23900,3350915.1871999996
23901,9725206.70480001
23902,3223102.2039999985
23903,7557886.716999996
23904,2644237.303599998
23905,9582781.3488
23906,2982070.0214
23907,2469267.409400004
23908,221208.49480000004
23909,5605701.894000001
23910,3828113.608199996
23911,7977069.498199993
23912,532867.8744
23913,174781.20079999988
23914,1467330.9105999991
23915,6963801.506999998
23916,2865345.493400003
23917,3389315.2601999994
23918,8558492.095599998
23919,9223571.507399987
23920,2192336.0176000027
23921,8237065.823800005
23922,9377502.443599986
23923,1783560.1303999997
23924,5099098.907200001
23925,5490539.834200001
23926,1393793.3416000004
23927,3754155.006000002
23928,6853670.266200006
23929,182716.30460000006
23930,4230531.673599996
23931,1782053.0398
23932,9583099.44339999
23933,3269024.5444000056
23934,4230690.491000001
23935,5832773.509599992
23936,8316758.962999997
23937,4772901.320799997
23938,3763068.2347999997
23939,5780265.1324000005
23940,5575123.6192000015
23941,8754615.329999987
23942,5477309.431200003
23943,1996710.4392000001
23944,7147608.451399993
23945,2200372.7606
23946,3197287.1482
23947,5574740.5296
23948,1530879.7862000007
23949,6812632.843400001
23950,7959615.473199998
23951,5861461.3594
23952,1606764.6938
23953,1166775.7874000012
23954,576024.1531999994
23955,2285428.0971999997
23956,7043395.631800003
23957,3920104.664599998
23958,9879832.430400014
23959,6458122.144199998
23960,3688864.7752000038
23961,7907729.190599996
23962,8772893.22139999
23963,2965459.8613999956
23964,3166913.966599998
23965,692265.3309999994
23966,1724447.2918000005
23967,1698150.8275999988
23968,2605489.4695999967
23969,4374012.7976
23970,2798441.2731999997
23971,9871098.198200008
23972,867400.3475999995
23973,752293.5948000001
23974,1726518.3882
23975,1539197.0875999997
23976,5802865.062599997
23977,6501033.4486000035
23978,1476965.0197999997
23979,171963.4264000001
23980,610220.1988000004
23981,7825931.405199999
23982,4086651.1712000016
23983,1651395.8286000001
23984,2076583.8725999976
