id,price
23406,2063095.0625
23407,2694720.0
23408,672027.0859375
23409,4422600.125
23410,7581196.875
23411,546854.25
23412,5080136.0
23413,6906831.75
23414,4968804.1875
23415,1370890.6875
23416,2039286.125
23417,9864545.0
23418,2462982.40625
23419,6194417.0
23420,5290220.0
23421,1539130.03125
23422,9262253.25
23423,7175998.375
23424,4268532.5625
23425,6586565.0
23426,2867054.125
23427,6078135.875
23428,603041.703125
23429,1641655.8125
23430,7831027.5
23431,8083114.625
23432,1048065.34375
23433,791234.875
23434,4202327.125
23435,2793674.8125
23436,4250801.8125
23437,5626349.375
23438,6025817.75
23439,5860528.875
23440,1337352.78125
23441,4782237.375
23442,5854350.75
23443,1533953.46875
23444,3200721.375
23445,6101642.25
23446,5448132.375
23447,3797688.5
23448,4244170.9375
23449,27935.967895507812
23450,4108009.6875
23451,9179374.75
23452,2629099.71875
23453,2525308.3125
23454,5625292.75
23455,8972455.625
23456,504723.5859375
23457,9649789.25
23458,776400.0625
23459,6825292.375
23460,8072664.25
23461,2128704.125
23462,2456390.9375
23463,1275210.578125
23464,5310133.0
23465,8150422.625
23466,2040124.1875
23467,753259.53125
23468,9653247.75
23469,6985465.5
23470,9265762.0
23471,1709778.625
23472,9156563.0
23473,9359909.5
23474,5685129.5
23475,6004164.875
23476,2209219.09375
23477,8515704.375
23478,639093.796875
23479,183387.80078125
23480,5391237.375
23481,1882240.4375
23482,600932.203125
23483,898377.578125
23484,5703316.625
23485,485892.640625
23486,3404825.75
23487,4491874.25
23488,2089382.4375
23489,1532352.59375
23490,9078754.5
23491,8028909.375
23492,6152513.75
23493,130008.158203125
23494,1964218.65625
23495,5490931.25
23496,2516825.0
23497,5404966.625
23498,4322879.3125
23499,4393560.25
23500,6369583.375
23501,2586367.65625
23502,4287504.4375
23503,876975.359375
23504,9939224.125
23505,917382.75
23506,6442778.75
23507,1077637.421875
23508,7900762.125
23509,4491216.8125
23510,1563318.3125
23511,173290.171875
23512,8135202.875
23513,7295058.75
23514,9078008.625
23515,4378758.4375
23516,8149858.0
23517,5991465.25
23518,1066704.125
23519,5537996.0
23520,9080265.375
23521,338651.625
23522,1141940.65625
23523,9577757.125
23524,1643714.4375
23525,2301279.84375
23526,1203377.109375
23527,6823397.0
23528,894294.234375
23529,2889102.0
23530,7407900.75
23531,5756172.5
23532,6187005.75
23533,2701413.6875
23534,7641423.0
23535,5410732.75
23536,1885579.40625
23537,9017004.375
23538,85581.791015625
23539,2400764.59375
23540,9259502.625
23541,4782573.375
23542,6438445.875
23543,9559829.125
23544,4027256.375
23545,3055967.625
23546,2079650.65625
23547,4026382.4375
23548,9027194.375
23549,769809.015625
23550,8900641.5
23551,3030358.8125
23552,2349671.84375
23553,1339065.9375
23554,5438826.625
23555,5391895.625
23556,5449255.375
23557,7265344.375
23558,6304571.5
23559,2719610.625
23560,193209.78125
23561,24072.772216796875
23562,5863708.75
23563,7771979.0
23564,1345479.53125
23565,9645214.375
23566,9508758.875
23567,6153171.5
23568,638000.6875
23569,1698610.28125
23570,2891608.0
23571,4192136.75
23572,6422872.5
23573,3200111.1875
23574,2143631.90625
23575,5890045.75
23576,2698367.5625
23577,8712110.625
23578,6473608.375
23579,6073670.0
23580,3875102.25
23581,6343205.875
23582,5075259.3125
23583,3754671.25
23584,3943993.125
23585,826715.0
23586,3087344.6875
23587,3573853.9375
23588,2520061.0
23589,9786864.25
23590,584465.0703125
23591,787003.15625
23592,8807627.25
23593,2190188.09375
23594,88003.3515625
23595,211160.82421875
23596,2795517.625
23597,7961155.25
23598,4810457.6875
23599,2583924.9375
23600,5683911.875
23601,3642248.4375
23602,6449246.875
23603,3937758.5625
23604,126025.57421875
23605,8704527.625
23606,2350996.09375
23607,1757081.78125
23608,1213236.6875
23609,352090.234375
23610,6587740.375
23611,2796553.0
23612,3308612.9375
23613,2148060.90625
23614,3650181.125
23615,298469.6015625
23616,4949747.125
23617,6510193.875
23618,8911591.625
23619,3862595.3125
23620,1059598.078125
23621,7589357.75
23622,9432720.75
23623,8693895.25
23624,516648.7734375
23625,7957902.25
23626,8687017.125
23627,3473366.5625
23628,3837578.0
23629,533399.3203125
23630,509723.1484375
23631,1601321.5
23632,8211498.875
23633,4475161.375
23634,8375965.125
23635,5491973.625
23636,6632224.5
23637,1529056.125
23638,3926430.6875
23639,2285609.1875
23640,2795705.8125
23641,8224851.5
23642,558127.6875
23643,8834259.75
23644,1854959.59375
23645,3751179.375
23646,8602689.625
23647,5839664.5
23648,7406660.0
23649,7417428.25
23650,8894657.5
23651,3688325.0625
23652,5093335.0625
23653,6662187.25
23654,7210513.75
23655,4760748.375
23656,3464727.125
23657,8481521.875
23658,6582916.5
23659,3408039.9375
23660,808493.40625
23661,8712650.0
23662,2456270.6875
23663,202452.30859375
23664,189117.52734375
23665,7729370.375
23666,2154065.84375
23667,5677801.875
23668,399085.75
23669,4176958.375
23670,8715244.375
23671,8795435.875
23672,9949432.875
23673,7959153.375
23674,2256486.1875
23675,121210.103515625
23676,7145713.125
23677,6156143.75
23678,4591057.6875
23679,2785485.625
23680,9699863.75
23681,8082003.125
23682,9753338.375
23683,5309152.375
23684,9370534.125
23685,943296.21875
23686,3945128.0
23687,114167.93359375
23688,6175654.625
23689,3371988.875
23690,5494834.0
23691,8927997.0
23692,4380691.375
23693,159681.951171875
23694,1703600.4375
23695,1461360.25
23696,8961750.625
23697,7774404.375
23698,9156358.25
23699,2046562.4375
23700,3988087.0
23701,3688772.4375
23702,7259350.5
23703,9073722.875
23704,682867.359375
23705,8688003.625
23706,3793842.5
23707,1271419.0
23708,1699554.75
23709,4397663.625
23710,82502.7578125
23711,1563878.34375
23712,2186066.5
23713,7901046.25
23714,4187523.4375
23715,3048986.1875
23716,7968665.25
23717,4888335.0
23718,4902625.5625
23719,4593920.4375
23720,5012916.9375
23721,5747264.5
23722,8374061.875
23723,7351913.625
23724,9084432.375
23725,1880611.4375
23726,4087600.5625
23727,8983493.875
23728,3840876.0
23729,1535078.34375
23730,6587989.25
23731,8194648.0
23732,5592042.375
23733,944296.734375
23734,5568718.625
23735,5174093.0625
23736,3545199.0
23737,3048870.875
23738,1737972.84375
23739,5961794.5
23740,4562306.0
23741,2872488.25
23742,695067.96875
23743,2269372.3125
23744,4318872.3125
23745,5058543.0625
23746,8143151.5
23747,9865393.125
23748,495378.953125
23749,2613326.65625
23750,1644365.03125
23751,7824775.375
23752,4329992.0625
23753,4762157.75
23754,3793527.9375
23755,7824297.625
23756,3577441.6875
23757,2087636.0625
23758,4106839.5625
23759,1097859.75
23760,3981606.5625
23761,2283206.9375
23762,636425.6171875
23763,7494092.25
23764,2513787.59375
23765,2186472.34375
23766,5870314.375
23767,3887141.75
23768,4847088.5625
23769,4388002.5625
23770,9078322.375
23771,9938194.75
23772,5826665.625
23773,152419.517578125
23774,449907.8515625
23775,6081954.5
23776,5622840.5
23777,2773741.75
23778,1645656.53125
23779,4473610.25
23780,4149534.5625
23781,95168.71484375
23782,5882774.375
23783,2452480.15625
23784,4325710.875
23785,6771925.875
23786,7103188.5
23787,3045558.0625
23788,3858834.1875
23789,7296068.875
23790,2001314.6875
23791,507045.9375
23792,8924957.375
23793,9531727.5
23794,3839179.9375
23795,1327599.796875
23796,3976574.5625
23797,6761751.0
23798,1579300.5
23799,558699.765625
23800,4166001.375
23801,8077375.5
23802,2663998.96875
23803,3545721.0
23804,3637686.3125
23805,4095373.1875
23806,3365163.625
23807,586829.7578125
23808,3641171.5625
23809,1242039.125
23810,4758096.9375
23811,6470016.375
23812,479528.8125
23813,9919124.625
23814,3149938.0
23815,3635969.375
23816,6332489.5
23817,6321735.625
23818,8147544.125
23819,5531380.125
23820,1380625.03125
23821,1449946.1875
23822,4204468.0
23823,4099168.375
23824,1759875.53125
23825,6399154.625
23826,8083099.5
23827,9581110.375
23828,2407218.96875
23829,43750.1181640625
23830,7795299.375
23831,8217666.25
23832,8615595.625
23833,7251006.125
23834,1736428.5625
23835,1537281.4375
23836,3971520.0
23837,1536313.09375
23838,2251915.40625
23839,4873032.5625
23840,7728857.5
23841,2981853.25
23842,7135051.125
23843,3969249.8125
23844,9010524.875
23845,6980852.25
23846,7892388.125
23847,380639.109375
23848,2251846.15625
23849,3188490.75
23850,6140532.625
23851,6302795.75
23852,6149440.625
23853,8372461.75
23854,3562489.875
23855,6467713.25
23856,2642250.3125
23857,3874960.6875
23858,5436268.75
23859,1696788.53125
23860,2527974.5625
23861,6147627.375
23862,3592192.4375
23863,1579961.53125
23864,1629929.5
23865,4489310.3125
23866,5683058.25
23867,3676355.0625
23868,5165887.375
23869,3264280.0
23870,8786070.875
23871,84667.09765625
23872,7901869.75
23873,3885061.875
23874,262156.40234375
23875,7632767.25
23876,8398381.625
23877,3067650.0625
23878,4457961.5
23879,6803632.375
23880,843708.6875
23881,4549179.0
23882,4633179.625
23883,9453145.875
23884,1943262.0625
23885,3862154.1875
23886,2599166.46875
23887,2440721.59375
23888,1208118.96875
23889,6168875.25
23890,7732504.125
23891,8306599.375
23892,9451298.625
23893,4162398.3125
23894,8836743.875
23895,4273361.125
23896,7315120.625
23897,6450020.5
23898,8907500.0
23899,997909.78125
23900,3360183.25
23901,9729381.25
23902,3225233.8125
23903,7566868.625
23904,2613335.6875
23905,9565634.25
23906,2958928.25
23907,2465834.84375
23908,218104.53125
23909,5625533.75
23910,3834549.8125
23911,7962303.875
23912,625108.78125
23913,169651.001953125
23914,1471850.5625
23915,6972125.625
23916,2849860.75
23917,3390662.0625
23918,8558287.125
23919,9229406.25
23920,2191533.1875
23921,8232581.25
23922,9363393.625
23923,1783655.0625
23924,5079045.1875
23925,5496205.75
23926,1394028.21875
23927,3764205.75
23928,6836509.0
23929,179152.2109375
23930,4243534.125
23931,1784344.6875
23932,9562724.0
23933,3273837.8125
23934,4242551.5625
23935,5838850.0
23936,8366671.875
23937,4771892.125
23938,3752971.5625
23939,5803129.25
23940,5565531.625
23941,8732530.625
23942,5489568.0
23943,1968393.71875
23944,7151483.375
23945,2202560.625
23946,3200034.0625
23947,5567494.5
23948,1537041.1875
23949,6810816.375
23950,7956881.75
23951,5824745.25
23952,1610631.875
23953,1167921.0
23954,573193.4453125
23955,2280353.625
23956,7063763.75
23957,3928149.125
23958,9883314.375
23959,6465138.5
23960,3690544.125
23961,7903470.375
23962,8794419.75
23963,2968193.9375
23964,3149209.375
23965,777865.609375
23966,1739188.90625
23967,1699341.75
23968,2593948.0
23969,4382970.25
23970,2796259.875
23971,9852344.5
23972,845072.703125
23973,736061.859375
23974,1738080.90625
23975,1538155.65625
23976,5776214.125
23977,6532391.25
23978,1471776.34375
23979,174433.2890625
23980,593977.84375
23981,7825806.875
23982,4092995.375
23983,1642584.96875
23984,2070822.71875
23985,4500686.4375
23986,1462223.46875
23987,4297655.3125
23988,8224332.25
23989,8191456.125
23990,220229.0859375
23991,1535832.75
23992,1985000.46875
23993,897450.15625
23994,6936096.625
23995,73626.1748046875
23996,6032038.75
23997,2146323.03125
23998,777797.078125
23999,961374.703125
24000,9079624.125
24001,7732454.125
24002,4245539.5625
24003,8607814.125
24004,6673609.5
24005,1684208.65625
24006,599105.7890625
24007,6240038.375
24008,1605336.28125
24009,7662357.0
24010,6967831.75
24011,3323975.0
24012,1369891.71875
24013,2668198.90625
24014,8303748.0
24015,6449292.75
24016,4848041.8125
24017,2822650.4375
24018,1087146.78125
24019,4252580.125
24020,7175569.375
24021,4385636.3125
24022,4107074.625
24023,8909107.625
24024,4873931.9375
24025,3838016.8125
24026,4887101.5
24027,9514038.0
24028,5176229.4375
24029,2203115.09375
24030,3480294.125
24031,2006043.28125
24032,3794570.875
24033,56988.9384765625
24034,3944468.875
24035,5849208.0
24036,7260226.375
24037,9369239.5
24038,8794280.375
24039,4383370.75
24040,5401909.25
24041,3643153.25
24042,3800302.3125
24043,3389880.1875
24044,6299393.75
24045,1962188.0
24046,7954601.5
24047,3919137.0
24048,8481319.0
24049,5895800.0
24050,9361579.875
24051,2583849.15625
24052,7151451.125
24053,5702945.875
24054,1058964.75
24055,2945247.375
24056,4751123.0625
24057,6897286.25
24058,5594224.0
24059,894131.984375
24060,6662503.0
24061,5645564.0
24062,1206115.96875
24063,1165896.65625
24064,3275233.125
24065,2838578.0625
24066,7069044.875
24067,8333390.375
24068,8358122.25
24069,2284497.71875
24070,6079906.125
24071,5989674.0
24072,1926037.4375
24073,1537608.71875
24074,3970780.1875
24075,1772299.875
24076,3693310.75
24077,5677372.25
24078,5652193.5
24079,7516974.5
24080,2642376.5625
24081,4053965.8125
24082,6029323.375
24083,6846408.0
24084,9510009.375
24085,2687289.6875
24086,3407120.5625
24087,4753579.1875
24088,9540714.625
24089,9231583.25
24090,4989139.625
24091,7069935.875
24092,6973703.75
24093,6032017.25
24094,7165497.375
24095,1787928.46875
24096,8752851.5
24097,8444823.25
24098,5653782.0
24099,4323432.3125
24100,4935727.6875
24101,67517.1357421875
24102,3798391.25
24103,7737191.5
24104,7142673.25
24105,4009573.625
24106,4293309.375
24107,4635700.3125
24108,7535109.375
24109,1825797.28125
24110,29674.12255859375
24111,7249494.875
24112,5866703.625
24113,7581516.0
24114,5620650.375
24115,83722.01171875
24116,483280.7734375
24117,4009332.125
24118,4083909.6875
24119,3228006.8125
24120,1015019.453125
24121,5221032.625
24122,2206887.4375
24123,8228865.125
24124,3468179.1875
24125,5653098.25
24126,3481313.25
24127,7422038.875
24128,3952178.8125
24129,4036696.0625
24130,5229854.4375
24131,1204985.015625
24132,7836099.375
24133,8483637.75
24134,5725623.0
24135,5509732.25
24136,2677821.375
24137,824583.96875
24138,7487813.625
24139,6149640.0
24140,4773344.75
24141,8046169.75
24142,4691966.625
24143,5704488.375
24144,495648.421875
24145,4727862.375
24146,2389825.65625
24147,6072987.375
24148,7836386.5
24149,8513218.25
24150,2960769.125
24151,5095990.0
24152,8762679.5
24153,7251772.875
24154,7216404.25
24155,3410430.375
24156,3577300.5625
24157,9913398.75
24158,1168015.265625
24159,3172530.5625
24160,9067878.75
24161,887721.015625
24162,8138621.375
24163,5371640.5
24164,5587727.0
24165,817914.765625
24166,6931918.0
24167,319639.3515625
24168,2330026.03125
24169,9256196.0
24170,3111478.6875
24171,2472663.625
24172,1415191.53125
24173,8138829.0
24174,9345402.125
24175,2978045.1875
24176,584154.6171875
24177,1753194.96875
24178,7954210.125
24179,198803.65625
24180,4103230.6875
24181,1532219.46875
24182,377874.8125
24183,7827851.125
24184,6071507.125
24185,9364633.25
24186,2865187.25
24187,5171627.625
24188,3533531.5
24189,2683336.375
24190,7103851.75
24191,6690790.75
24192,6236071.0
24193,2161421.46875
24194,28148.36181640625
24195,532289.125
24196,3027367.125
24197,8794064.625
24198,4421274.0
24199,6031770.25
24200,1687692.34375
24201,5530501.5
24202,2186715.125
24203,4009438.875
24204,6824346.0
24205,816853.546875
24206,782405.59375
24207,4107448.625
24208,6400936.625
24209,5538948.375
24210,6327274.25
24211,6975751.25
24212,7258942.25
24213,8888780.5
24214,1580475.03125
24215,8389156.75
24216,9256721.0
24217,460436.046875
24218,8215898.875
24219,846086.921875
24220,6356649.5
24221,4121934.75
24222,6044874.125
24223,8839944.875
24224,9966465.75
24225,129331.451171875
