id,price
23136,9227455.453199986
23137,458646.61160000035
23138,691242.3786000002
23139,916165.8166000012
23140,5833906.519199992
23141,6405791.243399997
23142,1269920.990600001
23143,6495282.092200007
23144,3401289.114600002
23145,3984858.1108000046
23146,1124666.6123999998
23147,9884969.910799997
23148,452507.61820000014
23149,128838.2764
23150,2535941.181600004
23151,5772984.739799999
23152,4428997.463399999
23153,9873648.626399986
23154,516732.3713999995
23155,2163695.5448
23156,5146802.705800006
23157,1084344.7239999988
23158,5574507.1811999995
23159,1009396.3060000011
23160,3123877.3208000017
23161,1554252.4685999984
23162,1707009.9297999998
23163,453794.6396000007
23164,6370803.211600002
23165,5718661.298199993
23166,4591948.886199996
23167,3687912.7860000045
23168,9018651.230199993
23169,3814564.3707999988
23170,9483459.131800013
23171,9142351.776999991
23172,9121558.800800001
23173,9933400.558400001
23174,5875510.6414
23175,3970081.612200002
23176,6329012.0556
23177,3058189.0548000056
23178,236447.31160000022
23179,2276200.3474000017
23180,9880840.698200013
23181,8473101.63680001
23182,7605443.645000001
23183,7955465.794399993
23184,3108382.6470000003
23185,2135122.8197999997
23186,3095168.5177999996
23187,7652461.8038
23188,3879915.969200001
23189,9747531.937600002
23190,3274707.6218000026
23191,6432707.1807999965
23192,7440303.937000006
23193,2458643.2056000032
23194,99876.14519999985
23195,1311490.8086000015
23196,2103331.9798
23197,8426452.334000006
23198,5234205.135999995
23199,7895353.468999989
23200,2061519.9806000018
23201,7767514.809399987
23202,9565881.116399996
23203,3222270.6154000005
23204,5729150.974599996
23205,1211287.392599998
23206,4382492.443199994
23207,8443060.301800007
23208,6150257.7816
23209,276442.7189999999
23210,7571518.875599995
23211,2390883.688200002
23212,6092569.749
23213,2093071.377999999
23214,9456808.009200007
23215,8291990.105999988
23216,3235324.8056000005
23217,995218.2313999989
23218,367119.63540000026
23219,5185975.379399994
23220,4889971.953999993
23221,3264458.168000001
23222,7731398.075600004
23223,1898356.6673999978
23224,6369979.208800001
23225,6020822.38859999
23226,8654923.989000006
23227,1585162.0774000024
23228,3280468.061200001
23229,1608427.3433999997
23230,877715.6437999996
23231,6444641.958800005
23232,8156941.100199998
23233,6375197.415000001
23234,5047729.963000006
23235,7625859.282000003
23236,2655361.369400001
23237,485190.6817999998
23238,8429084.369199993
23239,6079227.460400004
23240,6597182.236799999
23241,3283970.7732000044
23242,5833146.574999992
23243,386139.0949999999
23244,9902782.703599988
23245,3585129.132600005
23246,6409578.015400004
23247,1105999.5037999991
23248,566117.6782000003
23249,4088026.275599996
23250,2156158.573399999
23251,2576239.117000003
23252,5239408.682799997
23253,1960303.5628000018
23254,9648528.392800013
23255,5460468.038799992
23256,249654.11660000007
23257,7396775.802999994
23258,433928.99679999973
23259,6932582.340599989
23260,838272.4885999999
23261,3920105.6986000035
23262,5151093.088799994
23263,2516012.5390000017
23264,6122183.1166
23265,6937669.024000002
23266,1249677.2097999998
23267,3814830.7385999975
23268,7122918.627199996
23269,2814209.4942000024
23270,9090636.803599989
23271,2676104.1563999974
23272,9306253.890400007
23273,2746309.6824000026
23274,6769718.334399993
23275,177484.66380000015
23276,6002402.326000003
23277,2285443.106799997
23278,1644642.0692000026
23279,9658078.808999998
23280,5081547.358599998
23281,880155.4467999989
23282,5745983.331000003
23283,248787.97379999983
23284,5165930.527000002
23285,3206766.413200002
23286,1458512.5498
23287,1699366.834199999
23288,3608445.092400001
23289,9290889.474799998
23290,6758823.609599994
23291,1097241.7010000008
23292,2379382.1493999995
23293,543838.3050000005
23294,7641530.626000008
23295,3799775.681400001
23296,5756719.581000002
23297,2298327.8555999966
23298,3811437.853199995
23299,7786310.623199988
23300,7833414.478400001
23301,8336578.241199992
23302,3049045.9046
23303,4391680.078199999
23304,7002523.458200002
23305,8498157.127199994
23306,169978.38280000002
23307,2196152.7546000015
23308,6290164.467800003
23309,64929.37639999994
23310,1617204.7092000002
23311,906090.0779999994
23312,3466116.142000002
23313,4095031.8968000016
23314,2788168.805799998
23315,1279200.500200001
23316,617729.5693999991
23317,2275808.3476000023
23318,4396639.811800007
23319,4364397.2518000025
23320,5633811.839200005
23321,5974831.398999993
23322,7222594.420999998
23323,239356.80580000038
23324,767334.7034
23325,4988235.873399998
23326,6121133.5040000025
23327,129996.21600000001
23328,1779968.0298000006
23329,2635453.091400004
23330,7257216.494999992
23331,7605663.902799999
23332,8070183.234400006
23333,3649770.030400001
23334,1124700.6937999995
23335,1602443.9929999998
23336,1369051.7892000012
23337,7280956.366799993
23338,35028.6468
23339,1444218.9082000013
23340,2413899.4551888905
23341,7384446.3456
23342,105404.20239999997
23343,4846202.109799995
23344,63143.89220000006
23345,5448922.288399999
23346,1566711.1703999997
23347,7794032.00899999
23348,4009433.9628
23349,4888478.697599999
23350,7171141.182800001
23351,3911928.460799999
23352,2468023.6788000013
23353,9617119.177000005
23354,4917889.205999999
23355,6681380.769800009
23356,6531600.688800001
23357,2637604.5381999994
23358,7322303.428000001
23359,3632811.9702000017
23360,5273112.208599998
23361,3737043.349000005
23362,4062756.9230000004
23363,8649979.13460001
23364,3071485.1764
23365,8409703.411200002
23366,2144793.5989999967
23367,8033637.075799989
23368,5042249.284800003
23369,2828650.4063999983
23370,6946475.4488
23371,4302317.611399995
23372,3419795.158400001
23373,4373565.3334
23374,5997342.553200008
23375,5621355.479400005
23376,3619361.957800002
23377,9659935.55199999
23378,556169.9300000009
23379,3223234.8452000003
23380,8154240.4238000065
23381,4271453.743999995
23382,8094926.155799985
23383,9764891.444999997
23384,4495916.2576
23385,3376392.491799999
23386,1320095.9225999995
23387,9351452.595000006
23388,5745442.9454000015
23389,6383843.685399995
23390,4086885.6111999955
23391,4698528.3158000065
23392,570035.9457999993
23393,28236.66260000004
23394,3598747.2996000038
23395,8297624.8344
23396,7313331.502200001
23397,6079598.181400007
23398,6032915.1626
23399,5654437.831799995
23400,4463449.777599999
23401,9250779.45080001
23402,2786976.3265999975
23403,4621133.721799997
23404,6304233.4498
23405,8240096.954200005
23406,2066106.9521999978
23407,2691523.510399998
23408,708861.9865999996
23409,4427213.2798
23410,7583465.865800006
23411,537861.5326000007
23412,5081244.153599993
23413,6915133.031200001
23414,5008713.538400006
23415,1373499.4100000004
23416,2035880.7295999972
23417,9879114.729800014
23418,2469580.079200004
23419,6232227.127399999
23420,5163786.239400005
23421,1537077.6936000008
23422,9267143.237800013
23423,7183635.264999995
23424,4263496.415399998
23425,6562872.692599993
23426,2868938.0671999957
23427,6087521.021200003
23428,607061.7302000006
23429,1645021.6914000018
23430,7830708.8718
23431,8094872.622599985
23432,1041088.4983999997
23433,828718.0604000003
23434,4211757.104199999
23435,2812177.7551999986
23436,4247409.8296000045
23437,5661585.446999997
23438,6021053.995999998
23439,5856249.257800002
23440,1340785.643199999
23441,4779448.700199999
23442,5815509.424400004
23443,1538709.1921999995
23444,3185172.645800001
23445,6113108.607400002
23446,5452915.479599998
23447,3800487.3284000033
23448,4240314.3286
23449,34394.329799999956
23450,4115796.4817999955
23451,9158972.469999993
23452,2620625.7562000044
23453,2528751.7853999985
23454,5633522.058800006
23455,8980161.490199996
23456,467759.5621999996
23457,9643375.3518
23458,786974.6993999998
23459,6829397.402400002
23460,8069809.871000002
23461,2122567.7456000005
23462,2448850.3580000037
23463,1278239.064800001
23464,5302455.108399996
23465,8148105.153799996
23466,2027033.8801999977
23467,745795.1168000004
23468,9665117.145800008
23469,6994003.0664000055
23470,9258580.213200001
23471,1347009.5346000001
23472,9155077.347799988
23473,9334343.357600005
23474,5692117.801799999
23475,5997670.921800008
23476,2217867.6877999995
23477,8528091.974999994
23478,657771.7764000006
23479,184313.56380000027
23480,5388628.574000002
23481,1863259.2654000013
23482,641019.738799999
23483,914607.9919999996
23484,5716672.807800008
23485,488257.7233999998
23486,3413001.1104000006
23487,4495285.833999999
23488,2101411.7935999995
23489,1515232.5584000004
23490,9074215.609800002
23491,8013983.740199993
23492,6151922.239000004
23493,134768.68900000013
23494,1956883.5843999984
23495,5484003.201200006
23496,2517365.757600003
23497,5383006.149799995
23498,4327340.225
23499,4396744.691600007
23500,6376074.039200002
23501,2576121.7622000026
23502,4288848.2352000065
23503,877279.1963999995
23504,9958242.184200007
23505,905401.2181999997
23506,6431684.143200004
23507,1084066.300399999
23508,7884290.183600003
23509,4491132.689999994
23510,1556816.9199999976
23511,173468.60919999986
23512,8114807.329200009
23513,7292959.091200002
23514,9095159.0128
23515,4364757.917800004
23516,8148540.250400001
23517,5984032.352200001
23518,1059515.9161999994
23519,5531327.004399991
23520,9094934.526799997
23521,355593.44440000027
23522,1148388.1564000007
23523,9586578.031399993
23524,1657257.4900000014
23525,2292226.295400003
23526,1214733.1447999983
23527,6825082.17100001
23528,906810.288400001
23529,2883891.2543999986
23530,7399417.845999993
23531,5902439.991800003
23532,6180696.386399996
23533,2699316.639000002
23534,7678897.282200004
23535,5422800.506399997
23536,1875209.049399998
23537,9015636.395199994
23538,87597.31619999991
23539,2407012.6200000024
23540,9258752.773400001
23541,4779927.9474
23542,6433446.116799999
23543,9566298.974999994
23544,4030315.794200002
23545,3060484.847799999
23546,2073476.9982000003
23547,4023181.3328000037
23548,9030493.59820001
23549,787238.2969999997
23550,8911807.577799998
23551,3017747.5584000004
23552,2346117.2249999973
23553,1340039.5897999995
23554,5439347.460800003
23555,5387094.974399997
23556,5447349.497000005
23557,7276185.157999991
23558,6290309.339200001
23559,2714400.938799998
23560,192326.93199999997
23561,19462.861199999996
23562,5861998.7476
23563,7782723.090999998
23564,1349204.0112000003
23565,9653083.993199995
23566,9515985.257599987
23567,6152314.5260000015
23568,654324.0765999999
23569,1718516.6392000006
23570,2887065.664200002
23571,4197766.518799995
23572,6404093.258999998
23573,3204554.9714000025
23574,2150473.9328000024
23575,5892055.106999992
23576,2699110.3894000025
23577,8687010.47619999
23578,6458480.333199992
23579,6075111.968599997
23580,3877553.4497999987
23581,6336783.862200006
23582,5073797.616600003
23583,3743693.244999999
23584,3939748.780600003
23585,835704.4534
23586,3102847.463600004
23587,3578294.1310000042
23588,2529039.737599999
23589,9793176.919599993
23590,585930.7854
23591,763820.8644000002
23592,8817674.841799995
23593,2192644.0762000023
23594,89631.55240000003
23595,207567.56859999977
23596,2791068.186399997
23597,7970890.278000006
23598,4835085.807599994
23599,2568746.0958000016
23600,5695607.972999999
23601,3628669.1038000016
23602,6442277.545199998
23603,3927645.4813999953
23604,102592.64359999998
23605,8674397.297599988
23606,2360103.647999997
23607,1752201.9587999987
23608,1214320.0665999986
23609,352415.53380000044
23610,6562470.910999998
23611,2787523.570399996
23612,3316432.387600001
23613,2143156.8324000007
23614,3649037.723199997
23615,294580.0662000001
23616,4952619.567000007
23617,6500193.972399999
23618,8905077.837199992
23619,3863120.457799999
23620,1055528.1919999989
23621,7590989.137799991
23622,9416902.268199986
23623,8696966.27379999
23624,506434.4753999995
23625,7964857.472600001
23626,8666960.137599997
23627,3476580.944000002
23628,3829546.9754000036
23629,541503.6535999993
23630,516826.7884000002
23631,1579628.9022
23632,8291007.681600005
23633,4477866.334600001
23634,8366051.108000007
23635,5484966.626400011
23636,6635217.2195999995
23637,1528611.760600001
23638,3919339.5535999998
23639,2285083.8340000003
23640,2790247.8215999994
23641,8215884.213600002
23642,565235.0975999994
23643,8833472.63120001
23644,1855317.5188000025
23645,3735415.9464
23646,8622047.129200002
23647,5832581.875799992
23648,7396105.941599991
23649,7407301.033199987
23650,8886274.796199992
23651,3688002.8262000037
23652,5107425.619000005
23653,6660117.282599997
23654,7191374.290000005
23655,4762258.237800004
23656,3449644.895999998
23657,8479848.448599989
23658,6585830.282000012
23659,3412440.183600004
23660,818608.0514000005
23661,8712186.471800001
23662,2458543.584200003
23663,180422.17760000023
23664,195779.6706
23665,7733519.953599999
23666,2156939.008199999
23667,5671278.420999999
23668,404631.19339999993
23669,4175732.6964000044
23670,8743760.313
23671,8785100.063200004
23672,9924377.30339999
23673,7967071.853199998
23674,2239478.9990000017
23675,122720.8756
23676,7146947.431399994
23677,6153675.412600003
23678,4591659.317799995
23679,2796840.3871999998
23680,9897330.111600006
23681,8072093.616199999
23682,9834260.972399993
23683,5310101.7816
23684,9384078.700199988
23685,951974.2785999997
23686,3939506.7982000005
23687,113777.29100000001
23688,6169981.423399994
23689,3371336.7167999987
23690,5490935.623400003
23691,8952191.172399996
23692,4373229.506999997
23693,172484.86599999992
23694,1645519.6384
23695,1459933.7513999986
23696,8982198.479800006
23697,7792299.261399997
23698,9156059.773599993
23699,2043595.1489999983
23700,3989358.592200001
23701,3689033.327600003
23702,7262972.042199999
23703,9088367.395199997
23704,688663.0776000009
23705,8665119.3564
23706,3784494.984800002
23707,1265440.836199999
23708,1700915.3541999971
23709,4404707.592199994
23710,82156.27800000005
23711,1555966.6633999995
23712,2186219.660399999
23713,7887306.9504
23714,4187492.1128000026
23715,3050092.5649999985
23716,7972295.817399995
23717,4909263.379999996
23718,4912105.184200002
23719,4591735.549799994
23720,5013983.414200008
23721,5700910.706199996
23722,8364531.957800008
23723,7367733.291
23724,9076146.211200006
23725,1863970.8612000016
23726,4074497.468800002
23727,8970326.66860001
23728,3830150.5386000015
23729,1515768.9310000003
23730,6563106.407599997
23731,8172098.88999999
23732,5589753.6839999985
23733,934437.0135999983
23734,5574511.865600003
23735,5155258.763799998
23736,3547959.5879999977
23737,3031002.8415999976
23738,1706769.1985999995
23739,5952306.649999992
23740,4558755.683400005
23741,2878954.350799999
23742,694052.7435999995
23743,2270020.325600002
23744,4320427.840200002
23745,5054210.428400002
23746,8114943.001000008
23747,9873171.655399999
23748,493748.48819999944
23749,2637570.8570000003
23750,1659226.945
23751,7832054.982600002
23752,4341103.325200006
23753,4763513.025200003
23754,3792278.942800002
23755,7822906.803600006
23756,3580514.227200004
23757,2092760.7140000013
23758,4118385.256399998
23759,1096082.7744000012
23760,3983804.450000004
23761,2283598.9062000024
23762,597285.4142000001
23763,7495328.4482
23764,2514767.0348000024
23765,2185113.3126000008
23766,5867646.125000002
23767,3891375.5594000053
23768,4846249.264199995
23769,4392781.352800006
23770,9073560.730400007
23771,9983959.158599995
23772,5879390.8772
23773,148346.9290000001
23774,456500.8724000004
23775,6087138.8434000015
23776,5608322.414800005
23777,2763032.965800002
23778,1657995.9458000013
23779,4477005.393199999
23780,4146434.1497999956
23781,93416.40460000004
23782,5892401.936199992
23783,2452469.3106000023
23784,4349212.631000001
23785,6773439.347999992
23786,7105032.521400003
23787,3033524.125000001
23788,3859113.7446000013
23789,7292156.256199993
23790,2013637.0000000014
23791,524672.3351999994
23792,8949784.199199988
23793,9524815.771999987
23794,3829545.3970000045
23795,1335386.8696000008
23796,3979611.748599997
23797,6736154.215200003
23798,1577002.511
23799,561013.1028000001
23800,4163179.3026000015
23801,8088573.89179999
23802,2678046.5937999976
23803,3547818.574399998
23804,3632488.479799999
23805,4100599.311200003
23806,3359564.4702000013
23807,577650.8269999997
23808,3631710.981400001
23809,1247771.4817999988
23810,4766266.779400005
23811,6458855.285399991
23812,484646.18679999997
23813,9944018.029399987
23814,3159860.4586000005
23815,3631556.2913999986
23816,6331072.089399999
23817,6375360.886599999
23818,8147554.277599999
23819,5522866.940999994
23820,1364652.5276000001
23821,1447420.0916000004
23822,4213219.178800001
23823,4103128.5617999984
23824,1832011.4118
23825,6388958.026599996
23826,8088083.163199988
23827,9631105.699399997
23828,2415779.3522601603
23829,48089.22359999995
23830,7593852.7608
23831,8193241.185199997
23832,8644208.000799991
23833,7257755.79639999
23834,1730501.7899999989
23835,1537193.6020000002
23836,3973786.1816
23837,1516870.2598000006
23838,2250733.297600002
23839,4859169.921800001
23840,7719901.524599995
23841,3008092.073600005
23842,7132952.391599994
23843,3972330.507199998
23844,9023611.472799996
23845,6984544.5706
23846,7995954.708400005
23847,387010.1577999996
23848,2243700.4476000005
23849,3176892.6401999993
23850,6113578.377600002
23851,6290161.092400006
23852,6153826.242600001
23853,8357973.806999998
23854,3561046.197800005
23855,6464374.721199991
23856,2635914.367600004
23857,3855009.6078000003
23858,5448337.2481999975
23859,1658565.9654000006
23860,2536026.1196000027
23861,6134872.175200001
23862,3592889.987600003
23863,1584991.169000001
23864,1629032.4811999998
23865,4494849.780999997
23866,5683313.854200004
23867,3674807.4526000023
23868,5153985.018799992
23869,3251229.8966000006
23870,8757736.256599994
23871,76523.13840000011
23872,7886868.886000001
23873,3901271.8893999974
23874,268021.9450000002
23875,7641639.08640001
23876,8395955.806200003
23877,3108531.5620000013
23878,4456881.5287999995
23879,6799647.262
23880,859488.4492000001
23881,4534167.314799996
23882,4645317.452399994
23883,9451722.426200004
23884,1898942.042799998
23885,3863232.5447999975
23886,2591460.1673999964
23887,2433004.766000002
23888,1201253.9617999995
23889,6166256.404599998
23890,7732423.478800008
23891,8292203.909999991
23892,9442929.103199994
23893,4163757.6159999985
23894,8829759.123799985
23895,4278339.628200006
23896,7324169.985599994
23897,6449870.319399999
23898,8936513.450399995
23899,944798.9801999994
23900,3350817.8296
23901,9725372.297800012
23902,3223358.6157999984
23903,7557845.741399998
23904,2644206.265399998
23905,9583158.184200002
23906,2982098.2632
23907,2469249.761200004
23908,221291.69900000002
23909,5606497.974400002
23910,3827643.889199996
23911,7976736.0001999885
23912,535179.6233999999
23913,174752.71779999987
23914,1467358.372799999
23915,6963702.571799999
23916,2865382.022400003
23917,3389309.976799999
23918,8558684.625199998
23919,9223530.287199987
23920,2192724.9502000026
23921,8237193.506000007
23922,9377432.572199985
23923,1783582.0812
23924,5098043.651
23925,5490958.6782
23926,1393708.7742000003
23927,3754289.3682000022
23928,6853661.267200006
23929,182589.12380000006
23930,4231048.138999995
23931,1782006.1404
23932,9583709.57099999
23933,3269129.368200006
23934,4230849.212600002
23935,5832774.043999992
23936,8316151.946199996
23937,4772757.786199998
23938,3763160.634200001
23939,5780352.446000001
23940,5575133.2588
23941,8754679.200399987
23942,5477757.574400004
23943,1996629.4754000003
23944,7147650.068799995
23945,2200237.4542
23946,3197457.0452000005
23947,5574744.012200002
23948,1530878.9178000004
23949,6812203.113999999
23950,7960676.1825999925
23951,5861396.479400001
23952,1606626.2998
23953,1166590.4336000013
23954,576009.3631999993
23955,2285351.959
23956,7043316.686200002
23957,3920348.797399997
23958,9879787.309800014
23959,6458219.863799999
23960,3688907.7432000036
23961,7907914.661799993
23962,8772751.716999989
23963,2965391.750399996
23964,3166900.8671999993
23965,692324.2131999994
23966,1724424.8320000009
23967,1698220.1131999986
23968,2605615.7313999967
23969,4374003.5624
23970,2798517.899
23971,9871077.172400009
23972,867303.7621999995
23973,752256.5238000001
23974,1726573.5476000006
23975,1538956.4984
23976,5823674.1121999975
23977,6501024.494400002
23978,1477104.3292
23979,171884.8382000001
23980,610121.5610000003
23981,7825981.124399999
23982,4087333.4840000025
23983,1651554.9268000002
23984,2076396.0169999977
23985,4508093.9559999965
