id,price
23400,4465825.0
23401,9249165.75
23402,2791186.5
23403,4627063.875
23404,6305233.5
23405,8243969.375
23406,2067407.53125
23407,2695972.9375
23408,688059.125
23409,4437433.3125
23410,7587510.625
23411,544534.765625
23412,5080087.8125
23413,6917984.625
23414,5015684.3125
23415,1373406.25
23416,2034100.375
23417,9879579.625
23418,2470692.9375
23419,6224013.875
23420,5336065.0
23421,1543009.40625
23422,9265797.125
23423,7167041.125
23424,4258106.4375
23425,6559891.25
23426,2862457.0625
23427,6089143.5
23428,606695.4296875
23429,1645966.21875
23430,7834449.625
23431,8092046.375
23432,1049025.015625
23433,793101.109375
23434,4206258.0625
23435,2812829.0
23436,4255272.3125
23437,5659598.5
23438,6019884.5
23439,5861079.625
23440,1327021.125
23441,4792709.625
23442,5813763.375
23443,1537923.5625
23444,3202990.875
23445,6117587.5
23446,5456975.75
23447,3796686.0625
23448,4247411.625
23449,29487.8486328125
23450,4113000.9375
23451,9181353.125
23452,2638479.3125
23453,2513988.625
23454,5620309.375
23455,8986339.25
23456,455843.875
23457,9650966.375
23458,778983.046875
23459,6828160.0
23460,8044563.0
23461,2129729.6875
23462,2445912.5
23463,1286945.921875
23464,5300048.125
23465,8144396.875
23466,2033878.21875
23467,755217.390625
23468,9641347.625
23469,6993864.875
23470,9256433.25
23471,1682755.5625
23472,9168783.5
23473,9339537.25
23474,5699467.5
23475,5992490.375
23476,2225256.5
23477,8529846.25
23478,656936.9921875
23479,190326.98046875
23480,5387119.5
23481,1875156.96875
23482,616529.21875
23483,907150.328125
23484,5708302.125
23485,485167.6796875
23486,3403983.5625
23487,4488198.1875
23488,2104989.84375
23489,1536800.28125
23490,9076302.125
23491,8025319.625
23492,6160406.0
23493,129700.013671875
23494,1949592.0
23495,5486910.75
23496,2523107.03125
23497,5399447.375
23498,4337057.625
23499,4395333.25
23500,6377824.125
23501,2573614.09375
23502,4287440.625
23503,878392.828125
23504,9970108.625
23505,904989.296875
23506,6439819.25
23507,1081020.140625
23508,7884173.0
23509,4487111.5625
23510,1453881.1875
23511,167779.8046875
23512,8112388.875
23513,7290271.125
23514,9080695.375
23515,4363080.3125
23516,8146192.5
23517,5988438.625
23518,1055557.0
23519,5534206.75
23520,9094977.5
23521,359687.046875
23522,1152318.21875
23523,9585728.75
23524,1648927.75
23525,2296447.21875
23526,1208414.53125
23527,6821335.875
23528,903079.03125
23529,2884219.375
23530,7406005.375
23531,5891072.875
23532,6180581.375
23533,2701336.4375
23534,7676925.125
23535,5420167.25
23536,1873443.625
23537,9025328.625
23538,86050.6103515625
23539,2416947.6875
23540,9256946.375
23541,4792891.1875
23542,6434837.25
23543,9564218.125
23544,4032185.875
23545,3059636.375
23546,2068979.8125
23547,3999934.4375
23548,9027310.25
23549,783237.671875
23550,8910613.0
23551,3041776.75
23552,2342978.15625
23553,1334461.28125
23554,5421373.125
23555,5386081.625
23556,5454891.0
23557,7277124.25
23558,6287359.25
23559,2716046.625
23560,194434.125
23561,20226.216552734375
23562,5867317.375
23563,7772263.375
23564,1353083.75
23565,9656813.375
23566,9508266.0
23567,6154381.875
23568,661158.7890625
23569,1752575.375
23570,2886068.1875
23571,4190414.3125
23572,6339701.5
23573,3207321.25
23574,2146442.46875
23575,5881185.625
23576,2703651.25
23577,8705847.5
23578,6444834.625
23579,6077935.125
23580,3882882.9375
23581,6339925.0
23582,5077987.3125
23583,3746068.9375
23584,3945928.1875
23585,831216.609375
23586,3096906.5625
23587,3556719.5
23588,2494380.15625
23589,9791973.875
23590,592190.5390625
23591,775046.0625
23592,8828684.375
23593,2191888.53125
23594,92028.357421875
23595,208412.96875
23596,2792638.9375
23597,7970149.625
23598,4814202.8125
23599,2576878.3125
23600,5694428.5
23601,3657567.75
23602,6439284.25
23603,3939062.5625
23604,120440.736328125
23605,8680519.125
23606,2347598.53125
23607,1765085.6875
23608,1211040.34375
23609,358146.703125
23610,6558889.75
23611,2793283.0
23612,3307574.25
23613,2141765.8125
23614,3650232.125
23615,209848.4658203125
23616,4951741.375
23617,6494527.5
23618,8908988.5
23619,3873426.5625
23620,1047998.0625
23621,7597486.875
23622,9418803.25
23623,8678260.375
23624,516245.6953125
23625,7953900.875
23626,8675900.125
23627,3474784.125
23628,3832871.5
23629,554974.2734375
23630,511533.6015625
23631,1585455.34375
23632,8091721.25
23633,4474927.9375
23634,8361596.75
23635,5486126.875
23636,6629984.875
23637,1533366.0
23638,3929022.3125
23639,2291275.5
23640,2793455.1875
23641,8212184.25
23642,555781.75
23643,8826913.875
23644,1857412.71875
23645,3735634.0
23646,8616226.375
23647,5846902.0
23648,7402072.625
23649,7411628.125
23650,8892893.25
23651,3684351.5625
23652,5093556.75
23653,6654499.375
23654,7183642.875
23655,4756769.75
23656,3464848.625
23657,8480365.375
23658,6586315.625
23659,3423742.5
23660,815627.328125
23661,8719727.0
23662,2461251.625
23663,218608.3359375
23664,196181.109375
23665,7729314.375
23666,2158177.15625
23667,5669021.625
23668,399376.375
23669,4175778.5
23670,8748380.625
23671,8786228.875
23672,9919213.375
23673,7966822.0
23674,2243502.21875
23675,113355.373046875
23676,7146902.0
23677,6158958.375
23678,4595730.4375
23679,2776608.125
23680,9901332.625
23681,8076063.875
23682,9821775.25
23683,5304665.75
23684,9378549.875
23685,953336.234375
23686,3943846.25
23687,110245.267578125
23688,6176720.625
23689,3369354.4375
23690,5489897.75
23691,8952092.75
23692,4369196.1875
23693,165834.962890625
23694,1726186.46875
23695,1465995.9375
23696,8861026.875
23697,7792619.5
23698,9160972.125
23699,2046909.90625
23700,3992362.25
23701,3683033.875
23702,7257797.0
23703,9086230.625
23704,687704.015625
23705,8676380.125
23706,3794307.625
23707,1262694.203125
23708,1706024.3125
23709,4419633.5
23710,81198.2626953125
23711,1556924.5625
23712,2187649.5
23713,7884104.875
23714,4187072.1875
23715,3053286.6875
23716,7970305.0
23717,4900149.25
23718,4906670.0625
23719,4595727.6875
23720,5019301.25
23721,5844663.625
23722,8365196.625
23723,7359477.25
23724,9081804.25
23725,1872094.6875
23726,4068699.9375
23727,9011681.875
23728,3834899.375
23729,1528888.1875
23730,6561921.875
23731,8179436.875
23732,5599423.25
23733,941238.234375
23734,5565782.875
23735,5157426.1875
23736,3566236.5625
23737,3051454.9375
23738,1718738.0
23739,5959272.125
23740,4559663.0
23741,2885656.875
23742,693702.296875
23743,2272521.5
23744,4313859.9375
23745,5055189.625
23746,8111049.625
23747,9874472.75
23748,1068259.125
23749,2592885.125
23750,1651479.53125
23751,7831671.625
23752,4345657.125
23753,4755817.75
23754,3798512.875
23755,7827034.375
23756,3579004.0
23757,2082856.15625
23758,4120107.375
23759,1094547.4375
23760,3985868.25
23761,2275243.59375
23762,653203.390625
23763,7491439.375
23764,2519584.84375
23765,2185200.71875
23766,5869501.125
23767,3882568.75
23768,4848715.0
23769,4395644.8125
23770,9076417.5
23771,9981996.125
23772,5872089.5
23773,151532.91796875
23774,458451.4140625
23775,6090316.875
23776,5604972.0
23777,2769486.1875
23778,1645428.84375
23779,4473549.5
23780,4147112.0
23781,96280.30859375
23782,5886712.125
23783,2454750.84375
23784,4355178.75
23785,6781227.375
23786,7106946.5
23787,3047578.8125
23788,3859789.125
23789,7294183.5
23790,2013614.21875
23791,519532.1015625
23792,8946149.875
23793,9532387.375
23794,3832696.25
23795,1321519.671875
23796,3980470.9375
23797,6745817.375
23798,1581404.78125
23799,552158.09375
23800,4165542.125
23801,8089897.25
23802,2675463.3125
23803,3549743.1875
23804,3642664.1875
23805,4102613.375
23806,3361173.1875
23807,585151.3046875
23808,3639809.8125
23809,1251973.828125
23810,4757314.0625
23811,6460614.0
23812,480110.625
23813,9949676.75
23814,3154737.125
23815,3639641.0
23816,6331603.75
23817,6338918.375
23818,8152110.625
23819,5517088.0
23820,1374443.3125
23821,1455256.9375
23822,4209877.125
23823,4108202.9375
23824,1815965.78125
23825,6395644.5
23826,8087385.0
23827,9635502.875
23828,2413423.40625
23829,45129.16064453125
23830,7593621.875
23831,8194340.875
23832,8634572.75
23833,7253262.75
23834,1733715.3125
23835,1541204.46875
23836,3968000.4375
23837,1529390.875
23838,2247344.1875
23839,4877381.75
23840,7722428.625
23841,2995056.5
23842,7137656.625
23843,3970972.375
23844,9023031.375
23845,6978196.875
23846,7969445.0
23847,387632.1875
23848,2239941.125
23849,3172589.625
23850,6124057.5
23851,6288183.125
23852,6160137.875
23853,8365821.0
23854,3561255.3125
23855,6465418.875
23856,2644347.875
23857,3854753.375
23858,5459402.375
23859,1759143.75
23860,2525704.65625
23861,6127047.0
23862,3590369.875
23863,1585131.375
23864,1632094.09375
23865,4472367.3125
23866,5681676.875
23867,3671728.6875
23868,5160190.8125
23869,3257368.0625
23870,8787557.375
23871,82505.041015625
23872,7884485.25
23873,3883044.125
23874,265417.64453125
23875,7638351.875
23876,8397537.5
23877,3100091.25
23878,4455187.875
23879,6796852.125
23880,852160.234375
23881,4549595.3125
23882,4634890.5
23883,9445466.375
23884,1892214.96875
23885,3865194.6875
23886,2594985.34375
23887,2440700.25
23888,1209610.859375
23889,6156183.375
23890,7730564.5
23891,8297577.75
23892,9445431.75
23893,4161052.0625
23894,8824451.25
23895,4273727.9375
23896,7320676.25
23897,6446429.875
23898,8935275.5
23899,943553.28125
23900,3356162.9375
23901,9735277.0
23902,3232700.875
23903,7560281.75
23904,2636921.5625
23905,9582030.125
23906,2975666.5
23907,2467373.9375
23908,218611.078125
23909,5600588.375
23910,3832353.375
23911,7969206.125
23912,637113.5546875
23913,171943.7578125
23914,1476182.4375
23915,6954097.5
23916,2849672.1875
23917,3393148.875
23918,8558166.375
23919,9222438.75
23920,2191196.78125
23921,8238500.0
23922,9380752.75
23923,1785260.875
23924,5090081.125
23925,5488340.625
23926,1393561.5625
23927,3749817.25
23928,6859556.125
23929,189119.1015625
23930,4239599.625
23931,1784655.3125
23932,9580602.5
23933,3259420.75
23934,4245905.5625
23935,5834038.25
23936,8074770.5
23937,4787794.375
23938,3753385.625
23939,5787440.75
23940,5567935.0
23941,8757049.625
23942,5482571.375
23943,1925242.25
23944,7148465.375
23945,2193654.6875
23946,3203429.8125
23947,5567719.125
23948,1533228.21875
23949,6812788.5
23950,7947363.625
23951,5855303.5
23952,1612343.96875
23953,1155844.28125
23954,541621.0703125
23955,2282390.46875
23956,7037513.5
23957,3930984.8125
23958,9885876.75
23959,6456869.375
23960,3684885.5625
23961,7913087.0
23962,8770576.625
23963,2968584.375
23964,3152671.375
23965,715171.3125
23966,1729608.46875
23967,1706892.6875
23968,2602795.46875
23969,4372179.0
23970,2795422.5625
23971,9877941.5
23972,851923.359375
23973,761876.71875
23974,1731320.78125
23975,1541663.46875
23976,5819054.5
23977,6496255.625
23978,1473542.46875
23979,167819.291015625
23980,621128.5625
23981,7838740.125
23982,4081133.625
23983,1642759.1875
23984,2066566.71875
23985,4493302.375
23986,1445808.96875
23987,4303068.0
23988,8228565.75
23989,8185021.75
23990,222724.60546875
23991,1529046.59375
23992,1986561.4375
23993,901433.75
23994,6933434.5
23995,63227.44140625
23996,6033688.0
23997,2145412.59375
23998,761775.921875
23999,960942.984375
24000,9079207.125
24001,7760212.125
24002,4249158.9375
24003,8618527.625
24004,6664991.125
24005,1691574.21875
24006,611381.203125
24007,6240233.75
24008,1612491.875
24009,7683933.25
24010,6950151.25
24011,3347686.875
24012,1350966.21875
24013,2644106.84375
24014,8295392.25
24015,6443202.25
24016,4849485.3125
24017,2833203.25
24018,1091174.671875
24019,4255602.0
24020,7166373.75
24021,4381519.125
24022,4126073.0625
24023,8916263.5
24024,4875847.3125
24025,3833584.3125
24026,4889002.625
24027,9507821.25
24028,5220367.5625
24029,2196426.40625
24030,3473679.1875
24031,2016251.09375
24032,3797413.0
24033,60277.583984375
24034,3943999.5625
24035,5905467.25
24036,7263771.625
24037,9373078.375
24038,8805757.75
24039,4382567.5625
24040,5397388.25
24041,3643566.5625
24042,3810732.25
24043,3387418.9375
24044,6281563.0
24045,1980058.25
24046,7957758.5
24047,3929916.1875
24048,8493541.625
24049,5875288.25
24050,9371221.875
24051,2576377.0
24052,7162354.25
24053,5711205.0
24054,1069677.953125
24055,2946868.1875
24056,4742632.375
24057,6897983.875
24058,5596728.625
24059,888196.0
24060,6663186.125
24061,5654177.875
24062,1202213.734375
24063,1151194.90625
24064,3276318.875
24065,2848971.875
24066,7051468.625
24067,8310787.75
24068,8327100.75
24069,2280366.9375
24070,6077719.875
24071,5993808.5
24072,1935587.90625
24073,1528555.25
24074,3971540.125
24075,1768821.875
24076,3689900.875
24077,5682749.25
24078,5657704.875
24079,7492795.5
24080,2640617.1875
24081,4060339.625
24082,5987917.375
24083,6870353.75
24084,9515079.5
24085,2697571.5
24086,3404691.6875
24087,4743924.625
24088,9549451.125
24089,9235966.25
24090,4982864.0625
24091,7051873.125
24092,6977110.875
24093,6033329.125
24094,7166809.5
24095,1790143.03125
24096,8825001.375
24097,8431141.625
24098,5651799.375
24099,4316735.3125
24100,4931696.75
24101,67415.3310546875
24102,3801306.25
24103,7742025.0
24104,7124810.25
24105,4016832.1875
24106,4293680.9375
24107,4634591.3125
24108,7555156.875
24109,1815753.96875
24110,28031.97998046875
24111,7253093.0
24112,5870176.0
24113,7558295.75
24114,5597497.75
24115,81533.7099609375
24116,489048.546875
24117,4015825.6875
24118,4069015.6875
24119,3243538.125
24120,930828.109375
24121,5227980.4375
24122,2230640.125
24123,8228538.625
24124,3469813.875
24125,5651655.375
24126,3482900.3125
24127,7426778.625
24128,3948521.625
24129,4046540.1875
24130,5229635.8125
24131,1207590.921875
24132,7873153.0
24133,8486449.25
24134,5739425.5
24135,5514669.875
24136,2673876.4375
24137,832852.140625
24138,7491660.625
24139,6135211.625
24140,4790827.6875
24141,8051043.0
24142,4676162.0
24143,5697057.375
24144,512147.8984375
24145,4741549.0625
24146,2392543.15625
24147,6075598.0
24148,7874480.125
24149,8523455.0
24150,2959944.5
24151,5087511.4375
24152,8757338.75
24153,7255234.75
24154,7233416.625
24155,3417167.125
24156,3576760.625
24157,9884805.25
24158,1154300.390625
24159,3201722.8125
24160,9071919.0
24161,934382.203125
24162,8145491.0
24163,5384845.75
24164,5597099.5
24165,827103.328125
24166,6925483.0
24167,320357.46484375
24168,2330023.59375
24169,9252312.5
24170,3097846.9375
24171,2467082.875
24172,1412861.75
24173,8109301.625
24174,9333644.625
24175,2977260.0625
24176,592252.65625
24177,1760636.0
24178,7957540.0
24179,202842.6875
24180,4108176.6875
24181,1528678.9375
24182,375866.421875
24183,7831256.25
24184,6073430.375
24185,9373048.25
24186,2867307.5625
24187,5170090.75
24188,3537479.625
24189,2752457.875
24190,7105201.875
24191,6712042.125
24192,6097157.25
24193,2159522.59375
24194,21298.949462890625
24195,543227.0078125
24196,3041837.875
24197,8805331.625
24198,4436568.8125
24199,6013725.375
24200,1688979.84375
24201,5514942.625
24202,2192115.71875
24203,4006009.375
24204,6825905.25
24205,823548.0625
24206,783273.515625
24207,4122932.1875
24208,6386243.5
24209,5533506.0
24210,6327553.25
24211,6972880.0
24212,7262665.375
24213,8895827.125
24214,1582900.9375
24215,8355293.875
24216,9246393.875
24217,463420.3359375
24218,8214428.125
24219,856608.953125
24220,6374205.0
24221,4091008.8125
24222,6042247.375
24223,8821103.375
24224,9990987.375
24225,128221.560546875
24226,6863656.375
24227,32003.05810546875
