id,price
22977,7120607.6633515
22978,5098092.26062364
22979,425570.7777642353
22980,5393206.532672297
22981,5640978.840922307
22982,2312415.2560779466
22983,9463655.637004314
22984,2298290.44102959
22985,7530242.928142053
22986,7003965.856897134
22987,4302429.706528205
22988,4903981.5786763085
22989,7711732.33120444
22990,837453.0806373523
22991,7027794.175873098
22992,4314600.1530659925
22993,50388.61631312427
22994,1054799.9889165307
22995,5930738.0830817325
22996,5745776.908447887
22997,2870735.8648546645
22998,5355283.506851182
22999,3338879.898348395
23000,4990303.532035974
23001,1738281.2837280773
23002,9313499.77138945
23003,2152399.992238929
23004,8106618.909018043
23005,8848062.526543396
23006,1085176.4096928972
23007,4694766.936690333
23008,1670521.5437651242
23009,8236953.82795102
23010,8547432.99940002
23011,9963736.776418108
23012,7119452.856997585
23013,1255380.6273367698
23014,994069.4084723947
23015,4212467.97676935
23016,6489103.0732452385
23017,8104259.455369833
23018,8367740.4232997615
23019,5382084.598341488
23020,6812984.091733543
23021,4061090.643029351
23022,9891414.82989351
23023,6867247.053445771
23024,1313814.0375632194
23025,4180268.0717016095
23026,3359229.845410287
23027,2075613.3181331041
23028,6924228.449629544
23029,43295.31165756602
23030,105164.01190259456
23031,445002.98483522044
23032,507203.55702614354
23033,3853691.825474106
23034,86434.90615557841
23035,8550254.540673733
23036,7169899.392339834
23037,2573222.104803215
23038,5014562.600051126
23039,9504235.447275022
23040,8561142.04878787
23041,7849241.942866683
23042,975450.6893118032
23043,5946739.318677612
23044,3907623.3830963625
23045,8603971.666575454
23046,9939371.65863636
23047,9649402.11321138
23048,2026253.0984617472
23049,8559998.474400034
23050,2175581.9533251063
23051,8551543.56050138
23052,4751161.164179256
23053,2233306.830409518
23054,6210340.939149298
23055,6130260.32227205
23056,858286.3342192133
23057,2985151.2177319154
23058,2706844.503186205
23059,1866737.2783584562
23060,8055090.875209893
23061,7609245.405232731
23062,6676978.3691237755
23063,3398572.910546282
23064,537288.2870013876
23065,1215816.0349247016
23066,1501361.8977284986
23067,4047732.8966768887
23068,2442726.011824668
23069,7250352.138094812
23070,9696839.754353836
23071,5361206.31854684
23072,8796280.46430043
23073,5640629.349201191
23074,9178938.511874493
23075,8057747.026863445
23076,2107247.9488178575
23077,1229150.200138391
23078,8805132.071815593
23079,7463268.445116407
23080,1566384.884909899
23081,6954845.232770159
23082,8185154.555614366
23083,3579081.1958742347
23084,4310183.27746829
23085,8542121.923847502
23086,2301507.1109066815
23087,4317938.57721986
23088,3527539.936420095
23089,1723230.1174988651
23090,5875820.645420442
23091,4305995.830884457
23092,2374888.047028996
23093,6504015.837709922
23094,1246089.5803953835
23095,1492974.485602294
23096,4486273.58940488
23097,2617638.5476846835
23098,6278803.452058737
23099,856758.3748792534
23100,1534957.2553137257
23101,4460552.239886633
23102,7729973.776937006
23103,9852665.180174649
23104,9492659.131924432
23105,2087545.537157471
23106,4068535.9266329976
23107,9894685.981327143
23108,1936578.4392406167
23109,4965589.483354821
23110,6219656.542844989
23111,5808067.540592812
23112,4900822.564710216
23113,3320042.7492678557
23114,5028743.834403247
23115,2670212.3122920105
23116,7025205.318348623
23117,1552586.1708822497
23118,7297987.871050712
23119,3028773.600624257
23120,5768115.67120896
23121,4734730.281068285
23122,3670908.558980547
23123,8104787.326790278
23124,5361359.309562403
23125,6415805.792290142
23126,5981354.9214911405
23127,5359558.532003194
23128,7888536.588663577
23129,1798976.754118718
23130,2101631.3308055885
23131,1485403.020543539
23132,3852091.986743498
23133,8131462.949937267
23134,2313202.655411327
23135,1823593.7119000594
23136,9199096.90507866
23137,457326.4969343472
23138,830502.8045375734
23139,941911.1422681937
23140,5839768.289649695
23141,6402584.288742073
23142,1266605.0218204423
23143,6425276.959772272
23144,3396187.253353808
23145,3975108.700573054
23146,1115792.9114475094
23147,9891352.150193555
23148,466805.92187456315
23149,126376.64016206619
23150,2527861.0292214276
23151,5765538.575267281
23152,4463648.500822964
23153,9855334.053087618
23154,528951.7918888214
23155,2165013.0093659423
23156,5146794.008189415
23157,1075343.8660179712
23158,5591669.984923482
23159,1036943.8751770712
23160,3130092.845604602
23161,1505153.9548614062
23162,1690387.1301714047
23163,481744.38672559184
23164,6389482.687464996
23165,5750305.233103204
23166,4570706.16406591
23167,3681111.1664979914
23168,9003563.201762408
23169,3818605.749683064
23170,9493737.40289548
23171,9140355.46641791
23172,9123108.935784794
23173,9926554.268012537
23174,5867697.660486752
23175,3934214.315454181
23176,6324110.1316368515
23177,3068387.626253928
23178,236315.10266757512
23179,2299420.486837441
23180,9892879.576164005
23181,8423607.179251365
23182,7613470.539715085
23183,7894684.291543557
23184,3126900.122545375
23185,2106825.898791701
23186,3094162.2978018206
23187,7638636.5888992455
23188,3857036.851401376
23189,9729442.332976812
23190,3263807.8176346393
23191,6410437.209132579
23192,7456382.220109722
23193,2454615.541973031
23194,119857.75844884833
23195,1307793.8271247116
23196,2082706.9041934395
23197,8405262.32510819
23198,5202263.588819608
23199,7892574.836585024
23200,2056240.4566821256
23201,7812808.205131648
23202,9566097.95724185
23203,3229356.7114740536
23204,5756644.335448505
23205,1218892.3812135588
23206,4359852.039511426
23207,8398863.793838698
23208,6164099.556798872
23209,138521.91521047615
23210,7588474.47305792
23211,2408752.028628376
23212,6147975.752794588
23213,2073961.0056182635
23214,9467738.739900965
23215,8252691.597559331
23216,3227697.698903862
23217,1015136.8144574461
23218,356504.93593984615
23219,5184682.7424649745
23220,4888115.342770116
23221,3278991.6518216906
23222,7700045.664017085
23223,1881606.30117124
23224,6386084.177357372
23225,5966851.992129218
23226,8666336.99696995
23227,1563658.215910811
23228,3281813.859835479
23229,1561323.0090306746
23230,875039.8087580425
23231,6409398.461099703
23232,8113797.39005096
23233,6401886.963265069
23234,5096868.232610735
23235,7627633.859769245
23236,2639653.7605532464
23237,499221.4661194673
23238,8414068.208340764
23239,6140573.274564026
23240,6617827.802111791
23241,3281830.080423277
23242,5847440.280751994
23243,409400.24463780504
23244,9894792.91537545
23245,3567399.1005282714
23246,6413087.582135743
23247,1092547.545949248
23248,623019.1956825785
23249,4083415.9332034504
23250,2144985.707258775
23251,2582932.160388573
23252,5207318.955114563
23253,1949318.878242542
23254,9635976.334770255
23255,5422461.043465461
23256,274645.7087605206
23257,7376850.610169304
23258,421864.58990958764
23259,6958337.459613288
23260,866793.3005119469
23261,3900160.6333314995
23262,5151508.956545116
23263,2525956.548105363
23264,6165517.03574696
23265,6966945.63606159
23266,1230333.2940048857
23267,3820928.201936526
23268,7090191.855095735
23269,2830430.636703496
23270,9088369.279982336
23271,2705599.24465923
23272,9317820.99790998
23273,2697233.1066483716
23274,6749098.547037622
23275,196133.261549644
23276,5950214.016966234
23277,2310169.0925505105
23278,1655237.195256181
23279,9645985.80162831
23280,5096312.734286188
23281,871218.844787129
23282,5756069.748821423
23283,287336.14537896606
23284,5169732.196401943
23285,3213531.617629857
23286,1491499.6010264994
23287,1676215.691324588
23288,3596066.048773382
23289,9286678.761070535
23290,6721927.715577105
23291,1085957.3336733407
23292,2361752.860924029
23293,537802.0796154083
23294,7624462.858965967
23295,3819780.3241298865
23296,5751093.367217371
23297,2315558.7353083766
23298,3821600.7261403603
23299,7830743.074528162
23300,7864104.098560651
23301,8329622.392187325
23302,3052876.5398119274
23303,4409253.48387116
23304,7000127.905818295
23305,8503541.442726014
23306,153687.49664722924
23307,2161812.5283775884
23308,6263992.178066384
23309,70752.62321288753
23310,1769344.5101911523
23311,976659.1560726303
23312,3471566.96484912
23313,4083605.9614016516
23314,2778389.906523549
23315,1259284.2821098464
23316,625978.4239793743
23317,2304057.0348525452
23318,4438897.83395762
23319,4340905.3104511555
23320,5622550.232235775
23321,5952241.368245478
23322,7232161.672537062
23323,251039.35649652386
23324,809456.0600995643
23325,5010475.56320485
23326,6164180.71846529
23327,126695.12413555458
23328,1779241.190323101
23329,2641763.501163435
23330,7302729.59179716
23331,7617467.961020805
23332,8066919.349303628
23333,3622348.4930095877
23334,1111197.5051465684
23335,1559580.846401252
23336,1414577.4108249596
23337,7330538.892399035
23338,39089.09775732867
23339,1471209.6196228212
23340,2402731.946554462
23341,7380709.422374971
23342,117360.32687279042
23343,4871035.5997762345
23344,69237.6206738945
23345,5427529.9781722175
23346,1517985.630832213
23347,7825474.068853271
23348,3998911.33970311
23349,4888905.950867008
23350,7158209.800663831
23351,3879592.6926062284
23352,2474167.537429432
23353,9424396.331297548
23354,4898557.222803109
23355,6697907.522097324
23356,6490628.6685663685
23357,2623071.813673693
23358,7344613.520095713
23359,3610613.225301235
23360,5241074.042947449
23361,3775638.8087669313
23362,4061699.087984956
23363,8651493.785988227
23364,3089601.5948604085
23365,8394773.283629479
23366,2102644.7239091485
23367,8067656.987588937
23368,5079852.685665013
23369,2824387.713331177
23370,6963954.360318521
23371,4295238.043292656
23372,3421010.419554117
23373,4345889.222184849
23374,5946941.6137018595
23375,5610813.20220702
23376,3588269.7949514673
23377,9650644.12155955
23378,547124.1666159455
23379,3229773.5997870727
23380,8114207.434468916
23381,4288930.039804263
23382,8095617.759290713
23383,9742133.073682612
23384,4499985.190857017
23385,3352420.8421338275
23386,1301094.966941015
23387,9358560.751008827
23388,5750528.890932892
23389,6400511.098217314
23390,4092651.3092245953
23391,4672006.011708569
23392,567631.9449438207
23393,30866.941289485807
23394,3571613.758911107
23395,8329927.229708878
23396,7339618.086557939
23397,6153872.184873597
23398,5978648.239139452
23399,5662570.721648106
23400,4467599.072106872
23401,9241630.367909301
23402,2756985.9989993926
23403,4595534.975264398
23404,6268750.223178818
23405,8285420.523621804
23406,2054006.6250520814
23407,2663184.121811187
23408,725124.7886690025
23409,4476635.454759355
23410,7596231.4653339125
23411,538103.2173818046
23412,5098625.278086995
23413,6941166.402172392
23414,5000002.654021772
23415,1396473.290334042
23416,2029565.1394099952
23417,9887330.036618032
23418,2462571.317918785
23419,6202038.95430816
23420,5340977.196145967
23421,1509213.6360923275
23422,9256687.893736115
23423,7177680.845672566
23424,4270615.489849687
23425,6575165.794149838
23426,2877042.772602777
23427,6149695.283362016
23428,601647.4618926434
23429,1657629.782835015
23430,7863870.13885084
23431,8096363.14885046
23432,1050892.5718754344
23433,831491.1365009281
23434,4204196.985786735
23435,2808784.0939472523
23436,4280748.652200182
23437,5670402.741907682
23438,5962611.702744891
23439,5876432.486374406
23440,1317164.9650230105
23441,4807962.8436093135
23442,5840519.33578551
23443,1503101.8238530648
23444,3193844.491767824
23445,6130068.875505211
23446,5423098.984806393
23447,3812331.2159719295
23448,4221451.91421145
23449,50915.88355397507
23450,4163430.2432427476
23451,9147291.02066947
23452,2613800.9750377014
23453,2530991.6892055133
23454,5633905.334027196
23455,8910826.861884298
23456,473321.58640709985
23457,9626556.790576855
23458,813798.7190141161
23459,6805765.191488716
23460,8050298.37136973
23461,2103401.0897317734
23462,2446854.396027114
23463,1256846.4024390522
23464,5316138.357176402
23465,8114033.146800794
23466,2023561.85648024
23467,738835.4500264372
23468,9658218.965145918
23469,6978483.904492604
23470,9248341.389235334
23471,1800466.023072164
23472,9139381.894311097
23473,9338231.695852483
23474,5707636.960725462
23475,5936056.707075581
23476,2228561.8481493117
23477,8551780.189455697
23478,644799.6967216671
23479,189365.6169767905
23480,5380130.943162233
23481,1863189.371147085
23482,614099.484676156
23483,931534.9361554716
23484,5740118.360164842
23485,505520.5080719382
23486,3426718.867827496
23487,4497908.427048768
23488,2074050.211921074
23489,1508249.4961229886
23490,9069338.40336778
23491,8054652.413145569
23492,6170247.630279832
23493,129496.74958617368
23494,1962375.825805392
23495,5493494.8294515945
23496,2524778.8189650644
23497,5361029.928206346
23498,4317734.921430126
23499,4443222.2558008935
23500,6389610.964948008
23501,2559365.6978103016
23502,4289854.795267387
23503,875818.1617787229
23504,9952134.735384885
23505,914821.7523336791
23506,6411205.852955509
23507,1090609.345351854
23508,7879208.313998657
23509,4493021.992289531
23510,1512971.6539774463
23511,150271.4436568346
23512,8109347.498520204
23513,7335004.049779806
23514,9096995.04493996
23515,4314961.780594995
23516,8122701.547555059
23517,5948119.14565528
23518,1065885.8741332667
23519,5553526.137007475
23520,9082736.785461541
23521,354134.43847644684
23522,1139865.6220142401
23523,9607488.552658977
23524,1667712.8021097041
23525,2319730.395935979
23526,1216461.0738889205
23527,6811766.549421947
23528,934671.7865991837
23529,2894334.726139308
23530,7403147.470647109
23531,5910191.96748522
23532,6185166.084629668
23533,2673112.8182079643
23534,7649776.475861818
23535,5392031.315541316
23536,1888342.7955177128
23537,8982728.399083316
23538,84884.60819613934
23539,2399037.4107831414
23540,9259474.814510297
23541,4809270.47427749
23542,6415425.767051475
23543,9568755.302889489
23544,4035176.0085358536
23545,3068017.8581787124
23546,2064297.685293421
23547,4029025.521933343
23548,9027376.842012543
23549,820839.8187915311
23550,8913231.05143236
23551,3060341.0260236184
23552,2363594.614839362
23553,1322023.863789818
23554,5388510.050729805
23555,5377496.332959807
23556,5415460.168796861
23557,7322104.992721638
23558,6273565.767149311
23559,2683552.6034244057
23560,191546.874463461
23561,38666.690846732075
23562,5874236.164062191
23563,7814836.015298147
23564,1379094.3161185833
23565,9652809.667671565
23566,9514216.746502172
23567,6184136.042876079
23568,643331.7470745443
23569,1767374.9514082603
23570,2903603.1546212495
23571,4211929.8671031
23572,6406436.947798202
23573,3210109.8456545006
23574,2112175.624590365
23575,5898142.55259879
23576,2674965.6910917656
23577,8704581.593334198
23578,6416544.836260918
23579,6103076.652041053
23580,3853366.6894310857
23581,6340398.206332295
23582,5100347.931394211
23583,3782707.8803413957
23584,3906317.4963696674
23585,836667.6139167545
23586,3134449.284969745
23587,3561069.374259981
23588,2523408.9809825122
23589,9772880.909612812
23590,550018.53485805
23591,799228.9925167436
23592,8832826.890302774
23593,2167340.012354239
23594,75603.62146384064
23595,204500.87524902093
23596,2777684.4090003716
23597,7957772.007064775
23598,4867970.554362623
23599,2573475.3469668
23600,5706716.321380796
23601,3580668.68263957
23602,6407477.457187257
23603,3905314.2988567846
23604,113638.2863014901
23605,8684556.145833902
23606,2359928.720344019
23607,1755372.0559343244
23608,1217207.7440193123
23609,350804.6906873653
23610,6599126.968214812
23611,2775932.286486856
23612,3314410.8290124238
23613,2111499.87566028
23614,3626977.770704342
23615,335936.9590397995
23616,4949798.792532224
23617,6464054.854401567
23618,8907588.468903227
23619,3848204.6548022884
23620,1060445.1947599414
23621,7613591.318488299
23622,9436845.99775345
23623,8718451.875874205
23624,509518.550532087
23625,7912019.726896085
23626,8661991.233588435
23627,3461332.829759435
23628,3816081.57968432
23629,541733.9503277189
23630,517251.2025346918
23631,1553874.2289377358
23632,8085189.964359438
23633,4470628.754467552
23634,8361269.269620243
23635,5500404.347924267
23636,6649191.763478986
23637,1506173.7191085392
23638,3900096.0118903983
23639,2297619.5624838667
23640,2776717.0714106513
23641,8204009.452782561
23642,547176.5720194678
23643,8828700.78738112
23644,1857449.0039212622
23645,3734160.485338532
23646,8584736.293514708
23647,5844497.734927942
23648,7373293.558873495
23649,7397982.562035024
23650,8899069.711704137
23651,3676637.3928483655
23652,5129700.877883906
23653,6696626.198878224
23654,7180566.54564254
23655,4747800.940950229
23656,3452113.6962452997
23657,8443380.670392636
23658,6611091.597129236
23659,3429635.2544855345
23660,838626.3056928753
23661,8715850.432287218
23662,2458089.3741817004
23663,191662.91049644817
23664,191878.58143586817
23665,7731040.774328647
23666,2145228.1937711444
23667,5708029.053943786
23668,381586.55291153386
23669,4194686.712704505
23670,8793435.113257771
23671,8797180.396784151
23672,9919003.756137246
23673,7916750.761385266
23674,2281739.8864124874
23675,132978.45853660238
23676,7148909.437345538
23677,6181191.261865303
23678,4577310.572555194
23679,2774911.673034054
23680,9805191.02104149
23681,8060451.684800655
23682,9863401.838332228
23683,5310755.108824319
23684,9420127.340523401
23685,980219.2104882469
23686,3910271.713350137
23687,120021.50237861165
23688,6196521.874957437
23689,3340670.5222189836
23690,5510622.716400636
23691,8939128.405496955
23692,4346814.584310498
23693,145564.7459009206
23694,1781678.7433134122
23695,1486598.2047525651
23696,8914389.278975513
23697,7821423.968910319
23698,9134296.761697004
23699,2022756.9886398767
23700,3961975.3250239696
23701,3687637.2182576456
23702,7316936.370429695
23703,9080381.50277979
23704,677393.9245309822
23705,8659044.75401333
23706,3821989.349290273
23707,1269397.9273597642
23708,1700202.1415521028
23709,4434937.896541451
23710,79227.7925869368
23711,1514564.9986585139
23712,2168567.6797474334
23713,7901419.694228338
23714,4191127.6889950787
23715,3057275.747457979
23716,7889077.636166833
23717,4900679.8344954075
23718,4911312.878988727
23719,4570818.98862813
23720,5058988.057505894
23721,5907406.304273933
23722,8371185.928781064
23723,7357472.139808035
23724,9074080.383077452
23725,1867228.2854003583
23726,4062516.4975527124
23727,8930138.93606597
23728,3819839.629483385
23729,1502001.724091595
23730,6569249.831934731
23731,8148626.180267275
23732,5589078.237170602
23733,986771.8863704435
23734,5597278.026100748
23735,5154914.976462994
23736,3552901.549013758
23737,3036815.422481294
23738,1697565.2775461879
23739,5934132.789095463
23740,4544716.547213146
23741,2902207.3329924177
23742,693375.6194247915
23743,2293554.5459616864
23744,4326267.177623767
23745,5100404.420128117
23746,8103167.176788528
23747,9850092.469234552
23748,511743.8500261692
23749,2598482.9420646597
23750,1667815.2891868455
23751,7860649.374285911
23752,4311845.63384682
23753,4731035.5026073465
23754,3833381.3118359847
23755,7848337.580957848
23756,3565032.271745638
23757,2083153.1236288925
23758,4145723.3682904826
23759,1091574.174058546
23760,3963271.250481141
23761,2305724.393360296
23762,659865.094869977
23763,7507194.265278123
23764,2514240.9021956865
23765,2167174.946395044
23766,5875077.546442265
23767,3880279.166480514
23768,4861456.987171002
23769,4413639.559656707
23770,9068704.943978233
23771,9942291.48843358
23772,5893519.361357817
23773,138577.18292875757
23774,462854.4440949373
23775,6150416.976745703
23776,5614238.879234537
23777,2709835.148783749
23778,1673554.405911972
23779,4470046.765800551
23780,4181823.0285812654
23781,97562.3238531815
23782,5901418.619367471
23783,2450593.348682498
23784,4320522.249220731
23785,6742783.437869117
23786,7059313.464058347
23787,3038454.6739446786
23788,3839351.3090285696
23789,7334019.939713736
23790,2027119.5031075985
23791,513422.29428800417
23792,8940134.009578425
23793,9536266.84945973
23794,3825984.296290305
23795,1325209.434520647
23796,3962351.9113312727
23797,6706939.787500354
23798,1553678.3482605228
23799,549281.8062298695
23800,4178820.196300956
23801,8085383.622320222
23802,2662335.9986858964
23803,3542868.696430073
23804,3629944.5322786495
23805,4094382.9490004843
23806,3353807.972020072
23807,569777.9612384521
23808,3602569.534377233
23809,1238529.3292183706
23810,4736611.843185599
23811,6418657.965426736
23812,486918.17842513643
23813,9935365.384074157
23814,3174361.3721628063
23815,3617606.3695847383
23816,6303081.34220649
23817,6394162.906121297
23818,8128473.978993861
23819,5553875.92936377
23820,1380055.7964716617
23821,1474228.2976457346
23822,4204732.851465098
23823,4091372.160825684
23824,1839685.8458244456
23825,6399810.793440158
23826,8093125.036077587
23827,9615962.365570398
23828,2401172.162620676
23829,43356.077291572095
23830,7610447.502658397
23831,8135417.3215632355
23832,8651217.179093206
23833,7301792.779789781
23834,1713910.5739031641
23835,1513765.7228322988
23836,3952254.492486267
23837,1502900.099246434
23838,2286922.5057052863
23839,4861122.024874389
23840,7653353.783637581
23841,3037750.9809459625
23842,7148521.124439299
23843,3934537.436813047
23844,9009140.723692235
23845,6973104.585483674
23846,8035731.118175
23847,367388.5179299845
23848,2284270.7625059285
23849,3181295.917189288
23850,6149686.719358578
23851,6274770.522133452
23852,6191941.244709844
23853,8369985.013228132
23854,3552201.7461605957
23855,6428858.118068308
23856,2633128.2740839627
23857,3839298.1838477897
23858,5422021.36050435
23859,1675300.785604703
23860,2529688.9455600358
23861,6172595.10672267
23862,3574111.055185544
23863,1555022.49624976
23864,1626496.1351312762
23865,4495634.130271682
23866,5703648.172668642
23867,3645370.9789828947
23868,5160424.292688715
23869,3237597.1002165955
23870,8776128.394396625
23871,81043.14029441346
23872,7896672.392336311
23873,3875797.5534769427
23874,294414.61162797996
23875,7619848.631820243
23876,8359065.274024202
23877,3107583.6611323524
23878,4465059.816624499
23879,6803423.2682922585
23880,843077.9189028272
23881,4544387.025167908
23882,4655370.280001747
23883,9483783.830864886
23884,1873459.6272165459
23885,3836770.6769469585
23886,2582337.244042854
23887,2429009.57299982
23888,1186506.2821010407
23889,6192600.282801853
23890,7694113.097992032
23891,8286406.114515567
23892,9458786.419132588
23893,4178230.1350473976
23894,8847045.733906286
23895,4283037.845486408
23896,7343112.196565592
23897,6418269.94718272
23898,8933670.746336436
23899,975836.1748660677
23900,3343006.0574673633
23901,9720720.278843634
23902,3235307.2361903936
23903,7560696.034738284
23904,2624139.822729551
23905,9594528.996241316
23906,3029875.296248115
23907,2478771.191813215
23908,226509.3661106389
23909,5614996.308449217
23910,3823245.7503219256
23911,7928120.103365989
23912,618407.5995889753
23913,187350.1473018836
23914,1482471.161936292
23915,6965584.420287717
23916,2871317.3919639876
23917,3397883.5016011256
23918,8540764.18591178
23919,9186623.475168746
23920,2166912.611752967
23921,8272493.847032745
23922,9421325.931217592
23923,1773115.1823171552
23924,5127506.316441597
23925,5507747.51358466
23926,1388828.0676665416
23927,3817614.979538826
23928,6842744.253835582
23929,193386.87669369706
23930,4219531.463079367
23931,1788867.788251481
23932,9606678.937175388
23933,3244410.997800609
23934,4231559.426545087
23935,5847076.273646429
23936,8320587.099726858
23937,4767110.096927578
23938,3794417.692926799
23939,5767822.052841859
23940,5574285.022262368
23941,8766421.463646093
23942,5482342.774401268
23943,2011052.2899103947
23944,7152226.598888723
23945,2242249.706700757
23946,3195072.9847425
23947,5595166.823461203
23948,1514552.0279585775
23949,6804108.969168622
23950,7919516.690462891
23951,5869159.526299011
23952,1588078.8794751607
23953,1136659.031460905
23954,570242.553820907
23955,2295852.1165903625
23956,7025271.308227129
23957,3900332.114629575
23958,9905311.076894933
23959,6420422.032392077
23960,3684545.676398944
23961,7900312.285777242
23962,8803431.429471405
23963,3022427.753639594
23964,3165471.587282083
23965,695644.1297854899
23966,1703303.6054933658
23967,1676270.3779248325
23968,2582515.190754438
23969,4332290.932023329
23970,2775922.9935719986
23971,9853389.157510223
23972,855233.486451301
23973,791417.4307467779
23974,1696817.1674792997
23975,1508032.8670300907
