iter	MultiClass
265	1.107609605
266	1.107585666
267	1.107548135
268	1.107529788
269	1.107506883
270	1.107470872
271	1.107435283
272	1.107406483
273	1.107375456
274	1.107359864
275	1.10731943
276	1.107280496
277	1.107261505
278	1.107246556
279	1.107238125
280	1.107204139
281	1.107163184
282	1.107133641
283	1.10711037
284	1.107107864
285	1.107078843
286	1.107061435
287	1.107056697
288	1.107041477
289	1.107017795
290	1.106976243
291	1.106973594
292	1.106940471
293	1.106921
294	1.106904829
295	1.10689114
296	1.106884154
297	1.106864991
298	1.106853352
299	1.10683411
300	1.106800355
301	1.106781316
302	1.106736878
303	1.106716393
304	1.106708527
305	1.10667956
306	1.10665436
307	1.106633911
308	1.106593207
309	1.106570046
310	1.106550594
311	1.10652011
312	1.106496588
313	1.106492001
314	1.106460134
315	1.106442326
316	1.106426628
317	1.106419446
318	1.106394237
319	1.106381485
320	1.106371742
321	1.106358158
322	1.106348144
323	1.106312674
324	1.106309211
325	1.106277716
326	1.106259904
327	1.106239252
328	1.10622465
329	1.106220114
330	1.106213523
331	1.106193375
332	1.106184597
333	1.10618211
334	1.106157974
335	1.10615227
336	1.106133353
337	1.106115372
338	1.106103526
339	1.106072184
340	1.106052743
341	1.106040256
342	1.106007541
343	1.105998705
344	1.105967272
345	1.105949061
346	1.105938471
347	1.105935965
348	1.105914944
349	1.105881862
350	1.105850458
351	1.105835848
352	1.105830977
353	1.105807843
354	1.105802985
355	1.105792237
356	1.105767327
357	1.105750465
358	1.105736473
359	1.105696167
360	1.105683962
361	1.10567203
362	1.105646494
363	1.105637085
364	1.105620269
365	1.105598503
366	1.105595544
367	1.10558468
368	1.105557767
369	1.105534768
370	1.105524436
371	1.105506916
372	1.105487326
373	1.105473159
374	1.10546762
375	1.105443691
376	1.105426078
377	1.105419953
378	1.105411277
379	1.105406989
380	1.105394776
381	1.105390499
382	1.105357967
383	1.105355096
384	1.105317001
385	1.105305329
386	1.10529337
387	1.105286219
388	1.105281997
389	1.105249122
390	1.105244387
391	1.105212408
392	1.105194974
393	1.105173344
394	1.10516349
395	1.105159254
396	1.105155178
397	1.105142212
398	1.105120354
399	1.105097609
400	1.10508561
401	1.105052994
402	1.105022842
403	1.105020472
404	1.105000881
405	1.104986327
406	1.104964634
407	1.104944723
408	1.104926093
409	1.104905245
410	1.104876209
411	1.104863682
412	1.104850522
413	1.104836822
414	1.104825004
415	1.104799494
416	1.104787796
417	1.104757861
418	1.104727653
419	1.104694155
420	1.104655294
421	1.104635779
422	1.104613422
423	1.104605815
424	1.104583335
425	1.104567738
426	1.104555471
427	1.104532219
428	1.104528302
429	1.104505719
430	1.104503192
431	1.104501046
432	1.10449274
433	1.104481163
434	1.104476459
435	1.104474298
436	1.104463594
437	1.104440099
438	1.104420411
439	1.104398542
440	1.104374563
441	1.104355311
442	1.104333748
443	1.104316204
444	1.104288185
445	1.10427079
446	1.104255047
447	1.104231099
448	1.104225209
449	1.104194113
450	1.104184012
451	1.104149447
452	1.104143105
453	1.104125572
454	1.104106522
455	1.104101015
456	1.104087944
457	1.104082111
458	1.104074656
459	1.104048465
460	1.104046409
461	1.104024145
462	1.104007482
463	1.103988842
464	1.103962482
465	1.103960596
466	1.103954169
467	1.103939369
468	1.103919297
469	1.103896843
470	1.1038804
471	1.103878455
472	1.103875774
473	1.103862058
474	1.103860115
475	1.103858147
476	1.103835983
477	1.103807883
478	1.103787747
479	1.103776656
480	1.103742379
481	1.103721194
482	1.103700227
483	1.10369092
484	1.103666385
485	1.1036575
486	1.103640458
487	1.103617561
488	1.10360136
489	1.103586764
490	1.103574546
491	1.103558612
492	1.103544948
493	1.103537203
494	1.103521701
495	1.103520002
496	1.103500472
497	1.103486568
498	1.103464297
499	1.103457163
500	1.103453424
501	1.103431755
502	1.103408171
503	1.103389057
504	1.103384301
505	1.103371356
506	1.103359773
507	1.103347529
508	1.103335079
509	1.103324618
510	1.103312711
511	1.103299002
512	1.103283096
513	1.103261236
514	1.10324293
515	1.103240046
516	1.103232791
517	1.103232004
518	1.103228224
519	1.103222844
520	1.103218612
521	1.103195788
522	1.103188677
523	1.103177247
524	1.103170235
525	1.103163238
526	1.103149465
527	1.103136335
528	1.103127711
529	1.103124008
530	1.103116147
531	1.103088029
532	1.103074504
533	1.103060998
534	1.10305786
535	1.103050236
536	1.103036683
537	1.103024842
538	1.103005147
539	1.103003584
540	1.102984051
541	1.102949541
542	1.102930331
543	1.102925816
544	1.102917228
545	1.102907439
546	1.102874843
547	1.102864438
548	1.102848986
549	1.102839634
550	1.102822416
551	1.102810662
552	1.102792241
553	1.102785432
554	1.102774857
555	1.102769917
556	1.102763959
557	1.102751483
558	1.102732091
559	1.102714797
560	1.10269984
561	1.102683882
562	1.102679785
563	1.102674317
564	1.102651079
565	1.102639541
566	1.102637214
567	1.1026306
568	1.102612428
569	1.102597299
570	1.10259215
571	1.102574628
572	1.102568894
573	1.102561759
574	1.102554115
575	1.102529817
576	1.102511967
577	1.102505208
578	1.102503259
579	1.102500264
580	1.102494293
581	1.102474898
582	1.102471457
583	1.102467796
584	1.102464322
585	1.102453991
586	1.102438064
587	1.102435649
588	1.102415713
589	1.102394113
590	1.102375156
591	1.102364121
592	1.102348004
593	1.102324009
594	1.10230908
595	1.102306711
596	1.102297223
597	1.102283715
598	1.102278201
599	1.102275508
600	1.102258
601	1.102245316
602	1.102240066
603	1.102232053
604	1.102228155
605	1.102223847
606	1.102206485
607	1.102191559
608	1.102187866
609	1.102183838
610	1.102174156
611	1.102157474
612	1.102140962
613	1.102134619
614	1.102120724
615	1.102112651
616	1.102105235
617	1.10210227
618	1.102097345
619	1.102079506
620	1.102062637
621	1.102047681
622	1.102033952
623	1.102030736
624	1.102021916
625	1.102012368
626	1.101994903
627	1.10197198
628	1.101956562
629	1.101943648
630	1.101937183
631	1.101933205
632	1.101926789
633	1.101912971
634	1.10191117
635	1.10190084
636	1.101888785
637	1.10186855
638	1.101860861
639	1.101859262
640	1.101842132
641	1.101832818
642	1.101817958
643	1.101814902
644	1.101804491
645	1.101801073
646	1.101796869
647	1.101792213
648	1.10179108
649	1.101789497
650	1.101792686
651	1.101774631
652	1.10177066
653	1.101767485
654	1.101736758
655	1.101736674
656	1.101710015
657	1.101707169
658	1.101693938
659	1.101685172
660	1.101668446
661	1.101665764
662	1.101663418
663	1.101660736
664	1.101647122
665	1.101633546
666	1.101621325
667	1.10161142
668	1.10159108
669	1.101564996
670	1.101561306
671	1.101542703
672	1.101537964
673	1.10152866
674	1.101525402
675	1.101514091
676	1.101506203
677	1.101484547
678	1.101478687
679	1.101475607
680	1.10145896
681	1.101441484
682	1.101422399
683	1.101419311
684	1.101410474
685	1.101409169
686	1.101387797
687	1.101386365
688	1.101372708
689	1.101356699
690	1.10134536
691	1.101337873
692	1.101324964
693	1.101319836
694	1.101302354
695	1.101298402
696	1.101282761
697	1.101268688
698	1.101269324
699	1.101247511
700	1.101245081
701	1.10122589
702	1.10121322
703	1.10121016
704	1.101210505
705	1.10120597
706	1.101208799
707	1.10120655
708	1.101193301
709	1.101188821
710	1.101176696
711	1.101157553
712	1.101154273
713	1.101148636
714	1.101145677
715	1.101132459
716	1.101125524
717	1.101123166
718	1.101120084
719	1.101111493
720	1.101099116
721	1.101092359
722	1.101088327
723	1.101082773
724	1.101071075
725	1.101045666
726	1.10103605
727	1.101029403
728	1.101028015
729	1.101011586
730	1.101002504
731	1.100994425
732	1.100979214
733	1.100964145
734	1.100952186
735	1.100942657
736	1.100939748
737	1.100936304
738	1.100929262
739	1.100913798
740	1.100896252
741	1.100882986
742	1.100877004
743	1.100871053
744	1.100854821
745	1.100848558
746	1.100846137
747	1.100841551
748	1.100827696
749	1.100811152
750	1.100797813
751	1.100796746
752	1.100789045
753	1.100784052
754	1.1007748
755	1.100766144
756	1.10075921
757	1.100744531
758	1.10073722
759	1.100727394
760	1.100725889
761	1.100705608
762	1.100702565
763	1.100694745
764	1.100686846
765	1.100677769
766	1.100675368
767	1.100671676
768	1.100664665
769	1.100659948
770	1.10064304
771	1.100633829
772	1.100627704
773	1.100626166
774	1.100623717
775	1.100621361
776	1.100614951
777	1.100606986
778	1.100593968
779	1.100580967
780	1.100573702
781	1.100570854
782	1.10055637
783	1.100554892
784	1.100543951
785	1.100530858
786	1.100524299
787	1.100519883
788	1.100504252
789	1.100501576
790	1.100494673
791	1.100488577
792	1.100487497
793	1.100478641
794	1.100477486
795	1.100467352
796	1.100453562
797	1.100446061
798	1.100425052
799	1.100423693
800	1.100420288
801	1.100406418
802	1.100403598
803	1.100402307
804	1.100399936
805	1.100381152
806	1.100370946
807	1.100364943
808	1.100361762
809	1.100348567
810	1.100339311
811	1.100325865
812	1.100311247
813	1.100302821
814	1.100301641
815	1.100294881
816	1.100281832
817	1.10026905
818	1.10025668
819	1.100254258
820	1.100252313
821	1.100235654
822	1.100223196
823	1.100212966
824	1.100210566
825	1.100206299
826	1.100188716
827	1.100187513
828	1.100177599
829	1.100175132
830	1.100168635
831	1.100159395
832	1.100146302
833	1.100143625
834	1.100142441
835	1.100143295
836	1.100137787
837	1.100122664
838	1.100118926
839	1.100114384
840	1.100112063
841	1.100106697
842	1.100101661
843	1.100099791
844	1.100098613
845	1.100083279
846	1.100080225
847	1.100081358
848	1.100066868
849	1.100055632
850	1.100054306
851	1.100048694
852	1.100047268
853	1.10004495
854	1.100033031
855	1.100029196
856	1.100022926
857	1.100021718
858	1.100020182
859	1.100018446
860	1.100006374
861	1.099993038
862	1.099992446
863	1.099982416
864	1.099980022
865	1.099972878
866	1.099971891
867	1.099968502
868	1.099959629
869	1.099950453
870	1.09994422
871	1.099932821
872	1.099911784
873	1.099909456
874	1.099897209
875	1.099892724
876	1.099880846
877	1.099879873
878	1.099870032
879	1.099850299
880	1.099849416
881	1.099843711
882	1.099837851
883	1.099825481
884	1.099808605
885	1.099804998
886	1.099796791
887	1.099786991
888	1.099780581
889	1.099778839
890	1.099776769
891	1.099774617
892	1.099772707
893	1.09976615
894	1.099762269
895	1.099761151
896	1.099756166
897	1.099749877
898	1.099737708
899	1.099736523
900	1.09972891
901	1.099717313
902	1.099716457
903	1.09970909
904	1.099700044
905	1.09968995
906	1.099681457
907	1.099664731
908	1.099660536
909	1.09964817
910	1.09963303
911	1.099621951
912	1.099619103
913	1.099618042
914	1.099614452
915	1.099607804
916	1.099603436
917	1.099602145
918	1.099599963
919	1.099594236
920	1.099581932
921	1.099578142
922	1.099575574
923	1.099564361
924	1.099548941
925	1.099523659
926	1.099519886
927	1.099515385
928	1.099500492
929	1.099497049
930	1.099495439
931	1.099493908
932	1.099492321
933	1.099483317
934	1.099484744
935	1.099481003
936	1.099479748
937	1.099474009
938	1.099453994
939	1.099440308
940	1.099439139
941	1.0994246
942	1.099410632
943	1.099405206
944	1.099399747
945	1.099384892
946	1.099360498
947	1.09935634
948	1.09935412
949	1.099351086
950	1.099343751
951	1.099332058
952	1.099308172
953	1.09929493
954	1.099275055
955	1.099252114
956	1.099237294
957	1.099219455
958	1.099218076
959	1.099207669
960	1.099197334
961	1.09919412
962	1.099186846
963	1.099176191
964	1.099162226
965	1.09915916
966	1.099147227
967	1.099141416
968	1.099136837
969	1.099134191
970	1.099129676
971	1.099127765
972	1.099118332
973	1.099116057
974	1.099114911
975	1.099094989
976	1.099093184
977	1.099089982
978	1.099087187
979	1.099085173
980	1.099079836
981	1.09907853
982	1.099061293
983	1.099055145
984	1.099052332
985	1.09904906
986	1.099043485
987	1.099038612
988	1.099032679
989	1.099031614
990	1.099028544
991	1.099025206
992	1.099019024
993	1.099009697
994	1.098998919
995	1.098998154
996	1.098994381
997	1.098989202
998	1.098982863
999	1.09898114
