lr,lgbm,xgb,cb
0.08779741855424146,0.0009877679687312426,0.0008295702282339334,0.040071990111343644
0.3125453097472849,0.00086974562907268,0.0039722491055727005,0.10637864155044703
0.40308349832963003,0.006335598489202044,0.005281529389321804,0.13517778019696405
0.029507869331701443,0.0027601046390546267,0.00947322603315115,0.12177022557924791
0.5559652529984153,0.01863036255605994,0.22304674983024597,0.08955113223518471
0.008186958663785342,0.0016622161209960647,0.003035169094800949,0.024140354570731503
0.008497005441112471,0.0026855225739737306,0.00027706194669008255,0.03841593702762664
0.04877463742321459,0.0006445572290998468,0.00039879928226582706,0.018491368358578415
0.06293257620956431,0.0021311099766767915,0.005233271047472954,0.03356299621376833
0.018184466808271998,0.0006639846844875406,0.0006960694445297122,0.0772338110788974
0.11302149746864427,0.0001356708703956296,8.534479275112972e-05,0.011678990370554145
0.2939989387219604,0.9969819782907995,0.9912520051002502,0.8775987958432987
0.04778605514824367,0.0031868224448366508,0.00046306769945658743,0.05708361781737347
0.11026231575522702,0.008470418574845559,0.0014576264657080173,0.13460684109180204
0.029193599283838804,0.007788559350597734,0.008842410519719124,0.03280500224491594
0.007656104868926333,0.00032761383516351526,0.00021047786867711693,0.011696301881297121
0.022278362797679876,0.0002042563364540262,3.642406591097824e-05,0.012715939532801698
0.025533863499417383,0.0025617841581216253,0.004475151654332876,0.11958429810752448
0.8208130836445667,0.0009495873825241648,0.0007405126816593111,0.07062355575037556
0.1396655809233977,0.0033283543079875052,0.0034118336625397205,0.06821919102718323
0.7122400022831649,0.9993237859019264,0.9987745881080627,0.932580012295836
0.007803115615696027,0.0030442610430188796,0.011516462080180645,0.04004841707924105
0.03722267300107222,0.0022164918530419757,0.002325716894119978,0.09892972978579062
0.004160102007249903,0.0004204060597543714,0.00029316594009287655,0.05647823879448162
0.10341407114275869,0.0028165741362503856,0.02656996250152588,0.037864593144611804
0.18087136571697787,0.010845365550110895,0.004970539826899767,0.04464823774513231
0.0063019164107442766,0.0009062672728524698,0.0009879255667328835,0.03180851391137786
0.09307081834327996,0.009677026787504185,0.00617162324488163,0.05490594312398159
0.010488701720837016,0.00039800036512855263,0.00014473935880232602,0.055972534164638404
0.06733159102358213,0.0011868938523452272,0.02384522743523121,0.028149140367271598
0.08039134752167335,0.0022249454645496356,0.0003606062091421336,0.11577472739135947
0.067036624965621,0.002525075113028694,0.000918373407330364,0.058266746409910475
0.04094654359619226,0.0003137813523728766,0.0004345144843682647,0.09765087983655243
0.0811674287020967,0.0025396069644234055,0.0027694138698279858,0.019104075141651283
0.037576852684877794,0.0015105114632007646,0.0003657420165836811,0.04457912427663923
0.05524442563977606,0.0007186905265260458,0.00018056987028103322,0.03242994926810056
0.17585077382040518,0.002161377406894203,0.006901690270751715,0.019519254584034692
0.44853484837677465,0.9793913412325498,0.9805675148963928,0.8736843677367366
0.6986430884151409,0.09961933939648124,0.03210177272558212,0.14419864531196044
0.6563184363013821,0.9973440983017337,0.9964788556098938,0.98217416619875
0.02146981852747912,0.0007950626544171321,0.0003216391778551042,0.02347154169697381
0.0722282677634934,0.009192073913094529,0.03750714659690857,0.09353783865643366
0.7394587013621196,0.02736186529528911,0.03450527414679527,0.3038191736082969
0.14787051750879793,0.004642411312984488,0.017236225306987762,0.10121797430977592
0.013691698394484217,0.00022493006257833412,0.00010733850649558008,0.08442363624203603
0.12123136278692757,0.0011102041200569198,0.00016619687085039914,0.040916667891021566
0.29815116017080184,0.0024263618454440066,0.002405379433184862,0.05201908559297779
0.0365771995568887,0.0019522233565002277,0.02595485746860504,0.05484753753935587
0.06288428181029891,0.0034756622498955565,0.004137177020311356,0.061786200089236534
0.14438196797158911,0.0011839290784238742,0.0011296882294118404,0.032161915938611146
0.02894610964751427,0.0007224233201966754,0.0002545584866311401,0.022969609584763833
0.005842007743326737,0.0010518985470626665,0.000659555196762085,0.03137018160313058
0.02730253464478534,0.0016212208257973815,0.0008904485148377717,0.05697574877927385
0.703399182751385,0.9994971264440868,0.9983692765235901,0.9877687389549226
0.9558390370419781,0.7055432021201223,0.7253900766372681,0.5467258908338242
0.06679178527462594,0.0024834732215051804,0.0022713339421898127,0.033543625701303266
0.05933525784475325,0.003671296254357577,0.0009233403252437711,0.11837840165354396
0.2654698119595038,0.015006146575038352,0.02931509166955948,0.11097457370020539
0.4582571145062937,0.0009551382659234105,0.002729977248236537,0.0843929769419084
0.08366031744433754,0.00501362893611099,0.005130354315042496,0.03034436845199165
0.04685832801334097,0.0014876354681638221,0.0011797919869422913,0.06162961642509588
0.018497147317018417,0.001385450210253936,0.0016221930272877216,0.02480846755032953
0.058559655053027085,0.0009439588434449429,0.0024208768736571074,0.017772534264503533
0.08195040829240252,0.0016608594885571934,0.001550354645587504,0.026774173373337887
0.1951452074566197,0.011710284267990324,0.06671294569969177,0.04532445776532075
0.388188644975471,0.0008184247017317139,0.004650847986340523,0.14036990964642224
0.05433215927161878,0.0006056745852895071,0.0004008152463939041,0.007722970514587263
0.5974280034684982,0.000483964971499609,0.00043150476994924247,0.013538201256531449
0.10051297452228734,0.00230514285878011,0.007828433997929096,0.03579450209342408
0.06198707818308758,0.001122599046294844,0.00023868570860940963,0.014607590432601042
0.027431361789366168,0.00040052093286253203,0.00034571561263874173,0.023649901230191527
0.24433401240552383,0.0016288732812514053,0.0009867629269137979,0.03132050376641345
0.00801532138432213,0.02660819164428692,0.01867830567061901,0.06280653134516079
0.026418514463811386,0.000615747500449978,0.00021100031153764576,0.04408724155531581
0.0538298615605273,0.002373732344486887,0.0008672699914313853,0.01940254333060464
0.43722705315273586,0.0032067869230052474,0.001061373157426715,0.03960631335281565
0.07826088843311478,0.001000124227675841,0.0009888545610010624,0.07318137179532572
0.2566434529610162,0.004074246392951789,0.00038599202525801957,0.02221687747514721
0.0030702289947541947,0.001963145527514187,0.0015626789536327124,0.02128016557125034
0.04555191418131501,0.0008935061341062379,0.0010236669331789017,0.0325722252627114
0.8985622555954978,0.9998762384077552,0.9999864101409912,0.8431845447596165
0.32210649301908667,0.0003722963649380154,0.0007967064157128334,0.06999527884009513
0.2205729461489952,0.0002888989304277788,0.0009243816020898521,0.10296933525645463
0.043699594448947124,0.000947094418208948,0.0011040705721825361,0.007344845207421465
0.18134646529012405,0.0006094355843431847,0.0012817595852538943,0.037647588555997105
0.41390025214932535,0.9986826224976055,0.9961568713188171,0.8473467564712259
0.02183923219799974,0.0006435386988205687,0.0005607692874036729,0.07632639377850928
0.08393018254881122,0.0004645088576190168,0.00013367838982958347,0.1115047102568778
0.0467628989712441,0.0003695644320676246,0.0022595752961933613,0.03162986603567874
0.0839461801061598,0.0006951037168053674,0.00039568287320435047,0.04409015831414216
0.5303498041396472,0.9955043528593381,0.9792296290397644,0.9245255366404511
0.21776392489423976,0.001155752083365802,0.0008560747373849154,0.022248722124095816
0.06367298126091309,0.001523368435776907,0.0012424250598996878,0.06887950122683703
0.03648219263612662,0.00019876675395213666,0.0006199308554641902,0.03846413471824184
0.021097725966048756,0.0002908770167711408,0.000702591787558049,0.044576352739955735
0.20944481735839454,0.0013173211131068897,0.0014444345142692327,0.053751625772380025
0.06154983222899695,0.9856428979730988,0.9932854175567627,0.7031782149547894
0.368201313408864,0.020496447806695038,0.004448066931217909,0.03718513965850224
0.023164103760215347,0.0009652229132005508,0.00045482529094442725,0.08807920853983114
0.42067320677810577,0.0011209017491840268,0.008280102163553238,0.021786433598219027
0.09616510961899387,0.046521193418466035,0.0175422765314579,0.3341219184710856
0.025139257913616226,0.0013454476055144544,0.001465788227505982,0.030408012626246872
0.05624729106691228,0.00035030304751352864,0.000356690667103976,0.07002457881030245
0.4055502329789506,0.9981967883462433,0.9973790645599365,0.680553044444273
0.023681507616371212,0.0004674599421842786,0.0006019469583407044,0.01958030556705316
0.007093737347719025,0.000466348970349568,0.000379204866476357,0.02617665567027354
0.05644660217826491,0.0044239760958637514,0.002540844026952982,0.08828007689798735
0.03184988284397879,0.007298722013517221,0.0019750746432691813,0.034646389756798776
0.16378488717924847,0.000742907991820542,0.0008357386104762554,0.08825348826982767
0.08704434975886548,0.0020194011821652127,0.0006441323785111308,0.12344061741656828
0.02295064721704584,0.006747172169619735,0.0007576718926429749,0.05093644233775156
0.14991254252635505,0.0004980210185872575,0.0008291193516924977,0.08736945143981723
0.11609584063873314,0.0007802281231699432,0.0003170946438331157,0.016110451714250358
0.46787426855282394,0.002023485680496547,0.0019621404353529215,0.2052550430146
0.1971421864085501,0.05454361503305518,0.027296029031276703,0.15833103637127086
0.030640369953910254,0.0013939788508484411,0.0005721254274249077,0.019628573702276806
0.060596536606468084,0.00029462116235646395,0.00022346941113937646,0.11762493742404084
0.07109999340249905,0.002001436110358144,0.00021126279898453504,0.09463835941033427
0.006638645692721474,0.0003123590439362145,0.00019251419871579856,0.07305597444040651
0.2655328239565566,0.003618983646782645,0.006240759510546923,0.11277123519727997
0.023301946319884276,0.0013690399177267326,0.0017687894869595766,0.05369539242942007
0.01089727727995336,0.0042867787214581465,0.00836906023323536,0.019601839675248856
0.45097708420869115,0.0003674552260466694,0.00037018521106801927,0.05896910338008796
0.16542537154478273,0.006086776416355627,0.002764926990494132,0.027737659292084417
0.06478793215765107,0.000992629590848834,0.0007920532952994108,0.014382360449372314
0.024639857637247138,0.012543901236705974,0.006546322256326675,0.04568243698088468
0.02078600139856538,0.0005192330147590841,0.0012913462705910206,0.049697842590537444
0.06586783329568378,0.0034627984682109644,0.004536663182079792,0.029830916156661468
0.21345838449899998,0.004032737935954528,0.0010957265039905906,0.05476342288794579
0.03575792112325715,0.0058325792385287255,0.002333052922040224,0.15308153445930922
0.36953582630138315,0.9743161923560333,0.9798959493637085,0.9236068971970504
0.10051228448166898,0.003204205097587325,0.0038203636649996042,0.17313435159598964
0.015450862180077726,0.00014989191645572208,0.0007241663988679647,0.07100088588599607
0.009257447843767152,0.004084845699821639,0.001518505159765482,0.08082858178422761
0.002601333314867184,0.0012710699300700983,0.010135630145668983,0.1076161359238377
0.023314725203967206,0.003969800590604156,0.008900891058146954,0.032737266438176635
0.04706543192406714,0.0011967218016603139,0.0010304285679012537,0.02274728978206786
0.10148954055737078,0.0009273663320209514,0.002306257374584675,0.04169905813170223
0.511098918517516,0.00039725821609111684,0.0009144925861619413,0.1320744094694953
0.03555779582518064,0.005837711666917262,0.0021913740783929825,0.12683500797986447
0.25985517334128894,0.9916255655881643,0.9918877482414246,0.8924218998408419
0.02047799348353508,0.01332288266111355,0.016436578705906868,0.07686014806577432
0.021149545934203554,0.0004161719512240369,0.0009101288742385805,0.020662620927720424
0.31245606950277266,0.004179062856835237,0.0015537766739726067,0.08419260274907507
0.2054727618913799,0.9996643601383528,0.9984536170959473,0.9563170316836461
0.8264687550807558,0.9980607322771016,0.9891287684440613,0.8478213630024292
0.020883263791608007,0.0005381842318291012,0.00016293344378937036,0.05863833741890698
0.5429307290969109,0.0004991882766381275,0.0022068596445024014,0.14030926264395738
0.37760743027249094,0.9980354736180682,0.9923811554908752,0.8692827720227596
0.03688914597001922,0.006788841248167127,0.004603974521160126,0.037468970098395636
0.008649198039883125,0.0019601543651893896,0.02193567156791687,0.050375919667602645
0.05531700889925024,0.000281364190797339,0.0001273602101719007,0.007694167953064266
0.07641199300983957,0.0010451635822650057,0.0017326418310403824,0.04912551971988477
0.171673131218948,0.0002686798830672373,0.0002471487387083471,0.12676313702425213
0.012640244491955823,0.0009010197810489129,0.00046411194489337504,0.09749342810792058
0.007498369866765433,0.0007298006202117856,0.00019301872816868126,0.021101376999098035
0.06731870776577914,0.0012389278913134262,0.0035913872998207808,0.0728207394635678
0.00666479345360154,0.01007996752260481,0.009195344522595406,0.04986811397701187
0.012141068191625925,0.003442129272362894,0.0027045579627156258,0.03326169929953732
0.024544437163614024,0.0006338268441295383,0.0007474187295883894,0.029646935784849362
0.06820558226425903,0.004483149051900098,0.0024973691906780005,0.0802282079862948
0.020682941815356196,0.001674267901680605,0.0011863750405609608,0.005462636393956235
0.009432858115926266,0.0003377645984760982,0.0005654777633026242,0.004850899541141472
0.023061308600551802,0.0023737782725351386,0.0006122096674516797,0.09496991946217072
0.07736641481351186,0.0009695964179618456,0.00041814721771515906,0.08827077149581522
0.035373211820093516,0.0003606413543847477,0.0007944706594571471,0.1267529439769436
0.1901921033424763,0.001992988546715335,0.009441287256777287,0.13659268276606154
0.5682587195563057,0.9995241800434809,0.9991856217384338,0.9873960195905659
0.5638337803039127,0.9948853696730322,0.992077112197876,0.9891778635468446
0.03238454016290332,0.0017138130406569578,0.002201053313910961,0.13041775787822016
0.005260476614163618,0.0015769552026100079,0.0010577801149338484,0.015669225060441314
0.059006128580909104,0.0028558931943280133,0.0018675996689125896,0.040026098861600454
0.07575425785194195,0.0015119264254631894,0.0010707383044064045,0.11722313008105292
0.11420096505112305,0.0022152812079829836,0.003805686952546239,0.10978704226056585
0.027427702717867816,0.002596819678483229,0.0008610622608102858,0.08808914009237252
0.013731699283284056,0.0001032713858707823,0.00018314098997507244,0.09424472436966146
0.014720185961042813,6.207669524623034e-05,0.001520449062809348,0.03027108873223003
0.011655159342489464,0.000726541470382004,0.00044131409958936274,0.07863338167186362
0.07750925931129286,0.006084449696411162,0.021069306880235672,0.03604585147588189
0.00674026694485686,0.0015287935143614595,0.0006780405528843403,0.02724074921838108
0.020974541853566172,0.0022484148607897544,0.0007495781756006181,0.07083411549829277
0.0277422206646369,0.0014043010193053001,0.0007760688895359635,0.05122452533995938
0.10847912565416057,0.0025477158881010292,0.0007609523017890751,0.10091613383167643
0.9027687728380903,0.008312590858699842,0.015948282554745674,0.011457395392300864
0.009409719341936428,0.00821485570539333,0.009317171759903431,0.08372176487100358
0.04268572915005982,0.000667777352160094,0.00048117339611053467,0.027055851758010247
0.9144043965826185,0.997081517839988,0.985872209072113,0.5462102427747392
0.011042428472202055,0.002311192577127329,0.0016683452995494008,0.0375264570394431
0.01043873533258349,0.0013017258163040008,0.00010463922808412462,0.008013488742546886
0.734203739744512,0.9933432211859264,0.9954196214675903,0.9198287970887503
0.020716607600562074,0.0034571813403531286,0.002387791872024536,0.0890620688648373
0.006995093525627722,0.0020957882421086408,0.0006820574635639787,0.03341264822685028
0.0913026621709598,0.001963975241284269,0.0016277761897072196,0.12952141556685046
0.04383155520339783,0.0012455246496868955,0.005257404875010252,0.08063386365982426
0.13686125121708848,0.004819686156919793,0.015826499089598656,0.09652655290998681
0.05938832281034723,0.003396287986335667,0.013046675361692905,0.03961244526577497
0.02179171302926479,0.001191494793718203,0.004425095394253731,0.0874328846372657
0.01539847971601842,0.0014154356155977018,0.0011703132186084986,0.030723354062157916
0.058146198991584616,0.005641939502878427,0.002410395070910454,0.0362409732109558
0.8712560891594552,0.9945396086494771,0.9925131797790527,0.899500045299508
0.1219257372260621,0.0004625400139602852,0.0004683294100686908,0.04618392281890485
0.0054245176264494325,0.0016486743983864726,0.011601582169532776,0.03906007157517055
0.02371095111899925,0.00011661961199178328,0.00019423630146775395,0.08096086679621385
0.015319153165176595,0.011863005850342794,0.000992167741060257,0.03956856998588203
0.2148712679241343,0.9953489647483621,0.969414234161377,0.9703129894771547
0.06224673029650315,0.002048507459298961,0.0006926152855157852,0.02463149780591246
0.724086250180431,0.0002994874154915745,0.0008015544735826552,0.061134513264013673
0.049726604179510234,0.0023659458218820272,0.002168634906411171,0.04858761575480772
0.1976275872827017,0.00030729877798009854,0.0008589582284912467,0.18699382618965482
0.12747141970283538,0.0006072534443483502,0.003398935543373227,0.010817707953277184
0.05932716359742465,0.0011762005634773133,0.026246147230267525,0.04410723999925046
0.6484751786837492,0.0015899177577568366,0.00043188073323108256,0.04920370134699948
0.025748634526239343,0.0003888442001759883,6.437936826841906e-05,0.008816308605529675
0.015321690334869135,0.0026723818557855238,0.004653082229197025,0.12141328988309703
0.03941942193638134,0.0002734085038922853,5.040462929173373e-05,0.035394805045222556
0.04083933940043459,0.0033495411941735745,0.0018008300103247166,0.02880848922396555
0.49246793284162405,0.0036578013284487942,0.0015520065790042281,0.19289043572407175
0.09503094115881416,0.0003223126006966457,7.492563599953428e-05,0.046868679277043204
0.04676720304369641,0.0020328026855664883,0.007620503194630146,0.1117881071645022
0.003646596853023879,0.003614480082882156,0.003463747911155224,0.07702879616922989
0.0075662260971256666,0.00038201195513756255,0.00010121802915818989,0.061399407318104636
0.019786779085282487,0.01625425961012389,0.005227978806942701,0.07291155031870925
0.06427631337755607,0.0006509458044575096,0.0010017853928729892,0.033503866541595595
0.0062076542078136464,0.0006003405564699325,0.00024927459890022874,0.007539967649307208
0.051978593484166745,0.0012367616778838388,9.31727554416284e-05,0.012484306565560816
0.4259018913187993,0.004387281668812591,0.004403671715408564,0.03874199415567223
0.01202243684821364,0.014951865651025277,0.010411359369754791,0.1159545388408504
0.17900700472811895,0.9976173809996028,0.9991082549095154,0.8692796179265974
0.1410160199295732,0.000981116851917481,0.02483382262289524,0.21497920978714644
0.05739501468854054,0.005575998988786098,0.0029953340999782085,0.11637440406034139
0.036852203729336064,0.00039137452448741996,0.00014216061390470713,0.06255931385762738
0.07156059150772334,0.0025394086664284757,0.00889933854341507,0.06287647092534741
0.26747200093402623,0.8773633233749726,0.7758029103279114,0.9144907420140882
0.02385456752952483,0.0006333380011530385,0.0008450529421679676,0.032444583709772976
0.19087372823599258,0.9967785376142615,0.9692932367324829,0.9077173124252981
0.0941575755211662,0.005439543102508484,0.00564309349283576,0.08842698302868474
0.008704036405086296,0.0005411554789363268,0.00040119621553458273,0.05697283202921154
0.14329834553360735,0.0011324583606473744,0.00018889846978709102,0.08655437286108068
0.06398955032140367,0.014742194307442957,0.006622070912271738,0.07674610712370313
0.13299826469620926,0.010199396594089588,0.054104674607515335,0.080363507418462
0.426629299733406,0.0003301882199602676,0.00013426180521491915,0.008940540431991585
0.3937463687118239,0.0014595195305736122,0.01041890773922205,0.05674172293237156
0.005574819312664548,0.0006425431015107372,0.0001128936855820939,0.035021516853651784
0.39279179242628365,0.0008123303156709544,0.004724966362118721,0.02905960522457595
0.039798493063623874,0.0004296695534337784,0.001469421898946166,0.01721527700040672
0.006878849488342896,0.0045520002274547795,0.002034618519246578,0.01916995176541171
0.07529039864318639,0.0073581290979979515,0.002627087291330099,0.03389908108358953
0.049129860542200546,0.00020179728657976795,7.452395948348567e-05,0.04067598178292834
0.5634208325740222,0.9988988481601657,0.9981825351715088,0.9886914329011647
0.02268891787000748,0.0015557616305432174,0.004427989013493061,0.08848908750609166
0.4170991092921617,0.0032565543342915585,0.021411318331956863,0.06482285863622493
0.05305289368357234,0.011815374628439413,0.017535842955112457,0.02583967962593237
0.15745212465322508,0.19552387189846782,0.1484546810388565,0.08938936773931727
0.024162356092394966,0.0026629524812036742,0.0012300072703510523,0.06993464134206681
0.26541643065829496,0.9469951735700117,0.9824599027633667,0.7306392504621083
0.029198864644298366,0.017877839896627962,0.010147372260689735,0.06675298848775316
0.06882833904959774,0.002854658045287374,0.00040486821671947837,0.07027481707572646
0.13122068713894455,0.008076420648648802,0.0008640774176456034,0.1330579081300666
0.05361100612352409,0.0008345504592520797,0.00032209884375333786,0.04595473376361715
0.07979875621369918,0.0007758440317884514,0.0016128962161019444,0.07373481909747863
0.14043733250575333,0.00033231654502690483,0.002078775316476822,0.02740432391234129
0.11285181674844559,0.0015735765918976615,0.002396160736680031,0.06701175884508188
0.1401268700762242,0.004207899196740371,0.015091733075678349,0.03593030365722675
0.14002844588294197,0.0014735646877847067,0.0017693174304440618,0.09158797878027933
0.03316218987212653,0.0006098499830619077,0.0005439869128167629,0.08480464827413287
0.0766498700040191,0.00014089737100696158,9.265559492632747e-05,0.040513073894302455
0.027504045828577673,0.0016541108425714745,0.0033527729101479053,0.09277223690925382
