lr,lgbm,xgb,cb
0.32742661844474413,0.9971383327505453,0.9975694790482521,0.860198870033188
0.041883722690511174,0.0006825871954832695,0.0003381694364179566,0.05633796186621411
0.7198390982383721,0.0027947868799432863,0.014782235899474472,0.09633139633433194
0.050632088814093416,0.0012747815275345354,0.011952306114835665,0.0780778004488293
0.45575255511637375,0.9997562936413397,0.9991575926542282,0.9385527526272183
0.1543068497936248,0.006380458371899813,0.005002538979169913,0.08039366532095107
0.02724464465488125,0.0010053996802807006,0.0030536234480678104,0.055658971994007905
0.05205011405903456,0.006407892307882446,0.004830754158319905,0.07274513100920463
0.06817345761629867,0.008672816246688435,0.012403330561937764,0.05283585395442356
0.039373701213590566,0.00020453360039897255,0.0003047445652555325,0.044562038750615554
0.16063079060426527,0.7646678114864875,0.9602823778986931,0.7630154392361752
0.01051257924258543,0.0011678367885104282,0.0002958100585601642,0.040264253321648985
0.17079801995819455,0.0011130809484215152,0.0008785493664618116,0.06335770210088379
0.5622172245797712,0.0007365666638701928,0.0006829180356362485,0.058268506412480194
0.3583858814103338,0.9994284279638876,0.9987244829535484,0.9396425402403459
0.10702614666751879,0.0012571174765661534,0.001276216335099889,0.05692784017571432
0.008554992652481747,0.00038769733813659994,0.00027188216108697816,0.039065351296799736
0.05566461142725489,0.0005949668566172073,0.0009409866634086939,0.046897621465424956
0.024634263708265755,0.0004942255389683525,0.0008882432084647007,0.0552758671948574
0.02697156857450676,0.03758304602224913,0.013583006162662059,0.06232425637551446
0.010559211478030829,0.0012333403536900576,0.0012953694204043131,0.04994489160240542
0.029837324742447748,0.0015076701917440046,0.0009680619223217946,0.05390097082896475
0.07095498513899838,0.0009405468313180835,0.002178442071453901,0.04568812092826948
0.0917433091006028,0.0004969918370540624,0.0005240278173914703,0.04619300107591948
0.17951466499724408,0.0006946695243679862,0.0003061831839659135,0.05537852622781889
0.13618502316442047,0.013615054654008366,0.015546915063168854,0.07879156030989659
0.039350883408735896,0.0020467883440491237,0.0015177679051703308,0.04347403615235666
0.05382635586255303,0.0015871020166828389,0.0003716686496773036,0.05346670346757151
0.018318217613123616,0.0008579596317582047,0.0008961281000665622,0.05136491159410775
0.06242934847761422,0.0017340443653186632,0.0033253561923629604,0.07823893892764998
0.010822369250220735,0.0003215327770917634,0.00019119687476631952,0.04284757489505517
0.2433719929601579,0.0007898346530501834,0.0014832037340966053,0.04722884579542807
0.015450525258492564,0.0003093561004049768,0.0001371296427805646,0.04978968988630942
0.510541880544926,0.005384916340144383,0.0024262482693302445,0.06364477004400491
0.018486548261396684,0.0012722002401481722,0.0008947031456045806,0.04653552635299291
0.10005540830882417,0.9949772201766631,0.9925430417060852,0.8030438549631009
0.0917378598032213,0.0034315128259656703,0.005872597044799477,0.05662419018332626
0.3444369624399216,0.0007595593402593795,0.004653737400076352,0.08001997510908243
0.07402762559473887,0.001375393710179478,0.0005162657239452528,0.04475148719109234
0.054213175565266024,0.0006178878065110855,0.000736271131245303,0.0539124537294354
0.0022751256574582808,0.0006515157463385914,0.00016542761795790284,0.04451619767673389
0.6811367689625961,0.9973776469092337,0.994373731315136,0.7883601464580963
0.1426828138274518,0.0018651431801893516,0.0014280540708568878,0.06185342110312839
0.3537631919150817,0.013059779444070285,0.009309997607488185,0.09582118066456642
0.0022138933438009736,0.00011967030441538932,0.0008508577302563936,0.0404255933388482
0.023298949718290954,0.003205301396926962,0.0010620255625326536,0.053315512422213766
0.31514484615671345,0.9980461353681572,0.9783777371048927,0.7863270506230992
0.04640190438441715,0.00059387344150862,0.0003319878583170066,0.04954878226850477
0.40065304540473184,0.0032452731410252994,0.002580323871370638,0.05593696651462569
0.020739075176503457,0.0005698528671583232,0.0005536185899472912,0.04975013684980271
0.49837132940476864,0.9990783276709677,0.998725563287735,0.9458431651029885
0.03262227386540984,0.0029119513729254976,0.006465574988396838,0.06135561041107623
0.08650581798131494,0.08409843056376526,0.12081377883441746,0.06151452373055299
0.10415332761731631,0.002799929172800869,0.009478268199018203,0.07164819942971559
0.02831670232985195,0.0006391952405263406,0.001107029589547892,0.047178806086464596
0.01576762695680325,0.004817156320854276,0.004358046666311566,0.03979277089391056
0.04585869011273341,0.001395406490784115,0.0016424047189502744,0.0518782834580863
0.6420640590462998,0.01325907093727835,0.02155185847368557,0.09417820614896849
0.07754310172396717,0.0011091201189135072,0.00044673497995972866,0.06844666650391369
0.013461728231338932,0.0007460807675620076,0.0003114952219220868,0.0429828740974117
0.09359265364730629,0.001155121454719033,0.002512261926312931,0.06141166464274545
0.1636829778295809,0.0007229284422572912,0.0008483817236992763,0.04606735032390259
0.04158876133256278,0.0011306419160893562,0.0012517824288806878,0.055407108781479336
0.21643239353739363,0.9939211370314758,0.9757563695311546,0.8526257873863943
0.028415410260309887,0.0009402931697199061,0.000857614385040506,0.052398959690025455
0.08259811408684237,0.0008504665344811686,0.0005449708742162329,0.04881907948125718
0.19721167025536937,0.0015728084019468779,0.0034571728465380147,0.0845022043282027
0.03486247121455171,0.0007018458024626154,0.0005341086261978489,0.04812317824384076
0.12419433244134966,0.001781334903518143,0.00044730368244927377,0.05113489868886028
0.019271861204270668,0.0036708999485672517,0.008032547921175137,0.0496985377091182
0.7075922674477949,0.004407595747638654,0.0030019706464372575,0.08951075134853621
0.041211207049178744,0.0020027693047763406,0.0004541628477454651,0.05282211585746645
0.028788948205926354,0.0014705028979196172,0.001490600629040273,0.04987419830081412
0.017498536179315457,0.0017326004048675338,0.0017049373163899872,0.04881140342186849
0.04874798712850241,0.0005270624375527513,0.003038233844563365,0.07231388607016648
0.022873709460329718,0.003074789697090988,0.0033739656646503136,0.05079193622010768
0.029090000464333104,0.047865052087518886,0.02025953240445233,0.06087639385746641
0.10090030673947083,0.000482461502469142,0.0011983270378550515,0.08428210956938781
0.01424306990283808,0.00046369016078816496,0.0004158650544923148,0.059923724099724754
0.21139804996865394,0.026983101154853258,0.10326530924066901,0.10773288185329714
0.03196847348073255,0.0004354683359699838,0.0002627049698276096,0.049456663052578356
0.05047958017068912,0.0008965317344821648,0.0024720719520701095,0.04578709276545204
0.8076735507464107,0.9988289299568688,0.9975888505578041,0.9264593415216291
0.4631786292416349,0.00332941766573277,0.004178330171271227,0.12447866792840379
0.0017277134976112908,0.013504307396464361,0.011002696308423765,0.04709536932566883
0.03676691514772245,0.001307216099379416,0.0005085205666546244,0.04485294063882131
0.023800075347092463,0.006971215386172706,0.007260507987666642,0.05042080012276914
0.0672074810876358,0.0016232849158184116,0.0009592158967279829,0.04965834404181657
0.015208858463208012,0.0022631236020542456,0.00677874636312481,0.05282778399548637
0.03557081260952114,0.0004787779258184672,0.0007848962468415266,0.06448787466436405
0.03330241022922771,0.0033707801541975305,0.004603405606758315,0.06418218220748127
0.9547202582409275,0.9979663951555559,0.9971281439065933,0.8870988245247433
0.02250767264987739,0.0008235264268384267,0.00023344517830992118,0.04922496478480984
0.04918628372509225,0.0015587984286592883,0.0050154777854913846,0.0644664250335366
0.014033812230875206,0.0004701747483737675,0.0005445015431178035,0.04033350447748622
0.021362074560501026,0.0010416756368374636,0.0004833057537325658,0.04559887412632849
0.08215460271577843,0.0015746476405618872,0.0014007537756697275,0.061619016289282284
0.02200897201992332,0.0010784726703552056,0.0004806670967809623,0.05211835991845284
0.013391459383394253,0.002028015429869648,0.0016363281065423507,0.04524440019958599
0.025199674845455308,0.005158541612763879,0.014288892998592928,0.05331947471055284
0.16039751995457288,0.0035394123471381286,0.0011441242131695617,0.0581240951575935
0.0377374762332239,0.001118010342124545,0.0022976399850449525,0.04590360760523665
0.326002648938687,0.005990824650015996,0.008004944800632074,0.08804447843008911
0.37905973151287653,0.9791886434153051,0.9928828403353691,0.7171102950890521
0.3054457186741575,0.00038236112799360937,0.0007458807494913344,0.07955281934783087
0.05235753101087093,0.0005276228815215622,0.0012845210039813537,0.04680095903433413
0.037699635208977386,0.0004300827913814148,0.00041168492316501215,0.04932765164489089
0.2037356701038844,0.000994614805781108,0.001459795985283563,0.06064092252401175
0.04030436665152615,0.00043984315701765266,0.00028123855918238405,0.04791962329957379
0.06835027750346906,0.11905019996942544,0.15024205343797803,0.06569121293010487
0.3969706934713048,0.000650269844798408,0.00036249705772206653,0.07737604636196298
0.01454006001306353,0.005007839079647065,0.00808412277547177,0.05757518173384434
0.010676549885813931,0.0014704378277522034,0.0008276663374999771,0.047209923467753635
0.0044911831263892785,0.002003135814513091,0.001941750977493939,0.05127538025259953
0.13737667151263858,0.001249940468991976,0.009666814235970378,0.11504200653530751
0.018098962260199865,0.0047980942362877855,0.009759617576492019,0.05001378819532846
0.022815059648423553,0.001035987156642869,0.0007761485794617329,0.05101003463467041
0.022761217694155886,0.00503371629216995,0.010928748997685034,0.05475103311685114
0.3282437504196588,0.9961137781131565,0.995784267783165,0.8825296167364441
0.026331218282351236,0.001626197597558669,0.0014401536482182564,0.049296044993581006
0.028448594125996644,0.0010012975803875732,0.0007954620341479313,0.046358732322718935
0.15101755928007088,0.0007562578088501535,0.0004914335331704933,0.047853151789152726
0.06916461273408576,0.0005449025215413575,0.00410288149578264,0.0712232899609778
0.01456547802545476,0.0022417875348152948,0.0006039571562723722,0.05766941800273059
0.042510585080483804,0.001590542487536679,0.0005640639242301404,0.05565948333533982
0.3920162126862007,0.9969543282398526,0.9945201948285103,0.8920899963772279
0.0216733437658998,0.001126216167743536,0.0007870341887610266,0.04977325465903324
0.4243625539924954,0.0013657441822833806,0.002914157841587439,0.08597660982017521
0.13611900139119867,0.9963734471,0.9898766651749611,0.8770651976911571
0.008659243784795264,0.002445896919498932,0.0011556844092410756,0.04520919865367124
0.013677505781429854,0.0018345883722304202,0.0009656210586399538,0.05356510492797666
0.1382738739079586,0.005352208498455435,0.003496610042930115,0.06344046933459467
0.027385470948075762,0.00037307293916502066,9.876142451048509e-05,0.043769622260154524
0.10766152900655843,0.01169229972791408,0.010658994287950918,0.06764870488525618
0.003984189840808879,0.00027602048626298753,9.090391631616512e-05,0.049579619485728615
0.027407648660179057,0.004403319698307698,0.0035326769939274527,0.07076042959228582
0.018829181789308362,0.0023230755978973835,0.0018046945551759563,0.04010130880995851
0.007039569619784864,0.00393116915574747,0.00187219689541962,0.06048044720266562
0.21784368579621913,0.9984975829314786,0.9989208579063416,0.9015085796240242
0.03504764239830961,0.0007864683632340442,0.0002452103226460167,0.04509381395958646
0.1180180168234028,0.0009519615377084414,0.0004917597739222401,0.04821638421917268
0.4750171348788042,0.0979150784363377,0.05335881561040878,0.1719438612081917
0.09266150609264906,0.9944189164072541,0.9881799817085266,0.8716366245002368
0.35405529310331924,0.0005283220873241457,0.00040781333336781245,0.05602283166015628
0.5896058288622129,0.9968678982811493,0.9981632456183434,0.8541222274716248
0.40324374912353383,0.993086696945449,0.9892263934016228,0.8064277228283439
0.08340339165755056,0.009275825714826994,0.01067799748852849,0.0610240854449343
0.03865913495096712,0.0005226134609766778,0.00039687033313384745,0.047841863357720914
0.005423198143293753,0.008485603537005693,0.0032178188739635516,0.0439623621535119
0.022196112542191438,0.001462868504680174,0.00033131366444649757,0.050621028938375084
0.007266508679721038,0.0003668289433034411,0.000410278753406601,0.03882318145708106
0.1659610931839388,0.015632059958925228,0.026050993750686757,0.08968050170655367
0.03890627502638759,0.014621751206125438,0.01599456398980692,0.06053912416458167
0.021498798720775772,0.0028434038906415848,0.0033149581286124885,0.05147530252687798
0.66780521516256,0.036079525656271726,0.03613433241844177,0.1902825985831464
0.01354198106642876,0.0006229578922558584,0.0007462846970156534,0.04554840206035482
0.019787494248351353,0.002464524632831892,0.0005291174347803462,0.05043745876785055
0.02465389467603722,0.00430040584709868,0.003375709304236807,0.04746973406687929
0.38743693514157906,0.006928884247434544,0.010474610076926183,0.0585568988460255
0.04254033130101348,0.0007392381456387445,0.0005300760421960149,0.059910765793424886
0.03688696703466554,0.00042953089646303734,0.0006969185942580225,0.0405001076237591
0.032784175611470734,0.9956029608958501,0.9767381548881531,0.7621072058485301
0.7806268955218196,0.01305158968452606,0.028150953236036003,0.10781098214987882
0.04134526622752949,0.005027851875636349,0.004009701071481686,0.0552204055146742
0.14996746957927481,0.0006861191220869673,0.0007730023680778686,0.08666879997047977
0.03960321102599584,0.0016661667720753047,0.0018009027880907524,0.04803246276174931
0.015927379727749984,0.0004322515692875437,0.00013358798059925903,0.04266327625419154
0.0699365151275824,0.0019724744416944376,0.0018571470136521384,0.05401822836907018
0.016655138640952544,0.0018631121220710183,0.003613158354710322,0.05955963836454037
0.15927653347332368,0.998136397871079,0.9969919845461845,0.8135358244189673
0.020046607821612,0.0015541283801268587,0.0032229919743258506,0.04144676817271174
0.029269384789949525,0.0006717397266028235,0.0006039921399860759,0.04807460620068284
0.023841701833617963,0.0007908881588828384,0.0003575842347345315,0.04749983643937958
0.06456774644367508,0.006065265542985038,0.011264514178037643,0.05526045851794514
0.1476236989738093,0.9960335150142664,0.9945825636386871,0.8599385220688701
0.032668672757442924,0.005053112413790735,0.007967677738633938,0.0530215840844088
0.3020633880981889,0.0006684479813076717,0.0027766311686718836,0.0990434028863894
0.0796598795354335,0.002050650423010532,0.0013027770783082815,0.0516169488391062
0.041355485476795587,0.0027124716839152956,0.002628584119520383,0.05241522905851617
0.10105658772724904,0.0011138456639337032,0.00024854979892552365,0.06246921520104888
0.014320364791557391,0.0003416319054424848,0.0006107015442466945,0.04020972830400404
0.031212301771079354,0.0013282821177460346,0.002495709282811731,0.06045380750624692
0.187998403511227,0.9910589769124328,0.9923574775457382,0.8196714385278234
0.39095063361053184,0.9888764875774372,0.9995419755578041,0.8150071498988966
0.08283591523330659,0.008052068279085155,0.0028534734083223157,0.05100818367867897
0.4159640317291605,0.0026736095662134116,0.0022112833939900156,0.05880262669465477
0.04361642444855221,0.10628902086078243,0.052514545735903084,0.05613272360464938
0.03339264328560067,0.004260830848860352,0.010422676074085757,0.06346728690056326
0.03255516687819069,0.0002980857194281541,0.0005218448877712945,0.04515294896552132
0.05505470684540952,0.0013602280216511605,0.0010538491660554428,0.046480110833952544
0.021161897678180462,0.0017383802259986771,0.0010951276162813883,0.059439298968621095
0.1638948146624056,0.0007352724276942432,0.00030855989189149113,0.04818160302938907
0.9157593889070532,0.9960211865549102,0.998909167945385,0.9234099912361922
0.004496914181292837,0.03189986969288876,0.02764075604500249,0.045620252057541694
0.05765487989638431,0.0035508209107627114,0.0038933940522838384,0.0656621805476196
0.5796704128108854,0.9992533273057056,0.9995917901396751,0.9231553591785419
0.3249579394092604,0.0001778634370899061,0.0005013186100768507,0.0392436094313581
0.07396419068611676,0.0014181595690916085,0.0010276963130309014,0.05333767196625567
0.04002899736445767,0.004964592947587824,0.004797339148353785,0.0577914132685893
0.02425344840184021,0.0009824277394647094,0.0022336254332913086,0.04369411488592992
0.07932266497749543,0.00019989380331890102,0.00041985094594565453,0.04813529610168954
0.046955792115068104,0.005071195588825849,0.003334775068651652,0.05338029998167155
0.010732466958862284,0.0030133905965395113,0.002537716463848483,0.04693196627183085
0.03015036269561778,0.00042434871097697945,0.0003654756656032987,0.047074690583099356
0.04908443873948717,0.0029854511395608287,0.0018964980372402351,0.04462343244226254
0.011003162961470464,0.00257930166122884,0.007070894484058954,0.05158880804540509
0.12143582519101245,0.000639238509803294,0.0007881228921178263,0.05765255750333276
0.5493954214095895,0.0007785202154128561,0.0030871396375005133,0.053884683552919095
0.006414891053967305,0.0009421886343115518,0.00032984835206661955,0.037365540924830014
0.17762478610778198,0.014015115079101671,0.035962045076303184,0.06665880510542728
0.14662007098420177,0.9947281922796753,0.9872221276164055,0.8256937836865808
0.23281629998851938,0.0009714180632545565,0.000865285732288612,0.09020965333833836
0.056893887394630194,0.0031898826703299615,0.0024838026401994284,0.062463902047640324
0.17442099927428323,0.16909706383472892,0.0801749947713688,0.0723367482253732
0.06591402916431598,0.0008963800331925128,0.0013636410621984396,0.05008307799318726
0.01517425677646871,0.020689407348434472,0.01298062333080452,0.20866708738640272
0.059230535037681706,0.0010159209899013543,0.0006519838061649352,0.041514024531104664
0.3986755533722174,0.998904000789652,0.9973230808973312,0.9362146512175589
0.05136678591093337,0.0012468441837449338,0.0023437115814886056,0.05674052995039945
0.05003883325471685,0.004926186918884179,0.01250775771040935,0.061435367033360666
0.08782284269544628,0.002744963118145206,0.0016827805284265196,0.050700333897624725
0.278696634360592,0.0056553679596677,0.013271008458104916,0.057928591506317434
0.028517268150386556,0.004912287013958016,0.0021376062650233507,0.05239896785944194
0.012200927011204607,0.0008772183605816816,0.0006736585401085904,0.04634248093345499
0.11373612936202823,0.0024679490477976886,0.018894074368290603,0.09987068979097101
0.1239821815121239,0.0019405612120132715,0.0003951744110963773,0.05688013518923213
0.14543256107084954,0.0038882471860472376,0.002245636198495049,0.06637559998834486
0.5529125878793627,0.001334784870894405,0.002504391632101033,0.06425496011291287
0.026088670244719593,0.0012014862320303625,0.0017795247676986037,0.04976846737358357
0.011092288935098817,0.008965431163272143,0.016678630403475836,0.06158121655874283
0.02711554433117496,0.0038322328068816957,0.0015029742771730525,0.057363941891369
0.10794018389647733,0.0006094376195596412,0.000578984272578964,0.055608376387618
0.2079101851960285,0.0015287479211628559,0.0007048473089525942,0.06819999431514932
0.5199292546941559,0.9989296465760054,0.9952828288078308,0.9127825649573349
0.04773500140968907,0.00041192857110608987,0.00014505496437777765,0.04492850381760877
0.017176297656646158,0.00958355525317756,0.0255569261717028,0.04904690494670927
0.03198638155101901,0.0005344872375193522,0.00023588125804963056,0.05182365617667188
0.012412288676419803,0.0020544905507674156,0.003966242780734319,0.06439627737624198
0.10106139507490333,0.004358506823465432,0.003353752239490859,0.05663702493261482
0.01094227246514182,0.0016785889905651856,0.0008991367012640694,0.05389921165968631
0.01047164063372939,0.001029928024101115,0.0015977493367245188,0.048221454151851674
0.08075811467003194,0.010606252845214813,0.016062287235399708,0.052833900643337886
0.026715333482136158,0.002003127119396369,0.0016634144103591098,0.04826348245108475
0.07442471934654622,0.006071890679325549,0.006611625278310385,0.05172562376326031
0.30276421825194666,0.017695720638774157,0.05057225420023315,0.11695539261307074
0.05284832044162554,0.000945353308737353,0.00042749178282974754,0.04963129085658501
0.02152122654507814,0.002517414511731345,0.001346377509435115,0.05705254151296962
0.600326058935667,0.0015546361590158754,0.0011518260289449245,0.0779312306497118
0.07876030497882017,0.0031539327266746652,0.0013812585675623268,0.05798149564402863
0.04739134213666629,0.003416087061590461,0.002249071614642162,0.04466454710255658
0.00809657322801114,0.0003871667166764686,0.0002808663994073868,0.05665407584734837
0.3588693376704904,0.0010802144112567636,0.005798382524517365,0.1379994524237932
0.018622396246296802,0.005529120520674805,0.002384414397965884,0.04891846088666945
0.015518941694451702,0.0005315515070085019,0.00010547820352257986,0.042768600099748255
0.12731134234897332,0.001407140465187755,0.0007378656555374619,0.06541132059606079
0.028228902698077155,0.001886591898020238,0.004380567457701545,0.0544353692461844
0.02479958418332213,0.006926329336275389,0.01010355846665334,0.056244399957672254
0.028347518982232863,0.001254897209484646,0.002059472808468854,0.05656866544464011
0.03308425222070874,0.0015077265940837484,0.0014153586635075044,0.046642643167746134
0.05840643261050112,0.006854583678704326,0.006509793383884244,0.06413891274429216
0.8761171885535127,0.9980684695090043,0.9946873188018799,0.7658366233059938
0.0012771932912183084,0.00015448045917269707,0.0004444777532626176,0.040318798407659506
0.08805698110325821,0.0014539047567008892,0.0021761819152743556,0.05048937891656563
0.09792257874488344,0.0018956570530837867,0.0009170336797978962,0.04912249846599567
0.054962717796941375,0.0022566272973731693,0.0025396147175342776,0.06803313492596558
0.6538978516386853,0.994057894679361,0.9774536266922951,0.6780425951849058
0.009018789859280974,0.0007316221326874179,0.0016908734723983798,0.048694617730142414
0.10557712129446349,0.006086857192030201,0.004073346601217054,0.05026125587071328
0.0274317278676422,0.007336747436239411,0.033347781165502965,0.05715070877267535
0.5359782448244788,0.004804498767447248,0.015422507422044873,0.14837240433857685
0.10039323497607064,0.0020995511637351286,0.019456265174085274,0.05817326277471504
0.030137062108816504,0.0007572333724855897,0.008264326024800539,0.051135859094387615
0.01280174823933121,0.0052919979950781845,0.017684471793472767,0.04983963961388092
0.5256211076934354,0.9992477834052146,0.9977357089519501,0.9407485671525601
0.03151324459416261,0.0011457533002738488,0.0007896113693277584,0.05491909330947576
0.052971866945784526,0.010968549805308413,0.00589964167738799,0.04678156093002482
0.16193134303956072,0.0022728467686778486,0.0011128211044706404,0.060081263949058106
0.2656237068624224,0.0040356697769377385,0.016556249887798913,0.05690212879583012
0.01834787973193407,0.001153356210732102,0.0002918523200605705,0.05515608980548799
0.1928279967838063,0.002812016655435034,0.0030440080954576842,0.06005676518489487
0.0165342083786522,0.0010241622081360357,0.0037432151766552124,0.05129977100226029
0.010888470886751538,0.0003634208526738942,0.0009213821003868361,0.04416679273667327
0.043149947207162295,0.00019468579807144527,8.934900597523665e-05,0.04457079071375521
0.07383767409907194,0.0006526684479750312,0.00016810966280900175,0.04538202152712664
0.06387849513802869,0.0009652620103133322,0.00022589151967622456,0.05035231568118099
0.25395860686499594,0.000585408670722416,0.0015167592937359586,0.05065466754673535
0.010472653347868666,0.0016511546495462297,0.0022580935765290633,0.04178258418831229
0.04690311383020096,0.0017790183086651332,0.0018516152522352058,0.05172228227562513
0.0670988535610074,0.001406624651344059,0.0006671989485766971,0.057108515540587705
0.048061766968011635,0.0010052927337922861,0.001481391900597373,0.04711691320087479
0.026314098388622253,0.0006006002882894101,0.0007586928159071249,0.04867104334228536
0.02271390056903864,0.009788138288475771,0.02938573941355571,0.06472344756636196
0.051444056963875176,0.0018680147859767948,0.0023574551596539095,0.051805561280414386
0.025750476348985762,0.0015721959863229237,0.0005915650390306837,0.03972083559773097
0.1633458480715641,0.0030003406380169867,0.0023316902443184517,0.05681432245031737
0.1259776826794135,0.0008312110886174399,0.001941491267643869,0.09157526870224733
0.01923208058383357,0.001226197082582911,0.00042814123844436835,0.05533817376945197
0.1547428632989524,0.9963924877464083,0.9935625195503235,0.87123290990559
0.004572055604697185,0.00472883772650735,0.001996085877181031,0.03899447578303389
0.600579549355641,0.9993391241818133,0.9982070103287697,0.9410835615358719
0.048893766900251115,0.003626781552796727,0.0017783916300686542,0.05686177111637588
0.015722237866029384,0.0002689780079361863,0.0003214288396975462,0.04530061895646709
0.20618631114416916,0.9990290498358431,0.998624287545681,0.92215387974073
0.6952738328027042,0.9861290584690715,0.9900261238217354,0.8759727084582957
0.40563511571427746,0.9986068922649768,0.994966022670269,0.8728887970947897
0.04357411886275674,0.0005818879598165545,0.00021442868273879867,0.04102674350854439
0.15659998429292557,0.002503077746510055,0.017774407984688878,0.07942111303938015
0.3207493373740963,0.997604839345038,0.9983078762888908,0.9030807340766231
0.05633027830790151,0.0035574416239227986,0.0012716368219116703,0.05919672046111957
0.1281673192296145,0.994599641051912,0.8538801372051239,0.585947978709031
0.005336608050761042,0.0016920780058062414,0.0006233181147763389,0.04534032102554784
0.013780321954703134,0.0035628582422216025,0.0019503887087921612,0.05149782052547746
0.2953119266628437,0.9977865200038379,0.9914737045764923,0.7947256562072326
0.060947261065315346,0.0014711504567753828,0.000626844892394729,0.05210583594971694
0.0709110805602406,0.0005868188766436414,0.00013675819695890823,0.049011585099683154
0.013827683938244026,0.0004141415080893229,0.00013795851737086195,0.04942173394734365
0.23387410758466387,0.0012765462063197316,0.0012898582572233863,0.061626099222533585
0.051156353314354246,0.004563431057974866,0.00036418265699467156,0.05487600022278989
0.18429776446073082,0.0003650798943047531,0.0001074620597592002,0.044510210772028
