iter	CrossEntropy
684	0.2063429157
685	0.2063107287
686	0.2063107772
687	0.2062626917
688	0.2062078015
689	0.2062073911
690	0.2062056557
691	0.2061165392
692	0.2060918425
693	0.2060426059
694	0.2060420013
695	0.2060225751
696	0.2059718272
697	0.2059670773
698	0.2059609057
699	0.2059526263
700	0.2059526264
701	0.2059527181
702	0.2058722671
703	0.2057704932
704	0.2057697135
705	0.2057610627
706	0.2057421186
707	0.2057376111
708	0.2057333774
709	0.2056658919
710	0.2056643001
711	0.2056426564
712	0.2056323207
713	0.2055882775
714	0.2055615875
715	0.2055571309
716	0.2055522649
717	0.2054667245
718	0.20542007
719	0.2053634866
720	0.2053310856
721	0.2052639207
722	0.2052618134
723	0.205199583
724	0.2051990871
725	0.2051927624
726	0.2051152984
727	0.2050903047
728	0.2050216191
729	0.2049791543
730	0.2049618435
731	0.2049614709
732	0.2049582265
733	0.2049582107
734	0.2049517839
735	0.2049487459
736	0.2049328053
737	0.2049059219
738	0.2048455522
739	0.2048200679
740	0.2048044812
741	0.2048023948
742	0.2047676916
743	0.2047385077
744	0.204735819
745	0.2046797142
746	0.204658694
747	0.2046191285
748	0.20461392
749	0.204562374
750	0.2045493582
751	0.20454534
752	0.2045263379
753	0.2045263381
754	0.2045250711
755	0.2045121969
756	0.2045113169
757	0.2044678704
758	0.204434954
759	0.20442059
760	0.2044172866
761	0.204416813
762	0.2043915485
763	0.2043641836
764	0.2043266557
765	0.2042978468
766	0.2042866506
767	0.2042847167
768	0.2042650307
769	0.2042613398
770	0.2042039074
771	0.2041030951
772	0.2041002007
773	0.2040780221
774	0.2040579904
775	0.2040468423
776	0.2040271522
777	0.2039914537
778	0.2039253252
779	0.2039097457
780	0.2039089422
781	0.2038744451
782	0.2038204424
783	0.203819241
784	0.2038095645
785	0.2037675604
786	0.2037421552
787	0.203710751
788	0.2037095023
789	0.2036766805
790	0.203668213
791	0.2036107917
792	0.203610671
793	0.2035397301
794	0.2034977705
795	0.2034454546
796	0.2034453822
797	0.2034295869
798	0.2034068738
799	0.2034069219
800	0.203354253
801	0.2033476958
802	0.2033476838
803	0.203305317
804	0.2032679065
805	0.2032678938
806	0.203250272
807	0.2032502357
808	0.2032340297
809	0.2032339815
810	0.2032306086
811	0.2032306329
812	0.2032261404
813	0.203203496
814	0.2031796162
815	0.2031775761
816	0.203139266
817	0.2031119107
818	0.2030881974
819	0.203049724
820	0.2030483796
821	0.2030480883
822	0.2030480055
823	0.2029657781
824	0.2029655153
825	0.2029553573
826	0.2029539275
827	0.2029539153
828	0.2029524178
829	0.2029341175
830	0.2029110707
831	0.2029110664
832	0.2028799432
833	0.2028386787
834	0.202810182
835	0.2027926049
836	0.202755393
837	0.2026969495
838	0.2026940754
839	0.2026658882
840	0.2026632101
841	0.2026628371
842	0.2026301912
843	0.2026297806
844	0.2025941171
845	0.2025314674
846	0.2024805143
847	0.2024568096
848	0.2024339125
849	0.2023854233
850	0.2022882564
851	0.2022882934
852	0.2022882177
853	0.2022880454
854	0.2022880823
855	0.2022147258
856	0.2022136704
857	0.2021943016
858	0.2021942409
859	0.2021914616
860	0.2021687892
861	0.2021573034
862	0.2021266058
863	0.2020800231
864	0.2020416544
865	0.2020200024
866	0.2020157073
867	0.2020115218
868	0.2019961848
869	0.2019401506
870	0.2019262216
871	0.2018882416
872	0.2017923101
873	0.2017707347
874	0.2017707736
875	0.2017321534
876	0.2016825737
877	0.2016809567
878	0.2016649045
879	0.2016064926
880	0.2015767841
881	0.2015699402
882	0.2015679078
883	0.2015397664
884	0.2015396448
885	0.2015262752
886	0.2015244577
887	0.2015243213
888	0.2015216556
889	0.2014656877
890	0.2014579398
891	0.2014556871
892	0.2014557238
893	0.2014520394
894	0.2014235866
895	0.2013909218
896	0.2013860948
897	0.2013568606
898	0.2013248375
899	0.2012672364
900	0.2012395598
901	0.2011926072
902	0.2011907907
903	0.2011907422
904	0.2010961196
905	0.2010948497
906	0.2010656825
907	0.2010381443
908	0.2010372818
909	0.2009716015
910	0.2009686789
911	0.2009476774
912	0.2009130961
913	0.200906461
914	0.2008528336
915	0.2008524891
916	0.2008476586
917	0.20084708
918	0.2008468381
919	0.2008110164
920	0.2008110409
921	0.2008094966
922	0.2008050479
923	0.2008049059
924	0.2007339993
925	0.200683113
926	0.2006330937
927	0.2006329266
928	0.2006187445
929	0.2005833221
930	0.2005820046
931	0.2005819925
932	0.2005436735
933	0.2005272021
934	0.2004696723
935	0.2004371479
936	0.2003733861
937	0.2003161698
938	0.2003102981
939	0.200288195
940	0.2002481516
941	0.2002482214
942	0.2002314601
943	0.2001765116
944	0.2001738855
945	0.2001736666
946	0.2001725993
947	0.2001726235
948	0.2001552755
949	0.2001172774
950	0.2000763549
951	0.2000763308
952	0.2000763187
953	0.2000736023
954	0.2000229454
955	0.2000227275
956	0.2000094319
957	0.1999972663
958	0.1999973049
959	0.1999972414
960	0.1999564388
961	0.1999564388
962	0.1999559101
963	0.1999324985
964	0.1999159325
965	0.1999141527
966	0.1998860666
967	0.1998860245
968	0.1998860851
969	0.1998848722
970	0.1998663647
971	0.1998643551
972	0.1998253953
973	0.1998046031
974	0.1997948734
975	0.1997895945
976	0.1997894447
977	0.199789361
978	0.1997505649
979	0.1997268817
980	0.199723699
981	0.1997127468
982	0.1996866161
983	0.1996528264
984	0.1996381126
985	0.1995880412
986	0.1995880686
987	0.1995577491
988	0.1995248033
989	0.1995180894
990	0.1995174635
991	0.1994490327
992	0.199448852
993	0.1994427274
994	0.1993940062
995	0.1993859815
996	0.1993561398
997	0.1993456253
998	0.1992937197
999	0.1992823543
