iter	AUC	CrossEntropy
95	0.8785044747	0.2700242499
96	0.8791831022	0.2691505236
97	0.8791831022	0.26913301
98	0.8815158841	0.2670745138
99	0.8825126182	0.2662346543
100	0.8835093523	0.2654511589
101	0.8813250201	0.2656545404
102	0.8836790092	0.2653697364
103	0.8830215888	0.2655406968
104	0.8843364296	0.2647895377
105	0.8859481698	0.2635943084
106	0.8860542054	0.263832742
107	0.8860966196	0.2636892271
108	0.8862450693	0.2638515043
109	0.8858633414	0.2639171741
110	0.8855452348	0.2641243069
111	0.8840607372	0.2652605412
112	0.8835517666	0.2654200703
113	0.8837002163	0.2660009507
114	0.885015057	0.265281844
115	0.8835517666	0.2657773573
116	0.8835517666	0.2657777829
117	0.8835941808	0.2658736858
118	0.8829791746	0.2661195127
119	0.8823217543	0.2664153283
120	0.8842728082	0.2646710479
121	0.8838910803	0.2648778635
122	0.8838910803	0.2648824167
123	0.8823217543	0.2653900261
124	0.8832336599	0.2650230618
125	0.8820248547	0.2659127239
126	0.8820248547	0.2659132152
127	0.8809220851	0.2664173638
128	0.8815370912	0.2654459679
129	0.882661068	0.2653937981
130	0.8829579675	0.2650442352
131	0.8819612334	0.2656473412
132	0.8817491623	0.2652967271
133	0.8818976121	0.2653479393
134	0.8831276244	0.2639647152
135	0.8822369258	0.2636477372
136	0.8809432922	0.2642032532
137	0.8820248547	0.2637958971
138	0.8826186538	0.2641286425
139	0.8824277898	0.2642147478
140	0.8826822751	0.2640674946
141	0.8833396955	0.263441297
142	0.8835305594	0.2633555164
143	0.8835305594	0.2630459486
144	0.8835305594	0.2629721212
145	0.8852695424	0.2622234289
146	0.8856300632	0.2623340567
147	0.8850998855	0.2623683591
148	0.8851210926	0.2623675887
149	0.8852695424	0.2624898503
150	0.8850574713	0.2624774056
151	0.8850574713	0.2624784564
152	0.8850574713	0.2624787089
153	0.8850574713	0.2625651189
154	0.885015057	0.2628116015
155	0.8853119566	0.2629724702
156	0.8867964542	0.2622039805
157	0.8862874836	0.2624162331
158	0.8864995547	0.2623213547
159	0.8864359333	0.2618750929
160	0.8856300632	0.2625790913
161	0.8867964542	0.2622903936
162	0.8864571404	0.2627538708
163	0.8864571404	0.2627554392
164	0.8870085253	0.2623731475
165	0.8870085253	0.2623734473
166	0.8868600755	0.2621711445
167	0.8866692115	0.2621608673
168	0.8874538745	0.26129145
169	0.8874538745	0.2612937183
170	0.8878356025	0.2614185885
171	0.8883657802	0.2609551718
172	0.888132502	0.2610985695
173	0.8882173304	0.2603684811
174	0.8877719812	0.2604372375
175	0.8876235314	0.2599558003
176	0.8882173304	0.259861926
177	0.8883021589	0.2598413552
178	0.8884930229	0.2597814528
179	0.8887475082	0.2593636877
180	0.8887475082	0.259364457
181	0.8879628451	0.259585345
182	0.8883657802	0.2589099297
183	0.8888111295	0.2579902485
184	0.8897442423	0.2581970168
185	0.8901047631	0.2578903112
186	0.8902107987	0.2578316295
187	0.8901895916	0.2578252292
188	0.890868219	0.2575124602
189	0.8903168342	0.2577312109
190	0.8905713195	0.2576272278
191	0.8907621835	0.2574997574
192	0.8901471773	0.2572807416
193	0.8903592484	0.2570843106
194	0.8905076982	0.2569477714
195	0.8905076982	0.2569589888
196	0.8911227043	0.2563559143
197	0.8913135683	0.2564505295
198	0.8919921958	0.2559005251
199	0.8920770242	0.2557819166
200	0.8920770242	0.255760045
201	0.8915468465	0.2563107793
202	0.8915256394	0.2564794454
203	0.8928616872	0.2559031652
204	0.8927132375	0.2555720829
205	0.8929253086	0.2554800299
206	0.8930525512	0.2556988095
207	0.893391865	0.2554734187
208	0.8931373796	0.255333135
209	0.8932434152	0.2554594034
210	0.893391865	0.255640329
211	0.8935403147	0.2555490261
212	0.8936463503	0.2550976057
213	0.8944522204	0.2545500432
214	0.8940704924	0.2547863799
215	0.8933494507	0.255798611
216	0.8923315095	0.2566426178
217	0.8924587522	0.2564737386
218	0.8918649531	0.2570628884
219	0.8918861602	0.2571023941
220	0.8918861602	0.257117157
221	0.8915044323	0.2574983091
222	0.8914832252	0.2575709327
223	0.8913347754	0.2576945544
224	0.8912711541	0.2577254588
225	0.8913771896	0.257550774
226	0.8913347754	0.2576848433
227	0.8908470119	0.2578831855
228	0.8912711541	0.2573182908
229	0.8909954617	0.2574234132
230	0.8910802901	0.257417109
231	0.8910166688	0.2576016315
232	0.8914620181	0.2574814519
233	0.8913135683	0.2576798917
234	0.8913135683	0.2575606901
235	0.89203461	0.2570986902
236	0.8928828943	0.2566079434
237	0.8913771896	0.2577043937
238	0.8923315095	0.2567954606
239	0.8922466811	0.2568655719
240	0.8922466811	0.256872276
241	0.8919921958	0.2570461695
242	0.8917801247	0.2571710875
243	0.8913771896	0.2573792925
244	0.8904016626	0.2581259122
245	0.8904016626	0.2579852466
246	0.8909318404	0.2573499015
247	0.8908894261	0.2574655669
248	0.8909106332	0.2572109736
249	0.8911014972	0.2572540204
250	0.8913347754	0.2575656179
251	0.8912075328	0.2574898701
252	0.8913771896	0.2574802413
253	0.8907833906	0.2576561657
254	0.8907833906	0.2576571579
255	0.8907833906	0.2576520437
256	0.8907833906	0.2576538617
257	0.8907833906	0.2576539066
258	0.8906349408	0.2575144235
259	0.8904864911	0.2576582557
260	0.8905925266	0.2576260037
261	0.890677355	0.2577005338
262	0.8895745854	0.2580041491
263	0.8897654494	0.2578001962
264	0.8907409764	0.2570921116
265	0.8913771896	0.2567084504
266	0.8912287399	0.2567782623
267	0.8911651185	0.2567761492
268	0.8910378759	0.2566585826
269	0.890465284	0.2572558771
270	0.8902532129	0.2570157103
271	0.8902532129	0.256999866
272	0.8904440769	0.2574335766
273	0.8902320058	0.2575267474
274	0.8910378759	0.2570890056
275	0.891249947	0.2568492029
276	0.891249947	0.2568497965
277	0.8912287399	0.2569462171
278	0.891249947	0.2571539245
279	0.8909954617	0.2569990496
280	0.8903592484	0.2573145136
281	0.8908894261	0.2569615829
282	0.8906985622	0.256935849
283	0.8911863257	0.2571803342
284	0.8909742546	0.2574202236
285	0.8912287399	0.2570965716
286	0.8912923612	0.2569583732
287	0.8908470119	0.2570636382
288	0.8912075328	0.2562007308
289	0.8912075328	0.2562010165
290	0.8908470119	0.2564405752
291	0.8908470119	0.256440609
292	0.8908470119	0.2564408347
293	0.8916316749	0.2564013778
294	0.8916952963	0.2565811636
295	0.8911014972	0.2570460292
296	0.8912075328	0.256974955
297	0.8910378759	0.2569614529
298	0.8913347754	0.2569477222
299	0.8918649531	0.2565925319
300	0.8921830598	0.2564201965
301	0.89203461	0.2569707787
302	0.8919285745	0.2570331964
303	0.8917165034	0.2569978064
304	0.8917801247	0.2569557306
305	0.8916952963	0.2569965904
306	0.8918861602	0.2566534371
307	0.8920134029	0.2565188097
308	0.8923103024	0.2563668983
309	0.8922678882	0.2564817007
310	0.892819273	0.2561521145
311	0.8925435806	0.2562203077
312	0.89203461	0.2567849117
313	0.89203461	0.2567859837
314	0.8924799593	0.2566430109
315	0.8924375451	0.2566158781
316	0.8923315095	0.2570632435
317	0.8923951308	0.2571334965
318	0.8931797939	0.256966168
319	0.8931797939	0.2566779404
320	0.8934766934	0.2564384396
321	0.8934342792	0.2564979448
322	0.8933070365	0.2565640857
323	0.8932646223	0.2565375178
324	0.8934766934	0.2566497383
325	0.894176528	0.2567228996
326	0.8942189422	0.2566752076
327	0.8944098062	0.2562800276
328	0.8948763626	0.2564325202
329	0.893985664	0.2565186311
330	0.8938796285	0.2565043753
331	0.8938796285	0.2564634429
332	0.8933070365	0.2566995542
333	0.8932858294	0.256679425
334	0.893391865	0.2566102435
335	0.8931797939	0.2567357222
336	0.8928404801	0.2570375354
337	0.8925859948	0.2570399017
338	0.8927768588	0.2570198105
339	0.8918013318	0.2578317679
340	0.8919921958	0.2580064948
341	0.8919285745	0.258055925
342	0.8918013318	0.2579120945
343	0.8918013318	0.2579350994
344	0.8923315095	0.2573300468
345	0.8922890953	0.2574889515
346	0.8923951308	0.2574327262
347	0.8924799593	0.2576185903
348	0.892416338	0.2575975674
349	0.8927132375	0.2573312689
350	0.8925647877	0.2574381233
351	0.892628409	0.2574313258
352	0.8927556517	0.2572815065
353	0.8927132375	0.2573153624
354	0.8918649531	0.2575617499
355	0.8919709887	0.2575534078
356	0.8919073673	0.2575208828
357	0.8918225389	0.2575595159
358	0.8921830598	0.2573862334
359	0.8917165034	0.2576613894
360	0.8924799593	0.2568124036
361	0.8923527166	0.2567907327
362	0.8922042669	0.2566095467
363	0.8920134029	0.2569524155
364	0.8923103024	0.2569940998
365	0.8922466811	0.2569216383
366	0.8920558171	0.2569850757
367	0.8918225389	0.2567193544
368	0.8912711541	0.2575535393
369	0.8912711541	0.2575551793
370	0.8911651185	0.257599265
371	0.8912075328	0.257647525
372	0.8915468465	0.2574597989
373	0.8918225389	0.2571580152
374	0.891843746	0.2570627687
375	0.8917165034	0.2569490912
376	0.8917165034	0.2569507183
377	0.8917165034	0.2569508287
378	0.8917801247	0.2568216806
379	0.8919709887	0.2569636691
380	0.8921618527	0.2569352368
381	0.8921618527	0.2569353521
382	0.8923527166	0.2568085839
383	0.892225474	0.2570077425
384	0.8922042669	0.257039157
385	0.8927556517	0.2564158654
386	0.893201001	0.2561413549
387	0.8936251431	0.2554682237
388	0.8939220427	0.2553511861
389	0.8934766934	0.255462734
390	0.8933282436	0.2559689432
391	0.8932646223	0.2562088846
392	0.8932858294	0.2562704614
393	0.8932858294	0.2562707437
394	0.8929677228	0.2565053402
395	0.8929677228	0.2570560031
396	0.8935403147	0.2565286331
397	0.8934554863	0.2564313909
398	0.8935615218	0.256361796
399	0.893603936	0.2563839529
400	0.8935191076	0.2564037887
401	0.893603936	0.2565598234
402	0.8939008356	0.2561575753
403	0.8936675574	0.2562764186
404	0.8937311787	0.2562701504
405	0.8938584213	0.2564350838
406	0.8935191076	0.256637693
407	0.8938160071	0.256594058
408	0.8940704924	0.256456538
409	0.8934130721	0.2562086394
410	0.893201001	0.2563586548
411	0.8932858294	0.2563315049
412	0.8932434152	0.2562717326
413	0.8938160071	0.2561717167
414	0.8937735929	0.2561632307
415	0.8937735929	0.2561636538
416	0.8937523858	0.2561463469
417	0.8937311787	0.2561275045
418	0.893010137	0.2573994821
419	0.8929253086	0.257520777
420	0.8928828943	0.2577456442
421	0.8927556517	0.2579509928
422	0.8927768588	0.2579406892
423	0.8925223735	0.2579944524
424	0.8926708233	0.2577929096
425	0.8926496162	0.2574742829
426	0.8925223735	0.2575199669
427	0.8923951308	0.2575559299
428	0.8922466811	0.2576336366
429	0.8930949654	0.2569751685
430	0.8934554863	0.2564855407
431	0.8936887645	0.2563438104
432	0.8936251431	0.2563203311
433	0.8936251431	0.2563217481
434	0.8936675574	0.2562170674
435	0.8937311787	0.2568239859
436	0.8939432498	0.2564927674
437	0.8937523858	0.2564387081
438	0.8934554863	0.2566951285
439	0.8935191076	0.256682095
440	0.8933706578	0.2564500073
441	0.893201001	0.2564996443
442	0.8931161725	0.2570143886
443	0.8927344446	0.2571717391
444	0.892628409	0.257263419
445	0.892628409	0.2572585628
446	0.8923315095	0.257592995
447	0.89203461	0.2576969289
448	0.8920134029	0.2576923152
449	0.8923103024	0.257798917
450	0.8922466811	0.2580358388
451	0.8916740892	0.2582659728
452	0.8913771896	0.2586042015
453	0.8917377105	0.2580755831
454	0.8917589176	0.2582488788
455	0.8917377105	0.2582489088
456	0.891652882	0.2581923786
457	0.8913559825	0.2585669875
458	0.8913559825	0.2585681819
459	0.8918013318	0.258458438
460	0.8920982313	0.2583472681
461	0.8919285745	0.2584234467
462	0.8919285745	0.2584234828
463	0.8916952963	0.2583299763
464	0.8915256394	0.2589502304
465	0.8915256394	0.2589509203
466	0.891843746	0.2587416984
467	0.8917377105	0.2587096984
468	0.8919285745	0.2586362865
469	0.8916104678	0.2585394913
470	0.8916104678	0.2585396111
471	0.8915468465	0.2586117202
472	0.8916316749	0.2587075428
473	0.8914196039	0.2587771385
474	0.8913559825	0.2589428824
475	0.8913771896	0.2589540988
476	0.8917377105	0.2588400354
477	0.891652882	0.2588166652
478	0.8916952963	0.2588486931
479	0.8916104678	0.2589460407
480	0.8916104678	0.2589450435
481	0.8903592484	0.2602601105
482	0.8903592484	0.2602602121
483	0.8903168342	0.260226546
484	0.8900411418	0.260188541
485	0.8902107987	0.2601562285
486	0.8902956271	0.2601214123
487	0.8901047631	0.2593992239
488	0.8900199347	0.2594619743
489	0.8902956271	0.2593631176
490	0.89027442	0.2593600915
491	0.8907409764	0.2591787123
492	0.8901895916	0.2592918748
493	0.8902320058	0.2592902148
494	0.8900623489	0.2593516085
495	0.8899987276	0.2592359144
496	0.89027442	0.2591136289
497	0.8900623489	0.2592562404
498	0.8902107987	0.2593463325
499	0.8902956271	0.2591808957
500	0.8904228697	0.2591441736
501	0.8906349408	0.2586800854
502	0.8903804555	0.2587508003
503	0.8901259702	0.259219337
504	0.8902956271	0.2590693609
505	0.8902107987	0.2596776994
506	0.8901683844	0.2595662324
507	0.8899563134	0.2596756263
508	0.8899987276	0.2596113619
509	0.8897654494	0.2597434305
510	0.8896382067	0.2598113482
511	0.8897018281	0.2597665821
512	0.8898714849	0.2599822566
513	0.889892692	0.260220417
514	0.8898290707	0.2603258426
515	0.889298893	0.2609198683
516	0.8893201001	0.2608602859
517	0.8891292361	0.2611306027
518	0.8887899224	0.2613741638
519	0.8886202655	0.2611090228
520	0.8882809518	0.261261343
521	0.8881112949	0.2616468679
522	0.8880052594	0.2616931535
523	0.8880052594	0.2616929269
524	0.88851423	0.26152718
525	0.8884930229	0.2615018442
526	0.8886626797	0.2615626065
527	0.8887687153	0.2614608298
528	0.8890444077	0.2612774911
529	0.8890868219	0.260933713
530	0.8885354371	0.2616761194
531	0.8885354371	0.2617193383
532	0.8882173304	0.262361105
533	0.8882385376	0.2623589095
534	0.8888535437	0.2623498638
535	0.8886414726	0.2624361698
536	0.8886202655	0.2624352107
537	0.8879628451	0.2629217177
538	0.8880264665	0.2632813656
539	0.8881112949	0.2632815768
540	0.8878780167	0.2632201913
541	0.8878356025	0.2632025365
542	0.8880052594	0.2632177029
543	0.8878568096	0.2633580279
544	0.8876235314	0.2631929918
545	0.8874114603	0.2633017538
546	0.8878992238	0.2626339971
547	0.887729567	0.2627021926
548	0.887941638	0.2624173765
549	0.8878143954	0.2622096244
550	0.8877931883	0.2621896775
551	0.887941638	0.2621916875
552	0.8872842177	0.2624366192
553	0.8876447385	0.2623071633
554	0.8873902532	0.2626339533
555	0.8873266319	0.2627596282
556	0.887347839	0.2625609518
557	0.8873266319	0.2625573957
558	0.8875174959	0.2623863418
559	0.8877507741	0.2621182416
560	0.8877507741	0.262118706
561	0.8879628451	0.2618513712
562	0.887941638	0.2618550942
563	0.887941638	0.2618218093
564	0.887941638	0.2618216779
565	0.8881112949	0.2616646651
566	0.8882597447	0.2612997406
567	0.8881112949	0.2615715016
568	0.8881112949	0.2615720221
569	0.8877083598	0.2618405794
570	0.8871781821	0.2624476663
571	0.8865207618	0.2627883722
572	0.8870933537	0.2624886135
573	0.8871357679	0.2622744549
574	0.8875811172	0.261753724
575	0.8876235314	0.261806402
576	0.8875174959	0.2616935174
577	0.8875599101	0.2616871633
578	0.8876871527	0.2616612105
579	0.8874114603	0.2620920317
580	0.8873054248	0.2624349127
581	0.887156975	0.2626448861
582	0.8869449039	0.2627437097
583	0.886966111	0.2627491563
584	0.886966111	0.2627493081
585	0.8869873181	0.2626633146
586	0.8871145608	0.2626459096
587	0.8872630106	0.2632116998
588	0.8874750816	0.2631312853
589	0.8869873181	0.263386002
590	0.8870085253	0.263385012
591	0.8874962888	0.2630576281
592	0.8874326674	0.2630480343
593	0.8875811172	0.2631594373
594	0.8874962888	0.2631404404
595	0.8873054248	0.2633082621
596	0.887156975	0.2631839771
597	0.8867116257	0.2634256572
598	0.8867328328	0.2633144376
599	0.8866267973	0.2636184561
600	0.8866480044	0.2634946557
601	0.8866904186	0.2635369724
602	0.8866267973	0.2635965927
603	0.8864783475	0.2636683267
604	0.8867752471	0.2637252457
605	0.8863298978	0.2638983993
606	0.8870085253	0.2636328453
607	0.8869449039	0.2637444746
608	0.8868812826	0.2639874805
609	0.8868812826	0.2640566434
610	0.8870933537	0.2638237691
611	0.8871781821	0.2637693438
612	0.8871145608	0.2637372775
613	0.8870297324	0.2638141439
614	0.8872630106	0.2637411122
615	0.8872630106	0.2637413322
616	0.8872630106	0.2637427898
617	0.8870085253	0.2640513691
618	0.8868812826	0.2641412163
619	0.8875599101	0.2637364455
620	0.8874326674	0.2637953939
621	0.8870933537	0.2638976308
622	0.887156975	0.2639678535
623	0.8874326674	0.2638054002
624	0.8876871527	0.2638769814
625	0.887729567	0.2637720203
626	0.8875811172	0.2635666529
627	0.8877507741	0.2634470932
628	0.887729567	0.2635723362
629	0.8874114603	0.263895131
630	0.887347839	0.2638557699
631	0.887347839	0.2638532423
632	0.8872842177	0.2639681226
633	0.8873690461	0.2639164972
634	0.8878143954	0.2638081997
635	0.8878143954	0.2637363259
636	0.8871993892	0.2639082709
637	0.8871993892	0.2639083176
638	0.8866055902	0.2643491685
639	0.8866055902	0.2643508668
640	0.88675404	0.2642254812
641	0.8871145608	0.2635183418
642	0.8870085253	0.2635672071
643	0.8870933537	0.2635550549
644	0.8869236968	0.2636969732
645	0.8868812826	0.2638870483
646	0.8869873181	0.2639216197
647	0.8869449039	0.263987983
648	0.8869449039	0.2639027831
649	0.8869449039	0.2639028451
650	0.8870085253	0.2639561031
651	0.8870085253	0.2639561495
652	0.8863935191	0.2641043788
653	0.886181448	0.2643064017
654	0.8863298978	0.2640922919
655	0.8863298978	0.2640912863
656	0.8863935191	0.2640604451
657	0.8863935191	0.2640581469
658	0.8863511049	0.2642128053
659	0.8863511049	0.2642159097
660	0.8863086907	0.2641972216
661	0.8861602409	0.2642976339
662	0.8861390338	0.2643976905
663	0.8864571404	0.2640279911
664	0.8862874836	0.2640269535
665	0.8858633414	0.2644581799
666	0.8863935191	0.2639656742
667	0.8866480044	0.2638996302
668	0.8866904186	0.2638646482
669	0.8866480044	0.263928968
670	0.8866904186	0.2639274862
671	0.8867116257	0.2639449429
672	0.8866904186	0.2639075569
673	0.8866904186	0.2639078908
674	0.8867328328	0.2639036207
675	0.887538703	0.2637028641
676	0.8870721466	0.2642687445
677	0.8873266319	0.264115515
678	0.8874114603	0.2641630915
679	0.8872842177	0.2643625617
680	0.8875811172	0.2641823264
681	0.8878780167	0.2636807608
682	0.8876235314	0.2640960089
683	0.8878356025	0.2640205937
684	0.8879628451	0.2639088091
685	0.8881749162	0.2639061138
686	0.8881749162	0.2639061593
687	0.888323366	0.2638374419
688	0.8885990584	0.2635119822
689	0.8885990584	0.2634965847
690	0.8885990584	0.2635224405
691	0.8883869873	0.2639510606
692	0.8881112949	0.2640862207
693	0.8879204309	0.2640215
694	0.887941638	0.263968898
695	0.8877931883	0.2640513966
696	0.8881749162	0.2638773573
697	0.8880688807	0.2638882752
698	0.8881961233	0.2637995247
699	0.8880476736	0.2637316416
700	0.8880476736	0.2637317037
701	0.8880476736	0.2637323059
702	0.8884506086	0.2636863139
703	0.8881749162	0.2638302794
704	0.8881749162	0.2638334019
705	0.8881537091	0.2637945326
706	0.888323366	0.2635809299
707	0.8880052594	0.2636779468
708	0.8879840523	0.2637372854
709	0.8874326674	0.2640281138
710	0.8874114603	0.26398515
711	0.8874114603	0.2640047806
712	0.8874326674	0.2639909554
713	0.8873266319	0.2643264084
714	0.886966111	0.2645835253
715	0.8871357679	0.2645951501
716	0.8872630106	0.2645529142
717	0.8873266319	0.2643085023
718	0.8875174959	0.2645493947
719	0.8878568096	0.2640517067
720	0.8880264665	0.2636388186
721	0.8878356025	0.2637861563
722	0.8878568096	0.2637729521
723	0.8880476736	0.2636481574
724	0.888132502	0.2636433302
725	0.8881749162	0.2637526834
726	0.8879840523	0.2634091112
727	0.8880052594	0.2634709399
728	0.8882597447	0.2633991616
729	0.8881749162	0.2633144436
730	0.8884081944	0.2631139626
731	0.8884081944	0.2631287271
732	0.8883021589	0.2630870764
733	0.8883021589	0.2630895856
734	0.888323366	0.2630795433
735	0.8883657802	0.2631091905
736	0.8882597447	0.2631585278
737	0.8881537091	0.2632178064
738	0.8880900878	0.2634900188
739	0.8877507741	0.2636211851
740	0.8881749162	0.2632102032
741	0.8881749162	0.2632453345
742	0.8884930229	0.2630988993
743	0.8887899224	0.2628290444
744	0.8888323366	0.2627654173
745	0.8889807864	0.2624591638
746	0.8890019935	0.2628499
747	0.8882597447	0.2636912991
748	0.8877931883	0.2637908942
749	0.8870933537	0.2645025132
750	0.8874750816	0.2641245455
751	0.8876659456	0.2641182747
752	0.8879628451	0.2641151043
753	0.8879628451	0.2641152256
754	0.8881112949	0.2641179852
755	0.8880900878	0.2642360534
756	0.8879840523	0.2642224989
757	0.8873902532	0.264291481
758	0.8878143954	0.2639017003
759	0.8880476736	0.2638996833
760	0.8879204309	0.2639510253
761	0.8879204309	0.2639819063
762	0.8878356025	0.2640277563
763	0.8875599101	0.2641541168
764	0.8879204309	0.2636400201
765	0.8874962888	0.2638055138
766	0.8874962888	0.2637742918
767	0.8875599101	0.2638197987
768	0.8878143954	0.2636759261
769	0.8878356025	0.2636900316
770	0.8878568096	0.2637730547
771	0.8874750816	0.264011995
772	0.8873266319	0.2640787289
773	0.8873902532	0.2641547204
774	0.8872630106	0.2643752333
775	0.887347839	0.2644971019
776	0.8876023243	0.2645570415
777	0.8875811172	0.2642659949
778	0.8874326674	0.2643387356
779	0.8872842177	0.2642179828
780	0.8873054248	0.2641851265
781	0.8873266319	0.2642904822
782	0.8880476736	0.264007111
783	0.8880264665	0.2640300758
784	0.8880688807	0.2639455511
785	0.8878143954	0.2644832881
786	0.887156975	0.264996443
787	0.8873054248	0.2644288307
788	0.8873902532	0.2643491034
789	0.8871993892	0.264358565
790	0.8871357679	0.2646131589
791	0.887347839	0.2644529087
792	0.887347839	0.2644536002
793	0.8874962888	0.2639557531
794	0.8882597447	0.2633375394
795	0.8882173304	0.2632185284
796	0.8882173304	0.2632188459
797	0.8879840523	0.2631793138
798	0.8881112949	0.2629228486
799	0.8881112949	0.2629228959
800	0.8883445731	0.2629190681
801	0.8882385376	0.2629236909
802	0.8882385376	0.2629239552
803	0.8882809518	0.2634833126
804	0.8879840523	0.2638296894
805	0.8880052594	0.2638288039
806	0.8881537091	0.2636614765
807	0.8881537091	0.263661763
808	0.8880900878	0.2636976225
809	0.8880900878	0.2636979096
810	0.8880052594	0.2636316575
811	0.8880052594	0.2636317148
812	0.8879840523	0.263605943
813	0.8880900878	0.2636947536
814	0.8883657802	0.2636082816
815	0.8883445731	0.2635950801
816	0.88851423	0.2637656182
817	0.8885778513	0.2635651798
818	0.8885778513	0.2638254655
819	0.88851423	0.2637096094
820	0.88851423	0.2637510187
821	0.8884930229	0.2637773931
822	0.8885566442	0.2637912119
823	0.8890868219	0.2630035843
824	0.889108029	0.2629904718
825	0.8890656148	0.2630323665
826	0.8890656148	0.2630277722
827	0.8890656148	0.2630278225
828	0.8890444077	0.2630633879
829	0.8888111295	0.2629692508
830	0.8886838868	0.2629304227
831	0.8886626797	0.2629274493
832	0.8887899224	0.2627744572
833	0.88851423	0.2631107635
834	0.8884294015	0.2631617859
835	0.8881749162	0.2633943086
836	0.8881749162	0.263337065
837	0.8883445731	0.2632138266
838	0.8882809518	0.2632201504
839	0.8886202655	0.2627582788
840	0.8887263011	0.2627839616
841	0.8887263011	0.2628028461
842	0.8887475082	0.2626702202
843	0.8887687153	0.2626570428
844	0.8887899224	0.2631776344
845	0.8887687153	0.2631342203
846	0.8889595793	0.2629651027
847	0.8891292361	0.2624662524
848	0.8891292361	0.2624470229
849	0.8894473427	0.2620792612
850	0.8892140646	0.2622053995
851	0.8892140646	0.2622058854
852	0.8891928574	0.2622021127
853	0.8891292361	0.2622096244
854	0.8891292361	0.2622103309
855	0.8889595793	0.2622084876
856	0.8889595793	0.2622534031
857	0.8897866565	0.2618684173
858	0.8897866565	0.261868466
859	0.8896169996	0.2618969782
860	0.8898714849	0.2616203981
861	0.8897018281	0.2617284358
862	0.890083556	0.2615821969
863	0.8897866565	0.2620444031
864	0.8900411418	0.2617324172
865	0.8897442423	0.2617326968
866	0.8897442423	0.2616803229
867	0.8898714849	0.2614688438
868	0.8899563134	0.2615339911
869	0.8898290707	0.2618781122
870	0.8896806209	0.2620827279
871	0.8894685499	0.2621335255
872	0.8897018281	0.2619456879
873	0.8893413072	0.2622731264
874	0.8893413072	0.2622738043
875	0.8893837214	0.2625753703
876	0.8894685499	0.2625918394
877	0.8894473427	0.2625764378
878	0.8895745854	0.262308582
879	0.8898078636	0.2618317161
880	0.8896169996	0.262324755
881	0.8897654494	0.2622222845
882	0.8896594138	0.2622656239
