iter	Passed	Remaining
479	807	874
480	808	872
481	810	870
482	811	869
483	813	867
484	815	865
485	817	864
486	818	862
487	820	861
488	822	859
489	824	857
490	825	855
491	827	854
492	829	852
493	831	851
494	832	849
495	834	847
496	836	846
497	837	844
498	839	842
499	841	841
500	843	839
501	844	838
502	846	836
503	848	834
504	850	833
505	852	831
506	853	830
507	855	828
508	857	826
509	858	824
510	860	823
511	862	821
512	864	820
513	866	819
514	868	817
515	869	816
516	871	814
517	873	812
518	875	811
519	877	809
520	878	808
521	880	806
522	882	804
523	883	802
524	885	801
525	887	799
526	888	797
527	890	796
528	892	794
529	894	793
530	896	791
531	898	790
532	899	788
533	901	786
534	903	785
535	905	783
536	907	782
537	909	780
538	910	778
539	912	777
540	914	775
541	915	773
542	917	772
543	919	770
544	920	768
545	922	767
546	924	765
547	926	764
548	928	762
549	930	761
550	931	759
551	933	757
552	935	756
553	938	755
554	941	755
555	943	753
556	946	752
557	948	751
558	950	749
559	951	747
560	954	746
561	956	745
562	958	743
563	959	742
564	961	740
565	963	738
566	965	737
567	967	735
568	969	734
569	971	733
570	973	731
571	975	730
572	977	728
573	979	726
574	980	725
575	982	723
576	984	721
577	986	720
578	988	718
579	990	716
580	991	715
581	993	713
582	995	711
583	996	710
584	998	708
585	999	706
586	1001	704
587	1003	702
588	1004	701
589	1006	699
590	1008	697
591	1010	696
592	1011	694
593	1013	692
594	1015	691
595	1017	689
596	1018	687
597	1020	685
598	1021	684
599	1023	682
600	1025	680
601	1026	678
602	1028	677
603	1029	675
604	1031	673
605	1033	671
606	1034	670
607	1036	668
608	1038	666
609	1039	664
610	1041	663
611	1043	661
612	1045	659
613	1047	658
614	1048	656
615	1050	654
616	1051	652
617	1053	651
618	1055	649
619	1056	647
620	1058	645
621	1059	644
622	1061	642
623	1062	640
624	1064	638
625	1066	636
626	1067	635
627	1069	633
628	1071	631
629	1072	630
630	1074	628
631	1075	626
632	1077	624
633	1079	623
634	1080	621
635	1082	619
636	1084	617
637	1085	616
638	1087	614
639	1089	612
640	1090	610
641	1092	609
642	1093	607
643	1095	605
644	1097	603
645	1098	602
646	1100	600
647	1102	598
648	1103	596
649	1105	595
650	1106	593
651	1108	591
652	1110	589
653	1112	588
654	1113	586
655	1115	584
656	1117	583
657	1118	581
658	1120	579
659	1121	577
660	1123	576
661	1125	574
662	1126	572
663	1128	571
664	1130	569
665	1132	567
666	1133	566
667	1135	564
668	1137	562
669	1139	561
670	1140	559
671	1142	557
672	1144	555
673	1145	554
674	1147	552
675	1149	550
676	1150	549
677	1152	547
678	1154	545
679	1155	543
680	1157	542
681	1159	540
682	1161	538
683	1162	537
684	1164	535
685	1166	533
686	1167	532
687	1169	530
688	1171	528
689	1172	526
690	1174	525
691	1175	523
692	1177	521
693	1179	519
694	1180	518
695	1182	516
696	1184	514
697	1185	513
698	1187	511
699	1188	509
700	1190	507
701	1191	505
702	1193	504
703	1195	502
704	1196	500
705	1198	499
706	1199	497
707	1201	495
708	1203	493
709	1204	492
710	1206	490
711	1208	488
712	1209	486
713	1211	485
714	1213	483
715	1214	481
716	1216	480
717	1218	478
718	1219	476
719	1221	475
720	1223	473
721	1224	471
722	1226	469
723	1228	468
724	1229	466
725	1231	464
726	1233	463
727	1234	461
728	1236	459
729	1237	457
730	1239	456
731	1240	454
732	1242	452
733	1243	450
734	1245	449
735	1247	447
736	1248	445
737	1250	443
738	1251	442
739	1253	440
740	1255	438
741	1257	437
742	1258	435
743	1260	433
744	1262	432
745	1264	430
746	1265	428
747	1267	426
748	1268	425
749	1270	423
750	1272	421
751	1273	420
752	1275	418
753	1276	416
754	1278	414
755	1280	413
756	1281	411
757	1283	409
758	1284	408
759	1286	406
760	1288	404
761	1290	402
762	1291	401
763	1293	399
764	1295	397
765	1296	396
766	1298	394
767	1300	392
768	1301	391
769	1303	389
770	1305	387
771	1306	385
772	1308	384
773	1309	382
774	1311	380
775	1313	379
776	1314	377
777	1316	375
778	1318	373
779	1319	372
780	1321	370
781	1323	368
782	1324	367
783	1326	365
784	1327	363
785	1329	361
786	1331	360
787	1332	358
788	1334	356
789	1336	355
790	1337	353
791	1339	351
792	1341	350
793	1342	348
794	1344	346
795	1346	344
796	1347	343
797	1349	341
798	1350	339
799	1352	338
800	1353	336
801	1355	334
802	1357	332
803	1358	331
804	1360	329
805	1361	327
806	1363	326
807	1364	324
808	1366	322
809	1367	320
810	1369	319
811	1371	317
812	1372	315
813	1374	314
814	1375	312
815	1377	310
816	1378	308
817	1380	307
818	1382	305
819	1384	303
820	1386	302
821	1387	300
822	1389	298
823	1391	297
824	1393	295
825	1394	293
826	1396	292
827	1398	290
828	1399	288
829	1401	287
830	1403	285
831	1404	283
832	1406	281
833	1408	280
834	1409	278
835	1411	276
836	1412	275
837	1414	273
838	1416	271
839	1418	270
840	1419	268
841	1421	266
842	1423	265
843	1424	263
844	1426	261
845	1428	259
846	1429	258
847	1431	256
848	1432	254
849	1434	253
850	1436	251
851	1437	249
852	1439	248
853	1441	246
854	1442	244
855	1444	242
856	1446	241
857	1447	239
858	1448	237
859	1450	236
860	1452	234
861	1453	232
862	1455	231
863	1456	229
864	1458	227
865	1460	225
866	1461	224
867	1463	222
868	1464	220
869	1466	219
870	1468	217
871	1469	215
872	1471	214
873	1473	212
874	1474	210
875	1476	208
876	1478	207
877	1479	205
878	1481	203
879	1482	202
880	1484	200
881	1485	198
882	1487	197
883	1489	195
884	1490	193
885	1492	192
886	1494	190
887	1495	188
888	1497	186
889	1499	185
890	1500	183
891	1502	181
892	1504	180
893	1505	178
894	1507	176
895	1508	175
896	1510	173
897	1511	171
898	1513	170
899	1515	168
900	1516	166
901	1518	164
902	1519	163
903	1521	161
904	1523	159
905	1524	158
906	1526	156
907	1528	154
908	1529	153
909	1531	151
910	1533	149
911	1534	148
912	1536	146
913	1538	144
914	1539	143
915	1541	141
916	1542	139
917	1544	137
918	1545	136
919	1547	134
920	1548	132
921	1550	131
922	1552	129
923	1554	127
924	1555	126
925	1557	124
926	1559	122
927	1560	121
928	1562	119
929	1564	117
930	1565	116
931	1567	114
932	1568	112
933	1570	110
934	1571	109
935	1573	107
936	1575	105
937	1576	104
938	1578	102
939	1580	100
940	1581	99
941	1583	97
942	1585	95
943	1586	94
944	1588	92
945	1589	90
946	1591	89
947	1592	87
948	1594	85
949	1596	84
950	1597	82
951	1599	80
952	1600	78
953	1602	77
954	1604	75
955	1605	73
956	1607	72
957	1609	70
958	1610	68
959	1612	67
960	1613	65
961	1615	63
962	1616	62
963	1618	60
964	1620	58
965	1621	57
966	1623	55
967	1624	53
968	1625	52
969	1627	50
970	1629	48
971	1630	46
972	1632	45
973	1634	43
974	1636	41
975	1638	40
976	1639	38
977	1641	36
978	1643	35
979	1644	33
980	1646	31
981	1648	30
982	1649	28
983	1651	26
984	1653	25
985	1654	23
986	1656	21
987	1658	20
988	1659	18
989	1661	16
990	1663	15
991	1664	13
992	1666	11
993	1667	10
994	1669	8
995	1671	6
996	1673	5
997	1674	3
998	1676	1
999	1678	0
