iter	Accuracy	Logloss
154	0.9741176471	0.1339648089
155	0.9741176471	0.1339748668
156	0.9741176471	0.1339460482
157	0.9741176471	0.1338527798
158	0.9741176471	0.1339916666
159	0.9741176471	0.1339764677
160	0.9741176471	0.133806689
161	0.9741176471	0.1338213393
162	0.9741176471	0.1335785895
163	0.9741176471	0.13366653
164	0.9741176471	0.133809459
165	0.9741176471	0.1339201875
166	0.9741176471	0.1339635471
167	0.9741176471	0.1338900381
168	0.9741176471	0.1339500315
169	0.9741176471	0.1339635498
170	0.9741176471	0.1340056388
171	0.9741176471	0.1340747893
172	0.9741176471	0.1336649011
173	0.9741176471	0.1337073184
174	0.9741176471	0.1339916427
175	0.9741176471	0.1341116678
176	0.9741176471	0.13411804
177	0.9741176471	0.1341778194
178	0.9741176471	0.1342198114
179	0.9741176471	0.1344159253
180	0.9741176471	0.1344648238
181	0.9741176471	0.1345138976
182	0.9741176471	0.1346135551
183	0.9741176471	0.1346279911
184	0.9741176471	0.1346323534
185	0.9741176471	0.1347009799
186	0.9741176471	0.1347776827
187	0.9741176471	0.1347989395
188	0.9741176471	0.1345357247
189	0.9741176471	0.134453291
190	0.9741176471	0.1343131031
191	0.9741176471	0.1342486923
192	0.9741176471	0.1342121946
193	0.9741176471	0.1342112264
194	0.9741176471	0.1341934171
195	0.9741176471	0.134455921
196	0.9741176471	0.1344794424
197	0.9741176471	0.1343382397
198	0.9741176471	0.1344590187
199	0.9741176471	0.1344850687
200	0.9741176471	0.1346733343
201	0.9741176471	0.1348305388
202	0.9741176471	0.1348345932
203	0.9741176471	0.134736256
204	0.9741176471	0.1346861235
205	0.9741176471	0.1347415244
206	0.9741176471	0.1347240962
207	0.9741176471	0.1348876162
208	0.9741176471	0.1348939606
209	0.9741176471	0.1349525116
210	0.9741176471	0.1349449063
211	0.9741176471	0.1351281957
212	0.9741176471	0.1351649124
213	0.9741176471	0.1351291303
214	0.9741176471	0.1350441371
215	0.9741176471	0.1352843353
216	0.9741176471	0.1352513534
217	0.9741176471	0.135328145
218	0.9741176471	0.1354833334
219	0.9741176471	0.1354946663
220	0.9741176471	0.135270199
221	0.9741176471	0.1353232828
222	0.9741176471	0.1353707283
223	0.9741176471	0.1353491082
224	0.9741176471	0.1355368652
225	0.9741176471	0.1356303101
226	0.9741176471	0.135642986
227	0.9741176471	0.1355231262
228	0.9741176471	0.1356083376
229	0.9741176471	0.1356060552
230	0.9741176471	0.1356704545
231	0.9741176471	0.135493241
