iter	RMSE
556	75583.96548
557	75210.75554
558	75158.82507
559	75109.31766
560	75065.97288
561	74913.81873
562	74630.50681
563	74609.97766
564	74589.53464
565	74505.92227
566	74442.60761
567	74381.34383
568	74375.91444
569	74318.99146
570	74293.19209
571	74269.43829
572	74109.16751
573	74088.84382
574	74083.47138
575	74040.64385
576	73767.47211
577	73612.15774
578	73386.34509
579	73237.81792
580	73218.26919
581	73047.81425
582	72829.9281
583	72620.63909
584	72419.63513
585	72206.08325
586	72075.42748
587	71930.08114
588	71892.37831
589	71834.59696
590	71777.56012
591	71637.77675
592	71582.98796
593	71545.46933
594	71533.37003
595	71466.72624
596	71417.08015
597	71339.14516
598	71193.55476
599	71189.197
600	70937.76226
601	70926.48407
602	70793.22297
603	70655.13081
604	70608.0018
605	70595.51907
606	70560.05112
607	70546.67013
608	70523.59179
609	70325.3734
610	70280.03117
611	70256.05422
612	70018.46469
613	69993.44474
614	69976.42302
615	69969.34361
616	69700.27845
617	69507.30342
618	69376.48848
619	69191.63066
620	69148.50744
621	69127.12023
622	68895.84668
623	68633.09909
624	68618.06997
625	68582.53339
626	68456.06465
627	68333.92774
628	68134.942
629	68096.22233
630	68027.915
631	67845.76727
632	67728.5652
633	67536.14709
634	67481.32675
635	67462.35781
636	67416.6326
637	67303.57162
638	67195.13191
639	67091.12635
640	66907.76269
641	66686.67776
642	66506.9991
643	66456.57489
644	66241.11642
645	66114.74921
646	66075.32178
647	66065.32373
648	65860.00054
649	65758.48457
650	65694.39146
651	65596.88357
652	65503.36982
653	65304.88358
654	65214.42123
655	65159.57642
656	65069.41032
657	64952.15056
658	64754.6363
659	64497.0863
660	64471.67727
661	64384.39097
662	64191.58194
663	64172.97887
664	64127.32504
665	63948.48731
666	63903.4462
667	63884.44544
668	63712.56086
669	63652.17041
670	63616.75378
671	63571.46901
672	63362.10396
673	63356.43026
674	63200.05355
675	63140.04671
676	63078.33841
677	62824.25659
678	62579.29656
679	62399.20499
680	62247.1938
681	62091.39853
682	62050.28997
683	61886.99492
684	61827.35306
685	61809.52359
686	61752.4023
687	61709.17155
688	61594.30963
689	61486.72823
690	61476.83997
691	61435.23465
692	61347.65109
693	61244.24756
694	61069.5872
695	61043.38444
696	61008.40227
697	60981.64185
698	60926.9589
699	60876.00892
700	60857.95236
701	60820.47172
702	60796.22731
703	60556.96938
704	60533.2865
705	60516.88837
706	60493.47199
707	60261.30371
708	60110.8895
709	60058.7087
710	60018.0832
711	59969.97705
712	59821.57179
713	59805.32267
714	59793.69665
715	59774.32781
716	59765.79677
717	59623.20394
718	59579.39832
719	59529.66591
720	59464.35991
721	59377.73489
722	59240.29201
723	59226.94946
724	59204.8519
725	59153.67132
726	59021.54007
727	58999.47807
728	58829.60975
729	58670.19385
730	58649.14345
731	58644.06303
732	58516.94371
733	58467.12618
734	58434.02948
735	58389.41119
736	58205.96567
737	58162.97339
738	58154.48545
739	58069.63497
740	57897.27619
741	57855.09192
742	57809.81436
743	57782.1502
744	57764.95541
745	57758.65977
746	57702.3968
747	57580.32073
748	57495.83088
749	57376.08477
750	57352.73249
751	57348.04396
752	57286.96063
753	57126.23356
754	57110.47812
755	56956.16797
756	56802.98731
757	56574.46547
758	56526.9485
759	56478.5999
760	56429.96644
761	56315.10425
762	56232.48197
763	56186.94023
764	56027.49928
765	55804.35131
766	55790.19386
767	55710.36663
768	55654.72454
769	55646.41418
770	55600.15161
771	55566.26868
772	55511.29321
773	55454.3898
774	55342.40477
775	55331.55968
776	55288.87977
777	55275.07169
778	55213.07893
779	55199.56454
780	55146.08027
781	55069.76995
782	55052.2872
783	55018.5307
784	54956.848
785	54848.66395
786	54631.89616
787	54604.05831
788	54560.6171
789	54458.75616
790	54305.46342
791	54292.94677
792	54274.23663
793	54216.67911
794	54157.8831
795	54115.17868
796	54108.43165
797	54055.61261
798	54005.65172
799	53978.15859
800	53929.72059
801	53824.32538
802	53808.82785
803	53665.08235
804	53526.63339
805	53508.54372
806	53477.21436
807	53449.27429
808	53427.65895
809	53214.82418
810	53195.94149
811	53156.3689
812	53055.10546
813	53036.81127
814	52938.77938
815	52918.28922
816	52874.56956
817	52836.47752
818	52826.1228
819	52796.85627
820	52699.88187
821	52603.50718
822	52510.04973
823	52366.70401
824	52280.08148
825	52264.70694
826	52181.58071
827	52101.836
828	52065.18332
829	52037.43286
830	52002.30761
831	51925.61363
832	51852.09472
833	51795.57239
834	51775.01009
835	51637.69221
836	51425.72144
837	51338.78235
838	51307.57725
839	51209.96978
840	51164.67439
841	51095.49815
842	51061.248
843	51045.69421
844	50943.97148
845	50928.87656
846	50862.31732
847	50769.36994
848	50736.36255
849	50704.73805
850	50570.82345
851	50561.88462
852	50537.4559
853	50404.49656
854	50339.72506
855	50325.77552
856	50127.666
857	49961.73313
858	49899.44496
859	49839.84895
860	49830.30443
861	49746.78622
862	49721.29757
863	49704.52216
864	49514.13353
865	49499.38231
866	49373.84284
867	49365.05114
868	49244.46797
869	49217.49866
870	49188.90659
871	49174.33577
872	49165.62408
873	49136.33929
874	49016.65392
875	48963.62035
876	48905.35109
877	48813.59986
878	48808.32357
879	48752.3478
880	48698.52854
881	48685.70202
882	48497.66141
883	48477.89641
884	48418.35085
885	48405.38826
886	48394.27508
887	48337.88926
888	48326.23281
889	48300.6371
890	48292.28001
891	48266.84616
892	48177.32356
893	48095.92859
894	48076.0974
895	48053.73511
896	48041.20656
897	47989.19481
898	47905.697
899	47883.6015
900	47861.46083
901	47839.9582
902	47827.90925
903	47748.05649
904	47697.92849
905	47548.81156
906	47502.46505
907	47320.10962
908	47282.53219
909	47254.01478
910	47248.7521
911	47230.31894
912	47182.77706
913	47104.3374
914	46963.68765
915	46920.54998
916	46882.61004
917	46854.20107
918	46808.00297
919	46758.38193
920	46682.64899
921	46661.13833
922	46587.71517
923	46481.50904
924	46468.45714
925	46442.65548
926	46401.24601
927	46394.2142
928	46351.95216
929	46344.91938
930	46317.51761
931	46215.63622
932	46171.11761
933	46143.49245
934	46091.95488
935	46047.72237
936	46007.01213
937	45995.57964
938	45988.60412
939	45949.4454
940	45853.41
941	45805.81776
942	45757.18007
943	45711.41868
944	45672.8242
945	45628.98488
946	45621.32422
947	45613.04904
948	45605.27479
949	45563.10602
950	45522.71764
951	45499.29211
952	45428.19615
953	45419.74574
954	45338.48094
955	45269.26658
956	45243.84436
957	45204.89171
958	45024.62781
959	44941.06517
960	44874.18587
961	44855.69251
962	44837.28198
963	44799.71667
964	44626.77557
965	44520.5428
966	44477.26313
967	44468.26447
968	44366.21953
969	44351.70172
970	44344.05649
971	44316.63798
972	44278.43191
973	44231.9011
974	44211.47181
975	44154.83254
976	44118.50369
977	44099.01496
978	44091.60886
979	44081.66818
980	44066.09968
981	44054.22668
982	44015.82775
983	43980.99369
984	43972.45339
985	43801.12751
986	43778.13588
987	43771.21439
988	43607.95823
989	43581.30794
990	43542.59004
991	43518.41238
992	43436.92359
993	43414.00767
994	43403.69757
995	43297.27831
996	43255.21182
997	43158.91101
998	43140.91779
999	43133.58782
