iter	RMSE
525	121784.3325
526	121771.7853
527	121775.6856
528	122182.1107
529	122182.044
530	122202.0504
531	122197.8046
532	122353.0451
533	122507.7113
534	122508.0627
535	122493.748
536	122485.1453
537	122504.2141
538	122484.2066
539	122473.2123
540	122484.1265
541	122500.9424
542	122654.463
543	122650.9022
544	122668.4629
545	122640.9791
546	122639.0371
547	122655.9407
548	122655.7057
549	122645.9935
550	122647.3008
551	122647.0748
552	122635.3485
553	122636.8201
554	122627.1063
555	122606.0862
556	122570.3981
557	122580.0834
558	122581.2681
559	122574.159
560	122576.3197
561	122563.9561
562	122560.674
563	122549.0214
564	122537.3772
565	122538.4513
566	122528.696
567	122521.4062
568	122516.518
569	122514.3592
570	122496.5705
571	122482.7523
572	122482.6729
573	122472.5305
574	122468.5635
575	122466.4605
576	122873.8633
577	122872.3571
578	122917.3201
579	122917.4428
580	122910.4709
581	122910.9485
582	122966.1766
583	123030.9329
584	123104.5389
585	123143.6258
586	123139.771
587	123138.9927
588	123125.0714
589	123141.741
590	123140.5822
591	123140.9182
592	123131.3874
593	123116.6641
594	123109.8745
595	123109.7682
596	123150.9948
597	123319.9054
598	123308.6417
599	123330.2164
600	123323.9732
601	123318.8828
602	123319.0002
603	123309.2797
604	123451.0987
605	123446.0425
606	123433.3119
607	123423.8083
608	123408.7817
609	123490.1321
610	123630.9188
611	123596.3056
612	123596.0299
613	123593.0974
614	123583.9746
615	123583.5349
616	123575.2205
617	123604.6118
618	123605.2637
619	123692.1563
620	123692.3085
621	123680.4988
622	123680.2588
623	123674.8719
624	123667.2276
625	123654.5894
626	123655.4829
627	123654.4915
628	123656.2202
629	123643.1378
630	123635.1952
631	123632.7528
632	123633.8124
633	123633.1614
634	123637.5305
635	123628.6865
636	123767.6677
637	123768.8796
638	123770.2441
639	123771.7478
640	123764.6189
641	123764.493
642	123764.3896
643	123764.12
644	123761.4444
645	123763.4587
646	123742.4065
647	123739.2063
648	123737.6931
649	123739.4079
650	123739.6118
651	123741.3631
652	123743.2166
653	123743.1163
654	123739.1667
655	123731.8588
656	123733.8076
657	123739.3371
658	123734.1802
659	123727.0268
660	123713.3723
661	123715.4183
662	123713.5387
663	123701.7138
664	123839.9776
665	123840.2051
666	123838.103
667	123829.7321
668	123830.4396
669	123835.386
670	123821.709
671	123815.3209
672	123818.8553
673	123816.979
674	123827.386
675	123827.341
676	123827.4058
677	123879.8288
678	123876.1877
679	123872.4481
680	123889.3558
681	123890.633
682	123868.4462
683	123867.3624
684	123874.1955
685	123863.5211
686	123872.1619
687	123871.7003
688	123873.6441
689	123872.48
690	123872.9888
691	123873.0759
692	123875.2203
693	123874.1594
694	123874.3183
695	123864.5681
696	123852.3386
697	123845.3735
698	123838.2377
699	123848.0308
700	123841.2884
701	123843.4605
702	123831.7239
703	123833.6388
704	123824.0493
705	123818.1217
706	123816.1946
707	123875.4776
708	123886.9122
709	123886.8537
710	123886.4471
711	123886.4909
712	123888.2176
713	123879.909
714	123876.2779
715	123866.3742
716	123864.3076
717	123866.4196
718	123866.4573
719	123859.9191
720	123862.2418
721	123864.4685
722	123866.9317
723	123860.0674
724	123840.2828
725	123832.7585
726	123835.4385
727	123835.4904
728	123835.7078
729	123836.5107
730	123826.7072
731	123823.7177
732	123824.747
733	123834.2421
734	123821.2702
735	123837.8036
736	123859.1892
737	123865.7303
738	123863.7828
739	123866.0715
740	123864.7361
741	123872.2777
742	123876.2496
743	123869.6627
744	123870.8347
745	123870.6026
746	123870.7587
747	123868.6757
748	123869.6478
749	123872.4927
750	123867.6082
751	123865.5184
752	123870.3389
753	123870.6198
754	123846.1103
755	123846.3678
756	123842.496
757	123838.3943
758	123972.0201
759	123971.0798
760	123970.2081
761	123973.2605
762	123974.5383
763	123984.7681
764	123985.5502
765	123982.1565
766	123973.6706
767	123975.1139
768	123975.2994
769	123951.0139
770	124083.426
771	124082.9584
772	124078.1589
773	124074.4829
774	124077.4247
775	124077.354
776	124205.7771
777	124200.2459
778	124189.0749
779	124183.4488
780	124182.6513
781	124183.926
782	124175.5858
783	124172.2076
784	124177.0849
785	124183.1226
786	124245.5445
787	124243.4673
788	124254.5544
789	124257.8341
790	124259.0856
791	124259.8779
792	124260.4084
793	124272.7299
794	124279.6456
795	124278.8313
796	124279.0801
797	124278.8285
798	124280.2534
799	124268.1479
800	124263.2038
801	124266.9141
802	124264.852
803	124265.2058
804	124265.5286
805	124256.9194
806	124259.8838
807	124234.6357
808	124225.302
809	124221.6212
810	124214.7205
811	124226.437
812	124227.581
813	124219.6873
814	124219.3458
815	124212.0658
816	124216.2779
817	124228.8518
818	124229.5209
819	124232.6453
820	124246.0468
821	124247.6674
822	124256.8115
823	124257.5994
824	124257.3065
825	124257.9298
826	124257.6636
827	124257.4218
828	124270.8089
829	124264.9317
830	124279.1596
831	124278.8214
832	124278.621
833	124279.0698
834	124269.8165
835	124270.0821
836	124266.9601
837	124282.0291
838	124271.1392
839	124272.5837
840	124267.7599
841	124267.6091
842	124282.384
843	124293.9901
844	124299.424
845	124300.0088
846	124299.8765
847	124303.1225
848	124318.4992
849	124334.4382
850	124334.5493
851	124333.5947
852	124333.1753
853	124332.6767
854	124332.0876
855	124330.9129
856	124327.4171
857	124333.6532
858	124333.5395
859	124333.3736
860	124333.9731
861	124333.0494
862	124310.726
863	124308.0388
864	124320.9136
865	124317.4863
866	124317.6489
867	124319.2032
868	124319.2908
869	124316.4323
870	124303.7125
871	124304.2672
872	124304.0853
873	124319.7311
874	124321.4018
875	124318.784
876	124318.682
877	124331.1201
878	124331.8746
879	124331.7817
880	124331.4322
881	124325.9779
882	124322.4848
883	124315.5201
884	124315.1628
885	124309.4759
886	124311.335
887	124308.0549
888	124305.2699
889	124316.0523
890	124314.0195
891	124317.2265
892	124328.6384
893	124345.4322
894	124341.1045
895	124334.1082
896	124334.7673
897	124334.317
898	124341.8708
899	124342.2789
900	124333.4616
901	124323.6929
902	124324.5518
903	124338.0654
904	124338.3206
905	124360.0285
906	124359.2836
907	124357.2875
908	124354.6934
909	124361.4908
910	124362.094
911	124352.9636
912	124355.7581
913	124357.8582
914	124393.8479
915	124393.3054
916	124392.017
917	124408.2656
918	124408.283
919	124408.853
920	124419.9579
921	124414.6897
922	124429.861
923	124430.1626
924	124425.2393
925	124421.1011
926	124421.1587
927	124417.5846
928	124428.4213
929	124428.4582
930	124409.3926
931	124409.956
932	124409.7146
933	124426.2308
934	124426.0903
935	124435.2027
936	124449.0262
937	124450.6334
938	124451.0539
939	124463.8072
940	124464.3981
941	124464.2898
942	124456.1475
943	124456.1083
944	124471.4804
945	124471.3857
946	124473.5591
947	124474.4284
948	124475.516
949	124475.5166
950	124475.49
951	124471.9491
952	124482.1262
953	124479.6906
954	124488.3041
955	124505.016
956	124503.7417
957	124503.7186
958	124498.8753
959	124497.8358
960	124501.4792
961	124495.5766
962	124487.851
963	124486.4072
964	124485.8891
965	124486.056
966	124485.9761
967	124483.3
968	124483.5183
969	124476.9966
970	124478.523
971	124495.291
972	124491.3141
973	124484.8627
974	124480.0232
975	124470.2579
976	124465.2407
977	124458.3831
978	124460.335
979	124460.146
980	124459.9003
981	124453.9187
982	124453.7489
983	124447.4663
984	124445.9911
985	124441.9755
986	124437.8189
987	124440.3579
988	124438.5114
989	124455.7338
990	124455.7088
991	124443.5764
992	124499.5047
993	124496.4875
994	124496.1789
995	124493.9618
996	124502.6756
997	124502.8363
998	124495.5802
999	124495.4977
