iter	Passed	Remaining
165	728	3660
166	732	3653
167	735	3643
168	739	3637
169	744	3634
170	748	3627
171	752	3622
172	756	3616
173	760	3610
174	764	3605
175	768	3599
176	772	3593
177	777	3589
178	781	3583
179	785	3577
180	789	3571
181	793	3565
182	797	3559
183	801	3554
184	805	3548
185	809	3542
186	813	3537
187	817	3532
188	821	3525
189	825	3519
190	829	3514
191	833	3508
192	837	3502
193	841	3497
194	846	3493
195	850	3487
196	854	3482
197	858	3477
198	863	3476
199	868	3472
200	872	3469
201	877	3467
202	881	3462
203	886	3460
204	890	3454
205	894	3448
206	899	3444
207	903	3439
208	907	3435
209	911	3429
210	916	3426
211	920	3421
212	924	3414
213	928	3410
214	932	3405
215	936	3399
216	940	3394
217	944	3388
218	948	3382
219	952	3377
220	956	3372
221	960	3367
222	965	3363
223	969	3358
224	973	3351
225	977	3346
226	981	3342
227	985	3336
228	989	3331
229	993	3326
230	998	3322
231	1002	3317
232	1006	3312
233	1010	3307
234	1014	3301
235	1018	3297
236	1022	3291
237	1026	3287
238	1030	3281
239	1034	3276
240	1038	3271
241	1042	3266
242	1046	3261
243	1051	3256
244	1055	3253
245	1060	3249
246	1064	3245
247	1069	3242
248	1073	3238
249	1078	3236
250	1084	3235
251	1088	3231
252	1093	3229
253	1097	3224
254	1101	3219
255	1106	3216
256	1111	3212
257	1115	3208
258	1120	3205
259	1124	3201
260	1129	3197
261	1133	3192
262	1137	3187
263	1141	3182
264	1145	3178
265	1150	3173
266	1154	3168
267	1158	3163
268	1162	3158
269	1166	3154
270	1170	3149
271	1174	3144
272	1178	3139
273	1183	3135
274	1187	3129
275	1191	3124
276	1195	3119
277	1199	3114
278	1204	3111
279	1208	3107
280	1212	3102
281	1218	3101
282	1222	3097
283	1226	3091
284	1230	3086
285	1235	3084
286	1240	3081
287	1244	3076
288	1248	3070
289	1252	3065
290	1256	3061
291	1260	3056
292	1265	3052
293	1269	3048
294	1273	3043
295	1278	3040
296	1282	3035
297	1287	3032
298	1292	3029
299	1296	3025
300	1301	3022
301	1305	3017
302	1309	3011
303	1313	3006
304	1317	3002
305	1321	2997
306	1325	2992
307	1329	2988
308	1334	2983
309	1337	2978
310	1342	2973
311	1346	2968
312	1350	2964
313	1354	2960
314	1358	2954
315	1362	2949
316	1367	2946
317	1372	2942
318	1376	2938
319	1380	2933
320	1385	2930
321	1389	2926
322	1393	2921
323	1399	2919
324	1404	2916
325	1408	2911
326	1413	2908
327	1417	2905
328	1422	2901
329	1426	2897
330	1431	2894
331	1436	2890
332	1440	2885
333	1444	2881
334	1450	2879
335	1454	2874
336	1459	2870
337	1463	2867
338	1468	2863
339	1473	2859
340	1477	2856
341	1482	2853
342	1487	2848
343	1491	2843
344	1497	2842
345	1501	2837
346	1505	2832
347	1510	2829
348	1514	2824
349	1518	2820
350	1524	2818
351	1529	2814
352	1533	2810
353	1537	2806
354	1542	2802
355	1547	2798
356	1551	2795
357	1556	2790
358	1561	2787
359	1565	2782
360	1569	2778
361	1573	2773
362	1579	2771
363	1583	2766
364	1587	2761
365	1592	2758
366	1596	2754
367	1601	2749
368	1605	2745
369	1610	2742
370	1615	2738
371	1619	2733
372	1624	2730
373	1629	2726
374	1633	2721
375	1637	2718
376	1642	2714
377	1646	2709
378	1651	2705
379	1656	2702
380	1661	2698
381	1665	2693
382	1669	2689
383	1674	2685
384	1678	2681
385	1682	2676
386	1686	2672
387	1691	2668
388	1695	2663
389	1699	2658
390	1704	2654
391	1708	2650
392	1713	2645
393	1717	2642
394	1723	2639
395	1727	2634
396	1731	2630
397	1736	2626
398	1740	2621
399	1744	2617
400	1749	2613
401	1754	2610
402	1759	2605
403	1763	2601
404	1768	2597
405	1772	2593
406	1776	2588
407	1781	2584
408	1786	2580
409	1790	2576
410	1794	2571
411	1799	2567
412	1803	2563
413	1807	2558
414	1812	2554
415	1817	2550
416	1821	2546
417	1825	2541
418	1829	2537
419	1834	2533
420	1838	2528
421	1842	2523
422	1847	2519
423	1851	2515
424	1855	2510
425	1860	2506
426	1864	2502
427	1869	2498
428	1873	2493
429	1877	2488
430	1881	2484
431	1885	2479
432	1889	2474
433	1893	2469
434	1898	2465
435	1902	2460
436	1906	2456
437	1911	2452
438	1915	2447
439	1919	2442
440	1923	2438
441	1927	2433
442	1931	2428
443	1935	2423
444	1940	2419
445	1944	2414
446	1948	2410
447	1952	2406
448	1957	2402
449	1961	2397
450	1966	2393
451	1970	2389
452	1974	2384
453	1978	2379
454	1982	2374
455	1987	2370
456	1991	2365
457	1995	2361
458	1999	2356
459	2003	2352
460	2008	2347
461	2011	2342
462	2015	2337
463	2019	2333
464	2023	2328
465	2027	2323
466	2031	2318
467	2035	2314
468	2040	2309
469	2044	2305
470	2048	2300
471	2051	2295
472	2055	2290
473	2059	2285
474	2063	2280
475	2067	2276
476	2071	2271
477	2075	2266
478	2079	2262
479	2083	2257
480	2087	2252
481	2091	2247
482	2095	2243
483	2099	2238
484	2103	2233
485	2107	2229
486	2111	2224
487	2115	2219
488	2119	2215
489	2124	2210
490	2128	2206
491	2132	2201
492	2136	2197
493	2140	2192
494	2144	2187
495	2148	2183
496	2152	2178
497	2157	2174
498	2162	2170
499	2166	2166
500	2171	2162
501	2175	2158
502	2180	2154
503	2184	2150
504	2189	2145
505	2193	2141
506	2197	2137
507	2201	2132
508	2206	2128
509	2210	2124
510	2215	2119
511	2219	2115
512	2223	2110
513	2228	2106
514	2232	2102
515	2237	2098
516	2241	2094
517	2245	2089
518	2250	2085
519	2254	2080
520	2258	2076
521	2262	2072
522	2267	2067
523	2271	2063
524	2275	2058
525	2280	2054
526	2284	2050
527	2288	2045
528	2292	2041
529	2297	2037
530	2301	2032
531	2305	2028
532	2309	2023
533	2314	2019
534	2318	2015
535	2323	2011
536	2328	2007
537	2332	2003
538	2336	1998
539	2342	1995
540	2346	1990
541	2350	1986
542	2354	1981
543	2359	1977
544	2363	1973
545	2367	1968
546	2372	1964
547	2376	1960
548	2380	1955
549	2385	1951
550	2390	1948
551	2395	1943
552	2399	1939
553	2404	1935
554	2409	1931
555	2413	1927
556	2418	1923
557	2422	1919
558	2427	1914
559	2431	1910
560	2436	1906
561	2440	1902
562	2445	1898
563	2449	1893
564	2454	1889
565	2458	1885
566	2462	1880
567	2467	1876
568	2472	1872
569	2476	1868
570	2480	1863
571	2485	1859
572	2490	1855
573	2494	1851
574	2499	1847
575	2504	1843
576	2508	1838
577	2512	1834
578	2516	1829
579	2520	1825
580	2524	1820
581	2528	1816
582	2533	1811
583	2537	1807
584	2540	1802
585	2544	1797
586	2548	1793
587	2552	1788
588	2556	1784
589	2560	1779
590	2565	1775
591	2569	1770
592	2573	1766
593	2577	1761
594	2581	1757
595	2586	1753
596	2590	1748
597	2595	1744
598	2601	1741
599	2606	1737
600	2611	1733
601	2616	1729
602	2620	1725
603	2626	1722
604	2631	1718
605	2636	1713
606	2641	1709
607	2646	1706
608	2651	1702
609	2655	1697
610	2660	1694
611	2666	1690
612	2670	1685
613	2675	1681
614	2680	1677
615	2684	1673
616	2688	1668
617	2693	1664
618	2698	1661
619	2702	1656
620	2707	1652
621	2713	1649
622	2718	1644
623	2723	1640
624	2727	1636
625	2732	1632
626	2736	1627
627	2741	1623
628	2746	1619
629	2750	1615
630	2755	1611
631	2760	1607
632	2764	1602
633	2768	1598
634	2773	1594
635	2777	1589
636	2781	1585
637	2785	1580
638	2790	1576
639	2794	1571
640	2798	1567
641	2803	1563
642	2807	1558
643	2811	1553
644	2815	1549
645	2820	1545
646	2825	1541
647	2829	1536
648	2834	1533
649	2839	1528
650	2843	1524
651	2847	1519
652	2852	1515
653	2856	1511
654	2860	1506
655	2864	1502
656	2868	1497
657	2872	1492
658	2876	1488
659	2880	1483
660	2884	1479
661	2888	1474
662	2892	1470
663	2896	1465
664	2900	1461
665	2904	1456
666	2908	1452
667	2913	1447
668	2917	1443
669	2921	1438
670	2925	1434
671	2929	1429
672	2934	1425
673	2938	1421
674	2942	1416
675	2946	1412
676	2950	1407
677	2954	1403
678	2958	1398
679	2963	1394
680	2966	1389
681	2970	1384
682	2974	1380
683	2978	1376
684	2982	1371
685	2986	1367
686	2991	1362
687	2995	1358
688	2999	1353
689	3003	1349
690	3007	1344
691	3011	1340
692	3015	1335
693	3019	1331
694	3023	1327
695	3028	1322
696	3032	1318
697	3036	1313
698	3040	1309
699	3044	1304
700	3049	1300
701	3054	1296
702	3067	1295
703	3073	1292
704	3078	1288
705	3083	1283
706	3087	1279
707	3092	1275
708	3096	1271
709	3101	1266
710	3105	1262
711	3109	1257
712	3113	1253
713	3117	1248
714	3121	1244
715	3126	1239
716	3130	1235
717	3134	1230
718	3139	1226
719	3143	1222
720	3147	1217
721	3151	1213
722	3155	1208
723	3159	1204
724	3163	1199
725	3168	1195
726	3172	1191
727	3176	1186
728	3180	1182
729	3184	1177
730	3188	1173
731	3192	1168
732	3196	1164
733	3200	1159
734	3204	1155
735	3208	1150
736	3212	1146
737	3216	1141
738	3220	1137
739	3224	1132
740	3228	1128
741	3232	1123
742	3236	1119
743	3240	1115
744	3244	1110
745	3248	1106
746	3252	1101
747	3257	1097
748	3261	1092
749	3265	1088
750	3270	1084
751	3275	1080
752	3279	1075
753	3283	1071
754	3287	1066
755	3291	1062
756	3296	1058
757	3300	1053
758	3304	1049
759	3308	1044
760	3312	1040
761	3316	1035
762	3320	1031
763	3324	1026
764	3328	1022
765	3332	1018
766	3337	1013
767	3341	1009
768	3345	1004
769	3349	1000
770	3353	995
771	3356	991
772	3361	987
773	3365	982
774	3370	978
775	3374	973
776	3378	969
777	3382	965
778	3386	960
779	3390	956
780	3394	951
781	3398	947
782	3402	942
783	3406	938
784	3410	934
785	3414	929
786	3418	925
787	3422	920
788	3426	916
789	3430	911
790	3434	907
791	3438	903
792	3442	898
793	3446	894
794	3450	889
795	3454	885
796	3458	880
797	3462	876
798	3467	872
799	3471	867
800	3476	863
801	3481	859
802	3485	855
803	3490	850
804	3494	846
805	3498	842
806	3502	837
807	3507	833
808	3511	829
809	3516	824
810	3520	820
811	3524	816
812	3529	811
813	3533	807
814	3537	803
815	3542	798
816	3547	794
817	3551	790
818	3555	785
819	3560	781
820	3564	777
821	3569	772
822	3573	768
823	3578	764
824	3582	759
825	3586	755
826	3591	751
827	3595	746
828	3599	742
829	3603	738
830	3608	733
831	3612	729
832	3616	725
833	3620	720
834	3625	716
835	3629	712
836	3634	707
837	3639	703
838	3643	699
839	3647	694
840	3652	690
841	3656	686
842	3660	681
843	3665	677
844	3670	673
845	3674	668
846	3678	664
847	3682	660
848	3687	655
849	3691	651
850	3696	647
851	3701	642
852	3705	638
853	3709	634
854	3714	629
855	3719	625
856	3723	621
857	3728	617
858	3732	612
859	3736	608
860	3740	603
861	3745	599
862	3750	595
863	3754	591
864	3759	586
865	3763	582
866	3768	578
867	3772	573
868	3777	569
869	3782	565
870	3787	560
871	3790	556
872	3795	552
873	3799	547
874	3804	543
875	3808	539
876	3813	534
877	3817	530
878	3821	526
879	3826	521
880	3830	517
881	3835	513
882	3839	508
883	3843	504
884	3848	500
885	3852	495
886	3857	491
887	3861	487
888	3866	482
889	3870	478
890	3874	474
891	3879	469
892	3884	465
893	3888	461
894	3894	456
895	3898	452
896	3902	448
897	3907	443
898	3911	439
899	3916	435
900	3921	430
901	3926	426
902	3930	422
903	3935	417
904	3940	413
905	3944	409
906	3949	404
907	3954	400
908	3959	396
909	3963	391
910	3968	387
911	3973	383
912	3977	379
913	3981	374
914	3986	370
915	3990	365
916	3995	361
917	3999	357
918	4003	352
919	4007	348
920	4011	344
921	4016	339
922	4020	335
923	4024	331
924	4028	326
925	4032	322
926	4036	317
927	4040	313
928	4045	309
929	4049	304
930	4053	300
931	4057	296
932	4061	291
933	4065	287
934	4069	282
935	4073	278
936	4077	274
937	4081	269
938	4085	265
939	4088	260
940	4093	256
941	4097	252
942	4101	247
943	4105	243
944	4109	239
945	4113	234
946	4117	230
947	4122	226
948	4126	221
949	4131	217
950	4136	213
951	4141	208
952	4145	204
953	4150	200
954	4154	195
955	4159	191
956	4164	187
957	4168	182
958	4172	178
959	4176	174
960	4181	169
961	4185	165
962	4189	160
963	4193	156
964	4197	152
965	4201	147
966	4205	143
967	4210	139
968	4214	134
969	4219	130
970	4223	126
971	4227	121
972	4230	117
973	4235	113
974	4239	108
975	4244	104
976	4248	100
977	4252	95
978	4255	91
979	4259	86
980	4263	82
981	4268	78
982	4273	73
983	4277	69
984	4281	65
985	4285	60
986	4289	56
987	4294	52
988	4298	47
989	4302	43
990	4306	39
991	4310	34
992	4315	30
993	4320	26
994	4323	21
995	4328	17
996	4332	13
997	4337	8
998	4342	4
999	4346	0
