id,Attrition
1980,0.0023897964529169258
1981,0.004539907909929752
1982,0.0011897326257894747
1983,0.7145411521196365
1984,0.49733591824769974
1985,0.09867529734037817
1986,0.002183951888582669
1987,0.0008484237878292333
1988,0.0007565307605545968
1989,0.1912620421499014
1990,0.0035967006988357753
1991,0.0072043790423776954
1992,0.003443567649810575
1993,0.002671953247045167
1994,0.0011985858654952608
1995,0.0048230043321382254
1996,0.0014769106492167339
1997,0.001136723936724593
1998,0.0015637058822903782
1999,0.0018152437478420325
2000,0.023027031042147428
2001,0.01404827181249857
2002,0.020041707903146744
2003,0.7131807878613472
2004,0.014162670879159123
2005,0.0012172858623671345
2006,0.001138081235694699
2007,0.005057701811892912
2008,0.044751866487786174
2009,0.0006530168629979016
2010,0.052668054355308414
2011,0.03557974752038717
2012,0.00041435780440224335
2013,0.0073842008132487535
2014,0.003727086164872162
2015,9.085557030630298e-05
2016,0.037487286841496825
2017,0.4382229894399643
2018,0.0008344813832081854
2019,0.002576782862888649
2020,0.03633486875332892
2021,0.0004192961905573611
2022,0.000932250088226283
2023,0.040902834851294756
2024,0.8771313577890396
2025,0.004436559043824673
2026,0.02661934358184226
2027,0.03024327545426786
2028,0.00030089849497016985
2029,0.0011152526203659363
2030,0.0007635866168129724
2031,0.0010727337503340095
2032,0.0012811403794330545
2033,0.007907353909104131
2034,0.0004939652708344511
2035,0.009857274140813388
2036,0.003805004438618198
2037,0.07033957540988922
2038,0.003310108630103059
2039,0.0011327602333039977
2040,0.7401596754789352
2041,0.5880857929587364
2042,0.0027528193459147587
2043,0.3007901534438133
2044,0.00910505052888766
2045,0.0015730778613942675
2046,0.02016432653181255
2047,0.018113189551513642
2048,0.02039150125347078
2049,0.13065730407834053
2050,0.00858943013008684
2051,0.0016969090720522217
2052,0.01436342456145212
2053,0.023888897285360144
2054,0.040586673305369914
2055,0.9007904827594757
2056,0.8646959364414215
2057,0.0849588515702635
2058,0.0039514049858553335
2059,0.02908803944592364
2060,0.0017816150284488685
2061,0.18499596882611513
2062,0.9682284146547318
2063,0.0333655783906579
2064,0.0022129126846266445
2065,0.7982828691601753
2066,0.00031979270170268137
2067,0.015414398571010679
2068,0.02094532980117947
2069,0.0907199657522142
2070,0.005615258880425245
2071,0.05664626776706427
2072,0.0014819732314208522
2073,0.0021795813081553206
2074,0.04427168105030432
2075,0.0038392910064430907
2076,0.0354782567883376
2077,0.18801783956587315
2078,0.00027904497255804017
2079,0.014304727024864405
2080,0.02920150849968195
2081,0.03491821512579918
2082,3.6125420137977926e-05
2083,0.0021569072268903255
2084,0.0028366646729409695
2085,0.007637371076270938
2086,0.002382770864642225
2087,0.03950933855958283
2088,0.958028718829155
2089,0.048203616053797305
2090,0.005093853746075183
2091,0.03970669605769217
2092,0.000580949139475706
2093,0.33049996197223663
2094,0.00044582898772205226
2095,0.14598978706635535
2096,0.0017701856704661623
2097,0.0006454275353462435
2098,0.00024316434610227589
2099,0.06280314223840833
2100,0.0030255580277298577
2101,0.1051898063160479
2102,0.31082527711987495
2103,0.000352498600477702
2104,0.004785754543263465
2105,0.004624170484021306
2106,0.006880501576233655
2107,0.001880536408862099
2108,0.0008342720739165088
2109,0.001238825083419215
2110,0.00010286537144565955
2111,0.0032114026907947846
2112,0.0018340121168876067
2113,0.39460164681077003
2114,0.03946012305095792
2115,0.001912854306283407
2116,0.00041823714127531275
2117,0.00047933053065207787
2118,0.0034578869453980587
2119,0.015033923496957868
2120,0.0029968294547870755
2121,0.013828886323608458
2122,0.0014324176408990752
2123,0.00030380316957234754
2124,0.0002152946308342507
2125,0.0030796091887168586
2126,0.21202372293919325
2127,0.0008190032312995754
2128,0.11580326035618782
2129,6.384376797541336e-05
2130,0.9602415561676025
2131,0.001499393183621578
2132,0.0027017618267564103
2133,0.008138350211083889
2134,0.007163267466239631
2135,0.038174379733391106
2136,0.047055765287950635
2137,0.002145829173969105
2138,0.08720414829440415
2139,0.009385372832184657
2140,0.0009217767856171122
2141,0.02005809941329062
2142,0.7348125651478767
2143,0.0003591117229007068
2144,0.0014931170080672018
2145,0.027040879183914512
2146,0.2884663222357631
2147,0.04350746772252023
2148,0.0026439027569722384
2149,0.11614767834544182
2150,0.4861878342926502
2151,0.0008131332178891171
2152,0.0010500385251361877
2153,0.001954658902832307
2154,0.00012537856036942685
2155,0.012211004446726292
2156,0.0062009605462662876
2157,0.12590036168694496
2158,0.13078780542127788
2159,0.06624024093616754
2160,0.0006855152896605432
2161,0.03223043557954952
2162,0.001018312555970624
2163,0.037108924239873886
2164,0.006361967098200694
2165,0.004476880843867548
2166,0.004545411138678901
2167,0.00034611991213751025
2168,0.7263960838317871
2169,0.03390429029241204
2170,0.0010780938500829507
2171,0.0009038670687004924
2172,0.0009481882734689862
2173,0.01065191236557439
2174,0.000634622760117054
2175,0.000907161578652449
2176,0.0014989958217483945
2177,0.0011373052657290827
2178,0.07264810160268098
2179,0.00044663423068413977
2180,0.8769057095050812
2181,0.15078704431653023
2182,0.02112403913633898
2183,0.006431325891753659
2184,0.0062529369606636465
2185,0.026468931115232408
2186,0.002677785152627621
2187,0.008803399628959596
2188,0.00989801945979707
2189,0.4054235047660768
2190,0.009623010599170811
2191,0.00028970970743102953
2192,0.10232410649769008
2193,0.06347926263697445
2194,0.0008217175800382392
2195,0.0010883114446187392
2196,0.033217874937690794
2197,0.005204711240367033
2198,0.0013559988146880642
2199,0.03548606039839797
2200,0.0007411366823362187
2201,0.12320176896173507
2202,0.5132899172604084
2203,0.03271425829734653
2204,0.015099753392860293
2205,0.836890384554863
2206,0.004953311872668564
2207,0.022904928191564977
2208,0.003628523991210386
2209,0.00025419028861506376
2210,0.6020126193761826
2211,0.7399206757545471
2212,0.004723764395748731
2213,0.0011493215797599987
2214,7.923991961433785e-05
2215,0.6353508271276951
2216,0.6936641782522202
2217,0.0704854519572109
2218,0.02082227449864149
2219,0.022660559916403145
2220,0.08886737807188183
2221,0.0021066447370685637
2222,0.015368585882242769
2223,0.013798677711747587
2224,0.005748801078880206
2225,0.07275525038130581
2226,0.0010419608443044126
2227,0.022318935065413825
2228,0.0014051422258489765
2229,0.0013570267110480927
2230,0.00011161117527080933
2231,0.26933571696281433
2232,0.002779297748929821
2233,0.22664166614413261
2234,0.018399926950223744
2235,9.761607043401455e-05
2236,0.0012029927311232314
2237,0.0033863128774100915
2238,7.30310712242499e-05
2239,0.07161320373415947
2240,6.478455543401651e-05
2241,0.14736895053647459
2242,0.4137352090328932
2243,0.0001516989805168123
2244,0.0025215962814399973
2245,0.025707792257890105
2246,0.01066975828143768
2247,0.0387023362563923
2248,0.0016642799819237553
2249,0.0003508520057948772
2250,0.027322387788444757
2251,0.3305399133823812
2252,0.0013119561481289566
2253,0.009516256373899523
2254,0.0015398504237964517
2255,0.04067948422743939
2256,0.02534687623847276
2257,0.0005068417085567489
2258,0.007478528073988855
2259,0.0044325689086690545
2260,0.014934293692931533
2261,0.0002852152301784372
2262,0.005901786687900312
2263,0.10482271341606975
2264,0.09123398712836206
2265,0.15990911424160004
2266,0.002165497229725588
2267,0.011423295713029802
2268,0.4250314310193062
2269,0.00017053757801477332
2270,0.047008293215185404
2271,0.8985846638679504
2272,0.9812127351760864
2273,0.006429984277929179
2274,0.0024686155520612374
2275,0.008635896956548095
2276,0.0006999788274697494
2277,0.9859818667173386
2278,0.01759522862266749
2279,0.0024366623256355524
2280,0.0015944615443004295
2281,0.002480519426171668
2282,0.08457604423165321
2283,0.4391192328184843
2284,0.0057282189663965255
2285,0.008166366460500285
2286,0.0009299633238697425
2287,0.011542588152224198
2288,0.02131323589128442
2289,0.0025142097738353186
2290,0.343764903023839
2291,0.003638023161329329
2292,0.10905615705996752
2293,0.0014490386383840814
2294,0.5918410196900368
2295,0.004261655732989311
2296,0.5808828547596931
2297,0.0006139933502709027
2298,0.0035852756263921037
2299,0.08674119086936116
2300,0.04949474649038166
2301,0.10359477298334241
2302,0.1324676985386759
2303,0.017857253085821867
2304,0.17450042441487312
2305,0.018886739620938897
2306,0.0013157168796169572
2307,0.002787566219922155
2308,0.17980330483987927
2309,0.005593269277596846
2310,0.001964652954484336
2311,0.0005945990633335896
2312,0.046241338830441236
2313,0.004228111574775539
2314,0.0146979900309816
2315,0.007623011668329127
2316,0.0013495426755980588
2317,0.007513507109251805
2318,0.016801429737824947
2319,0.04820612771436572
2320,0.39844677969813347
2321,0.016878554655704647
2322,0.00909065071027726
2323,0.0004313655645091785
2324,0.0077678793168161064
2325,0.004049908930028323
2326,0.026181900349911302
2327,0.8324467688798904
2328,0.012929042335599661
2329,5.6719209169386886e-05
2330,0.09981430787593126
2331,0.0002754316892605857
2332,0.00483343965606764
2333,0.6502382606267929
2334,0.00032230310716840904
2335,0.001053739251801744
2336,0.07314615789800882
2337,0.014093320874962956
2338,0.03901647834572941
2339,0.010566316123004071
2340,0.04613145859912038
2341,0.15997875481843948
2342,0.00086925665527815
2343,0.11917843949049711
2344,0.000170254865224706
2345,0.008748850756091997
2346,0.2691048998385668
2347,0.0008742682221054565
2348,0.0015015476892585866
2349,0.005202653905143961
2350,7.48717579881486e-05
2351,0.010455582640133798
2352,0.0017071918991860002
2353,0.010043089860118926
2354,0.04078007268253714
2355,0.1292704022489488
2356,0.002585067893960513
2357,0.00046740077232243493
2358,0.015860087383771315
2359,0.0498782261274755
2360,0.0007401867333101109
2361,0.02581783605273813
2362,0.013213971978984773
2363,0.002201194263761863
2364,0.0006190845888340846
2365,0.06885874550789595
2366,0.005743412577430718
2367,0.0018927826749859378
2368,0.7709618359804153
2369,0.0035679441643878818
2370,0.006274512270465493
2371,0.0009667595659266226
2372,0.015884616412222385
2373,0.003076376764511224
2374,0.0023162811194197275
2375,0.0405933849979192
2376,0.003050382190849632
2377,0.011889099958352745
2378,0.0016624297204543836
2379,0.0029453470051521435
2380,0.0034673609770834446
2381,0.006725935323629528
2382,0.001998112245928496
2383,0.0016396047867601737
2384,0.03989872068632394
2385,0.10840451437979937
2386,0.0010947765185846947
2387,0.006853279657661915
2388,0.00012275321660126792
2389,0.014333530270960182
2390,0.00029693698343180586
2391,0.0005495831646840088
2392,0.002174057954107411
2393,0.021952878683805466
2394,0.009282276383601129
2395,0.007700807676883414
2396,0.0008772174223850016
2397,0.08274653926491737
2398,0.004966012653312646
2399,0.19437530264258385
2400,0.0017436119669582695
2401,0.009880397963570431
2402,0.0011321183483232744
2403,0.09992422815412283
2404,0.0020340051996754482
2405,0.07011045527178794
2406,0.02699545887298882
2407,0.003318621325888671
2408,0.0086376343970187
2409,0.9357571601867676
2410,0.08819311927072704
2411,0.005284756451146677
2412,0.02118412806885317
2413,0.0016021963438106468
2414,0.06891283707227558
2415,0.057123609352856874
2416,0.005069261693279259
2417,0.0014964179426897317
2418,0.7307757288217545
2419,0.017383295635227114
2420,0.0004061031631863443
2421,0.0003124189424852375
2422,0.027809675550088286
2423,0.12234975805040449
2424,0.0006174387781356927
2425,0.9952437281608582
2426,0.013820806925650686
2427,0.0006159190279504401
2428,0.00044530486411531456
2429,0.001507662600488402
2430,0.043366704834625125
2431,0.004877734201727435
2432,0.0010607985750539228
2433,0.001891729756607674
2434,0.00034337930628680624
2435,0.0023359891056315973
2436,0.5246560350060463
2437,0.08758484572172165
2438,0.005545981286559254
2439,0.004194911394733936
2440,0.4770305547863245
2441,0.027339072315953672
2442,0.001563691461342387
2443,0.695044606924057
2444,0.0007549766487500165
2445,0.004689301538746804
2446,0.32617488922551274
2447,0.041306971601443365
2448,0.00396290906064678
2449,0.0091342682717368
2450,0.038945822045207024
2451,0.001273122186830733
2452,0.061579168192110956
2453,0.6403667591512203
2454,0.014396572601981461
2455,0.004753803426865488
2456,0.11793914728332311
2457,0.0020699395427072886
2458,0.053336668672272936
2459,0.0033197561369888717
2460,0.00010216121609119
2461,0.1334700444713235
2462,0.016018095426261425
2463,0.3882559612393379
2464,0.10308087128214538
2465,0.018412173027172685
2466,0.0032301915234711487
2467,0.006154776463517919
2468,0.003802614643063862
2469,5.538153391171363e-05
2470,0.8722290620207787
2471,0.14851081185042858
2472,0.002153904286387842
2473,0.00015910155343590304
2474,0.0013937845942564309
2475,0.00016959461663645925
2476,0.1672300619102316
2477,0.49846793711185455
2478,0.0015653888694941998
2479,0.007222728221677244
2480,0.7654219716787338
2481,0.2226474080234766
2482,0.0026592786016408354
2483,0.8590927571058273
2484,0.000189656401744287
2485,0.1178022688254714
2486,0.05914563068654388
2487,0.1909605017863214
2488,0.6860326305031776
2489,0.6593912579119205
2490,0.0010477555101715552
2491,0.014122210908681154
2492,0.011567121313419193
2493,0.8723790049552917
2494,0.9634489268064499
2495,0.002876040460250806
2496,0.010178863423789153
2497,0.0016791964808362536
2498,0.05017888522706926
2499,0.000991421431535855
2500,0.05342679191380739
2501,0.22430195473134518
2502,0.007114503649063408
2503,0.2811201745644212
2504,0.01156337046995759
2505,0.02667489783198107
2506,0.0004722307730844477
2507,0.00013867573215975426
2508,0.00027669839073496405
2509,0.006571862002601847
2510,0.6266542077064514
2511,0.8794039636850357
2512,0.01719444035552442
2513,0.04659338516648859
2514,0.4601992815732956
2515,0.00561333671794273
2516,0.010226601618342102
2517,0.0020497077493928373
2518,0.0003418388296267949
2519,0.8920242115855217
2520,0.16665769927203655
2521,0.0148221644340083
2522,0.07103082677349448
2523,0.0027498658892000094
2524,0.007463009358616546
2525,0.005952815081400331
2526,0.019310222938656807
2527,0.007040284137474373
2528,0.13875429332256317
2529,0.0047416029119631276
2530,0.004816094762645662
2531,0.005161553475772962
2532,0.03747232083696872
2533,0.006347039830870926
2534,0.0022598594769078773
2535,0.0013624202401842922
2536,0.04304007557220757
2537,0.0006434661754610715
2538,0.0019238106324337423
2539,0.0042450799664948136
2540,0.000409284783017938
2541,0.002198882692027837
2542,0.8119270950555801
2543,0.06402058841194957
2544,0.38704842887818813
2545,0.01994296966586262
2546,0.00404181657359004
2547,0.009853538067545742
2548,0.010869390913285315
2549,0.09241111809387803
2550,0.13738430989906192
2551,0.03597561456263065
2552,0.0005091771381557919
2553,0.0007965109107317403
2554,0.17584947496652603
2555,0.003920587158063427
2556,0.996891126036644
2557,0.06490826094523072
2558,0.14598977519199252
2559,0.001755958262947388
2560,0.019311448559165
2561,0.08271672972477973
2562,0.036425987171242014
2563,0.004898869665339589
2564,0.030656466813525185
2565,0.07182812504470348
2566,0.013661691511515528
2567,0.0035712141907424666
2568,0.0747784748673439
2569,0.0022615371890424285
2570,0.024252720642834902
2571,0.5282198563218117
2572,0.21534906886518002
2573,0.09431878593750298
2574,0.0004554743463813793
2575,0.005935644207056612
2576,0.00393919456837466
2577,0.9220370054244995
2578,0.0005639460487145698
2579,0.0413650186965242
2580,0.03892758337315172
2581,0.9656615108251572
2582,0.36180076096206903
2583,0.0007057281909510493
2584,0.003339207061799243
2585,0.2845134964445606
2586,0.04539119638502598
2587,0.005883688048925251
2588,0.050172805902548134
2589,0.0007731431469437666
2590,0.028807592811062932
2591,0.1954058976843953
2592,0.0011125728051410988
2593,0.0010938377945421962
2594,0.12589559378102422
2595,0.019526505493558943
2596,0.0014502189224003814
2597,0.3405240345746279
2598,0.002639724720211234
2599,0.003298359668406192
2600,0.018868851650040597
2601,0.0010462702921358868
2602,0.0007354210101766512
2603,0.010968658025376499
2604,0.3387999143451452
2605,0.01948900069692172
2606,0.0010417040284664836
2607,0.001290116379095707
2608,0.05759872728958726
2609,0.04781159898266196
2610,0.00019232670729252277
2611,0.0014644233087892644
2612,0.00019531321868271334
2613,0.01752577308798209
2614,0.003558894823072478
2615,0.18637979868799448
2616,0.027808276005089283
2617,0.017391901230439544
2618,0.3441086607053876
2619,0.007499154802644625
2620,0.498801551759243
2621,0.01515397394541651
2622,0.8475683778524399
2623,0.02572602208238095
2624,0.0020602886124834185
2625,0.0009596106101525947
2626,0.07274205540306866
2627,0.04690821509575471
2628,0.014790519839152694
2629,0.003351175218995195
2630,0.06223224964924157
2631,0.9606444239616394
2632,0.019565015623811632
2633,0.0010390117822680622
2634,0.00674459122819826
2635,0.0017243280162801966
2636,0.50978734344244
2637,0.0014774711889913306
2638,0.0003709490738401655
2639,0.00436387347872369
2640,0.04418584646191448
2641,0.0011080218391725793
2642,0.00779639562824741
2643,0.002794997693854384
2644,0.20844923239201307
2645,0.9567888081073761
2646,0.022031771717593074
2647,0.0025341202544950647
2648,0.0006047494935046416
2649,0.04871419630944729
2650,0.40253827162086964
2651,0.6647713482379913
2652,0.001115670609578956
2653,0.5962619706988335
2654,0.036544493632391095
2655,0.39536857418715954
2656,0.0015385562401206698
2657,0.01588808939413866
2658,0.12574277259409428
2659,0.003517463628668338
2660,0.0011626535924733616
2661,0.012615095707587898
2662,0.5861593410372734
2663,0.02720271749421954
2664,0.009213845245540142
2665,0.0013188798911869526
2666,0.0009901460907713044
2667,0.00163006868751836
2668,0.005321856588125229
2669,0.0012732037139358
2670,0.0003060352973989211
2671,0.2513151075690985
2672,0.00026638420786184724
2673,9.03306863619946e-05
2674,0.3813987672328949
2675,0.0015392038512800355
2676,0.8882360309362411
2677,0.17900279071182013
2678,0.10785779100842774
2679,0.26405586302280426
2680,0.16090894723311067
2681,0.26593646267428994
2682,0.0008728263273951598
2683,0.007849493238609284
2684,0.04525244058459066
2685,0.0001625466657060315
2686,0.07912612485233694
2687,0.015374034308479168
2688,0.026387791149318218
2689,0.005169847478100564
2690,0.0032710199448047206
2691,0.008476310526020825
2692,0.0017699079326121137
2693,0.006360310246236622
2694,0.062212780117988586
2695,0.16433642012998462
2696,0.5657335892319679
2697,0.002789644815493375
2698,0.0030719080241397023
2699,0.012806575978174806
2700,0.00189803746616235
2701,0.012215451686643064
2702,0.0010368697257945314
2703,0.0005168201532796957
2704,0.002000314969336614
2705,0.000827755982754752
2706,0.06556774440105073
2707,0.0031576589681208134
2708,0.0028751938370987773
2709,0.002576415048679337
2710,0.12125210836529732
2711,0.7328930720686913
2712,0.019073388568358496
2713,0.0006935759738553315
2714,0.0004050002216899884
2715,0.027616059174761176
2716,0.0017987418541451916
2717,0.007351115607889369
2718,0.003507893066853285
2719,0.01635096059180796
2720,0.9603260606527328
2721,0.0011059749267587904
2722,0.07656784541904926
2723,0.3372435583733022
2724,0.00405935020535253
2725,0.004118249184102751
2726,0.0009096122812479734
2727,0.014452307383180596
2728,0.020126611285377294
2729,0.04289528832305223
2730,0.07241803884971887
2731,0.0008622962486697361
2732,0.0015814662401680835
2733,0.002369986890698783
2734,0.019878364219039213
2735,0.019084223167737946
2736,0.0013942845835117623
2737,0.0014849620274617337
2738,0.18452439550310373
2739,0.014247255574446172
2740,0.011558404308743775
2741,0.0008264897442131769
2742,0.0030924780730856583
2743,0.23332448676228523
2744,0.043537650955840945
2745,0.9395457804203033
2746,9.454548035137122e-05
2747,0.0009813063734327443
2748,0.3373136599548161
2749,0.005378375557484105
2750,0.0031449614325538278
2751,0.24054094310849905
2752,0.0009535931785649154
2753,0.0584505251608789
2754,0.0004327224742155522
2755,0.06066503352485597
2756,0.0037655061605619267
2757,0.0012915964252897538
2758,0.891749918460846
2759,0.0002531654972699471
2760,0.0003625669050961733
2761,0.9420713186264038
2762,0.1761629725806415
2763,0.00020513534946076106
2764,0.0221046608639881
2765,0.004374014664790593
2766,9.629969781599357e-05
2767,0.005038481904193759
2768,0.011970999781624414
2769,0.4236462377011776
2770,0.05612039379775524
2771,0.24699767865240574
2772,0.32690228521823883
2773,0.002713243113248609
2774,0.01300246681785211
2775,0.41852667927742004
2776,0.2790390122681856
2777,0.1811050921678543
2778,0.0299662291072309
2779,0.005271102010738105
2780,0.002178215960157104
2781,0.1095075779594481
2782,0.0002963496299344115
2783,0.0460746088065207
2784,0.002744400379015133
2785,0.2576491069048643
2786,0.910762757062912
2787,0.07329356111586094
2788,0.005667031233315356
2789,0.0016673988429829478
2790,0.016999517800286412
2791,0.010642424400430173
2792,0.0004312111523177009
2793,0.011645758262602612
2794,0.003579978336347267
2795,0.0026200769643764943
