id,Attrition
1768,0.9433852430180985
1769,0.1444290196715788
1770,0.09824077241031988
1771,0.0684609420365
1772,0.044579132814623036
1773,0.1349002680530131
1774,0.05157410290018194
1775,0.06260843327534303
1776,0.043211587012090304
1777,0.05158138090516272
1778,0.9440905891789071
1779,0.05140340905295644
1780,0.06765129663757599
1781,0.04764326630289935
1782,0.04740149484502279
1783,0.09692886820148405
1784,0.1161817164301361
1785,0.35697006584798974
1786,0.08397421674753874
1787,0.18186031715985462
1788,0.08571833673041855
1789,0.06153660127165535
1790,0.08882618007859647
1791,0.25043753966383064
1792,0.048590448152977576
1793,0.9703107152427379
1794,0.04648139293258531
1795,0.0563094813237892
1796,0.20592365072492078
1797,0.05759150510752445
1798,0.16438326712812756
1799,0.046461865355618026
1800,0.05319177105192063
1801,0.06443723157345928
1802,0.1811852987018197
1803,0.04981385460764559
1804,0.06405882403305577
1805,0.9532446393678289
1806,0.06124758262792024
1807,0.0652270519581682
1808,0.10832409774827938
1809,0.10561569759047221
1810,0.059342726518662625
1811,0.05543828799434931
1812,0.13562942160623848
1813,0.3625856575942018
1814,0.049932436077317705
1815,0.05552997796465795
1816,0.150182090830772
1817,0.045978349143295516
1818,0.0616281677877356
1819,0.04719509248750035
1820,0.047008086713305725
1821,0.07618990173758428
1822,0.07007521692561022
1823,0.05427053454328344
1824,0.5541861789021678
1825,0.049000534418272054
1826,0.09398302220480165
1827,0.04787638599134845
1828,0.06907527270880011
1829,0.21763644924872239
1830,0.07540196635185983
1831,0.9162842383222752
1832,0.050293985006580985
1833,0.06996956531915267
1834,0.06670553719936705
1835,0.08118214267843356
1836,0.0525127975218915
1837,0.051788138076036785
1838,0.05046733255640052
1839,0.05059696981293614
1840,0.056629504567555694
1841,0.1402524181900961
1842,0.11223931641528365
1843,0.051681882058658916
1844,0.04889168320560314
1845,0.08699852310218432
1846,0.05846335539338279
1847,0.04567005035589852
1848,0.05076886088162977
1849,0.05127800321911853
1850,0.7756796824754583
1851,0.7122523553178306
1852,0.05748313403648707
1853,0.09344845870269286
1854,0.06949438138423905
1855,0.22144786413912268
1856,0.632736992322446
1857,0.06376463846132137
1858,0.15585029514353435
1859,0.04813400542768752
1860,0.04576565136792619
1861,0.05074021179689659
1862,0.04926529964740142
1863,0.49189457461652375
1864,0.045169977817060655
1865,0.0496925991260625
1866,0.1111195118470786
1867,0.05541254787138129
1868,0.6304648721049848
1869,0.620359446891777
1870,0.07012717914504449
1871,0.06721000128974391
1872,0.046530718309007214
1873,0.09475831775723718
1874,0.050232151622729856
1875,0.05122006472889287
1876,0.08181759607034444
1877,0.06349700102421835
1878,0.05266482945446872
1879,0.04595046241022238
1880,0.3270658045919057
1881,0.07841695205317799
1882,0.04812714197415475
1883,0.04928866197002006
1884,0.04640381695221256
1885,0.05164254479072661
1886,0.06873253474078247
1887,0.05340649617179355
1888,0.05905148012412698
1889,0.06501151606265042
1890,0.17526604777047877
1891,0.05491353463888619
1892,0.31143254347650784
1893,0.04985351773174851
1894,0.05718175722862634
1895,0.054884953362643714
1896,0.050204439088546646
1897,0.06294478763022364
1898,0.05355981778363386
1899,0.05887055905778984
1900,0.20951909440407807
1901,0.055309340244587196
1902,0.04644462116651016
1903,0.05535471130929903
1904,0.05840569938159143
1905,0.056360514537487624
1906,0.0780829173162019
1907,0.4281077713982535
1908,0.10097901967303319
1909,0.04908204434853755
1910,0.06563959378253238
1911,0.06166386889239889
1912,0.0472409309336459
1913,0.04624174622342462
1914,0.0494671557698744
1915,0.06771108794822264
1916,0.2555792128548655
1917,0.15182977160239491
1918,0.051556756297569985
1919,0.049936668002431364
1920,0.05135385435834703
1921,0.05606500390078029
1922,0.046335837694510024
1923,0.05157529480922751
1924,0.2904657521395862
1925,0.04728126714405184
1926,0.07806158587602527
1927,0.047341243659669394
1928,0.07711284935802389
1929,0.06872300298054483
1930,0.08372552856519827
1931,0.08456422126299848
1932,0.052948875570106385
1933,0.058726313338348324
1934,0.7604007144886487
1935,0.05835156993278208
1936,0.18876786236798584
1937,0.049115698238520036
1938,0.2630501428167481
1939,0.10568928895752037
1940,0.051556881707772645
1941,0.04952187128919089
1942,0.07207281217064221
1943,0.0523903873009449
1944,0.04936477198368422
1945,0.04673043237041774
1946,0.05955142183911971
1947,0.19822036453687786
1948,0.06575273980350366
1949,0.06899996492036226
1950,0.049484496037261703
1951,0.05718145069325027
1952,0.09697669759099364
1953,0.045312767410025746
1954,0.05477676807094999
1955,0.04900465101011059
1956,0.047498588029708
1957,0.061081673227015854
1958,0.07363865878977358
1959,0.046504564969897785
1960,0.46799976666833343
1961,0.054470832295964874
1962,0.05842454350117662
1963,0.0819860716364236
1964,0.14123404759534458
1965,0.06931512736389327
1966,0.045349534002132166
1967,0.35408294657842254
1968,0.7648812314052578
1969,0.048630007381775475
1970,0.5639674974943214
1971,0.9301330726152752
1972,0.08321111881158677
1973,0.05118253856549625
1974,0.1734122920896803
1975,0.05534504478881278
1976,0.2365762677894648
1977,0.05024735245539955
1978,0.04599673528343499
1979,0.05073551554053914
1980,0.05130663993938404
1981,0.05569600530730765
1982,0.04638695082702739
1983,0.521677392851731
1984,0.2774469733625165
1985,0.07220879100380768
1986,0.05068543693327079
1987,0.04754791116292585
1988,0.04976338125546146
1989,0.3891081774545341
1990,0.051273667505586644
1991,0.04996721607306543
1992,0.0576285736120513
1993,0.047056554321659436
1994,0.047766957191120576
1995,0.06420555323981826
1996,0.05219525450144293
1997,0.07705352965342108
1998,0.04948184265383718
1999,0.04895953570016187
2000,0.09665138624006389
2001,0.06591672849701352
2002,0.05286687918554573
2003,0.7193453871099726
2004,0.07113529003094055
2005,0.04791652793603479
2006,0.050621119868282625
2007,0.06908393133176595
2008,0.08505870267614984
2009,0.04438101100284525
2010,0.10138063494624171
2011,0.15238619198290437
2012,0.044695383394996686
2013,0.05238083626168767
2014,0.05034335762933335
2015,0.04416674592129766
2016,0.08510117536345345
2017,0.4206230515588175
2018,0.05813412660238608
2019,0.05076693224803222
2020,0.0796660542691368
2021,0.045232058708834684
2022,0.04750323185726029
2023,0.18464723142257566
2024,0.6238406436697741
2025,0.06650682525931377
2026,0.06498519611886641
2027,0.06033559276059739
2028,0.04850458996360012
2029,0.046951162041565235
2030,0.04779703328294133
2031,0.051908596123619956
2032,0.04694292515702282
2033,0.06761722277144763
2034,0.04740484582057003
2035,0.060259421357396155
2036,0.07516235489210002
2037,0.19376256140505618
2038,0.05665110901645963
2039,0.05432404882621837
2040,0.6623747462255585
2041,0.38824720669936896
2042,0.07458777978421183
2043,0.41562901929165486
2044,0.07000642975221055
2045,0.046508999728386305
2046,0.08136948096454813
2047,0.09381829789523807
2048,0.09920974346219419
2049,0.1034443080322032
2050,0.06869502591850443
2051,0.053239614490508035
2052,0.07878007328351874
2053,0.05427569536726296
2054,0.1006574085452715
2055,0.7805694663530092
2056,0.8190015280305717
2057,0.20665605806853307
2058,0.06466730566139875
2059,0.08413892123486691
2060,0.04394355495641029
2061,0.1670405872794294
2062,0.890316623960462
2063,0.15840973190783492
2064,0.04913452775557935
2065,0.8780994362710781
2066,0.0477945666624537
2067,0.0826165313944641
2068,0.05746604563109852
2069,0.22825401026577788
2070,0.0727739624082977
2071,0.17253658112522952
2072,0.07618689716277494
2073,0.055104651468880245
2074,0.08603225773643686
2075,0.05887982499961383
2076,0.10111793606513542
2077,0.22444068650731325
2078,0.04906414598267796
2079,0.1411699819485607
2080,0.13523119451228327
2081,0.06159924324254533
2082,0.04365835878661231
2083,0.058253483015473534
2084,0.05022853793948363
2085,0.04973436528925056
2086,0.050260619280533284
2087,0.1386831175787395
2088,0.8895079624088413
2089,0.07930892548665346
2090,0.07005623852207499
2091,0.05859058778195285
2092,0.05235324701402998
2093,0.1819355184123927
2094,0.04541090128314826
2095,0.15820965049767638
2096,0.05504701630879906
2097,0.04473801557105808
2098,0.04485012448035482
2099,0.22344626496004724
2100,0.06416572212146537
2101,0.1382519672139997
2102,0.538466877640379
2103,0.04736324011445674
2104,0.07171901839723845
2105,0.06648055114508088
2106,0.06233105430372401
2107,0.059800454203447984
2108,0.04737883038770878
2109,0.053108343703716136
2110,0.045629209232196585
2111,0.05865685276419478
2112,0.04839501945813395
2113,0.31812601294136755
2114,0.12781705454032283
2115,0.06088844264733982
2116,0.04674683806412233
2117,0.04639005476250961
2118,0.047787063899768265
2119,0.07319719870477961
2120,0.05496600400376582
2121,0.08115106782137681
2122,0.06620745761160692
2123,0.044311985622366705
2124,0.04738263094831808
2125,0.06672844158237448
2126,0.27436420720691646
2127,0.04698204535665211
2128,0.25560867381174773
2129,0.043735718204053434
2130,0.9486439568325269
2131,0.05222217422852565
2132,0.05159806449462287
2133,0.12365561414855167
2134,0.05749482768506358
2135,0.12748718131948653
2136,0.2082333780316153
2137,0.05849629499437743
2138,0.1369103383946496
2139,0.05237493151040484
2140,0.05354960759748682
2141,0.0863625044048621
2142,0.8080481450523331
2143,0.04490933632205088
2144,0.057019672843565496
2145,0.07870622043428292
2146,0.33022291765579226
2147,0.08437604272653078
2148,0.045042853162666506
2149,0.09759166545963005
2150,0.7563164323560254
2151,0.047491819309618766
2152,0.04594959927380446
2153,0.053081659666638914
2154,0.0441557852060962
2155,0.06222988932383566
2156,0.05579238139118716
2157,0.18746717888701003
2158,0.16039620030337529
2159,0.08280434487603759
2160,0.04925059187401603
2161,0.07079789540577809
2162,0.04809215188982868
2163,0.11543671004744782
2164,0.05645644673996074
2165,0.0622985641778204
2166,0.04789596112200844
2167,0.04582906085279541
2168,0.7356540286533784
2169,0.08261174445824546
2170,0.055097530210614594
2171,0.04549402465666574
2172,0.04985687895677785
2173,0.07072084677323892
2174,0.047133666577709676
2175,0.04640397470233649
2176,0.05184824301009838
2177,0.07622354031808168
2178,0.2727340084697527
2179,0.04681535485255025
2180,0.8990947043169104
2181,0.09896370403063455
2182,0.10064812138301588
2183,0.07042736421590923
2184,0.06959802480208425
2185,0.18610619048825897
2186,0.05223176624184162
2187,0.08297704752504538
2188,0.0714259724317685
2189,0.1939842473712925
2190,0.050361124055901735
2191,0.04568509991918053
2192,0.1717155711837001
2193,0.10160832949949149
2194,0.04767391855457353
2195,0.04710733870722873
2196,0.07628528167081461
2197,0.06230273280437555
2198,0.04835486301139376
2199,0.0807023627555602
2200,0.05024728152838902
2201,0.10874474753104907
2202,0.7505406424421877
2203,0.08022771284326483
2204,0.07441068481786936
2205,0.79528831514777
2206,0.056355552341739945
2207,0.0594688913758685
2208,0.05706946962334064
2209,0.0448839527226483
2210,0.49529389185014466
2211,0.6968090647987626
2212,0.06643513255003061
2213,0.048084356149292344
2214,0.04392826934645105
2215,0.73660029002324
2216,0.932145357842453
2217,0.21656530329952872
2218,0.07177136103713525
2219,0.2305898659412085
2220,0.10749980318051083
2221,0.04627955781912677
2222,0.105638525836843
2223,0.08951449950991638
2224,0.060942141162422525
2225,0.13480070035367986
2226,0.05017739794112296
2227,0.0606176205845184
2228,0.04727642103723748
2229,0.061518466904891135
2230,0.04529664588105522
2231,0.21730113979917914
2232,0.05773693478136927
2233,0.3557127888194539
2234,0.09349598672844547
2235,0.04922606304180646
2236,0.04767966458726809
2237,0.05285890375992001
2238,0.044433212870050934
2239,0.10146242737969138
2240,0.04438775749604075
2241,0.13758644767157233
2242,0.20889199887490753
2243,0.04478524849130868
2244,0.05593638030092875
2245,0.09758346440801738
2246,0.07168344380972723
2247,0.07363797368317496
2248,0.05517331995980261
2249,0.0449526388010282
2250,0.09171153394494391
2251,0.6281464248155273
2252,0.05300228126565854
2253,0.07690832815033156
2254,0.05020008981530408
2255,0.08276922371693436
2256,0.07686558607800258
2257,0.056026724800130254
2258,0.05518989764727117
2259,0.05335742804610814
2260,0.06024501741072042
2261,0.045379773530434715
2262,0.05773318299232269
2263,0.11255055429582975
2264,0.1885018954192972
2265,0.29674341726368547
2266,0.050716414238117395
2267,0.07348470282517201
2268,0.5418455295013582
2269,0.045146064020182175
2270,0.06018951728163219
2271,0.960943285682246
2272,0.9711702926103112
2273,0.07317955956668888
2274,0.05144263257856308
2275,0.0676926653694364
2276,0.05012850339198523
2277,0.903600682853519
2278,0.10328124927776769
2279,0.04888936326083386
2280,0.05411398910158696
2281,0.05011874519532517
2282,0.11929430447772152
2283,0.5578776585283464
2284,0.058261942446149635
2285,0.06491211333963011
2286,0.05051107236201721
2287,0.059817150699940834
2288,0.05721321731113017
2289,0.048023938443802525
2290,0.5314631104188638
2291,0.05849199722334089
2292,0.09093817877596876
2293,0.04768200051236584
2294,0.6131304619807372
2295,0.058515295230741976
2296,0.395321036339899
2297,0.046785503399328784
2298,0.05329495184092316
2299,0.2691447565594932
2300,0.08645284560675691
2301,0.11613592720750465
2302,0.17279432448637058
2303,0.10350071422255777
2304,0.29654708308024513
2305,0.07666781429620059
2306,0.04903041916671779
2307,0.0752921852727808
2308,0.18611869421103164
2309,0.06288993586393257
2310,0.052005033671917014
2311,0.05242631984264243
2312,0.10056170644524022
2313,0.05447603389986692
2314,0.0899259178402307
2315,0.05845686062747661
2316,0.051865130793502405
2317,0.05028257052628242
2318,0.08146636346051181
2319,0.1003431109380569
2320,0.2848209448882222
2321,0.06581224257417684
2322,0.08137668357654686
2323,0.049126233479974295
2324,0.04951030031697223
2325,0.05553628330363135
2326,0.0602180321964169
2327,0.6969505915790968
2328,0.09069271931164616
2329,0.045080107147492283
2330,0.11322866364016487
2331,0.04763138972989114
2332,0.07420503871541966
2333,0.6782782533802648
2334,0.04937588257058993
2335,0.050027688169341
2336,0.09346590353689446
2337,0.05527924205924262
2338,0.08914098565302567
2339,0.05980798932519345
2340,0.12455056662854351
2341,0.09550716776535395
2342,0.045130362436271367
2343,0.16706952633316993
2344,0.04430537977760057
2345,0.05816925519527122
2346,0.11579826817764632
2347,0.0455446679963547
2348,0.04630947689359202
2349,0.06755532680718246
2350,0.04373279727951151
2351,0.05207591172128688
2352,0.05340527427285642
2353,0.05817335551001207
2354,0.13680719900479846
2355,0.18466023606543847
2356,0.059716964558149746
2357,0.05034382945576886
2358,0.057664323186551666
2359,0.07917149461327576
2360,0.05315041608148424
2361,0.11904780094005639
2362,0.07187638681350075
2363,0.048394576553151616
2364,0.045537553588331836
2365,0.1218328110240806
2366,0.05067141757150686
2367,0.04889110070310012
2368,0.9389795089638968
2369,0.06084914196033925
2370,0.07061028708837089
2371,0.04812761810059969
2372,0.0815680084506894
2373,0.048969261832055834
2374,0.05610601391433753
2375,0.09410100194269616
2376,0.06274388324393979
2377,0.06299348252868771
2378,0.08520448134418135
2379,0.04898706175696395
2380,0.05408762066412646
2381,0.07569483259117545
2382,0.05305918647066322
2383,0.04643079390723062
2384,0.0899166950292305
2385,0.12095805504835262
2386,0.05294026618930864
2387,0.08942488455086076
2388,0.044580670844003134
2389,0.050800420613332085
2390,0.0475826950658183
2391,0.053309713833747885
2392,0.058860961378528094
2393,0.11594199910950212
2394,0.08328442204288092
2395,0.052178154806070985
2396,0.04855390086371563
2397,0.27310848420763023
2398,0.05366428161625872
2399,0.12482423970807145
2400,0.04965155286571084
2401,0.053859347088055495
2402,0.046820297204525324
2403,0.11902055234823014
2404,0.05154988913097363
2405,0.2200559671150159
2406,0.3283758142150957
2407,0.05021871680604441
2408,0.0598629871097768
2409,0.962021515375958
2410,0.13502877980688463
2411,0.06104311999858351
2412,0.14314583349460885
2413,0.07615468453587344
2414,0.1411596451266608
2415,0.11639207590497513
2416,0.0675858535594479
2417,0.05809414370924074
2418,0.9350556582426521
2419,0.05724589399994068
2420,0.046251953445746674
2421,0.04973169547092118
2422,0.09798767550556686
2423,0.21007970188529496
2424,0.04764841638207276
2425,0.973951352739929
2426,0.07096833531024296
2427,0.046302486388776515
2428,0.04868574249716323
2429,0.04876326829491914
2430,0.11936138196893276
2431,0.05412901671087973
2432,0.0502365352100987
2433,0.05775149602869665
2434,0.04740050624796209
2435,0.05510601151472959
2436,0.44100071302990806
2437,0.08987228311098155
2438,0.06121884826744457
2439,0.04793572338123141
2440,0.41471762461462663
2441,0.06217172827051725
2442,0.05068151522102185
2443,0.9122979226788808
2444,0.04523992425744366
2445,0.05378155658277871
2446,0.17109865609347247
2447,0.06378595298652169
2448,0.07408978128276715
2449,0.07494619419674589
2450,0.0823341042301701
2451,0.05491208104014669
2452,0.15134314017308012
2453,0.8137793403477596
2454,0.07716937270056723
2455,0.09438960193820983
2456,0.10910198126578285
2457,0.050848882435555215
2458,0.058538023276000745
2459,0.0514438957996235
2460,0.043772981850047306
2461,0.1567071037871025
2462,0.10354518282550695
2463,0.4772435681453743
2464,0.11461698832444625
2465,0.07810758183539411
2466,0.06781601958421872
2467,0.056571940372024745
2468,0.060546136451485225
2469,0.04379537782079214
2470,0.9025939461383727
2471,0.11135201807622828
2472,0.0528093685250772
2473,0.0447662703327046
2474,0.048304090022173674
2475,0.04490475749766826
2476,0.22867472914379194
2477,0.41487770060106743
2478,0.04793568842259412
2479,0.0686365856806579
2480,0.60241235048851
2481,0.5997975385955182
2482,0.05734620081032622
2483,0.7913272593888593
2484,0.044656044248653146
2485,0.1627327370513345
2486,0.07918385522162799
2487,0.43916419496186204
2488,0.8557691382433167
2489,0.6162858327762182
2490,0.04807528924278075
2491,0.06681857223230274
2492,0.06729998423895528
2493,0.8616724580795057
2494,0.952984972573506
2495,0.05125314885127293
2496,0.0696554794702561
2497,0.048169185278314944
2498,0.08017598247886483
2499,0.05263432338947094
2500,0.06756836276304647
2501,0.10455908381867299
2502,0.05335161991430566
2503,0.31212616098196144
2504,0.09539976264651112
2505,0.052617459099518885
2506,0.04492396433210608
2507,0.04474662455934172
2508,0.046662936371118666
2509,0.0732685375730013
2510,0.4816336550571026
2511,0.9380807904902924
2512,0.07056487253545309
2513,0.16770017823228722
2514,0.6357044543730344
2515,0.05832692691496057
2516,0.10071823076182396
2517,0.05796195017960844
2518,0.04456931532864419
2519,0.9443149588501722
2520,0.15198463456291766
2521,0.07477229677793779
2522,0.1437769139722941
2523,0.06673491991326165
2524,0.058128741124231095
2525,0.05136472639588752
2526,0.0790004911050492
2527,0.06482731996947341
2528,0.3372580331989648
2529,0.06478597520563317
2530,0.0954953706613456
2531,0.07640489606179107
2532,0.09228958370904566
2533,0.056414861727228885
2534,0.05909502722595849
2535,0.052397641019027164
2536,0.08509891692931619
2537,0.04897541396780196
2538,0.05505596035876265
2539,0.05964096810148641
2540,0.04636467304664904
2541,0.04955847152913994
2542,0.9539469017493127
2543,0.09793390982401724
2544,0.11923095677926802
2545,0.058459500517439034
2546,0.04625266015130806
2547,0.06922334133874583
2548,0.07095200106068361
2549,0.09517920055066183
2550,0.2262316484379255
2551,0.1678821138476866
2552,0.045245742630675635
2553,0.054006783436288036
2554,0.08140263897672942
2555,0.05373366540633644
2556,0.9769452134480354
2557,0.0658140783453263
2558,0.1678109344028869
2559,0.0594062094704461
2560,0.10593305207202001
2561,0.14634152240790727
2562,0.06795769664528659
2563,0.05845411069481733
2564,0.06850062862649961
2565,0.09806674286534198
2566,0.07531198676937619
2567,0.055402407299252165
2568,0.14054674778534848
2569,0.047477981180477136
2570,0.06697130117082445
2571,0.6216820473938519
2572,0.18780867230257092
2573,0.08233478907834496
2574,0.04715645012781372
2575,0.053980159117644366
2576,0.05887633932718192
2577,0.9593691594919109
2578,0.04604319131908495
2579,0.10160142344584908
2580,0.07780567811424755
2581,0.8696326808068118
2582,0.40206492796914683
2583,0.048131807149607
2584,0.05315996271512445
2585,0.24540756805144998
2586,0.1256794969634247
2587,0.07338175633698074
2588,0.2272058942563858
2589,0.04630617371093185
2590,0.06617000233025992
2591,0.28372988775922975
2592,0.048084140107761575
2593,0.04912058860623686
2594,0.15037778223518725
2595,0.06350111395392015
2596,0.051519165780617146
2597,0.2598415601882837
2598,0.04946190145418933
2599,0.04603409779761707
2600,0.06938640520522403
2601,0.05297564855257997
2602,0.04720486396235546
2603,0.09055085393426147
2604,0.5008754315313493
2605,0.055698116573915143
2606,0.05034933849922192
2607,0.04744359498102026
2608,0.12968748256876111
2609,0.0976976310551058
2610,0.04642182408109524
2611,0.04549076377186494
2612,0.04655963646003971
2613,0.07388604703911239
2614,0.07618611379718092
2615,0.4764894780823161
2616,0.08066694421583184
2617,0.0732156000390025
2618,0.47974933991614965
2619,0.05767917283912257
2620,0.46423270831031804
2621,0.08288586747084134
2622,0.930527572129659
2623,0.08125976965593254
2624,0.04764636460657966
2625,0.04645982994306029
2626,0.10019468005957542
2627,0.06805448364764752
2628,0.062168659904500836
2629,0.05890704906676868
2630,0.08375368634863226
2631,0.8741038184147598
2632,0.0666986408123432
2633,0.04910457459101976
2634,0.07239313635532904
2635,0.05011231308345985
2636,0.5717393867925774
2637,0.04699837137813841
2638,0.04683839545659819
2639,0.06014526100306673
2640,0.08827451552008403
2641,0.05774457015858046
2642,0.053523885129638384
2643,0.05684348741210407
2644,0.12754462843780257
2645,0.9649871117396966
2646,0.08301344836284984
2647,0.05529485928079942
2648,0.04755312927817587
2649,0.11509903794243789
2650,0.5499080980027986
2651,0.3649363899344749
2652,0.047021136898706385
2653,0.521071708445294
2654,0.2539967452997502
2655,0.3314857199816412
2656,0.0467067893897585
2657,0.05661573662686509
2658,0.19627935344021272
2659,0.06254641719497872
2660,0.048303223573047435
2661,0.054658041912189204
2662,0.5940090362285309
2663,0.10139331812261045
2664,0.05622529949194861
2665,0.06710995749765698
2666,0.06017772802274771
2667,0.05121051801894101
2668,0.07298119861351922
2669,0.04667503105144063
2670,0.0449496919011063
2671,0.6707947703867372
2672,0.046733110441406364
2673,0.046367111090954455
2674,0.11366966580196042
2675,0.050227533734441894
2676,0.9336365791967483
2677,0.35268389811566336
2678,0.19732169373474315
2679,0.23535647326341796
2680,0.3699411954994901
2681,0.21812929918750223
2682,0.04763976950432914
2683,0.05903297031589187
2684,0.08661231513596881
2685,0.04438973063566737
2686,0.08895075329356994
2687,0.10502510387536823
2688,0.0902809159539253
2689,0.05152778877930925
2690,0.06130250504640017
2691,0.05190329114435892
2692,0.048882051773648114
2693,0.06276667846463371
2694,0.12923356266731773
2695,0.20206603722516298
2696,0.5898132276375525
2697,0.04916995118679766
2698,0.057771364992786525
2699,0.056856249907873926
2700,0.051369271334619965
2701,0.0658782994732685
2702,0.05161997992277921
2703,0.04720823706734929
2704,0.0567665020540644
2705,0.0492281428341929
2706,0.12180712843984952
2707,0.051052162621761946
2708,0.056111546245240514
2709,0.04904681448996489
2710,0.16564704052035895
2711,0.7501649720190235
2712,0.10086187784371328
2713,0.05476107059892353
2714,0.05313191072112139
2715,0.07041887003396276
2716,0.051367141932517076
2717,0.055557487413623916
2718,0.05877334093401719
2719,0.0683270029395222
2720,0.9185662754951868
2721,0.0458923748289822
2722,0.20609798117028688
2723,0.2884161788181165
2724,0.06790331335916054
2725,0.07217144856936085
2726,0.052647487809473
2727,0.07925740535907184
2728,0.06959655347820608
2729,0.08562436151065025
2730,0.06944578698348122
2731,0.06224823355327405
2732,0.04889505226930281
2733,0.050919729410232095
2734,0.04830787281132367
2735,0.05423655810080303
2736,0.08585485959638642
2737,0.04395732830241387
2738,0.23248858631651287
2739,0.06057124749696627
2740,0.06705993248209655
2741,0.04607351698746084
2742,0.0780173700944164
2743,0.47635879781627816
2744,0.10058105604055678
2745,0.918271797999236
2746,0.04387483562938346
2747,0.04736863141852343
2748,0.22444222402390063
2749,0.05372867365468082
2750,0.06111877326873807
2751,0.2982009721728859
2752,0.04573513059370088
2753,0.08011098401172699
2754,0.04597053543630982
2755,0.22152732509681486
2756,0.055619301922490545
2757,0.0492914494416765
2758,0.9491617977704632
2759,0.045060400031277925
2760,0.050172720666799175
2761,0.8977227378741723
2762,0.4060292511369467
2763,0.04775105140865188
2764,0.0817924781841988
2765,0.05628884704941239
2766,0.04338586377727413
2767,0.05677178032625611
2768,0.09660571916100266
2769,0.23788436513158295
2770,0.11792899412336491
2771,0.27479367774721025
2772,0.2901750101873967
2773,0.04819990978449244
2774,0.06946224738409507
2775,0.5498377891582976
2776,0.16911068588609285
2777,0.40876903353685856
2778,0.09968409329746164
2779,0.07201651944597054
2780,0.04421079432112414
2781,0.18547792751024172
2782,0.044400424399476765
2783,0.08138353281717847
2784,0.05872158535465251
2785,0.0954983082010285
2786,0.9420507634545958
2787,0.14571131683872923
2788,0.06868505792147056
2789,0.0525243826250016
2790,0.08185359087418279
2791,0.06558277536990736
2792,0.04548561529190874
2793,0.05182784580422195
2794,0.052368675937456026
2795,0.04659228185125365
