id,Attrition
1909,0.003331172547681762
1910,0.07829153365306858
1911,0.0070337069152777865
1912,0.003665665631500936
1913,0.001804312320232471
1914,0.004463817035496069
1915,0.014493429270721664
1916,0.36439493929826294
1917,0.07917192457318271
1918,0.004441671898802114
1919,0.004719797815520844
1920,0.009655333922949648
1921,0.014737509910518448
1922,0.0011884250650830738
1923,0.009086119267526099
1924,0.13405229940283817
1925,0.007894708034403359
1926,0.01950725131294399
1927,0.012866168036525724
1928,0.07291147922649262
1929,0.0679090954535011
1930,0.020225725202530374
1931,0.03702367770675263
1932,0.013568310953584063
1933,0.00676485345376638
1934,0.6956208653897059
1935,0.0084041758711431
1936,0.07010246139408899
1937,0.0034906541239753193
1938,0.45608304032597724
1939,0.08368740055391125
1940,0.003492755268556098
1941,0.0034701820801716055
1942,0.021437102632869916
1943,0.008330606510079042
1944,0.0047902066296527665
1945,0.0034223292544232555
1946,0.016582042917188757
1947,0.30910225518337453
1948,0.01569315551627705
1949,0.024609639229081617
1950,0.006758548039180973
1951,0.04738805070416559
1952,0.07996728683282175
1953,0.004722418622805311
1954,0.004704054043366358
1955,0.005205739477018764
1956,0.00597705776058497
1957,0.01720894130104144
1958,0.051043490089531754
1959,0.010889978411650651
1960,0.5128692576221899
1961,0.008444887903106242
1962,0.010099460526373538
1963,0.0244542179973934
1964,0.3589932579511818
1965,0.025265542301291084
1966,0.0016563200379915717
1967,0.2920253206415445
1968,0.6923630720968695
1969,0.0033928692734927716
1970,0.5758218375389398
1971,0.7902307652322736
1972,0.01436859659593502
1973,0.0079121521372382
1974,0.112907422992629
1975,0.036097339258626814
1976,0.35658781160452924
1977,0.019042997260641053
1978,0.004474945614667594
1979,0.011151069329171454
1980,0.009353835992926884
1981,0.01486675147735692
1982,0.004929522543878921
1983,0.554617941787007
1984,0.33845086781728373
1985,0.09534651598395744
1986,0.012605195470758796
1987,0.0017308172770665372
1988,0.0036568138593968584
1989,0.23099524050551842
1990,0.010578042720304529
1991,0.015334634618161059
1992,0.017498941471094858
1993,0.0030277453892911667
1994,0.004209973183075509
1995,0.019451531260818
1996,0.00418493018076325
1997,0.00700782464765322
1998,0.00708679449309095
1999,0.006695740141781009
2000,0.05839292207415486
2001,0.03367419303255011
2002,0.030725086484849076
2003,0.5511578284256569
2004,0.011020237162714708
2005,0.005407642660800492
2006,0.0031243395898193074
2007,0.01118932208295033
2008,0.052463576369459
2009,0.0034568148228314903
2010,0.06697596293436478
2011,0.08339335338330513
2012,0.0021237035549024415
2013,0.01764312243425446
2014,0.018432829791549792
2015,0.0008240624630910726
2016,0.10241445737040454
2017,0.3784290957933599
2018,0.00464125551376696
2019,0.01116535225506841
2020,0.05577371348763458
2021,0.0016824127969046856
2022,0.004525333669068161
2023,0.08950550121444124
2024,0.7210081455078422
2025,0.013771672631017045
2026,0.052015751623237634
2027,0.06350831897768422
2028,0.002815269870742059
2029,0.004600234616856204
2030,0.0077968493124775445
2031,0.005046603538936016
2032,0.005319158484128396
2033,0.018921815816307662
2034,0.005497011952898202
2035,0.011217395342887893
2036,0.021931044024595746
2037,0.13407147014062948
2038,0.009796108373553283
2039,0.004894946419292884
2040,0.7072529864880074
2041,0.4627155472947417
2042,0.026448925546556826
2043,0.2951551109432293
2044,0.024182545965244526
2045,0.0037068982509788112
2046,0.03354973218862729
2047,0.03612061247547638
2048,0.05877355116995998
2049,0.10778995118540305
2050,0.01880648127875735
2051,0.010581596037518834
2052,0.030685641982425182
2053,0.022651970773961357
2054,0.08380686861789115
2055,0.8084364563451518
2056,0.8534659157065182
2057,0.11810240957397389
2058,0.03846546622133971
2059,0.03392445966377686
2060,0.0015501719841846632
2061,0.2031312535741716
2062,0.903061009956887
2063,0.03273572119313322
2064,0.007755884475569604
2065,0.6356066947886659
2066,0.004708831614346303
2067,0.04497661206652319
2068,0.03542329884325096
2069,0.1319447982020999
2070,0.02231669556258572
2071,0.15285936932171276
2072,0.01750109743733016
2073,0.012894396610071836
2074,0.029808504405154018
2075,0.013233529794955476
2076,0.029610617546795528
2077,0.2718828704820235
2078,0.0030700508750088184
2079,0.07668469244794694
2080,0.07695670377169325
2081,0.04875533316730268
2082,0.0009107753435932577
2083,0.00848775350254995
2084,0.008097224126672216
2085,0.02150788555055238
2086,0.006445900893177082
2087,0.08115938483676045
2088,0.8876206984405581
2089,0.04396671752152998
2090,0.018828774503588008
2091,0.04396736445279159
2092,0.0051016295043875915
2093,0.16695162674395733
2094,0.003654933184851406
2095,0.19409711621077844
2096,0.009603801528035104
2097,0.0013570079656989725
2098,0.001183431792274494
2099,0.18899104473644052
2100,0.008583482949223618
2101,0.08356815811252191
2102,0.33099345659627905
2103,0.0024273198429415432
2104,0.02163154215551202
2105,0.03025428795602595
2106,0.015656919860776754
2107,0.01176219384394861
2108,0.006284115812174181
2109,0.010137060096649156
2110,0.0018508969092903805
2111,0.010031688706809023
2112,0.00776958222737424
2113,0.41863267272244914
2114,0.1695649161286186
2115,0.009392770747748176
2116,0.0022601803262805647
2117,0.003272979654557995
2118,0.01772728355413963
2119,0.018002414876009565
2120,0.0089745891869569
2121,0.03286372658816108
2122,0.011253266527095037
2123,0.0015127651990040258
2124,0.0018561897031805893
2125,0.024392890881820232
2126,0.19683026342165552
2127,0.004783758675447952
2128,0.24021553538646762
2129,0.0011497299794008182
2130,0.9516314455520306
2131,0.008691639531457077
2132,0.007731637781422346
2133,0.0722920831677284
2134,0.025063967398108903
2135,0.055622235580360266
2136,0.11041474335869388
2137,0.010330464748846498
2138,0.062056838743278844
2139,0.017002065958837735
2140,0.006274969165943242
2141,0.0188754976028413
2142,0.6156382799803101
2143,0.0011063282502377326
2144,0.011395306336675383
2145,0.08069274630998363
2146,0.25935452189194996
2147,0.0846893526207943
2148,0.008739362269360545
2149,0.09130659684371377
2150,0.5843179560515679
2151,0.004038003013904093
2152,0.004216103917649206
2153,0.01741614067227893
2154,0.000996026613774037
2155,0.021485102386723697
2156,0.015199622728625625
2157,0.2249908915538152
2158,0.17968722521206418
2159,0.04101594912592033
2160,0.0058542115282795345
2161,0.06361857272593345
2162,0.005747786432576155
2163,0.10825354837326887
2164,0.016876310004361142
2165,0.01441082353645273
2166,0.004488356473450929
2167,0.0021957869783281684
2168,0.6904887687956865
2169,0.0632815302985216
2170,0.004040962768249767
2171,0.0047608521180957635
2172,0.004485157397492317
2173,0.013412193116431275
2174,0.002865860857620593
2175,0.004451452949218783
2176,0.007392505474569799
2177,0.020196852999231577
2178,0.19534889352041218
2179,0.0029613197856344672
2180,0.8776512540881125
2181,0.09996124091345066
2182,0.05148263579545312
2183,0.011918775122175377
2184,0.013899252249389923
2185,0.10114909205996035
2186,0.008218377152199976
2187,0.021962048656600185
2188,0.04230224664302468
2189,0.21179542604117985
2190,0.010332082587508522
2191,0.003016460840991961
2192,0.20782547807715226
2193,0.0873550935345737
2194,0.0038765578153945528
2195,0.0038016780378983123
2196,0.07258062943023094
2197,0.0114899620203971
2198,0.004208705100971455
2199,0.03626458679611539
2200,0.0028717344911392724
2201,0.11865517276251439
2202,0.3932098175680395
2203,0.02768105739991385
2204,0.029379255147672242
2205,0.732192441003493
2206,0.019055622167933526
2207,0.08160660376535042
2208,0.01599320650655895
2209,0.001159859757470184
2210,0.5490617035803803
2211,0.5706610625726966
2212,0.023466873715616773
2213,0.0068075410343265644
2214,0.0005959982857070931
2215,0.5796415382054583
2216,0.8086307164557056
2217,0.20681524166350085
2218,0.03411061678016121
2219,0.07471813125406905
2220,0.07272322404673973
2221,0.00417874884505521
2222,0.06360184083735183
2223,0.05931397389062206
2224,0.014273856265171414
2225,0.08178056991223118
2226,0.0021465921662244423
2227,0.027252442261866672
2228,0.007220624150285002
2229,0.015784512216909057
2230,0.0017541693497112568
2231,0.21832484283296555
2232,0.014045163978610827
2233,0.47663188694227565
2234,0.0190987067517557
2235,0.0012617280093578233
2236,0.0027538265506828396
2237,0.007319883109185127
2238,0.0009616632538213318
2239,0.059272768492862025
2240,0.0008896785717087039
2241,0.11398345777991349
2242,0.2710456916270139
2243,0.001893307076475707
2244,0.005781608871495706
2245,0.0502332519966877
2246,0.04302596562836681
2247,0.07539115646953788
2248,0.009189943793057162
2249,0.0018185371516135627
2250,0.046942211978937144
2251,0.3495367208511942
2252,0.01843452333046474
2253,0.03098615741297213
2254,0.010794543062396321
2255,0.051256472801644186
2256,0.08204657578782842
2257,0.00312977955654472
2258,0.01355797929669794
2259,0.012057074021788848
2260,0.0448619766016557
2261,0.0033902340913182327
2262,0.016967366679097037
2263,0.0997772938486003
2264,0.10558257236090626
2265,0.24829451818255088
2266,0.003544200414940206
2267,0.029645442685357907
2268,0.605048974097152
2269,0.0015012603977767995
2270,0.040708421466245016
2271,0.8694025136172913
2272,0.9643296397154646
2273,0.012625375164239712
2274,0.005654226498172718
2275,0.03184234568774548
2276,0.007309118829141838
2277,0.9386292799982285
2278,0.031175499722519043
2279,0.015140966306741166
2280,0.010911614039504617
2281,0.004819522567654186
2282,0.0936840873391518
2283,0.5604610119589151
2284,0.01440899335689136
2285,0.011866607133579617
2286,0.004955705237626377
2287,0.031324241555366436
2288,0.03466604681822256
2289,0.0049060113197094656
2290,0.33038094807071927
2291,0.023790762050508747
2292,0.11736272751368684
2293,0.004770290376718428
2294,0.6839350991112244
2295,0.011954924016073766
2296,0.4838457430473333
2297,0.002213110539234272
2298,0.0020438064684404757
2299,0.14970292426130255
2300,0.04553432793892594
2301,0.11627345963399235
2302,0.10452297713475447
2303,0.03341729840514991
2304,0.16310590936663946
2305,0.03479181131393274
2306,0.001498571587272756
2307,0.0161750706539535
2308,0.16664128677765602
2309,0.010580294660438395
2310,0.009731611768970855
2311,0.005555522178349781
2312,0.11408029342622905
2313,0.009333451552680588
2314,0.08266104748101992
2315,0.010373420652941475
2316,0.007495535072044448
2317,0.014294466122154376
2318,0.03977744036878061
2319,0.16260555009240651
2320,0.49199409149024803
2321,0.031897844357409125
2322,0.012884352246373115
2323,0.004178881063323514
2324,0.008598652787375533
2325,0.015002892703522447
2326,0.016279384914254295
2327,0.8328708971646106
2328,0.03779394481666936
2329,0.0017435252960043503
2330,0.13678737831518195
2331,0.0020932523520510353
2332,0.0356868414746393
2333,0.6535081829764186
2334,0.003291899544176376
2335,0.008516814361728643
2336,0.0906262381251187
2337,0.015926852600733184
2338,0.11141521638083664
2339,0.017106823655727306
2340,0.09206743415874617
2341,0.12967117185651092
2342,0.0013895394745776545
2343,0.185754136573196
2344,0.0013059858551605415
2345,0.01688623887572178
2346,0.1813808715009057
2347,0.002840039159411566
2348,0.009196615380275018
2349,0.025466528414748543
2350,0.0006198730066877056
2351,0.012652277427174268
2352,0.006807675329104199
2353,0.024737655992889285
2354,0.07489500982001662
2355,0.13506253287888104
2356,0.009591145431834737
2357,0.005314760465529242
2358,0.06182898430033229
2359,0.05098336388067033
2360,0.007908424280705142
2361,0.05228232616050684
2362,0.013902004141691529
2363,0.006449085252926767
2364,0.004527408974309942
2365,0.06787376397030259
2366,0.006084465526627432
2367,0.009551889406985514
2368,0.7205046340548276
2369,0.02043610873873383
2370,0.023191475447503173
2371,0.004679045122612473
2372,0.03939070239578766
2373,0.013156494596983532
2374,0.013369816523423327
2375,0.06406653918575624
2376,0.024108622573506704
2377,0.016282702457599278
2378,0.013042091592950946
2379,0.0059228831385549074
2380,0.012530468946015517
2381,0.026250518589791563
2382,0.007125408134379127
2383,0.004927839844353052
2384,0.09577483807657504
2385,0.16646827548618373
2386,0.006907172744739398
2387,0.031848810569031646
2388,0.0009877465237870667
2389,0.021957003134358194
2390,0.003182447123642733
2391,0.0038003718224165492
2392,0.02408070846432346
2393,0.1254435397354235
2394,0.021096638830363827
2395,0.022858905019636833
2396,0.004314387712495689
2397,0.17817404750584676
2398,0.009443072474470512
2399,0.209810772233821
2400,0.015022894211721585
2401,0.028407002795915934
2402,0.004602506585291701
2403,0.11797521724823304
2404,0.01817909626123101
2405,0.06013453476082818
2406,0.14730508989328248
2407,0.01440469310598305
2408,0.022653255701829984
2409,0.8988229922333917
2410,0.1064624455802295
2411,0.021516339376424908
2412,0.07733355669983549
2413,0.008192974958645212
2414,0.08624027304635458
2415,0.054355343728337474
2416,0.008547749016063843
2417,0.008464279667449951
2418,0.7766131810445192
2419,0.017233706455775467
2420,0.0022727065504762546
2421,0.0037607953990081155
2422,0.04481578058287486
2423,0.13137212913218904
2424,0.002074978781181381
2425,0.9572690925280638
2426,0.028082558361931992
2427,0.0037480088728578985
2428,0.0031357073724738735
2429,0.00670591131382981
2430,0.0470057964253861
2431,0.010532116686826657
2432,0.01013319413945602
2433,0.008002250591246075
2434,0.003522943115232996
2435,0.007896577315770684
2436,0.6429532873724377
2437,0.10872068916114114
2438,0.011579926790508782
2439,0.008842048644296894
2440,0.38884521698415603
2441,0.06950662231889251
2442,0.008651067937444055
2443,0.6665193896071102
2444,0.004997597290955673
2445,0.012934594549382068
2446,0.22686031115280447
2447,0.027337686423728715
2448,0.009365190280035605
2449,0.034811095617801005
2450,0.06043741385138703
2451,0.008621048523821558
2452,0.10948975635925445
2453,0.5806576023064633
2454,0.06410498608413015
2455,0.029196146252607413
2456,0.14444518453439392
2457,0.005809587968702642
2458,0.051698769591533265
2459,0.004267343379688614
2460,0.0009053018421493438
2461,0.22014554301103856
2462,0.045710096064995286
2463,0.5017635696310065
2464,0.0824362601273288
2465,0.043835035802827715
2466,0.017846366661490132
2467,0.022522871857252297
2468,0.012736528459840312
2469,0.001067486253227461
2470,0.7931022059643486
2471,0.1284310461420738
2472,0.00790297980204017
2473,0.0013963976639908649
2474,0.002299143328232112
2475,0.0008605468908292385
2476,0.14320911358395505
2477,0.33981555124325646
2478,0.009444396881342914
2479,0.016490713904009014
2480,0.6516363568895452
2481,0.3000946601151139
2482,0.013646487920458939
2483,0.7970643436455042
2484,0.0009227260093626205
2485,0.15651821511315953
2486,0.08671513278353732
2487,0.1868589133232811
2488,0.6546167193728952
2489,0.6762524649261825
2490,0.007124857394867649
2491,0.023173074946033878
2492,0.034619522004037534
2493,0.7004461972009309
2494,0.8613796781123261
2495,0.005265898507290572
2496,0.014179795174045096
2497,0.006520589072589632
2498,0.060963478605311386
2499,0.012306152252246719
2500,0.028578027811863662
2501,0.2298252963455924
2502,0.029643066133912925
2503,0.33720153149482873
2504,0.046920480103911553
2505,0.023590678049937572
2506,0.002917336088620704
2507,0.0014023122888654396
2508,0.002611257097569518
2509,0.03433846227076415
2510,0.5406800262066798
2511,0.7358539435404166
2512,0.020388029671941886
2513,0.06108314933014434
2514,0.6438770527234796
2515,0.020401862969285908
2516,0.04067435082675033
2517,0.010248894543528243
2518,0.0014884367423187651
2519,0.8815669780111095
2520,0.17617450676589036
2521,0.03706057643679664
2522,0.07445793014910697
2523,0.014765624988321048
2524,0.01961663159158283
2525,0.018170631760868573
2526,0.03174769102770384
2527,0.02763066327864983
2528,0.19051270948975366
2529,0.015841205045740794
2530,0.019542234187006548
2531,0.015327745633620042
2532,0.04388697823800838
2533,0.017416218931654574
2534,0.00727749046800327
2535,0.005419031347129601
2536,0.055662681533442435
2537,0.00280840887969728
2538,0.012112727776084194
2539,0.01992037704330229
2540,0.00215806880735668
2541,0.00965216590724938
2542,0.7999068710176219
2543,0.07395252690270954
2544,0.28590489803603314
2545,0.009400233654931487
2546,0.005670220485628
2547,0.05412983119200738
2548,0.045483870881305025
2549,0.1049593500977084
2550,0.22132695911396139
2551,0.08387488842213302
2552,0.0024331361239936862
2553,0.008309118099322617
2554,0.2621151943900915
2555,0.005192792534701211
2556,0.9855736582991199
2557,0.0773158560214968
2558,0.12158082915059963
2559,0.009262935571121685
2560,0.09684874469836509
2561,0.09687234371704291
2562,0.04100109864185322
2563,0.023166805876612802
2564,0.03597559499522511
2565,0.09071298376479994
2566,0.027674146830480514
2567,0.013152283178745412
2568,0.09585295165752067
2569,0.006510472021695063
2570,0.024568187169418446
2571,0.5625929314090514
2572,0.15454286131933714
2573,0.11426837845184899
2574,0.005624709257689217
2575,0.02364653351886851
2576,0.019810036651067134
2577,0.8174954475283631
2578,0.006590128645902872
2579,0.14516887490660604
2580,0.07417507196931623
2581,0.828354087437458
2582,0.31850043922117943
2583,0.004783377878990486
2584,0.015249897999861874
2585,0.24222119633276903
2586,0.065070202470459
2587,0.021055014468499597
2588,0.1672016849737327
2589,0.0030030442466700445
2590,0.04231478698941195
2591,0.20787948448363588
2592,0.004892207740295676
2593,0.007101524592613695
2594,0.1080489000110415
2595,0.05551866485690605
2596,0.008917696264585034
2597,0.29592269951669675
2598,0.004373792547447965
2599,0.0042027411801866515
2600,0.07525339838854787
2601,0.003584298440486254
2602,0.005448760228405747
2603,0.02733175237928418
2604,0.30817909132644306
2605,0.030587112939312894
2606,0.00627386491240545
2607,0.007574320198716376
2608,0.09389078302912676
2609,0.10489014361502758
2610,0.0009574652288388255
2611,0.005084466170745853
2612,0.0038669099647974194
2613,0.05298563884940562
2614,0.01688239129795107
2615,0.24935545039703963
2616,0.02880052365254395
2617,0.03640980690849604
2618,0.24477365951001495
2619,0.016563995129462522
2620,0.4259586436483389
2621,0.04996512572112209
2622,0.9064233438975497
2623,0.09500151741597343
2624,0.009590701346236586
2625,0.008215909605037248
2626,0.08689476651950713
2627,0.10844631546422959
2628,0.042414896807055597
2629,0.011823450449079058
2630,0.12314396805733326
2631,0.8704788528121951
2632,0.037581590527689085
2633,0.008687746435169936
2634,0.03551235586351867
2635,0.010671272133260832
2636,0.4741715398010522
2637,0.00411500837294602
2638,0.0034253623323078296
2639,0.011187412145438733
2640,0.041336934015955396
2641,0.005957514078941633
2642,0.011869285631162001
2643,0.008194637806537257
2644,0.2938625025400061
2645,0.868214318330811
2646,0.05833123556939311
2647,0.007410288868538074
2648,0.0036643869436637578
2649,0.06333209427958814
2650,0.36870915243581687
2651,0.5563828955566704
2652,0.0033250908484862775
2653,0.5577864509538877
2654,0.1499859551341588
2655,0.37118796435950446
2656,0.0039341383681163085
2657,0.028482894623303754
2658,0.09762325584552134
2659,0.021484673375684035
2660,0.003901953348686106
2661,0.02449833086320763
2662,0.5853268479517827
2663,0.03686796840353459
2664,0.019114620366458442
2665,0.007976480590727706
2666,0.004964634821587288
2667,0.00786261229606889
2668,0.019489099721482155
2669,0.0028757253886367057
2670,0.008798045432318075
2671,0.44301217891230193
2672,0.0021524306519835157
2673,0.0012911728590072624
2674,0.256134139357344
2675,0.01379758909016114
2676,0.8147103406335106
2677,0.32147446514036765
2678,0.12357538926138478
2679,0.32278181968923375
2680,0.2857908503325001
2681,0.2168373391035415
2682,0.0029155864799205286
2683,0.023837731982488446
2684,0.14787665901679228
2685,0.0015451907433432796
2686,0.042948221026915125
2687,0.02314640803006555
2688,0.03028120044565693
2689,0.011241554630051987
2690,0.011383417435069647
2691,0.02636402543128639
2692,0.0033130386946387774
2693,0.018794645459355018
2694,0.14347615994196466
2695,0.28866788667914645
2696,0.4750764198074281
2697,0.018583754220292625
2698,0.01425958465515105
2699,0.025271860513646
2700,0.009372889702709056
2701,0.032165137159663626
2702,0.005043367168007004
2703,0.003713970506199572
2704,0.018669006936608792
2705,0.003974120698273058
2706,0.10327184458625856
2707,0.007243018314985489
2708,0.012858997275620855
2709,0.006787929688348104
2710,0.10960714431622057
2711,0.6975429005904659
2712,0.026544402441809563
2713,0.009258629382961818
2714,0.002490082749658765
2715,0.030837872014816595
2716,0.015333705567297892
2717,0.017994635839646164
2718,0.012784099176919545
2719,0.04218313735149312
2720,0.9119675218002236
2721,0.002203955869678653
2722,0.23434500815430998
2723,0.3522818081946463
2724,0.033271538581068905
2725,0.018194820994664507
2726,0.005869537873985952
2727,0.02916224688599375
2728,0.04903118692643398
2729,0.11240441592776829
2730,0.07475559101623135
2731,0.00980081049070212
2732,0.006174437144466149
2733,0.008685503884303475
2734,0.028569653311078427
2735,0.028306585492888132
2736,0.0333984230500009
2737,0.00276918284110025
2738,0.12392448323470215
2739,0.03961375436890694
2740,0.035529553381632335
2741,0.00860593417523747
2742,0.023603795711239675
2743,0.43481194013049174
2744,0.07770509754141522
2745,0.880012110767876
2746,0.0016477781869767873
2747,0.002275118919309655
2748,0.26822752356938945
2749,0.019261687957420743
2750,0.015488723088622787
2751,0.11390417734425581
2752,0.0046491875423388266
2753,0.08088411968900264
2754,0.0022099449239428937
2755,0.08198786134792137
2756,0.019215522860695358
2757,0.012658399428476293
2758,0.7843734123822965
2759,0.0022191767700723815
2760,0.0047686274480822745
2761,0.9008062203776144
2762,0.17004683547616065
2763,0.0034106348825998795
2764,0.0494009589514066
2765,0.014101022902598027
2766,0.0004055956152922021
2767,0.009651884200687622
2768,0.035577602894778376
2769,0.5357396605435922
2770,0.10156761014675365
2771,0.4093877665072488
2772,0.44411414972828295
2773,0.009105729429365748
2774,0.027051326118658993
2775,0.5215412593037728
2776,0.27696858555348447
2777,0.20986186046544467
2778,0.04964987589331963
2779,0.026217650844660476
2780,0.007701542435837386
2781,0.08182959784619959
2782,0.0022581991414299526
2783,0.1128234308653892
2784,0.011097291911056056
2785,0.167416122514422
2786,0.8909645325905508
2787,0.11730001184586017
2788,0.017943712569527846
2789,0.007334051296875652
2790,0.03167345968558919
2791,0.01829551916313538
2792,0.0029280066359025463
2793,0.014214038821352004
2794,0.011186689965179573
2795,0.010549896338911315
