id,Attrition
2191,0.00342761499620772
2192,0.16139109461902557
2193,0.03400900575524554
2194,0.004171558106520646
2195,0.0013349126079498725
2196,0.028793638001661327
2197,0.0105911028112156
2198,0.0036346979239451896
2199,0.0743969970599967
2200,0.006751448943043295
2201,0.13066554133427583
2202,0.5632913398682677
2203,0.03780302818807035
2204,0.038847344172077566
2205,0.7490811773739465
2206,0.009908821589970104
2207,0.05819735874482554
2208,0.009360256246695411
2209,0.001067105219434819
2210,0.46385168043091723
2211,0.6905001671570505
2212,0.01654903568540523
2213,0.004662968523592667
2214,0.0004260377059428263
2215,0.6038641390218875
2216,0.84117323001243
2217,0.24314394523441812
2218,0.02386275267938477
2219,0.14640142436738857
2220,0.07979003084995631
2221,0.0026823162347198518
2222,0.10729824707388763
2223,0.08326168340162485
2224,0.015574857193308665
2225,0.08060957712020521
2226,0.005356706752395895
2227,0.016243883561074618
2228,0.006085468981689997
2229,0.014706831621622408
2230,0.001961920707483338
2231,0.34061668217314833
2232,0.027185844352296616
2233,0.5237519540285963
2234,0.04427449562788068
2235,0.002157684039121968
2236,0.0036054900211193643
2237,0.012875575632818059
2238,0.0004406865808368254
2239,0.06637473209677608
2240,0.001366279875307154
2241,0.09245141108006164
2242,0.2351575680683242
2243,0.002297669561740597
2244,0.006087096728413798
2245,0.048791741181686894
2246,0.02954190116680824
2247,0.051407282579344696
2248,0.009958681483520167
2249,0.001405217757666768
2250,0.05663030640978532
2251,0.3855946934067298
2252,0.010027468052140494
2253,0.02966751560678092
2254,0.008850897086248309
2255,0.06353439671748627
2256,0.07593911168305612
2257,0.00781303152964426
2258,0.023775894040619645
2259,0.012572002466687982
2260,0.03817264438116557
2261,0.003643712305143779
2262,0.0233046014022385
2263,0.1509028324077667
2264,0.14891014897738336
2265,0.3848867012851235
2266,0.0042870321194092235
2267,0.033704181698226435
2268,0.5821132594215457
2269,0.001086817228014115
2270,0.043360610561157836
2271,0.8689751701511119
2272,0.9691287419451142
2273,0.018201777478852585
2274,0.0058960442956677095
2275,0.01579918578549946
2276,0.006050673199414375
2277,0.9231563612894093
2278,0.03223656859261795
2279,0.012516078811660968
2280,0.011928244952984675
2281,0.006040920342052035
2282,0.09026559262044621
2283,0.44730592739663805
2284,0.01018600145039294
2285,0.007522242122288919
2286,0.0053408156748696485
2287,0.014097006629050071
2288,0.028992944752704832
2289,0.0025668938977084286
2290,0.35953486227759945
2291,0.014761853020952436
2292,0.05875263477180892
2293,0.00622737877013128
2294,0.6227539085099856
2295,0.032714382274787575
2296,0.338262374049758
2297,0.002319071127267102
2298,0.006863605065296349
2299,0.09074535166500061
2300,0.04693454305487304
2301,0.12130701948773076
2302,0.16108312187764715
2303,0.061120837985826494
2304,0.19711043086172597
2305,0.030096885333125198
2306,0.002627389991403826
2307,0.02148967876874769
2308,0.1827019190613583
2309,0.021367349675560483
2310,0.005563037640345661
2311,0.005404889465834338
2312,0.13297352470681123
2313,0.007576012108673085
2314,0.038761955515689374
2315,0.018770031051173492
2316,0.007709916927671889
2317,0.023109978354241237
2318,0.038701922156504816
2319,0.1373133207886032
2320,0.35166435253469086
2321,0.017490700773854433
2322,0.01430649601585395
2323,0.0029045754281321564
2324,0.01482479384100667
2325,0.008893398911076161
2326,0.023618445938915513
2327,0.7165653630845641
2328,0.03390563587497724
2329,0.0013256473992692215
2330,0.18338151760083352
2331,0.0015170167550938457
2332,0.0329782478238315
2333,0.6052158828619013
2334,0.00536205584529162
2335,0.006928159099123355
2336,0.0656367304764846
2337,0.02734719017313838
2338,0.022195018448431976
2339,0.019372557483649935
2340,0.12536702018673299
2341,0.07697799799238723
2342,0.001287570809382963
2343,0.19132341261356633
2344,0.0016617166672201645
2345,0.008960596971563399
2346,0.2558082893069305
2347,0.003149512475106836
2348,0.012239162126511187
2349,0.03169931967600738
2350,0.000733495009987193
2351,0.014694418948523316
2352,0.006118294494022299
2353,0.014568920239941389
2354,0.11184815567587009
2355,0.16679143318816922
2356,0.011099444785391373
2357,0.006635440465519511
2358,0.017749782999738055
2359,0.027030603191717205
2360,0.009802731661598453
2361,0.06774330462067513
2362,0.012800799135855703
2363,0.00815402052624905
2364,0.0021275916429907954
2365,0.05414699268175105
2366,0.005969343212976398
2367,0.008922725733039188
2368,0.7045058777728056
2369,0.021504818581105277
2370,0.032377381963330655
2371,0.00568167118783403
2372,0.04418837212385821
2373,0.015155304280474948
2374,0.037538457363622386
2375,0.04983680976380002
2376,0.021277618892632834
2377,0.02224434678578817
2378,0.019916028812579922
2379,0.01019617147712994
2380,0.006711187250538687
2381,0.020250203930422178
2382,0.00435320950529252
2383,0.0050219235301306505
2384,0.055235355389775836
2385,0.07392207618503084
2386,0.007984371513233295
2387,0.041096668937964195
2388,0.001616779786342153
2389,0.021752911588246625
2390,0.003011471544641242
2391,0.007340110343793545
2392,0.01767827972704764
2393,0.11059843975202395
2394,0.041209733003172
2395,0.01559109378564547
2396,0.003988122809509444
2397,0.20193630048437478
2398,0.03054876241011269
2399,0.08590970047066687
2400,0.011401127035790649
2401,0.02182681449228672
2402,0.003512453157800824
2403,0.055496771211707534
2404,0.010785621928830957
2405,0.07551385060499566
2406,0.1872025621165745
2407,0.008110126655506242
2408,0.010636689342001323
2409,0.9437032818309175
2410,0.1019498579408975
2411,0.031992123424104166
2412,0.09218337201796448
2413,0.008215185541526757
2414,0.11504987195052234
2415,0.16273933392007411
2416,0.02440832645171968
2417,0.012117879814166715
2418,0.8935578186109276
2419,0.025152184887834397
2420,0.0026067927772411834
2421,0.004734555065677249
2422,0.06334844741960144
2423,0.12377217842998026
2424,0.003112729059169498
2425,0.9651663692048734
2426,0.03265259142780365
2427,0.0027319619999596144
2428,0.0026006837212862568
2429,0.003926054367724009
2430,0.13565281380391545
2431,0.011495410007182605
2432,0.005830874617371135
2433,0.008779641356563995
2434,0.0026171466095073416
2435,0.006157204473729763
2436,0.4444127874390934
2437,0.08647056249668629
2438,0.02046452953073091
2439,0.01377766447004793
2440,0.4987059924541404
2441,0.03138316127909238
2442,0.011288372983706569
2443,0.7595051663405615
2444,0.0033860349595736697
2445,0.014485088872549335
2446,0.14795081396626347
2447,0.022151266966799615
2448,0.016519897949538148
2449,0.045681028815742236
2450,0.08822011399955074
2451,0.012513047730152927
2452,0.1543701144313044
2453,0.7046517071875206
2454,0.06499106068731184
2455,0.01666827110893497
2456,0.09127988123955717
2457,0.006940824439912311
2458,0.06015648332017959
2459,0.004245753417863678
2460,0.0007195999211526983
2461,0.25819409373459257
2462,0.042705394877005115
2463,0.45961136077543396
2464,0.07580344465065911
2465,0.041191354500128195
2466,0.009236929381524346
2467,0.017435382557118195
2468,0.025664114567435177
2469,0.0009264785385112876
2470,0.7138743289138667
2471,0.18982863429702784
2472,0.011049579907517568
2473,0.0011573088988127184
2474,0.002705889559815901
2475,0.0005847728771431663
2476,0.12493786520776864
2477,0.3573207911028367
2478,0.009933723360581896
2479,0.031162888392618153
2480,0.45191042159654626
2481,0.2670195366468872
2482,0.015448933568920502
2483,0.7378986585200992
2484,0.0018386289584335668
2485,0.1618341407639506
2486,0.10615626346216288
2487,0.38299251518158617
2488,0.6358660376086644
2489,0.6062325323516857
2490,0.004279183086400357
2491,0.044315408344328545
2492,0.030428233640810366
2493,0.7928589253915861
2494,0.8461938412281099
2495,0.0029876671568913145
2496,0.03058844922349567
2497,0.006134467269131864
2498,0.10121082358260074
2499,0.006457297618416664
2500,0.02165608133406756
2501,0.12112574793408229
2502,0.028852549053970628
2503,0.23143324956358857
2504,0.03740252575468082
2505,0.014629309903900378
2506,0.0028837477153689163
2507,0.0012258132523024225
2508,0.0024222515518310824
2509,0.027977326636468926
2510,0.5138206592036605
2511,0.7890754023925395
2512,0.0240966780780354
2513,0.09924897919157165
2514,0.49336591204556124
2515,0.014212427426733221
2516,0.0407020602033313
2517,0.015395702538680209
2518,0.0011444793218445006
2519,0.815659268817543
2520,0.08474537818309999
2521,0.03445836757328786
2522,0.08848542886652389
2523,0.022331371535016135
2524,0.009495936025353997
2525,0.014997938076826995
2526,0.03266767785667822
2527,0.03482684262259952
2528,0.19120854505921336
2529,0.03253568761399596
2530,0.035222940048611456
2531,0.05384099748092383
2532,0.05481485012637734
2533,0.008321907385286756
2534,0.009526071936840923
2535,0.005776729501069073
2536,0.06025431411183327
2537,0.0032911429732957517
2538,0.017058538547480996
2539,0.013465111634104007
2540,0.002161558125429472
2541,0.007653681545675832
2542,0.8447374202085234
2543,0.07479910595839952
2544,0.16751989638886494
2545,0.008847017533481744
2546,0.015200589727780314
2547,0.057754576292795935
2548,0.02725760378974467
2549,0.14325282462250066
2550,0.14693488322575868
2551,0.14454960945689282
2552,0.0020911062641832323
2553,0.00516708307408494
2554,0.07502924597462526
2555,0.0086893823256614
2556,0.9807025438821322
2557,0.04535901464477693
2558,0.07516281076906486
2559,0.007352108530527439
2560,0.10601304370430041
2561,0.0728315289131733
2562,0.07903162981954476
2563,0.023211301054393535
2564,0.018045329178451985
2565,0.07990231388883462
2566,0.03920436663451811
2567,0.020024218810482
2568,0.06331639435212709
2569,0.005789514321377689
2570,0.053698227511734455
2571,0.5401338651945289
2572,0.21037224774062077
2573,0.07584803066046028
2574,0.0038500468376593193
2575,0.015714414900591486
2576,0.019827397129045715
2577,0.865114814220868
2578,0.0027051646018902272
2579,0.13202268768564746
2580,0.08822526707372444
2581,0.822773549532498
2582,0.30510036961494047
2583,0.0028478458728087097
2584,0.009007585486871715
2585,0.316317243255377
2586,0.13347324229515697
2587,0.03268956969689382
2588,0.1994290724313874
2589,0.004424814108743636
2590,0.05612251604469406
2591,0.15588307293141215
2592,0.005467292433222864
2593,0.005931321056125222
2594,0.07400766310674375
2595,0.06511514630351349
2596,0.007095168166868912
2597,0.29781673114584173
2598,0.0068936061156677384
2599,0.004853618594223407
2600,0.03849481869446579
2601,0.007393341670406146
2602,0.003054868652858822
2603,0.04561140153653023
2604,0.34891762065521187
2605,0.048378358083563146
2606,0.0031200840177281184
2607,0.007114539608057604
2608,0.16211613297186375
2609,0.11257880758243331
2610,0.001161270906668468
2611,0.004726418236519057
2612,0.005321032542619482
2613,0.04982470033618941
2614,0.016370683891683422
2615,0.27756561971655325
2616,0.035728883578125696
2617,0.03951258456646975
2618,0.3410008804644012
2619,0.016842546938236988
2620,0.3514384003029386
2621,0.03364732141127322
2622,0.8384563804769443
2623,0.1510181695629702
2624,0.006642120953185679
2625,0.008945790543813323
2626,0.07480297336320346
2627,0.032354971157066606
2628,0.0339848721924054
2629,0.011674963859628441
2630,0.08399395627197069
2631,0.7791780210102295
2632,0.024658480078171403
2633,0.00917224363761629
2634,0.03472333384836407
2635,0.010310075106752055
2636,0.36324272646328154
2637,0.008085459771463407
2638,0.003052359830480231
2639,0.007551561569153773
2640,0.04349789291136735
2641,0.007679243220456118
2642,0.015334377822134952
2643,0.009396628589578527
2644,0.14084605663987573
2645,0.8821983978580338
2646,0.031215908696723298
2647,0.008099577766587424
2648,0.003162547866920155
2649,0.10319752326303133
2650,0.37710706617740086
2651,0.40840251642237785
2652,0.0026913548335956933
2653,0.46342226906250633
2654,0.16313276219223896
2655,0.3041391163243385
2656,0.002211767364135822
2657,0.018486829720600822
2658,0.18215395266185297
2659,0.02517467879140107
2660,0.004602798600425161
2661,0.012942395934178395
2662,0.6782827779183026
2663,0.04101485946429376
2664,0.010794883631884727
2665,0.006756433423651998
2666,0.011714336588989167
2667,0.006707932724418802
2668,0.013445881075761001
2669,0.0029498151952261353
2670,0.004232775284632047
2671,0.3371849645497883
2672,0.0016311408906674197
2673,0.0015187661397682798
2674,0.12739403966956536
2675,0.0074390914365775156
2676,0.802603382918102
2677,0.2806977927430009
2678,0.16567469197075246
2679,0.206307356783561
2680,0.3538177524478463
2681,0.1397831274765487
2682,0.0027366919998967915
2683,0.04208882374964316
2684,0.12662799551961867
2685,0.0015499485251074484
2686,0.048361300713175855
2687,0.02060081081871687
2688,0.044431110195393475
2689,0.008089839405668521
2690,0.0142295757716513
2691,0.007977615753414671
2692,0.004241020991451081
2693,0.019920370801782907
2694,0.17322156765431923
2695,0.23995143154751486
2696,0.605139955797234
2697,0.011979041207967958
2698,0.020308292658150096
2699,0.024952729847262902
2700,0.006494089484776358
2701,0.04276444663450307
2702,0.003555657799997378
2703,0.0038104493430391176
2704,0.005832864968749523
2705,0.0036440375227177633
2706,0.0950184326497332
2707,0.007931343708168127
2708,0.009158509439069708
2709,0.008851641122097041
2710,0.05095480530774815
2711,0.636114423634842
2712,0.026909094520272854
2713,0.006181444893740168
2714,0.005600852116393556
2715,0.03255573971844976
2716,0.013537010177164977
2717,0.013386828238399054
2718,0.014668306504255662
2719,0.04953735194648612
2720,0.8687900363622325
2721,0.0018032222747133195
2722,0.21551286928775293
2723,0.3546828258802076
2724,0.03591606792462649
2725,0.014758766201202644
2726,0.008672387326619853
2727,0.03198348456393555
2728,0.06305470063615834
2729,0.07854770848352136
2730,0.03212523881632974
2731,0.006301932839245477
2732,0.004855931279174134
2733,0.005530678551823874
2734,0.013318360857693785
2735,0.017557180139495476
2736,0.04138285809702495
2737,0.0018111334272070294
2738,0.1419057053246085
2739,0.026305963548398377
2740,0.02279999459805788
2741,0.007684977490292988
2742,0.028011748496776803
2743,0.3362836273604556
2744,0.051674600099866255
2745,0.8274346682669205
2746,0.0015995627831809599
2747,0.0018375921005845848
2748,0.31302950342220337
2749,0.012819974446382738
2750,0.026268525130656743
2751,0.1765415025764712
2752,0.003820280455313127
2753,0.08672877345764414
2754,0.0017195114905308748
2755,0.09434905986291492
2756,0.021398930487202376
2757,0.004338320892479554
2758,0.7355052313807724
2759,0.004371408966772303
2760,0.004390651316324833
2761,0.8997345311195379
2762,0.24291024022530147
2763,0.002502447536524646
2764,0.06265120014615956
2765,0.01018105751822741
2766,0.00046713391137567724
2767,0.009138826972070788
2768,0.04716595950031771
2769,0.364568502677362
2770,0.12436805233324574
2771,0.40742065285669193
2772,0.3049708926889404
2773,0.006115850004546289
2774,0.02767207754263485
2775,0.4148852402891169
2776,0.2068540034934643
2777,0.25484692166024414
2778,0.06058166547411449
2779,0.03388217402495062
2780,0.0034816482927980475
2781,0.11033840551380894
2782,0.0018228885335115899
2783,0.05231790890629979
2784,0.009434675844210458
2785,0.1463288239154519
2786,0.8783310848371596
2787,0.08610543342599934
2788,0.02250219399233979
2789,0.008958207468579558
2790,0.02290067891019391
2791,0.01969594747482853
2792,0.001814439313912722
2793,0.016382193605532627
2794,0.01307025513060794
2795,0.00439730008283296
