id,Attrition
1791,0.25750187463794627
1792,0.020224947574731793
1793,0.9129235876392794
1794,0.014676380292531897
1795,0.025089559111074945
1796,0.2651896700944593
1797,0.06262726318827633
1798,0.10989264259396603
1799,0.01671538957516617
1800,0.03621879266539815
1801,0.06491412483750211
1802,0.18856310713205418
1803,0.023784385751787086
1804,0.048920079899518534
1805,0.7663433528070662
1806,0.04741244278747269
1807,0.0829143089463305
1808,0.13422468633569606
1809,0.14608058974862825
1810,0.04843386665166149
1811,0.027356515474537674
1812,0.13330892452529727
1813,0.3587475593971242
1814,0.019653462010871616
1815,0.04396603824273951
1816,0.17999183794444804
1817,0.0120337165350126
1818,0.058907784769530805
1819,0.018128590340152035
1820,0.01510602692322122
1821,0.07832409273915503
1822,0.06833961522934134
1823,0.021154091734113402
1824,0.45063498724926043
1825,0.014800940402699421
1826,0.09278371589317014
1827,0.016792190017440718
1828,0.08693185336156163
1829,0.17990371550001888
1830,0.08524684019873748
1831,0.7687269806240846
1832,0.023064532718121377
1833,0.04856837518190611
1834,0.05874449491274379
1835,0.07630046049770683
1836,0.0377297029736981
1837,0.033235987399160186
1838,0.0338260511581983
1839,0.018607948221627705
1840,0.04188698226638711
1841,0.164853128883164
1842,0.13443600163637687
1843,0.02569007147274425
1844,0.017932091724743644
1845,0.09267212316853524
1846,0.04523322394112224
1847,0.015468898209094934
1848,0.03137874999022329
1849,0.031867383674022295
1850,0.4942230479259253
1851,0.5613881183611711
1852,0.04498538682885294
1853,0.09086370610192059
1854,0.07459081269241212
1855,0.168623379447198
1856,0.48652786147787724
1857,0.0461025959756637
1858,0.14231265329652085
1859,0.014553951612894352
1860,0.009730745501402892
1861,0.03376813717302405
1862,0.025768251080445507
1863,0.3817473759282175
1864,0.010546362029228307
1865,0.01769304940922152
1866,0.1240867819628726
1867,0.057280848336540596
1868,0.5217288310815983
1869,0.42770456953526004
1870,0.059674603403612504
1871,0.07117659298410728
1872,0.011316067749596238
1873,0.10566747661748986
1874,0.022291389190730742
1875,0.018415371702597196
1876,0.08776370484009388
1877,0.050083879909352175
1878,0.021070385284606613
1879,0.014308340680004276
1880,0.3297307233042147
1881,0.07995064665178143
1882,0.0187647548436925
1883,0.027489951338111072
1884,0.015709147614485216
1885,0.03216225056973594
1886,0.06956725067270564
1887,0.04230650273775922
1888,0.04951701775591667
1889,0.044870703433668155
1890,0.2113423468979751
1891,0.030533926056322668
1892,0.2784643435991205
1893,0.022252152979328015
1894,0.042181878624823546
1895,0.04898452769235806
1896,0.026161003571451593
1897,0.061456330034937244
1898,0.020515610520118886
1899,0.03646391542247588
1900,0.16665629410382998
1901,0.048962899640176125
1902,0.016044342372672313
1903,0.027218538446672713
1904,0.05560463667415989
1905,0.040350526227550136
1906,0.08032737298476156
1907,0.43671293263519073
1908,0.10788012611082107
1909,0.01723669925341656
1910,0.06659895675829398
1911,0.043568693307117254
1912,0.017615955129704534
1913,0.011150515441276432
1914,0.023657661234425878
1915,0.05826505131572722
1916,0.28259235357527024
1917,0.22554093765062386
1918,0.025475640242138595
1919,0.02263710400349408
1920,0.017643624430000025
1921,0.05194157824214976
1922,0.015381848738629578
1923,0.031089566392591722
1924,0.2913115705902143
1925,0.015439084758229157
1926,0.07805775537123533
1927,0.01760394832689044
1928,0.09675913152227969
1929,0.08397488650714965
1930,0.10611629257553988
1931,0.10777269519588902
1932,0.04030761123612783
1933,0.03972562087347069
1934,0.6384712841059604
1935,0.06172698383710758
1936,0.20561734282183314
1937,0.029618616584853603
1938,0.3069348373199398
1939,0.1356723829280312
1940,0.024636598704615764
1941,0.017311164579315558
1942,0.07409430142946206
1943,0.025751821902578357
1944,0.020108190682543187
1945,0.013764648343304937
1946,0.04077143824193802
1947,0.22986271998039665
1948,0.035473864620950014
1949,0.08225440968434816
1950,0.027627634717116663
1951,0.03601230083528928
1952,0.08045730589831572
1953,0.015848893856484483
1954,0.03817755944153324
1955,0.021250817481145875
1956,0.021477259470775355
1957,0.04123946789514507
1958,0.09435625061220204
1959,0.014938198862201203
1960,0.38650144352185467
1961,0.03742557799336858
1962,0.06137543774032303
1963,0.08811258685054332
1964,0.1554525820691239
1965,0.04016776435624576
1966,0.010347667468353453
1967,0.3128211682628114
1968,0.5481030009510722
1969,0.016903260950563402
1970,0.47327257181521093
1971,0.7268729990811206
1972,0.10502505318049986
1973,0.028221782121923285
1974,0.19457491726028503
1975,0.03858882803304663
1976,0.22482038236769844
1977,0.030570427317075433
1978,0.010557464897958942
1979,0.025277754518189283
1980,0.02314368613542936
1981,0.024018287217619033
1982,0.014271403440110816
1983,0.5000441488179954
1984,0.23986228691737219
1985,0.0623466703396109
1986,0.02214433930409506
1987,0.022681179915630685
1988,0.023010711142330355
1989,0.27195030292425515
1990,0.022924085330387412
1991,0.01590493314608485
1992,0.04729876454547487
1993,0.01711055718792034
1994,0.02038490245155283
1995,0.03955120928416714
1996,0.026223674210524656
1997,0.0688280328859623
1998,0.02557774247609124
1999,0.024303671295941878
2000,0.09021698970233896
2001,0.0588003703122347
2002,0.016548951415146992
2003,0.5593921388849831
2004,0.06894013739792014
2005,0.022519110124145487
2006,0.022792426777230743
2007,0.08019050071991542
2008,0.09986435412254145
2009,0.007541907263672507
2010,0.1225373056424291
2011,0.19092695701510562
2012,0.009638498068887254
2013,0.028294399853767336
2014,0.02812908943180254
2015,0.007438223264542422
2016,0.10283854429163561
2017,0.3108888127027144
2018,0.04915047835530674
2019,0.028756918820189763
2020,0.07575216466961932
2021,0.011943011550391576
2022,0.01871919787237478
2023,0.16271724571734267
2024,0.41997313850473267
2025,0.05794133477003911
2026,0.06610300080692968
2027,0.053171584563311336
2028,0.020587872435660563
2029,0.012721319259031567
2030,0.021642143461890674
2031,0.0338488447431828
2032,0.024094323006428203
2033,0.10033259028063585
2034,0.02306009247524882
2035,0.034939138653818244
2036,0.0676374574222955
2037,0.2209981310499529
2038,0.039653941834703485
2039,0.02758693358797441
2040,0.46817272250744624
2041,0.3501807175224554
2042,0.06764550750197786
2043,0.38911684292693305
2044,0.07172856554679662
2045,0.013535664722545861
2046,0.06371283099996689
2047,0.13264285730030764
2048,0.11469423524443373
2049,0.15886951673989136
2050,0.060181373185954415
2051,0.034550117898131394
2052,0.07877278843071633
2053,0.025957714684686765
2054,0.13206476960546323
2055,0.5192889239181528
2056,0.6144441592434127
2057,0.221711313759698
2058,0.06022001718961778
2059,0.08781031836291825
2060,0.006616735476543949
2061,0.142906876830039
2062,0.7256277365555761
2063,0.1823679784077207
2064,0.01945151195868719
2065,0.6551047405902785
2066,0.014139652496111838
2067,0.07025763220073328
2068,0.02441710166077154
2069,0.26763094598485526
2070,0.0672554953915643
2071,0.17471570108373935
2072,0.06402993111128966
2073,0.04625841308305255
2074,0.1181224638496911
2075,0.0468807704627537
2076,0.1273926767520776
2077,0.2447617581506194
2078,0.02083755108342002
2079,0.21578813284003578
2080,0.17633237922104586
2081,0.0381982874074423
2082,0.006745671383801553
2083,0.03388654868039098
2084,0.023163101480545487
2085,0.02752265284385281
2086,0.025185489495467336
2087,0.18121074414855046
2088,0.6501037184367243
2089,0.10460579579685547
2090,0.059558843683295455
2091,0.04901290672298205
2092,0.04098001967689504
2093,0.1184926066875847
2094,0.013831688870519535
2095,0.15316541308238038
2096,0.04499420208297659
2097,0.012800381895893193
2098,0.010402192148538396
2099,0.1944435848863099
2100,0.07367279367908905
2101,0.10911712806180504
2102,0.37698159022067856
2103,0.018908386799759765
2104,0.08398859552014656
2105,0.05651031532990823
2106,0.03442657133793077
2107,0.04511792352262618
2108,0.024266850270806006
2109,0.03564696396360141
2110,0.013444954117142941
2111,0.03796213885475498
2112,0.01973519684574252
2113,0.27374601881429955
2114,0.2110186816297121
2115,0.0592307736807275
2116,0.022245500510047107
2117,0.015155188030875004
2118,0.02003217280013326
2119,0.0721177275239318
2120,0.029267489338572983
2121,0.11288729919968357
2122,0.07645716660262347
2123,0.00843675529776421
2124,0.01466033710110578
2125,0.02892794881790876
2126,0.2670009127192895
2127,0.019980441055304117
2128,0.25186844025066346
2129,0.007408203609664647
2130,0.8945998122359083
2131,0.032126271350993524
2132,0.03099643914540488
2133,0.14622034268094594
2134,0.03730048700720538
2135,0.14320971326341775
2136,0.1981604194147103
2137,0.05230871179722684
2138,0.10119450401222731
2139,0.024300002790531277
2140,0.037586823823448995
2141,0.08512821552932043
2142,0.540339447165012
2143,0.014634123763771014
2144,0.04578523419940524
2145,0.0913976044844593
2146,0.2704889990025746
2147,0.077016184906819
2148,0.009258121819391205
2149,0.1186400492304063
2150,0.45453290488704456
2151,0.015511617166134327
2152,0.010984919683600741
2153,0.028008436382688545
2154,0.005966188351508539
2155,0.06302139054221802
2156,0.03284120309341572
2157,0.21266147466542235
2158,0.19607926508166992
2159,0.09086103059183431
2160,0.028685688779971075
2161,0.05330620348689054
2162,0.024423536087244763
2163,0.09218644949478158
2164,0.03381073132576349
2165,0.04728528840372932
2166,0.02077497972488069
2167,0.01059997891702238
2168,0.6239578366312024
2169,0.07083688048735473
2170,0.026575604634560164
2171,0.012198062015120779
2172,0.026974912565654995
2173,0.062457845899709805
2174,0.0153646443622884
2175,0.015676512281542133
2176,0.025091888203095724
2177,0.0844341445950195
2178,0.24766621561753593
2179,0.017085461626374625
2180,0.692456319202378
2181,0.07079803777438105
2182,0.1519456829270173
2183,0.07538197311777109
2184,0.06912257115510188
2185,0.25184221760811265
2186,0.03860069100561645
2187,0.0764181135163871
2188,0.08013609138943992
2189,0.2691729931981748
2190,0.01837214102467348
2191,0.009761239388098775
2192,0.20382181113302644
2193,0.09792814370617449
2194,0.023360805109168943
2195,0.013796820796107464
2196,0.09702206008905576
2197,0.048866369916799386
2198,0.024358070529279966
2199,0.07543695393240132
2200,0.020573796351583826
2201,0.1651538407054835
2202,0.5680975054199523
2203,0.07523226458223274
2204,0.07808931967344604
2205,0.439123178608706
2206,0.027111285736709668
2207,0.039865834702892546
2208,0.03125581657748894
2209,0.007900746936988544
2210,0.47509509756627233
2211,0.49762495984362415
2212,0.06385246700885092
2213,0.02094985655018755
2214,0.007848698330464832
2215,0.563877177063498
2216,0.8072629911326271
2217,0.2501670826902647
2218,0.06335841319008384
2219,0.21277812312044284
2220,0.11137077374714638
2221,0.015710276408650935
2222,0.16332245971420456
2223,0.10759649505239455
2224,0.05576913102813473
2225,0.15684858610408942
2226,0.0216203694307879
2227,0.04532422358446572
2228,0.01621144044299979
2229,0.04219082950200648
2230,0.010901665512081346
2231,0.22169522310254064
2232,0.03356152315795152
2233,0.3242690878889132
2234,0.10545159102822271
2235,0.022739634715632666
2236,0.018474138581415726
2237,0.024846579794235015
2238,0.009185958642435191
2239,0.135214042539048
2240,0.00918600992264419
2241,0.17797722291606738
2242,0.13911847823395368
2243,0.011315521153080101
2244,0.03438726903353939
2245,0.10578975586977026
2246,0.07578584026639675
2247,0.06527797514340672
2248,0.056784908963039823
2249,0.008414693998640739
2250,0.08208649447487693
2251,0.4989078618683814
2252,0.027883382033519134
2253,0.08115751911579172
2254,0.02216782082750686
2255,0.06895667716872726
2256,0.07035873111742819
2257,0.047987369463595955
2258,0.03362767446825009
2259,0.033337944985506955
2260,0.045194297270572566
2261,0.015050030661715393
2262,0.05621544413790725
2263,0.12065823196374588
2264,0.17068410409101062
2265,0.23072582194715407
2266,0.024302430504800455
2267,0.09146858282059693
2268,0.4158690311115586
2269,0.011127405896903444
2270,0.04036210815482621
2271,0.8816963811252483
2272,0.9027203571912339
2273,0.059696624223005076
2274,0.023579351176162024
2275,0.06198424787480523
2276,0.03075601100848094
2277,0.7638586083144956
2278,0.11174665640415408
2279,0.02423207169238166
2280,0.03147342019607202
2281,0.018493836365311985
2282,0.14644237145349887
2283,0.48791807214744465
2284,0.044478156611741516
2285,0.044202241862903516
2286,0.030706508448935237
2287,0.0537739150297111
2288,0.03860371615199959
2289,0.022114094771036357
2290,0.42594718053933467
2291,0.03829085439497154
2292,0.1358848148965625
2293,0.016972997657155545
2294,0.49220392330519575
2295,0.04469606433460007
2296,0.3709977956047933
2297,0.018060851061371126
2298,0.03649972774374331
2299,0.3027509655292417
2300,0.06877528268891507
2301,0.14516325940437574
2302,0.09976656080002361
2303,0.16976021150332699
2304,0.27242577013152014
2305,0.07043188038672267
2306,0.022290205138685175
2307,0.04394613661254356
2308,0.15433877869801607
2309,0.05281910887710752
2310,0.04336991481642159
2311,0.03922489558146963
2312,0.09989602711686957
2313,0.04176460862606704
2314,0.09235999865614476
2315,0.04340177100877924
2316,0.02877741397981803
2317,0.020235013738271003
2318,0.061881745457204866
2319,0.10983400601644552
2320,0.28165015711876296
2321,0.05409528360164255
2322,0.09548918740443689
2323,0.02843911033989386
2324,0.021932943362333382
2325,0.04226819389217321
2326,0.04852668063188599
2327,0.5649552287190545
2328,0.09386118357848003
2329,0.011803232231668695
2330,0.17887130420160202
2331,0.021760713129896858
2332,0.06727205881408976
2333,0.5407738720463325
2334,0.022970844878598618
2335,0.029507623822801247
2336,0.12758648585398522
2337,0.036617052287161896
2338,0.1148562343922229
2339,0.037879626633493924
2340,0.16061681522237897
2341,0.11867783850637426
2342,0.010543816126391228
2343,0.18221914071249157
2344,0.008487635466418775
2345,0.047264042522920775
2346,0.1416371746662362
2347,0.007952000195063265
2348,0.019155108424682737
2349,0.05836287268822017
2350,0.007708057514255757
2351,0.030083006625752123
2352,0.03810867273206901
2353,0.04225213356498997
2354,0.17203092558404684
2355,0.18599764860652246
2356,0.04450994669231714
2357,0.026291826681709818
2358,0.04097016685631412
2359,0.09290214444636936
2360,0.03949752470905801
2361,0.12999308138914742
2362,0.08602831155057085
2363,0.013054074031811825
2364,0.01188403371301765
2365,0.16924403378398326
2366,0.021984627201827884
2367,0.026509877432185344
2368,0.7927231397209029
2369,0.04817484000582385
2370,0.11576554066123806
2371,0.02125893252624044
2372,0.07976914667632638
2373,0.02126836879138075
2374,0.03333218245254643
2375,0.10537650281593978
2376,0.06064582762462172
2377,0.05862234241335669
2378,0.10227303818159805
2379,0.016020477930145473
2380,0.01961277260203479
2381,0.07234846131517317
2382,0.022163951906136424
2383,0.01523210512372531
2384,0.1246303930714823
2385,0.18321266142369308
2386,0.025445242228931995
2387,0.11449501824254991
2388,0.009036130050475715
2389,0.018512738154077613
2390,0.025751777380505332
2391,0.03246364594746062
2392,0.043285291983475686
2393,0.1393002616280637
2394,0.08483556209810963
2395,0.0231242709517405
2396,0.018041978948394898
2397,0.3213798121711897
2398,0.024215880018522967
2399,0.1559432554222367
2400,0.024249373324366795
2401,0.03901695089941303
2402,0.014774508944741986
2403,0.10369015464649359
2404,0.02302750889240687
2405,0.1925022966454199
2406,0.2577541884074316
2407,0.019065187623829347
2408,0.032298071311537474
2409,0.8397031526401979
2410,0.1719681037738536
2411,0.03768013420182484
2412,0.1987522542168237
2413,0.06866059687423491
2414,0.1341463514479663
2415,0.1585593127733034
2416,0.06059402771736077
2417,0.03837498556282158
2418,0.748577841329986
2419,0.04343326437762671
2420,0.01644255713434852
2421,0.025454342738868898
2422,0.1195352386077716
2423,0.20586360633355455
2424,0.01433869128553055
2425,0.9394015513258234
2426,0.07376234631568161
2427,0.016337719567057943
2428,0.0181386324292144
2429,0.026826486227915475
2430,0.08484819934754523
2431,0.024013206400453194
2432,0.0320881026907158
2433,0.05163816458726195
2434,0.020782756837410463
2435,0.04242905747591749
2436,0.41256436579443206
2437,0.09042080760063395
2438,0.05550080131968332
2439,0.017728797559066672
2440,0.2938850086303133
2441,0.0423564718356819
2442,0.023149341620810365
2443,0.7410296236567357
2444,0.010224136467762993
2445,0.030051674112082923
2446,0.18498408073558814
2447,0.0557342118470357
2448,0.06969987379610319
2449,0.06850311625383258
2450,0.07632150164271616
2451,0.03769275837794754
2452,0.12129797252653028
2453,0.5973698152223305
2454,0.06413159521328826
2455,0.11513211939955127
2456,0.10937559704911338
2457,0.03519965359837341
2458,0.06508832210193674
2459,0.03421978069914173
2460,0.007150770549658869
2461,0.24419555785817879
2462,0.12923723878250143
2463,0.45643421252048
2464,0.0894218036134243
2465,0.08882423225008505
2466,0.10240978882399916
2467,0.04902406298621392
2468,0.05608666904943511
2469,0.007839694071864427
2470,0.7793932747339569
2471,0.15633812858522675
2472,0.02288721125103298
2473,0.00791448498317318
2474,0.01666043363147356
2475,0.010354675280626943
2476,0.3066928715865199
2477,0.32565558134017497
2478,0.011131977611448442
2479,0.06786750441038802
2480,0.4464237575149223
2481,0.3950908344788088
2482,0.030434144803152506
2483,0.6267247759284541
2484,0.010362126632458082
2485,0.17714801193155677
2486,0.11603511946872531
2487,0.40943001962825026
2488,0.7054054768587059
2489,0.5253648561362547
2490,0.021368113202255387
2491,0.05687990136984221
2492,0.07608794954363979
2493,0.6281589915187733
2494,0.8718140065476804
2495,0.027834655410520555
2496,0.046165699254068035
2497,0.013962124039263925
2498,0.052245862017205505
2499,0.0382453517300971
2500,0.06276292668184501
2501,0.14112121205993436
2502,0.040013692129658815
2503,0.29763670058395686
2504,0.13224208971916887
2505,0.017124479507724125
2506,0.0097892430394535
2507,0.010954189691811769
2508,0.014975900475976436
2509,0.10444951030814315
2510,0.4381485758822543
2511,0.7821828534633408
2512,0.05812222130879413
2513,0.16765155693157838
2514,0.5163582736025915
2515,0.0618919583894979
2516,0.08347960269173099
2517,0.04825513978552223
2518,0.008058766406044141
2519,0.8464301055215617
2520,0.1439337236473904
2521,0.10381278746531805
2522,0.13654153673991307
2523,0.0771689554915657
2524,0.0500064722329842
2525,0.03397020515214541
2526,0.13288953853320792
2527,0.07946487741297395
2528,0.2955190129372721
2529,0.06185833809700032
2530,0.0849844742702709
2531,0.10400621889746108
2532,0.1147038747376066
2533,0.048954563846965934
2534,0.031517712372658116
2535,0.032650625335802506
2536,0.08462887888626153
2537,0.020473403996458826
2538,0.031320611783426794
2539,0.03272466264277505
2540,0.01209622586695251
2541,0.025206438689604066
2542,0.84499493599055
2543,0.11720699844598333
2544,0.11303698433366721
2545,0.03972772447492371
2546,0.009630828438522369
2547,0.08190786993779883
2548,0.06867767446312299
2549,0.09178835138555319
2550,0.226945661328459
2551,0.14958294773205075
2552,0.012033873721308144
2553,0.039496450110422354
2554,0.12629415715849357
2555,0.022028675815813446
2556,0.9458425230350798
2557,0.05963640918737541
2558,0.15260778067632066
2559,0.04947621390308064
2560,0.12619112042219732
2561,0.18494941565295295
2562,0.06388583598530864
2563,0.05388491288874132
2564,0.0633254046245331
2565,0.12473121079813013
2566,0.06652687533482055
2567,0.03828672190046041
2568,0.14784143224699903
2569,0.01932437015501967
2570,0.06416993089547823
2571,0.4694307097292631
2572,0.23070259186608383
2573,0.08023045152530849
2574,0.017813185144634133
2575,0.05038915932025877
2576,0.05172718021011488
2577,0.8335087478090277
2578,0.012557510027669819
2579,0.1231266173406482
2580,0.09044747565874778
2581,0.7204904972814867
2582,0.362289768933089
2583,0.018110747196281234
2584,0.040425821545407026
2585,0.2666502459986781
2586,0.13625752695313081
2587,0.06780306299018034
2588,0.27389953146526397
2589,0.010278360286480407
2590,0.05045563159930187
2591,0.2387373641143441
2592,0.019654920006208568
2593,0.02918823536352103
2594,0.19782661972190313
2595,0.0747511012745589
2596,0.024797585716417263
2597,0.3307052410691322
2598,0.02226235117897088
2599,0.013786237382135205
2600,0.0539377414768158
2601,0.02333102475345728
2602,0.02125427960191263
2603,0.08662248527136934
2604,0.40567025761955344
2605,0.045866361298784
2606,0.02455414430392596
2607,0.019255044492201306
2608,0.1691408007220561
2609,0.12131676185308929
2610,0.015467483370887734
2611,0.010372272571008062
2612,0.012349915385157034
2613,0.09369891152692704
2614,0.09519147734232024
2615,0.3877066845105026
2616,0.05510742950360183
2617,0.04591121456412033
2618,0.3497444516472959
2619,0.03605467289472976
2620,0.3914342231229865
2621,0.08508090362733625
2622,0.7766787594462705
2623,0.10246507773650884
2624,0.01631224205369769
2625,0.012074662054498482
2626,0.0732667104748575
2627,0.045313784438169816
2628,0.05767148266056687
2629,0.0568898856332319
2630,0.12666776563909524
2631,0.6827821712267171
2632,0.0642676610783654
2633,0.020117454444219002
2634,0.06883465169842319
2635,0.02984747601598804
2636,0.48528790708269764
2637,0.013447719278510925
2638,0.013902240391535668
2639,0.05726240913378678
2640,0.1074065273430196
2641,0.030605011059946525
2642,0.04355228552147034
2643,0.04300577856464525
2644,0.16703105938185414
2645,0.8438314269537592
2646,0.07681857385237861
2647,0.05987658721335537
2648,0.014814865867618023
2649,0.09439945677469397
2650,0.4296134389816857
2651,0.4824158586511599
2652,0.0150756517805578
2653,0.4187261828434691
2654,0.29015132671758576
2655,0.2913560313065949
2656,0.017364282213786254
2657,0.03568218368248616
2658,0.13529705276982387
2659,0.06192712350638141
2660,0.022942520430175497
2661,0.034115554821439506
2662,0.4528913649944068
2663,0.11895873121301578
2664,0.04244332180777634
2665,0.07926621981858262
2666,0.05955272540910533
2667,0.027155171683340695
2668,0.05541496229681286
2669,0.015170643120761718
2670,0.009241994879702406
2671,0.5743579884842489
2672,0.02013859921120534
2673,0.014817525503725813
2674,0.08547928091688729
2675,0.03910314482586185
2676,0.7087053841278927
2677,0.4368293453852443
2678,0.2071185326598689
2679,0.22839382911679604
2680,0.258775862033093
2681,0.1915236684667529
2682,0.017191685959966403
2683,0.04895017313728528
2684,0.10324218186994424
2685,0.006862499141978394
2686,0.11097141954920048
2687,0.08814066474111865
2688,0.11320116587343582
2689,0.023842549182517655
2690,0.023493110372310454
2691,0.042953900099892
2692,0.021125134839010552
2693,0.05710427116975463
2694,0.1708934489711914
2695,0.2514181344817418
2696,0.5110221099640919
2697,0.01898292054998556
2698,0.04230250965557929
2699,0.04149837000477127
2700,0.03072583028599724
2701,0.04473868751749364
2702,0.02952082016419939
2703,0.017652258447370544
2704,0.035001003988017344
2705,0.0232085031364926
2706,0.15107959465629206
2707,0.03265805243746258
2708,0.04261257898051763
2709,0.020161209418944517
2710,0.1524363618580761
2711,0.5293604670074208
2712,0.10501543594564178
2713,0.03820409687128368
2714,0.040623406520159666
2715,0.04693846850536877
2716,0.025965969556334678
2717,0.03870321862693761
2718,0.043531690686126695
2719,0.07864014868974448
2720,0.7858257756119585
2721,0.013232304359498182
2722,0.18894410288047714
2723,0.30829246686066525
2724,0.06623832678796988
2725,0.03980737488526172
2726,0.03490643483676316
2727,0.07541391992554648
2728,0.0751027014250968
2729,0.1350787411724055
2730,0.08433976278120144
2731,0.05521610037391944
2732,0.025185992978875464
2733,0.02655164108868638
2734,0.018937402471804643
2735,0.036261345060577765
2736,0.1145828279440123
2737,0.008295207302116818
2738,0.17079318356946432
2739,0.03657311885167727
2740,0.04910823258061077
2741,0.012639117894379708
2742,0.09384660204864778
2743,0.41353260500863576
2744,0.12230960104687999
2745,0.7345507100345987
2746,0.0070120630825736855
2747,0.016705128505869526
2748,0.21924986961207404
2749,0.03566839136418107
2750,0.037325724334703686
2751,0.29216199989270514
2752,0.01317004630339653
2753,0.10233102971095646
2754,0.013047664224022223
2755,0.29235010576875686
2756,0.03163409923759214
2757,0.02252399989121134
2758,0.871106517848433
2759,0.009277128537412834
2760,0.021744312493546792
2761,0.7100095893649218
2762,0.41973870130181623
2763,0.018115987653097246
2764,0.07050320713810015
2765,0.031753670106173186
2766,0.005794251830574595
2767,0.03970090557225993
2768,0.07156044997758818
2769,0.24298733544323164
2770,0.15922229441332966
2771,0.33955103509898554
2772,0.3104124385469373
2773,0.020488323744831533
2774,0.09631399762627219
2775,0.3743585353276907
2776,0.19316991967865402
2777,0.35042156627369386
2778,0.1131096295529017
2779,0.08928650210077156
2780,0.007202267570688816
2781,0.197468145138811
2782,0.00912720657920111
2783,0.07965539620275373
2784,0.04798328818001043
2785,0.12936783519059442
2786,0.8324131429452479
2787,0.13897292476202297
2788,0.061118775169804906
2789,0.03196887242520286
2790,0.10901783082831543
2791,0.05528650966367517
2792,0.012590007330462295
2793,0.04023508683146322
2794,0.030376603742366663
2795,0.012025284514315905
