id,Attrition
1786,0.07890632265385122
1787,0.2728321254137777
1788,0.09170516288747568
1789,0.014343863988401926
1790,0.15713305450995865
1791,0.2907916194033358
1792,0.0068797112112849845
1793,0.8969307890480215
1794,0.002039502472400235
1795,0.050603274400629734
1796,0.20502065293108998
1797,0.024557880619494543
1798,0.38845875903476934
1799,0.016631627940005916
1800,0.002920209851933422
1801,0.03541409400074107
1802,0.21534416563422762
1803,0.017981597965599345
1804,0.07095102738611345
1805,0.9589822657053054
1806,0.06715282245653996
1807,0.06423461288994768
1808,0.1559435076712407
1809,0.13543857888085506
1810,0.04607475776062803
1811,0.017483090436206456
1812,0.1310227415782063
1813,0.29365989625001593
1814,0.029721986581573677
1815,0.030534680299219928
1816,0.28334322554921965
1817,0.0040035524884625045
1818,0.06615389018445633
1819,0.005870545311170893
1820,0.003229149140174214
1821,0.07688232310048035
1822,0.0870175663727593
1823,0.03409998062888777
1824,0.6696167673712594
1825,0.013191437766551685
1826,0.35034795760727055
1827,0.009602928922954055
1828,0.031411089937740604
1829,0.21098700963984315
1830,0.06784305812540298
1831,0.5268797603505735
1832,0.011536214403616154
1833,0.077021165265735
1834,0.060141586189841736
1835,0.17960148258075054
1836,0.022210012518813507
1837,0.016750434265435727
1838,0.014557554733390193
1839,0.0269538416557582
1840,0.02760872621021668
1841,0.1672348416478624
1842,0.19212140178085
1843,0.018350296191461567
1844,0.008017415697434934
1845,0.1241223393028923
1846,0.07378985958967604
1847,0.004399496392510745
1848,0.01113009697524352
1849,0.010764148320663205
1850,0.6740180658558277
1851,0.4491907104850055
1852,0.044207003309236846
1853,0.10194364015698737
1854,0.03124338424108332
1855,0.23249445706083113
1856,0.3150947332817506
1857,0.018605931398186674
1858,0.1883636538847394
1859,0.018647489481591048
1860,0.005946665833398509
1861,0.017758944785523017
1862,0.007581571520670932
1863,0.47165680172343827
1864,0.0028936365366959618
1865,0.027403390532306827
1866,0.13105951748494973
1867,0.03259948024214882
1868,0.7107849963575368
1869,0.455579841301602
1870,0.0745654963680181
1871,0.04590083643262185
1872,0.0042533885470584405
1873,0.08265607468973074
1874,0.010858472688337941
1875,0.004318155048498667
1876,0.09385227614618089
1877,0.03877077683168536
1878,0.018683610845949838
1879,0.0028344017779984155
1880,0.3291651134289936
1881,0.04190485659612816
1882,0.009740128749027677
1883,0.010271705921144462
1884,0.006901162951421308
1885,0.025699488560090696
1886,0.03864686182368233
1887,0.028320983380868515
1888,0.061955839618043976
1889,0.029795248077439284
1890,0.32545200509636985
1891,0.048977902663380896
1892,0.4720399127717395
1893,0.013517997345541138
1894,0.026365395779737934
1895,0.04352257924846722
1896,0.009332618649669921
1897,0.048174365747156694
1898,0.03562982498784245
1899,0.027926431822101305
1900,0.22555572625730813
1901,0.027208659891737597
1902,0.007884062120817457
1903,0.061058478382936106
1904,0.04868135186640464
1905,0.014998844753486569
1906,0.06014347768893606
1907,0.621852303348963
1908,0.20297647143342382
1909,0.009243222458480558
1910,0.03473597471240169
1911,0.06168167800209832
1912,0.010988100116242789
1913,0.005567964993745793
1914,0.01577640361516036
1915,0.06658125379184866
1916,0.37886493300474877
1917,0.12672958167102033
1918,0.07040426190597565
1919,0.019883908404612953
1920,0.018988395402803095
1921,0.04615251246367357
1922,0.00415295627982012
1923,0.011500584131262447
1924,0.296833051660759
1925,0.003995756472855204
1926,0.1071631201342653
1927,0.007573773519046614
1928,0.09011183605484523
1929,0.04183259167946521
1930,0.1302756679400201
1931,0.12049872527373622
1932,0.014993054567644604
1933,0.029620906321002297
1934,0.6932248769538961
1935,0.031257412537918784
1936,0.28465045429230756
1937,0.01649724495317646
1938,0.2856381762076167
1939,0.1027458758431645
1940,0.016611208042684938
1941,0.014511886890030705
1942,0.055225025945038385
1943,0.034496654504906334
1944,0.011722015349886268
1945,0.0008091626531000912
1946,0.05886761735234728
1947,0.2907950332448301
1948,0.1269912139700411
1949,0.09744526968444582
1950,0.01542905233060789
1951,0.03329799879948469
1952,0.10580954437183594
1953,0.003464775273030553
1954,0.027461441915385923
1955,0.039091725612062755
1956,0.0029342189116192754
1957,0.025416124592787217
1958,0.1001260821741971
1959,0.0044406779840867276
1960,0.39485236510718213
1961,0.043393673972038665
1962,0.02524684495608203
1963,0.029928479757478234
1964,0.19330497439477634
1965,0.08578990104707462
1966,0.002679626679824443
1967,0.3385999392515743
1968,0.515042906637573
1969,0.009340461058842852
1970,0.59145328713785
1971,0.11831171822225311
1972,0.13359147277685587
1973,0.009169314880939002
1974,0.36704513508269304
1975,0.0224358012136607
1976,0.2250994028639297
1977,0.009257240747383226
1978,0.0037338848205811692
1979,0.011196432270706597
1980,0.014332386204616195
1981,0.05591194641810211
1982,0.006164856231456994
1983,0.4683800007057012
1984,0.35704822444669043
1985,0.10892140940458826
1986,0.038571475330318426
1987,0.005679932910040269
1988,0.01960642804349052
1989,0.49038612775051865
1990,0.010938736393275252
1991,0.00875177280962118
1992,0.0964952880482474
1993,0.011168920928226776
1994,0.0072481553765631965
1995,0.08052703650515593
1996,0.01288837096058448
1997,0.1462214155848523
1998,0.010665283459230597
1999,0.012512224841664345
2000,0.09144197897186286
2001,0.048755340963627936
2002,0.027632048534089786
2003,0.5820428159242785
2004,0.07162559477568686
2005,0.009366763759167184
2006,0.02530764090996943
2007,0.09904526460720524
2008,0.09462408677873627
2009,0.0029495325046953015
2010,0.21288227511536545
2011,0.21102262473362282
2012,0.003177754437935822
2013,0.027664140172926184
2014,0.0067211272216924625
2015,0.0012360538896281825
2016,0.0787859804191198
2017,0.45401131768720104
2018,0.03535572519601347
2019,0.01801388089902562
2020,0.0853340030937153
2021,0.004360444887774861
2022,0.006667696241430326
2023,0.49459181319688045
2024,0.5395081411572376
2025,0.24354501779405166
2026,0.04126393171226353
2027,0.009484423389131023
2028,0.013569555452300264
2029,0.011019916766116444
2030,0.005083584829952568
2031,0.015357899289755061
2032,0.017331759894666364
2033,0.09530162593150181
2034,0.006738413712001741
2035,0.023482368131385475
2036,0.08401332606247233
2037,0.3732417507579382
2038,0.028914831709009967
2039,0.0055223054482594364
2040,0.7018455043991274
2041,0.3752869897364991
2042,0.08316402598675202
2043,0.42630025681209993
2044,0.05185164889970974
2045,0.0056840516719155205
2046,0.18634082154995021
2047,0.23417514948530987
2048,0.17859041289882455
2049,0.12315063546389068
2050,0.07001562191671447
2051,0.025943693411940204
2052,0.1590816523253016
2053,0.04033107243576023
2054,0.16125404712216213
2055,0.7461493036939117
2056,0.8911419776348054
2057,0.28726129495234015
2058,0.04672801269694061
2059,0.06422087138890999
2060,0.0013337591884007775
2061,0.21644591682671405
2062,0.6728000265804303
2063,0.06960491497023913
2064,0.014086631997629273
2065,0.702924010764234
2066,0.006512271392596548
2067,0.11510881617275714
2068,0.01329771208604013
2069,0.37983194108778534
2070,0.08785618695819863
2071,0.20583098150951096
2072,0.09047655520291191
2073,0.04400771767340324
2074,0.07840934664053911
2075,0.03951104165302845
2076,0.08880004524275481
2077,0.3898151575824694
2078,0.01856041961288421
2079,0.18107048630616854
2080,0.21224965336156001
2081,0.05086823519030546
2082,0.0011444531459515466
2083,0.028201729330920525
2084,0.015298256426924731
2085,0.010712436749817032
2086,0.01264317033516561
2087,0.20541726706677002
2088,0.7707870432841613
2089,0.08607129599489609
2090,0.10143303916550042
2091,0.024104943610223136
2092,0.025499922935823725
2093,0.28022456448782
2094,0.0035093432284718186
2095,0.211695801214959
2096,0.03490013030409056
2097,0.0012767814038153933
2098,0.0038128136196747403
2099,0.2993662682321919
2100,0.03309854205487893
2101,0.14720495747454923
2102,0.6842481982409881
2103,0.005678372440486189
2104,0.09337928985679952
2105,0.08243353772490634
2106,0.045621876619699284
2107,0.027213422140970164
2108,0.006666833444078671
2109,0.016412620267573303
2110,0.005001627185152182
2111,0.05364241641714588
2112,0.012604761858619066
2113,0.4940049650496255
2114,0.15942371820045168
2115,0.03390644263374305
2116,0.012153836735145215
2117,0.009807748489661029
2118,0.005355626843718476
2119,0.06473705716079226
2120,0.0541553217920641
2121,0.11444261686365548
2122,0.10682864927455672
2123,0.0030248817523301995
2124,0.010674698875303841
2125,0.038426069080491974
2126,0.17005781315090004
2127,0.0057741037892184805
2128,0.18658341111201504
2129,0.0006702615328933643
2130,0.9557705078234919
2131,0.02453723821276946
2132,0.0192618888055715
2133,0.1478230950955585
2134,0.059549152383570884
2135,0.2158013059414941
2136,0.20896074698058908
2137,0.05034560625035044
2138,0.29569107682544193
2139,0.01853146794686653
2140,0.02632411222700799
2141,0.10383020790515708
2142,0.8473577315966349
2143,0.0011163918055903772
2144,0.03087496302009759
2145,0.08829717822028535
2146,0.5348588964689388
2147,0.18029770053074817
2148,0.0025929122740312592
2149,0.13978780813459202
2150,0.8411791292139472
2151,0.013984346883056682
2152,0.007465772199219925
2153,0.0053760851439291725
2154,0.0007700157664156477
2155,0.0573125192405424
2156,0.006204404730418466
2157,0.4072991440278483
2158,0.23159707784706118
2159,0.07231292699583376
2160,0.015665287990006292
2161,0.06655028743336759
2162,0.010533544749689474
2163,0.21839950832525093
2164,0.027113835972657395
2165,0.07031653333920085
2166,0.005868140724116578
2167,0.0028729483307658866
2168,0.4369923790961698
2169,0.06249450590758
2170,0.04777067586658214
2171,0.0034315609793429576
2172,0.020869993708197497
2173,0.05978522420487563
2174,0.012031759783793913
2175,0.004681290454636011
2176,0.01570971176963514
2177,0.0461431127469846
2178,0.3651028349882376
2179,0.009038040066794817
2180,0.7695009356401992
2181,0.0896550355960126
2182,0.11597484525831671
2183,0.06942763845698878
2184,0.09545876111608115
2185,0.2544993771492972
2186,0.01423219002679062
2187,0.17869110713246067
2188,0.08173458437019553
2189,0.2056762622000811
2190,0.011760286940957054
2191,0.003902290274733322
2192,0.23292926469647313
2193,0.10567848064764725
2194,0.008107129456530486
2195,0.0006133857287783847
2196,0.039048223960226745
2197,0.0494673871492287
2198,0.010305018989353001
2199,0.06998898991239114
2200,0.014952370343020199
2201,0.1187312712359913
2202,0.7253502810281731
2203,0.1444612448935797
2204,0.1357945277292916
2205,0.7326026047247721
2206,0.035483750138026994
2207,0.0384547621892095
2208,0.04096680822641302
2209,0.00027167716834398844
2210,0.38390346656172064
2211,0.8047795390714334
2212,0.13084782439578546
2213,0.01727552208396343
2214,0.0005866473379693129
2215,0.6415354241520372
2216,0.8016080440686795
2217,0.35906837802335934
2218,0.04291435219770948
2219,0.3679298453071882
2220,0.17403362336194345
2221,0.008017734848397443
2222,0.19908057484668704
2223,0.07003961110068554
2224,0.027182229772673237
2225,0.06886881923219686
2226,0.01694666481170301
2227,0.029847390428438737
2228,0.007852696029854517
2229,0.05233507867348829
2230,0.010587146377255609
2231,0.3943627937186591
2232,0.0307198153366963
2233,0.3976968244967744
2234,0.1453523991917014
2235,0.018798559071588065
2236,0.005985436351820682
2237,0.031433251342892155
2238,0.0025754529337987933
2239,0.21183056232026148
2240,0.004107226110688083
2241,0.14616370829596756
2242,0.36334016290344084
2243,0.0046449452187612
2244,0.02503863604104068
2245,0.13450836186882778
2246,0.04117153337021821
2247,0.13936664746647745
2248,0.03160746497254235
2249,0.0031333441653479555
2250,0.16577165308815903
2251,0.765814634311039
2252,0.01858719155018815
2253,0.1407416331452572
2254,0.0145630118607741
2255,0.09149326000796568
2256,0.0981484372226042
2257,0.012687778779591338
2258,0.020080489872843367
2259,0.016225776160624164
2260,0.03618464119295546
2261,0.0020424697144634132
2262,0.04231970968769181
2263,0.23281733642427987
2264,0.23977605505693894
2265,0.20615368166996134
2266,0.03966739920614456
2267,0.07722414647757866
2268,0.6122090597593126
2269,0.0018810878348067286
2270,0.022292239560188613
2271,0.9123150220931877
2272,0.9158183298404847
2273,0.12482420772550872
2274,0.018775955900760578
2275,0.048449242989907486
2276,0.015788458987737862
2277,0.7830893789410767
2278,0.23796776409642906
2279,0.008967554420038685
2280,0.04161762661293284
2281,0.007470592820955573
2282,0.18570175721094667
2283,0.33086699683972737
2284,0.027829345106612495
2285,0.06657881712319194
2286,0.03193901430595036
2287,0.03499043577423264
2288,0.011325323241834797
2289,0.007419521018057711
2290,0.5926115389713941
2291,0.032107528268412414
2292,0.09675483301830963
2293,0.010841605733613098
2294,0.5330119982205462
2295,0.01926418601417628
2296,0.3732396625258101
2297,0.007908113043448899
2298,0.0076078033872560135
2299,0.4771608593917373
2300,0.16286368716683755
2301,0.30917114672270524
2302,0.20060548156772
2303,0.1899109349683352
2304,0.3172288627163503
2305,0.04266120754064465
2306,0.009827605165164736
2307,0.13953285615899377
2308,0.3682200429909712
2309,0.09811431335882732
2310,0.017430748813166544
2311,0.02332705105556194
2312,0.147677860789868
2313,0.06066536627837866
2314,0.11433209167024744
2315,0.0203355815736814
2316,0.021685772044705467
2317,0.01748972030180979
2318,0.0669645234732246
2319,0.07596009781242954
2320,0.23688943263734039
2321,0.041103668299148195
2322,0.20026982617356345
2323,0.016005136426914774
2324,0.009019879484118531
2325,0.021384493447451088
2326,0.0601380404924335
2327,0.5577805702753381
2328,0.1787453278962805
2329,0.003277816342107901
2330,0.0900558937968343
2331,0.010168761502281104
2332,0.0651969634762817
2333,0.4476549627998909
2334,0.025433441731542644
2335,0.018114566062579687
2336,0.053501892414964385
2337,0.026094366505046304
2338,0.0804561246336774
2339,0.046159426455229476
2340,0.07715400167709492
2341,0.09221957813641941
2342,0.0011488590113226027
2343,0.12793223007515994
2344,0.0017742619367357411
2345,0.037643818595554365
2346,0.06112936072507301
2347,0.0024312881783784563
2348,0.0013703581063348878
2349,0.10115488235709241
2350,0.0009100259185841659
2351,0.015244312630499607
2352,0.03157374092094368
2353,0.04776472044347311
2354,0.09011572614325161
2355,0.3983400051445521
2356,0.06016727927928382
2357,0.011732280573796989
2358,0.14355964004679156
2359,0.10854010268627642
2360,0.01787272587343416
2361,0.21582803955001606
2362,0.12296473156763581
2363,0.008747238290816806
2364,0.0032001154327225253
2365,0.18680654472066818
2366,0.014781686159779546
2367,0.005621248449335313
2368,0.8734306969429727
2369,0.08437219020312885
2370,0.06962889567786998
2371,0.007554725289001758
2372,0.06275776576920426
2373,0.010600530079734405
2374,0.015333998180139531
2375,0.11788322991171821
2376,0.05545882415929594
2377,0.01258767867037421
2378,0.17323189743837952
2379,0.005790217430809416
2380,0.0223343062787625
2381,0.06273594834416543
2382,0.003637358446635193
2383,0.0031866516833061573
2384,0.16135441932429978
2385,0.23078507457559466
2386,0.03275718062253566
2387,0.09627729127950832
2388,0.004595133942436142
2389,0.021816003410479456
2390,0.008630008795693892
2391,0.024158946137516138
2392,0.019132676848471024
2393,0.18538792318743907
2394,0.07486023946643318
2395,0.01471274618592295
2396,0.011850984039979896
2397,0.38672914308830764
2398,0.013652925861334257
2399,0.1147479217009279
2400,0.012392249835939924
2401,0.01924333317492427
2402,0.0031778534954727115
2403,0.29968218445340533
2404,0.024105156120451377
2405,0.42005714600050376
2406,0.540933685157138
2407,0.021385775124272602
2408,0.05630555775255635
2409,0.9407710171928854
2410,0.1541936038105994
2411,0.05133385537628738
2412,0.10972621233834418
2413,0.15377028842239815
2414,0.35180336403106993
2415,0.09922829451633179
2416,0.09443739697499565
2417,0.0562727794517591
2418,0.9115840930559905
2419,0.03629508789369242
2420,0.0035170529359074268
2421,0.014061451775626527
2422,0.10323763725865961
2423,0.4905412422496682
2424,0.004097099138972566
2425,0.973137656475761
2426,0.08593148800541753
2427,0.0028073660392395543
2428,0.016476407082659357
2429,0.014588602724872416
2430,0.2768802262051018
2431,0.02326408970783491
2432,0.015239051495738004
2433,0.04564525598944549
2434,0.016273849199627363
2435,0.03327698704855436
2436,0.2937135982688072
2437,0.08682188342970273
2438,0.06256399326678337
2439,0.006029541721844866
2440,0.33867668249402083
2441,0.044641876142594995
2442,0.016785955812488835
2443,0.725458819053862
2444,0.0027966613028952273
2445,0.026290316794065387
2446,0.23005593305028987
2447,0.07169084198172858
2448,0.10461357510999159
2449,0.19820948965850688
2450,0.06806101138444304
2451,0.023632493394588797
2452,0.34015772945759115
2453,0.6829084702551419
2454,0.08777344426924871
2455,0.18550348899635322
2456,0.18889988012163048
2457,0.023542082399265057
2458,0.040710167201967
2459,0.00639321477922668
2460,0.001222119196606004
2461,0.14792679566343475
2462,0.1776300831166807
2463,0.5572280286832318
2464,0.19314817565189857
2465,0.08118591910158315
2466,0.08440225482366098
2467,0.017021092574734338
2468,0.04016826780769474
2469,0.0010495945085449636
2470,0.7169926375177198
2471,0.11212571959008674
2472,0.019209423982675188
2473,0.0012956496001064548
2474,0.0031565693024694264
2475,0.003280586265946754
2476,0.33414976357799875
2477,0.47275879238763174
2478,0.006299895006315327
2479,0.13160206109780098
2480,0.5054826900874573
2481,0.5840669647000004
2482,0.04164810918208173
2483,0.741708061637776
2484,0.00275868407573725
2485,0.411797713500915
2486,0.06735801900272027
2487,0.44763971668304225
2488,0.831050877326204
2489,0.5216035065224445
2490,0.014713792263583403
2491,0.05469664914415825
2492,0.05230244755500862
2493,0.912286973101307
2494,0.9540341538586776
2495,0.014019236511052236
2496,0.06708817719721157
2497,0.009799532876747527
2498,0.07715133334017242
2499,0.02585381306585882
2500,0.07964080930657529
2501,0.11707517175210026
2502,0.011547660598113742
2503,0.16485864766819439
2504,0.11395435187041698
2505,0.016111819698511578
2506,0.0034363978442971807
2507,0.002630188530267954
2508,0.009231244520922915
2509,0.021404738734520253
2510,0.6666573696780158
2511,0.7828315608577863
2512,0.1367333016106255
2513,0.32106415865692434
2514,0.6492051375845066
2515,0.03646003531208514
2516,0.12573263648283983
2517,0.03254963187011502
2518,0.004058165354778148
2519,0.9331175155109431
2520,0.541485448983085
2521,0.03495054121113537
2522,0.15398346132697577
2523,0.058533110466254944
2524,0.016272016241452435
2525,0.017100189739569664
2526,0.0585519580552512
2527,0.07294551198429339
2528,0.37121378887909484
2529,0.046877447131666694
2530,0.2677862223083738
2531,0.08209991355417949
2532,0.126553073490767
2533,0.01814921674970953
2534,0.04795892316862676
2535,0.021468569124621435
2536,0.08569943040987807
2537,0.004809652240649641
2538,0.0388209715755931
2539,0.027383362298922877
2540,3.118599774583825e-05
2541,0.012869160601210796
2542,0.9680926629481544
2543,0.08166817908704725
2544,0.1938082500052426
2545,0.06547042277679796
2546,0.0020451312208001953
2547,0.03930128056760018
2548,0.060166187289484474
2549,0.130581932861202
2550,0.23557623694474333
2551,0.1933821813015998
2552,0.0042937533419877515
2553,0.01583701863909458
2554,0.05450250028423354
2555,0.014467536837234094
2556,0.9805469120469121
2557,0.04733209703876994
2558,0.5434199725900042
2559,0.054104913722597445
2560,0.10763060285671242
2561,0.2930585252345432
2562,0.0514833747158404
2563,0.04437842233088776
2564,0.07979436475640134
2565,0.07082038944368102
2566,0.155821706093005
2567,0.02725172975652973
2568,0.22838055078514155
2569,0.011349637422995981
2570,0.04758404980567701
2571,0.5400514569837268
2572,0.13689179228223056
2573,0.06356932543102552
2574,0.013291056647731402
2575,0.02333227699483675
2576,0.03788336546676606
2577,0.9680783493864062
2578,0.004670302418558387
2579,0.11669347911016315
2580,0.06921953583468916
2581,0.809989797389794
2582,0.5836989874685408
2583,0.012197263022454333
2584,0.041735558265320306
2585,0.37620162467860563
2586,0.24473606175930343
2587,0.0863112959364071
2588,0.31924374428982477
2589,0.0033455378185212217
2590,0.0577592702259203
2591,0.5151357213345628
2592,0.009543374902175038
2593,0.015561683855325258
2594,0.3467121888089084
2595,0.026504543028154706
2596,0.010779983485886017
2597,0.32608924528220434
2598,0.007634835491605064
2599,0.007689219340938286
2600,0.035480685220180073
2601,0.026852506959963947
2602,0.011342232260082085
2603,0.11302255879636997
2604,0.7496745402206765
2605,0.02892968949626827
2606,0.018229002986101153
2607,0.005230921709949705
2608,0.1976702596983316
2609,0.21646390855130684
2610,0.007497217514914335
2611,0.002869241039827661
2612,0.0049180284041339985
2613,0.0485950483718709
2614,0.05977108595167679
2615,0.5511377045700366
2616,0.08244513701037026
2617,0.0403007258771175
2618,0.7034362826901823
2619,0.014773646774673167
2620,0.4076653237834175
2621,0.10308524320260787
2622,0.7572044022559375
2623,0.0005284712095462406
2624,0.005445005812523456
2625,0.0067522839819338844
2626,0.10814998730557505
2627,0.05540476244760095
2628,0.02156814267964892
2629,0.0514783567222412
2630,0.07159443201223865
2631,0.6880783935484867
2632,0.06311878364552427
2633,0.012253095308435491
2634,0.028346676253548028
2635,0.017083138335058423
2636,0.6312212194425992
2637,0.009815901460909486
2638,0.01115825492573369
2639,0.017551460669637593
2640,0.0707709778701123
2641,0.05405500185185752
2642,0.00834474774013942
2643,0.06366377727064733
2644,0.10690247580658098
2645,0.9644599968017007
2646,0.09214254865590693
2647,0.015172785653195632
2648,0.006948815141130614
2649,0.1338922755282842
2650,0.6147666146909236
2651,0.3632443832772356
2652,0.0068814915972625875
2653,0.6764317001417202
2654,0.5360235118050747
2655,0.4160058312419632
2656,0.010108832705025201
2657,0.016712319937968602
2658,0.31007653120808204
2659,0.055804487175151164
2660,0.009720418434752846
2661,0.03275382340294662
2662,0.4143657135343474
2663,0.10221796985606732
2664,0.021129441139293655
2665,0.05754304399678505
2666,0.029000851049665263
2667,0.023634279640339297
2668,0.15506384744601368
2669,0.004865063787760384
2670,0.0011145709786329187
2671,0.5935034554951634
2672,0.00749203592452775
2673,0.010684946019945032
2674,0.3154118460352229
2675,0.026414088169833733
2676,0.897825484186934
2677,0.51360191511827
2678,0.14096107573040828
2679,0.28769202681751876
2680,0.3507011116550236
2681,0.3658148731018375
2682,0.025017774739692085
2683,0.028315081028705783
2684,0.06594321512671758
2685,0.0020042136516581818
2686,0.05186444879595978
2687,0.14880759444542832
2688,0.06548261914040013
2689,0.008559815277944964
2690,0.0838255086114228
2691,0.013991155743199183
2692,0.003778881003625949
2693,0.049457376956437704
2694,0.0897697782689251
2695,0.27925690812846504
2696,0.5802596732000798
2697,0.012893085125591933
2698,0.020295454272718144
2699,0.023991338645749472
2700,0.02636785794448524
2701,0.045580888029307084
2702,0.044439149932030755
2703,0.008069258724038766
2704,0.03761409734966343
2705,0.014561680741485849
2706,0.1820596559982604
2707,0.025248752971888618
2708,0.05306383419242794
2709,0.011419048461093602
2710,0.27785338865438064
2711,0.6355456535011836
2712,0.30644278465176494
2713,0.03951664707539487
2714,0.03215098971295212
2715,0.05749507835214991
2716,0.024740882183799787
2717,0.012220840422710348
2718,0.06175509278681701
2719,0.043210342481080785
2720,0.861511871283092
2721,0.005125477381947641
2722,0.3290852219713533
2723,0.27909906427822795
2724,0.04973055707013694
2725,0.16197744002812156
2726,0.025438619755220798
2727,0.1777976876064995
2728,0.045860708302903744
2729,0.09378425802933085
2730,0.049598569812450775
2731,0.030163496759669346
2732,0.012655294679260366
2733,0.014914738940882952
2734,0.00830371450974719
2735,0.0377729183712366
2736,0.1148415334817436
2737,0.0005094843681585598
2738,0.7208661423295171
2739,0.039624022873724886
2740,0.10384378171329435
2741,0.003820622598201529
2742,0.06452712601025574
2743,0.4237738116940287
2744,0.2020247723172391
2745,0.7013897103661033
2746,0.0010411723474119364
2747,0.017105481668869237
2748,0.3419628385359662
2749,0.022935504583961167
2750,0.04175209181266591
2751,0.3900523828249197
2752,0.003078613003359398
2753,0.05833305200852149
2754,0.005524763153646402
2755,0.29766948814885447
2756,0.036343359055169694
2757,0.033492884056852086
2758,0.8684624048028012
2759,0.0030348362203359075
2760,0.008613218689411561
2761,0.6208760503853631
2762,0.5925988907065737
2763,0.010857422743006339
2764,0.08718886070323148
2765,0.02118196971955052
2766,0.00024203744133713374
2767,0.0400112188060033
2768,0.06574824597553103
2769,0.14001059841420624
2770,0.13103578900092047
2771,0.2909424343369012
2772,0.3539478401459786
2773,0.011405273373105802
2774,0.051010602130788174
2775,0.5701462559270869
2776,0.2351606005725207
2777,0.4317383481800859
2778,0.14355681829678313
2779,0.08936936057948036
2780,0.000729331311203318
2781,0.4856936914511231
2782,0.001664983020809968
2783,0.0688885264458573
2784,0.041343009103182775
2785,0.054286340940717735
2786,0.8156265007837673
2787,0.18526297551409587
2788,0.062234199214075164
2789,0.022935566578779536
2790,0.1213004053157461
2791,0.07846652667553503
2792,0.003129945316867783
2793,0.01918752977955449
2794,0.03843460510588428
2795,0.003955521650960771
