id,Attrition
1955,0.018283909186720848
1956,0.012353699654340744
1957,0.04803758207708597
1958,0.06624363642185926
1959,0.01120413513854146
1960,0.42271813377738
1961,0.03933648532256484
1962,0.04020140739157796
1963,0.12249931134283543
1964,0.18862258829176426
1965,0.0795591538771987
1966,0.00822269613854587
1967,0.34227778390049934
1968,0.6035706996917725
1969,0.01498431689105928
1970,0.48390432447195053
1971,0.8826588243246078
1972,0.10483762994408607
1973,0.026256537763401866
1974,0.22934996709227562
1975,0.033572332467883825
1976,0.2494475282728672
1977,0.01859883451834321
1978,0.012812525150366127
1979,0.02960163587704301
1980,0.024196056881919503
1981,0.04357001278549433
1982,0.014386295573785901
1983,0.4811748117208481
1984,0.38818488270044327
1985,0.08462554588913918
1986,0.02744260593317449
1987,0.014314560918137431
1988,0.02529096812941134
1989,0.4178759381175041
1990,0.030434184707701206
1991,0.025863087037578225
1992,0.0380235742777586
1993,0.018347445176914334
1994,0.01583788823336363
1995,0.07021720986813307
1996,0.031205654609948397
1997,0.08269671443849802
1998,0.01866906275972724
1999,0.01627247198484838
2000,0.12677904032170773
2001,0.06119379960000515
2002,0.03713146736845374
2003,0.6178991124033928
2004,0.08170307707041502
2005,0.016243149060755968
2006,0.03449441771954298
2007,0.08195407129824162
2008,0.12027568742632866
2009,0.006391841685399413
2010,0.13574840873479843
2011,0.20224701426923275
2012,0.0068877264857292175
2013,0.031715748365968466
2014,0.023470237152650952
2015,0.006433671864215285
2016,0.1006784588098526
2017,0.43830860406160355
2018,0.042641501408070326
2019,0.02614932833239436
2020,0.07815132848918438
2021,0.008703269064426422
2022,0.012076894752681255
2023,0.28139346837997437
2024,0.5993248522281647
2025,0.07105336058884859
2026,0.05645896028727293
2027,0.04210285563021898
2028,0.019108007661998272
2029,0.015358079224824905
2030,0.01602715579792857
2031,0.025198790011927485
2032,0.012594054453074932
2033,0.05544217163696885
2034,0.014652279438450933
2035,0.06100700655952096
2036,0.07526628579944372
2037,0.2395833060145378
2038,0.043274704134091735
2039,0.04528606915846467
2040,0.5625153258442879
2041,0.42447925359010696
2042,0.062443762086331844
2043,0.35464663058519363
2044,0.06991580547764897
2045,0.01271789614111185
2046,0.10192776937037706
2047,0.12850933894515038
2048,0.1521602850407362
2049,0.10955000668764114
2050,0.06689475663006306
2051,0.0329441879875958
2052,0.0945955403149128
2053,0.04458851646631956
2054,0.14980309456586838
2055,0.6973666399717331
2056,0.6455005705356598
2057,0.23145613819360733
2058,0.05715547129511833
2059,0.08488401211798191
2060,0.005440599110443145
2061,0.22332696989178658
2062,0.753969818353653
2063,0.246849924325943
2064,0.024868726497516036
2065,0.7391367629170418
2066,0.014649219927377999
2067,0.09967378061264753
2068,0.06079402007162571
2069,0.2668929062783718
2070,0.08027570601552725
2071,0.22777564823627472
2072,0.10352728702127934
2073,0.03688907157629728
2074,0.09834290109574795
2075,0.047001519706100225
2076,0.11363075021654367
2077,0.2556328922510147
2078,0.0196546521037817
2079,0.19354364089667797
2080,0.18284716457128525
2081,0.06524912966415286
2082,0.003414623555727303
2083,0.05163719644770026
2084,0.028124558739364147
2085,0.019939038553275168
2086,0.020694479579105973
2087,0.1642540879547596
2088,0.7727173864841461
2089,0.095557926222682
2090,0.08872932381927967
2091,0.04236711608245969
2092,0.024881135672330856
2093,0.2761351428925991
2094,0.00789137405809015
2095,0.25336844474077225
2096,0.037490980699658394
2097,0.007754294492769986
2098,0.008886697236448526
2099,0.27387072890996933
2100,0.05845214892178774
2101,0.17403971403837204
2102,0.47615014761686325
2103,0.012443421175703406
2104,0.06150198541581631
2105,0.0692511210218072
2106,0.07255769055336714
2107,0.045519690960645676
2108,0.011497278232127428
2109,0.029453695751726627
2110,0.010310599696822464
2111,0.052969968877732754
2112,0.018775926204398274
2113,0.38489214703440666
2114,0.1499107964336872
2115,0.0502386181615293
2116,0.011382264085114002
2117,0.014380607288330793
2118,0.013116205809637904
2119,0.08591493964195251
2120,0.05326338950544596
2121,0.09580351039767265
2122,0.06227915268391371
2123,0.006046979920938611
2124,0.016397147672250867
2125,0.0650806580670178
2126,0.23966436460614204
2127,0.012799955671653152
2128,0.27763837948441505
2129,0.003626091929618269
2130,0.841884508728981
2131,0.024021154269576073
2132,0.03080353233963251
2133,0.1749382819980383
2134,0.035842819372192025
2135,0.18093116022646427
2136,0.23388030752539635
2137,0.04546230146661401
2138,0.21644448675215244
2139,0.0330960750579834
2140,0.028161007445305586
2141,0.11244802363216877
2142,0.6923557072877884
2143,0.0069774220464751124
2144,0.038370173424482346
2145,0.1010226896032691
2146,0.36968350037932396
2147,0.12778690364211798
2148,0.008565188210923225
2149,0.10562294628471136
2150,0.6656924188137054
2151,0.016332264058291912
2152,0.011615590658038855
2153,0.03131023305468261
2154,0.005583690828643739
2155,0.05371095100417733
2156,0.04051327286288142
2157,0.22803645208477974
2158,0.21326308511197567
2159,0.10855775885283947
2160,0.02261989447288215
2161,0.07513520121574402
2162,0.01484873378649354
2163,0.14995193295180798
2164,0.04581343522295356
2165,0.06867009680718184
2166,0.01503147988114506
2167,0.011163051938638091
2168,0.5577555894851685
2169,0.11204537190496922
2170,0.04635146027430892
2171,0.01018210151232779
2172,0.017573857912793756
2173,0.07755101099610329
2174,0.015262075001373887
2175,0.01132205966860056
2176,0.03101034346036613
2177,0.08778001554310322
2178,0.2999720983207226
2179,0.012426007189787924
2180,0.8198955655097961
2181,0.13619530014693737
2182,0.13216393254697323
2183,0.0747218793258071
2184,0.07258667331188917
2185,0.1913008615374565
2186,0.028413046849891543
2187,0.12810558080673218
2188,0.08228022698312998
2189,0.22547021880745888
2190,0.03073030337691307
2191,0.008626346359960735
2192,0.2168626207858324
2193,0.1181668434292078
2194,0.014089267584495246
2195,0.016755717806518078
2196,0.08322171680629253
2197,0.07343191746622324
2198,0.018067982280626893
2199,0.10292494110763073
2200,0.027533742133527994
2201,0.14796187728643417
2202,0.606248140335083
2203,0.1184442201629281
2204,0.08871480636298656
2205,0.730512335896492
2206,0.043503602501004934
2207,0.04788838792592287
2208,0.04387771291658282
2209,0.008905073278583586
2210,0.43840431421995163
2211,0.6602680310606956
2212,0.0600918079726398
2213,0.017394989728927612
2214,0.0041924737161025405
2215,0.5609295815229416
2216,0.8170206397771835
2217,0.2076251581311226
2218,0.07455910090357065
2219,0.3128930404782295
2220,0.16532958298921585
2221,0.012820755946449935
2222,0.12788833025842905
2223,0.09930214285850525
2224,0.05219181766733527
2225,0.1656802948564291
2226,0.030941584147512913
2227,0.05664805928245187
2228,0.014760097139514983
2229,0.05598874017596245
2230,0.010618760483339429
2231,0.26337118819355965
2232,0.05224553681910038
2233,0.3414829671382904
2234,0.13040761277079582
2235,0.02071656589396298
2236,0.01822385867126286
2237,0.04072416992858052
2238,0.006925545283593237
2239,0.14206003211438656
2240,0.006259960355237126
2241,0.1765657141804695
2242,0.3152746334671974
2243,0.007499404135160148
2244,0.03738371375948191
2245,0.13794788345694542
2246,0.07513117231428623
2247,0.09692820394411683
2248,0.0324219036847353
2249,0.008857137290760875
2250,0.13361655734479427
2251,0.5855115205049515
2252,0.030524437315762043
2253,0.086389628238976
2254,0.022919079288840294
2255,0.11244481801986694
2256,0.1018530884757638
2257,0.03671054961159825
2258,0.040668421890586615
2259,0.03424700954928994
2260,0.05749871861189604
2261,0.006723384256474674
2262,0.034535447135567665
2263,0.14511865936219692
2264,0.2527996189892292
2265,0.30004046857357025
2266,0.03320434037595987
2267,0.0831487299874425
2268,0.4879460036754608
2269,0.007780086947605014
2270,0.04617515206336975
2271,0.9095015376806259
2272,0.9572235941886902
2273,0.08728187438100576
2274,0.03284510038793087
2275,0.07112560886889696
2276,0.02169175073504448
2277,0.7638669461011887
2278,0.14261226635426283
2279,0.01813173620030284
2280,0.03595701837912202
2281,0.016844205791130662
2282,0.15077494457364082
2283,0.41719814389944077
2284,0.04822110943496227
2285,0.06328763905912638
2286,0.025696830358356237
2287,0.036973297130316496
2288,0.037733656354248524
2289,0.019304101588204503
2290,0.44681642204523087
2291,0.03810880286619067
2292,0.10476492531597614
2293,0.02055745734833181
2294,0.526125930249691
2295,0.04503136593848467
2296,0.3414011187851429
2297,0.012682313099503517
2298,0.04193951049819589
2299,0.2668990083038807
2300,0.12006104737520218
2301,0.17751890048384666
2302,0.23186980560421944
2303,0.11380590125918388
2304,0.2850304953753948
2305,0.10224688518792391
2306,0.019492143532261252
2307,0.10018407832831144
2308,0.2901155427098274
2309,0.06957106012851
2310,0.022690533427521586
2311,0.023194117471575737
2312,0.12785864062607288
2313,0.03462993074208498
2314,0.10506831295788288
2315,0.04072949010878801
2316,0.03373999614268541
2317,0.02258635009638965
2318,0.09369487036019564
2319,0.10801976826041937
2320,0.34140901267528534
2321,0.0648797070607543
2322,0.10182108730077744
2323,0.017348264809697866
2324,0.02142746443860233
2325,0.03674932196736336
2326,0.05185374245047569
2327,0.5752783119678497
2328,0.1367621636018157
2329,0.0073870241176337
2330,0.11895839683711529
2331,0.014137613121420145
2332,0.09423534572124481
2333,0.5158889964222908
2334,0.028401099145412445
2335,0.02445851149968803
2336,0.11519385129213333
2337,0.045694457832723856
2338,0.1130765825510025
2339,0.05303801503032446
2340,0.1814202107489109
2341,0.12642468139529228
2342,0.00918970291968435
2343,0.20178227312862873
2344,0.006838986300863326
2345,0.03742831340059638
2346,0.1696897018700838
2347,0.009291875176131725
2348,0.00823434570338577
2349,0.08356900699436665
2350,0.003955801832489669
2351,0.02839747490361333
2352,0.03243291284888983
2353,0.04584391415119171
2354,0.16565598919987679
2355,0.28207651153206825
2356,0.05036855023354292
2357,0.029908365570008755
2358,0.05596339516341686
2359,0.09246374107897282
2360,0.02820046991109848
2361,0.18409014493227005
2362,0.08016597293317318
2363,0.020783683750778437
2364,0.010345960152335465
2365,0.17091791331768036
2366,0.032663533464074135
2367,0.016230926848948002
2368,0.8477954417467117
2369,0.05831091944128275
2370,0.055484565906226635
2371,0.016642441041767597
2372,0.10194537788629532
2373,0.019460059702396393
2374,0.03175721364095807
2375,0.13709033094346523
2376,0.059084911365062
2377,0.052262821700423956
2378,0.10592199768871069
2379,0.018516021082177758
2380,0.04100781958550215
2381,0.10004486050456762
2382,0.042411522939801216
2383,0.011892204405739903
2384,0.1191650303080678
2385,0.1636708676815033
2386,0.03890444478020072
2387,0.12179894372820854
2388,0.007066174934152514
2389,0.027552961837500334
2390,0.014837019378319383
2391,0.026167461648583412
2392,0.04878930887207389
2393,0.16490165330469608
2394,0.0964684160426259
2395,0.03590090898796916
2396,0.02247283677570522
2397,0.27968352660536766
2398,0.039016665890812874
2399,0.15075343288481236
2400,0.027312123915180564
2401,0.028513320721685886
2402,0.01587070361711085
2403,0.18565544113516808
2404,0.03328380174934864
2405,0.2638971135020256
2406,0.3514155484735966
2407,0.029495707247406244
2408,0.06370702292770147
2409,0.9319003373384476
2410,0.1781098861247301
2411,0.0538418828509748
2412,0.1579376459121704
2413,0.10395630728453398
2414,0.20350944064557552
2415,0.13966357335448265
2416,0.0812961757183075
2417,0.050929137505590916
2418,0.8954904079437256
2419,0.04215221432968974
2420,0.012528191786259413
2421,0.022347410209476948
2422,0.14394858106970787
2423,0.273393202573061
2424,0.013172798906452954
2425,0.9585634469985962
2426,0.0826058597303927
2427,0.010127988294698298
2428,0.019742136471904814
2429,0.019068710273131728
2430,0.17487047985196114
2431,0.037189182825386524
2432,0.023344855988398194
2433,0.047507896553725004
2434,0.015546564711257815
2435,0.035642563831061125
2436,0.3493767976760864
2437,0.10843601450324059
2438,0.05941043607890606
2439,0.018968527438119054
2440,0.45163923501968384
2441,0.06759834103286266
2442,0.02533441036939621
2443,0.7818875461816788
2444,0.009019165474455804
2445,0.03896333184093237
2446,0.19791172817349434
2447,0.06430693063884974
2448,0.0707916896790266
2449,0.11028783302754164
2450,0.10734167974442244
2451,0.040321110282093287
2452,0.27067992091178894
2453,0.7007969692349434
2454,0.10522113926708698
2455,0.10892312787473202
2456,0.14242620952427387
2457,0.02185615594498813
2458,0.03496165294200182
2459,0.022679606918245554
2460,0.0040025830385275185
2461,0.15789098292589188
2462,0.12784895114600658
2463,0.4053393676877022
2464,0.15558478608727455
2465,0.09174243081361055
2466,0.05592293664813042
2467,0.04446006426587701
2468,0.04730444587767124
2469,0.004328065522713587
2470,0.7947563081979752
2471,0.10613563098013401
2472,0.035313858184963465
2473,0.007937027490697801
2474,0.02437626733444631
2475,0.008518731570802629
2476,0.24277475848793983
2477,0.3941967226564884
2478,0.022499386221170425
2479,0.06471341010183096
2480,0.5190823599696159
2481,0.5440572947263718
2482,0.04757600789889693
2483,0.6532201245427132
2484,0.007155472703743726
2485,0.225161112844944
2486,0.08105635084211826
2487,0.4615924209356308
2488,0.7069083526730537
2489,0.49874982237815857
2490,0.017087430227547884
2491,0.07019602786749601
2492,0.06478991080075502
2493,0.7480397373437881
2494,0.8785088062286377
2495,0.029551946558058262
2496,0.07692163251340389
2497,0.018689664779230952
2498,0.09252008702605963
2499,0.023833062034100294
2500,0.07453821692615747
2501,0.1319686844944954
2502,0.029324637027457356
2503,0.3512055240571499
2504,0.13876705057919025
2505,0.037256401032209396
2506,0.008539681206457317
2507,0.005541851045563817
2508,0.013105570804327726
2509,0.062174257822334766
2510,0.4733489751815796
2511,0.8493285030126572
2512,0.08653352409601212
2513,0.22849838621914387
2514,0.5562496334314346
2515,0.04013767000287771
2516,0.15458857454359531
2517,0.04864148050546646
2518,0.006897951941937208
2519,0.8933294862508774
2520,0.26307105273008347
2521,0.06847959663718939
2522,0.1994280181825161
2523,0.05403420329093933
2524,0.0399352153763175
2525,0.023823446361348033
2526,0.07339554373174906
2527,0.05345762986689806
2528,0.3944849744439125
2529,0.05697869183495641
2530,0.14758391305804253
2531,0.07308667059987783
2532,0.1263286666944623
2533,0.039066511671990156
2534,0.05358580173924565
2535,0.0260393510106951
2536,0.1224221270531416
2537,0.02820435236208141
2538,0.03923923219554126
2539,0.06256838934496045
2540,0.010816004942171276
2541,0.022406474221497774
2542,0.8957434743642807
2543,0.1107304422184825
2544,0.19674581475555897
2545,0.06282905675470829
2546,0.012115962570533156
2547,0.07202310767024755
2548,0.07289222814142704
2549,0.15129026025533676
2550,0.29970936849713326
2551,0.23559967428445816
2552,0.007696959539316595
2553,0.03335430985316634
2554,0.0841636722907424
2555,0.04123286483809352
2556,0.9776742607355118
2557,0.0662020081654191
2558,0.24204574525356293
2559,0.04464557860046625
2560,0.13706534914672375
2561,0.20430468954145908
2562,0.07287381403148174
2563,0.03936358541250229
2564,0.06156488787382841
2565,0.12465629167854786
2566,0.09937184862792492
2567,0.0361613966524601
2568,0.16921617835760117
2569,0.01453796704299748
2570,0.07045081723481417
2571,0.5085418149828911
2572,0.22711005061864853
2573,0.10851450450718403
2574,0.014314503408968449
2575,0.027614127611741424
2576,0.038738508708775043
2577,0.9107667952775955
2578,0.011942460667341948
2579,0.12893841415643692
2580,0.0803562430664897
2581,0.7355698570609093
2582,0.39962880313396454
2583,0.019780417438596487
2584,0.0313563346862793
2585,0.29509497806429863
2586,0.1660304982215166
2587,0.06977193150669336
2588,0.24995606392621994
2589,0.01421026245225221
2590,0.0718974256888032
2591,0.30970529839396477
2592,0.01802675426006317
2593,0.019823318580165505
2594,0.19675583019852638
2595,0.052780055440962315
2596,0.028456890024244785
2597,0.24701550789177418
2598,0.024378326255828142
2599,0.010351015138439834
2600,0.08335364796221256
2601,0.04271252639591694
2602,0.013198531931266189
2603,0.15547749772667885
2604,0.481920525431633
2605,0.034858270082622766
2606,0.02027330221608281
2607,0.013918758719228208
2608,0.15533926337957382
2609,0.12100724503397942
2610,0.014591090381145477
2611,0.008118789177387953
2612,0.009771204669959843
2613,0.0873651010915637
2614,0.06453765090554953
2615,0.46404626220464706
2616,0.1167975552380085
2617,0.06475155800580978
2618,0.4256968982517719
2619,0.050307081546634436
2620,0.40900222957134247
2621,0.11139604914933443
2622,0.831466943025589
2623,0.10408292338252068
2624,0.01661988894920796
2625,0.015337278717197478
2626,0.16267794743180275
2627,0.0755618317052722
2628,0.05223138676956296
2629,0.0435570371337235
2630,0.0758038405328989
2631,0.7407566606998444
2632,0.0752528253942728
2633,0.01894417474977672
2634,0.06750359339639544
2635,0.018660785164684057
2636,0.4550948441028595
2637,0.014947366435080767
2638,0.014487378764897585
2639,0.050241712015122175
2640,0.09966150764375925
2641,0.044735112227499485
2642,0.02527386206202209
2643,0.04730161419138312
2644,0.1342430878430605
2645,0.9360036104917526
2646,0.10948746744543314
2647,0.03262153035029769
2648,0.01617372059263289
2649,0.17526385746896267
2650,0.506594605743885
2651,0.30600500106811523
2652,0.013255563331767917
2653,0.4357064552605152
2654,0.32086099684238434
2655,0.35364150255918503
2656,0.012875235988758504
2657,0.03819176461547613
2658,0.25269848853349686
2659,0.045195023994892836
2660,0.018731108400970697
2661,0.03612462501041591
2662,0.5475715771317482
2663,0.11591914761811495
2664,0.048867336474359035
2665,0.06678179884329438
2666,0.04236796963959932
2667,0.025756291579455137
2668,0.09147151373326778
2669,0.013139448361471295
2670,0.007145503652282059
2671,0.501835398375988
2672,0.01035697862971574
2673,0.010208419058471918
2674,0.21349717304110527
2675,0.02041344973258674
2676,0.8553238809108734
2677,0.38158874586224556
2678,0.248211570084095
2679,0.3162680119276047
2680,0.3858879879117012
2681,0.29696745425462723
2682,0.01833923114463687
2683,0.03908915561623871
2684,0.1069400580599904
2685,0.005639067443553358
2686,0.10066209081560373
2687,0.1726368162781
2688,0.08130042348057032
2689,0.035507872235029936
2690,0.06288140499964356
2691,0.0247420787345618
2692,0.017573788529261947
2693,0.04668893571943045
2694,0.16009292379021645
2695,0.23252860829234123
2696,0.5377833843231201
2697,0.023997107055038214
2698,0.042125409469008446
2699,0.03801387781277299
2700,0.021797907538712025
2701,0.06069409707561135
2702,0.02708579646423459
2703,0.014945055590942502
2704,0.050247520208358765
2705,0.019870306132361293
2706,0.1689224224537611
2707,0.0252572032622993
2708,0.04360922984778881
2709,0.020527587737888098
2710,0.21048616245388985
2711,0.6660234779119492
2712,0.1605344172567129
2713,0.03978743776679039
2714,0.031856055837124586
2715,0.09096889197826385
2716,0.02482717577368021
2717,0.03386196354404092
2718,0.051901569589972496
2719,0.06981710996478796
2720,0.8491391241550446
2721,0.01027585193514824
2722,0.2662762589752674
2723,0.32059524953365326
2724,0.06914038956165314
2725,0.11228219792246819
2726,0.026784903602674603
2727,0.11864935047924519
2728,0.07183988858014345
2729,0.09490800369530916
2730,0.05414215009659529
2731,0.06462076865136623
2732,0.02253020997159183
2733,0.026791021693497896
2734,0.015291194897145033
2735,0.035055619198828936
2736,0.08085305243730545
2737,0.004659524303860962
2738,0.316596407443285
2739,0.060063363052904606
2740,0.07625525537878275
2741,0.01228632649872452
2742,0.08043866418302059
2743,0.40524831786751747
2744,0.12714111991226673
2745,0.8022191971540451
2746,0.004132395377382636
2747,0.018265502527356148
2748,0.31287824362516403
2749,0.027884846087545156
2750,0.06595444492995739
2751,0.29565249010920525
2752,0.009609170141629875
2753,0.09146490227431059
2754,0.012175790849141777
2755,0.2482505701482296
2756,0.044174463488161564
2757,0.023716534720733762
2758,0.8453301191329956
2759,0.0073611364350654185
2760,0.020723642548546195
2761,0.7172080874443054
2762,0.3366558477282524
2763,0.020587740000337362
2764,0.11332696117460728
2765,0.03404555097222328
2766,0.0035677973355632275
2767,0.04277996765449643
2768,0.1128830797970295
2769,0.31065457686781883
2770,0.13193847239017487
2771,0.2817001938819885
2772,0.3174876533448696
2773,0.01784754078835249
2774,0.06508874706923962
2775,0.48320963233709335
2776,0.26734237745404243
2777,0.3886423371732235
2778,0.14405560679733753
2779,0.0705470573157072
2780,0.005861801968421787
2781,0.26534300670027733
2782,0.00527078245067969
2783,0.09682893846184015
2784,0.054596902802586555
2785,0.11609146371483803
2786,0.8704092651605606
2787,0.17637874372303486
2788,0.07642658054828644
2789,0.03393335314467549
2790,0.09789017401635647
2791,0.07301453035324812
2792,0.009191801480483264
2793,0.021569660864770412
2794,0.030746622942388058
2795,0.015837079379707575
