id,Attrition
1910,0.09375391360809662
1911,0.04297980406954551
1912,0.023154548226362474
1913,0.015604236137277239
1914,0.030024226619953947
1915,0.06311256248730565
1916,0.27472940739085494
1917,0.18372000573342287
1918,0.0288105485495388
1919,0.03434612683232098
1920,0.024664702732339148
1921,0.058179899711866045
1922,0.02133259105570182
1923,0.028678401101976565
1924,0.25196770403576935
1925,0.02058752621316748
1926,0.07222089835810169
1927,0.022080382437757173
1928,0.10714331699857989
1929,0.08819993542800826
1930,0.0947570092915308
1931,0.11678966939043595
1932,0.02957815019553673
1933,0.05152142023219875
1934,0.6638708430517837
1935,0.040708461354960285
1936,0.19968193864969544
1937,0.029773284771759077
1938,0.34525645238344055
1939,0.1463826379677463
1940,0.02774619768301535
1941,0.01823695307814179
1942,0.06416418853088827
1943,0.029258848040647534
1944,0.03472727203676256
1945,0.020241358437061964
1946,0.0419589777966233
1947,0.26271757603933005
1948,0.04184828001884569
1949,0.1073425508190794
1950,0.027915987723000562
1951,0.05201235974615683
1952,0.08752818478988454
1953,0.02185632798251741
1954,0.03675067187447591
1955,0.02767987843737834
1956,0.026394791727547464
1957,0.057182623776713196
1958,0.07816823744411501
1959,0.02761254598073312
1960,0.35507316347297363
1961,0.05636714324794987
1962,0.05750653768258477
1963,0.11411360294737424
1964,0.16961242272701677
1965,0.04941943287259014
1966,0.01463044398009402
1967,0.3213598462762453
1968,0.4826891091149149
1969,0.025594302706397194
1970,0.5264711190384204
1971,0.8004384636588731
1972,0.08057357473777166
1973,0.027707541707703783
1974,0.2306969830174963
1975,0.051490928742542116
1976,0.2315887288454179
1977,0.03233179879233283
1978,0.020238647214579273
1979,0.02847345423845367
1980,0.027913076705471697
1981,0.03495433230518782
1982,0.023683952479749578
1983,0.4752729725544957
1984,0.316033502925293
1985,0.06864233564344566
1986,0.024158070368752317
1987,0.02649608423348505
1988,0.02737835954552891
1989,0.3078780948354313
1990,0.025490487582995953
1991,0.02095384565519659
1992,0.04899547063072746
1993,0.026175130662042165
1994,0.02250627746467791
1995,0.04648845641358028
1996,0.027128057035719935
1997,0.075569379204252
1998,0.026355727037923275
1999,0.027008838163879074
2000,0.06353066503865624
2001,0.06321389547898444
2002,0.019143535191604638
2003,0.5818369170444535
2004,0.05693766036614082
2005,0.02847532068483159
2006,0.03495770782131466
2007,0.09785134908805497
2008,0.10066839001146041
2009,0.014946553599650787
2010,0.14734079649701964
2011,0.20272969596784568
2012,0.015886279899166807
2013,0.03945994507434379
2014,0.02623736124910105
2015,0.012195209091055106
2016,0.12110717389100567
2017,0.32445860803831117
2018,0.04908148142099506
2019,0.030486149911895324
2020,0.11083672317020167
2021,0.017960224236062843
2022,0.025857880700939313
2023,0.18829177269572678
2024,0.48245738337446237
2025,0.04552827913088988
2026,0.05384336826694893
2027,0.04518434053077757
2028,0.027375849311315155
2029,0.018622291144985148
2030,0.029362476612990292
2031,0.0515705445069962
2032,0.03442827191971666
2033,0.10004295102325984
2034,0.02912313739119877
2035,0.03493521515468712
2036,0.08653261494723566
2037,0.21169113479309035
2038,0.045361598108179586
2039,0.0294038009500399
2040,0.4737627803875321
2041,0.3620748177629777
2042,0.06420352432698535
2043,0.37905048722181145
2044,0.05766360361222038
2045,0.017065042798892822
2046,0.048617604120654995
2047,0.13648730270908654
2048,0.10924518117382678
2049,0.20968202146779402
2050,0.057407162128358384
2051,0.05119707501321635
2052,0.09569461195622435
2053,0.038573064171819105
2054,0.10436844328134934
2055,0.6446176277653946
2056,0.7152692251540996
2057,0.22494721702955342
2058,0.061337902982863006
2059,0.08187407617523132
2060,0.011161108337575405
2061,0.18142050621012204
2062,0.7145722913107934
2063,0.1861505153694899
2064,0.021505752748606506
2065,0.7024557951462622
2066,0.026754915302514646
2067,0.08157481732803465
2068,0.029228319951249034
2069,0.25911024112954045
2070,0.06982588281784669
2071,0.2109996529997955
2072,0.054518231819279846
2073,0.0691613146698477
2074,0.09627782650100367
2075,0.0467126902931158
2076,0.09586892403687931
2077,0.22119628639976854
2078,0.027921343820331644
2079,0.16436121707715803
2080,0.1684981382370268
2081,0.05195657394441382
2082,0.014903011104301023
2083,0.0423834726678368
2084,0.03181992184315222
2085,0.04064137394680533
2086,0.031722240007906445
2087,0.18560990616370196
2088,0.6271798922110574
2089,0.11077297701711478
2090,0.07172055704950361
2091,0.056737924003819155
2092,0.047530038188379385
2093,0.13485398536765203
2094,0.01993880499315871
2095,0.20079407964413956
2096,0.062341994868992744
2097,0.016561748196702277
2098,0.01399693588937164
2099,0.1977730764712432
2100,0.05937365459941802
2101,0.1148928995696044
2102,0.41043257975339625
2103,0.02340982463213683
2104,0.06398076997269904
2105,0.061317838564247426
2106,0.05057305680829369
2107,0.06214711954570037
2108,0.028890418875829812
2109,0.04318321940833275
2110,0.01593560956480952
2111,0.041194362696084945
2112,0.036406773767127136
2113,0.3438196309048756
2114,0.16889106927545972
2115,0.06704959529450824
2116,0.03251167619597572
2117,0.018805744533808507
2118,0.020507755575912324
2119,0.08597116963921594
2120,0.033752915830891024
2121,0.09899502691434921
2122,0.05486161411098025
2123,0.015128552192061334
2124,0.020768047892322318
2125,0.034584087556893336
2126,0.24797011544952166
2127,0.0206124876557965
2128,0.23724760038315987
2129,0.013792509476682169
2130,0.8439679028628815
2131,0.03696814215950337
2132,0.03031272905352544
2133,0.1473249220330858
2134,0.041555068699183934
2135,0.12207153415373433
2136,0.2000137638748583
2137,0.05480756352907343
2138,0.09247270793252724
2139,0.03207602364265111
2140,0.039472272361897896
2141,0.10742004746716038
2142,0.5969581893955666
2143,0.017534234256898505
2144,0.04644807374797375
2145,0.07746132762784662
2146,0.2532472596002808
2147,0.09641913025356832
2148,0.016387074502236858
2149,0.11800764603382047
2150,0.5450883750062699
2151,0.019092757443407916
2152,0.017181516915370756
2153,0.036590907053277076
2154,0.012756199740460621
2155,0.07806698966225481
2156,0.039947553765808747
2157,0.2102538480428487
2158,0.1979855563025048
2159,0.0839024045842697
2160,0.03386333964219894
2161,0.08164677928929846
2162,0.02885210839182656
2163,0.11674533461028079
2164,0.03498887575244866
2165,0.05736595692443602
2166,0.03022211593162196
2167,0.015332759343001483
2168,0.5603648617906827
2169,0.07079630842893914
2170,0.034036941891682854
2171,0.01700117023011666
2172,0.028986499955446676
2173,0.04636124883818262
2174,0.021772000454568834
2175,0.01887255935499548
2176,0.027599095546552793
2177,0.06892335259398967
2178,0.18316704221094846
2179,0.025214175511739722
2180,0.673741688202779
2181,0.1030772347530267
2182,0.1390761946916882
2183,0.06468529155732723
2184,0.09016250391717598
2185,0.157494014060611
2186,0.04748713878169356
2187,0.08973402057597714
2188,0.10407807571100176
2189,0.19418812597498428
2190,0.022564170563886453
2191,0.013975656610103204
2192,0.1918788837894091
2193,0.18391568773299424
2194,0.027422111719343077
2195,0.016849713210029347
2196,0.10249833489480333
2197,0.062174481187631976
2198,0.02938551543263285
2199,0.07695896799570774
2200,0.02157749090063837
2201,0.1635905077012676
2202,0.45490103735878396
2203,0.07931888791861826
2204,0.09247124191110029
2205,0.4791454136448541
2206,0.045594333373941365
2207,0.06073166685690781
2208,0.03843158903058761
2209,0.014261938831629803
2210,0.48763186792539237
2211,0.4794744019950868
2212,0.07207216403307365
2213,0.03142491737514616
2214,0.013678509806800533
2215,0.5860569411932016
2216,0.8085361060392385
2217,0.23897742894103324
2218,0.07179249303941712
2219,0.21423878136827557
2220,0.15841529042198582
2221,0.023253832555359105
2222,0.12355306403139776
2223,0.10143355497539504
2224,0.05374857952596345
2225,0.1581609995412365
2226,0.02234448751752061
2227,0.056184797269397325
2228,0.02278038450513506
2229,0.03987016139344043
2230,0.015207760181999753
2231,0.19962596882530528
2232,0.03878346979890637
2233,0.23582732028948625
2234,0.08563588912875005
2235,0.023730800240879982
2236,0.022831985131015035
2237,0.03211321921814552
2238,0.014108175292543785
2239,0.13424260107084462
2240,0.01623114642761689
2241,0.21781991365738831
2242,0.16287534195946646
2243,0.017854513760922935
2244,0.04493642313564106
2245,0.11310691459086829
2246,0.07328589545337734
2247,0.08892813983982398
2248,0.04854927090937549
2249,0.015362846260058367
2250,0.09120190590225205
2251,0.5332757387505997
2252,0.041918014240997996
2253,0.06586897926991502
2254,0.030549330644822098
2255,0.06990423159634189
2256,0.08259770571995513
2257,0.046785800657910735
2258,0.03722865891270867
2259,0.046333723218626804
2260,0.03566085965219483
2261,0.018740924365252678
2262,0.04791104289987876
2263,0.16341692163570246
2264,0.12132739914835484
2265,0.23167088412156325
2266,0.025441607682944817
2267,0.09087675057238022
2268,0.4055803548355185
2269,0.019167141003143776
2270,0.05878092490697353
2271,0.8536958910690285
2272,0.9207033482996136
2273,0.06304015451908444
2274,0.02970886471036188
2275,0.09035773665234965
2276,0.03409444520856511
2277,0.8235134280508778
2278,0.11090576545615606
2279,0.02863094421888098
2280,0.03574759669737491
2281,0.02125063095716702
2282,0.1535904544421017
2283,0.505662284332102
2284,0.06342675148252358
2285,0.03970277702929677
2286,0.04023801014766752
2287,0.07390507649257867
2288,0.03660536664714184
2289,0.030974655307843452
2290,0.3757986330764991
2291,0.04330565181114949
2292,0.10925593217015164
2293,0.020768157083260446
2294,0.44450082915758005
2295,0.03675189548796808
2296,0.4082521879986136
2297,0.027771465698366984
2298,0.034114900561972125
2299,0.3142157233543361
2300,0.07188467962074435
2301,0.1385370616114405
2302,0.11578480753428064
2303,0.13952372432254062
2304,0.3173385508846743
2305,0.06709924615194483
2306,0.017811392040757972
2307,0.046627717167914445
2308,0.20420557822518776
2309,0.05715228686005874
2310,0.04609793214562644
2311,0.03632602199158311
2312,0.11146257819631421
2313,0.03331433670313146
2314,0.10098131489491959
2315,0.07046254190093088
2316,0.032735580729551766
2317,0.021241682458990437
2318,0.07624061505470228
2319,0.10804059279836316
2320,0.33778927063248304
2321,0.058596365620252236
2322,0.12621177773292347
2323,0.030225619153202245
2324,0.02212873431753067
2325,0.03388620515576975
2326,0.045080023870538485
2327,0.538450260003158
2328,0.09789795167887884
2329,0.01857118826659092
2330,0.18934150092092472
2331,0.029352337343695863
2332,0.07338692505532177
2333,0.5816812723809689
2334,0.02561380119685031
2335,0.038233680294208296
2336,0.16952808972774153
2337,0.03217608081548857
2338,0.21219158422930667
2339,0.0361837811566653
2340,0.18764784719361227
2341,0.1785701521997216
2342,0.016184634068513185
2343,0.17999709365339192
2344,0.014148478371521346
2345,0.07183599624059579
2346,0.12366368139185183
2347,0.013992601955828056
2348,0.02410701167289241
2349,0.06897535003110118
2350,0.012687395809926717
2351,0.03103976588608002
2352,0.044434552542094746
2353,0.05620040188652001
2354,0.1280684785233094
2355,0.1511389439266404
2356,0.051496113791948045
2357,0.031850094525620085
2358,0.043952255828756726
2359,0.1496151562113516
2360,0.04265431762437982
2361,0.1549235987777906
2362,0.07253776541495736
2363,0.01620731454065174
2364,0.019256465479736272
2365,0.1657860841492507
2366,0.022660573932181457
2367,0.026447264382326793
2368,0.7305711482723147
2369,0.04026633205725402
2370,0.08741188173237416
2371,0.02907398864702066
2372,0.09399139326452942
2373,0.02242297280074425
2374,0.03170842739516028
2375,0.09422934870002625
2376,0.06004836126718814
2377,0.06204751867015613
2378,0.06307672522699265
2379,0.02363744376725257
2380,0.029890929723660614
2381,0.05555474212029944
2382,0.026046070196592715
2383,0.017644656797405442
2384,0.12643522773940888
2385,0.2664986904976844
2386,0.029501213323921464
2387,0.09268362646542407
2388,0.013705310244566083
2389,0.026808672534411132
2390,0.03762552227266184
2391,0.03957199777437005
2392,0.05832819598543168
2393,0.13422874399798926
2394,0.07684469015938167
2395,0.023126163067072388
2396,0.026624138485185148
2397,0.3448268241853724
2398,0.032605808702221434
2399,0.16260846099678172
2400,0.04521447271763273
2401,0.058251126351623134
2402,0.027075001303994047
2403,0.12176643597168081
2404,0.02091390700297065
2405,0.16731748716137396
2406,0.28796054737808774
2407,0.025877387939592135
2408,0.04123885295331819
2409,0.8444651823771868
2410,0.17092938500805657
2411,0.04076006897121537
2412,0.1810880372509339
2413,0.07243224965361382
2414,0.12005800719189316
2415,0.14557807307341916
2416,0.06450661390604759
2417,0.03992973979229866
2418,0.7260549766790552
2419,0.04569616782881525
2420,0.02351943172802436
2421,0.026152277002308495
2422,0.10142127397784216
2423,0.20250637785385675
2424,0.020394909353768805
2425,0.8891384396385389
2426,0.09548890233124235
2427,0.02206867113571613
2428,0.02949571947017613
2429,0.0434852335891045
2430,0.09275600672284245
2431,0.03273639538823434
2432,0.04570884340562963
2433,0.06184553904219112
2434,0.030887738188894134
2435,0.048387119412120094
2436,0.38619170687719806
2437,0.11553405834617456
2438,0.05179854411758541
2439,0.028169587310120953
2440,0.26121493007320823
2441,0.07493315348397583
2442,0.039498735349631664
2443,0.6616281335753952
2444,0.018090695303663012
2445,0.029678438072279476
2446,0.21359108976685368
2447,0.06238546653477512
2448,0.07031585641221388
2449,0.07544796578552163
2450,0.05988115844187595
2451,0.041362135424061974
2452,0.08102771880602287
2453,0.5369041586519625
2454,0.06532766523403373
2455,0.07277138439586969
2456,0.12481260533744054
2457,0.0382910776673856
2458,0.05330505042567843
2459,0.045549210853432
2460,0.011581493140028628
2461,0.1987504413002041
2462,0.13975502781922958
2463,0.48787763492651315
2464,0.08932132633800045
2465,0.09431821455159946
2466,0.08434749414984125
2467,0.05364979138838441
2468,0.05652956466938981
2469,0.013260279414714237
2470,0.764829957646476
2471,0.12500185023707028
2472,0.0310416939645886
2473,0.015356136588172236
2474,0.022131995270462588
2475,0.01797707401840498
2476,0.2557965431776817
2477,0.34705629441389074
2478,0.020686887819524016
2479,0.06909487833502208
2480,0.5109162291378547
2481,0.35001965981000127
2482,0.034197923053307135
2483,0.6494546110622584
2484,0.014276861564109367
2485,0.2096106375742012
2486,0.10534793009961209
2487,0.3343318577308771
2488,0.7176549867567072
2489,0.5708244804592507
2490,0.027747591946855457
2491,0.056496544545618435
2492,0.09344450743571876
2493,0.6461123209049093
2494,0.8062022304684472
2495,0.03507103125347854
2496,0.04331079343833822
2497,0.02289867312775319
2498,0.08095012994389941
2499,0.033745525990356545
2500,0.09224895841600352
2501,0.14528135276185236
2502,0.043153280914493164
2503,0.2618950253648129
2504,0.15419168397351604
2505,0.02515769981298356
2506,0.016448963618855207
2507,0.01856419403252208
2508,0.02110250773152687
2509,0.08364283546415945
2510,0.5808003958058257
2511,0.7641571618174219
2512,0.07266049044964362
2513,0.16978151517091
2514,0.5945600087384186
2515,0.07104577293622508
2516,0.10059282912786893
2517,0.049406523426945584
2518,0.015068286472675054
2519,0.815827551074061
2520,0.18407141411015504
2521,0.08194943912939615
2522,0.1368140995454999
2523,0.059530826346894924
2524,0.07745170995509057
2525,0.05626289166308024
2526,0.10342991384908982
2527,0.0777178827108671
2528,0.3375730509768054
2529,0.05423849487096366
2530,0.08126632969769312
2531,0.10188150983770375
2532,0.0931268564693149
2533,0.049893112473724084
2534,0.03867579190061221
2535,0.03748090083773364
2536,0.10979161070580992
2537,0.0248847009486262
2538,0.04511428482228716
2539,0.03863426386649341
2540,0.018213312945026146
2541,0.032536783997454126
2542,0.8401644202332241
2543,0.13182607161045312
2544,0.160617124650571
2545,0.03382544346694919
2546,0.015534892160005536
2547,0.09845511709611018
2548,0.06724599725632043
2549,0.13593156313511748
2550,0.22083349936291857
2551,0.11894176685934323
2552,0.022716785431031384
2553,0.05559551564752471
2554,0.15460657657093924
2555,0.029179824246790005
2556,0.9395567449832036
2557,0.04603172708642527
2558,0.15538007563999384
2559,0.052058314819764376
2560,0.12983295799906486
2561,0.24982207241149468
2562,0.07286861255743612
2563,0.04794223846962859
2564,0.06764814172286493
2565,0.11328439101009338
2566,0.04830829378224535
2567,0.045866356763993824
2568,0.1891870412261801
2569,0.03564911767939437
2570,0.05677449842580421
2571,0.4394514872246549
2572,0.23126048690030435
2573,0.09232452272563514
2574,0.030676209238466017
2575,0.07532253362508713
2576,0.057978402791869846
2577,0.7929833123879433
2578,0.019621293511735225
2579,0.1409268626086467
2580,0.10021591200545182
2581,0.7043757327015083
2582,0.394771666422702
2583,0.022257374315451047
2584,0.063839275764307
2585,0.2546009595463423
2586,0.08366501519586891
2587,0.07034745825702743
2588,0.24896767453152663
2589,0.015189337648211888
2590,0.06452553010490432
2591,0.3283078600199977
2592,0.02245893214544868
2593,0.029720093173379418
2594,0.1828632613002209
2595,0.08842589362466888
2596,0.029145825879412543
2597,0.4099118277101535
2598,0.022246365291363222
2599,0.017757456955198876
2600,0.06280734563190961
2601,0.0235176284412116
2602,0.03109198259650318
2603,0.07736244259476081
2604,0.42126600054376
2605,0.042172316237710304
2606,0.02969822629482459
2607,0.027611344678494812
2608,0.14362889582417235
2609,0.10970649980768428
2610,0.02483182925130563
2611,0.015246819228697944
2612,0.016846152249129963
2613,0.12182774684815792
2614,0.060881942613683224
2615,0.3613259991172324
2616,0.07545790607743649
2617,0.0527612574916776
2618,0.409353957001517
2619,0.04380287442709681
2620,0.48711044499112344
2621,0.1289677096481282
2622,0.7894676806541383
2623,0.09589368576233571
2624,0.02216841662010263
2625,0.024265801023825834
2626,0.12257586905570847
2627,0.06653124137548468
2628,0.08787222789487238
2629,0.06515081093937677
2630,0.13328979028578775
2631,0.7400908921153563
2632,0.06912182394982844
2633,0.028613732679161053
2634,0.06714280690174786
2635,0.034833091520848326
2636,0.45838755780201795
2637,0.01637240598948153
2638,0.0225903323234343
2639,0.0526235094610542
2640,0.0857918036169206
2641,0.04001098699532292
2642,0.04350353077112563
2643,0.049407528491154845
2644,0.20483811835899776
2645,0.8285491986379288
2646,0.08291304837158753
2647,0.049659117813637736
2648,0.022317247180880552
2649,0.11018103036819328
2650,0.40808313319386963
2651,0.3705489247120075
2652,0.018983427151829744
2653,0.5750252589770011
2654,0.2979460693924842
2655,0.36391443287976444
2656,0.02189442539395641
2657,0.040639874786478895
2658,0.1301852665022745
2659,0.055985198853163595
2660,0.025201488316971526
2661,0.03596460431448886
2662,0.4339816740489356
2663,0.13797636272378297
2664,0.039165403586860714
2665,0.08256970113724851
2666,0.04330167101451588
2667,0.039050349412540764
2668,0.06293774883524995
2669,0.025915851972605125
2670,0.013761138707759258
2671,0.5408780239960747
2672,0.025309496243124428
2673,0.019732862253773253
2674,0.10329599383847506
2675,0.046426228668668794
2676,0.7494415484081548
2677,0.4202739326214455
2678,0.20554522639369752
2679,0.24554726477374356
2680,0.20881782969464863
2681,0.2768223116523177
2682,0.022126966232200708
2683,0.06279612888583841
2684,0.11854308496230748
2685,0.013153940436886627
2686,0.11077283504560738
2687,0.08806027919265862
2688,0.12091665503546237
2689,0.0365580224868122
2690,0.03263711875969207
2691,0.055953004801196325
2692,0.02350293359764605
2693,0.051702113166619726
2694,0.22350090685715665
2695,0.25196837397178656
2696,0.5449187914391777
2697,0.021177964105337947
2698,0.04165385552250022
2699,0.05388538246935612
2700,0.030769535073343554
2701,0.06202359524264249
2702,0.04208140076391587
2703,0.018622073142793735
2704,0.05434398265647552
2705,0.023865345970253426
2706,0.14854122844038664
2707,0.030875087706095185
2708,0.04173542863809472
2709,0.02776677325223269
2710,0.21203623986352438
2711,0.5887670116448297
2712,0.10564879516040276
2713,0.03497512249236616
2714,0.03838564785873459
2715,0.04721123171146623
2716,0.029431515386122983
2717,0.05577975249462888
2718,0.04372982630668931
2719,0.07026926482946957
2720,0.8116089168093367
2721,0.02144374275212431
2722,0.1769776376562515
2723,0.23894404675677156
2724,0.059157767800511595
2725,0.03887940742781694
2726,0.03900209327299634
2727,0.09112821641242223
2728,0.07342419133346981
2729,0.1416684154427548
2730,0.12911313684072456
2731,0.047058147336449696
2732,0.03553884931242954
2733,0.0418224292983249
2734,0.02680215720147747
2735,0.04872195932968992
2736,0.08544049111792743
2737,0.012035756870119138
2738,0.17043957344547314
2739,0.048948177002501654
2740,0.06121723834361826
2741,0.01836933847658679
2742,0.08717067284691654
2743,0.3915150237426666
2744,0.13639728854124497
2745,0.7721707619070016
2746,0.014653676339945717
2747,0.020949665388000714
2748,0.30095509766457296
2749,0.05076878795490084
2750,0.02861835222581154
2751,0.2687835474595979
2752,0.019852959205374016
2753,0.10083283973203042
2754,0.015595099728653262
2755,0.24497794398942033
2756,0.047128735957538644
2757,0.02293606060243652
2758,0.8381814469961293
2759,0.016686003860211907
2760,0.0271816480311103
2761,0.7596143672362079
2762,0.3646835807714897
2763,0.02475843205809751
2764,0.07765897749641243
2765,0.038896537218814226
2766,0.00964562971217603
2767,0.03904256406702751
2768,0.06967274331872748
2769,0.30062837429605854
2770,0.1814599007776346
2771,0.40932951677394946
2772,0.3874208856292722
2773,0.025752194946012344
2774,0.08667702023965458
2775,0.3193632047658015
2776,0.19633333100469433
2777,0.3477043987830784
2778,0.09909732262005388
2779,0.06918699570603878
2780,0.01382864714334447
2781,0.15395370177279163
2782,0.015467423909173049
2783,0.11722843072603543
2784,0.06373584038302986
2785,0.0886648850042554
2786,0.8297565607893694
2787,0.1633987640168067
2788,0.058211200433922444
2789,0.04194384925256451
2790,0.1135322002714215
2791,0.08068361620067391
2792,0.01713938826572355
2793,0.04330384632342418
2794,0.02867783232894002
2795,0.01976091438565116
