id,Attrition
1858,0.06897458425934659
1859,0.00681145713556663
1860,0.0008386580182788122
1861,0.006532417934577199
1862,0.004636360337139111
1863,0.619757539183933
1864,0.002158524062877674
1865,0.003680472991011501
1866,0.07542726575676618
1867,0.017585407995713107
1868,0.611961674587324
1869,0.5615477480879008
1870,0.020747687988980825
1871,0.02134173931528473
1872,0.0023683981639964903
1873,0.05457137859011834
1874,0.00730451494841142
1875,0.022352386095434662
1876,0.11364103675981044
1877,0.01636561876875081
1878,0.009315242841477703
1879,0.002305969010345381
1880,0.30060719465639185
1881,0.027659808887860557
1882,0.004173809139422482
1883,0.009588216895898182
1884,0.002935742977432835
1885,0.006837883293635615
1886,0.051501074429238625
1887,0.007268057258415048
1888,0.011604149890797066
1889,0.01865760380144028
1890,0.25977690311374957
1891,0.006868351828379205
1892,0.1134872288834749
1893,0.006262150027845808
1894,0.008532821201854746
1895,0.009704465615115128
1896,0.004409739689219431
1897,0.015049117403584032
1898,0.007975873927869968
1899,0.0059196194673674105
1900,0.11203515363136199
1901,0.012160061112672135
1902,0.002055848411673287
1903,0.0058436679744919276
1904,0.02243939326781752
1905,0.013662820048333472
1906,0.04345509166927679
1907,0.35404114431561406
1908,0.049716892396368936
1909,0.0035983507317245396
1910,0.05556619751763397
1911,0.011950607375540826
1912,0.0022637366836459503
1913,0.002244003391033289
1914,0.004056300184428532
1915,0.01777067530688041
1916,0.33144603544809254
1917,0.10458394419583553
1918,0.0032972584491656612
1919,0.0062396353733883015
1920,0.007721461962264529
1921,0.017609123024659043
1922,0.0012307036186746752
1923,0.015538464951454806
1924,0.1644685597558248
1925,0.008029974875332519
1926,0.018724238437956665
1927,0.010186926099215943
1928,0.08564947825065208
1929,0.07627233048194214
1930,0.015208910905812513
1931,0.04544082004310676
1932,0.008195723884163114
1933,0.0065830766571223975
1934,0.7185946280606065
1935,0.004437881548448222
1936,0.10893640484557861
1937,0.00284573632622441
1938,0.41440587236804255
1939,0.1529210023812082
1940,0.007033592313125368
1941,0.003976091500750587
1942,0.02785796983634345
1943,0.005782870765047889
1944,0.00517578893557069
1945,0.002965218197902144
1946,0.01225270741032327
1947,0.2662619571239476
1948,0.013841496443583814
1949,0.02575427522547781
1950,0.005376443001882492
1951,0.0480718781299485
1952,0.10619653072655277
1953,0.003696435911512254
1954,0.006977306459282296
1955,0.0035068058661239182
1956,0.005493172466227733
1957,0.023340541551464263
1958,0.03550306470223529
1959,0.007722674824424576
1960,0.450393382193886
1961,0.008950822952534437
1962,0.010031197312060203
1963,0.03257518352303204
1964,0.31698001033707335
1965,0.02271698936478504
1966,0.0017137707190447186
1967,0.26238549163121977
1968,0.657080445141088
1969,0.0029849055829699106
1970,0.5535471270514594
1971,0.8392951995099978
1972,0.02029942736428954
1973,0.0061611987357194885
1974,0.10967778644304867
1975,0.03675224673383343
1976,0.35584582022048
1977,0.01146845501596113
1978,0.0026067872582465545
1979,0.00631961235253615
1980,0.006341814065403834
1981,0.015160261014244671
1982,0.004195525705271394
1983,0.630458173181608
1984,0.3503491493797735
1985,0.05804189866222579
1986,0.010862001056007032
1987,0.001656200306845564
1988,0.0032366916093923837
1989,0.225459613942046
1990,0.007349981557762147
1991,0.004030155505081613
1992,0.012170983859541124
1993,0.00264149740870769
1994,0.0035133915640617828
1995,0.013794905415264149
1996,0.002626037744290947
1997,0.004490576317420518
1998,0.008597461285523581
1999,0.008815313892511402
2000,0.06543231316530607
2001,0.0314099231301246
2002,0.02619623536763159
2003,0.5490155314570556
2004,0.012136162157262485
2005,0.004758249100173229
2006,0.003220524414631935
2007,0.012799323961569145
2008,0.045926097682885685
2009,0.0012183837443145336
2010,0.08597870209251682
2011,0.11001248808182307
2012,0.002553224055638879
2013,0.010257470426596272
2014,0.023906713138518776
2015,0.0007462101766307155
2016,0.05770366915137205
2017,0.36815506298604755
2018,0.004087530646896031
2019,0.006346325025104011
2020,0.04450764141987781
2021,0.001919046800278104
2022,0.0041515846984440715
2023,0.11368829512736382
2024,0.713735755731151
2025,0.010409218031486875
2026,0.04717608763753214
2027,0.04027441374056509
2028,0.0021422164671748008
2029,0.0030694743518677897
2030,0.007724431138419071
2031,0.005098509427746244
2032,0.004643295359498212
2033,0.011159019439779937
2034,0.005293235902267938
2035,0.013030455375979378
2036,0.02015478510585028
2037,0.14928497543335892
2038,0.008621240293254144
2039,0.0038435244926469676
2040,0.6990849359974451
2041,0.5781684653830391
2042,0.019437135058667118
2043,0.2644506375745729
2044,0.01613248419290399
2045,0.0028213962175516172
2046,0.027423711119776924
2047,0.05048160684742547
2048,0.04398379176299323
2049,0.15137405267903506
2050,0.01352762120833613
2051,0.005478548345370392
2052,0.04472996365547805
2053,0.0199949747218257
2054,0.0943009930605424
2055,0.8066769028302083
2056,0.7685029450569624
2057,0.09765192909094692
2058,0.013273538362995847
2059,0.03377281860803385
2060,0.0011952054228381499
2061,0.1875229298542037
2062,0.8986712080248318
2063,0.08056100709842957
2064,0.009260376237772795
2065,0.7125858244774413
2066,0.004846540457064378
2067,0.03321113557226426
2068,0.028831228079752212
2069,0.1452434970130337
2070,0.029706115943806198
2071,0.19733470973933315
2072,0.015389122716586762
2073,0.006779237809707218
2074,0.03141451504964305
2075,0.013163439904644138
2076,0.03600045238449133
2077,0.26732247366466927
2078,0.0014381603965784452
2079,0.06154231453919616
2080,0.08277749383536336
2081,0.05679039257958042
2082,0.0006639017049004592
2083,0.008089736932243307
2084,0.005353792769522675
2085,0.02921990801001548
2086,0.006955339979702703
2087,0.0554850758180612
2088,0.9095729600278984
2089,0.03132551159814596
2090,0.017933054141464077
2091,0.04874298942367023
2092,0.003508145201963324
2093,0.16562331609304873
2094,0.002634252223368814
2095,0.1841935097353192
2096,0.00950514986381171
2097,0.0012642499321681236
2098,0.0014458050899331012
2099,0.14965235663348847
2100,0.011922888893881552
2101,0.07460615659010447
2102,0.33461259741013166
2103,0.0021981329232232203
2104,0.01823009544002465
2105,0.02628025255588119
2106,0.01586326294752471
2107,0.009818016318132386
2108,0.0031782970388335454
2109,0.01228622234881373
2110,0.0012273148027009389
2111,0.008193846093320946
2112,0.007867703891119114
2113,0.37914894136808697
2114,0.09256607587391265
2115,0.008488681269913994
2116,0.002231015788906383
2117,0.0022173130041547723
2118,0.010299395956159335
2119,0.01756414415890208
2120,0.00794839292909326
2121,0.022725440408270032
2122,0.012641899242682973
2123,0.0009007074199996739
2124,0.0014613358062204433
2125,0.02416984666084246
2126,0.19182316732198817
2127,0.004393001744696267
2128,0.28384010745696076
2129,0.0013369411243846514
2130,0.9263119365622136
2131,0.004638218704014257
2132,0.007578593648785095
2133,0.03654312690323084
2134,0.012501735364804771
2135,0.04380674391912637
2136,0.08085487820739318
2137,0.008740581528065037
2138,0.06815177185949453
2139,0.01323661813377083
2140,0.005928269157913233
2141,0.02624290345013853
2142,0.6461886047055952
2143,0.0010642867044079328
2144,0.011180192264293915
2145,0.04335735364752244
2146,0.2505927005367241
2147,0.07429757489400936
2148,0.004988309172715737
2149,0.09103517451754999
2150,0.49666921520825436
2151,0.0023015295117183353
2152,0.004174533865815081
2153,0.010028109738226501
2154,0.0008730555012449731
2155,0.02451193390764947
2156,0.02667529752654588
2157,0.20747288899302685
2158,0.10576092017614253
2159,0.057404262909877796
2160,0.004696130246282537
2161,0.06422521182137728
2162,0.005395865927958008
2163,0.11239619460599287
2164,0.014112122461633927
2165,0.014922949350749204
2166,0.005618000146324029
2167,0.002331153337985264
2168,0.6615289182461945
2169,0.06951580043490138
2170,0.004464931743382401
2171,0.0036472883633113236
2172,0.003838301002490414
2173,0.011054257371345582
2174,0.003312700253024572
2175,0.005822668946988869
2176,0.007415304489309975
2177,0.016411763289202227
2178,0.18792662394010878
2179,0.002567161357527448
2180,0.7936444630085977
2181,0.16965069809594252
2182,0.045534795335668864
2183,0.013028360380861815
2184,0.016884188942986583
2185,0.13876654453820167
2186,0.00720993700150296
2187,0.023890086373758175
2188,0.034643041724869435
2189,0.22336369877500042
2190,0.01107422041662085
2191,0.0019349857081253975
2192,0.2421430790919196
2193,0.059227007739884305
2194,0.0026207850162847496
2195,0.00333503910331424
2196,0.05354599211787276
2197,0.016013402775493905
2198,0.004134736528059382
2199,0.07169844050005877
2200,0.002630531201788632
2201,0.13527518960443907
2202,0.5472505130413146
2203,0.02238806354822165
2204,0.031766476763657264
2205,0.7099984651531824
2206,0.011699776975032286
2207,0.041177297121207664
2208,0.014244732770066526
2209,0.000626007958701621
2210,0.5528264740026283
2211,0.67700100452464
2212,0.024111799869070038
2213,0.005730289119482353
2214,0.0006464956197562354
2215,0.6612869255249815
2216,0.7246009664744857
2217,0.15907253272972377
2218,0.026050722343172593
2219,0.08343322175261547
2220,0.10210603210910248
2221,0.0037960819948167955
2222,0.04491007711254119
2223,0.08085638948575455
2224,0.02730378601069745
2225,0.0723455416374469
2226,0.002418845786114017
2227,0.026366932000823913
2228,0.004544861965462346
2229,0.013183982577414956
2230,0.001126290773903029
2231,0.19972572739810296
2232,0.020554267914160117
2233,0.4517558059308863
2234,0.020846718592098776
2235,0.0010877143096519326
2236,0.0038022366919253183
2237,0.009844334519446336
2238,0.0010047737166796963
2239,0.037352009264033585
2240,0.0011068851150080586
2241,0.12007954940750196
2242,0.2587767762872978
2243,0.0016245171290084088
2244,0.006622838670020953
2245,0.036327730357083074
2246,0.02923191661609144
2247,0.05120300697717792
2248,0.010149141296828292
2249,0.0016368333340029738
2250,0.02524511137615633
2251,0.3342000144548145
2252,0.015989293738399062
2253,0.029686295153448363
2254,0.004885310226012582
2255,0.07249185058624232
2256,0.06905298556157276
2257,0.002684790384670321
2258,0.010092947869915882
2259,0.009357213359623919
2260,0.019819053909260517
2261,0.005123044644063318
2262,0.020182549673435614
2263,0.11707240087476543
2264,0.12916936960549502
2265,0.19985237151934665
2266,0.005671780702007768
2267,0.03232367123088507
2268,0.5722413131489185
2269,0.001084610793639343
2270,0.03681988276237333
2271,0.8393011818102157
2272,0.9643033077947216
2273,0.014313465801346119
2274,0.0044872546182282745
2275,0.019060385617894287
2276,0.00541787031969344
2277,0.9390369448474143
2278,0.02860989726621685
2279,0.009486598981643612
2280,0.009042638232092172
2281,0.00432915458508372
2282,0.14525563369969746
2283,0.49215211195600167
2284,0.01690410887058016
2285,0.010903208354602106
2286,0.003399322133647117
2287,0.022675825658079823
2288,0.02147755020999406
2289,0.0029551600026361067
2290,0.439252952520235
2291,0.017074159474231878
2292,0.07450738001554263
2293,0.003739497683283903
2294,0.6996403754939723
2295,0.008362967380324611
2296,0.44382122402950075
2297,0.0022926297467700347
2298,0.003122791444559492
2299,0.14856880481772988
2300,0.04765202906434765
2301,0.09935952997670991
2302,0.10376260649887611
2303,0.041057583877437166
2304,0.15891932593420569
2305,0.02346950279696023
2306,0.0027130920408312354
2307,0.018531140460650932
2308,0.15714619154092302
2309,0.007245822015065618
2310,0.005501754233640227
2311,0.0029788580165798
2312,0.09561867792469515
2313,0.006808437577950627
2314,0.04466177074221759
2315,0.010577561408990079
2316,0.005810239305670681
2317,0.019306840641723895
2318,0.023195502298951304
2319,0.15236752081805835
2320,0.473289072366835
2321,0.027347047564942977
2322,0.010465181311964392
2323,0.002528331301578187
2324,0.011530785347365853
2325,0.0077000266679688656
2326,0.022848852377979942
2327,0.7186579875945868
2328,0.02205003649705227
2329,0.0011850719892660413
2330,0.17219514854375148
2331,0.0021223716354677735
2332,0.026089883687148013
2333,0.6377477617171038
2334,0.0036106561128733425
2335,0.006366030826016577
2336,0.08819074593641817
2337,0.016934738965890848
2338,0.06518636141742509
2339,0.014170152742143359
2340,0.07249347782223854
2341,0.09910500592879515
2342,0.0014637772983452494
2343,0.12392634819239226
2344,0.0017574300760892616
2345,0.01422122394513623
2346,0.249764270561339
2347,0.002475254720246281
2348,0.006333716172949628
2349,0.019320414890374712
2350,0.000671015605416632
2351,0.014779234830874914
2352,0.005977852363069691
2353,0.022983345053945548
2354,0.08267048403153829
2355,0.1480902128858233
2356,0.005624039446059637
2357,0.0063224225146955495
2358,0.04140100902161489
2359,0.051132926200602925
2360,0.005758777848941455
2361,0.05743043919370232
2362,0.012985157155131991
2363,0.007906142466590034
2364,0.0034169015430872297
2365,0.051959488859992076
2366,0.006359669181927267
2367,0.008436126975291478
2368,0.7705497249473727
2369,0.013479837837611773
2370,0.017551074329024936
2371,0.0032208536922141546
2372,0.06861525384994656
2373,0.008532977625283697
2374,0.017858867078443478
2375,0.05433589862359245
2376,0.01644574088116915
2377,0.01056633633779512
2378,0.00879672128071636
2379,0.006074507629754746
2380,0.015509321546584659
2381,0.022006221227086963
2382,0.004524737312529758
2383,0.0035727441852758607
2384,0.07863739628862552
2385,0.11044786236308489
2386,0.005251665234286581
2387,0.02465129068722787
2388,0.0013308180075077653
2389,0.023384187183769965
2390,0.0028484057248881556
2391,0.010163912468199197
2392,0.01936270815025773
2393,0.08618893341494076
2394,0.01536039506276484
2395,0.013282555718336808
2396,0.003570409208462648
2397,0.23062416571880687
2398,0.010938956801365814
2399,0.14710529908787243
2400,0.006942188763357207
2401,0.025643217304473342
2402,0.003864956211142459
2403,0.10564234927816488
2404,0.013372308247188571
2405,0.07966955836499298
2406,0.1413810122164652
2407,0.012326650911157613
2408,0.02141391676958446
2409,0.851580825269949
2410,0.11449881116918158
2411,0.017949358369682162
2412,0.067714519211816
2413,0.006255746471240336
2414,0.12501944021098668
2415,0.09326877275780762
2416,0.01639290450909733
2417,0.009687580987826301
2418,0.7984963040432875
2419,0.0191042900843824
2420,0.0031516174885608274
2421,0.002214805367469161
2422,0.04926937732532655
2423,0.14124600121446657
2424,0.0019127384746715208
2425,0.9718005221178518
2426,0.02051311282454858
2427,0.003053830726040343
2428,0.00272982921914741
2429,0.006610190003240986
2430,0.0813826611880388
2431,0.008341661434231408
2432,0.00888314894856142
2433,0.005784328674812129
2434,0.003011492175883311
2435,0.008725537537747399
2436,0.5936894211042683
2437,0.12256337595852784
2438,0.015904495095349684
2439,0.009699772950857395
2440,0.36531031550671306
2441,0.07567526614268687
2442,0.00965471014598227
2443,0.6411873501312396
2444,0.004307425129357034
2445,0.00878755114848656
2446,0.2253877746766899
2447,0.02870334823004623
2448,0.008843792804502742
2449,0.022918560027519668
2450,0.046980149257019266
2451,0.01282117968289354
2452,0.12555552280487292
2453,0.5507241050210753
2454,0.032096826980424695
2455,0.01920481365995846
2456,0.13019727868993972
2457,0.006114400519709907
2458,0.04454741289644246
2459,0.0034652325157640625
2460,0.0006741462907265707
2461,0.20962310237711568
2462,0.053606197550880356
2463,0.38048875456864745
2464,0.09879295864492213
2465,0.04622178561417815
2466,0.016679314833306882
2467,0.018299534058074822
2468,0.010953360320094172
2469,0.000670233960717202
2470,0.7742220533619736
2471,0.10577982558447994
2472,0.006703792660088498
2473,0.0014153635569112014
2474,0.0018141695391666645
2475,0.0006345607024238653
2476,0.1275635541381186
2477,0.40575939172740105
2478,0.00485194172249912
2479,0.022234239627225174
2480,0.6112717202218562
2481,0.27326857742981336
2482,0.023547666019080305
2483,0.7925712700264733
2484,0.0008022127235271497
2485,0.09888991482993142
2486,0.07873891548206567
2487,0.2977711294474838
2488,0.6550456164204438
2489,0.6406281930329663
2490,0.005824214692779781
2491,0.026338186081865236
2492,0.03131841491632427
2493,0.7591394320995842
2494,0.8503875960694836
2495,0.005643276707290531
2496,0.013111531148667668
2497,0.0029376530772854473
2498,0.06066573458206221
2499,0.008103374181970916
2500,0.030430573628828707
2501,0.08548291667736077
2502,0.016670970668829894
2503,0.3242065999189212
2504,0.08723067914962605
2505,0.007682701960115076
2506,0.0015721774220595383
2507,0.001512394289520425
2508,0.005418307646912797
2509,0.027612774190052577
2510,0.45955957092886546
2511,0.8202173396694894
2512,0.0208427444594012
2513,0.08656889018155588
2514,0.5408937680396441
2515,0.023125989902282457
2516,0.023567476226315758
2517,0.008083205885812628
2518,0.0018188074145755154
2519,0.8833397570879726
2520,0.07980795215435511
2521,0.031415063844820915
2522,0.09749236998501613
2523,0.011882310817534495
2524,0.00940712800689037
2525,0.010270970225215479
2526,0.020655148215236868
2527,0.02217828650837319
2528,0.1676457599537978
2529,0.022560287223502277
2530,0.017633134471841685
2531,0.022975766800830015
2532,0.023569461874260136
2533,0.014771142600964765
2534,0.0059130409358319775
2535,0.00397521892790416
2536,0.0921727106775451
2537,0.0016153272858189047
2538,0.011550354597732859
2539,0.014661025637625258
2540,0.0014918994683729145
2541,0.008080107050101424
2542,0.8093207833643644
2543,0.067432116309135
2544,0.22922312961526933
2545,0.007302532624470883
2546,0.005331284884931951
2547,0.04933906699866099
2548,0.028135821555443738
2549,0.11152310448894132
2550,0.22845301186264336
2551,0.07791306088701254
2552,0.0018091165204269614
2553,0.007698167621221802
2554,0.1849512850525185
2555,0.004872615327463386
2556,0.9886386089246886
2557,0.07531314083175474
2558,0.060178253348993786
2559,0.008379170401646908
2560,0.09851651446280046
2561,0.11509442730907214
2562,0.05841677894816738
2563,0.021369120782236913
2564,0.03114280389469109
2565,0.08631626718109221
2566,0.025625493034145984
2567,0.009756921118851217
2568,0.06666076000366898
2569,0.006475378074576299
2570,0.03708077912807438
2571,0.43950017953271353
2572,0.10226079721285153
2573,0.11873344238566663
2574,0.0030608402260307354
2575,0.024113280221139937
2576,0.011643084735422325
2577,0.7981243666318012
2578,0.004012161838567916
2579,0.14793789475438168
2580,0.06174091749432446
2581,0.86315716322271
2582,0.3422349033777515
2583,0.00402375207742173
2584,0.016947913564326646
2585,0.22956197051820942
2586,0.07276776402818769
2587,0.020273317653417937
2588,0.16370286556501945
2589,0.0029810973658542356
2590,0.07012224232715625
2591,0.1922094808306737
2592,0.00541437215071045
2593,0.004733323400139066
2594,0.10806779664339222
2595,0.03847444486364412
2596,0.006655635252660423
2597,0.3193641527505461
2598,0.004182604764481065
2599,0.0022713199177426184
2600,0.04339496819418301
2601,0.004202595618605565
2602,0.004792654739832648
2603,0.02747506261042374
2604,0.3253326521927829
2605,0.023281946314838996
2606,0.0065789575779945314
2607,0.006962832738452846
2608,0.06869103425869458
2609,0.08380884932789943
2610,0.0007860778596218076
2611,0.005499435255133932
2612,0.00319156051462074
2613,0.05751696074765339
2614,0.020727330256931867
2615,0.17977931453862067
2616,0.051648638240215455
2617,0.015667263098361365
2618,0.3154214569343109
2619,0.01754643509752864
2620,0.5360934898677077
2621,0.028151017794091935
2622,0.8799759041567299
2623,0.11635070651759356
2624,0.01070526490429683
2625,0.004783237383046214
2626,0.04582835961691007
2627,0.09699472269344403
2628,0.02390777814888044
2629,0.016573139813661916
2630,0.1259394720128217
2631,0.8525414441245435
2632,0.03365250271503731
2633,0.006546711704903526
2634,0.027167805128221006
2635,0.00602534724224146
2636,0.5045093691016789
2637,0.004169038659734048
2638,0.004294942821285433
2639,0.015624366761047902
2640,0.057935438518201675
2641,0.003941984245856048
2642,0.009727422679794916
2643,0.014502818580725567
2644,0.15343483931295274
2645,0.889401318842551
2646,0.035992343685871286
2647,0.007373375905742279
2648,0.003159629759203668
2649,0.049289415516422734
2650,0.2408786532561997
2651,0.5636658224460699
2652,0.002198321338842018
2653,0.4898404993762381
2654,0.13044700035954948
2655,0.3300230428247239
2656,0.004659191228378097
2657,0.020377189331091443
2658,0.13362045577676543
2659,0.01681924644296698
2660,0.0045873250818047485
2661,0.02260263466353614
2662,0.6402088530965313
2663,0.07549294130037884
2664,0.017349837924875596
2665,0.0064294355025802
2666,0.004453208019443891
2667,0.0065600123137097965
2668,0.026823592820936208
2669,0.00267918067895603
2670,0.007002705713663804
2671,0.4594217078890772
2672,0.0016634815569049808
2673,0.0007361279852299988
2674,0.29905026944335084
2675,0.014991285387124305
2676,0.8368105198019473
2677,0.38375234956773774
2678,0.096489704732538
2679,0.3026401959711063
2680,0.2037975717267537
2681,0.15121333221320457
2682,0.0020059048325437624
2683,0.02721071602881484
2684,0.13784573992522683
2685,0.002645528988222682
2686,0.05277979756590479
2687,0.020192505750752883
2688,0.023825967887092476
2689,0.009771797009782208
2690,0.010929694364538872
2691,0.022064262103601857
2692,0.007073931583772576
2693,0.018983950885093026
2694,0.1415459155318376
2695,0.24600755591234438
2696,0.4079674755089114
2697,0.010076933339272958
2698,0.006928275204698173
2699,0.020407613886177137
2700,0.007568619447550039
2701,0.04710574935510771
2702,0.0027693649617060536
2703,0.0038601177989903953
2704,0.016684478637973947
2705,0.005194716524546465
2706,0.09496339759521508
2707,0.009836663829827372
2708,0.009542993295655007
2709,0.006335967411486881
2710,0.10490484349515375
2711,0.696827885187119
2712,0.04048753712706025
2713,0.008999936348869336
2714,0.004536845875921017
2715,0.02649824427319568
2716,0.007465234173561628
2717,0.016597231935885314
2718,0.009223170765495501
2719,0.042744484747703086
2720,0.8844485070420987
2721,0.0018550538480062093
2722,0.2106215255837137
2723,0.2990663111921208
2724,0.02491574383690971
2725,0.015291329033514954
2726,0.00479657267074958
2727,0.02627710604662175
2728,0.04398194191419458
2729,0.1429879390100447
2730,0.05406582092070705
2731,0.008244778703427894
2732,0.005129553617504729
2733,0.008812019066614373
2734,0.01991220193678207
2735,0.023933525927236396
2736,0.015928799101904464
2737,0.005351111028586988
2738,0.09531665300206933
2739,0.026660106096949493
2740,0.03762420949595141
2741,0.005899706379776028
2742,0.014853909343535376
2743,0.25994213788165876
2744,0.06886621167523344
2745,0.8482162473680672
2746,0.0013760626493006358
2747,0.0038973113057795793
2748,0.299742773041857
2749,0.010610457200641561
2750,0.01046931002358635
2751,0.1391202298029609
2752,0.0037169583655380367
2753,0.06554482106122936
2754,0.002409590222309035
2755,0.06074685095304161
2756,0.013970913906969702
2757,0.007305591667054585
2758,0.8056246614298488
2759,0.002710785936138823
2760,0.0048608975037885225
2761,0.8995382586385334
2762,0.20874321960796988
2763,0.002952732654581943
2764,0.047962272234706296
2765,0.010758192821869926
2766,0.00046733610650765735
2767,0.010320886300574893
2768,0.019480821281940133
2769,0.4190593479551542
2770,0.09586945168753261
2771,0.36335020157652526
2772,0.5110330760696254
2773,0.004723716168034003
2774,0.04639741705474369
2775,0.4955027062398885
2776,0.26028998729799147
2777,0.24087166762445428
2778,0.0457858645818948
2779,0.022068729813799173
2780,0.004008472572795622
2781,0.1335034556869996
2782,0.0021244536477998295
2783,0.0733315518363091
2784,0.014693554052299131
2785,0.21552119323634739
2786,0.8814052886756703
2787,0.1455249435917164
2788,0.016828234190168913
2789,0.006435079851059684
2790,0.028195703512273653
2791,0.026880374904339692
2792,0.0023017576831113945
2793,0.011672460058260602
2794,0.011800842633319953
2795,0.007496492117564176
