id,Attrition
2152,0.010397573972785802
2153,0.035667945775416265
2154,0.006417538040431624
2155,0.07459013075095502
2156,0.03397202969912255
2157,0.2056160431393733
2158,0.19927706985165666
2159,0.08236842422530383
2160,0.027549282925679083
2161,0.08500874183890497
2162,0.02314285572465834
2163,0.1230740023011731
2164,0.02903559173325209
2165,0.046841833696535766
2166,0.021117229798203227
2167,0.010508608655868385
2168,0.5859010743602937
2169,0.06993313641638643
2170,0.0327913413162338
2171,0.010515441583447123
2172,0.030235690571286535
2173,0.04767230159277419
2174,0.017849273298086055
2175,0.012900636806967162
2176,0.021924778083572724
2177,0.06984376335871684
2178,0.21972450610049887
2179,0.01806684424568287
2180,0.6627323197538235
2181,0.07405558151503008
2182,0.13095626973949953
2183,0.056885114542675086
2184,0.09180016387862089
2185,0.15875136493079278
2186,0.03703640237555242
2187,0.09183105286285316
2188,0.09604338410166337
2189,0.2794111993046097
2190,0.023850787978232584
2191,0.008461163933817005
2192,0.1640276132322295
2193,0.1766546521841198
2194,0.024246236511077823
2195,0.013169391885711142
2196,0.11797426702199332
2197,0.0590752051209026
2198,0.024179959189300937
2199,0.08350471993735162
2200,0.015659631782676504
2201,0.1550851949818041
2202,0.4758479659101573
2203,0.07071077720698934
2204,0.09799478338174558
2205,0.4561478160758481
2206,0.039129169033648506
2207,0.04372002731726581
2208,0.03168665536692161
2209,0.007760380224414335
2210,0.49636819478756034
2211,0.5002260028947637
2212,0.07296850578838807
2213,0.024310416142875005
2214,0.007782283750072976
2215,0.5802878503917409
2216,0.8145577564709192
2217,0.21322358381846013
2218,0.06715017120835881
2219,0.19911071079218712
2220,0.17399155306669678
2221,0.017463756893019565
2222,0.14247966193137448
2223,0.11417638240216942
2224,0.059717196138859584
2225,0.16271284572670827
2226,0.018018768320897896
2227,0.05436773463120016
2228,0.016982109096011534
2229,0.03458986294335534
2230,0.010738204856741502
2231,0.22192705963937645
2232,0.029368893932346877
2233,0.20658119053331464
2234,0.07591900620557486
2235,0.01960937553993161
2236,0.019675701898625584
2237,0.028907585754977587
2238,0.009796215993284181
2239,0.12133968139297491
2240,0.010587544837502526
2241,0.2033346383101829
2242,0.13674868855231564
2243,0.01255196475183151
2244,0.04406029961249725
2245,0.10066405426113868
2246,0.07748884926674451
2247,0.07373875157406856
2248,0.042952974628469656
2249,0.009998299849446845
2250,0.07790134131692364
2251,0.5565340465860069
2252,0.03512429119251586
2253,0.06364326843213507
2254,0.0261903202620928
2255,0.07419751734920879
2256,0.08388887051428881
2257,0.047917898192344516
2258,0.02937165340990652
2259,0.03691357275541219
2260,0.028629203115315627
2261,0.015164782213878071
2262,0.04731752454141301
2263,0.16000596621501031
2264,0.13934480144471717
2265,0.22954855772378352
2266,0.02317539542686902
2267,0.09391146930190064
2268,0.37194487124339626
2269,0.013790792278887153
2270,0.05448324168347616
2271,0.869641181829459
2272,0.9397092743742858
2273,0.06248732235338912
2274,0.022527897776604914
2275,0.06754084361007498
2276,0.030504699261952883
2277,0.8374802233314164
2278,0.12441696119196258
2279,0.02428290448689667
2280,0.034837869236257854
2281,0.014659551255715459
2282,0.13312223959738856
2283,0.4749139162361498
2284,0.0661142832695146
2285,0.031195494809585056
2286,0.03047188848132361
2287,0.08147902632944766
2288,0.03773143024272381
2289,0.02366169703133277
2290,0.3406433246694698
2291,0.03341780481463485
2292,0.10844169345868858
2293,0.017629816258074266
2294,0.47575264276645707
2295,0.033425590833485626
2296,0.41464238956193156
2297,0.023006383317747833
2298,0.03636130959027903
2299,0.2871273949013803
2300,0.06224784700337962
2301,0.13830886680842894
2302,0.10687005295849361
2303,0.14396721524007008
2304,0.26876240264162293
2305,0.07306474799222057
2306,0.015795733918637006
2307,0.042687240481469296
2308,0.1826426376691585
2309,0.04946416303780356
2310,0.03850402149699625
2311,0.031739743553362586
2312,0.09374096368394505
2313,0.026138874005384963
2314,0.11321620108584074
2315,0.06714547414259868
2316,0.029048189987467842
2317,0.017878650510686423
2318,0.08172303051320069
2319,0.11600382350547236
2320,0.34965354159036666
2321,0.05386171321346936
2322,0.10117444398323684
2323,0.027785131192831148
2324,0.014324347463501686
2325,0.03263549725602743
2326,0.04817225522944541
2327,0.5392376621076714
2328,0.09191327438133803
2329,0.012735465143859315
2330,0.19124954139639375
2331,0.019833328771650983
2332,0.074949579687425
2333,0.5529096990930069
2334,0.0197388145437674
2335,0.034237946752469606
2336,0.15302957193834227
2337,0.029040206994959208
2338,0.1924368217783386
2339,0.03403360339445304
2340,0.18089042641939923
2341,0.19163342167225927
2342,0.012318146982881268
2343,0.18722596832936755
2344,0.009532710869316835
2345,0.05814489799895142
2346,0.1149116597761654
2347,0.007892660610249555
2348,0.01871260321242347
2349,0.06555320604345055
2350,0.007409319869369022
2351,0.025374758242376623
2352,0.04298994772335635
2353,0.054179574930596525
2354,0.13204895846264786
2355,0.15108765275554267
2356,0.04652641542748388
2357,0.028317966866773278
2358,0.040489068237931525
2359,0.13845204176714074
2360,0.04339187540006221
2361,0.16446572194433617
2362,0.06705690656183017
2363,0.011659222531324263
2364,0.013801185953155983
2365,0.18063457696963564
2366,0.022732135260185103
2367,0.022502296141793932
2368,0.7592862093762597
2369,0.040683568485285274
2370,0.10025520039466546
2371,0.02072924297766723
2372,0.08871994025694672
2373,0.021399599176477345
2374,0.029086649177563435
2375,0.10163128650365007
2376,0.05062590177914022
2377,0.05468905043232544
2378,0.06174725019717177
2379,0.017133531206458018
2380,0.025208572072136073
2381,0.03432141799464339
2382,0.01889342787623536
2383,0.013902474303739169
2384,0.1291361158478815
2385,0.2338495983008741
2386,0.028888914380031452
2387,0.09930659079004266
2388,0.007756843588327159
2389,0.021540076926185175
2390,0.02464023959493889
2391,0.030446935794088973
2392,0.05246175779922148
2393,0.12643118745329174
2394,0.07695196333620977
2395,0.02259318171130386
2396,0.02175288432804603
2397,0.3433523499275112
2398,0.0299639766212593
2399,0.17222294796590742
2400,0.03785426523153468
2401,0.05363837696639369
2402,0.020868367299162898
2403,0.12497411475806312
2404,0.016887781860578027
2405,0.19697639130734823
2406,0.3060354832033367
2407,0.02093959418479902
2408,0.04164903609442403
2409,0.8713435709352393
2410,0.17589847304917
2411,0.030112325236007875
2412,0.1980345698415529
2413,0.053409676705280865
2414,0.14126963943487986
2415,0.12660238141546976
2416,0.0633766680049861
2417,0.034813426239930445
2418,0.7129741918928065
2419,0.0367463009430246
2420,0.018978872570562383
2421,0.017162971867113914
2422,0.09822000719607807
2423,0.2461959788136385
2424,0.014261319043596038
2425,0.9164668524185144
2426,0.08908915593308762
2427,0.012820755560599929
2428,0.02161857874957865
2429,0.041360203845651346
2430,0.07688660811520337
2431,0.026205392989784953
2432,0.04435025232442138
2433,0.043654425892395
2434,0.025835543912303298
2435,0.049258986629941603
2436,0.3599513121800528
2437,0.11746567589848893
2438,0.04988733606826705
2439,0.0221846914527742
2440,0.23470471168198143
2441,0.07131551830972345
2442,0.028103143745882287
2443,0.7097395485853707
2444,0.010996524822893804
2445,0.02971560278601021
2446,0.21976819929053976
2447,0.05671817169164735
2448,0.06761597955962913
2449,0.061897502314765554
2450,0.05739296690026219
2451,0.03187907795536636
2452,0.09066444204047774
2453,0.51442971344978
2454,0.06410397701337116
2455,0.06440374319873551
2456,0.15134301410848788
2457,0.0333502722011262
2458,0.046656608750523965
2459,0.03976361765719248
2460,0.005891033141305358
2461,0.18126921141208774
2462,0.13713840967632346
2463,0.5122116417405144
2464,0.09242873149234164
2465,0.09237380183114453
2466,0.08028098346258641
2467,0.04612257574175924
2468,0.04695361206406266
2469,0.007386568971320718
2470,0.7730720630730799
2471,0.1302055823773503
2472,0.01885586616393303
2473,0.009128978829752676
2474,0.015928333763859062
2475,0.011592555965300323
2476,0.2740534180625631
2477,0.37416529057022807
2478,0.015271955696602238
2479,0.06992501900942356
2480,0.558831863059452
2481,0.36843075088962496
2482,0.026836308408442172
2483,0.6231436324395534
2484,0.008637636169750676
2485,0.15839834205222125
2486,0.09666999176685986
2487,0.36561966607375795
2488,0.6887848172732365
2489,0.5339437713524717
2490,0.021715572710462212
2491,0.05124089001965666
2492,0.09243128050405726
2493,0.6673853923486264
2494,0.8226685659426475
2495,0.029075071472940292
2496,0.0412666265612073
2497,0.017247024400035497
2498,0.06195444647511876
2499,0.030312414203637984
2500,0.08326586149948517
2501,0.170326031730609
2502,0.03728953960704498
2503,0.321063760152403
2504,0.1522161414306712
2505,0.019843534256760845
2506,0.009397921094672471
2507,0.01186806535724224
2508,0.01227944464704252
2509,0.08730829511164565
2510,0.5127647609829857
2511,0.7994535822452943
2512,0.07258628256327986
2513,0.16989807493544987
2514,0.5580885284305951
2515,0.06111552229420024
2516,0.11230637451596417
2517,0.037815108008382115
2518,0.009239553190935113
2519,0.8509159669952014
2520,0.20073594578837597
2521,0.08101269985308257
2522,0.12406582903038686
2523,0.06709383489224972
2524,0.05955749250683783
2525,0.0551276350648896
2526,0.1072798622162014
2527,0.05858433135403007
2528,0.38356480568232687
2529,0.04325438668572836
2530,0.08076775344149727
2531,0.10233487925629144
2532,0.09466363616666662
2533,0.048343121839284735
2534,0.03191607704639844
2535,0.028644644339365064
2536,0.11039173763292977
2537,0.021100016070418115
2538,0.0351839114478772
2539,0.03499220442399971
2540,0.011889361681678456
2541,0.024987354489403257
2542,0.8584350172485343
2543,0.1237967926877392
2544,0.15731494736948784
2545,0.0270681593918361
2546,0.010198435115926031
2547,0.0892040631776843
2548,0.07461373737085523
2549,0.11656379103236648
2550,0.2100623574375369
2551,0.12406102292052257
2552,0.016655479440704352
2553,0.04795050284422144
2554,0.1426378135241525
2555,0.027191826247790422
2556,0.9578187463601884
2557,0.042030452789880414
2558,0.13205268301254952
2559,0.04603295455315422
2560,0.1461566121304615
2561,0.24776942445552588
2562,0.07206151169803036
2563,0.04101547366514361
2564,0.06882287503499733
2565,0.11509398586783415
2566,0.04309036683523436
2567,0.0428658112299274
2568,0.1641301773148534
2569,0.030347297028086563
2570,0.05675043045694868
2571,0.4275450580705381
2572,0.23151137422484303
2573,0.08335639245532266
2574,0.026473983848050282
2575,0.06819987245904267
2576,0.05837446807498065
2577,0.8134140658942635
2578,0.015976399938243797
2579,0.10423221808907818
2580,0.0951140963296049
2581,0.693061138393978
2582,0.3907423584615864
2583,0.018290871404234143
2584,0.05840025384247878
2585,0.19031340136328867
2586,0.08952556397203988
2587,0.06619817771589229
2588,0.26894420746685455
2589,0.011511196524163124
2590,0.05499916845144808
2591,0.34317522952237484
2592,0.019698289679851315
2593,0.02485370982768646
2594,0.17832429941586708
2595,0.09484818191455291
2596,0.02093586965554812
2597,0.36161392549324256
2598,0.015701885398035832
2599,0.0152396445571842
2600,0.05545335011705206
2601,0.025219626332866153
2602,0.026778140691972603
2603,0.07596551777628176
2604,0.4667059579765905
2605,0.0412597420599148
2606,0.020393587965467648
2607,0.02364468933431177
2608,0.14077798543273962
2609,0.10066126906388834
2610,0.020177292096924832
2611,0.009067386930816022
2612,0.013724051322359324
2613,0.10648237448676656
2614,0.0558778979209707
2615,0.366732420116195
2616,0.07153326990411979
2617,0.043768224878874856
2618,0.38640251202623777
2619,0.0374400080619883
2620,0.5009520879863895
2621,0.12227200138401292
2622,0.7800588040660776
2623,0.12715124491857147
2624,0.018552436590107226
2625,0.018144721412224354
2626,0.09768764640613722
2627,0.05690604846650086
2628,0.08601037930069684
2629,0.056845265490996
2630,0.12128948733275097
2631,0.7512663013099474
2632,0.07116748843834382
2633,0.022159480544450872
2634,0.05851646383773193
2635,0.03427830714034978
2636,0.5014475928574331
2637,0.008980182169339695
2638,0.017011366489662456
2639,0.05044780133888914
2640,0.0811539796326151
2641,0.03174550218451444
2642,0.03991052491070422
2643,0.04426969717424015
2644,0.1822803280729689
2645,0.851242081078228
2646,0.08778365385564585
2647,0.05133332803564132
2648,0.016079611263225047
2649,0.10387594284463135
2650,0.4297389543409853
2651,0.37062408756678583
2652,0.015233625257303183
2653,0.5392982027956178
2654,0.2970315941825203
2655,0.34055675566404486
2656,0.013009267521098737
2657,0.032864617909762
2658,0.11226523848467387
2659,0.05137230691268997
2660,0.021030273113299806
2661,0.030493987129297594
2662,0.4528092655023509
2663,0.1152432704246359
2664,0.03997574559026276
2665,0.07590571152376838
2666,0.04070909758140851
2667,0.034332282853464555
2668,0.05856301280909585
2669,0.01672722321158296
2670,0.010051201742855852
2671,0.5650585857374524
2672,0.02008049980184001
2673,0.014471834217160143
2674,0.12247707790395408
2675,0.04238991698845576
2676,0.7831655150703372
2677,0.3989746528033576
2678,0.19970981887612207
2679,0.2659175017191451
2680,0.24670814015785847
2681,0.28525889097294876
2682,0.015378342131561706
2683,0.058814417756867896
2684,0.12694652558761385
2685,0.007158366038622693
2686,0.09872207872120653
2687,0.09376751768909888
2688,0.12686101929010768
2689,0.026085662264543733
2690,0.02945550747324737
2691,0.04981228723193834
2692,0.02149373369087891
2693,0.04477480641940403
2694,0.2692820542627171
2695,0.2914993131578541
2696,0.517107917466536
2697,0.017672213743615692
2698,0.03852707713901274
2699,0.045403390417609664
2700,0.03137143614098738
2701,0.05884631873211098
2702,0.03569088014976952
2703,0.014830516558870969
2704,0.038229873505699515
2705,0.019453680329117227
2706,0.136054473646763
2707,0.024741852115257847
2708,0.036785715999504795
2709,0.02193335406252116
2710,0.26811883939280245
2711,0.6115271608881825
2712,0.09352318190256673
2713,0.029769920178576555
2714,0.0356436551328551
2715,0.05057817183106654
2716,0.025874927246791524
2717,0.04752711042931012
2718,0.03514449707793094
2719,0.06719830454114092
2720,0.7924428251654351
2721,0.015860596601069272
2722,0.21476347420860126
2723,0.26414140893918275
2724,0.05908661743351318
2725,0.038855304704206436
2726,0.029821560587518635
2727,0.08864901262156004
2728,0.06609648149106503
2729,0.13534358774431576
2730,0.1261533315615656
2731,0.05144416588348585
2732,0.02906026585636886
2733,0.032942438634065055
2734,0.019119435831036515
2735,0.02963136027036118
2736,0.08861752818945608
2737,0.006909544119053075
2738,0.17845721157365443
2739,0.04285523412274694
2740,0.061117012405374094
2741,0.01262653100877037
2742,0.07370413468081871
2743,0.3320473414462946
2744,0.1426827692892608
2745,0.7772138545060107
2746,0.00906567770901826
2747,0.016115286322867756
2748,0.3015184812925507
2749,0.04468011697033805
2750,0.026225781209589804
2751,0.252059426603721
2752,0.012648005860148102
2753,0.12872320240482704
2754,0.00993594861337187
2755,0.2702903733375172
2756,0.04453268729954696
2757,0.019282330806893025
2758,0.8653212950030464
2759,0.011012636897279729
2760,0.024309509790004166
2761,0.783445137735575
2762,0.3504526441617064
2763,0.01970749651387377
2764,0.07066862748679358
2765,0.03135221094074132
2766,0.0062580963494559
2767,0.030163411199336243
2768,0.06805686451860159
2769,0.28736852074442604
2770,0.164220545263158
2771,0.3528012672873343
2772,0.39494565491634565
2773,0.018793725317161017
2774,0.0774120507705737
2775,0.31713795760366215
2776,0.1950186309237688
2777,0.350186947308995
2778,0.0986804900019708
2779,0.06138220006837068
2780,0.008066863077328953
2781,0.18061619336070625
2782,0.00911124822971882
2783,0.12656858878251243
2784,0.06107170571112805
2785,0.10655169551830374
2786,0.8309885158490333
2787,0.18871989551911725
2788,0.05371459073780009
2789,0.03595669085008717
2790,0.10439381844699896
2791,0.07085730165752352
2792,0.011670258555093368
2793,0.03735443464136574
2794,0.024824854152138344
2795,0.015695185944055983
