id,Attrition
1869,0.6242194324731827
1870,0.0075326100923120975
1871,0.023971206741407514
1872,0.00024176200713554863
1873,0.046386887901462615
1874,0.0018143583583878353
1875,0.032567504327744246
1876,0.04639657633379102
1877,0.009425687370821834
1878,0.0055221859365701675
1879,0.00031687859336670954
1880,0.22785857319831848
1881,0.013431401137495413
1882,0.0006194524066813756
1883,0.0011427967256167904
1884,0.0002366177777730627
1885,0.0012181074926047586
1886,0.025453518726862967
1887,0.0045155858097132295
1888,0.002267011092044413
1889,0.008649013674585149
1890,0.19628628995269537
1891,0.007672353589441627
1892,0.02160495999851264
1893,0.0019701911733136512
1894,0.00251904375909362
1895,0.004424393264343962
1896,0.0006816501954745036
1897,0.004064130407641642
1898,0.003267752726969775
1899,0.0041315505804959685
1900,0.32227881997823715
1901,0.003082759809331037
1902,0.00016983078421617392
1903,0.005879703996470198
1904,0.008147121960064396
1905,0.005773477489128709
1906,0.018631315033417195
1907,0.5877442881464958
1908,0.0338783388142474
1909,0.0006894801335874945
1910,0.008866349060554057
1911,0.005680832895450294
1912,0.0006971578623051755
1913,0.0010210286054643802
1914,0.0015024799868115224
1915,0.015367785672424361
1916,0.3355081286281347
1917,0.050921063870191574
1918,0.0011173904858878814
1919,0.000910798211407382
1920,0.004947027773596346
1921,0.005285456487399642
1922,0.00020003674762847368
1923,0.01128644154232461
1924,0.09705095458775759
1925,0.003145553022477543
1926,0.005029997584642842
1927,0.0006964475323911756
1928,0.014395030855666846
1929,0.04936270846519619
1930,0.020354091946501285
1931,0.017343449231702834
1932,0.00753456968232058
1933,0.011151898594107479
1934,0.8744585812091827
1935,0.005378330504754558
1936,0.08619452407583594
1937,0.0002687972482817713
1938,0.3529217028990388
1939,0.08301300881430507
1940,0.0023954230564413592
1941,0.0020997238680138253
1942,0.018127938208635896
1943,0.0038211373757803813
1944,0.0007178636551543605
1945,0.0019636299948615488
1946,0.016784618492238224
1947,0.047101170755922794
1948,0.014176774537190795
1949,0.009018196346005425
1950,0.0012506998391472735
1951,0.01085307524772361
1952,0.12675480265170336
1953,0.0003206577675882727
1954,0.0008876325446180999
1955,0.0038668980705551803
1956,0.001605353012564592
1957,0.0030768553260713816
1958,0.03113213158212602
1959,0.0046789186671958305
1960,0.5530150271952152
1961,0.0021469115745276213
1962,0.0037332778447307646
1963,0.01387546124169603
1964,0.16483123414218426
1965,0.018049142323434353
1966,0.00148791509673174
1967,0.23679053969681263
1968,0.6290944265201688
1969,0.0002408845703030238
1970,0.4947146251797676
1971,0.8954424560070038
1972,0.02999184437794611
1973,0.009455031162360683
1974,0.21896567195653915
1975,0.020027728867717087
1976,0.1770877419039607
1977,0.006186819198774174
1978,0.0002921390732808504
1979,0.002183137054089457
1980,0.0024523448882973753
1981,0.001968864758964628
1982,0.001714077308861306
1983,0.6749012470245361
1984,0.26177171617746353
1985,0.08040302013978362
1986,0.005430531353340484
1987,0.0003027420589205576
1988,0.0008219115352403605
1989,0.27328377962112427
1990,0.004024626250611618
1991,0.00955204397905618
1992,0.0019126464540022425
1993,0.0006307286730589112
1994,0.0011321378988213837
1995,0.002536432642955333
1996,0.004717576201073825
1997,0.0019296635218779556
1998,0.002685328436200507
1999,0.003322186843433883
2000,0.08452360110823065
2001,0.013759242894593626
2002,0.020700332726846682
2003,0.4290226846933365
2004,0.010947524366201833
2005,0.0002708283600441064
2006,0.004868114225246245
2007,0.001216367061715573
2008,0.05113251321017742
2009,0.0007121514390746597
2010,0.03188699984457344
2011,0.04507250485767145
2012,0.00016779304860392585
2013,0.00650819118891377
2014,0.006925509907887317
2015,0.00020758431310241576
2016,0.016389612341299653
2017,0.4138195039704442
2018,0.005035673595557455
2019,0.0030350811139214784
2020,0.01746620613266714
2021,0.00013241784472484142
2022,0.001276925304409815
2023,0.050086340052075684
2024,0.7165947668254375
2025,0.010155178199056536
2026,0.07159898628015071
2027,0.0629668461624533
2028,0.0005225302465987625
2029,0.0017731426414684393
2030,0.001639816204260569
2031,0.000880108265846502
2032,0.0009223533197655343
2033,0.001646646447625244
2034,0.0015402359476865968
2035,0.04400252416962758
2036,0.00704939104616642
2037,0.187890462577343
2038,0.005146454248460941
2039,0.0014476890646619722
2040,0.5500657185912132
2041,0.6769600249826908
2042,0.003211587099940516
2043,0.30219721980392933
2044,0.021980264224112034
2045,0.0004627264970622491
2046,0.009359261050121859
2047,0.018230997549835593
2048,0.01728894468396902
2049,0.053583794971928
2050,0.023790531151462346
2051,0.0015186057280516252
2052,0.019733145192731172
2053,0.0101856096443953
2054,0.10159785207360983
2055,0.7986217439174652
2056,0.7955763339996338
2057,0.11093575460836291
2058,0.009119953494518995
2059,0.00340420902648475
2060,0.0006700166086375248
2061,0.04846380453091115
2062,0.9870773404836655
2063,0.17329498287290335
2064,0.003190905030351132
2065,0.7605057433247566
2066,0.001247094356585876
2067,0.010858318826649338
2068,0.029957789462059736
2069,0.20285010966472328
2070,0.010439517616759986
2071,0.04154803464189172
2072,0.003777983976760879
2073,0.0033478835684945807
2074,0.02637363813119009
2075,0.0047235311940312386
2076,0.0313615141203627
2077,0.21472285501658916
2078,0.0007456837520294357
2079,0.016445487388409674
2080,0.08500163076678291
2081,0.026029820553958416
2082,3.7596247011606465e-05
2083,0.00213197449920699
2084,0.0031993822776712477
2085,0.005069535865914077
2086,0.004129062930587679
2087,0.02307685010600835
2088,0.9282485842704773
2089,0.015185138152446598
2090,0.005716991261579096
2091,0.013035648851655424
2092,0.00045165675328462385
2093,0.49304516264237463
2094,0.00020753411808982491
2095,0.18383573787286878
2096,0.002476802794262767
2097,0.0027378049721846764
2098,0.002064677370071877
2099,0.0624282700009644
2100,0.005063160875579342
2101,0.13563828077167273
2102,0.34428914077579975
2103,0.00023224574397318065
2104,0.010100377548951656
2105,0.005382860283134505
2106,0.014369889278896153
2107,0.006460515462094918
2108,0.0018511827729525976
2109,0.0015796768857399002
2110,0.00014637289496022277
2111,0.004043630600790493
2112,0.0010088013150379993
2113,0.41119012236595154
2114,0.038733114837668836
2115,0.0016216692456509918
2116,0.00045446096100931754
2117,0.0011237341805099277
2118,0.005617759932647459
2119,0.004735604234156199
2120,0.0015408061481139157
2121,0.01305181358475238
2122,0.0013387010840233415
2123,8.5169107933325e-05
2124,0.0004334323402872542
2125,0.002625933528179303
2126,0.1740365605801344
2127,0.002399276490905322
2128,0.17613369785249233
2129,4.364601522865996e-05
2130,0.9555738866329193
2131,0.0005796627192466985
2132,0.003099835303146392
2133,0.06280413316562772
2134,0.006786622223444283
2135,0.09346476825885475
2136,0.11610776372253895
2137,0.0031497032468905672
2138,0.12583966460078955
2139,0.0016491319001943339
2140,0.0012178588740425766
2141,0.020964323135558516
2142,0.38559237122535706
2143,0.000451403309853049
2144,0.002504056101315655
2145,0.009832302283030003
2146,0.33617190597578883
2147,0.033998458995483816
2148,0.0034330970229348168
2149,0.10221070470288396
2150,0.4973688703030348
2151,0.000870664996909909
2152,0.0007553431642008945
2153,0.0022094903761171736
2154,7.113318179108319e-05
2155,0.005761757638538256
2156,0.005216218996793032
2157,0.08685294911265373
2158,0.34022181294858456
2159,0.05032088438747451
2160,0.0011325869563734159
2161,0.030432131607085466
2162,0.0017850320946308784
2163,0.020194292068481445
2164,0.010797644616104662
2165,0.008875179220922291
2166,0.0044744734186679125
2167,0.00027942884116782807
2168,0.6779228150844574
2169,0.02739852253580466
2170,0.0007120181835489348
2171,0.0011427557110437192
2172,0.001437151830032235
2173,0.05567421763407765
2174,0.0006062177380954381
2175,0.0013727821969951037
2176,0.0023322707129409537
2177,0.0077305102604441345
2178,0.09689489146694541
2179,0.00026888320007856237
2180,0.9135062843561172
2181,0.07534513645805418
2182,0.024645386263728142
2183,0.027637276973109692
2184,0.010667847120203078
2185,0.06442166562192142
2186,0.0019050199480261654
2187,0.015255243051797152
2188,0.013471002108417451
2189,0.28449427918531
2190,0.0069805983221158385
2191,0.0004098151021025842
2192,0.04472921945853159
2193,0.01765279975370504
2194,0.00045739146298728883
2195,0.000636533178294485
2196,0.013665058271726593
2197,0.00449784510419704
2198,0.0009138882087427191
2199,0.037607103935442865
2200,0.00175498504540883
2201,0.055108195170760155
2202,0.712227962911129
2203,0.027638257713988423
2204,0.01096618064912036
2205,0.7559288442134857
2206,0.006042921027983539
2207,0.030462286551482975
2208,0.004245825344696641
2209,0.0005708498119929573
2210,0.5577443707734346
2211,0.6054310500621796
2212,0.0036718521441798657
2213,0.0008287782839033753
2214,5.014449266127485e-05
2215,0.6537943333387375
2216,0.8791910111904144
2217,0.0383681048406288
2218,0.010090424824738875
2219,0.1468055211007595
2220,0.022378318419214338
2221,0.000368203705875203
2222,0.04347985074855387
2223,0.04022315423935652
2224,0.022176440339535475
2225,0.06211463123327121
2226,0.0007823625855962746
2227,0.006380584673024714
2228,0.0038956825956120156
2229,0.005803634412586689
2230,0.0004971698490408016
2231,0.2298350427299738
2232,0.015889542177319527
2233,0.7388070374727249
2234,0.12367926677688956
2235,0.0002928313137999794
2236,0.0007476870996470097
2237,0.01738730346551165
2238,3.672707225632621e-05
2239,0.04863604356069118
2240,6.901548863424978e-05
2241,0.10450050071813166
2242,0.3271692479029298
2243,0.0002418006715743104
2244,0.0009196756582241505
2245,0.06363868084736168
2246,0.016892524348804727
2247,0.04854097485076636
2248,0.0018757643265416846
2249,0.0002636777935549617
2250,0.02207312162499875
2251,0.33473548479378223
2252,0.003177903017785866
2253,0.007464574911864474
2254,0.001434459671145305
2255,0.02947399417462293
2256,0.045622001052834094
2257,0.0033912268409039825
2258,0.021652160619851202
2259,0.008141430444084108
2260,0.034436812275089324
2261,0.00026246789093420375
2262,0.011565398308448493
2263,0.124101921916008
2264,0.09085588529706001
2265,0.32100360468029976
2266,0.0010136297205463052
2267,0.006561110320035368
2268,0.30349338985979557
2269,0.00024895695514715044
2270,0.024825951317325234
2271,0.9172329157590866
2272,0.9917263835668564
2273,0.004780923103680834
2274,0.001932161205331795
2275,0.0026771553166327067
2276,0.0005812901981698815
2277,0.9776833057403564
2278,0.013579185586422682
2279,0.0030828152812318876
2280,0.0015094610571395606
2281,0.002167901686334517
2282,0.05403763451613486
2283,0.2592097856104374
2284,0.003908814367605373
2285,0.01017904601758346
2286,0.0029624727794725914
2287,0.007544565814896487
2288,0.01843176258262247
2289,0.0008715847852727165
2290,0.4769940562546253
2291,0.011944191966904327
2292,0.04827787633985281
2293,0.0011545162997208536
2294,0.7772259712219238
2295,0.00408207401051186
2296,0.5957125946879387
2297,0.00031211481291393284
2298,0.002699513570405543
2299,0.13243785640224814
2300,0.014432958443649113
2301,0.13353722030296922
2302,0.06971246097236872
2303,0.033873387379571795
2304,0.14071511942893267
2305,0.02122281293850392
2306,0.001528807042632252
2307,0.0041568098531570286
2308,0.19223131239414215
2309,0.0049853895616251975
2310,0.0014498843738692813
2311,0.0004363777698017657
2312,0.04569977871142328
2313,0.0028208173607708886
2314,0.021329123701434582
2315,0.0034187152486993
2316,0.0023271512327482924
2317,0.015618715551681817
2318,0.033271580112341326
2319,0.06654518702998757
2320,0.43248144164681435
2321,0.003198777587385848
2322,0.007483200228307396
2323,0.0006724113227392081
2324,0.01625108820735477
2325,0.0036748762504430488
2326,0.016789251007139683
2327,0.7311170548200607
2328,0.022425611328799278
2329,0.000165726587511017
2330,0.071901113842614
2331,0.00010842940059774264
2332,0.02006627549417317
2333,0.5636859312653542
2334,0.0006965193169889972
2335,0.002458558461512439
2336,0.055470508290454745
2337,0.033686901748296805
2338,0.010906909999903291
2339,0.004489052371354774
2340,0.08170555764809251
2341,0.12012963107554242
2342,0.0005764681309301523
2343,0.05300116632133722
2344,0.00010440040841785958
2345,0.0020096897569601424
2346,0.3383059501647949
2347,0.0007637975741090486
2348,0.0012054383914801292
2349,0.04572779661975801
2350,0.00012962333494215272
2351,0.01044246880337596
2352,0.003237189208448399
2353,0.006429982779081911
2354,0.05857107965857722
2355,0.1664691457990557
2356,0.0028149464051239192
2357,0.0035892854357371107
2358,0.00783903946285136
2359,0.021917702164500952
2360,0.0015187371536740102
2361,0.03621725307311863
2362,0.002997048373799771
2363,0.0038346117071341723
2364,0.00039464092515117954
2365,0.038205764489248395
2366,0.0013774428734905086
2367,0.002772865103906952
2368,0.8639111369848251
2369,0.00777941889828071
2370,0.0255097997142002
2371,0.002070112510409672
2372,0.013847640861058608
2373,0.0018522215250413865
2374,0.0028543146327137947
2375,0.03385566535871476
2376,0.0047930719738360494
2377,0.01125490125559736
2378,0.013872041716240346
2379,0.006148993968963623
2380,0.0016307163750752807
2381,0.009368678205646574
2382,0.006530315149575472
2383,0.003406204661587253
2384,0.028484810376539826
2385,0.05328036552236881
2386,0.0010009666002588347
2387,0.013096765906084329
2388,0.0001412073515894008
2389,0.029637157305842265
2390,0.0005079998045403045
2391,0.0013682739408977795
2392,0.006083567161113024
2393,0.03432419744785875
2394,0.014962216140702367
2395,0.0035783580387942493
2396,0.0006588809228560422
2397,0.2265093633905053
2398,0.023913215001812205
2399,0.2034951187670231
2400,0.0069897196590318345
2401,0.017934389354195446
2402,0.0009441297152079642
2403,0.041839376324787736
2404,0.00458887915010564
2405,0.10946133220568299
2406,0.03778156288899481
2407,0.0013198858650866896
2408,0.007261489357915707
2409,0.9790280759334564
2410,0.07873991061933339
2411,0.004293956626497675
2412,0.016953898419160396
2413,0.0013731841900153086
2414,0.10655541135929525
2415,0.07556701207067817
2416,0.005948059580987319
2417,0.004295261554943863
2418,0.9173958748579025
2419,0.007509069517254829
2420,0.00038849413249408826
2421,0.0006318400173768168
2422,0.026895797811448574
2423,0.043404051248217
2424,0.000464679184005945
2425,0.9931059926748276
2426,0.008105963352136314
2427,0.000705564503732603
2428,0.00020690101337095257
2429,0.0015535248530795798
2430,0.2172230533324182
2431,0.008709976624231786
2432,0.0015869775888859294
2433,0.001294360885367496
2434,0.00017485718308307696
2435,0.0007682022987864912
2436,0.4934811443090439
2437,0.07452440750785172
2438,0.009029400360304862
2439,0.0021988573134876788
2440,0.5197792649269104
2441,0.029558708192780614
2442,0.003964520030422136
2443,0.9134618937969208
2444,0.0005714426042686682
2445,0.0034001581370830536
2446,0.2703226355370134
2447,0.010059497551992536
2448,0.004136874980758876
2449,0.010270235303323716
2450,0.04032453615218401
2451,0.00275494310335489
2452,0.08989274920895696
2453,0.8218449354171753
2454,0.11156620155088603
2455,0.003579358395654708
2456,0.16292369400616735
2457,0.002322167963939137
2458,0.028398860798915848
2459,0.001056022163538728
2460,0.00022657607973997074
2461,0.36661534756422043
2462,0.0462181341717951
2463,0.399090014398098
2464,0.037380403373390436
2465,0.0057458088849671185
2466,0.0038745305209886283
2467,0.011624184902757406
2468,0.01884217615588568
2469,0.00019030746170756174
2470,0.7640377953648567
2471,0.22653027903288603
2472,0.006036497819877695
2473,0.0001250858240382513
2474,0.0017565318703418598
2475,9.961378145817434e-05
2476,0.12021768279373646
2477,0.42979802563786507
2478,0.0033626046497374773
2479,0.013401815493125468
2480,0.7286238670349121
2481,0.27009717747569084
2482,0.008028636977542192
2483,0.706684298813343
2484,0.00027066952497989405
2485,0.08007394103333354
2486,0.03854948189109564
2487,0.27952281665056944
2488,0.7422155551612377
2489,0.7544180750846863
2490,0.001816280375351198
2491,0.015707317041233182
2492,0.020801256905542687
2493,0.7726593911647797
2494,0.9539572447538376
2495,0.0011165549949510023
2496,0.004678973811678588
2497,0.0018224784143967554
2498,0.07080726185813546
2499,0.0013984046017867513
2500,0.015671020839363337
2501,0.10684414301067591
2502,0.017378229997120798
2503,0.11022827588021755
2504,0.03475459496257827
2505,0.012645094480831176
2506,0.0012292795872781426
2507,7.918038136267569e-05
2508,0.0009203398694808129
2509,0.0034365651372354478
2510,0.5331508237868547
2511,0.8674674853682518
2512,0.02223178290296346
2513,0.10052227880805731
2514,0.47893787920475006
2515,0.0035690048534888774
2516,0.029915064689703286
2517,0.004262635193299502
2518,0.00015412598122566123
2519,0.9050114750862122
2520,0.022830468020401895
2521,0.00955769425490871
2522,0.05047335638664663
2523,0.005796257610199973
2524,0.002599182305857539
2525,0.0038260073779383674
2526,0.005913279252126813
2527,0.011027920816559345
2528,0.1414784975349903
2529,0.0040149329288396984
2530,0.00831643387209624
2531,0.0071748768677935
2532,0.013896421005483717
2533,0.0034564966917969286
2534,0.0022503486834466457
2535,0.0014685648202430457
2536,0.031565446326567326
2537,0.00030962090750108473
2538,0.003584555390261812
2539,0.005223897518590093
2540,0.00024447655869153095
2541,0.0020041019524796866
2542,0.7849109396338463
2543,0.01932806591503322
2544,0.1463604592718184
2545,0.00433650883496739
2546,0.010623460926581174
2547,0.005328539540641941
2548,0.034266302071046084
2549,0.034262381959706545
2550,0.09535139938816428
2551,0.051853933837264776
2552,0.0004475467931115418
2553,0.0006153072936285753
2554,0.053346806671470404
2555,0.005067658290499821
2556,0.9939317852258682
2557,0.022713174344971776
2558,0.12899796850979328
2559,0.0016194082782021724
2560,0.022499987797345966
2561,0.060333323664963245
2562,0.050876440946012735
2563,0.0054958409746177495
2564,0.017305757733993232
2565,0.015157424903009087
2566,0.020470150164328516
2567,0.005255533324088901
2568,0.05178325856104493
2569,0.0003691582096507773
2570,0.037637616973370314
2571,0.5365908071398735
2572,0.2134850174188614
2573,0.08143179002217948
2574,0.0006814198750362266
2575,0.004515020424150862
2576,0.0031033947016112506
2577,0.9622137993574142
2578,0.0005201042090448027
2579,0.08937891875393689
2580,0.03209495794726536
2581,0.8948911130428314
2582,0.3045961372554302
2583,0.0010417222656542435
2584,0.0015327493892982602
2585,0.27835502568632364
2586,0.07451220531947911
2587,0.00577449583215639
2588,0.14820826798677444
2589,0.0011540217110450612
2590,0.02290531527251005
2591,0.10124585591256618
2592,0.0009017601551022381
2593,0.0027623219357337803
2594,0.08270686026662588
2595,0.0268972726771608
2596,0.0026615444367052987
2597,0.3512232583016157
2598,0.0032116725778905675
2599,0.0010498574611119693
2600,0.010497954324819148
2601,0.008512565371347591
2602,0.0006341971748042852
2603,0.023624921450391412
2604,0.44052764773368835
2605,0.01892387928091921
2606,0.0011268288581050001
2607,0.0013760620568064041
2608,0.08551989938132465
2609,0.030210395343601704
2610,0.00030301283550215885
2611,0.0035163678257958964
2612,0.00035036649387620855
2613,0.022198822523932904
2614,0.002849212323781103
2615,0.32149635814130306
2616,0.011418827518355101
2617,0.010828932048752904
2618,0.2693528770469129
2619,0.011485022259876132
2620,0.26980438083410263
2621,0.015235677477903664
2622,0.8627732992172241
2623,0.05090319272130728
2624,0.0015093151814653538
2625,0.0010347725328756496
2626,0.08102419693022966
2627,0.04911582462955266
2628,0.03136500739492476
2629,0.0031197313510347158
2630,0.04626463446766138
2631,0.933392658829689
2632,0.011217870662221685
2633,0.0012579333269968629
2634,0.011808397946879268
2635,0.0017171935105579905
2636,0.6427823528647423
2637,0.0031782011064933613
2638,0.0003448805437074043
2639,0.0048232366680167615
2640,0.019124364014714956
2641,0.0013899336190661415
2642,0.003685333766043186
2643,0.002120965873473324
2644,0.16894352436065674
2645,0.9707568287849426
2646,0.024084461329039186
2647,0.002172569860704243
2648,0.0006054826808394864
2649,0.09663360798731446
2650,0.4331640228629112
2651,0.4526875875890255
2652,0.0007268836452567484
2653,0.45727600902318954
2654,0.05855748150497675
2655,0.36060372181236744
2656,0.0010590377714834176
2657,0.0148302398447413
2658,0.23640099400654435
2659,0.005586724204476923
2660,0.0011705430151778273
2661,0.002289583586389199
2662,0.6239729449152946
2663,0.029339517350308597
2664,0.0062235908408183604
2665,0.0013178600966057274
2666,0.0042867318843491375
2667,0.001412921970768366
2668,0.009163844806607813
2669,0.0012011000981146935
2670,0.0011305361731501762
2671,0.4349578768014908
2672,0.0001545952227388625
2673,0.0002133675334334839
2674,0.11509412061423063
2675,0.0018449666022206657
2676,0.8713390827178955
2677,0.2978478721342981
2678,0.13799537159502506
2679,0.18067136965692043
2680,0.24582657404243946
2681,0.2324789334088564
2682,0.0011606782936723903
2683,0.014552418782841414
2684,0.07876109168864787
2685,0.00020845647554779134
2686,0.08807133953087032
2687,0.013739318877924234
2688,0.017341703292913735
2689,0.007051062566461042
2690,0.007721774774836376
2691,0.0019228397868573666
2692,0.0011794534002547152
2693,0.009095048597373534
2694,0.08261289726942778
2695,0.14116882998496294
2696,0.5645242631435394
2697,0.003430451004533097
2698,0.01355067768599838
2699,0.03443021501880139
2700,0.005854130809893832
2701,0.022444180794991553
2702,0.0008499400864820927
2703,0.0005672963125107344
2704,0.0013032567367190495
2705,0.0009799542713153642
2706,0.1005746724549681
2707,0.003275877228588797
2708,0.0082254902808927
2709,0.0022416608553612605
2710,0.03237058129161596
2711,0.5984030961990356
2712,0.015954360424075276
2713,0.0011291702176094986
2714,0.000453021602879744
2715,0.014728286536410451
2716,0.00671190060529625
2717,0.0036607813235605136
2718,0.004408567270729691
2719,0.027546429832000285
2720,0.9585446864366531
2721,0.0002687921514734626
2722,0.0983757134526968
2723,0.23559378599748015
2724,0.00825908046681434
2725,0.018256749550346285
2726,0.0011973392684012651
2727,0.010466585983522236
2728,0.07665112789254636
2729,0.06049101229291409
2730,0.013232160417828709
2731,0.0023446445411536843
2732,0.004189181127003394
2733,0.002127273823134601
2734,0.005567381787841441
2735,0.017279412189964205
2736,0.005616045848000795
2737,0.00016511184094269993
2738,0.16012803744524717
2739,0.013028714747633785
2740,0.014912180631654337
2741,0.0013140326627762988
2742,0.006664664077106863
2743,0.39133675023913383
2744,0.0206874986179173
2745,0.9641332477331161
2746,7.272716675288393e-05
2747,0.0003368470170244109
2748,0.2917110752314329
2749,0.004397135257022455
2750,0.0048424302658531815
2751,0.2562527675181627
2752,0.0013672294153366238
2753,0.1231699048075825
2754,0.00024959409256553045
2755,0.0700400501373224
2756,0.006779494084184989
2757,0.00107847621984547
2758,0.9577222168445587
2759,0.0007463395340892021
2760,0.000843405050545698
2761,0.9329427927732468
2762,0.19569645449519157
2763,0.0007751550219836645
2764,0.03781909792451188
2765,0.003096389686106704
2766,9.555944097883184e-05
2767,0.0011809018033090979
2768,0.024836555123329163
2769,0.46912120655179024
2770,0.07044019619934261
2771,0.37881932221353054
2772,0.2815258800983429
2773,0.0013587834109785035
2774,0.014608126250095665
2775,0.4701365828514099
2776,0.2523223599418998
2777,0.18257622607052326
2778,0.03750096674775705
2779,0.012761532823788002
2780,0.0011005708802258596
2781,0.11349561531096697
2782,0.00020958352160960203
2783,0.016947841737419367
2784,0.008185314800357446
2785,0.21997819188982248
2786,0.9033161252737045
2787,0.07111826678737998
2788,0.003958729863370536
2789,0.0040785038836475
2790,0.01303449587430805
2791,0.013708769751247019
2792,0.0005510625123861246
2793,0.0095050929376157
2794,0.009634611895307899
2795,0.0010730472386057954
