id,Attrition
1839,0.02737683582860028
1840,0.04695435363568415
1841,0.19082138751912736
1842,0.17048593231108894
1843,0.03808107843862813
1844,0.024020643592948206
1845,0.10856226311972077
1846,0.05199220411520229
1847,0.011362546445526683
1848,0.027817433177014694
1849,0.03230946280749737
1850,0.5566024433313952
1851,0.5884104111638715
1852,0.040296013288543264
1853,0.14979560264928055
1854,0.1012973942734863
1855,0.265334955027526
1856,0.49790582117770743
1857,0.09063905980007703
1858,0.26419163420520597
1859,0.021591622173936637
1860,0.011415072735372327
1861,0.024327944522842575
1862,0.028223289141542054
1863,0.4609589476153282
1864,0.01162291975494051
1865,0.028219118974554737
1866,0.13246703232750873
1867,0.029814079992131967
1868,0.47205177227180983
1869,0.5346097289618221
1870,0.08493031366208824
1871,0.059153112128943544
1872,0.018430911809404094
1873,0.11677666982910352
1874,0.029432739548731553
1875,0.03841540652998236
1876,0.09399901119329447
1877,0.06780156010231805
1878,0.047793784366373174
1879,0.014136764159462863
1880,0.31202352766001484
1881,0.08552342692495433
1882,0.021037709838196198
1883,0.0220125581545264
1884,0.014810327837348647
1885,0.03587974293460385
1886,0.07320242097368766
1887,0.0379438621032277
1888,0.051692322329104375
1889,0.09049092146171758
1890,0.22453569393397166
1891,0.04309738829761332
1892,0.3407640827472668
1893,0.02959629636618367
1894,0.041867813106467894
1895,0.04537935069613727
1896,0.028979449557857244
1897,0.059930972524788545
1898,0.036431700275728826
1899,0.055388940257596234
1900,0.1878913485493499
1901,0.03756466764260892
1902,0.013524657680749886
1903,0.04808558040801043
1904,0.04533018403542928
1905,0.052937038143706275
1906,0.11033580613118951
1907,0.37001106058913114
1908,0.14490475209404013
1909,0.028334852489862082
1910,0.07048071871579197
1911,0.05627255689950761
1912,0.01871303165124184
1913,0.012634274355537739
1914,0.024916899588426918
1915,0.08956944718841428
1916,0.3068290103875716
1917,0.17947101408186625
1918,0.026636071406732964
1919,0.027169208002196903
1920,0.036384507654877725
1921,0.03391405581766256
1922,0.016627523595057744
1923,0.0293496548684078
1924,0.35597064466898376
1925,0.016711757334728582
1926,0.08693890887398081
1927,0.019704655336027093
1928,0.0832663710434051
1929,0.07724937908543217
1930,0.09899026950362033
1931,0.10063416528056555
1932,0.03436296413429296
1933,0.06372791769037425
1934,0.5808690194068077
1935,0.04166672607044655
1936,0.2074183749937618
1937,0.019136005997770454
1938,0.21571774775624702
1939,0.15713197134404783
1940,0.035997699176434306
1941,0.022818919146385997
1942,0.07483207704342625
1943,0.031146652774446226
1944,0.028981460900738665
1945,0.01845357869127864
1946,0.050516881534513204
1947,0.21740123430511057
1948,0.08680064400648271
1949,0.06377322180117219
1950,0.01984081637996016
1951,0.055390490756173055
1952,0.15875134909362232
1953,0.010725360244448867
1954,0.036315005688700254
1955,0.027116914125595123
1956,0.020207503267602976
1957,0.07240314547705164
1958,0.0901042620538532
1959,0.01780773728644707
1960,0.4306362784438852
1961,0.035710655911224756
1962,0.04537297560065979
1963,0.07962342570051331
1964,0.19915462653391336
1965,0.09308154641912228
1966,0.01416465125272256
1967,0.3884418842433587
1968,0.6293355129225118
1969,0.0310947244994458
1970,0.4480274229589529
1971,0.7453040743257384
1972,0.09213903923394033
1973,0.03112432948114226
1974,0.2205983101878803
1975,0.04809673477380994
1976,0.33224503036409087
1977,0.029867025240008675
1978,0.014897798071765781
1979,0.026013785581984465
1980,0.038643611015318935
1981,0.05155930592694585
1982,0.013698860764288216
1983,0.35937382942739815
1984,0.25179119120619786
1985,0.08715244993749777
1986,0.03058300905239541
1987,0.01746352577220227
1988,0.024401728345849333
1989,0.3985813056937518
1990,0.03154557472706593
1991,0.03134218755522532
1992,0.053433089189483765
1993,0.013057217378940247
1994,0.019606211840443928
1995,0.0706037948878258
1996,0.035637123542646115
1997,0.11261511580372532
1998,0.027293181767787802
1999,0.026475131844994115
2000,0.14678162281810103
2001,0.07640875333652544
2002,0.04242425201177105
2003,0.5063423488582653
2004,0.078438073851556
2005,0.018740189862910848
2006,0.021589249019542307
2007,0.056082527164715595
2008,0.08884281025845742
2009,0.00929949039375762
2010,0.13179524607952103
2011,0.19102397303366686
2012,0.010037590200527777
2013,0.03489379479252809
2014,0.027222920828296946
2015,0.007271566468708764
2016,0.10860083515152803
2017,0.3970106007574802
2018,0.05051378814749721
2019,0.027300910610166464
2020,0.12677861773161647
2021,0.01120845303073273
2022,0.0228224185283337
2023,0.21962425889104686
2024,0.4638343225107387
2025,0.0699454050282546
2026,0.06951301843472886
2027,0.06393193558157997
2028,0.022336932923945885
2029,0.01905290701457412
2030,0.018632160510789454
2031,0.03375305958408331
2032,0.012752203794539146
2033,0.059870611160997
2034,0.015482974457247006
2035,0.05713222322177794
2036,0.11095681310166657
2037,0.2427950817867125
2038,0.04641406551579217
2039,0.035939084616494095
2040,0.5342202899538477
2041,0.325285241503095
2042,0.12194386807587282
2043,0.41801223018807543
2044,0.08235116429253717
2045,0.017299473095775817
2046,0.11938065177503686
2047,0.09657090851560304
2048,0.11002144996897291
2049,0.140423671396383
2050,0.08693272387467833
2051,0.03538667401862823
2052,0.10090635426406282
2053,0.03767420310041475
2054,0.10495492502678398
2055,0.5839263469207283
2056,0.6628660804710075
2057,0.28415015884129075
2058,0.07142328379988831
2059,0.13358745385951054
2060,0.006897884816387537
2061,0.25143577400849054
2062,0.6890077925632885
2063,0.16678086504574555
2064,0.02233664355111279
2065,0.7144316688859522
2066,0.02631009281387966
2067,0.12329445044611492
2068,0.045424814666995786
2069,0.2584299354754882
2070,0.09143135833986732
2071,0.23620217403357902
2072,0.08818879434311112
2073,0.03620140562043947
2074,0.10350942180075814
2075,0.053006622554872165
2076,0.15141655729762407
2077,0.2809990436565529
2078,0.026437836110228354
2079,0.14376973108062352
2080,0.1679030247092759
2081,0.05925037566189815
2082,0.006288566687411655
2083,0.0538318604807438
2084,0.025091374520173956
2085,0.026457231349936907
2086,0.03204649821828032
2087,0.19662643190246717
2088,0.7261514091701733
2089,0.08156886032419454
2090,0.0715455735727045
2091,0.05432241984717909
2092,0.031928028814665166
2093,0.25445559708022447
2094,0.012257319114102154
2095,0.1828636697655968
2096,0.03611184512336802
2097,0.006878898618467182
2098,0.008643266916565424
2099,0.299644242998662
2100,0.05552746733485672
2101,0.24345608884874978
2102,0.49383827310179185
2103,0.020991899166616593
2104,0.09232364991607565
2105,0.07296936322477895
2106,0.0592758078957892
2107,0.06284328495040432
2108,0.017799094818300033
2109,0.03734022009897462
2110,0.011908586210471861
2111,0.05198249195080574
2112,0.02243947234865062
2113,0.30706074991839993
2114,0.14976697883076417
2115,0.053791455368886645
2116,0.013837499433705946
2117,0.013009075825906928
2118,0.023130745760331636
2119,0.08366508474431789
2120,0.030674454404251913
2121,0.0846680432017604
2122,0.0626148234188981
2123,0.0082883963871398
2124,0.0202131386401209
2125,0.10190074060475945
2126,0.389583346802726
2127,0.0162524706574607
2128,0.3202504075233935
2129,0.006263174634807295
2130,0.7892904111531425
2131,0.03907963483582029
2132,0.027221791569506944
2133,0.15962192125432434
2134,0.06307887580435208
2135,0.16960913976011688
2136,0.30472857908724016
2137,0.047446676011912194
2138,0.19779805134685136
2139,0.036572295515002226
2140,0.040764313339371146
2141,0.11651215630581571
2142,0.6411943923056254
2143,0.00787965052797516
2144,0.04969044120342264
2145,0.08291357560843186
2146,0.3493219494669668
2147,0.09558437844627768
2148,0.011774168123652309
2149,0.15151723401275455
2150,0.6169946963030646
2151,0.020573662986422343
2152,0.015452588760085808
2153,0.04130701181636678
2154,0.009326934824778636
2155,0.05625542550257291
2156,0.048500552266921834
2157,0.24595402598437072
2158,0.199200519543829
2159,0.09742328509958287
2160,0.01829876736503865
2161,0.09655050418539549
2162,0.020310786930125814
2163,0.2001722695698813
2164,0.04687043786828014
2165,0.052865210226299836
2166,0.021346964009869678
2167,0.015153096236811029
2168,0.5548285868132202
2169,0.10891529158416319
2170,0.041674162297627534
2171,0.011807104121985188
2172,0.030617205229310888
2173,0.08585210414512731
2174,0.01865388432740306
2175,0.016143405450077593
2176,0.03391411921203088
2177,0.08931672146540554
2178,0.334628957890316
2179,0.01752541298395231
2180,0.679811431508873
2181,0.16284547158659143
2182,0.10834063836202087
2183,0.07659005601440266
2184,0.07892984075329895
2185,0.25115832410474176
2186,0.028917518414889494
2187,0.0882739901552742
2188,0.07038828194945312
2189,0.2194930986327442
2190,0.027227709237918576
2191,0.01734351168735899
2192,0.22213499285814242
2193,0.17274039128295968
2194,0.018292553771547433
2195,0.018023602893919057
2196,0.08444461765040481
2197,0.04625179810209726
2198,0.01908623186594346
2199,0.10498607002593566
2200,0.02803853517618443
2201,0.1150061685015252
2202,0.57792059043948
2203,0.08512381527061011
2204,0.0828617766898947
2205,0.6485896464784473
2206,0.05418459645003477
2207,0.06208358492785038
2208,0.05580922606421941
2209,0.010995878846122235
2210,0.384761731942426
2211,0.46482881766273787
2212,0.07691875205327639
2213,0.020232827225928354
2214,0.007140533690070306
2215,0.6024940222581106
2216,0.7669208991465722
2217,0.31160958062788274
2218,0.09494399341674349
2219,0.25742355068253603
2220,0.13448333128636641
2221,0.013284761220854653
2222,0.1257726263307504
2223,0.12882203415811694
2224,0.05482489545832084
2225,0.20166324383422896
2226,0.022756625871458616
2227,0.05607808627215637
2228,0.019817791019583128
2229,0.06579753594347137
2230,0.010521690504475585
2231,0.27440256391296763
2232,0.04955854319850129
2233,0.3828075927868047
2234,0.11524209602843061
2235,0.025099277037523765
2236,0.017711468085171666
2237,0.03152185282939475
2238,0.00785406882494011
2239,0.11466343985022566
2240,0.00816428498703766
2241,0.1817406215551346
2242,0.26363596118556265
2243,0.008833487993143076
2244,0.05185783591244925
2245,0.1258019449255791
2246,0.08356070460716802
2247,0.0795652937568645
2248,0.03310921693373111
2249,0.011281493730916064
2250,0.12216716976634737
2251,0.42194313529829314
2252,0.041646819913391045
2253,0.09751711510867547
2254,0.031507450984992705
2255,0.11085693305413111
2256,0.08879085652651068
2257,0.04215001875947136
2258,0.042992022979165226
2259,0.03587153537368546
2260,0.052553116444306
2261,0.012276151294213927
2262,0.05081097676113128
2263,0.17055514144975267
2264,0.2555005761451971
2265,0.39659508840872726
2266,0.022607475010935685
2267,0.07260038822192935
2268,0.45414630168988107
2269,0.012100573067929906
2270,0.06882403460873399
2271,0.8406837138913468
2272,0.8984024469761018
2273,0.09222083499547191
2274,0.029716613082657016
2275,0.07427302992073266
2276,0.02522669512353214
2277,0.7056524192292936
2278,0.14140371922466421
2279,0.02383191784926947
2280,0.04155167909095909
2281,0.040642141798141754
2282,0.16985704760164816
2283,0.5007912512217318
2284,0.0490388829457086
2285,0.07933702769988449
2286,0.02403810479085499
2287,0.06544635753539303
2288,0.057763761302976516
2289,0.016595985228276804
2290,0.47496284918433107
2291,0.0671688962693434
2292,0.1065130896447692
2293,0.016343809437808526
2294,0.4681044833743304
2295,0.054318972787095035
2296,0.41338479631985947
2297,0.016164690775984578
2298,0.024138018934874116
2299,0.31888546211696756
2300,0.12186148135616079
2301,0.12852516986330895
2302,0.293916132165846
2303,0.12693945346113408
2304,0.37869520580271804
2305,0.08715068234482154
2306,0.025133729429435273
2307,0.10320243151525205
2308,0.22069754808644992
2309,0.051424681942269276
2310,0.02955227307640351
2311,0.03586181618514568
2312,0.1555641593544747
2313,0.03747319002246358
2314,0.13693013676151017
2315,0.059774806827511844
2316,0.02796711265649656
2317,0.03417128652915476
2318,0.13064571777219705
2319,0.16864844272338597
2320,0.28473464259180414
2321,0.07544296964063134
2322,0.09345003394215784
2323,0.023333107534220923
2324,0.027433788306920254
2325,0.04300222943686202
2326,0.05595869293837771
2327,0.5053813672061502
2328,0.10395701670897017
2329,0.011362944514887303
2330,0.15473691812506998
2331,0.019168593094777267
2332,0.08432937049048567
2333,0.5564772875577546
2334,0.01758726684683341
2335,0.02228107018386464
2336,0.11396399738782634
2337,0.035596748241729606
2338,0.1055415228557921
2339,0.06040081026814956
2340,0.14387378699594106
2341,0.11842624637585109
2342,0.01084800041426674
2343,0.2433411880832268
2344,0.007293823262402039
2345,0.05817226311261156
2346,0.1388608378888225
2347,0.01676387186337961
2348,0.015884017358612428
2349,0.06239373409344677
2350,0.0056186249139879895
2351,0.03463784682671955
2352,0.03437925711213033
2353,0.05287400173878688
2354,0.19617143315941754
2355,0.19975592109170015
2356,0.05729570759468963
2357,0.02150745868187524
2358,0.03876277150907969
2359,0.09388735273021719
2360,0.035927848433613296
2361,0.14506994969840553
2362,0.07068202992542455
2363,0.025660776117799985
2364,0.012289453330431568
2365,0.13828873412529086
2366,0.02473413558987016
2367,0.024111855615552125
2368,0.7904411469430255
2369,0.053528435729360266
2370,0.06610577335225697
2371,0.02120944345508393
2372,0.10726385167537836
2373,0.02547249349738614
2374,0.06034479976476949
2375,0.11071099118507292
2376,0.055755640209787384
2377,0.06679812877894763
2378,0.10372678818541119
2379,0.03099206202295386
2380,0.04539965982513708
2381,0.08240888672428164
2382,0.033456635032027615
2383,0.016115060255330386
2384,0.09456080110439524
2385,0.131570079233978
2386,0.03373630141254043
2387,0.09748121763718023
2388,0.009233749294409998
2389,0.03441128420843946
2390,0.0146712531791825
2391,0.04527012290153701
2392,0.05381219688577484
2393,0.14672293516739196
2394,0.1185012232735519
2395,0.032767706591366706
2396,0.021083437646757873
2397,0.29739555448799343
2398,0.04047208688585519
2399,0.18310936717602677
2400,0.020150972624461267
2401,0.041681473741269785
2402,0.015598931782426275
2403,0.1648112285060295
2404,0.030572584794107592
2405,0.30440628831756156
2406,0.37687011127700193
2407,0.026828954022927932
2408,0.05340259298095999
2409,0.8613629208701286
2410,0.17609638361419439
2411,0.06853649502018265
2412,0.20428693113121865
2413,0.08372030283464565
2414,0.1997275987798357
2415,0.16095702224934194
2416,0.06331108392847398
2417,0.04975823058012894
2418,0.7451821225216296
2419,0.049090105585124694
2420,0.01275737491111572
2421,0.02542789333476625
2422,0.10964667731139202
2423,0.258672132776846
2424,0.02649212175929404
2425,0.9099366422599756
2426,0.0724342970878288
2427,0.016004834876636433
2428,0.02523239847689493
2429,0.019544225074955457
2430,0.1936979292599852
2431,0.046407544570808895
2432,0.02320300112939512
2433,0.04015209097201463
2434,0.016308065578600716
2435,0.04075368148102993
2436,0.4469329746217433
2437,0.13447977324876778
2438,0.04891357429377633
2439,0.019781650492402846
2440,0.38614696574771334
2441,0.05722532405898566
2442,0.03209181899915366
2443,0.746584288628225
2444,0.012337678510543883
2445,0.03668657132176237
2446,0.25709308304005923
2447,0.06110093317574779
2448,0.10794752571194571
2449,0.06968414230641319
2450,0.10819406766535411
2451,0.037868075870775814
2452,0.16818831508164214
2453,0.6002107551715683
2454,0.0918652153106358
2455,0.1356567943013201
2456,0.16857274855824828
2457,0.027525992494484498
2458,0.04904144212991331
2459,0.03240747679581764
2460,0.006414944651943062
2461,0.21029298786825357
2462,0.14474075023739577
2463,0.4076956805117602
2464,0.1928428462084975
2465,0.09205757899147853
2466,0.05890799683660438
2467,0.03678945770307738
2468,0.05721620895748058
2469,0.005702847644514313
2470,0.6533305463213522
2471,0.17996849761152114
2472,0.03879849486382716
2473,0.010950067736846847
2474,0.01786783205066292
2475,0.009615371925881577
2476,0.2542103868378331
2477,0.424679420973637
2478,0.021226856416158027
2479,0.0826967389928221
2480,0.4952836709861782
2481,0.5050085935074359
2482,0.0544255298929624
2483,0.571721530605863
2484,0.008767536558036124
2485,0.20847475419759162
2486,0.08773281927352133
2487,0.32063048355087753
2488,0.6302183378546378
2489,0.47706472182604137
2490,0.020154159421163508
2491,0.07382222092889579
2492,0.06725486099000058
2493,0.6668868365525327
2494,0.8043513750518033
2495,0.028335895500643957
2496,0.09326853794850042
2497,0.02526582691245143
2498,0.13278561513081444
2499,0.037653523118831904
2500,0.0690009861637064
2501,0.13478633298547818
2502,0.035870770795776157
2503,0.3138125462268249
2504,0.09292742787463962
2505,0.03977545057615439
2506,0.010238197563172484
2507,0.010958931785805873
2508,0.01709709880345138
2509,0.08415154984236341
2510,0.35363774524888325
2511,0.7909005507472928
2512,0.07836286110014526
2513,0.22723103290984512
2514,0.4537640959217583
2515,0.0442959549074267
2516,0.1397672171382007
2517,0.043231733371274936
2518,0.010115264869563321
2519,0.7350043339779974
2520,0.16017729795531416
2521,0.08655414597260952
2522,0.21107176126201896
2523,0.07474320839919901
2524,0.052807257422714804
2525,0.03066638727881115
2526,0.08142775105975437
2527,0.06084347778875919
2528,0.31381645228574134
2529,0.07107606538071487
2530,0.12230998022468118
2531,0.09075880400238547
2532,0.10637529659609685
2533,0.04169655692374652
2534,0.0598032514824686
2535,0.03782852763168743
2536,0.09915751591552134
2537,0.016362025982718208
2538,0.0454395862116388
2539,0.05271878750573786
2540,0.01928519405063879
2541,0.02406714195747946
2542,0.815499583629717
2543,0.14855395741014737
2544,0.14551094553349384
2545,0.03800658281480006
2546,0.018812779056771728
2547,0.06669617713906487
2548,0.08740442336239171
2549,0.1110701931801321
2550,0.2504613099117786
2551,0.23465308116552125
2552,0.012392899930749386
2553,0.03703458960991318
2554,0.08806568422279325
2555,0.04033492933630062
2556,0.9343882221401807
2557,0.06942367993828605
2558,0.22473180627246225
2559,0.057378263609997676
2560,0.1472985245055881
2561,0.17423442435378134
2562,0.07246051277076138
2563,0.05268228613542063
2564,0.08908882167901538
2565,0.1273737139089317
2566,0.0857052246572853
2567,0.04588683360666092
2568,0.2248420336079422
2569,0.019335912693469934
2570,0.06855047799031505
2571,0.5213936515015714
2572,0.23305091748338141
2573,0.10367303354509491
2574,0.017916333393994788
2575,0.03432173268036762
2576,0.058273234492150376
2577,0.8615378756370524
2578,0.014666216620448232
2579,0.1399325682278302
2580,0.10177896169626915
2581,0.6335352639214811
2582,0.36677269295890613
2583,0.02030645064881856
2584,0.03170204752701948
2585,0.2663613089392639
2586,0.1853597187192974
2587,0.1064210390622814
2588,0.269802177669812
2589,0.016425268573225838
2590,0.07292313851361742
2591,0.3534061867253089
2592,0.020583885779572316
2593,0.01989131744134985
2594,0.18512288676732946
2595,0.05646763627968449
2596,0.0342825670530192
2597,0.29858755456755964
2598,0.023431510295712867
2599,0.015360649284224762
2600,0.07797820749469318
2601,0.03148278628843104
2602,0.016785804495776945
2603,0.08819152665281346
2604,0.4022056186895532
2605,0.04342776873816588
2606,0.03379461164505126
2607,0.01977752001348094
2608,0.18496842289739104
2609,0.1325663707346493
2610,0.01280955296164394
2611,0.015590036867506658
2612,0.0220452410335341
2613,0.06843695895702663
2614,0.10631982141727482
2615,0.397190514046839
2616,0.10590678578953895
2617,0.1290186081314981
2618,0.4768049255921585
2619,0.049255851508245733
2620,0.43577761678386717
2621,0.09942374217589717
2622,0.765084095732973
2623,0.08454341493169829
2624,0.020985818013868278
2625,0.015104323332706369
2626,0.13670543129602974
2627,0.0853077453023544
2628,0.06187940861364559
2629,0.04885552335159418
2630,0.1097800710274381
2631,0.6748813739507455
2632,0.06129902260809836
2633,0.028179272202665504
2634,0.10215177499732261
2635,0.02923492671452335
2636,0.4834526410840482
2637,0.01934852750366018
2638,0.018032646191892827
2639,0.050072106221419464
2640,0.1223327753075589
2641,0.060469916902373515
2642,0.03890066214094065
2643,0.04061058225004477
2644,0.2025350399401311
2645,0.8879791780340949
2646,0.10903233289370337
2647,0.031296402083023186
2648,0.021875622702461725
2649,0.16861963949135905
2650,0.4351870381532874
2651,0.3084927123192551
2652,0.020119968196384112
2653,0.4763439789128535
2654,0.23682781540797337
2655,0.35245033141670185
2656,0.015798806468314608
2657,0.05510646190350876
2658,0.30510497416744803
2659,0.06891278326408974
2660,0.019045056252819624
2661,0.04351143528688216
2662,0.4436736919891576
2663,0.15701920293661778
2664,0.034586549762954985
2665,0.06117369697677333
2666,0.057258692925332214
2667,0.032795740599548345
2668,0.08983867593300024
2669,0.017010261533543455
2670,0.012496728258130564
2671,0.5307723390310118
2672,0.016590990528714468
2673,0.01775800638526857
2674,0.12726593858291854
2675,0.02065895097884076
2676,0.8136920523349237
2677,0.2396749836102092
2678,0.25377787124606216
2679,0.2516717887816617
2680,0.4120752881664003
2681,0.2635507165265552
2682,0.018275157160762515
2683,0.061310856647072025
2684,0.10910028818304845
2685,0.010785597677534745
2686,0.12169566461745847
2687,0.13472666900305547
2688,0.14820483098405884
2689,0.027222874045527336
2690,0.07186782785586351
2691,0.026749194870304117
2692,0.026942584286321847
2693,0.0727264958987037
2694,0.1765591572630847
2695,0.2469739781956355
2696,0.3997606906218921
2697,0.024008661356709537
2698,0.05400258821673068
2699,0.05236689931950004
2700,0.035639499181852476
2701,0.08825420343601587
2702,0.03278775481006486
2703,0.01781046087625381
2704,0.043285482145987195
2705,0.025682669054326836
2706,0.15536924309152195
2707,0.02750969859296458
2708,0.03947376859042223
2709,0.02586116945607514
2710,0.2538985991292615
2711,0.5415924405727502
2712,0.1160619536642223
2713,0.03685888597445624
2714,0.03075169453007747
2715,0.08165143522720668
2716,0.03612708750029735
2717,0.04933232943075897
2718,0.04947179747901899
2719,0.06614632515517564
2720,0.6671982209365472
2721,0.01458075866230079
2722,0.27071235610620126
2723,0.2932848160925167
2724,0.07436721867414559
2725,0.07436942769114427
2726,0.037188968005188464
2727,0.07935024251125934
2728,0.07484769551993442
2729,0.09129424567376446
2730,0.08615440209712047
2731,0.050550052743685056
2732,0.018162171280822918
2733,0.029681442468344366
2734,0.02623263123901333
2735,0.039610935188148885
2736,0.12509939690220961
2737,0.006532231004170322
2738,0.29214362799918037
2739,0.05909209240265306
2740,0.07497670072421607
2741,0.014494846607487084
2742,0.10009544197951085
2743,0.44167493995918217
2744,0.1380401436230909
2745,0.7604711656735436
2746,0.007374642884336676
2747,0.016312197500099476
2748,0.23784747521405142
2749,0.04408727760095987
2750,0.05577108524387841
2751,0.3537716856478358
2752,0.013912723690205665
2753,0.09248727951991831
2754,0.013326933949589982
2755,0.2431964859621637
2756,0.04403941530551631
2757,0.022478292035017312
2758,0.8088358888343979
2759,0.013276724849584719
2760,0.03408466764543302
2761,0.7754368029501055
2762,0.3967480531819185
2763,0.015992403837215372
2764,0.10332189199818761
2765,0.060478320126684616
2766,0.004225975618866018
2767,0.047850879755870344
2768,0.17746237297838297
2769,0.25166239595133816
2770,0.1751223492457112
2771,0.28360966173822155
2772,0.2985090924950998
2773,0.02113215452060266
2774,0.06414528283431718
2775,0.506800940789934
2776,0.16679518509796215
2777,0.40021779990942546
2778,0.12257509161065319
2779,0.07964859958605447
2780,0.008532606055119902
2781,0.21129973079748035
2782,0.00944485573370128
2783,0.11209042119371318
2784,0.042412025301145
2785,0.12118039190639522
2786,0.7550362522790409
2787,0.24127581057805758
2788,0.07540670606562296
2789,0.03056859196278389
2790,0.08933639410564714
2791,0.06381275516149688
2792,0.012518410697316837
2793,0.03191461051026699
2794,0.034173439281795
2795,0.01580183728369802
