id,Attrition
1810,0.006304311798885465
1811,0.005299145821481943
1812,0.013667480721778702
1813,0.2821907866746187
1814,0.0009219753301294986
1815,0.007012670364929363
1816,0.09427358326502144
1817,0.00376923855219502
1818,0.004316738297347911
1819,0.0006788911268813536
1820,0.000557747394850594
1821,0.05028171162120998
1822,0.002222174283815548
1823,0.003725484843016602
1824,0.3255383102223277
1825,0.0009925971535267308
1826,0.01578877512656618
1827,0.006589156677364372
1828,0.05013395049900282
1829,0.08576400997117162
1830,0.013194900238886476
1831,0.833599578589201
1832,0.0005224868193636212
1833,0.02273369612521492
1834,0.00971230654977262
1835,0.041284993101726286
1836,0.00037899021936027566
1837,0.003935308872314636
1838,0.005842339378432371
1839,0.0019306499743834138
1840,0.003513981675496325
1841,0.02838995202910155
1842,0.057352223549969494
1843,0.0036255454360798467
1844,0.0005280608638713602
1845,0.024895758600905538
1846,0.008962484906078316
1847,0.0007097489942680113
1848,0.0019319867351441644
1849,0.003668441037007142
1850,0.9130441918969154
1851,0.6001647328957915
1852,0.0008414837284362875
1853,0.0459185098297894
1854,0.01816915738163516
1855,0.37326051155105233
1856,0.8143821507692337
1857,0.0027774215741374064
1858,0.03375950496410951
1859,0.0010282514149366762
1860,0.00010837618606274191
1861,0.001874246881925501
1862,0.0005347502701624762
1863,0.7738029211759567
1864,0.00021814435149281053
1865,0.002444544530590065
1866,0.036711864289827645
1867,0.010269536513078492
1868,0.6829795613884926
1869,0.6523523218929768
1870,0.009478521038545296
1871,0.03441757115069777
1872,0.0002839445551217068
1873,0.04478205135092139
1874,0.010757026801002212
1875,0.025919626816175878
1876,0.08623671618988737
1877,0.004090915426786523
1878,0.00205870381614659
1879,0.0002495871412975248
1880,0.24272498581558466
1881,0.011760132358176634
1882,0.001792442908481462
1883,0.001452232860174263
1884,0.000555558035557624
1885,0.003612432221416384
1886,0.061180761229479685
1887,0.0023288782103918493
1888,0.004603209905326366
1889,0.006380610317137325
1890,0.15797969698905945
1891,0.011222013185033575
1892,0.02374358933593612
1893,0.0027348887742846273
1894,0.003884367826685775
1895,0.0017239763219549786
1896,0.0016665425091559882
1897,0.00950646297133062
1898,0.003977179752837401
1899,0.0010291579228578485
1900,0.17227879469282925
1901,0.0023433576534444
1902,0.0004774591006935225
1903,0.005456895349198021
1904,0.016402496170485392
1905,0.004643334817956202
1906,0.00912663592316676
1907,0.3704255037009716
1908,0.0229657563904766
1909,0.0002795516488731664
1910,0.05092287407023832
1911,0.0016021945120883174
1912,0.0008243150859925663
1913,0.0003857288356812205
1914,0.0008235149325628299
1915,0.0029091600044921506
1916,0.37233230797573924
1917,0.06572609790600836
1918,0.0008921570106394938
1919,0.001728188872220926
1920,0.002217379500507377
1921,0.0050352385369478725
1922,9.956061671800853e-05
1923,0.005568062340898905
1924,0.09143211832270026
1925,0.002838058084307704
1926,0.0069358538021333516
1927,0.0027795519927167334
1928,0.021039686180301942
1929,0.045688562793657184
1930,0.009152203405392356
1931,0.030644462211057544
1932,0.014476401280262507
1933,0.0033329720681649633
1934,0.9202375188469887
1935,0.002696469564398285
1936,0.04118943423964083
1937,0.0005025275286243414
1938,0.5576662141829729
1939,0.10971265693660825
1940,0.0007833070449123625
1941,0.0009839021222433075
1942,0.008981187304016203
1943,0.005282782243739348
1944,0.0006548090268552187
1945,0.0013881617505830945
1946,0.011290016016573645
1947,0.24680050928145647
1948,0.009643001423683017
1949,0.00920177946682088
1950,0.002286028739035828
1951,0.024139622575603426
1952,0.08046534424647689
1953,0.0015546685790468473
1954,0.0015005832501628902
1955,0.0018805322761181742
1956,0.001660428137256531
1957,0.004245245123456698
1958,0.0328558392211562
1959,0.002249762084829854
1960,0.3442161683924496
1961,0.001969141470908653
1962,0.006910724681802094
1963,0.029160206497181207
1964,0.27623369824141264
1965,0.009670590719906613
1966,0.0008038098358156276
1967,0.15338290226645768
1968,0.8384853899478912
1969,0.00020543109985737829
1970,0.46553226560354233
1971,0.8842248469591141
1972,0.006931733689270914
1973,0.002540232253522845
1974,0.18497310718521476
1975,0.011568629182875156
1976,0.28093203995376825
1977,0.008928977025789209
1978,0.0005365309898479609
1979,0.0029370172778726555
1980,0.0024932116675699945
1981,0.004882083012489602
1982,0.002049124850600492
1983,0.6400212422013283
1984,0.4682336188852787
1985,0.0545862844446674
1986,0.006026258786732797
1987,0.0007287931789505819
1988,0.0006035677288309671
1989,0.25783173530362546
1990,0.0034760718335746787
1991,0.0031244282581610605
1992,0.002337910293135792
1993,0.0009342887078673812
1994,0.0006804963377362583
1995,0.004467209539143369
1996,0.0015024066451587714
1997,0.0018612230287544662
1998,0.0014858617760182824
1999,0.0028950224404979963
2000,0.008131740934913978
2001,0.008037786872591823
2002,0.018628987520060036
2003,0.4857068844139576
2004,0.0072202074152301066
2005,0.00067304674666957
2006,0.0011986315912508871
2007,0.002979619996040128
2008,0.044207744183950126
2009,0.0006604930322282598
2010,0.03376346715958789
2011,0.08083548722788692
2012,0.000574509803300316
2013,0.015240420994814485
2014,0.010062907123938203
2015,8.494735800468334e-05
2016,0.06962501668022014
2017,0.34898084308952093
2018,0.0013015502827329328
2019,0.004013309543552168
2020,0.02404626618954353
2021,0.00019113883786303631
2022,0.0008175807270163205
2023,0.04844971472630277
2024,0.8611355349421501
2025,0.004882639244897291
2026,0.014711693511344492
2027,0.07182963722152635
2028,0.0006043902658348088
2029,0.0013676895468961447
2030,0.0012139222671976313
2031,0.0011270892809989164
2032,0.000924411928281188
2033,0.0037488863308681175
2034,0.0013679480216524098
2035,0.010320662520825863
2036,0.0015141674812184647
2037,0.14430685574188828
2038,0.0042042476634378545
2039,0.002010752425121609
2040,0.6989691182971001
2041,0.5268657989799976
2042,0.003604813537094742
2043,0.22745307115837932
2044,0.008226238656789064
2045,0.0010216407799816807
2046,0.03309342038119212
2047,0.014879561931593344
2048,0.015232843375997618
2049,0.10349410306662321
2050,0.014958484651288018
2051,0.002326963200175669
2052,0.02400405729713384
2053,0.007621794080478139
2054,0.060676617024000734
2055,0.8735237866640091
2056,0.736502468585968
2057,0.08088509982917458
2058,0.006704494924633764
2059,0.010932881890767021
2060,0.0015165382501436397
2061,0.09247031982522458
2062,0.9727178290486336
2063,0.04765402665361762
2064,0.0037138989227969432
2065,0.6819959357380867
2066,0.000974003666669887
2067,0.01907592279894743
2068,0.0413574502163101
2069,0.057644719374366105
2070,0.019218278117477894
2071,0.046618977561593056
2072,0.004949931892042514
2073,0.00232858568415395
2074,0.027844617259688675
2075,0.0038280464796116576
2076,0.01057597465114668
2077,0.23198701429646462
2078,0.0006026015171300969
2079,0.02586222198442556
2080,0.058007152983918786
2081,0.04811370524112135
2082,5.188837712921668e-05
2083,0.003267775129643269
2084,0.0033747783163562417
2085,0.017792304512113333
2086,0.0028859242811449803
2087,0.04431753430981189
2088,0.9517227858304977
2089,0.0159959951415658
2090,0.01010981560102664
2091,0.038175045512616634
2092,0.0005437410745798843
2093,0.1707334767561406
2094,0.000458748108940199
2095,0.14766387338750064
2096,0.002893370416131802
2097,0.0005515349521374446
2098,0.0007603154863318196
2099,0.0705530975246802
2100,0.004186649588518776
2101,0.12713809590786695
2102,0.2260244044009596
2103,0.0004994872974748432
2104,0.0027693879674188793
2105,0.0046094701465335675
2106,0.008641223059385084
2107,0.003991859979578294
2108,0.001375796022330178
2109,0.0032373574504163116
2110,0.0001977950923901517
2111,0.00339095466551953
2112,0.0027404156789998524
2113,0.41977317444980145
2114,0.039046322111971676
2115,0.0021525563388422597
2116,0.00048060377048386727
2117,0.001067041539499769
2118,0.010246820209431462
2119,0.005387058976339176
2120,0.00262780213233782
2121,0.008527626108843833
2122,0.0008406830729654757
2123,0.0001241876918811613
2124,0.00021854745227756212
2125,0.002926581641077064
2126,0.25142097380012274
2127,0.0014356450519699138
2128,0.11714926804415882
2129,8.202200001505844e-05
2130,0.9855174794793129
2131,0.001911211976675986
2132,0.0024276912517962046
2133,0.013733885934925638
2134,0.007090131242875941
2135,0.044918811589013785
2136,0.04136319432291202
2137,0.003340144110552501
2138,0.11222272890154272
2139,0.005004050341085531
2140,0.0010360076666984241
2141,0.010818427836056799
2142,0.6025032959878445
2143,0.0005091777939014719
2144,0.0026994957461283775
2145,0.03752544097369537
2146,0.28301305742934346
2147,0.022332874999847263
2148,0.005239907339273486
2149,0.10385150264482945
2150,0.5970582999289036
2151,0.0007805432069289964
2152,0.0019039599610550795
2153,0.0029376728562056087
2154,8.931599427342007e-05
2155,0.014678686333354563
2156,0.004182974931609351
2157,0.15432829782366753
2158,0.15866486821323633
2159,0.04457726690452546
2160,0.0012261853717063786
2161,0.03893611551029608
2162,0.001839350807131268
2163,0.04458139685448259
2164,0.004020460903120693
2165,0.00378312779503176
2166,0.00286329272785224
2167,0.00022100898377175326
2168,0.7442930173128843
2169,0.015837076382013038
2170,0.0008033786107262131
2171,0.0008563940355088562
2172,0.0008258608067990281
2173,0.008100187264062697
2174,0.0007227880923892371
2175,0.0019260064327681903
2176,0.0014903840965416748
2177,0.0017018965281749843
2178,0.06710307626053691
2179,0.0004776816931553185
2180,0.9387252554297447
2181,0.08019529702141881
2182,0.021914437878876925
2183,0.004026384936878458
2184,0.003186596710293088
2185,0.020533978909952566
2186,0.0019660358811961487
2187,0.007704738367465325
2188,0.02575014333706349
2189,0.35886398144066334
2190,0.007534073265560437
2191,0.0004884015024799737
2192,0.1194323964882642
2193,0.023285304981982335
2194,0.000539854538601503
2195,0.0013120451585564297
2196,0.021067067806143314
2197,0.004168813044088893
2198,0.0009701760245661717
2199,0.025009524601045996
2200,0.001464503635361325
2201,0.06583477417007089
2202,0.4115105867385864
2203,0.017968530009966344
2204,0.012929898919537663
2205,0.74332170560956
2206,0.0046022830792935565
2207,0.044525229022838175
2208,0.004208679907605983
2209,0.00013888078888157906
2210,0.6921723671257496
2211,0.5645522680133581
2212,0.0027024839218938723
2213,0.001164609809165995
2214,6.095180799547961e-05
2215,0.5896820779889822
2216,0.7462940700352192
2217,0.09694002315518446
2218,0.019088721426669508
2219,0.0346184124937281
2220,0.07769356260541826
2221,0.001030761386573431
2222,0.018732308875769377
2223,0.036977340118028224
2224,0.0084916690539103
2225,0.05291406181640923
2226,0.0009872332975646714
2227,0.04472630763484631
2228,0.0013813889222547004
2229,0.005384980970120523
2230,0.00022929657006898196
2231,0.24208589736372232
2232,0.009770700999069959
2233,0.3956070146523416
2234,0.01728438987629488
2235,0.0001272450776923506
2236,0.0008874235827533994
2237,0.0035903186799259856
2238,8.634543678454065e-05
2239,0.017167118610814214
2240,9.758506428170222e-05
2241,0.10447039408609271
2242,0.2992085670121014
2243,0.0002638263031258248
2244,0.0014654105507361237
2245,0.05887747404631227
2246,0.0333440646645613
2247,0.08858705963939428
2248,0.002458240633131936
2249,0.00025900183118210407
2250,0.011954208748647943
2251,0.2506510750390589
2252,0.0030369650521606673
2253,0.008567438344471157
2254,0.0022878498893987853
2255,0.02588393387850374
2256,0.024828492634696886
2257,0.0009347506747872103
2258,0.011630232984316535
2259,0.004034561156004202
2260,0.02273877785773948
2261,0.00046934207875892753
2262,0.0068068089603912085
2263,0.10518828453496099
2264,0.08626790321432054
2265,0.20067712292075157
2266,0.0025862510410661343
2267,0.01068192336242646
2268,0.37029323261231184
2269,0.0002298631138728524
2270,0.018358454544795677
2271,0.9750170186161995
2272,0.9934531524777412
2273,0.004768004133438808
2274,0.006733081710990518
2275,0.009734407780342735
2276,0.000598458711465355
2277,0.970857635140419
2278,0.016295157023705542
2279,0.004892285403911956
2280,0.0015796747138665523
2281,0.0004254126579326112
2282,0.08898729342035949
2283,0.397936075925827
2284,0.004243485207553022
2285,0.00569435039506061
2286,0.0010078431359943352
2287,0.008135108946589753
2288,0.007376950408797711
2289,0.0005781746740467497
2290,0.33951983228325844
2291,0.007074018176354002
2292,0.05892293155193329
2293,0.0010559692000242649
2294,0.868099931627512
2295,0.0027357325816410594
2296,0.5973498709499836
2297,0.0003673405121844553
2298,0.00226312792437966
2299,0.1224007960408926
2300,0.019500916125252843
2301,0.11209804029203951
2302,0.07954603072721511
2303,0.035783480561804026
2304,0.11645195679739118
2305,0.026985653152223676
2306,0.0009000519239634741
2307,0.006706827458401676
2308,0.16493329592049122
2309,0.003473102260613814
2310,0.0015784511633682996
2311,0.0010369340816396289
2312,0.05056856758892536
2313,0.002451954052958172
2314,0.019725591992028058
2315,0.006475385293015279
2316,0.0026018797798315063
2317,0.0025417062097403686
2318,0.01684650723473169
2319,0.12549665628466755
2320,0.29624180495738983
2321,0.006456154413172044
2322,0.010749820474302396
2323,0.0003190061684108514
2324,0.006047062313882634
2325,0.003625016161095118
2326,0.013953049608971924
2327,0.8968549519777298
2328,0.014450839487835765
2329,0.00017059596757462714
2330,0.08519153599627316
2331,0.00014226502480596537
2332,0.014283671334851533
2333,0.5670478846877813
2334,0.0002693147534955642
2335,0.0021058297097624745
2336,0.09946561465039849
2337,0.011082735989475623
2338,0.12775269645499066
2339,0.006201289485034067
2340,0.053646375075913966
2341,0.1404779601143673
2342,0.0008033485300984466
2343,0.10622191638685763
2344,0.00014902886550771655
2345,0.0061501741511165164
2346,0.24993336107581854
2347,0.0004720746665043407
2348,0.0034437551294104196
2349,0.008309124124934897
2350,0.00020274969847378088
2351,0.018854253663448617
2352,0.001313558011133864
2353,0.014057311695069075
2354,0.03073388885241002
2355,0.2432185134384781
2356,0.0018861722128349356
2357,0.0013415631765383296
2358,0.010359333842643537
2359,0.04687066428596154
2360,0.002195818960899487
2361,0.06367696286179125
2362,0.01323100135778077
2363,0.005088412443001289
2364,0.0012819572493754094
2365,0.008675989374751225
2366,0.002966858031868469
2367,0.0031809399515623227
2368,0.7545385584235191
2369,0.0034102409263141453
2370,0.004792005158378743
2371,0.001415586908478872
2372,0.01914518413832411
2373,0.004130959157919278
2374,0.002092530812660698
2375,0.043606044724583626
2376,0.003464330038696062
2377,0.009542158622934949
2378,0.0036732412554556504
2379,0.004315034686442232
2380,0.001879468069091672
2381,0.004709950579126598
2382,0.0043501564068719745
2383,0.004197564037895063
2384,0.06269746297039092
2385,0.07187709130812436
2386,0.0017944635837920941
2387,0.00987000553868711
2388,0.0001285707990064111
2389,0.02134756074519828
2390,0.0005185006848478224
2391,0.0006056163783796364
2392,0.002708962892938871
2393,0.02483771729748696
2394,0.008445865358226001
2395,0.0029932148245279677
2396,0.0012658249906962737
2397,0.11352870729751885
2398,0.00764256722322898
2399,0.24677558057010174
2400,0.0022590280568692833
2401,0.008822272240649909
2402,0.0011861825150845107
2403,0.10938619752414525
2404,0.0035661348229041323
2405,0.0377830175566487
2406,0.06453668233007193
2407,0.0060238082660362124
2408,0.004370281199953752
2409,0.9392915070056915
2410,0.07604860002174973
2411,0.004744539655803237
2412,0.042206616286421195
2413,0.0016642003811284667
2414,0.051344310864806175
2415,0.0511566698551178
2416,0.002355849941523047
2417,0.0017224199182237498
2418,0.8724348470568657
2419,0.01195953442947939
2420,0.0008227171329053817
2421,0.0004359871318229125
2422,0.031238246039720252
2423,0.07167419348843396
2424,0.0006665315331702004
2425,0.9953033998608589
2426,0.022648896687314846
2427,0.00042743884841911495
2428,0.0006136745687399525
2429,0.001824503589887172
2430,0.0401728829019703
2431,0.006420695171982516
2432,0.0018659686193132075
2433,0.0020249662493370124
2434,0.0005342898639355553
2435,0.001164132325357059
2436,0.6103705484420061
2437,0.06676503329072148
2438,0.010717436598497443
2439,0.004779281036462635
2440,0.42888376815244555
2441,0.06856371823232621
2442,0.0017706087091937661
2443,0.679926909506321
2444,0.000780762534304813
2445,0.0036929197594872676
2446,0.25285357813118026
2447,0.031072640733327717
2448,0.003113491751719266
2449,0.019421916862484068
2450,0.020742946828249842
2451,0.0007940520554257091
2452,0.07090430147945881
2453,0.7444406151771545
2454,0.026049692103697453
2455,0.010472831323568244
2456,0.09008114150492474
2457,0.0025531694991514087
2458,0.030056574556510895
2459,0.0012582998842844972
2460,0.0002192492611357011
2461,0.2911005802452564
2462,0.020361522474559024
2463,0.4391846125945449
2464,0.09594110469333827
2465,0.016551345819607377
2466,0.004005075417808257
2467,0.006034224352333695
2468,0.0025745381935848854
2469,8.928800025387318e-05
2470,0.8830376416444778
2471,0.09779655910097063
2472,0.004170089756371453
2473,0.0002195126289734617
2474,0.001007599303193274
2475,0.00013235464984973078
2476,0.12798516603652388
2477,0.3150811460800469
2478,0.0015875336903263815
2479,0.009084056320716627
2480,0.6367106400430202
2481,0.21875394601374865
2482,0.007867876774980687
2483,0.7719840351492167
2484,0.00028198508834975655
2485,0.05743576027452946
2486,0.06009907100815326
2487,0.10395641019567847
2488,0.6053639790043235
2489,0.8075674660503864
2490,0.0007117419513633649
2491,0.018545186452683993
2492,0.010718576799263246
2493,0.8351813703775406
2494,0.9023513793945312
2495,0.0013556897174566984
2496,0.0033952837184187956
2497,0.0020922566109220497
2498,0.042039939551614225
2499,0.002280952054206864
2500,0.039224929991178215
2501,0.23844295740127563
2502,0.018431527423672378
2503,0.37712142523378134
2504,0.020413290258147754
2505,0.02084744109015446
2506,0.0006028286679793382
2507,0.00022076013601690647
2508,0.0006802355064792209
2509,0.005746723039919743
2510,0.6246541943401098
2511,0.9222933501005173
2512,0.02831191784935072
2513,0.06639968109084293
2514,0.5933885481208563
2515,0.009752278594532982
2516,0.013638943783007562
2517,0.0039794479962438345
2518,0.00048207386157628207
2519,0.9008087143301964
2520,0.09587959130294621
2521,0.021178602968575433
2522,0.08106288744602352
2523,0.0035673261554620694
2524,0.0045688805694226176
2525,0.004430465720361099
2526,0.011602754282648675
2527,0.005184093774005305
2528,0.14619210734963417
2529,0.0034138385526603088
2530,0.008823319978546351
2531,0.0012206146075186552
2532,0.015144594079174567
2533,0.005094737571198493
2534,0.001553887781483354
2535,0.0015982244804035872
2536,0.03863307100255042
2537,0.000287642080365913
2538,0.0027678387523337733
2539,0.012068431911757216
2540,0.0003045203134206531
2541,0.0030723436211701483
2542,0.6716945543885231
2543,0.021913318487349898
2544,0.2904152423143387
2545,0.005055158049799502
2546,0.005504778688191436
2547,0.018932074162876233
2548,0.011430802307586418
2549,0.052040863898582757
2550,0.0932517780456692
2551,0.051403043704340234
2552,0.0002876452717828215
2553,0.0008959634724305943
2554,0.31851679598912597
2555,0.00395273462345358
2556,0.9975560754537582
2557,0.18795123079326004
2558,0.11979430238716304
2559,0.001773913831129903
2560,0.04248662362806499
2561,0.08382514072582126
2562,0.027774610731285065
2563,0.00621251855045557
2564,0.03376531635876745
2565,0.06473547697532922
2566,0.011913328504306264
2567,0.004656498451367952
2568,0.09395887772552669
2569,0.0020878463110420853
2570,0.01920343720121309
2571,0.6761211026459932
2572,0.1534059831756167
2573,0.09490547189489007
2574,0.0007650802463103901
2575,0.010874126164708287
2576,0.008377154401387088
2577,0.9588192403316498
2578,0.0007593845480187156
2579,0.13570515043102205
2580,0.045908667030744255
2581,0.9398972690105438
2582,0.382322097197175
2583,0.001510559017333435
2584,0.005132599384523928
2585,0.24216052051633596
2586,0.02824541539303027
2587,0.0034483530616853386
2588,0.1113319898431655
2589,0.0012549199236673303
2590,0.018935905605758308
2591,0.16966760001378134
2592,0.0008971173901954899
2593,0.0015894939970166888
2594,0.0284377756761387
2595,0.026662080897949636
2596,0.0024493494056514464
2597,0.3878948612837121
2598,0.002932061099272687
2599,0.001230127714734408
2600,0.029371909680776298
2601,0.005164588281331817
2602,0.0007648863265785621
2603,0.01201395649695769
2604,0.46625460125505924
2605,0.016850654443260282
2606,0.0019993712503492134
2607,0.001478985499488772
2608,0.0649116066051647
2609,0.03081455174833536
2610,0.0001708788252017257
2611,0.002257204792840639
2612,0.0004950653310515918
2613,0.03048187750391662
2614,0.0017393218313372927
2615,0.3816067362204194
2616,0.013851460156729445
2617,0.012828405306208879
2618,0.14985031471587718
2619,0.009726952885102946
2620,0.4016647953540087
2621,0.017966234518098645
2622,0.9226530864834785
2623,0.02602930658031255
2624,0.002446465088723926
2625,0.0011571479371923488
2626,0.06392994988709688
2627,0.05531564843840897
2628,0.03977909326204099
2629,0.0020805562526220456
2630,0.06669854710344225
2631,0.9689496159553528
2632,0.029622869740705937
2633,0.002269416887429543
2634,0.010451174224726856
2635,0.002655320640769787
2636,0.3876442015171051
2637,0.0009506316846454865
2638,0.0006103820760472445
2639,0.005270640889648348
2640,0.04107402649242431
2641,0.0018642763843672583
2642,0.0050054167077178136
2643,0.001406434406817425
2644,0.17841858183965087
2645,0.9690795242786407
2646,0.029670256393728778
2647,0.0015425766878252034
2648,0.0005360853137972299
2649,0.026770693075377494
2650,0.17390789045020938
2651,0.6469972711056471
2652,0.002511041850084439
2653,0.6232951879501343
2654,0.05640480911824852
2655,0.3092806525528431
2656,0.0010832974639924942
2657,0.007607087405631319
2658,0.1652309107594192
2659,0.004151206696406007
2660,0.0013692119591723895
2661,0.016833779198350385
2662,0.6779718585312366
2663,0.02589696313953027
2664,0.01321001464384608
2665,0.004957353443387547
2666,0.0005910046820645221
2667,0.0017798417757148854
2668,0.02594882455014158
2669,0.0010869935667869868
2670,0.0008672594085510354
2671,0.386687645688653
2672,0.00013499372516889707
2673,9.512497240393714e-05
2674,0.2963776648975909
2675,0.0020003576355520636
2676,0.9062290042638779
2677,0.35230933502316475
2678,0.13588920689653605
2679,0.2813321598805487
2680,0.17836738261394203
2681,0.20323116006329656
2682,0.0010632551820890512
2683,0.009606763036572374
2684,0.08680357539560646
2685,0.00028514428367998335
2686,0.04737848718650639
2687,0.016253464622423053
2688,0.014801162891671993
2689,0.008904519272618927
2690,0.006841419257398229
2691,0.008937891747336835
2692,0.0020729865264002
2693,0.004331390216975706
2694,0.07274009706452489
2695,0.11236050771549344
2696,0.4209837578237057
2697,0.007283844970515929
2698,0.005757488703238778
2699,0.027855160820763558
2700,0.0017520438341307454
2701,0.025145646795863286
2702,0.0012195015369798057
2703,0.0007560455123893917
2704,0.003201085546606919
2705,0.0018105335293512326
2706,0.11327890527900308
2707,0.0036198393172526266
2708,0.005405444622738287
2709,0.002560879598604515
2710,0.08058505703229457
2711,0.7216130271553993
2712,0.006288301039603539
2713,0.0006283999955485342
2714,0.0007211891870610998
2715,0.02491421182639897
2716,0.002931091556092724
2717,0.006323339679511264
2718,0.005037879789597355
2719,0.02459743883810006
2720,0.966579295694828
2721,0.0006494872268376639
2722,0.08764761255588382
2723,0.24245147686451674
2724,0.013325443171197549
2725,0.007635222747921944
2726,0.0010789719508466078
2727,0.009848376095760614
2728,0.02077209690469317
2729,0.0802229973487556
2730,0.024099623376969248
2731,0.0018568403211247642
2732,0.0014231135983209242
2733,0.00632639772084076
2734,0.02419616957195103
2735,0.009096007473999634
2736,0.0035641597933135927
2737,0.002955262316390872
2738,0.07051194435916841
2739,0.020869956497335806
2740,0.008818327434710227
2741,0.0011732356615539175
2742,0.009080373631149996
2743,0.4278524601832032
2744,0.02567333604383748
2745,0.9373401999473572
2746,0.00022811787539467332
2747,0.0005856800416950136
2748,0.41776536777615547
2749,0.0033611749568080995
2750,0.0036873578501399606
2751,0.2961987070739269
2752,0.001239538334630197
2753,0.030854740733047947
2754,0.00034029275957436766
2755,0.08016372773272451
2756,0.009234281169483438
2757,0.0016077899636002257
2758,0.897822842001915
2759,0.0004651804365494172
2760,0.0009722999420773704
2761,0.945203885436058
2762,0.1232377605047077
2763,0.0008603122369095217
2764,0.02409322012681514
2765,0.0027517556663951837
2766,0.00010351333912694827
2767,0.0024669379999977536
2768,0.021560769760981202
2769,0.5700579565018415
2770,0.12306395941413939
2771,0.5130182094871998
2772,0.5321360267698765
2773,0.0011569148482521996
2774,0.01370585261611268
2775,0.4384134113788605
2776,0.285518666729331
2777,0.1606963099911809
2778,0.030453447252511978
2779,0.013442529030726291
2780,0.00857921482383972
2781,0.05821271031163633
2782,0.00021907088012085296
2783,0.028025300474837422
2784,0.004288475538487546
2785,0.11606374010443687
2786,0.9353464245796204
2787,0.08698709448799491
2788,0.004767900172737427
2789,0.0018929704383481294
2790,0.014281384646892548
2791,0.009814188626478426
2792,0.0008965365741460118
2793,0.011965513491304591
2794,0.0046786892708041705
2795,0.0025252843915950507
