id,Attrition
1790,0.0980607247542948
1791,0.2356412690058327
1792,0.04342339293090838
1793,0.9530588104049098
1794,0.04179090233881014
1795,0.054965459058031074
1796,0.15836726110524335
1797,0.048844980555303986
1798,0.277744360192404
1799,0.043940135925131144
1800,0.04423695654675666
1801,0.05384504046691627
1802,0.16463134148280623
1803,0.0456554021171446
1804,0.062038353364890234
1805,0.9586325533224441
1806,0.06010670089727908
1807,0.05926394199588299
1808,0.10349063004139117
1809,0.09471040661773766
1810,0.0544981758532062
1811,0.04833753300258568
1812,0.11141473665139184
1813,0.26737779487123325
1814,0.04790852551393193
1815,0.049772872558519005
1816,0.1812408973115769
1817,0.042016477447035405
1818,0.05910665755163713
1819,0.04257471949127256
1820,0.04216940859451941
1821,0.06807543261593445
1822,0.06783177192999645
1823,0.05098608527315507
1824,0.6846811777313923
1825,0.04495569994562713
1826,0.18910869817332562
1827,0.04362366448379863
1828,0.054663975689308204
1829,0.1802939824120501
1830,0.06508252242843639
1831,0.759950020497858
1832,0.04498757822531686
1833,0.06721459923537966
1834,0.060663051772697305
1835,0.10136683841803439
1836,0.04713465806240685
1837,0.045912680607822505
1838,0.044994209225848854
1839,0.04780275531425532
1840,0.050003107589495555
1841,0.12211718753228817
1842,0.12098398739374211
1843,0.04672827035519594
1844,0.043829214072812345
1845,0.085530484370137
1846,0.059940323953706215
1847,0.04167474383985799
1848,0.044669215507956606
1849,0.044899983844675334
1850,0.7881415528141182
1851,0.5594381254358644
1852,0.05318302200478097
1853,0.08360943210438565
1854,0.055734692429096316
1855,0.1951346905248979
1856,0.3967884507003706
1857,0.052146330487340145
1858,0.1450169505789669
1859,0.0453030530171507
1860,0.04218650653175911
1861,0.04557327093825897
1862,0.04367894297535542
1863,0.49488735444949844
1864,0.041418556603206536
1865,0.04751123853565785
1866,0.0972116981164352
1867,0.04926553268291508
1868,0.738336210531592
1869,0.5413633108584472
1870,0.06583902523896676
1871,0.05691245249647779
1872,0.0423404985094233
1873,0.07655493435789905
1874,0.044806884938958534
1875,0.04451895968955888
1876,0.07447139125884436
1877,0.05520106358898411
1878,0.047636534067802536
1879,0.04166075244275201
1880,0.28452354147505676
1881,0.0608280822884248
1882,0.04366772258131387
1883,0.04392779144589275
1884,0.04244707034792791
1885,0.047633300354860963
1886,0.05650203427607657
1887,0.048475313433571275
1888,0.05749514279989161
1889,0.05488483053082404
1890,0.21947908718721842
1891,0.05367999555024163
1892,0.41380394745869464
1893,0.045076888594693505
1894,0.049896692822266414
1895,0.051758860904184384
1896,0.04437336288859642
1897,0.05605383314629998
1898,0.05085585108875876
1899,0.05149416067464252
1900,0.18066064428882916
1901,0.04881458557473929
1902,0.04258065808849515
1903,0.05658859605241085
1904,0.05405222531558937
1905,0.047849615041008334
1906,0.0654508851054752
1907,0.5812714940574918
1908,0.12072081138155964
1909,0.04422345300373129
1910,0.05452501917767914
1911,0.05913634915226859
1912,0.043465388535403465
1913,0.04231137148974613
1914,0.04511980066893972
1915,0.06308845965079359
1916,0.2972471257531397
1917,0.10462105827656051
1918,0.05607156278368529
1919,0.046105349507996995
1920,0.047012308251262326
1921,0.05240224449623614
1922,0.04203928107096068
1923,0.04512609210379875
1924,0.2549834425958064
1925,0.04244024369363779
1926,0.07669680001303737
1927,0.042992256974936326
1928,0.07043041648413081
1929,0.05647502532866203
1930,0.08434833867928473
1931,0.08185079375324944
1932,0.046003023762156536
1933,0.051774134961167305
1934,0.7706360386289536
1935,0.050357858637599055
1936,0.20079953125966366
1937,0.04470904734132086
1938,0.2205191743128564
1939,0.08589524198805723
1940,0.04638225090419788
1941,0.0451689726639663
1942,0.061194626935714584
1943,0.04973133116197438
1944,0.04464269701801257
1945,0.04180341298181066
1946,0.057543382157903014
1947,0.20627517817529933
1948,0.07857594584045695
1949,0.06874602074607002
1950,0.0448010121060649
1951,0.05176668236779798
1952,0.08748976843506062
1953,0.04134368999897832
1954,0.04909805979095532
1955,0.049036572480538734
1956,0.04219350938650677
1957,0.052129798538625
1958,0.0716787147294287
1959,0.04219955302126996
1960,0.40625536223250514
1961,0.05189030843107595
1962,0.04940045306293431
1963,0.059000393297843214
1964,0.13518843609862696
1965,0.0696131861018199
1966,0.04152223792521845
1967,0.31550980444039844
1968,0.6586285789674502
1969,0.04410238862934806
1970,0.6183935857100332
1971,0.4306611027891271
1972,0.08491200860155852
1973,0.044730850821194365
1974,0.24949548510391037
1975,0.04869103055842071
1976,0.19337033710062979
1977,0.04421075305932268
1978,0.041983148436753576
1979,0.044890862431036724
1980,0.04600637912991194
1981,0.05597247075939195
1982,0.04236315581344293
1983,0.46547640466863155
1984,0.29523474479881506
1985,0.07533648651822414
1986,0.04980432941288493
1987,0.04254030756536596
1988,0.04590731346097683
1989,0.4811761492137664
1990,0.045296525810625266
1991,0.04465553676367271
1992,0.06446313122905864
1993,0.043323135440282226
1994,0.043017216832873045
1995,0.06518397895884256
1996,0.045964419383636546
1997,0.08905592014043703
1998,0.04425937665938205
1999,0.04436063836852902
2000,0.08191994081029226
2001,0.058039049412555506
2002,0.04939825602160415
2003,0.6741720959158894
2004,0.06487349388188549
2005,0.04331363761992977
2006,0.047221484592908466
2007,0.06908730200949877
2008,0.07513227293684221
2009,0.0411410100506056
2010,0.12278838955259805
2011,0.14390034926829498
2012,0.0412509555257245
2013,0.04847237716594323
2014,0.04389773351237843
2015,0.040753511837996734
2016,0.07146054450999777
2017,0.452945908161159
2018,0.05182521070697055
2019,0.04590554266042522
2020,0.07311355454132808
2021,0.041606358113302065
2022,0.04293630449440729
2023,0.36704537302138784
2024,0.6150864484126435
2025,0.11494102595865535
2026,0.055544439159660924
2027,0.048177175751983374
2028,0.044402001073443484
2029,0.04354682856586563
2030,0.04262290918510534
2031,0.045878648924476455
2032,0.04395365182228615
2033,0.06629889674005703
2034,0.04258833895501116
2035,0.051382200537540494
2036,0.07074345086048994
2037,0.26375959846468533
2038,0.05034450163490609
2039,0.04560130028660764
2040,0.7602890763934862
2041,0.34797701826491156
2042,0.07059019474969716
2043,0.40766507603169355
2044,0.05990804827353299
2045,0.04244095454260775
2046,0.10578160523502306
2047,0.12413153427852244
2048,0.10802129108818687
2049,0.08867860925559251
2050,0.06414049562144435
2051,0.04828584963631603
2052,0.09283399405736908
2053,0.051831111055827196
2054,0.10074720815550478
2055,0.8305821179982463
2056,0.9004131262831077
2057,0.21476289768185278
2058,0.056869332700175856
2059,0.06916046813383131
2060,0.040690573655796085
2061,0.1634869914837176
2062,0.8267261091565468
2063,0.09094757279932836
2064,0.044821661113703504
2065,0.8454354991019923
2066,0.043297972816513125
2067,0.08296336973759548
2068,0.048594647437373524
2069,0.28133112373938635
2070,0.07000873794385967
2071,0.1554532442329723
2072,0.07241242007275936
2073,0.05188124388641317
2074,0.0705921432346911
2075,0.05311644052148693
2076,0.08040902877182138
2077,0.29371958257651576
2078,0.04554589933482205
2079,0.12040896586314806
2080,0.1365980738774653
2081,0.057216278348658195
2082,0.040514827970621184
2083,0.05136492102308695
2084,0.045411070791443076
2085,0.044281198793913
2086,0.045038564151021455
2087,0.1362033827301076
2088,0.8831774475687166
2089,0.06985052153097025
2090,0.07198831398176925
2091,0.05004317713443708
2092,0.04744243606707126
2093,0.21215309545140237
2094,0.04150292835088857
2095,0.15129671085850066
2096,0.050232180063032456
2097,0.04080449737352516
2098,0.041362569436740756
2099,0.237514293197096
2100,0.05288751285562146
2101,0.12161680857703888
2102,0.7113725419137271
2103,0.04267675482858557
2104,0.0698063755542766
2105,0.06579040508498755
2106,0.05668133290125524
2107,0.051509898019477494
2108,0.04255948583673354
2109,0.04657724155629439
2110,0.04183877980721988
2111,0.05623247012110113
2112,0.04423432932148201
2113,0.4354721318029251
2114,0.10709727290333287
2115,0.05233634053318892
2116,0.043138498919056044
2117,0.04288216312137351
2118,0.0428106446022854
2119,0.06416479962419042
2120,0.05449019925397044
2121,0.07760872731008386
2122,0.0699740692084694
2123,0.04106701627140433
2124,0.04363221017679114
2125,0.0585159375171397
2126,0.17436251886512086
2127,0.042388236964450265
2128,0.1741183245941534
2129,0.040454218027633555
2130,0.9491066748839736
2131,0.0477658923993117
2132,0.046389155685634814
2133,0.10771940749329674
2134,0.05717853962107407
2135,0.13823227701474283
2136,0.174045562830135
2137,0.05463933080586707
2138,0.1931837316866529
2139,0.04710259618222085
2140,0.04846621278648419
2141,0.08019851977318204
2142,0.8872813090888734
2143,0.04080458241400507
2144,0.05064432613983581
2145,0.07104296168038342
2146,0.4865358322833942
2147,0.10320618047788296
2148,0.04136868638264776
2149,0.09507269112421343
2150,0.8768683084442509
2151,0.04418327188730907
2152,0.04253002392379983
2153,0.04513914754747898
2154,0.04077319827759154
2155,0.05742005774293185
2156,0.04635217127711958
2157,0.2876092090118819
2158,0.15762300886464398
2159,0.06932518573411604
2160,0.04465840309717284
2161,0.06499665702102414
2162,0.04352836806756748
2163,0.1404844232220565
2164,0.05021900131016116
2165,0.06100354480501671
2166,0.04287558999838873
2167,0.04177817246096965
2168,0.5431623562573256
2169,0.068465947696273
2170,0.05370349390019544
2171,0.04158581940683913
2172,0.04611245170736203
2173,0.06258345102947786
2174,0.04367430492360978
2175,0.04213052716797608
2176,0.04629874564210657
2177,0.06072063460165269
2178,0.3054862563867262
2179,0.04296254707538005
2180,0.8813650264293347
2181,0.08443648522343641
2182,0.0847039484824033
2183,0.0636100278786765
2184,0.06984803521779992
2185,0.1777605380058913
2186,0.045529972767083315
2187,0.1015589436169172
2188,0.06645898751035814
2189,0.151330104484981
2190,0.0451369533016972
2191,0.041943511364819455
2192,0.1641603622965
2193,0.08862834998671443
2194,0.042963014289151044
2195,0.04193231192353189
2196,0.0584000943390995
2197,0.05636367234593912
2198,0.043590026223054815
2199,0.06907503722999193
2200,0.045533019073380455
2201,0.08811992517757739
2202,0.798383446270312
2203,0.08874278480618814
2204,0.08267214956876365
2205,0.8443630785334236
2206,0.05221063373056231
2207,0.053743276071226795
2208,0.05341764011174441
2209,0.04098636787376264
2210,0.38306927902015553
2211,0.826863370674859
2212,0.07766268502190875
2213,0.04475367205959596
2214,0.040528999486414585
2215,0.7381004805081711
2216,0.9062192790604855
2217,0.26716644441929405
2218,0.05953726089723153
2219,0.2845319726343893
2220,0.1120931198622988
2221,0.04253495901772262
2222,0.11508982584013414
2223,0.0713736067052317
2224,0.051293674270968495
2225,0.08648639171619346
2226,0.04568163970842659
2227,0.05219390759762284
2228,0.04306600068023568
2229,0.05742692058768177
2230,0.042622779889392975
2231,0.297235891784678
2232,0.05152444105064592
2233,0.363638853296074
2234,0.09458436451743746
2235,0.045551016044845904
2236,0.042823230496145406
2237,0.04945183221199898
2238,0.041018270572865195
2239,0.12022084050147473
2240,0.04123303943639843
2241,0.11092993383834307
2242,0.2837456532065735
2243,0.04142576276830603
2244,0.04969332925212051
2245,0.09344671122434153
2246,0.05815593523188704
2247,0.08415056945998908
2248,0.04907574445284408
2249,0.04143351575457638
2250,0.10293422826729096
2251,0.7758772733607872
2252,0.04733641894065683
2253,0.08577449025220357
2254,0.04544692922382054
2255,0.07612747948701762
2256,0.07431362531677332
2257,0.04674559542204673
2258,0.04832977909601738
2259,0.04672760772190739
2260,0.05316244073260705
2261,0.0412192381658945
2262,0.052614946892137616
2263,0.1403352608649498
2264,0.18295688619121347
2265,0.2102586467013557
2266,0.04974300299493354
2267,0.06569976050705437
2268,0.6405051416314897
2269,0.04124041807598372
2270,0.051128625165721156
2271,0.9497009265769212
2272,0.9573973308429622
2273,0.08056416454806738
2274,0.046616059959395356
2275,0.05852371284711124
2276,0.045121494575683006
2277,0.8832490634841637
2278,0.13644945811294432
2279,0.043712678726872504
2280,0.0518112193060242
2281,0.04458607805909283
2282,0.1207152523875655
2283,0.37436447611653745
2284,0.05068131290087739
2285,0.06231872929891951
2286,0.04800796000133588
2287,0.0526111810316318
2288,0.04775263826997245
2289,0.04303168472799235
2290,0.6180899048442743
2291,0.05228583448778215
2292,0.07628801839662738
2293,0.04362575053368792
2294,0.5868980055398331
2295,0.04934382323955119
2296,0.35392939428415165
2297,0.042706960372438416
2298,0.04489316905424364
2299,0.3857318938418893
2300,0.10018444902824614
2301,0.17550172873340147
2302,0.16659299009259365
2303,0.10987133490687115
2304,0.2787861953614219
2305,0.06088489417234015
2306,0.044019582739065005
2307,0.08765707329977347
2308,0.2662828228083015
2309,0.06729045176809469
2310,0.045766443466307594
2311,0.04726208066841276
2312,0.10101867479895743
2313,0.055044950462857636
2314,0.0850618269749463
2315,0.04968952301505458
2316,0.04703483805466613
2317,0.046109126110900595
2318,0.07029937604530369
2319,0.07838614759095822
2320,0.2079447747264817
2321,0.05664771672998246
2322,0.10669212832355687
2323,0.04476592371927744
2324,0.04416374047634996
2325,0.048312692932980524
2326,0.05784007312650434
2327,0.6398865208163919
2328,0.10510629761121232
2329,0.04138099796734322
2330,0.08172276224074108
2331,0.04335072987542921
2332,0.06502524760387984
2333,0.539743096937496
2334,0.046571050720452464
2335,0.04545504886468479
2336,0.06710717108448
2337,0.04913654529837905
2338,0.07267672132700893
2339,0.055476954703145814
2340,0.08308164912989287
2341,0.07859433083895871
2342,0.04112353014685578
2343,0.11784828592640235
2344,0.04085693158984536
2345,0.05253862018158909
2346,0.07679551787607913
2347,0.04171641948654128
2348,0.04143899820323048
2349,0.07043814187537921
2350,0.040465292805810765
2351,0.04611658083701774
2352,0.049169787436895596
2353,0.05462770200782701
2354,0.09232174802774759
2355,0.27997248876629166
2356,0.05785752833849883
2357,0.04467335635617348
2358,0.07617083984419161
2359,0.0767800829894772
2360,0.0466432202040691
2361,0.13392219779585765
2362,0.0767327225472161
2363,0.04395783568021054
2364,0.041591789451573075
2365,0.11849075402267958
2366,0.04556909410311975
2367,0.04309484391898008
2368,0.9323043486334739
2369,0.0633669444817879
2370,0.06109087772426731
2371,0.04322158038291615
2372,0.06747957036757395
2373,0.04416578534068579
2374,0.04827514824884106
2375,0.08610858841057702
2376,0.05739001080742574
2377,0.04959586066741217
2378,0.09927307549871843
2379,0.04372989223701319
2380,0.04893521199037779
2381,0.06474279912424936
2382,0.04494130282210425
2383,0.04193068871400736
2384,0.09553360191528215
2385,0.13468381145931835
2386,0.04974718352907381
2387,0.07673577216202074
2388,0.041421315739420025
2389,0.0471618191030906
2390,0.042837822143272926
2391,0.048308391050175314
2392,0.04952175640718473
2393,0.11854141523868622
2394,0.07118768997558488
2395,0.046341465851793065
2396,0.04423058164951524
2397,0.30388838286103026
2398,0.046925022433550824
2399,0.0967372929449271
2400,0.04453246576929251
2401,0.04732781123020803
2402,0.04211351897051832
2403,0.18071215851174027
2404,0.0476191293938982
2405,0.32926517265598443
2406,0.49759376129503546
2407,0.046639643567070836
2408,0.057694061986536906
2409,0.9573552545868338
2410,0.11324530757540807
2411,0.05731002772775387
2412,0.09905234942543947
2413,0.08982775477731693
2414,0.22622717928468974
2415,0.08742548510774523
2416,0.06867874136716311
2417,0.05641907957409813
2418,0.9403491889035169
2419,0.05185107113983976
2420,0.04179055007488005
2421,0.04489164464416144
2422,0.08238698719921433
2423,0.37612200199917595
2424,0.04284804476449808
2425,0.9661458267708314
2426,0.06770254120981654
2427,0.041768618170773306
2428,0.04512001374632543
2429,0.04436608063892589
2430,0.172938021397808
2431,0.048935738031826784
2432,0.04498286010407187
2433,0.05324449739631749
2434,0.0442047329411132
2435,0.05018738121659967
2436,0.301975330172827
2437,0.07728301079999088
2438,0.05826561529967509
2439,0.043014355848901425
2440,0.34781740170976816
2441,0.055940037282459616
2442,0.04600332876215989
2443,0.8695254525226579
2444,0.04146161035014455
2445,0.048827637511343266
2446,0.1671670791556431
2447,0.06175613350936143
2448,0.07530216686382507
2449,0.1033062908485216
2450,0.06933695335805977
2451,0.04853617326247816
2452,0.225294698764956
2453,0.7991250821202209
2454,0.07228952393304487
2455,0.10900517705094198
2456,0.12057034148883115
2457,0.04659251791202533
2458,0.05219207324937828
2459,0.04416519322802251
2460,0.04056583904371662
2461,0.11383242095441194
2462,0.11008392493352877
2463,0.5442966907582578
2464,0.12873703478397214
2465,0.06944424773569105
2466,0.06371542111786059
2467,0.04756003118177565
2468,0.05362017219383227
2469,0.04051120575127571
2470,0.8490577938668459
2471,0.09027926010152246
2472,0.04752378679791989
2473,0.0410848064006149
2474,0.042737008131588414
2475,0.04132675554627264
2476,0.24007990026019882
2477,0.4672260478906209
2478,0.04335639743713138
2479,0.07902521143676075
2480,0.5700273126864055
2481,0.6528943474620985
2482,0.05368800422531005
2483,0.8164198967911779
2484,0.041118379629967367
2485,0.2775843556277844
2486,0.06477783725896256
2487,0.4233708957218066
2488,0.881096093381903
2489,0.5708301215193258
2490,0.04431478563422447
2491,0.059735596883218306
2492,0.058208557977146864
2493,0.919005680318496
2494,0.9523122490434999
2495,0.04552004594921723
2496,0.06493534612752361
2497,0.04397824183181552
2498,0.07301351067963881
2499,0.04787385857003573
2500,0.06517453988446649
2501,0.08851943564454938
2502,0.04564584799636679
2503,0.17510761104576725
2504,0.08282491052887657
2505,0.047184927448116094
2506,0.04139277942634259
2507,0.04115677703182628
2508,0.04300154682784193
2509,0.05331502541627417
2510,0.6450302335411973
2511,0.9072714144109406
2512,0.08214782999070569
2513,0.21979401830041073
2514,0.6923449835185083
2515,0.051354054471158775
2516,0.09452698716097813
2517,0.05110815724914493
2518,0.041389555654099325
2519,0.9437334161198512
2520,0.37982403346340704
2521,0.05665293347322706
2522,0.12227794886970769
2523,0.059403545359191144
2524,0.048372590049005036
2525,0.04586065639872365
2526,0.06154757692896888
2527,0.06115157139700785
2528,0.33099933080511945
2529,0.05685571164087978
2530,0.147235665378464
2531,0.0678969590514921
2532,0.08698475323304877
2533,0.04779360291038591
2534,0.05582412845128869
2535,0.04726666640512234
2536,0.0741780607589363
2537,0.0431072167130431
2538,0.051827936011910034
2539,0.05185245852462728
2540,0.04160308351347833
2541,0.04460347976553218
2542,0.9564664700787957
2543,0.07779089417774199
2544,0.12645447172692875
2545,0.05812839683060689
2546,0.041949740613526666
2547,0.05602252187604341
2548,0.06244780261723435
2549,0.09164934800994982
2550,0.18895860477114773
2551,0.15035310877701058
2552,0.04162044794725595
2553,0.046694046936106015
2554,0.06215159826251714
2555,0.04718977781020189
2556,0.969112278932114
2557,0.05747942789422342
2558,0.400395297517613
2559,0.05620168099980286
2560,0.08787096371969455
2561,0.18309176293162494
2562,0.059128109200439316
2563,0.05349823500300323
2564,0.06618726475146222
2565,0.0737417878541996
2566,0.09022729256708117
2567,0.04954048846428872
2568,0.1537459037818275
2569,0.04357220452555065
2570,0.057767538287469666
2571,0.6089459838669431
2572,0.12330554457238618
2573,0.06786146679065264
2574,0.043769139698488946
2575,0.04741916027567673
2576,0.05268181651622959
2577,0.9603239367594776
2578,0.04206329411710887
2579,0.08876412726192173
2580,0.06659928801279563
2581,0.8773297611155372
2582,0.5504334946013233
2583,0.04407600003154149
2584,0.05072491655571531
2585,0.2890712778600446
2586,0.1526910756685781
2587,0.0703268936134486
2588,0.23627804035094208
2589,0.04210353580727144
2590,0.06044113139076407
2591,0.4491242673570791
2592,0.043571237796030046
2593,0.04459223281328675
2594,0.21706662963233006
2595,0.051341092536719285
2596,0.04535175510538589
2597,0.2492020650617946
2598,0.04382951041175405
2599,0.042488041790519765
2600,0.05708069688771297
2601,0.048760551681133094
2602,0.04331746834944031
2603,0.08369312529274092
2604,0.7322635830287871
2605,0.049563735937762324
2606,0.046066221867385765
2607,0.042606466090904786
2608,0.12915386705131915
2609,0.12222931291524027
2610,0.04252035710557613
2611,0.041640497475043656
2612,0.04248163985232066
2613,0.059242992885655585
2614,0.06355689765053098
2615,0.5540549236705817
2616,0.07357685718248537
2617,0.061458446379465216
2618,0.7063757985616768
2619,0.048488640783670364
2620,0.41562987075845287
2621,0.07780422836145924
2622,0.8924506284820526
2623,0.05223532735799277
2624,0.0428737208073738
2625,0.04260283224704147
2626,0.08942474897246051
2627,0.06140152658329599
2628,0.05083248173218949
2629,0.0548500523085434
2630,0.06761622175783102
2631,0.8290994143726784
2632,0.0607568359705394
2633,0.04459520872668905
2634,0.05663481192420938
2635,0.04544586011200262
2636,0.657916674814562
2637,0.0433533761956187
2638,0.043448150664002726
2639,0.04903890210391816
2640,0.0708712070581584
2641,0.05647341792893451
2642,0.04509726798364892
2643,0.0568409749803474
2644,0.09501677223307736
2645,0.9627110770555344
2646,0.07580281967905658
2647,0.04611243309575402
2648,0.0431458036177506
2649,0.10415927239862283
2650,0.6413259371965518
2651,0.29652208546378384
2652,0.04285009078376084
2653,0.6873820427868389
2654,0.4245504245871215
2655,0.371929640525402
2656,0.04303675666305852
2657,0.048517688075674095
2658,0.24135319454634457
2659,0.05762688347877589
2660,0.0435321144784384
2661,0.0503441718996025
2662,0.4718493593953908
2663,0.08524421779218325
2664,0.04838173188902787
2665,0.05889822789606225
2666,0.05117599440930047
2667,0.04724128621915824
2668,0.08967261725315476
2669,0.042318039147064446
2670,0.04111703430587117
2671,0.6576948584325146
2672,0.0425416553747386
2673,0.04311218586958816
2674,0.18600491399771912
2675,0.046480447008319214
2676,0.9407141734927789
2677,0.42508865178390914
2678,0.13211652174831687
2679,0.2256039862641402
2680,0.3476921383017463
2681,0.280560563578486
2682,0.0459449727843036
2683,0.05116121994778286
2684,0.06888010575196657
2685,0.04105655638379116
2686,0.06628963182138235
2687,0.10383234973513467
2688,0.07075071445020573
2689,0.04489314048479737
2690,0.06546864874002231
2691,0.04511594467894943
2692,0.043076587873565074
2693,0.056777123288529394
2694,0.0888755237646976
2695,0.19975551444047646
2696,0.6066045162540772
2697,0.04469595733144895
2698,0.049316959805905766
2699,0.04958593669030263
2700,0.04768292293601666
2701,0.05842704841482227
2702,0.05102833639684021
2703,0.042971996617856334
2704,0.05216526119588884
2705,0.044846484457800734
2706,0.11930463818386686
2707,0.04708928839155361
2708,0.05435472491800436
2709,0.04438707360649851
2710,0.1959664441890883
2711,0.741807795005291
2712,0.16775615598063076
2713,0.05129152770632838
2714,0.04895222720092232
2715,0.0627346929684225
2716,0.047626548421850226
2717,0.04702986550854772
2718,0.05758805973717424
2719,0.056604988306106004
2720,0.9148511506979471
2721,0.04203560939253399
2722,0.24753313131986923
2723,0.23317374702964752
2724,0.05865207609629865
2725,0.09206394165514842
2726,0.04795026711750866
2727,0.09874086041089995
2728,0.05808853963898024
2729,0.07281831996057787
2730,0.05858326311553981
2731,0.05233480312465701
2732,0.044156743150368355
2733,0.04560228585238044
2734,0.043612798767215466
2735,0.050879156789920124
2736,0.08117684211223827
2737,0.040502800480647354
2738,0.6194208669810611
2739,0.054567300542692175
2740,0.07184679633942784
2741,0.04194038762938129
2742,0.06533048729627916
2743,0.4317837273110871
2744,0.11825897229125223
2745,0.8648234135244215
2746,0.04060847200183
2747,0.04449691842088833
2748,0.2584636087080655
2749,0.04811125588446395
2750,0.05511682005888511
2751,0.33181770173801906
2752,0.041641558601132445
2753,0.06404254035767346
2754,0.042117013483534985
2755,0.2137600586623542
2756,0.05158080047129617
2757,0.048035530095592804
2758,0.9328217497547946
2759,0.041470081197375164
2760,0.04452944072403427
2761,0.8112308058869165
2762,0.5499353296895388
2763,0.04360544920745822
2764,0.07419317004533883
2765,0.04946658480311872
2766,0.04025585110619474
2767,0.052491187452190224
2768,0.07713352320899888
2769,0.1413370431580733
2770,0.09876407399868442
2771,0.22887756197865794
2772,0.2889667045500355
2773,0.04389610536728329
2774,0.057677746995786164
2775,0.6221401302446158
2776,0.16209509339034106
2777,0.4167296605907157
2778,0.09666805072226128
2779,0.0682538866845188
2780,0.04073001025816252
2781,0.3509813465535119
2782,0.0408977467163156
2783,0.06903537443781221
2784,0.0530974636646953
2785,0.06813587551646888
2786,0.9148911539920128
2787,0.13792959582889774
2788,0.062016502172548685
2789,0.047457223329928466
2790,0.08028588354863564
2791,0.0642516465901288
2792,0.04153354982260926
2793,0.046166334132353846
2794,0.050280081354399694
2795,0.0422451054422082
