id,failure
26782,0.28667952242283945
26783,0.3804965547120773
26784,0.18177192435532166
26785,0.2172012964403511
26786,0.1710665291512748
26787,0.1701218335796411
26788,0.22841191074271253
26789,0.28230130409618237
26790,0.1657624936371369
26791,0.26226690969927413
26792,0.24074794783546366
26793,0.27611604260833766
26794,0.20138888434479926
26795,0.2373418491742107
26796,0.25429975713970127
26797,0.20392721276580608
26798,0.20884707390712778
26799,0.2557980040322627
26800,0.2417329227306829
26801,0.2607705776199371
26802,0.24622946841891177
26803,0.22358792335580555
26804,0.23290099844751008
26805,0.24738279509685282
26806,0.2736957049086188
26807,0.25276924338068746
26808,0.2537901058031582
26809,0.29377641226200923
26810,0.22947910478760028
26811,0.19727312485023293
26812,0.21498632215197333
26813,0.2385658272696003
26814,0.29496415621256206
26815,0.21381532080201443
26816,0.26751913064055566
26817,0.23877242693266115
26818,0.17641520581761866
26819,0.2033469275727265
26820,0.16288103252480685
26821,0.18023484936830422
26822,0.25387157162840057
26823,0.19239214666028032
26824,0.2426069143489523
26825,0.23646604799689247
26826,0.16447207479404163
26827,0.2110044117293614
26828,0.2838071165899752
26829,0.17135504500062054
26830,0.23520055613080382
26831,0.18310314480008952
26832,0.22399794097997613
26833,0.2619702559784624
26834,0.34751509013933507
26835,0.1981104202201742
26836,0.2538458921249364
26837,0.25078187093556853
26838,0.17210851876216643
26839,0.2335583943174921
26840,0.20797484380791997
26841,0.18981553357239914
26842,0.3601612359770048
26843,0.27179507609631887
26844,0.31926302187284117
26845,0.18633252727081429
26846,0.39570426787060053
26847,0.23099622723890184
26848,0.1787647271287817
26849,0.2093574809988392
26850,0.23206822554075326
26851,0.20216270005635947
26852,0.24060348412933116
26853,0.18246822472316304
26854,0.44198910515002887
26855,0.23012120809202408
26856,0.3378872809022584
26857,0.1932615492268431
26858,0.2096795433811597
26859,0.1877285010167989
26860,0.23794521951916722
26861,0.20110961128282026
26862,0.20235992865695565
26863,0.17465278793819963
26864,0.23752604514215114
26865,0.17526310505687706
26866,0.27716698759894215
26867,0.2272159123643631
26868,0.22405775031482672
26869,0.3475737032193219
26870,0.18677633578685532
26871,0.2067998308354191
26872,0.21451991685323785
26873,0.21637399561982362
26874,0.18645414159993134
26875,0.1468114894927233
26876,0.1921987347041426
26877,0.247955737227923
26878,0.33534565091168245
26879,0.19296207019473618
26880,0.22367550225112146
26881,0.21532080740734688
26882,0.21822914116707057
26883,0.23615061977501392
26884,0.23891405591006745
26885,0.23833696059321186
26886,0.2027861806493027
26887,0.20596556728500542
26888,0.16844598723267354
26889,0.21715576476581777
26890,0.20496410160852505
26891,0.15313700315868764
26892,0.1886984526591724
26893,0.21130564569964802
26894,0.2894236019592551
26895,0.32693035454578145
26896,0.31517116030180803
26897,0.18744195401146133
26898,0.19546561188644693
26899,0.20623571506511212
26900,0.1743704943591606
26901,0.22837540679996068
26902,0.2007110977003969
26903,0.19957484064406553
26904,0.17959604170033983
26905,0.26301466517567995
26906,0.2293415913747854
26907,0.231741487536937
26908,0.2427543493152633
26909,0.2796211675093555
26910,0.21860335228315073
26911,0.2008236099174739
26912,0.17016561830901908
26913,0.2515525697812713
26914,0.15255771064350498
26915,0.21977002728982692
26916,0.16554496313276204
26917,0.29898081703521456
26918,0.23971040382109132
26919,0.24686666475470076
26920,0.2692569683073296
26921,0.16976514955665262
26922,0.24978550970816588
26923,0.2951285293571347
26924,0.16606968967965052
26925,0.15301761611510814
26926,0.2853187722286016
26927,0.3198820378936314
26928,0.2236091164046088
26929,0.24751701532077747
26930,0.22274604464885261
26931,0.22346587819563837
26932,0.18940648311623232
26933,0.18274102655983804
26934,0.18560699460009267
26935,0.16251733951957065
26936,0.20451664654231624
26937,0.18710557667602432
26938,0.20135293212078517
26939,0.25026051446069997
26940,0.15749595941904423
26941,0.1833210965071251
26942,0.2243476049794661
26943,0.20742777623539407
26944,0.20662347359488933
26945,0.3489267689320821
26946,0.32012479948175326
26947,0.198347577649718
26948,0.1706021433551363
26949,0.246606570271091
26950,0.2091658082684975
26951,0.2080708859647169
26952,0.2483766759143843
26953,0.2605026579596687
26954,0.283331445018009
26955,0.1828984031663319
26956,0.19442952703304375
26957,0.23088888384713604
26958,0.1720410558917978
26959,0.2764922053830134
26960,0.23793013500072382
26961,0.2459233859513575
26962,0.21151359163294095
26963,0.2549465055270502
26964,0.17860534577146192
26965,0.18775367264280135
26966,0.27592655089072204
26967,0.23384054099623758
26968,0.1812641652265193
26969,0.3213673526460018
26970,0.3023502850252743
26971,0.27236620518029314
26972,0.20631999409525123
26973,0.21952361714305438
26974,0.2682854105913789
26975,0.18931383168631366
26976,0.1814555723035187
26977,0.23815319062450474
26978,0.31409804842535327
26979,0.16287866632983852
26980,0.2349929140991656
26981,0.17105058751323735
26982,0.2494741348546638
26983,0.26226228688966635
26984,0.19327533922524018
26985,0.19022432114213636
26986,0.3134466197385106
26987,0.2110043251657679
26988,0.22360677552948663
26989,0.1798730740937337
26990,0.23509930808285703
26991,0.2573976442352265
26992,0.2022128136544931
26993,0.3637870618293799
26994,0.2653326581070534
26995,0.20185361390946438
26996,0.19562153667860444
26997,0.2482088142371543
26998,0.21544380154359713
26999,0.19908298859835877
27000,0.27164784694877164
27001,0.19569421260164077
27002,0.2629390040555841
27003,0.21274637805369948
27004,0.20497870800919857
27005,0.30970905136721955
27006,0.17852681038484952
27007,0.2040756354816956
27008,0.32545585806021526
27009,0.2450606617266911
27010,0.19046218469626774
27011,0.19636250864849997
27012,0.2575074407997256
27013,0.2429286581434086
27014,0.22825281472924477
27015,0.17102567817238776
27016,0.15903759472861206
27017,0.25928862635277583
27018,0.31104895269610744
27019,0.2576892130737125
27020,0.18491037450596953
27021,0.231855241038029
27022,0.20050495803867563
27023,0.28689823524919245
27024,0.18789469806495845
27025,0.3721868723221674
27026,0.20397806329170776
27027,0.2016015119679566
27028,0.20048709550020702
27029,0.2524020376700245
27030,0.4272984980272893
27031,0.1822846659002035
27032,0.20019287687063944
27033,0.19351486323807235
27034,0.17301767122124084
27035,0.3020780173558226
27036,0.21473198802014873
27037,0.1959150911504696
27038,0.27130014179441164
27039,0.21420996896583544
27040,0.17150169640381724
27041,0.2517500665725514
27042,0.23595874126407027
27043,0.17788442297090815
27044,0.26883139455391053
27045,0.18830128131120338
27046,0.14783794372158487
27047,0.21679966145811355
27048,0.2131844236896509
27049,0.19010847831207944
27050,0.24120375921333087
27051,0.274928596345115
27052,0.2554881919769122
27053,0.18940373328841104
27054,0.21906723767646416
27055,0.23035783773795793
27056,0.18667343193198452
27057,0.212258903064874
27058,0.23494794224700086
27059,0.22916277066365612
27060,0.23843078193631873
27061,0.21150581798576168
27062,0.25232744764437026
27063,0.17141681917845555
27064,0.2043466338180054
27065,0.16344589201886506
27066,0.1820240076983882
27067,0.3547259649735164
27068,0.23275929251468247
27069,0.14777568691496443
27070,0.22059112126910582
27071,0.22135116675086386
27072,0.38007445265260104
27073,0.3712911940363887
27074,0.32172772179382236
27075,0.17427009157766232
27076,0.25656283779600847
27077,0.2323519668315779
27078,0.17287325794002514
27079,0.2455519917479009
27080,0.1788486753164093
27081,0.21147438982157754
27082,0.18368776955616167
27083,0.1646069291476712
27084,0.33042736461746514
27085,0.22737608069147386
27086,0.2634408132054887
27087,0.22776860329689258
27088,0.36019209612985925
27089,0.16285145219054217
27090,0.18673689822592252
27091,0.20090633234768
27092,0.16879789035607953
27093,0.1866493049096626
27094,0.21464869662509697
27095,0.2551079058035704
27096,0.21436262575043455
27097,0.2444312617179997
27098,0.20223335614542176
27099,0.24217154437333607
27100,0.1660239659902792
27101,0.18888784734055541
27102,0.21449952916959344
27103,0.17537180993455617
27104,0.22723913133996257
27105,0.19232374898727803
27106,0.4261714907710187
27107,0.20148002003894885
27108,0.2667350174027051
27109,0.163722449832351
27110,0.2571635348614108
27111,0.2543026803626735
27112,0.20641894029303576
27113,0.20070201320504436
27114,0.2063901202310238
27115,0.25880063273032855
27116,0.31314522925366217
27117,0.1724367926394428
27118,0.17266098400520666
27119,0.20817871983254882
27120,0.2718042792841462
27121,0.18298407494180224
27122,0.25084359472970247
27123,0.2460696068012655
27124,0.4450931950597191
27125,0.16256380312540836
27126,0.2279014642208529
27127,0.3012955902465166
27128,0.20572861255137231
27129,0.23154968306411008
27130,0.2111517301866321
27131,0.17334686479490505
27132,0.18807093471839365
27133,0.2460147781069215
27134,0.2710787502626432
27135,0.323665706060578
27136,0.20590196588837548
27137,0.18907861764889428
27138,0.26010675933994015
27139,0.29743198237126905
27140,0.17028688760654667
27141,0.2827002687513174
27142,0.4025649931291746
27143,0.21321883460955987
27144,0.18529490817456504
27145,0.17741718363981632
27146,0.1719565549103504
27147,0.19136783642752803
27148,0.20350373033618246
27149,0.2728177191564453
27150,0.1815971091394332
27151,0.16584062912220773
27152,0.21262163510407162
27153,0.25779284815185594
27154,0.21302986397626983
27155,0.32918743596995187
27156,0.20022286530708455
27157,0.25504358500932084
27158,0.21405012700846293
27159,0.19882595978907952
27160,0.19501163234006164
27161,0.1744721309684221
27162,0.21895299504201352
27163,0.2399702052739343
27164,0.20787278244053575
27165,0.1883901145247865
27166,0.23057449973322927
27167,0.22394443193031063
27168,0.2607031868650848
27169,0.2158903964209982
27170,0.28224417075644714
27171,0.19198575797394263
27172,0.2213546289331697
27173,0.17769671557434366
27174,0.22087701006025698
27175,0.18099897030498657
27176,0.2175238195511473
27177,0.2184064430024047
27178,0.22697794169364705
27179,0.2708843980157623
27180,0.1931426153074951
27181,0.21865770999814188
27182,0.1783927450908734
27183,0.32904765739095315
27184,0.30742451178362445
27185,0.30624617126620185
27186,0.17232422609266493
27187,0.30971160936110037
27188,0.27434618741359984
27189,0.21303882938695826
27190,0.250359692626406
27191,0.21916136770125366
27192,0.2672508223366259
27193,0.17767996627296873
27194,0.2421044349604368
27195,0.28181703977398415
27196,0.27930051491257707
27197,0.23429688957431433
27198,0.19884400453306803
27199,0.23914622848456832
27200,0.19716407635764127
27201,0.2331651903541727
27202,0.2552303710339764
27203,0.26139274888094455
27204,0.24538266181892707
27205,0.23549885148281216
27206,0.18311812334775704
27207,0.22922558779848917
27208,0.2696145276306885
27209,0.2219920568921737
27210,0.22215185825782324
27211,0.2915821174937885
27212,0.2010703066139281
27213,0.21409796722124955
27214,0.23671424759648965
27215,0.20232234247144892
27216,0.2670044261732652
27217,0.19645340500201508
27218,0.21097488464105862
27219,0.18877486294189977
27220,0.1872559557328305
27221,0.22616277877518845
27222,0.21620884682066766
27223,0.24434673808135937
27224,0.23161307999371009
27225,0.24044518892595404
27226,0.18757161482387832
27227,0.24165080828180466
27228,0.2189492733924691
27229,0.22045486001416087
27230,0.20246881202060737
27231,0.24773628777339668
27232,0.27533374787666826
27233,0.20847025725161572
27234,0.21619297906525067
27235,0.2005503269079523
27236,0.28508994860842646
27237,0.2184999710364125
27238,0.20603998098090712
27239,0.19821629689379913
27240,0.22746225694950087
27241,0.2514477725072767
27242,0.16809893689733094
27243,0.1826769735798273
27244,0.2384268522015201
27245,0.18663756043042104
27246,0.23869954280956318
27247,0.2156143735611325
27248,0.24809601880742402
27249,0.17847675663361326
27250,0.24783235750005014
27251,0.24424779920086367
27252,0.24525210998010064
27253,0.23951668556124087
27254,0.2068368742214533
27255,0.24244182291835908
27256,0.24327098941582448
27257,0.31320793950028114
27258,0.2920687715462492
27259,0.24283764049542209
27260,0.2168807443614167
27261,0.21295877665139515
27262,0.292486411556074
27263,0.18351978399037447
27264,0.21885640496496128
27265,0.1966328681539298
27266,0.1961952578478492
27267,0.3717049191136987
27268,0.17793405532640902
27269,0.23356720568827585
27270,0.18707153959320288
27271,0.20902383642158998
27272,0.18728262458796455
27273,0.2511203920437927
27274,0.22426980979029823
27275,0.263003610753264
27276,0.176934632402697
27277,0.21338431532771746
27278,0.21686234191298895
27279,0.20024614917652056
27280,0.1959302331507556
27281,0.38695560186684486
27282,0.18730626385169372
27283,0.19712300128206695
27284,0.2748894268729111
27285,0.33823928369405853
27286,0.23436493177648018
27287,0.22760896099106173
27288,0.3429205929993273
27289,0.26207254086194
27290,0.3885187061916562
27291,0.29558105166778825
27292,0.20642397232515058
27293,0.20737924950222203
27294,0.27356935604520305
27295,0.17918836692825413
27296,0.22181290109106383
27297,0.22680634227657928
27298,0.2506284731919387
27299,0.20307877795546012
27300,0.2561940061059393
27301,0.2079807297587476
27302,0.24092333516751133
27303,0.20477905281800954
27304,0.2633128648098566
27305,0.2555784996391968
27306,0.30524576215762284
27307,0.2370060259149328
27308,0.24887833335434878
27309,0.27349633964439013
27310,0.18869049336861377
27311,0.23948696083800597
27312,0.21183018950958185
27313,0.19910919712446656
27314,0.22527499014541424
27315,0.2890896852409265
27316,0.45909509262177756
27317,0.2228134101338989
27318,0.20184449662427376
27319,0.26406356667198605
27320,0.22048742629904275
27321,0.19223303091436617
27322,0.225521878239958
27323,0.23668994813960129
27324,0.16313189271077252
27325,0.18268642481535824
27326,0.17211283998921825
27327,0.179001437411622
27328,0.1749850306374776
27329,0.25364161985103073
27330,0.19600265719745535
27331,0.19410755753745235
27332,0.23148015827541363
27333,0.32540318385902556
27334,0.2606407634319401
27335,0.25902990227210765
27336,0.23601312329211033
27337,0.17701785899433095
27338,0.21528522089418803
27339,0.29727100094174685
27340,0.21734542866919443
27341,0.18011337832868582
27342,0.3243851750500033
27343,0.398022653417606
27344,0.31046274223515985
27345,0.2013783739663915
27346,0.23861816805062677
27347,0.17457449709080802
27348,0.34622709107721206
27349,0.3006716492037655
27350,0.21387901200025328
27351,0.22051140607505962
27352,0.31051206977011825
27353,0.22520663323405551
27354,0.25698167537115624
27355,0.23220932912166561
27356,0.20779607772019268
27357,0.19126714466319047
27358,0.20570595870885658
27359,0.44482800254967075
27360,0.19414894971383892
27361,0.21446877399686243
27362,0.27550118849914496
27363,0.2290723497853372
27364,0.21171318360649144
27365,0.22803540292952523
27366,0.20708197666501685
27367,0.22351296338134488
27368,0.35274421401623307
27369,0.19690805908438855
27370,0.24226201982645654
27371,0.19113912063910668
27372,0.30539535256641626
27373,0.24242263511108128
27374,0.27882622698394827
27375,0.2792166238527502
27376,0.21036150384941027
27377,0.18928355999344648
27378,0.2576303811632945
27379,0.18078220742919418
27380,0.2513703968879386
27381,0.2047227397981028
27382,0.18642414468518487
27383,0.1873341592119911
27384,0.25616157225940345
27385,0.17405507119218291
27386,0.20252278391143252
27387,0.19450282595242993
27388,0.19466626970941656
27389,0.2451525265349477
27390,0.19398443786680902
27391,0.21844711758913046
27392,0.2321417252024748
27393,0.33097595165069227
27394,0.21272906536499875
27395,0.22446585695302468
27396,0.27385685090914963
27397,0.2087116645802489
27398,0.2463962615508065
27399,0.2380498369197569
27400,0.20704099549808136
27401,0.2826185811191147
27402,0.22004031295748067
27403,0.22756873148370227
27404,0.5301460465235098
27405,0.27687962575702874
27406,0.27118172880700886
27407,0.2562678078651903
27408,0.16930958828052256
27409,0.2140363108559167
27410,0.17909872877645563
27411,0.1689036745453524
27412,0.21570637998444217
27413,0.31281727737443293
27414,0.213937530992551
27415,0.2560207518796068
27416,0.21467834348737624
27417,0.1806418773169062
27418,0.24283381495319623
27419,0.2828204416997985
27420,0.30293237378823934
27421,0.1831739449795607
27422,0.24612686432672015
27423,0.18293241111848263
27424,0.16879217817140305
27425,0.2126479828909377
27426,0.20368785812060292
27427,0.20811056929599642
27428,0.2616635191925037
27429,0.24812469589483424
27430,0.1833450753234469
27431,0.2572465987912815
27432,0.20659553143941625
27433,0.21650576694712861
27434,0.2724870563737232
27435,0.21753167178146132
27436,0.17515972190763868
27437,0.24643854761284692
27438,0.18672910132127585
27439,0.1891787604934257
27440,0.18816552053787544
27441,0.18182750584290652
27442,0.2296629349893933
27443,0.1880454472393663
27444,0.29825683614571435
27445,0.1999353503136814
27446,0.22252448496299276
27447,0.23612303257981984
27448,0.2184951434228928
27449,0.2190765601682756
27450,0.2897049543010947
27451,0.1770866556574296
27452,0.23839933430947802
27453,0.25079403428049696
27454,0.20326241242377066
27455,0.19876725149204655
27456,0.1702910070633857
27457,0.22069327894790194
27458,0.1535139186721335
27459,0.3517939193955081
27460,0.2156739910269479
27461,0.2260835213525565
27462,0.20600046672053593
27463,0.1922162652447584
27464,0.22626795874376704
27465,0.19265934298440918
27466,0.24920012469699301
27467,0.21204936331582666
27468,0.2395045280514721
27469,0.29835958067373536
27470,0.1755884688546969
27471,0.17025930526798397
27472,0.19688682404603633
27473,0.18672285395985252
27474,0.22585830128338424
27475,0.24896450491924066
27476,0.2140162552472605
27477,0.33373499055627837
27478,0.21911387614301372
27479,0.3307712723363434
27480,0.20579850511591116
27481,0.2790097235622007
27482,0.21629534449399418
27483,0.20804296693312305
27484,0.2725438874403522
27485,0.23662922329927563
27486,0.2869289516942895
27487,0.18944309327621603
27488,0.17531915095778397
27489,0.16520713066716686
27490,0.19601049861033246
27491,0.26078950571790566
27492,0.18635076491441216
27493,0.22165055441057938
27494,0.25537393069784775
27495,0.19971862241279326
27496,0.2630677234027065
27497,0.27969852755593855
27498,0.19177780999530633
27499,0.18115841546418007
27500,0.26553269261351325
27501,0.28545297628534755
27502,0.2912726701219003
27503,0.19439734902995576
27504,0.22597609393023876
27505,0.1848287536508491
27506,0.1823581450731721
27507,0.2665423995050156
27508,0.302596707589074
27509,0.1933825879872089
27510,0.17881243297646393
27511,0.20421483656846656
27512,0.2192040910789954
27513,0.2072514311234595
27514,0.20934972872851548
27515,0.24355342240325936
27516,0.19393718011748323
27517,0.19733287046524178
27518,0.18783418051938977
27519,0.2652467497885333
27520,0.1824834151598998
27521,0.19698573246665393
27522,0.18830047597761917
27523,0.2272491901487058
27524,0.21957558329550597
27525,0.2808344740771184
27526,0.21693216902930598
27527,0.41523092520566174
27528,0.255944121583677
27529,0.22369284351174634
27530,0.1633501108515002
27531,0.2993655136487262
27532,0.20487255609437785
27533,0.2286849528590753
27534,0.20920695443645126
27535,0.21274139672936418
27536,0.22589114162792578
27537,0.215640638939354
27538,0.18284581152059
27539,0.28585403095715567
27540,0.1842726509779352
27541,0.19378891634990675
27542,0.1936633175214002
27543,0.30735617871607845
27544,0.21748099285384667
27545,0.2058710347860499
27546,0.5458302526846616
27547,0.29620700341418793
27548,0.3234851862667366
27549,0.19418193495473032
27550,0.26105983171983654
27551,0.19338572913919608
27552,0.2711810584835944
27553,0.2225610514929954
27554,0.222454022338851
27555,0.2284871734649543
27556,0.21323765382056897
27557,0.2541135710930195
27558,0.16466237850035378
27559,0.353325026458965
27560,0.23502674165759255
27561,0.3873112797794862
27562,0.2372921997312226
27563,0.27303466008534283
27564,0.35117966453918387
27565,0.2705878483335525
27566,0.19612557835657643
27567,0.1939165634645621
27568,0.3807619975588409
27569,0.20527666953145915
27570,0.3442763571923627
27571,0.19878965392741588
27572,0.2104068519361591
27573,0.26964648380953854
27574,0.3447353566236468
27575,0.30064393522397886
27576,0.2259693282383789
27577,0.22001019167934197
27578,0.33117338641320465
27579,0.2212978746557652
27580,0.22253170880588696
27581,0.20516237356336212
27582,0.19748947216323065
27583,0.19596117412092062
27584,0.21571598872139064
27585,0.26714282091071906
27586,0.25224197848192204
27587,0.31857094801079056
27588,0.2781191399587174
27589,0.19815102050104913
27590,0.20226004255615893
27591,0.21355619175860363
27592,0.19343609217693977
27593,0.24932329976107254
27594,0.2033386767831778
27595,0.19916719248297096
27596,0.22103277872218552
27597,0.17914935164761828
27598,0.26225226324969936
27599,0.27002963772913235
27600,0.25519639546618283
27601,0.22833052728986208
27602,0.2023699440656624
27603,0.3046567296882254
27604,0.25364432389896097
27605,0.18554907978626325
27606,0.23190053088703239
27607,0.26983976772847196
27608,0.22758144273991177
27609,0.15421852137130365
27610,0.20042102547795324
27611,0.22062261232201846
27612,0.23003503636331873
27613,0.22853476549175875
27614,0.365623414878018
27615,0.15845044388948296
27616,0.23664596553232045
27617,0.20812721921772512
27618,0.18777916024649016
27619,0.20149714348021563
27620,0.20872219166982053
27621,0.20257448010978651
27622,0.30120399439053064
27623,0.19692452826501494
27624,0.19340354797104517
27625,0.26499383422218026
27626,0.1777502983717924
27627,0.21376656219030854
27628,0.24553760195755484
27629,0.23074973600560109
27630,0.2489357987320295
27631,0.17000835178461782
27632,0.2343846496595715
27633,0.20405505747580924
27634,0.5064463093726386
27635,0.20079580405887182
27636,0.31047982919414713
27637,0.2814764955736495
27638,0.18738012856944736
27639,0.228886854938101
27640,0.258237285609497
27641,0.15277244651508548
27642,0.19343149183038574
27643,0.26625824792612296
27644,0.18823769058886214
27645,0.21791075059819084
27646,0.25096765319119435
27647,0.27748009673846663
27648,0.1708119949037847
27649,0.2025990931003892
27650,0.2085014600467566
27651,0.18978163803134113
27652,0.19133583849536714
27653,0.2574735499427982
27654,0.22142737423334763
27655,0.23322201982806112
27656,0.23894917071780214
27657,0.23595418432769164
27658,0.2995679475646591
27659,0.18479282244642842
27660,0.2001091161412497
27661,0.24873763485797357
27662,0.24043434633037924
27663,0.1964578314849024
27664,0.1829848694031353
27665,0.20931703643004174
27666,0.22627519443447439
27667,0.2381809039146896
27668,0.16547705740746643
27669,0.17322127133024032
27670,0.18747075294659768
27671,0.26280257306545735
27672,0.2657456511230454
27673,0.17131774943765254
27674,0.23760252523721104
27675,0.21980235189492817
27676,0.25375835193214846
27677,0.2250890362944498
27678,0.21134861675552924
27679,0.1821631420612356
27680,0.3209615927860335
27681,0.18777476343789962
27682,0.24004849642736475
27683,0.21634669783030036
27684,0.19984295403887697
27685,0.20916425183234746
27686,0.18613364418821618
27687,0.18952021300707994
27688,0.19134871104050882
27689,0.1812330645447913
27690,0.16718944694324542
27691,0.4180247002761179
27692,0.2210764458786703
27693,0.2758910088172828
27694,0.2416312480029745
27695,0.21260959764955417
27696,0.35941499661548776
27697,0.3285262458586952
27698,0.1756861078750105
27699,0.17380620366651436
27700,0.23658785350007713
27701,0.1797051150440814
27702,0.20134800180426907
27703,0.20964304414607657
27704,0.2840514544792018
27705,0.23365388300895637
27706,0.15940719554670332
27707,0.2334570373499093
27708,0.19852818042984555
27709,0.20535192323199936
27710,0.20122305023837211
27711,0.37309428124387733
27712,0.17223729452634323
27713,0.22468342657227616
27714,0.26969469258131584
27715,0.20141796040363438
27716,0.32597528069582304
27717,0.18664473733680192
27718,0.1998025310089616
27719,0.206012359502944
27720,0.17332104621808458
27721,0.18485698777520998
27722,0.24470599973954943
27723,0.22420852371587077
27724,0.4323726382027309
27725,0.19722395723632843
27726,0.21245483956890512
27727,0.20815683877054755
27728,0.17975450551068423
27729,0.17796040724993153
27730,0.23545496462584126
27731,0.18677272885959445
27732,0.21434787051774265
27733,0.23308616045683384
27734,0.21724660297579207
27735,0.27842644444339804
27736,0.32687248496163596
27737,0.3032948410381577
