id,failure
26743,0.4619805586401007
26744,0.4449206587565765
26745,0.3896102466037677
26746,0.25645663870906527
26747,0.3568514647353637
26748,0.2501377574010283
26749,0.4733932075332689
26750,0.3067139159108668
26751,0.3873955557214189
26752,0.430903590790936
26753,0.31221022627749473
26754,0.35669531994212134
26755,0.24077208755322557
26756,0.3018037474666297
26757,0.3989287008014522
26758,0.44400071475459446
26759,0.3905896445783953
26760,0.4633594017065253
26761,0.2700527917566422
26762,0.2730375836280899
26763,0.3281131363479761
26764,0.2893197403092574
26765,0.30564783065814216
26766,0.31962182202216954
26767,0.29875320526461924
26768,0.3954903204325178
26769,0.3292211695732031
26770,0.525675613146847
26771,0.396263222527502
26772,0.28779671084026176
26773,0.35011932496142395
26774,0.5502001023042209
26775,0.2923097894919268
26776,0.2602782793926099
26777,0.34014406336106384
26778,0.39713408931322197
26779,0.41728324015121054
26780,0.30855706072434796
26781,0.3377017092342635
26782,0.41695684618659845
26783,0.5165118895371932
26784,0.2883788119744244
26785,0.4197749934702805
26786,0.2454740168837888
26787,0.2613147335190117
26788,0.38177124522887323
26789,0.46222367640690465
26790,0.2812736073632575
26791,0.4611977842113752
26792,0.4053312495784698
26793,0.47375037259249647
26794,0.37776872367945824
26795,0.41168538242080577
26796,0.4238504099926582
26797,0.36574894796538576
26798,0.33241552216785125
26799,0.3897534573372241
26800,0.37618600620949383
26801,0.5192238293630654
26802,0.35928973797559466
26803,0.3026045767296167
26804,0.41442738952965064
26805,0.3494823476813912
26806,0.4690943431008291
26807,0.3752805618251578
26808,0.3308572999079429
26809,0.45371418280863585
26810,0.3224941565678077
26811,0.3001684479031345
26812,0.4166808128132162
26813,0.3393283950221476
26814,0.43211307538868804
26815,0.3667505965025605
26816,0.4642531154021537
26817,0.38616138904116015
26818,0.2436751412738518
26819,0.361876250402341
26820,0.28871725370235657
26821,0.3117892334666923
26822,0.42382500828409725
26823,0.334509315108545
26824,0.429260562945438
26825,0.4702417159696744
26826,0.26245886914017524
26827,0.31557456491868163
26828,0.4864231820697252
26829,0.27491033167222645
26830,0.40072936374407947
26831,0.25642258080793595
26832,0.4137780699738536
26833,0.4390824493030374
26834,0.621868732780841
26835,0.3498336708742217
26836,0.3861376842635322
26837,0.39229006113295445
26838,0.26507494885100125
26839,0.3817477452107576
26840,0.37674403260407024
26841,0.31446331975741015
26842,0.468057907926313
26843,0.4956585484176286
26844,0.5108554109173329
26845,0.35254372405453144
26846,0.7371779617464739
26847,0.3379581423325008
26848,0.28529173154961895
26849,0.3834189806403238
26850,0.37776872367945824
26851,0.3938035392844458
26852,0.3332602382085867
26853,0.3233392625303486
26854,0.697674904520118
26855,0.37423789221862325
26856,0.5182313035832365
26857,0.3011214873129978
26858,0.3274247381967106
26859,0.2413373724059352
26860,0.3749559376498269
26861,0.3669785389846891
26862,0.30770373504295045
26863,0.24958811330094188
26864,0.3597609824973625
26865,0.2784324858700934
26866,0.4603351050962593
26867,0.3067336868104295
26868,0.3986858321521563
26869,0.546421016460309
26870,0.2952103357785636
26871,0.3963840906423412
26872,0.4080666753013711
26873,0.35294169230390865
26874,0.29318509392538944
26875,0.26610996014033256
26876,0.30991043916188377
26877,0.38768078656306393
26878,0.5460590712215764
26879,0.29985778779807337
26880,0.2922717817838408
26881,0.37006646701512125
26882,0.29050892787990995
26883,0.30069328557075997
26884,0.3848119746818701
26885,0.3838435556441375
26886,0.3643637973668753
26887,0.34766430230238615
26888,0.2738465898642536
26889,0.3149074368333106
26890,0.3222265674972454
26891,0.2288686608369332
26892,0.294923046370675
26893,0.35060315631971006
26894,0.5501395103813281
26895,0.5204515816296739
26896,0.4817936361509814
26897,0.32044037694107486
26898,0.2641480938415443
26899,0.40903100718188345
26900,0.24027235882222156
26901,0.3756518242437321
26902,0.3333659478874901
26903,0.2885667945500749
26904,0.3268623642781296
26905,0.4515841503252198
26906,0.38889478838481156
26907,0.2930708012207274
26908,0.40170521534377585
26909,0.5706968694970017
26910,0.39476675174698567
26911,0.32690399504346634
26912,0.2467399969943844
26913,0.4284919538475919
26914,0.2781770527084043
26915,0.36391053406575796
26916,0.27447720599199144
26917,0.4292862004007699
26918,0.3791928360175185
26919,0.44363311580068526
26920,0.3794968639249584
26921,0.30947205372834874
26922,0.4318040384897501
26923,0.5037774423747967
26924,0.29137977530510156
26925,0.24310515066275884
26926,0.4153276827962217
26927,0.5767561918352786
26928,0.33457292693132745
26929,0.4724873871682262
26930,0.37895909478551276
26931,0.39135534106735087
26932,0.27723001513426926
26933,0.2972278217927865
26934,0.29221477787553374
26935,0.25185996940367494
26936,0.315109476132033
26937,0.30065438291219426
26938,0.3254909317725516
26939,0.4362487865383777
26940,0.2383943263967466
26941,0.26955504301977257
26942,0.3841740272298081
26943,0.30170620424549155
26944,0.2721052309607218
26945,0.5520197696430935
26946,0.47926846973875403
26947,0.3586845575987393
26948,0.2984437484128201
26949,0.3561603706957914
26950,0.30221371116984275
26951,0.3163847384361254
26952,0.4034417087715616
26953,0.4050363443169671
26954,0.4236218344668984
26955,0.29349005432507985
26956,0.35955896176314267
26957,0.3665455417254633
26958,0.2916452437890141
26959,0.3698829228104901
26960,0.2925569391099246
26961,0.33444571291205594
26962,0.3377017092342635
26963,0.4246384120116087
26964,0.2539129527218651
26965,0.3059436615585472
26966,0.4461317842391791
26967,0.3908288033872883
26968,0.28108958231984976
26969,0.5121282066385104
26970,0.5760395306132715
26971,0.43593762621914456
26972,0.3921461488083571
26973,0.2901687480105118
26974,0.41683135986520237
26975,0.33489113045788566
26976,0.34959210642245575
26977,0.4268045197452662
26978,0.5381040991391932
26979,0.2750006382424087
26980,0.4270854239765286
26981,0.26442761011215044
26982,0.36878312867345514
26983,0.4149523862455576
26984,0.31112860510437984
26985,0.2960543816771621
26986,0.5022895866050001
26987,0.3832303951115407
26988,0.32571918277309536
26989,0.3023895494765009
26990,0.42446038308792045
26991,0.40752343569711236
26992,0.39604572950446026
26993,0.6158986544239557
26994,0.3989772877922247
26995,0.3497677766745214
26996,0.2996443620733848
26997,0.3736827100163915
26998,0.3881565239901776
26999,0.34478828258245775
27000,0.3826179785863396
27001,0.28443599940768355
27002,0.37036487579233895
27003,0.36693294174320057
27004,0.3582815447857252
27005,0.46306176269698907
27006,0.3135363516130504
27007,0.35166060766049545
27008,0.5830415047660938
27009,0.4870389821084308
27010,0.30303500679590123
27011,0.3474894624957834
27012,0.5159880582969117
27013,0.38746684855367486
27014,0.3907092101945361
27015,0.25553842473142413
27016,0.25686563363762027
27017,0.4836307129973648
27018,0.41225760371050424
27019,0.38026946137828965
27020,0.35928973797559466
27021,0.39128350903362497
27022,0.2719620296479395
27023,0.5517769339113865
27024,0.3224118024310885
27025,0.6742842765034274
27026,0.2921577831511666
27027,0.319356155094459
27028,0.34197420328779427
27029,0.39106807250607734
27030,0.7052077988320784
27031,0.29248087469976025
27032,0.34014406336106384
27033,0.27144345545667514
27034,0.2574459921881797
27035,0.4318812827801374
27036,0.33755219457956576
27037,0.2968811634411521
27038,0.4967643904650269
27039,0.318601001333297
27040,0.27518132594963446
27041,0.4080913807353713
27042,0.38858506465633336
27043,0.2570874039955137
27044,0.41225760371050424
27045,0.3212606208327756
27046,0.20611069821073255
27047,0.34478828258245775
27048,0.3551590277044691
27049,0.31347597421356577
27050,0.4401778238884334
27051,0.4519032057600444
27052,0.4450258813111608
27053,0.3474894624957834
27054,0.3019208334368093
27055,0.36636334513306884
27056,0.2922717817838408
27057,0.38240616156761065
27058,0.397812419951196
27059,0.31128865289528795
27060,0.3431192838494105
27061,0.3471836592184814
27062,0.37525736725175574
27063,0.307882178765518
27064,0.28477059668867755
27065,0.2962272720071995
27066,0.3067139159108668
27067,0.5463606819351268
27068,0.3136772688892164
27069,0.24465493832738738
27070,0.40974916559293917
27071,0.3516164973575681
27072,0.6137326147001043
27073,0.7724235897157498
27074,0.49826982953935167
27075,0.27570588277929187
27076,0.40009600868822065
27077,0.3513739681584593
27078,0.3334293865171359
27079,0.35928973797559466
27080,0.29058456819287437
27081,0.36901204451989755
27082,0.29772913823104386
27083,0.3128325352739099
27084,0.5579896966588194
27085,0.318234150839555
27086,0.42286056363998475
27087,0.3926020074548164
27088,0.5426880905541938
27089,0.23546645315648101
27090,0.3338313878634257
27091,0.3462457299022289
27092,0.25861005202185255
27093,0.39982827571721485
27094,0.40219380449464676
27095,0.4760075137695366
27096,0.33024823802806613
27097,0.4373391013505853
27098,0.28669153255876045
27099,0.3984673448488166
27100,0.25053814801028246
27101,0.33224678398964747
27102,0.32859361386135827
27103,0.3067139159108668
27104,0.41123796549018105
27105,0.3153116204009114
27106,0.6041498626254294
27107,0.3694014525998113
27108,0.4329379525516086
27109,0.2795843610389268
27110,0.4042997780171358
27111,0.4261665990951307
27112,0.43355735373753335
27113,0.34392047277556215
27114,0.3592224565246369
27115,0.42073430581403215
27116,0.5064169065133383
27117,0.25934845263529654
27118,0.2757964081945844
27119,0.316445569230646
27120,0.5408875502358897
27121,0.299469833784532
27122,0.4325511503450721
27123,0.39078096280093866
27124,0.7118724582215075
27125,0.2341244276258783
27126,0.38391435281947806
27127,0.4929999318184688
27128,0.33712529935316765
27129,0.4122078220932213
27130,0.34124121497967613
27131,0.31517010838978227
27132,0.2740806767475985
27133,0.35247743016648986
27134,0.5693039639186663
27135,0.5239697266707914
27136,0.35467028268477785
27137,0.28815336684885945
27138,0.3304581581092171
27139,0.4956302150654591
27140,0.2600886412938703
27141,0.506963142831508
27142,0.6193340931665143
27143,0.30005191942954607
27144,0.30667437723084473
27145,0.29488475853020846
27146,0.26923546955752137
27147,0.32905372772084823
27148,0.31056896447122667
27149,0.38193577615767915
27150,0.2581815703249089
27151,0.3187233606845733
27152,0.3504931486357595
27153,0.4448680541017072
27154,0.29572803773827677
27155,0.47846564143599896
27156,0.3179490586023409
27157,0.42575869291847424
27158,0.30663484270946406
27159,0.33457292693132745
27160,0.3114287495880247
27161,0.23026216463084798
27162,0.3054113341593317
27163,0.34494032665581115
27164,0.3272371941541044
27165,0.2929946265175882
27166,0.35600446174172856
27167,0.34541852351693453
27168,0.3886088829437624
27169,0.3733360419023115
27170,0.4591776517151922
27171,0.29075481845909246
27172,0.37973085794731487
27173,0.2507051389664339
27174,0.3817477452107576
27175,0.2649873924912722
27176,0.35794597006452195
27177,0.3859954787317221
27178,0.3288236064059418
27179,0.40033951835662396
27180,0.29503793447452265
27181,0.36359350952832753
27182,0.2554365738389115
27183,0.5783159641429648
27184,0.5220621756094233
27185,0.5007475792069604
27186,0.31664840687806817
27187,0.5159007865555736
27188,0.5587234014897977
27189,0.37849194199060204
27190,0.37802522868942723
27191,0.340101094773763
27192,0.41302978495741904
27193,0.27777605343282097
27194,0.3891808525889892
27195,0.5076536777563787
27196,0.44581561333495634
27197,0.4112876607732983
27198,0.31428178184334976
27199,0.35022924062487887
27200,0.36095244965428175
27201,0.36681896776952194
27202,0.40346620623462054
27203,0.4343842129735912
27204,0.41166051651658236
27205,0.32493122349756226
27206,0.2815129900483274
27207,0.3748632273852951
27208,0.41213315796889705
27209,0.3672294019780951
27210,0.4612787180462206
27211,0.442453013464216
27212,0.31833601951973245
27213,0.37884226537996857
27214,0.3364218595636148
27215,0.3296400723163787
27216,0.3347638201626496
27217,0.30659531234652837
27218,0.32305048974695755
27219,0.3152914012497103
27220,0.27588695849667355
27221,0.4112876607732983
27222,0.32439297572607456
27223,0.39229006113295445
27224,0.37412217716436613
27225,0.49051966836760247
27226,0.3329432694281601
27227,0.43728713737875546
27228,0.352212352180376
27229,0.44295100615489486
27230,0.32181524096636394
27231,0.4193967576153868
27232,0.4548085560856515
27233,0.34405053429850835
27234,0.2803177730514591
27235,0.3776521744310289
27236,0.43778097362989526
27237,0.3361237830624598
27238,0.3397789673582844
27239,0.35183709221480364
27240,0.3725511741087667
27241,0.4209617455182013
27242,0.2859256031046479
27243,0.35073520127205227
27244,0.4163296913493613
27245,0.373105066881857
27246,0.33909256994908077
27247,0.32290618114971603
27248,0.3355495140163622
27249,0.27976756374014655
27250,0.3746315285222865
27251,0.3512196996463737
27252,0.35928973797559466
27253,0.39919598395367917
27254,0.28822849898848496
27255,0.4078937682456693
27256,0.4375729939407263
27257,0.5405278903021304
27258,0.4444736599226472
27259,0.35928973797559466
27260,0.34273004943803853
27261,0.308040866205493
27262,0.45456816927509963
27263,0.32362824281483443
27264,0.3692639783394276
27265,0.30149170008877635
27266,0.31422128808373734
27267,0.6372927827905557
27268,0.27550681444905295
27269,0.3440722149910599
27270,0.25513122844108893
27271,0.34324910619277393
27272,0.3188661612067011
27273,0.36604466939066216
27274,0.35192536049928214
27275,0.45017688691610774
27276,0.31424145162155936
27277,0.36201159445971803
27278,0.33470017945785857
27279,0.3126116008104731
27280,0.3261345135608438
27281,0.6458265538692705
27282,0.3318884421912601
27283,0.35928973797559466
27284,0.4350827563084158
27285,0.5500183388651999
27286,0.395442051600693
27287,0.42573320819068755
27288,0.5560360187972448
27289,0.39113987475317175
27290,0.5716576072284549
27291,0.4508668557310742
27292,0.39030279960703373
27293,0.3882041219822935
27294,0.4561992032332396
27295,0.3200718183016562
27296,0.35676223261697093
27297,0.37004352015781866
27298,0.3358259164860537
27299,0.3217741315718481
27300,0.3555148087529003
27301,0.27744832264859376
27302,0.47070667762210416
27303,0.29618884475233087
27304,0.49082924315420456
27305,0.3470526654867507
27306,0.4433969164568414
27307,0.3524553343720584
27308,0.4636571735042477
27309,0.4644157371670029
27310,0.27770319641311436
27311,0.35687377548266574
27312,0.3725511741087667
27313,0.29734344854137074
27314,0.3372533228930608
27315,0.46354887748758383
27316,0.6772043151742131
27317,0.3456142999943447
27318,0.3091734440409171
27319,0.4259371170050289
27320,0.3715373436031583
27321,0.305588692516982
27322,0.3724819819053096
27323,0.32068627270226646
27324,0.27180100384042444
27325,0.3144431446825286
27326,0.25359229099915304
27327,0.27431493139167656
27328,0.28654194933035376
27329,0.3752805618251578
27330,0.36862295268348505
27331,0.3102495374870306
27332,0.3608624208400662
27333,0.4906322258644986
27334,0.4572173268915987
27335,0.3766975062508191
27336,0.37702328295711157
27337,0.30045993153335704
27338,0.3441806346208341
27339,0.4926612209620194
27340,0.36538523659226024
27341,0.2754887232987174
27342,0.5039206583476659
27343,0.5470849685494118
27344,0.5248810523446894
27345,0.3771164015466627
27346,0.422632376672734
27347,0.3042703742845371
27348,0.4886930372630263
27349,0.4765867426527092
27350,0.32424818528359445
27351,0.3160807263558354
27352,0.5261762862232617
27353,0.41470232692355846
27354,0.4528346902260473
27355,0.3848829072818786
27356,0.308040866205493
27357,0.31746080913642266
27358,0.36065991975083833
27359,0.6606161444661923
27360,0.33233114453814805
27361,0.30945213911515224
27362,0.39561101183792724
27363,0.35318506808549655
27364,0.3096314081870221
27365,0.43371230357818985
27366,0.33062617091077706
27367,0.3474239153962004
27368,0.5419073981355113
27369,0.301647690713138
27370,0.41909434828167724
27371,0.29253792147606733
27372,0.4729264241657989
27373,0.38649337160362457
27374,0.4271365118611097
27375,0.479794957507412
27376,0.2902254217571403
27377,0.278724649418119
27378,0.3763254535247318
27379,0.3048797635224101
27380,0.3483424598427578
27381,0.3173591668033363
27382,0.32684155048888797
27383,0.2986371280674832
27384,0.38949093465130097
27385,0.2650399233753378
27386,0.3940682466214265
27387,0.3419310519010729
27388,0.3542929759752797
27389,0.386659443862115
27390,0.34143512027805367
27391,0.3365283663414232
27392,0.39193035480521105
27393,0.5260879100331783
27394,0.3324999168800209
27395,0.45850564791362325
27396,0.4085362677646754
27397,0.2772482019386064
27398,0.44221726133434547
27399,0.35994063053238434
27400,0.35060315631971006
27401,0.3928180795479299
27402,0.3877521190710911
27403,0.2849194115733724
27404,0.934581643321227
27405,0.5080279747775444
27406,0.39094842415751535
27407,0.45735140877985836
27408,0.31756247777822566
27409,0.29423449186733774
27410,0.2684025311826489
27411,0.2844174202571512
27412,0.32488979437983034
27413,0.5177938142371564
27414,0.2978063255096954
27415,0.4319327845050075
27416,0.2964771492110606
27417,0.27730276833863055
27418,0.368943358276693
27419,0.42565676064851904
27420,0.508950091105363
27421,0.28260155374729723
27422,0.41054269638000185
27423,0.26720127200731364
27424,0.25541960204949343
27425,0.3208502876772038
27426,0.3751645999312447
27427,0.35928973797559466
27428,0.4127307498998571
27429,0.3830183205875624
27430,0.32319485020470523
27431,0.3574765766356354
27432,0.3096314081870221
27433,0.42677898963763716
27434,0.4472924368807437
27435,0.4148523492325016
27436,0.3015696871356288
27437,0.31462475812106105
27438,0.2576339936594113
27439,0.33512463270777
27440,0.3678000371643655
27441,0.3194583135906814
27442,0.41141191835038127
27443,0.30993037777212645
27444,0.47907459969468913
27445,0.38689678359979174
27446,0.38087901779486105
27447,0.43523809763669424
27448,0.36434112383134803
27449,0.3783752224658353
27450,0.46835776601299695
27451,0.29305175601253874
27452,0.405823112327834
27453,0.3956351534320576
27454,0.34433246737332396
27455,0.32387610540014244
27456,0.28601891808257485
27457,0.34005813048448064
27458,0.2860562511534382
27459,0.5868444156563672
27460,0.3482767862954773
27461,0.33567706190331703
27462,0.3316356807309156
27463,0.31182930814548954
27464,0.3498336708742217
27465,0.27090787401813926
27466,0.43275741388334144
27467,0.3664316606585324
27468,0.4280568507891077
27469,0.4783273153942705
27470,0.27761214760552916
27471,0.3010630667438367
27472,0.30014902391269976
27473,0.3038385089082445
27474,0.45979650193891153
27475,0.33201488054588846
27476,0.3602551823152718
27477,0.6052389400902508
27478,0.3631636040494487
27479,0.6536841829061272
27480,0.29427271009243244
27481,0.47780192496825097
27482,0.38386715360174584
27483,0.33127786498321743
27484,0.383277534889945
27485,0.44745087317560184
27486,0.4612517390029621
27487,0.3488024471350691
27488,0.2583357542383201
27489,0.30281972915822813
27490,0.3423843561579411
27491,0.4187417388848172
27492,0.2708900366124421
27493,0.3949596062244616
27494,0.4150524409710297
27495,0.3462893102519869
27496,0.452941231511488
27497,0.5465718708276501
27498,0.33317568969751105
27499,0.27735734371978715
27500,0.40442246993747955
27501,0.4493552056546727
27502,0.4872910516359406
27503,0.34130584039932305
27504,0.3565169339691541
27505,0.3057858559986265
27506,0.35415988379626123
27507,0.4469492944779056
27508,0.49761615405536275
27509,0.3081797723856664
27510,0.2679073450515618
27511,0.2690225978115249
27512,0.37396022215357955
27513,0.43981248245706445
27514,0.3661356977478882
27515,0.43840533713082597
27516,0.2712291161920995
27517,0.3013747505099201
27518,0.34869288309918595
27519,0.44484175342990173
27520,0.32913744013083496
27521,0.31136870187620347
27522,0.30802102663104325
27523,0.3342549640751272
27524,0.3534285751050242
27525,0.42987616727775413
27526,0.4008268693077686
27527,0.7001242330344359
27528,0.4155780188764658
27529,0.3766975062508191
27530,0.26358981050461083
27531,0.36264371910949583
27532,0.346681727730906
27533,0.36958481290447626
27534,0.3701582653925829
27535,0.3341490299274169
27536,0.35433734871781364
27537,0.34273004943803853
27538,0.30281972915822813
27539,0.5452151104215213
27540,0.3296191170629569
27541,0.327967015742408
27542,0.28260155374729723
27543,0.490435261610442
27544,0.373590241062496
27545,0.3650672185255899
27546,0.7229715107384171
27547,0.48107124015806824
27548,0.5774421858502058
27549,0.3381933416969742
27550,0.3932745253214727
27551,0.31082869576131217
27552,0.4135534798615894
27553,0.4563062993365709
27554,0.30975096784802447
27555,0.35928973797559466
27556,0.36402380895725117
27557,0.40626616713741853
27558,0.24907272190092827
27559,0.5775981606208567
27560,0.393154369382384
27561,0.6623632956511433
27562,0.34387712755601507
27563,0.4715279694311794
27564,0.5363429194174758
27565,0.41771034533599866
27566,0.2914366445886537
27567,0.29128501355047187
27568,0.5277391609097092
27569,0.336720146041581
27570,0.6110873777838015
27571,0.30395624063090726
27572,0.35705230059830273
27573,0.45788801127831774
27574,0.6210557338997684
27575,0.5885462167978422
27576,0.37825853040820456
27577,0.349416505420259
27578,0.48891760642971105
27579,0.36827989893451724
27580,0.32603064106248747
27581,0.3643864719941223
27582,0.34483171835426973
27583,0.33721064409178
27584,0.30100465546721367
27585,0.4830456747723034
27586,0.3479704383789576
27587,0.47752556177492245
27588,0.441405910973891
27589,0.3375735505988766
27590,0.3050175054933608
27591,0.39125956722884997
27592,0.3255324224055992
27593,0.40722734890447465
27594,0.31697316582323654
27595,0.3580130654266468
27596,0.33102547475235405
27597,0.3037992732896898
27598,0.4801831474615965
27599,0.39414046271469616
27600,0.45566398679026116
27601,0.3304791559789005
27602,0.3043489491596038
27603,0.5123598458097787
27604,0.4293887612876437
27605,0.2933184819068339
27606,0.35207987172103894
27607,0.3592448825863141
27608,0.37618600620949383
27609,0.2701061678127385
27610,0.37660446671980197
27611,0.3803866260391761
27612,0.3708473116538789
27613,0.38391435281947806
27614,0.5952865992941785
27615,0.24735031266295662
27616,0.41017058771656995
27617,0.3292421045952577
27618,0.3169528605015903
27619,0.3411981367439225
27620,0.34383378664695335
27621,0.36855432224184265
27622,0.4038092868392568
27623,0.2854966797821057
27624,0.2767575083592123
27625,0.4439219253340324
27626,0.30997025812354906
27627,0.41235718022768936
27628,0.4144523783031454
27629,0.38064448505169785
27630,0.4022182455617431
27631,0.26117633789495875
27632,0.39277005580184227
27633,0.32387610540014244
27634,0.7203470879436961
27635,0.3479485644915793
27636,0.4864231820697252
27637,0.4127307498998571
27638,0.3359322733109741
27639,0.35803543272304017
27640,0.46528372013799707
27641,0.2623373207214496
27642,0.29086836446128017
27643,0.35475910632802266
27644,0.40327025749517953
27645,0.38043349960003897
27646,0.44268885504587563
27647,0.5497457630712718
27648,0.27686648854390267
27649,0.2941580676962584
27650,0.3749095803232381
27651,0.3411335274559494
27652,0.3175828146638807
27653,0.3515503400294013
27654,0.34786107974989616
27655,0.4355229934602679
27656,0.40858572178786723
27657,0.3759304554350998
27658,0.46865775661465797
27659,0.32058379765951206
27660,0.3464854752644416
27661,0.38559277841180967
27662,0.41954802206566866
27663,0.3293886795603
27664,0.3121901685390517
27665,0.3378726474720702
27666,0.3917146501782821
27667,0.3479485644915793
27668,0.2740266418099615
27669,0.2539467266778084
27670,0.3282593090660234
27671,0.36014281788625163
27672,0.37844525088456044
27673,0.34292462303127874
27674,0.36572620781132537
27675,0.33016429983349566
27676,0.37744245498084183
27677,0.3757911200833106
27678,0.35928973797559466
27679,0.35928973797559466
27680,0.6030618879992109
27681,0.32290618114971603
27682,0.40703004622336225
27683,0.35928973797559466
27684,0.36538523659226024
27685,0.36201159445971803
27686,0.3077235579591847
27687,0.308616666948234
27688,0.32607218687735956
27689,0.25073854856486727
27690,0.25948602669339316
27691,0.6614894311656995
27692,0.38271214809291954
27693,0.502032367809713
27694,0.3925540035738193
27695,0.3171559610520049
27696,0.4597157493749938
27697,0.5502909978938035
27698,0.26856186181032843
27699,0.31780658987501204
27700,0.42573320819068755
27701,0.26081334481699586
27702,0.3766975062508191
27703,0.28928205441724747
27704,0.534317588080709
27705,0.3443541620783428
27706,0.28286037096315186
27707,0.38252382668576007
27708,0.28873606566541105
27709,0.4229620088524571
27710,0.26803106936173104
27711,0.48107124015806824
27712,0.3098107617643976
27713,0.3787021063562784
27714,0.3223912165412317
27715,0.3305001549144041
27716,0.5363429194174758
27717,0.28697217576487366
27718,0.30045993153335704
27719,0.32350436870940297
27720,0.2930327118259705
27721,0.31118861518729757
27722,0.32632155093704845
27723,0.34507069220734315
27724,0.6043739943663067
27725,0.292594977440433
27726,0.3709392589561154
27727,0.25837002794623565
27728,0.2515415204279949
27729,0.26181693850963933
27730,0.40129026228244297
27731,0.26619782953610827
27732,0.31412048612443083
27733,0.4486933312249039
27734,0.38763323706842145
27735,0.44890505606398456
27736,0.5877264748634187
27737,0.5677277951046246
27738,0.3237521550435375
27739,0.4499912533871434
