id,failure
26683,0.3687937034312074
26684,0.3375112368446817
26685,0.271383912125132
26686,0.28957326854980703
26687,0.34339334745922956
26688,0.352506188152611
26689,0.3107056902953548
26690,0.28326235142554324
26691,0.28021128085774605
26692,0.3162041406607093
26693,0.2853173101713251
26694,0.2614109419765688
26695,0.38421640697715903
26696,0.31600101813471293
26697,0.2668121853676386
26698,0.30713590404206714
26699,0.2354825891767598
26700,0.28068491036879145
26701,0.287839485383417
26702,0.31610754454985956
26703,0.28989268011912417
26704,0.2844436018526103
26705,0.33521758368484694
26706,0.32608453910766594
26707,0.2997893996397992
26708,0.31430013943198454
26709,0.24335505829352835
26710,0.3350441846034483
26711,0.2988269972528845
26712,0.28994770240419876
26713,0.37854808471214957
26714,0.3434377618082912
26715,0.33331409466836254
26716,0.28151206317956384
26717,0.2652703964607621
26718,0.3098812532470168
26719,0.29192745833570627
26720,0.2799823826601049
26721,0.22984854787534634
26722,0.36742789985178353
26723,0.2854703280748484
26724,0.2951971582674147
26725,0.3200175867925809
26726,0.28346021647720165
26727,0.2681734145990016
26728,0.28588080769045254
26729,0.29197669912337415
26730,0.32323030300711625
26731,0.3400378634444701
26732,0.2795984839315647
26733,0.32028084256268763
26734,0.27794545408527693
26735,0.3463737945277535
26736,0.2624261401615301
26737,0.279435288207324
26738,0.29333234486582704
26739,0.3990713113474637
26740,0.3017794989940198
26741,0.3748359735139276
26742,0.35249188392750525
26743,0.33686264840880853
26744,0.3348167607167636
26745,0.32527393475483046
26746,0.2787074378468105
26747,0.30753800861730035
26748,0.2501093301175736
26749,0.34078007794909604
26750,0.27543958166184074
26751,0.31672646175181524
26752,0.34001544636336534
26753,0.27881526211495256
26754,0.2882592186576828
26755,0.24731876284785334
26756,0.2452951376704708
26757,0.33686482866855855
26758,0.347488527566787
26759,0.3222507857420817
26760,0.356482853775805
26761,0.26335355287557805
26762,0.2557313525821085
26763,0.29103376081554233
26764,0.2579311326491898
26765,0.2729766214899139
26766,0.2472332978107048
26767,0.24767902905156336
26768,0.31883457191076464
26769,0.26446763834119097
26770,0.35331246465188887
26771,0.3304013826173407
26772,0.23657387343305994
26773,0.2761264862239158
26774,0.3836661337626724
26775,0.2872435723568231
26776,0.24153835773102558
26777,0.27263901645831423
26778,0.31237374090499215
26779,0.3538734601549805
26780,0.27619051703929876
26781,0.3032445941874853
26782,0.32972341811758504
26783,0.39736503655891575
26784,0.2489752728040436
26785,0.29922329387341207
26786,0.25015047804287227
26787,0.25720107758156036
26788,0.3343957793995517
26789,0.36583976909109345
26790,0.2527694508392215
26791,0.3611284837627705
26792,0.3028555883937806
26793,0.3600331832700882
26794,0.3113298979831844
26795,0.31778772073158923
26796,0.3452064942179175
26797,0.28953704635326755
26798,0.2864862273588632
26799,0.3252695023156677
26800,0.34713949863000204
26801,0.33579443264576697
26802,0.3207056777325975
26803,0.2930200977852381
26804,0.3255267089539805
26805,0.30660545267865025
26806,0.3421141510122726
26807,0.32231916536556193
26808,0.30573110565244704
26809,0.36006395692380516
26810,0.29750994738812575
26811,0.28994709667456914
26812,0.31691812569307165
26813,0.2998414390984973
26814,0.3451520303755526
26815,0.2835378083801691
26816,0.36028275919756403
26817,0.32593784419927185
26818,0.24613004535483562
26819,0.26663483759789175
26820,0.24585547100716215
26821,0.26051451429238454
26822,0.3545108326355768
26823,0.27350490268717065
26824,0.33301190649187257
26825,0.3468514576559555
26826,0.25745920026737623
26827,0.29151509097648765
26828,0.3638400284143301
26829,0.2564448997967073
26830,0.30386084652184514
26831,0.2543100708784696
26832,0.2984036549624702
26833,0.33024981131819664
26834,0.38255863922373423
26835,0.269877156535831
26836,0.3120777936902437
26837,0.3327659510682924
26838,0.2757923959916921
26839,0.32392264774425217
26840,0.3083418456659998
26841,0.2838738970886585
26842,0.350583188211662
26843,0.36372929621883543
26844,0.3574814561357462
26845,0.27050980717833206
26846,0.4284481162527854
26847,0.3044755352350079
26848,0.2486431376796662
26849,0.3005880350493783
26850,0.29306462955856294
26851,0.29168311176957046
26852,0.32267522218873557
26853,0.2721266953544643
26854,0.38084186274191173
26855,0.3044367465781488
26856,0.3843526911593667
26857,0.2873003917461114
26858,0.29929893590257467
26859,0.2526290515462299
26860,0.32064902401938417
26861,0.2921948168528255
26862,0.2952053891015612
26863,0.25422863503555615
26864,0.29630187889521775
26865,0.23844092797455643
26866,0.35160677410628133
26867,0.2794992524341334
26868,0.32481573562286564
26869,0.3834419737580639
26870,0.25157323672406723
26871,0.3157849114850018
26872,0.2895654412909283
26873,0.2846396641602461
26874,0.2754376550115986
26875,0.2536084528286823
26876,0.29670528526714657
26877,0.31284878706788827
26878,0.3889532322537389
26879,0.27369201956686806
26880,0.28184226850403005
26881,0.29232962759454617
26882,0.2649748563793768
26883,0.2904077336605711
26884,0.3280028902422321
26885,0.324054312827498
26886,0.2844517074343863
26887,0.2826625633659101
26888,0.24244088918594348
26889,0.2874773008916957
26890,0.2864259844649523
26891,0.229698897871954
26892,0.2668960784305803
26893,0.3152913806153726
26894,0.3664225574230199
26895,0.3797725117998612
26896,0.37437991250848235
26897,0.26012922635673313
26898,0.26825501260693574
26899,0.2919736493277257
26900,0.22502358993727753
26901,0.3105254735529105
26902,0.2907598849700535
26903,0.2730717398172946
26904,0.2628072607133177
26905,0.3296805147835127
26906,0.3320415685838955
26907,0.27879697082940524
26908,0.32252088306967003
26909,0.34868897327808546
26910,0.3145323617011341
26911,0.2800058737737766
26912,0.24335787656602684
26913,0.3322598774838556
26914,0.2183251776554266
26915,0.3023739326825245
26916,0.23341651288487325
26917,0.3516124327802691
26918,0.3291154973345045
26919,0.36413618808995707
26920,0.3041007508067164
26921,0.25327739491223034
26922,0.3371033639123142
26923,0.35586042251200733
26924,0.249290225818333
26925,0.2156621403631732
26926,0.32649644424274415
26927,0.3700659480165429
26928,0.29863193527734194
26929,0.3574685805255936
26930,0.30678787690763165
26931,0.28516064309409384
26932,0.23026233683563016
26933,0.2686193365471258
26934,0.25461377183254674
26935,0.22765793667784084
26936,0.2880073726968244
26937,0.28397512820979637
26938,0.2877711749045035
26939,0.372707438426786
26940,0.22025003257669526
26941,0.23982888923573503
26942,0.2843247004927336
26943,0.26986639031211296
26944,0.2586302216119845
26945,0.3821237785117445
26946,0.36134526573583564
26947,0.25408163915957693
26948,0.2526140500969755
26949,0.32238328025709134
26950,0.26906404669875295
26951,0.29776850286573986
26952,0.330565179203946
26953,0.3351489589686137
26954,0.3467418229823112
26955,0.23825893804342296
26956,0.2938375494993738
26957,0.3026136653199466
26958,0.24328216858557344
26959,0.309826961427384
26960,0.2858746066381287
26961,0.31092727025168587
26962,0.295366533953777
26963,0.3309638776371665
26964,0.2733992070154527
26965,0.28519378771144477
26966,0.32765159032419533
26967,0.3098374075816201
26968,0.24660846635267122
26969,0.3911079049243828
26970,0.3895607465961972
26971,0.3256458848978882
26972,0.30554557925177867
26973,0.28425664309013604
26974,0.3423859108845756
26975,0.2839952084748568
26976,0.29914416426826634
26977,0.3256716877736133
26978,0.37478072289593356
26979,0.23009288176633338
26980,0.34412201776724566
26981,0.2484323989440303
26982,0.2917678473222886
26983,0.32609867581613183
26984,0.304257200143705
26985,0.27052480876439344
26986,0.3687019227571623
26987,0.30322129547751153
26988,0.3088316565682932
26989,0.27683387814992166
26990,0.29527027509911485
26991,0.3267668742753673
26992,0.29007934460535106
26993,0.4003359693093378
26994,0.325135908237658
26995,0.27465897168502773
26996,0.2570735959538566
26997,0.32104863430660874
26998,0.30784148174991743
26999,0.27994437674818734
27000,0.33759550697400026
27001,0.24185221701287127
27002,0.31989267635145296
27003,0.2823248037100149
27004,0.2734240705184653
27005,0.3632150625465011
27006,0.2862458914337598
27007,0.30306956682980807
27008,0.4026162272080091
27009,0.3532393441529323
27010,0.2473559157173062
27011,0.2893567573557704
27012,0.35837997459871535
27013,0.3316455241174171
27014,0.3201724493667844
27015,0.2636581609337169
27016,0.2315699122115719
27017,0.3495744691901929
27018,0.3370094151690646
27019,0.3129279089012061
27020,0.28722002301374466
27021,0.30946348806215196
27022,0.2823509975486162
27023,0.3668942495170543
27024,0.27390159352259047
27025,0.4241206249645185
27026,0.29700317479666577
27027,0.2858506412942634
27028,0.2908865657384898
27029,0.3050966530671781
27030,0.41718893843460486
27031,0.2430634027881066
27032,0.26425250060923106
27033,0.27490171221589066
27034,0.25413412380430683
27035,0.34750777596141763
27036,0.2816144507671032
27037,0.2739800767772954
27038,0.3679871754660215
27039,0.3030513164849562
27040,0.24348339688137174
27041,0.3323854557978561
27042,0.30049874709842017
27043,0.24801588741863156
27044,0.31374561012069946
27045,0.29331611957149223
27046,0.222123199971829
27047,0.289300201712524
27048,0.2938412529562097
27049,0.26292358467820504
27050,0.32958402445486673
27051,0.33815195508740664
27052,0.3280550646631949
27053,0.24662066842220423
27054,0.293259053732714
27055,0.2997088542983049
27056,0.2601884519595278
27057,0.3176160493773554
27058,0.3205651722665514
27059,0.3138817100333414
27060,0.2989784069642283
27061,0.3090714745530085
27062,0.30197396358627915
27063,0.25109265941537506
27064,0.28652143359424925
27065,0.23496955579878948
27066,0.24631585798760422
27067,0.38393348480757356
27068,0.3188889407993833
27069,0.2067180239063695
27070,0.32887583133753717
27071,0.2793982229763111
27072,0.40178856490033554
27073,0.40047715546773494
27074,0.38502068656384597
27075,0.2545550467883579
27076,0.3289710035777355
27077,0.31546075657011863
27078,0.27847326792706173
27079,0.31341258261739
27080,0.26089804808312234
27081,0.28555329275241415
27082,0.26993097099862245
27083,0.25393933541414204
27084,0.387402008081953
27085,0.28924803955257117
27086,0.3494028223578435
27087,0.31423551584974396
27088,0.39467301706056207
27089,0.2381587967752547
27090,0.2755143343930881
27091,0.26550293513658674
27092,0.2441266704030914
27093,0.2839805819098121
27094,0.30371490343513885
27095,0.37272765454144985
27096,0.2884485040311636
27097,0.34450929394037605
27098,0.24622751083768324
27099,0.3143769239712033
27100,0.24036037177170644
27101,0.26300097140576567
27102,0.28381383475833716
27103,0.24741066980814724
27104,0.30164501968586854
27105,0.26067886600200324
27106,0.414359589772716
27107,0.28726176862187947
27108,0.3482135371969776
27109,0.24479455916351806
27110,0.32577100072147996
27111,0.3174039268487554
27112,0.31372197803584095
27113,0.280253938589668
27114,0.27825785560857746
27115,0.3117149640017957
27116,0.3698814849618373
27117,0.2464019855730383
27118,0.2562068476567685
27119,0.2811568742191815
27120,0.3762110658496927
27121,0.25747152119850103
27122,0.3382930361353788
27123,0.32277495414336826
27124,0.421349108803246
27125,0.25057449519510067
27126,0.30911291297336374
27127,0.3737656268095309
27128,0.28456861413176276
27129,0.29874440740109587
27130,0.29618633206701006
27131,0.26179216430635976
27132,0.26647261929367805
27133,0.2963029424955944
27134,0.3589163380728313
27135,0.35330730388868636
27136,0.2737729917918005
27137,0.23963466752134915
27138,0.3189916639074924
27139,0.3739843562836214
27140,0.2507113117297711
27141,0.3639204809746185
27142,0.4223559665949256
27143,0.27635420042569214
27144,0.2756561337980737
27145,0.26372560768855074
27146,0.25871231707207676
27147,0.26811404774464165
27148,0.2957101061445292
27149,0.3263766373708911
27150,0.26201901968306973
27151,0.2584425569860576
27152,0.27257232558981526
27153,0.3316243223044618
27154,0.29442540546501184
27155,0.3745830306859062
27156,0.26258141105231236
27157,0.31613373735687983
27158,0.29699381067400243
27159,0.27191457011055065
27160,0.2760611692919771
27161,0.2589021625796811
27162,0.2972825403001192
27163,0.3244849540439723
27164,0.2959230485999955
27165,0.25167605793316516
27166,0.295170455738751
27167,0.28782619350573246
27168,0.29287440137269366
27169,0.3059105641897974
27170,0.34484837579705463
27171,0.24978389999730535
27172,0.31360474203520605
27173,0.26016445015355244
27174,0.28786764291639244
27175,0.28086360791728715
27176,0.28729248447589195
27177,0.3012172868494492
27178,0.2999956826889618
27179,0.33819937451829885
27180,0.26713373919915256
27181,0.2772740162087436
27182,0.25773477684266954
27183,0.3763528432022326
27184,0.38861229058754976
27185,0.37108869049163246
27186,0.247043030321015
27187,0.37734301007349713
27188,0.3529794226305526
27189,0.28832228847243924
27190,0.32851820348438904
27191,0.2936359125132153
27192,0.35369024938836546
27193,0.22942594475246172
27194,0.30879917879274454
27195,0.3616723039362585
27196,0.33642028913047606
27197,0.3443645162245881
27198,0.27672563638973
27199,0.3028392452454705
27200,0.28840624967855966
27201,0.2825412205226261
27202,0.3092361434434183
27203,0.33346439582393467
27204,0.31447100124704347
27205,0.3157190072945261
27206,0.24826386929902794
27207,0.3094086422503331
27208,0.3226701105939477
27209,0.2905080088706726
27210,0.33428274195663216
27211,0.35206290862827994
27212,0.2754364061828873
27213,0.2873073844126486
27214,0.3018931989498997
27215,0.27382956391707747
27216,0.32300961260361405
27217,0.28268570550227456
27218,0.2827708297374169
27219,0.2671455947883562
27220,0.27584574489828384
27221,0.3192524953122607
27222,0.3161504199196009
27223,0.31071961410405885
27224,0.3098099765841535
27225,0.3192822777029488
27226,0.2672721288954435
27227,0.3350296822407388
27228,0.3128111832586327
27229,0.31293892394212836
27230,0.26682649394970887
27231,0.3288039845968421
27232,0.35755033814189424
27233,0.2804587818919256
27234,0.2736979957101499
27235,0.2984880898745851
27236,0.34288728807177826
27237,0.2852080557167045
27238,0.2957505951336453
27239,0.2842135890210209
27240,0.28007296998560777
27241,0.31598898660848057
27242,0.2534505448126714
27243,0.26741967614524703
27244,0.3091319387010802
27245,0.2790929512140791
27246,0.3050488283821945
27247,0.30260031383591424
27248,0.29579047690400023
27249,0.2663353984429508
27250,0.3203155758127886
27251,0.3029146159123492
27252,0.29998875891049004
27253,0.33208392774552176
27254,0.2914688978577313
27255,0.31340507170989135
27256,0.328156016815187
27257,0.35997555200623255
27258,0.36580902832853457
27259,0.30407609603009406
27260,0.26678774263399485
27261,0.2888873837627074
27262,0.3524130601933507
27263,0.28027677508109605
27264,0.31162430034906324
27265,0.2552568675380359
27266,0.2833739967350327
27267,0.36956547387553124
27268,0.2439169102170709
27269,0.31275137084035687
27270,0.2697543727154334
27271,0.29359499733652666
27272,0.27873167591457226
27273,0.30302048689648947
27274,0.30676497546623027
27275,0.35536559619470987
27276,0.26285479088505814
27277,0.28567532563471765
27278,0.3060009221434001
27279,0.2754867531047156
27280,0.29064481116456004
27281,0.39359900287936417
27282,0.24759054499724903
27283,0.2912633360137143
27284,0.34965678318324356
27285,0.3788111729330406
27286,0.30860697683332483
27287,0.3190452166573055
27288,0.4056553685373764
27289,0.30754543411327406
27290,0.4119852405609673
27291,0.34834422263454523
27292,0.2881946224670728
27293,0.28592692856527047
27294,0.34905053844979606
27295,0.27896918801990744
27296,0.3048600558181705
27297,0.3029578967486693
27298,0.3273814594387873
27299,0.2922733968231437
27300,0.2979166110826784
27301,0.266854628906366
27302,0.3436981708188981
27303,0.28180944956730103
27304,0.34055527510876604
27305,0.32119577275148586
27306,0.3798435647105177
27307,0.3149523450160612
27308,0.3399107659181797
27309,0.3726567242628317
27310,0.2448514323425352
27311,0.303918489731011
27312,0.2761953839106536
27313,0.273200241323081
27314,0.3065523569335093
27315,0.35073243059077464
27316,0.3898008818113509
27317,0.30743298119869167
27318,0.2807860995789035
27319,0.3215338064305807
27320,0.3088273895519972
27321,0.2683545387671745
27322,0.2717244399485074
27323,0.31717547649713423
27324,0.2524951670347658
27325,0.25166954609448017
27326,0.26262300104913017
27327,0.26174017718388387
27328,0.2340207097415683
27329,0.3323595059297262
27330,0.2753493416836254
27331,0.2571315207542987
27332,0.28770971678340257
27333,0.3792771572325808
27334,0.35658403079297474
27335,0.31817643962288
27336,0.33187568528116207
27337,0.26240731929126265
27338,0.30397234425846753
27339,0.3538377338772302
27340,0.3222532027668488
27341,0.25310104662822636
27342,0.39305551096378666
27343,0.4097218742994106
27344,0.3502161881797693
27345,0.28061106985162637
27346,0.3165644906624263
27347,0.2400855933202458
27348,0.37213737835727256
27349,0.35210727968280964
27350,0.2830536677643674
27351,0.31363830423673444
27352,0.36283017389852684
27353,0.3014537055000513
27354,0.33620702365206123
27355,0.3182280951605807
27356,0.3007003123687153
27357,0.283574637735365
27358,0.29899801557119277
27359,0.4276029723947835
27360,0.27136997971819554
27361,0.3002813648801877
27362,0.3254165581963876
27363,0.2872333093689683
27364,0.2663142344470154
27365,0.32729115308082385
27366,0.297532162977919
27367,0.29678486981953567
27368,0.40016683560948385
27369,0.29514122153868394
27370,0.32358488742905367
27371,0.26280852891228074
27372,0.3623252352533515
27373,0.32159928691063266
27374,0.358797925940619
27375,0.3472153383271693
27376,0.2780260262533626
27377,0.2580334494344835
27378,0.32468830035620644
27379,0.26378290344981087
27380,0.29702783929168036
27381,0.29491384748910854
27382,0.26658338898335004
27383,0.23844091355512034
27384,0.31092147911659324
27385,0.23363000002171694
27386,0.30722540578307994
27387,0.29350276056391345
27388,0.2824632072777727
27389,0.31108345607906857
27390,0.2852546128418469
27391,0.3189908997862735
27392,0.3222816980246882
27393,0.36801846785625925
27394,0.2724023080924217
27395,0.3336876570643116
27396,0.35340441596227856
27397,0.282742744874845
27398,0.333922253036644
27399,0.3157407714355848
27400,0.30083501434449134
27401,0.32559770928291293
27402,0.3261245976455619
27403,0.2887199630133684
27404,0.46442960007989714
27405,0.34212015834623094
27406,0.31760197863725137
27407,0.35510864960240357
27408,0.2766302107550996
27409,0.2874670547487233
27410,0.2463684790243546
27411,0.23149792582524845
27412,0.30618586919333385
27413,0.37535145562093525
27414,0.28374566103277166
27415,0.32759627747852543
27416,0.27473982530728974
27417,0.2303596602349293
27418,0.3059315049794349
27419,0.3533022520892821
27420,0.36967166048963784
27421,0.25843936436868864
27422,0.3372229200149347
27423,0.22928241343372852
27424,0.23294031431219073
27425,0.2699089279000232
27426,0.29747626763284324
27427,0.2883573886138667
27428,0.33121372499682167
27429,0.32325735002718486
27430,0.26835367771978297
27431,0.30859018700667185
27432,0.2930365291742094
27433,0.3242344745407016
27434,0.35585845970268115
27435,0.3190236955796869
27436,0.26969685987001085
27437,0.3058543450004997
27438,0.2562100251161586
27439,0.2866070123329464
27440,0.2784791309518157
27441,0.2654328097291469
27442,0.30271305190240566
27443,0.27790947011597983
27444,0.36126673247900837
27445,0.30744586213591185
27446,0.3051330936171407
27447,0.3137500837419172
27448,0.2991042625374599
27449,0.3105871666852971
27450,0.3518203050038445
27451,0.24210668979750602
27452,0.3256944342744395
27453,0.3358684667536308
27454,0.27343513015154325
27455,0.2847013718575447
27456,0.23548277282821112
27457,0.2900013794105271
27458,0.22572166919630043
27459,0.38970603170669804
27460,0.3092185380730488
27461,0.29021554729094445
27462,0.29487237996061266
27463,0.2623892397556876
27464,0.28526542045118275
27465,0.2544775418155571
27466,0.32458290875330265
27467,0.29270045305450937
27468,0.32277037226669136
27469,0.365941007062021
27470,0.23815541754949318
27471,0.23200549950552088
27472,0.2529219643743214
27473,0.2618073703522894
27474,0.3403967493536773
27475,0.31509396713223004
27476,0.29190266076098836
27477,0.37581880853055083
27478,0.31747109291087183
27479,0.40706353836220543
27480,0.28548049931493236
27481,0.38289914905353556
27482,0.3032037763576041
27483,0.29085130890557936
27484,0.3188815353477382
27485,0.3292125743396108
27486,0.3463150987427418
27487,0.26894725239731737
27488,0.2534570421267327
27489,0.2449775413076777
27490,0.2864022281674598
27491,0.3272872148559267
27492,0.25582852502316183
27493,0.32062609911838946
27494,0.3393225826296911
27495,0.2756518899272554
27496,0.3520495232737293
27497,0.3845055544079654
27498,0.26889964129199545
27499,0.25754468300664807
27500,0.31678309972561786
27501,0.37049212013317334
27502,0.37165368558280465
27503,0.2616194009097021
27504,0.31807425307967596
27505,0.2615678080562648
27506,0.2512803076160498
27507,0.3454453637443452
27508,0.365662286628437
27509,0.26905739275631035
27510,0.24645650529488722
27511,0.2642100138384903
27512,0.3235704980528694
27513,0.2950776494575491
27514,0.28592610766919113
27515,0.3440045984291024
27516,0.26355460822647886
27517,0.28965201928400874
27518,0.2658200003259486
27519,0.3566795719224859
27520,0.2760438936384261
27521,0.28191153752355524
27522,0.2539288638209575
27523,0.3221112108620288
27524,0.3109042816653725
27525,0.31896241636142325
27526,0.31435937484885534
27527,0.42377180270641135
27528,0.3346530848147857
27529,0.31437825637686434
27530,0.2387099261244292
27531,0.30665002050282103
27532,0.2803977361732654
27533,0.2930249589314933
27534,0.28092246604356835
27535,0.29459984308242904
27536,0.3025488606036632
27537,0.312125534205388
27538,0.24787667802554667
27539,0.36742776955568063
27540,0.269060206090204
27541,0.27109369917286674
27542,0.2544513534323089
27543,0.3549083056660105
27544,0.3190155486037865
27545,0.2906040298589928
27546,0.4313556461985675
27547,0.3673255194519628
27548,0.39441059457935185
27549,0.27316655882167995
27550,0.3168317344490649
27551,0.25682372352136823
27552,0.3328046137618208
27553,0.3511650645494572
27554,0.28454122270949006
27555,0.29529260094922555
27556,0.30091230265037483
27557,0.3152128434999433
27558,0.2447997594436849
27559,0.3928300925007482
27560,0.3177043008610449
27561,0.4134486807618976
27562,0.2982351059937915
27563,0.3383745191430264
27564,0.39987293603087704
27565,0.3179597469466935
27566,0.2549488800013424
27567,0.27050102606523635
27568,0.38411742028709706
27569,0.2864965497322526
27570,0.3783925072348445
27571,0.2689846375054062
27572,0.2893203139836711
27573,0.3443499288135536
27574,0.4021253179833627
27575,0.3885513054181984
27576,0.30688881427972514
27577,0.311058473562842
27578,0.37584055549897005
27579,0.30915544400903827
27580,0.30086200607195906
27581,0.27274328829280636
27582,0.2926792587868289
27583,0.27076640644958666
27584,0.2765766462655856
27585,0.35795044637950063
27586,0.3044136946004931
27587,0.35510550186348955
27588,0.36821196941818146
27589,0.2888774679286942
27590,0.26835132899842595
27591,0.2936992396147998
27592,0.2742764546913737
27593,0.3232178779138518
27594,0.3001664197896817
27595,0.2842546189683994
27596,0.28910630977283225
27597,0.27077471971952677
27598,0.34324924309166926
27599,0.33994563826908053
27600,0.3459676351622342
27601,0.3164717429033882
27602,0.2755742239779452
27603,0.386492790998625
27604,0.3433548012049083
27605,0.27388233983792043
27606,0.2981555796399614
27607,0.31798258930798157
27608,0.3228174130157639
27609,0.24241667712770312
27610,0.3146778360443999
27611,0.3065343174372954
27612,0.30082444346817827
27613,0.30561464399679494
27614,0.39126764153160043
27615,0.23167107541088355
27616,0.3164474240005169
27617,0.30893987166354187
27618,0.2787124009621088
27619,0.2847834285299292
27620,0.29963817575104257
27621,0.2966811819280572
27622,0.318111842660461
27623,0.2846381902866271
27624,0.24517097263198817
27625,0.34119327928748044
27626,0.27475445572928353
27627,0.3069408719597205
27628,0.30424741413467915
27629,0.33807502727222477
27630,0.33176120113263174
27631,0.2463897889347142
27632,0.31663205089484503
27633,0.2888720462528992
27634,0.40484723940167544
27635,0.3044207069041254
27636,0.35723289151087717
27637,0.3156790243486987
27638,0.2872264962414851
27639,0.30044916767552055
27640,0.3404504320629102
27641,0.23427151802310558
27642,0.24751618986305055
27643,0.302044255854348
27644,0.28470590053851075
27645,0.31726736416304074
27646,0.33149717779110893
27647,0.37871585990365797
27648,0.26143079854668805
27649,0.27244912011711897
27650,0.2964566831770387
27651,0.28827237213737783
27652,0.2677923680073885
27653,0.30468964487035344
27654,0.28992479262505305
27655,0.32513235152529485
27656,0.3333908743901161
27657,0.32597178040949903
27658,0.3629587412153483
27659,0.2687305194307855
27660,0.2625885134065461
27661,0.31617896506377435
27662,0.33055388854699713
27663,0.2881069556852292
27664,0.26612736433317313
27665,0.2776800365041413
27666,0.32288342954015226
27667,0.30329300267460424
27668,0.2268333295206068
27669,0.2688929053525515
27670,0.2697117420035523
27671,0.3035401819420958
27672,0.31766074181771436
27673,0.2671996355919949
27674,0.29566747984418623
27675,0.2900238545188627
27676,0.33080302499948033
27677,0.30910571725902375
27678,0.3051430097078513
27679,0.27827616164608354
27680,0.3709225172035059
27681,0.2775056494521559
27682,0.34658252411281165
27683,0.28415166394596264
27684,0.2879209004899741
27685,0.2834440457220207
27686,0.2730914738881819
27687,0.28728295111724855
27688,0.26716810167306615
27689,0.26073581782872574
27690,0.2414987626469732
27691,0.42364558638136873
27692,0.32388898360975926
27693,0.34490081305118453
27694,0.32433735302662975
27695,0.28304776110001717
27696,0.3661000479635753
27697,0.36521786677473267
27698,0.24304905394817972
27699,0.26822929240972004
27700,0.33134025593760363
27701,0.2625300923300317
27702,0.2811224017197593
27703,0.28511566517206755
27704,0.3334439597730018
27705,0.3079464512610579
27706,0.24078734791615447
27707,0.3152978270778565
27708,0.27183967954060023
27709,0.3045438031932241
27710,0.29055687101010275
27711,0.37232071511771286
27712,0.28089748035539425
27713,0.32457903544947275
27714,0.2987224172156437
27715,0.2888040190498974
27716,0.4041601446647728
27717,0.2757491148739305
27718,0.29260825130222334
27719,0.28231540447388825
27720,0.2598310337472768
27721,0.2572144988608396
27722,0.2921503796372263
27723,0.2994482400267785
27724,0.40909888288675694
27725,0.2727195162647736
27726,0.30235780843636395
27727,0.2846496610822944
27728,0.26263593453056205
27729,0.26182301337568414
27730,0.316760573848888
27731,0.2581399628807787
27732,0.28124847238266165
27733,0.34277084988128925
27734,0.29281796449557945
27735,0.3615000076014338
27736,0.3800158024521882
27737,0.36522740492607403
27738,0.26281098559996935
27739,0.34701194023558585
