id,failure
26786,0.14696068004902618
26787,0.1547838734486415
26788,0.21723878876537125
26789,0.2709441885710355
26790,0.16442610004491792
26791,0.2441516374208192
26792,0.24549845954507005
26793,0.2592921255285326
26794,0.20277654561516817
26795,0.22713764668183684
26796,0.23912804968860413
26797,0.20511434140417487
26798,0.1981544937604222
26799,0.23789812561046364
26800,0.22141887746323097
26801,0.2525852372174709
26802,0.21749256547656665
26803,0.20174789393015374
26804,0.22490280655263095
26805,0.2366701901892665
26806,0.26632903187675516
26807,0.2339453716598036
26808,0.2147891400910325
26809,0.25754231586194937
26810,0.2128944867037844
26811,0.18908220187231745
26812,0.21555641018673677
26813,0.22385203450628566
26814,0.26340378145149385
26815,0.20878959213587484
26816,0.2544326573671215
26817,0.2187283321797429
26818,0.15756472552030154
26819,0.19102759093981533
26820,0.15555229617170985
26821,0.17318308928696
26822,0.2400358765605068
26823,0.18344745866148213
26824,0.23016149190785967
26825,0.2591668956576767
26826,0.15576960920160066
26827,0.19193880819023715
26828,0.26710315343043295
26829,0.15607261175715562
26830,0.22598659768073054
26831,0.16377777179299136
26832,0.2174448650772689
26833,0.244326307532988
26834,0.3346611103434595
26835,0.18961891181370527
26836,0.219369792551595
26837,0.22382760623208323
26838,0.16122143016817858
26839,0.21642725152259526
26840,0.2041460135296304
26841,0.18200657095212733
26842,0.31668270888132316
26843,0.26876231330575456
26844,0.2794141759825872
26845,0.17532789491533893
26846,0.3823143996961355
26847,0.21862828211837895
26848,0.16261329614410636
26849,0.20851034269773655
26850,0.21468361728860058
26851,0.2080909936614491
26852,0.21523745555747947
26853,0.1792517284566698
26854,0.37241313015229327
26855,0.2168834389858046
26856,0.29975676829387754
26857,0.17779001105559572
26858,0.20430088023384524
26859,0.15735938212512518
26860,0.21885361537266723
26861,0.19703926201235658
26862,0.19029927180812392
26863,0.15695634496305952
26864,0.2199784391658129
26865,0.15587473656130782
26866,0.2593668598862204
26867,0.2485622958839125
26868,0.2236955316857519
26869,0.32906643457292706
26870,0.17233931890388543
26871,0.2076791679353635
26872,0.21468028553260887
26873,0.20688789507472444
26874,0.1712542000182541
26875,0.14293738572218462
26876,0.19114223129498764
26877,0.24030660640978244
26878,0.2930481566690507
26879,0.17764038417436973
26880,0.1939190534659874
26881,0.21384146703881124
26882,0.18449187038244713
26883,0.2156317150157388
26884,0.23336889690399765
26885,0.22932564824646862
26886,0.19952923276284196
26887,0.19872413692171137
26888,0.15388170049727382
26889,0.19096858258165117
26890,0.195256422947132
26891,0.13133348416247376
26892,0.17267052872855954
26893,0.1962085339017352
26894,0.28249565358743256
26895,0.3107995999303337
26896,0.285346198219434
26897,0.17477723777462123
26898,0.1723614790388276
26899,0.20386134617586665
26900,0.14178665650798664
26901,0.21292824382689973
26902,0.1894281263623258
26903,0.18749598126116457
26904,0.1889496550957975
26905,0.2546725773577698
26906,0.2295479965848729
26907,0.19535637705495618
26908,0.23339362434380126
26909,0.29393560980926
26910,0.22195089338673496
26911,0.19023276674080758
26912,0.1510255419024195
26913,0.23472100714497768
26914,0.15141616680536096
26915,0.20829925321369408
26916,0.15420843034557902
26917,0.2529511608768246
26918,0.22125792735215954
26919,0.2475139856244778
26920,0.23383326300229323
26921,0.1596311867110044
26922,0.24038867618245413
26923,0.27384913714297265
26924,0.16423283269673666
26925,0.1345561266962811
26926,0.2609418789952194
26927,0.3050514148169
26928,0.20413481623267868
26929,0.25081981743298803
26930,0.22396289471234943
26931,0.21092692626220194
26932,0.16534023209979315
26933,0.17350398955919522
26934,0.17074733004736387
26935,0.1461556836233189
26936,0.184878786607643
26937,0.1850019797958166
26938,0.18854634528397035
26939,0.2443283417345446
26940,0.13904454260657328
26941,0.17770024985120658
26942,0.22225539802484395
26943,0.1805399338574262
26944,0.19595539861791586
26945,0.3097357648633355
26946,0.2886534317852293
26947,0.1911979896272044
26948,0.16524285869181388
26949,0.21002536026321741
26950,0.22904343100892507
26951,0.1886137321793092
26952,0.23230415161181875
26953,0.23865615618270697
26954,0.32386912777573773
26955,0.16630996350225818
26956,0.19517345837995342
26957,0.21296804657064256
26958,0.1660094958828976
26959,0.23557059093996163
26960,0.1943822249973648
26961,0.2122209766987121
26962,0.20170961291250109
26963,0.23818827399137732
26964,0.16095349928039115
26965,0.17997051074367842
26966,0.252888537743348
26967,0.23295690545847036
26968,0.17414284508972483
26969,0.29926602093496824
26970,0.3092940190509746
26971,0.2568925389099396
26972,0.21021535175126088
26973,0.18701212718807245
26974,0.23232986557129964
26975,0.18631277198344695
26976,0.17994727913303582
26977,0.2384366178295197
26978,0.2876967452869313
26979,0.14101061665064638
26980,0.24273466846251887
26981,0.151004749724885
26982,0.22279485161957546
26983,0.240227608373837
26984,0.1882113512741455
26985,0.17361775370362173
26986,0.2786312025919831
26987,0.20919719878340426
26988,0.19702855317587892
26989,0.1731457638809018
26990,0.23666341413001477
26991,0.2509936598276941
26992,0.20489473638456315
26993,0.33677216811006483
26994,0.23952090669260714
26995,0.19793713270491423
26996,0.18078779086261682
26997,0.22836058302429083
26998,0.2188320300521385
26999,0.1970765942382355
27000,0.2672891534717667
27001,0.16584641992784646
27002,0.23265276179827424
27003,0.21232249438081635
27004,0.19799445471385085
27005,0.26164071279941653
27006,0.18694543174881068
27007,0.19960213405826083
27008,0.3135291050574264
27009,0.2509195243401995
27010,0.1760878820531161
27011,0.1893967062717613
27012,0.280851899670532
27013,0.23644067259405044
27014,0.22204737096020322
27015,0.15317425734734783
27016,0.14340531167559875
27017,0.25493707629650875
27018,0.3145632007628131
27019,0.21610488898400512
27020,0.2043099602769044
27021,0.21311220502200567
27022,0.17595168097862648
27023,0.2870747589414202
27024,0.17876806796452055
27025,0.3535563212983836
27026,0.18185548566375012
27027,0.19024289940704509
27028,0.18831895237739876
27029,0.2399429342180549
27030,0.3851750806615135
27031,0.16624112574226435
27032,0.18469947547512308
27033,0.1662585054810879
27034,0.15434636011039274
27035,0.281643433556122
27036,0.2216036467994645
27037,0.17276818458851662
27038,0.2721572957061015
27039,0.19845705146925746
27040,0.1522681194833183
27041,0.22923589987454335
27042,0.2373076315149089
27043,0.15032308050399928
27044,0.23522624296888722
27045,0.18732104838184
27046,0.1316365812208465
27047,0.20090407638984514
27048,0.21409026665010433
27049,0.1789330348909565
27050,0.2367479888871021
27051,0.2831489022774865
27052,0.24533023909698037
27053,0.18246990340694946
27054,0.19074933791062013
27055,0.20895487842540567
27056,0.16835031071297493
27057,0.2193800377770434
27058,0.22594239365135155
27059,0.19746832373733536
27060,0.23118513818572262
27061,0.20600134224707148
27062,0.22597089255237945
27063,0.16245914964787797
27064,0.19329696350354114
27065,0.1607892438452582
27066,0.17196018470829433
27067,0.34689641896353873
27068,0.1995759403769466
27069,0.13037544326396494
27070,0.23019077523511206
27071,0.19379680933226495
27072,0.34186739644233516
27073,0.38869929736978376
27074,0.297493598919928
27075,0.1555108973937382
27076,0.23544773542578074
27077,0.21843934693032274
27078,0.17339824951727206
27079,0.22045075759213717
27080,0.16790403720845964
27081,0.1945717167057219
27082,0.17395984096359007
27083,0.1546895661857102
27084,0.31147587711840063
27085,0.20908280334003787
27086,0.24645191671908578
27087,0.21819055162633827
27088,0.32434683319759816
27089,0.14482272458921117
27090,0.18444305236810085
27091,0.18208876709740573
27092,0.15721791846352579
27093,0.20687764015443794
27094,0.21709114358431092
27095,0.254367367167316
27096,0.18878560487030427
27097,0.2381542619453552
27098,0.1725753669273653
27099,0.2547376933364617
27100,0.15255514684330454
27101,0.17771680139001866
27102,0.19333309652739994
27103,0.16653817312374447
27104,0.21729332170696908
27105,0.1714278257948003
27106,0.35457876373302133
27107,0.2015515534949437
27108,0.2541399193387701
27109,0.15405192531885398
27110,0.2395387304917109
27111,0.23400772646660872
27112,0.21678760217418624
27113,0.18626101995701422
27114,0.20412953636911846
27115,0.23829446194814569
27116,0.2806751587077909
27117,0.1582626893659043
27118,0.15338585503708932
27119,0.18306397196177557
27120,0.2697065027301969
27121,0.16855267046019817
27122,0.24080881512786095
27123,0.23323058152558485
27124,0.3925915231316893
27125,0.14056627634759472
27126,0.21479930919667511
27127,0.27058191395059006
27128,0.19488199639964723
27129,0.23077316662226174
27130,0.1883220172302985
27131,0.1643061744611271
27132,0.1684153524957179
27133,0.22443888269750084
27134,0.2902572480768095
27135,0.3296022816127865
27136,0.2163364132407823
27137,0.17862163342577292
27138,0.26163356620504025
27139,0.2800987262067918
27140,0.1542301745565392
27141,0.27503624402001875
27142,0.3488566068295773
27143,0.17591408414231507
27144,0.19379862429319178
27145,0.1745178311858088
27146,0.15775644906548297
27147,0.18152434599919495
27148,0.1847085281494486
27149,0.2452181885029356
27150,0.1663186043333627
27151,0.167258511868408
27152,0.20114211185405634
27153,0.23347434864265704
27154,0.1791351214513749
27155,0.29215708694499215
27156,0.1863407408348172
27157,0.24079336113370842
27158,0.19753274716875213
27159,0.18550008611174837
27160,0.18122008075665663
27161,0.15541340916159552
27162,0.197420812413624
27163,0.22051892187064687
27164,0.19445740972853187
27165,0.16354660621563882
27166,0.21352767607962742
27167,0.19708542503159285
27168,0.2388266183781556
27169,0.20887040979574345
27170,0.25221805507054484
27171,0.16934885554419987
27172,0.21958854328712651
27173,0.15797458410491305
27174,0.2029358355863362
27175,0.16188655243332656
27176,0.20761105625281764
27177,0.21487513642241282
27178,0.2021942362552267
27179,0.24105139498962633
27180,0.1751649407379536
27181,0.21115553011009686
27182,0.15839341631456233
27183,0.3071162268767193
27184,0.28994125893271094
27185,0.2873908803532529
27186,0.16441575591898697
27187,0.28466131014618534
27188,0.281924611301975
27189,0.20139914743242376
27190,0.2167015268931864
27191,0.1960224957131566
27192,0.24282617352989108
27193,0.15595554776460335
27194,0.2284676075203354
27195,0.2604646738277139
27196,0.25124877593755957
27197,0.2313921110417459
27198,0.1968291310487767
27199,0.2136164555450768
27200,0.20431076141626286
27201,0.21191877603235443
27202,0.2533488298445977
27203,0.24127743442018032
27204,0.23686156099684758
27205,0.21113759119697362
27206,0.1725234202238285
27207,0.2232985990906783
27208,0.2365294384350381
27209,0.20615773535275136
27210,0.23755855473107595
27211,0.2639283809620482
27212,0.17423055964493744
27213,0.22510455296219323
27214,0.21435230153187612
27215,0.1863697886074151
27216,0.244161583772252
27217,0.17792237317089377
27218,0.18595366673275224
27219,0.17000903762615316
27220,0.17131499323934402
27221,0.22251125406555128
27222,0.2476376989681488
27223,0.22312498385717625
27224,0.21940943767489168
27225,0.23983339223650496
27226,0.18348822916324514
27227,0.22937648766335444
27228,0.20816973007022235
27229,0.2259539284033841
27230,0.17940692851636209
27231,0.2783894910519958
27232,0.2414025418037671
27233,0.19693698542511187
27234,0.18309640873137845
27235,0.20877996361583914
27236,0.26473793444062627
27237,0.20280732799992596
27238,0.19961637861785125
27239,0.2032968167005179
27240,0.2095211683786533
27241,0.23295418229785708
27242,0.1667549015548543
27243,0.18906841456909373
27244,0.22676310349477077
27245,0.19775813469382644
27246,0.21469200236648678
27247,0.1997375492282597
27248,0.22473333693222736
27249,0.1645743144597559
27250,0.22232883407230125
27251,0.21526593271325245
27252,0.2243758182046467
27253,0.22537619600011802
27254,0.18430472286385394
27255,0.2274664987343477
27256,0.24458483653714258
27257,0.2878863954880118
27258,0.2579190248955217
27259,0.21880467269675677
27260,0.19986193531739155
27261,0.19919601356731093
27262,0.2713580001002036
27263,0.17765650772441444
27264,0.21074545593248897
27265,0.17887337907381082
27266,0.18555622577540062
27267,0.36607267316535874
27268,0.15959791414202285
27269,0.21561006835052288
27270,0.16625572637342412
27271,0.19846665103059924
27272,0.18453776781816983
27273,0.20994536580366524
27274,0.20778769409885994
27275,0.2560624280274189
27276,0.17063907858652208
27277,0.20579298356016218
27278,0.19778488333561
27279,0.20259951989305341
27280,0.19109461635431355
27281,0.34526981035996074
27282,0.17613267908633545
27283,0.1946673117448669
27284,0.25157643389166634
27285,0.30062514522283756
27286,0.22818313850313826
27287,0.22113717735869892
27288,0.312937021412853
27289,0.22148308545364304
27290,0.32147553326956824
27291,0.2637768431178
27292,0.19210328346860261
27293,0.1961040413667482
27294,0.2527615731890534
27295,0.18313047871844934
27296,0.20583150890757385
27297,0.22426402289690917
27298,0.2446820771123232
27299,0.18152248110026392
27300,0.21743618031258077
27301,0.18999910151061303
27302,0.2480509914519099
27303,0.1771743088389739
27304,0.26270554680059766
27305,0.24871720765069774
27306,0.29814624618938823
27307,0.22018525684318105
27308,0.23536209192119428
27309,0.25892280723666034
27310,0.18811296514088482
27311,0.2143040323188657
27312,0.24382473958472559
27313,0.17390868998402398
27314,0.20153920744268988
27315,0.2563320386842121
27316,0.3717106835817915
27317,0.22980967885959264
27318,0.19287197978511458
27319,0.2409573809116876
27320,0.2285055646591146
27321,0.17763061069678598
27322,0.20770381735308435
27323,0.20010405423212174
27324,0.1467595851413486
27325,0.16398353002674412
27326,0.15536375496734667
27327,0.1658969611127915
27328,0.15233978312562038
27329,0.227188151178499
27330,0.19482952835264278
27331,0.16898140018205435
27332,0.21140461507583874
27333,0.28311445910646477
27334,0.24750693133715135
27335,0.22802575917195067
27336,0.2140421593622406
27337,0.17181173980826772
27338,0.20857010961888628
27339,0.28130258367937794
27340,0.209042300136565
27341,0.17511177957815788
27342,0.2987762846108117
27343,0.33863625497945016
27344,0.28621092577833845
27345,0.19507516313453832
27346,0.2356986051139216
27347,0.15947954520543647
27348,0.2694371045806832
27349,0.3331522158116393
27350,0.18987119464275898
27351,0.20396821189757253
27352,0.2829424612489049
27353,0.21166983662022545
27354,0.24144697315404995
27355,0.22046196321288003
27356,0.18120414282624508
27357,0.18546212853624033
27358,0.2014689411810652
27359,0.3917956425804152
27360,0.17922293232366837
27361,0.21212585841977866
27362,0.23791580168049475
27363,0.2082385701925778
27364,0.18308153342155092
27365,0.22817630367291608
27366,0.19172074076938356
27367,0.19832094678460718
27368,0.30684089978006573
27369,0.18190523280361814
27370,0.24907574996407786
27371,0.17490440148539987
27372,0.2722608472230804
27373,0.2230913745851152
27374,0.24927350340268853
27375,0.2574625926263898
27376,0.18802190619311843
27377,0.15709242217360717
27378,0.22835877405651983
27379,0.1785359919330251
27380,0.21338469687888897
27381,0.18753616859256111
27382,0.17519766095689362
27383,0.1696035126662982
27384,0.24487453604303186
27385,0.1538842453133193
27386,0.2188130618094044
27387,0.19080223676799388
27388,0.19018232615086245
27389,0.2322951783245396
27390,0.19801085781114044
27391,0.2118278151513764
27392,0.22554790431261096
27393,0.3125862420617793
27394,0.19169107255210976
27395,0.23471500312292093
27396,0.24055705940827485
27397,0.1748901821752856
27398,0.23794130745145975
27399,0.21676162778971764
27400,0.2062795756265231
27401,0.2399118934499701
27402,0.21494554878248257
27403,0.22797933210129862
27404,0.4733503807963448
27405,0.27176776566388827
27406,0.23464018748595114
27407,0.24302173826105555
27408,0.17248005405134892
27409,0.19372866562379312
27410,0.1567747901396211
27411,0.2003227382021805
27412,0.20147012555852106
27413,0.2870702403948602
27414,0.19287357216308304
27415,0.24986900161030354
27416,0.22542910441893185
27417,0.16225289201982446
27418,0.22802833056942456
27419,0.25291548407054
27420,0.2926958056453525
27421,0.16606878179443116
27422,0.23756010812968947
27423,0.18507154749435617
27424,0.1454902087367844
27425,0.18743325234778874
27426,0.19729810864750486
27427,0.2097771587912588
27428,0.24451219858809736
27429,0.23061687414955478
27430,0.17636799833785116
27431,0.23100737595788318
27432,0.18868659592103537
27433,0.22075252354521313
27434,0.26368203951717833
27435,0.2116000730790483
27436,0.17760701196691367
27437,0.2379721336251973
27438,0.15798058986255065
27439,0.1820488580381156
27440,0.19255819644134675
27441,0.1721344228891718
27442,0.22505306676880002
27443,0.1779712369799693
27444,0.26422232995469197
27445,0.20370816074580045
27446,0.21028317915983424
27447,0.23971478190145665
27448,0.20322104664315707
27449,0.21291597801015977
27450,0.26550559950733654
27451,0.1697688834427057
27452,0.22690993491154232
27453,0.23021675789703927
27454,0.20123163558548052
27455,0.19034652572091068
27456,0.16270468511270303
27457,0.19277154581485856
27458,0.14969089755898024
27459,0.3151086584662692
27460,0.20634334171160035
27461,0.18656721075432886
27462,0.19122463471160545
27463,0.1714379030735613
27464,0.20566057125382828
27465,0.17329818700686742
27466,0.2458244468906479
27467,0.2071728988920373
27468,0.23763799751534465
27469,0.2799683116085571
27470,0.15574819946124138
27471,0.15614653246821877
27472,0.18442261316724323
27473,0.1740232035826984
27474,0.238861086992242
27475,0.2272989771530756
27476,0.2028193432777256
27477,0.3211833250135946
27478,0.20937606891961064
27479,0.34043855096641606
27480,0.18121364399446233
27481,0.25915101291724707
27482,0.20926643526077093
27483,0.19423428223053799
27484,0.23316437832990144
27485,0.24280972549736743
27486,0.2750165334672836
27487,0.2038964963867294
27488,0.15962086456311422
27489,0.1593764590338525
27490,0.20230276915080242
27491,0.24386449238064067
27492,0.1647939506053825
27493,0.22258659833657454
27494,0.2347502122646393
27495,0.19017580341798834
27496,0.24480494266517455
27497,0.2851526429624557
27498,0.1921709098208997
27499,0.16491135103966637
27500,0.22984840571627127
27501,0.25970261711397463
27502,0.2749475918491639
27503,0.1880208130578288
27504,0.2239263932022228
27505,0.19246673488739735
27506,0.1845818545490403
27507,0.24312870978717563
27508,0.3190198266133273
27509,0.1764477687192677
27510,0.15793320577863657
27511,0.1727408699890714
27512,0.2303785059777046
27513,0.21157262621988143
27514,0.2080941562555017
27515,0.23431257459183824
27516,0.1732640684895017
27517,0.17619529822263802
27518,0.1920728227953657
27519,0.2594853704748629
27520,0.18255440198423784
27521,0.18134219167422652
27522,0.1750706711964643
27523,0.20970024060947912
27524,0.20987809363352555
27525,0.2543183780349916
27526,0.22066574343397535
27527,0.4001652479989712
27528,0.23509733911697336
27529,0.20346880196897357
27530,0.15104383346132763
27531,0.25861273727282913
27532,0.20234452475047382
27533,0.22365463834357588
27534,0.20763436244308325
27535,0.19237190883247707
27536,0.21257654578018037
27537,0.2039728936883407
27538,0.16353998873611453
27539,0.2916129361774347
27540,0.1887288305828802
27541,0.18318428809749643
27542,0.1687048796385253
27543,0.2743757231287196
27544,0.22407549732118087
27545,0.1973072420781674
27546,0.4674446187013905
27547,0.27875854902698666
27548,0.31156768833368087
27549,0.1892716081295338
27550,0.2376226937424425
27551,0.20489651302582196
27552,0.2651016812472874
27553,0.2293428875283613
27554,0.18090840105878755
27555,0.21280676094921266
27556,0.20812392815551847
27557,0.23589425727199154
27558,0.15119386677938015
27559,0.3134623945732089
27560,0.21927546155588912
27561,0.3511471794442225
27562,0.21250092744204133
27563,0.24957468173523595
27564,0.3416880705986214
27565,0.23564211048099343
27566,0.17368845049332818
27567,0.1895177201836796
27568,0.32328705327750606
27569,0.1954572808867772
27570,0.33611215943391237
27571,0.1752531869708824
27572,0.20351162507327603
27573,0.24281914458309078
27574,0.32804548384659404
27575,0.31439623820629864
27576,0.22144425427291514
27577,0.20734938022928717
27578,0.2921499940598164
27579,0.209528639998656
27580,0.19327479049966123
27581,0.2263288185502696
27582,0.1912497521470335
27583,0.19282013933260522
27584,0.19424203489094133
27585,0.2587710292541314
27586,0.2100397757429405
27587,0.279206857811669
27588,0.2669505904387232
27589,0.18665062912272895
27590,0.18017585308218137
27591,0.2036198922404008
27592,0.18285548523836861
27593,0.23677021391064185
27594,0.18945302298677374
27595,0.20133631498583837
27596,0.2175744856778769
27597,0.16713114244813249
27598,0.2635005730552467
27599,0.24675708146511524
27600,0.2517572887511023
27601,0.2069195104119732
27602,0.1889481558709835
27603,0.2834172005991353
27604,0.2466471798282528
27605,0.16857324206128688
27606,0.21410054508044757
27607,0.22693923233880617
27608,0.22327877169165927
27609,0.15388051624330817
27610,0.21449328082817382
27611,0.21279547185977923
27612,0.21202962618195603
27613,0.21680441168310022
27614,0.3269416615898101
27615,0.13799367388349076
27616,0.22691982479233053
27617,0.18848972214211648
27618,0.181629356474853
27619,0.19388548059720107
27620,0.19427488154882122
27621,0.18981717209225507
27622,0.2667241822282458
27623,0.17453433301268645
27624,0.16148824865150047
27625,0.24959096966745892
27626,0.17241152915996866
27627,0.21902209948546375
27628,0.2592132084072764
27629,0.22756774636930538
27630,0.2259661064098477
27631,0.15208555420882222
27632,0.23261390376300026
27633,0.19812572642181497
27634,0.40401934144573526
27635,0.19991839659555496
27636,0.2838422800540283
27637,0.24871633737584423
27638,0.18694638311217612
27639,0.20609648908193828
27640,0.2506584004991228
27641,0.14486801005381236
27642,0.17293745788010276
27643,0.22949146563035797
27644,0.19976054428820017
27645,0.2101651848085613
27646,0.24646155632395755
27647,0.2853848210884466
27648,0.1636331999394422
27649,0.19084852768646163
27650,0.2099168338170218
27651,0.18741749440643346
27652,0.18681667081633196
27653,0.21683696654196083
27654,0.2029493321413655
27655,0.24734100151085486
27656,0.22726869137577763
27657,0.22314145673752525
27658,0.32219816071401053
27659,0.17622780247429326
27660,0.18351057971156925
27661,0.22580307221279478
27662,0.2375543192706353
27663,0.1895905557463618
27664,0.1761413749671691
27665,0.21488565057245101
27666,0.22424928504330366
27667,0.21772275071398817
27668,0.14919527224742868
27669,0.15305078645588105
27670,0.1774103869092774
27671,0.23552195046096924
27672,0.23467181512818286
27673,0.1701419348959421
27674,0.2238570324866892
27675,0.19865321927107554
27676,0.22440277030472666
27677,0.21208762874129183
27678,0.200341138888541
27679,0.18389313029468765
27680,0.30926348359783756
27681,0.1865327664307243
27682,0.2301054952075755
27683,0.20799927501244098
27684,0.19533458886215732
27685,0.19612056908226558
27686,0.17855030600703153
27687,0.1797907900967273
27688,0.1871981193802401
27689,0.15555204011071208
27690,0.15045345500194757
27691,0.3659182498173458
27692,0.21746659435704163
27693,0.271801825635813
27694,0.23780308280709678
27695,0.1879360566716486
27696,0.2796629422785439
27697,0.30717375036764605
27698,0.16503975408133556
27699,0.1817083417904745
27700,0.23332295701221634
27701,0.15514049287042703
27702,0.19130655820754786
27703,0.18160221862048057
27704,0.26948597632629573
27705,0.2117622437608344
27706,0.15236057053057783
27707,0.22230029685884006
27708,0.18671433223409079
27709,0.2109311301976999
27710,0.2006282329308404
27711,0.3005534126840097
27712,0.18173582672401772
27713,0.22128638968891026
27714,0.2696692597435976
27715,0.1862885033799198
27716,0.29880415015753214
27717,0.17631498070515358
27718,0.18470846235874167
27719,0.18377939099418467
27720,0.16531748879329256
27721,0.166251737098907
27722,0.2484807069280119
27723,0.22364111723300262
27724,0.4018806690641159
27725,0.17822378027001595
27726,0.2095393233797489
27727,0.16472800493425477
27728,0.1509607468213296
27729,0.1557569220752303
27730,0.22197906221030891
27731,0.17968709820969997
27732,0.18633770280216425
27733,0.2389608000434101
27734,0.2091749344037268
27735,0.2620172364092463
27736,0.30975556303101764
27737,0.31867949651143707
27738,0.17494302270128917
