id,failure
26880,0.19404892127000622
26881,0.21646394600850755
26882,0.18438493343602613
26883,0.2145042159957039
26884,0.23526997094945784
26885,0.23020670425861156
26886,0.20119733577787569
26887,0.20178838029653834
26888,0.15574921152933444
26889,0.19128263366425316
26890,0.19652005247075177
26891,0.1339323331800942
26892,0.1698253315813202
26893,0.197552259051558
26894,0.2842519370032304
26895,0.31295158582263793
26896,0.28584007340726414
26897,0.17624650008209183
26898,0.17310892921005896
26899,0.20601445096659482
26900,0.14228088804318495
26901,0.21359553853104965
26902,0.19169398019214623
26903,0.1881553003728692
26904,0.19211453696613526
26905,0.25607809845567797
26906,0.23031061461254548
26907,0.1963896249340555
26908,0.23567583037932893
26909,0.29644897530274295
26910,0.2305504171387871
26911,0.19191395362563168
26912,0.15212648745816798
26913,0.23562882776305766
26914,0.15363962322374064
26915,0.20977290563350207
26916,0.15571563763710447
26917,0.25311225194781517
26918,0.22296481478524838
26919,0.25047622899725325
26920,0.23459094597441638
26921,0.16106178907596705
26922,0.24279921806002866
26923,0.27594679103650255
26924,0.16692661722244923
26925,0.13675496950073449
26926,0.26109916347118084
26927,0.3232458104683132
26928,0.2053794212546034
26929,0.2537832047484554
26930,0.22522263292667044
26931,0.21316137522096273
26932,0.16562205128230045
26933,0.18330311985589992
26934,0.16927176974474215
26935,0.14815562493337622
26936,0.18211847662006247
26937,0.18759089810692656
26938,0.19068688108746124
26939,0.24700580746417272
26940,0.1408388916823641
26941,0.17828659736771
26942,0.22363411594800287
26943,0.1808551515877217
26944,0.1945688735870274
26945,0.3094047189036893
26946,0.29009440723114205
26947,0.19332581219478626
26948,0.154028461492481
26949,0.21094918375533792
26950,0.22667352276265534
26951,0.1899337178369972
26952,0.23412750379079206
26953,0.24066450549484314
26954,0.31992647212352804
26955,0.1681548826030154
26956,0.19735522882717105
26957,0.21412167341778304
26958,0.16824351768688053
26959,0.23545607959094328
26960,0.19361899044572278
26961,0.21268680944394647
26962,0.20410879619682987
26963,0.23982214661838747
26964,0.16230730160826123
26965,0.18137772110237532
26966,0.2531514513644514
26967,0.2346083362539656
26968,0.17527217815197144
26969,0.29965641696622797
26970,0.31787516653097597
26971,0.257075538182395
26972,0.21243732371995477
26973,0.18833684452812194
26974,0.23355311002785434
26975,0.1873562324130426
26976,0.1828851192407162
26977,0.24405523300636162
26978,0.2893908944797501
26979,0.14261481843525262
26980,0.2452300413712718
26981,0.153468587601278
26982,0.22442011488653535
26983,0.2406123912861372
26984,0.18996938867079385
26985,0.18416500046053802
26986,0.2788358510268152
26987,0.2229438972400647
26988,0.19818230819782295
26989,0.1744378817281389
26990,0.23627267553850198
26991,0.2524119736613432
26992,0.20757795316114735
26993,0.33776177708512956
26994,0.24039420711128934
26995,0.20013093788646374
26996,0.18128232536526045
26997,0.22945280427607548
26998,0.2283314646160915
26999,0.198954251611971
27000,0.26373347280391507
27001,0.16705277353910153
27002,0.2343087758796506
27003,0.21347247374444794
27004,0.1998406498563063
27005,0.2610357153814847
27006,0.1881517556538995
27007,0.20094993184879242
27008,0.31522728974571607
27009,0.2535946393380164
27010,0.17732516182151056
27011,0.19087595891340003
27012,0.28220965317963165
27013,0.237540823360393
27014,0.22686342376199922
27015,0.15367209313045577
27016,0.1451027352786725
27017,0.2574096046480997
27018,0.312944587800367
27019,0.2138656271539079
27020,0.20501704931962395
27021,0.2150341551702137
27022,0.17630890319925893
27023,0.28869014126922077
27024,0.1820562085119989
27025,0.3710356218351408
27026,0.18285361558394486
27027,0.19103528619583104
27028,0.19080236017151514
27029,0.24169373471655367
27030,0.38615745300121773
27031,0.16764995790800086
27032,0.18633407749310243
27033,0.17693530162332977
27034,0.15565999058635388
27035,0.28120507671014067
27036,0.2244599914704442
27037,0.17386826641918518
27038,0.2766774915260603
27039,0.20101112546885236
27040,0.16349749656656487
27041,0.2326198793055897
27042,0.23923482317723435
27043,0.15130891839651453
27044,0.23540805887935234
27045,0.18913202973048107
27046,0.1320355315333714
27047,0.20157993360437323
27048,0.21555827208663453
27049,0.18094764852688597
27050,0.23885213988863663
27051,0.28359669912128366
27052,0.24655037286238324
27053,0.18496011792342193
27054,0.19163721829710434
27055,0.20422533432011797
27056,0.16900133923328126
27057,0.22030284962689756
27058,0.22826848443697162
27059,0.19888721996910558
27060,0.23028267533609842
27061,0.19274613684336517
27062,0.22755125259234762
27063,0.16432630225853326
27064,0.1934487042473667
27065,0.16315344420203956
27066,0.1839208227023421
27067,0.3475214072300885
27068,0.21159133104048297
27069,0.13324998276111494
27070,0.23351495191232746
27071,0.1949530717454966
27072,0.3422698992315487
27073,0.3902771977391067
27074,0.29727182732774293
27075,0.15710982080012767
27076,0.23677324846356085
27077,0.22006107676226822
27078,0.176010997542567
27079,0.28309493438463623
27080,0.16941380449327062
27081,0.19675165912683396
27082,0.1804355162199318
27083,0.1573525517012997
27084,0.3138949947316261
27085,0.20869768481692028
27086,0.2484205764302973
27087,0.22036197000536042
27088,0.3255835246143631
27089,0.14649522980208957
27090,0.1857682913530977
27091,0.18278732965441385
27092,0.1589023141384073
27093,0.20921140555207315
27094,0.21917738055141228
27095,0.25577185308552775
27096,0.18899020628163493
27097,0.2402564459646619
27098,0.17334656263302983
27099,0.2562758552809123
27100,0.15446348842074564
27101,0.17936014271101278
27102,0.19414326971112555
27103,0.16849423231079153
27104,0.21940934802649548
27105,0.18305400341256875
27106,0.35474144595270585
27107,0.20338007875571099
27108,0.25490984035671055
27109,0.15509904334615784
27110,0.2373566969164234
27111,0.23577828537185713
27112,0.22115610998570623
27113,0.18679788071565034
27114,0.21019137236725205
27115,0.23980184495836795
27116,0.28188093858843843
27117,0.15965658666854798
27118,0.15429462423251636
27119,0.18537805965935988
27120,0.27057400458051917
27121,0.16909487017345093
27122,0.24472295212522635
27123,0.23490776856357293
27124,0.39340804648114275
27125,0.14243949034913328
27126,0.21631004338106394
27127,0.2671354733478809
27128,0.19717000097817
27129,0.22886312681606852
27130,0.19085486539199864
27131,0.16625756876791697
27132,0.16834036127039073
27133,0.22643032828754864
27134,0.2930940260444054
27135,0.3289779847831941
27136,0.2160746572663572
27137,0.17906491717416156
27138,0.2584427989599456
27139,0.28012964567023746
27140,0.1554815718307961
27141,0.27823361912974043
27142,0.35060895157686583
27143,0.17184081034420343
27144,0.19460159911705463
27145,0.1777218573045763
27146,0.15889016513737292
27147,0.18268987465182543
27148,0.18656443135254275
27149,0.24572393252940314
27150,0.1674539333064572
27151,0.16954824833937746
27152,0.20315653489592536
27153,0.23574411837533799
27154,0.1793200022298346
27155,0.29180404318689396
27156,0.1886453233660823
27157,0.24199377076946954
27158,0.1984688137281877
27159,0.18724961323859562
27160,0.1827697806428023
27161,0.15662323473800516
27162,0.1971785369655448
27163,0.22144432230856947
27164,0.1958254617595821
27165,0.1649283090948551
27166,0.21468855477239693
27167,0.20913599690230017
27168,0.23930043497954243
27169,0.21139360487481473
27170,0.2529244565720146
27171,0.16978323956084962
27172,0.2211248946287588
27173,0.15998242686322944
27174,0.20493143495081695
27175,0.16294807805278155
27176,0.20871704870868624
27177,0.21658431541034345
27178,0.20306289646260123
27179,0.2432541859617149
27180,0.17589294830565824
27181,0.21339357856925045
27182,0.16025387545627157
27183,0.3094726799556709
27184,0.2913486408823377
27185,0.2882006228310086
27186,0.16542264696682357
27187,0.28486882722924356
27188,0.28449529512999383
27189,0.20302973700689164
27190,0.21840573915773184
27191,0.19786668541356245
27192,0.24322273329617233
27193,0.15673748135337928
27194,0.244924725649248
27195,0.2615302729200882
27196,0.2526419958046929
27197,0.22774061656777528
27198,0.19807374912489878
27199,0.21392999199014465
27200,0.20968712174755555
27201,0.21335439306760642
27202,0.25790063627294024
27203,0.24516240272348633
27204,0.23889173877996772
27205,0.21084573387230288
27206,0.1617337673261774
27207,0.22483758207154167
27208,0.23831941650238284
27209,0.20779799551674422
27210,0.24102072403955455
27211,0.26549685296233866
27212,0.17576029661356862
27213,0.22564573045185865
27214,0.21467795555101837
27215,0.18855699827150446
27216,0.24388795398148952
27217,0.18356918509299364
27218,0.18593614669711814
27219,0.17208678011895034
27220,0.17295133267210264
27221,0.22446389210940632
27222,0.23038774747965987
27223,0.22381244220855234
27224,0.22810402412010752
27225,0.2412681102992355
27226,0.18521969237562655
27227,0.23084801660320406
27228,0.20954369294900438
27229,0.2283427435403255
27230,0.17966470677610152
27231,0.27584287683539577
27232,0.24322652169172046
27233,0.20475852850521128
27234,0.183088100611275
27235,0.21029564763279024
27236,0.2656580059524562
27237,0.18967904302134242
27238,0.2012745738345797
27239,0.20579923063921535
27240,0.21096356235351543
27241,0.23386840687081512
27242,0.1686793012907024
27243,0.1908418756740983
27244,0.22756505357715415
27245,0.20006823324679882
27246,0.21585167181653478
27247,0.200698930487262
27248,0.22498858667201588
27249,0.16677838594318128
27250,0.22385070485331088
27251,0.21598175829823502
27252,0.19277934919823414
27253,0.22723086060889758
27254,0.18501362584386583
27255,0.23020509944998216
27256,0.24576987598900776
27257,0.28940056398970787
27258,0.25907272598383685
27259,0.2062582608921637
27260,0.20172308810473094
27261,0.1994363919151652
27262,0.27345983320882483
27263,0.16587411834951898
27264,0.21288191786514493
27265,0.18004617379683355
27266,0.19851754691382462
27267,0.36582984365708926
27268,0.16138343729424373
27269,0.2171131598825095
27270,0.16746458346609125
27271,0.19988852044874184
27272,0.18588715372013137
27273,0.20677216811908639
27274,0.20841663798768395
27275,0.2573797468707927
27276,0.18281476969767688
27277,0.20746464567426126
27278,0.19998739610803817
27279,0.20213676308855968
27280,0.1919077730466963
27281,0.34679720395135655
27282,0.17662026842214684
27283,0.20159393174731413
27284,0.25263582672630436
27285,0.30063785013636896
27286,0.22983149126914815
27287,0.22356646779172135
27288,0.31395561117888193
27289,0.21761129698067516
27290,0.32236267175453315
27291,0.26395818190615133
27292,0.19264904494506455
27293,0.19788976196705704
27294,0.2546517092110076
27295,0.18475459447957862
27296,0.20751064775666148
27297,0.22515950420671807
27298,0.24490032422037047
27299,0.1821970107043093
27300,0.21810432168215232
27301,0.1862447874702342
27302,0.2509149847007695
27303,0.17839518063843382
27304,0.26543588543687674
27305,0.23179422584132842
27306,0.2976278802567864
27307,0.22236082078714012
27308,0.23715636679729157
27309,0.2598445496847636
27310,0.1880159113089602
27311,0.2155843330168522
27312,0.24213908474493373
27313,0.17128156770479047
27314,0.20301282772728219
27315,0.24635515807474315
27316,0.3692712628753793
27317,0.22989112445056056
27318,0.1939956708411928
27319,0.24265736675824567
27320,0.23005056002182753
27321,0.17823653263610412
27322,0.20970249476141056
27323,0.19819980926315345
27324,0.13687938958191834
27325,0.16585680730060293
27326,0.15678438241624093
27327,0.16781251013749773
27328,0.1536853109624302
27329,0.2269155710471596
27330,0.1970088366619882
27331,0.1694944556178899
27332,0.212553087109288
27333,0.283908685313667
27334,0.24903946510195543
27335,0.22873743977693528
27336,0.21108751760733274
27337,0.1738845167692284
27338,0.20878534823800915
27339,0.2837924984808268
27340,0.20983929205171778
27341,0.17623595605875156
27342,0.2990036273790728
27343,0.3366082548358539
27344,0.2887097872615776
27345,0.19753763717750206
27346,0.2364325236643286
27347,0.1613363344216189
27348,0.26932685190710065
27349,0.32913506041310203
27350,0.19119613563284357
27351,0.20589859281954026
27352,0.28417830715662273
27353,0.21207523745431656
27354,0.2431635498351596
27355,0.221823709588733
27356,0.18118307996123664
27357,0.18642502191028043
27358,0.20307889140586405
27359,0.39182575846108725
27360,0.1803245179989385
27361,0.2123071288901343
27362,0.23977865031201806
27363,0.2078528910723238
27364,0.18470034617695033
27365,0.22940277819381638
27366,0.19330024827814446
27367,0.19979414208639965
27368,0.30846757180578777
27369,0.18272027727445117
27370,0.25121254199447157
27371,0.17656699407355878
27372,0.2735565099593304
27373,0.22474917024777785
27374,0.25042987179429455
27375,0.25972922712212865
27376,0.18817631146866964
27377,0.1582627521325545
27378,0.22874807046266282
27379,0.18414353317144955
27380,0.2134875600518527
27381,0.18796820256020655
27382,0.17637821576233975
27383,0.1706795442903538
27384,0.24046652957417056
27385,0.15525706629201444
27386,0.2219805127283121
27387,0.19292788717733023
27388,0.19227952939335627
27389,0.23791502108541301
27390,0.19990495656278978
27391,0.21265781929469546
27392,0.22699392562997647
27393,0.31417685099345144
27394,0.19180442818299265
27395,0.2377193359256487
27396,0.24193123528074095
27397,0.17530630564445926
27398,0.2409356956459986
27399,0.216793069893202
27400,0.20896347637000978
27401,0.24057755283858856
27402,0.21650904505012486
27403,0.21118403711445155
27404,0.4743373420789342
27405,0.2744126977681816
27406,0.23632770561317043
27407,0.24409563336503726
27408,0.17451767805820526
27409,0.1863568569817542
27410,0.15780377482080088
27411,0.20011966214411406
27412,0.2034355277878232
27413,0.287806814875758
27414,0.19409217515431615
27415,0.2516944511165013
27416,0.22511740123822635
27417,0.1636966933860653
27418,0.22863387949241037
27419,0.25486242284201893
27420,0.2946377939689632
27421,0.16789478348510448
27422,0.23877809643267361
27423,0.18298947299492568
27424,0.1471683530913435
27425,0.18759076271800548
27426,0.19980469329122813
27427,0.24539226974321546
27428,0.24582317410801918
27429,0.23156689930542834
27430,0.17780987922285096
27431,0.23026120555525242
27432,0.18944792850301034
27433,0.22364233926824356
27434,0.26453772603824655
27435,0.21402997950428004
27436,0.17959150236564703
27437,0.2363107114617647
27438,0.15893724796294464
27439,0.18521816532444185
27440,0.1953099250239742
27441,0.173463598421513
27442,0.22635005756279947
27443,0.18926458767729193
27444,0.2659835264186007
27445,0.20467461473769344
27446,0.21175624049239544
27447,0.2419648434844961
27448,0.204066453053174
27449,0.21497749387618437
27450,0.26782852133620494
27451,0.1711830302552676
27452,0.2282734701065722
27453,0.23081123348641375
27454,0.18716490874846384
27455,0.2028376378463193
27456,0.1643190382451124
27457,0.1934896871161061
27458,0.1523037634625228
27459,0.3107063535890095
27460,0.20780851325467625
27461,0.18721404421902987
27462,0.19287063420709255
27463,0.17331119931079264
27464,0.20696967955453469
27465,0.174357203721356
27466,0.24579384589581055
27467,0.20895505366484557
27468,0.2403610963417798
27469,0.2965933513531363
27470,0.15662409780392572
27471,0.15883980583589263
27472,0.18514752488111774
27473,0.17594759675510052
27474,0.24176942109321822
27475,0.24081720613884072
27476,0.20335372588607448
27477,0.3224330466232902
27478,0.21142883599792828
27479,0.34370856793639776
27480,0.1807576997227074
27481,0.26069042713737595
27482,0.21053895022740257
27483,0.19607431711807471
27484,0.23301023002367138
27485,0.24578523050075946
27486,0.2783541467660636
27487,0.20416387405604125
27488,0.16155024753675573
27489,0.16155110547691398
27490,0.2048043439327734
27491,0.24486507991388884
27492,0.16547802185732519
27493,0.21585671162214715
27494,0.2347982540699743
27495,0.19193996507300587
27496,0.24750210169734227
27497,0.2874900430807549
27498,0.19303972774328249
27499,0.1663549378417149
27500,0.23017286382384308
27501,0.2612972276355508
27502,0.27766168961369375
27503,0.18994778088637543
27504,0.2250260754662045
27505,0.19349220229822595
27506,0.1874089453441611
27507,0.2439833135572737
27508,0.3188779182673983
27509,0.1776120366664754
27510,0.15926161680032314
27511,0.17328271234798964
27512,0.24385142228079623
27513,0.21436017086172404
27514,0.21618046024153476
27515,0.2361754652593667
27516,0.1744922493869838
27517,0.18121034595210783
27518,0.1950921209492717
27519,0.26090289009517914
27520,0.18457409702729144
27521,0.18291573907276593
27522,0.17690429432393517
27523,0.21122286595030296
27524,0.21089595453105836
27525,0.25741185334795263
27526,0.22363440563100484
27527,0.40749665860885276
27528,0.23557675143474877
27529,0.20487518461337612
27530,0.15304842046446934
27531,0.25768909858135436
27532,0.20441726235765567
27533,0.20870810570082865
27534,0.20958202457344222
27535,0.20342986684237907
27536,0.21440683686765538
27537,0.20611906269152563
27538,0.165426594131877
27539,0.2934550166848756
27540,0.1923016475242166
27541,0.18505007482286728
27542,0.17015068728408722
27543,0.27601543292699376
27544,0.2264559858526088
27545,0.1992071174825143
27546,0.46338177432167854
27547,0.28109779755297204
27548,0.3247565681749372
27549,0.19060230476112971
27550,0.23810547852961994
27551,0.20495724872213017
27552,0.267501658212009
27553,0.2325764841123935
27554,0.1745611173885993
27555,0.2505161621939763
27556,0.21013121074773808
27557,0.24865272673010855
27558,0.15208196135219215
27559,0.31327346237886006
27560,0.22094414220039604
27561,0.3531143671554274
27562,0.21358739357724715
27563,0.25116119767203465
27564,0.339867487836052
27565,0.23908562824527113
27566,0.1753238067005934
27567,0.19041545948377403
27568,0.3232931917778786
27569,0.19656423793990707
27570,0.33868035525424545
27571,0.17628699739450918
27572,0.20333370582301402
27573,0.24255661171633527
27574,0.32915845615561895
27575,0.31720315203838606
27576,0.22223210121459364
27577,0.2088935211412053
27578,0.29314306185812333
27579,0.21215226326192674
27580,0.1936936444957172
27581,0.22614152211766497
27582,0.19374040605917547
27583,0.19923301802300405
27584,0.19408943667278597
27585,0.24197203731649117
27586,0.21063247978344815
27587,0.27921765010061983
27588,0.26817141624834157
27589,0.1882093924905931
27590,0.1819762652544671
27591,0.20544832633235396
27592,0.18438809141818963
27593,0.2377596719950762
27594,0.1903332238756154
27595,0.20370142600922275
27596,0.22384543118939282
27597,0.1559669274808328
27598,0.2658374818761954
27599,0.2624791760541375
27600,0.25156477820267414
27601,0.20885874260188209
27602,0.18992404176713568
27603,0.283361126826634
27604,0.24697661832411696
27605,0.17001621041155482
27606,0.21539678489357927
27607,0.2387745168117329
27608,0.22429259860188486
27609,0.1574356770659024
27610,0.21665080464940234
27611,0.21465808994654578
27612,0.21293361922083615
27613,0.2179344345327352
27614,0.32869343909036053
27615,0.13976476889365333
27616,0.2278642988119718
27617,0.18937711888095646
27618,0.18352359470306662
27619,0.19523898310284887
27620,0.19510664426367952
27621,0.19204560472515808
27622,0.2662968454757941
27623,0.17590301524121543
27624,0.16246338105691618
27625,0.2343468509434271
27626,0.17452356973171204
27627,0.22055436895729466
27628,0.25821853270557055
27629,0.22901834382506628
27630,0.23109472110900986
27631,0.15389143234292813
27632,0.23367879154187712
27633,0.2013633598471371
27634,0.4023825723861068
27635,0.20149562380497574
27636,0.28545358043488556
27637,0.25043067356530113
27638,0.18819336738072753
27639,0.20738094503334742
27640,0.25198883554021984
27641,0.14724090084885993
27642,0.1744910195264957
27643,0.2302425275654435
27644,0.20338818959414867
27645,0.21221779239112498
27646,0.24066244397024308
27647,0.287501883820238
27648,0.1644129981918462
27649,0.1920436112056742
27650,0.21176081963893234
27651,0.19007020885665504
27652,0.1874401234246095
27653,0.21755153799089894
27654,0.2039055527417158
27655,0.24873439990842744
27656,0.22708126789606675
27657,0.2238977706862358
27658,0.3188841752611717
27659,0.17797515840434025
27660,0.18580047276420492
27661,0.23829515266921492
27662,0.23823444385278403
27663,0.19228747055307588
27664,0.17789021155666795
27665,0.21479619310162193
27666,0.22669894900424592
27667,0.2179376019312139
27668,0.15110724569871478
27669,0.15402451845423215
27670,0.17953763228119102
27671,0.23570582845210225
27672,0.23565294555388822
27673,0.17349566155768553
27674,0.2249197544098263
27675,0.19995488052429977
27676,0.22578909592926252
27677,0.21438997692427586
27678,0.2320033341454605
27679,0.18164394892319152
27680,0.3114984270498414
27681,0.18833085683191697
27682,0.23101265778108387
27683,0.24325821856484925
27684,0.19775375131829803
27685,0.19787881330752943
27686,0.18047043276925848
27687,0.18185537730076726
27688,0.1890442049641226
27689,0.15611800627727915
27690,0.15167634915291547
27691,0.3678802963203682
27692,0.21999831154935984
27693,0.27385161237058
27694,0.23898731007858537
27695,0.18910423158054707
27696,0.27823464640359524
27697,0.30923079207807036
27698,0.16527879776973303
27699,0.19413978597133014
27700,0.23507957181277558
27701,0.15644833272393366
27702,0.19341567812568855
27703,0.18196953758773352
27704,0.27132184818548755
27705,0.21245611835008055
27706,0.15372979728692704
27707,0.22339777021022866
27708,0.18815138955163496
27709,0.21476183944889748
27710,0.20047897577351076
27711,0.29984912124861657
27712,0.1833560073180424
27713,0.22303492842436873
27714,0.26691240085678936
27715,0.1878123367474058
27716,0.29917630791348393
27717,0.177136857630604
27718,0.18567090981880924
27719,0.1853914736504857
27720,0.1676718096886781
27721,0.16823419207451246
27722,0.2457889037467417
27723,0.22339391152536775
27724,0.39996880208060126
27725,0.180394643946735
27726,0.21045005301652928
27727,0.16423022739723397
27728,0.14709797046868295
27729,0.15690155311257992
27730,0.22292153223306235
27731,0.17965731079592978
27732,0.18766241463948471
27733,0.24168551582684872
27734,0.2113885125203533
27735,0.26272907551364244
27736,0.31213129951553426
27737,0.3190366486155359
27738,0.1769470145576537
