id,failure
26979,0.34674509304681195
26980,0.5765354815938522
26981,0.37530871366282353
26982,0.5024517890626342
26983,0.5627004188311678
26984,0.4512298235096937
26985,0.40764514051757544
26986,0.6662839165763905
26987,0.49979412150312047
26988,0.4533203740711847
26989,0.40742755269931774
26990,0.5566031127339246
26991,0.5801311097538792
26992,0.4770577158581399
26993,0.7433810150816433
26994,0.5267398809112123
26995,0.46227804326799676
26996,0.38774303917678177
26997,0.5061232101523752
26998,0.5006071972323674
26999,0.46764147776272597
27000,0.44636529577284084
27001,0.409196627651902
27002,0.5317793117752682
27003,0.4453749253932343
27004,0.46433367818863075
27005,0.6000500402746983
27006,0.42996705041959277
27007,0.44329332806739874
27008,0.7054679788850922
27009,0.5912505899278628
27010,0.4207790566585844
27011,0.45685480702699527
27012,0.6227661679087088
27013,0.5583253763324697
27014,0.5029399533378515
27015,0.3865190854475176
27016,0.35163018552664155
27017,0.5622315873235207
27018,0.48168145498818643
27019,0.5087154131423688
27020,0.49527172786886775
27021,0.5195774402793107
27022,0.4149899236004842
27023,0.6675701857332305
27024,0.4275221258424037
27025,0.7948125512770747
27026,0.43055199425828244
27027,0.43761750316652354
27028,0.4529428027700773
27029,0.5433897673989442
27030,0.8650762593427387
27031,0.40331757549584457
27032,0.443749441217343
27033,0.40241862268469053
27034,0.3805258921393016
27035,0.5491085073848243
27036,0.4184394925900435
27037,0.37309411395012754
27038,0.6173562068822145
27039,0.43024974990714787
27040,0.3616563924403692
27041,0.5395657570084686
27042,0.5253663426052394
27043,0.37945423562326436
27044,0.5359691479220491
27045,0.41796767498284937
27046,0.25514225502946647
27047,0.4549812767503057
27048,0.4939380041422006
27049,0.4354062467833237
27050,0.5734343741952199
27051,0.5179258698901892
27052,0.5587136312388953
27053,0.43102789438151523
27054,0.4503461779069025
27055,0.4986897373939335
27056,0.3820581739548299
27057,0.4995726682779955
27058,0.5477148698734058
27059,0.4581464482546479
27060,0.4178024569925905
27061,0.48784141531093095
27062,0.5476860829527002
27063,0.40311460088558104
27064,0.3805092983426359
27065,0.38456326802789365
27066,0.4161179499234647
27067,0.670164446181922
27068,0.47761042589383046
27069,0.3225632600100031
27070,0.5396461201245067
27071,0.4723909534522648
27072,0.7618144381804917
27073,0.9043993651294765
27074,0.67895012431677
27075,0.3859038689242707
27076,0.516636160237663
27077,0.46161377351758126
27078,0.42699646643869765
27079,0.5037908246999259
27080,0.4075148458069141
27081,0.45418500101144443
27082,0.41014509615555667
27083,0.39382600811942514
27084,0.7176115786041195
27085,0.4783410069404229
27086,0.5654070444431789
27087,0.5289642614462902
27088,0.7165511092028425
27089,0.3400036157609517
27090,0.43519960401039415
27091,0.43208214927196276
27092,0.37607802853267064
27093,0.48778752902793115
27094,0.49672370793829135
27095,0.5828578882830022
27096,0.4558010029826135
27097,0.5747703221399907
27098,0.393427584153163
27099,0.4664390180835381
27100,0.37881532707419846
27101,0.4413069206107914
27102,0.45844104642125394
27103,0.4104341245767378
27104,0.5235334524990358
27105,0.39158657068873015
27106,0.7699605864388253
27107,0.4840442605123492
27108,0.5419803622568937
27109,0.36593301902952013
27110,0.5081426972914018
27111,0.5560832212788905
27112,0.5072453768108773
27113,0.4263446510506497
27114,0.47728525611238437
27115,0.5718266357694985
27116,0.5987631774265552
27117,0.3666793530052212
27118,0.37080961944368585
27119,0.4525620260871549
27120,0.6128826227181694
27121,0.4057187714939918
27122,0.5609385577756005
27123,0.5359885826514088
27124,0.8857575093538416
27125,0.3458543528093079
27126,0.5084213776487707
27127,0.6266136495775069
27128,0.4575955518812205
27129,0.5244311711038293
27130,0.46432143688041655
27131,0.3960834534195171
27132,0.3838959698066201
27133,0.4963314404916665
27134,0.6542866168136777
27135,0.5576507891719296
27136,0.4182268966393831
27137,0.42245804610984794
27138,0.40812129721468626
27139,0.6427334955495752
27140,0.36053538315395695
27141,0.6354169393774897
27142,0.7563521188773363
27143,0.40927217299879753
27144,0.39090387322590847
27145,0.4127277460388998
27146,0.3818381197134312
27147,0.4384084978148724
27148,0.43816985339403863
27149,0.5552220544370897
27150,0.3792839373941894
27151,0.40291916031117364
27152,0.47395515177233816
27153,0.5463203042896043
27154,0.4461478796842753
27155,0.5671038346670864
27156,0.44776568061469996
27157,0.5490004931363096
27158,0.4300998995753126
27159,0.43404453145564587
27160,0.44052602234686833
27161,0.37172036384031626
27162,0.4328384792123157
27163,0.4748796156972206
27164,0.4561746572021838
27165,0.37759327171522405
27166,0.490660841951225
27167,0.46334963966614395
27168,0.5536374213808377
27169,0.4928277136020808
27170,0.5954595329015778
27171,0.40067112634582575
27172,0.48970745908891533
27173,0.37945373819856654
27174,0.4687726012150729
27175,0.3964617040300134
27176,0.4405308523420238
27177,0.5153145376967216
27178,0.45919721417533654
27179,0.5478482004532018
27180,0.40399009628976557
27181,0.48018844258137044
27182,0.36190710146689326
27183,0.6953146164578672
27184,0.6878942943994105
27185,0.6551320148461356
27186,0.39976578116978123
27187,0.6545503470075039
27188,0.6730546352205635
27189,0.4812773606075147
27190,0.5168718819000271
27191,0.468438566459463
27192,0.5398304925723408
27193,0.3905264395205638
27194,0.5375510961566758
27195,0.5987829674508652
27196,0.5894293728470638
27197,0.5395046708059053
27198,0.4176503463637924
27199,0.49930027814505046
27200,0.4727805960340609
27201,0.4623192734538204
27202,0.49123183939583787
27203,0.5563584118244644
27204,0.5130976422906178
27205,0.46263504821340323
27206,0.407508093234229
27207,0.5284742271046199
27208,0.555789028014149
27209,0.48347214345894834
27210,0.547597661813355
27211,0.5869434965641313
27212,0.4352933256813816
27213,0.4007657236287928
27214,0.5064410031999868
27215,0.4567581083151795
27216,0.44346010846238004
27217,0.41525557377161104
27218,0.44607645178772937
27219,0.41112830363771397
27220,0.41097193191542
27221,0.5150078116498044
27222,0.3732672205328355
27223,0.5272541257255072
27224,0.4749420256897751
27225,0.5531991617637179
27226,0.4451316072694147
27227,0.5230719501527585
27228,0.48733425316728113
27229,0.5592249068039573
27230,0.43462558548321145
27231,0.4506530627510747
27232,0.5823466494443523
27233,0.4771506360686501
27234,0.4325593264974286
27235,0.49819196604026644
27236,0.6281893124348814
27237,0.4653552155674381
27238,0.44646127386961965
27239,0.47335221601962285
27240,0.4893986837693164
27241,0.5300143845358194
27242,0.39546651095602137
27243,0.4086645859357267
27244,0.4997418922760881
27245,0.4771629370971255
27246,0.515467746356627
27247,0.47517667068674213
27248,0.496565535196747
27249,0.38141873446394375
27250,0.5188156222451596
27251,0.5060782601111226
27252,0.49425960382779865
27253,0.4891569410063426
27254,0.439105472565757
27255,0.5222722063453958
27256,0.5730344471641904
27257,0.6553264094318256
27258,0.5685916733891575
27259,0.497863350247082
27260,0.4867391635469642
27261,0.434746567660645
27262,0.5906609674072857
27263,0.4271244290696876
27264,0.48844542246887357
27265,0.4247785154033841
27266,0.44232002333197173
27267,0.6627377597469051
27268,0.39172421248486183
27269,0.5150404844386249
27270,0.384118083238744
27271,0.4558643534315675
27272,0.4407731559847729
27273,0.49491179606954233
27274,0.4961551255126597
27275,0.5854801221561174
27276,0.4243541571592505
27277,0.47092817268791515
27278,0.47091412316378944
27279,0.37053440872787186
27280,0.4519574049797945
27281,0.749763290059151
27282,0.40673550670698483
27283,0.46394374251820836
27284,0.5955295344357021
27285,0.7127850273415901
27286,0.5244673908881697
27287,0.5307523488292102
27288,0.7096165047553882
27289,0.5157408755580895
27290,0.729946475450369
27291,0.6115983309081102
27292,0.4595123454187999
27293,0.48115972408841784
27294,0.5929435303834241
27295,0.43022093932027655
27296,0.4953727662989386
27297,0.5019030457884776
27298,0.44276972587312635
27299,0.4432410370692784
27300,0.5030175422958144
27301,0.3672215522991143
27302,0.5721238129809156
27303,0.4328889695554224
27304,0.616559083989645
27305,0.44474612416625814
27306,0.5268795543612879
27307,0.49634462352934083
27308,0.5528713367127202
27309,0.5759764378444177
27310,0.34295831142530686
27311,0.49332820979444086
27312,0.3759778708261397
27313,0.4319089853508558
27314,0.47342761126217053
27315,0.5936787044193823
27316,0.8242733450811024
27317,0.4244269890089528
27318,0.4468274603276701
27319,0.5484061645744049
27320,0.48382700455050004
27321,0.4273138858559417
27322,0.4984527562493794
27323,0.46501484652998704
27324,0.3555482281295286
27325,0.3939676306831341
27326,0.36963437803686544
27327,0.376179211357119
27328,0.38062343718721614
27329,0.5125371825935262
27330,0.47935727639387926
27331,0.40469442768334596
27332,0.4861920852861982
27333,0.607939364714255
27334,0.5946918255344064
27335,0.5390264052582873
27336,0.5039391523194189
27337,0.4049199336076754
27338,0.4766527289423947
27339,0.6198260855249317
27340,0.4953873902660232
27341,0.3558678427823839
27342,0.674769769511683
27343,0.6784578279295996
27344,0.6288759605093059
27345,0.46286286232472534
27346,0.5328092808004816
27347,0.381176619668013
27348,0.6208320460108179
27349,0.4682110963869514
27350,0.4402210210957849
27351,0.4731451233073733
27352,0.6263813005037546
27353,0.5089251938957473
27354,0.5524269522680754
27355,0.5265133194470701
27356,0.42901452488612396
27357,0.4406452407607059
27358,0.45184685436151606
27359,0.7917699674719403
27360,0.43029799484523956
27361,0.43193968952432044
27362,0.5473595013132427
27363,0.4898130080746507
27364,0.4312004659361418
27365,0.5389218317900665
27366,0.47391041441486487
27367,0.47785955604902813
27368,0.6753011707875226
27369,0.41047616634133455
27370,0.569884854778933
27371,0.41207883711728044
27372,0.6310574017587458
27373,0.5273852693962882
27374,0.5715142595955599
27375,0.5855969847909291
27376,0.44490812212343467
27377,0.3907736983684064
27378,0.550855445239814
27379,0.4333914611796268
27380,0.5022572115251074
27381,0.43371432963752177
27382,0.4328442315581253
27383,0.4123913213557445
27384,0.49473691844591394
27385,0.3681911510925998
27386,0.519550201472746
27387,0.4367774941683298
27388,0.46725360321376375
27389,0.5047454392921307
27390,0.46276952442544594
27391,0.4900121464168045
27392,0.5324438488645743
27393,0.669250225728852
27394,0.45826618179457174
27395,0.5590857766276456
27396,0.5472303439146537
27397,0.421993390857655
27398,0.5435010463126534
27399,0.5026918211251066
27400,0.5077320088128264
27401,0.535785686143161
27402,0.5073679119351316
27403,0.3829238042614603
27404,1.0402029517467308
27405,0.60177863876477
27406,0.531144847037692
27407,0.5704034353993868
27408,0.42154141809785745
27409,0.3789409443197563
27410,0.3612751945647221
27411,0.31206895279589203
27412,0.4784296894205126
27413,0.6341600899982498
27414,0.4373523467215275
27415,0.5869982878064935
27416,0.374352555249344
27417,0.3943480852843549
27418,0.5044810248185116
27419,0.561001957337932
27420,0.6652205733200571
27421,0.4026644309406532
27422,0.5741513439257814
27423,0.3061756216733966
27424,0.36124428456738505
27425,0.44247331556851577
27426,0.4569093539988904
27427,0.49113989962583443
27428,0.5815220922589692
27429,0.5235384039655366
27430,0.4140992152245835
27431,0.5384548755140754
27432,0.424921023300237
27433,0.5327047308221526
27434,0.5856439405997517
27435,0.5193072004792232
27436,0.42308709172903763
27437,0.43671686277110855
27438,0.3635777176065508
27439,0.43253727725199775
27440,0.46347074955543904
27441,0.3956670838835159
27442,0.501924981017677
27443,0.4245159921922884
27444,0.6124879763455467
27445,0.49239438552347764
27446,0.4760657348697665
27447,0.5509402740782333
27448,0.4889810621027196
27449,0.5039080004361689
27450,0.6265445960960626
27451,0.4204797256490501
27452,0.5316274089642375
27453,0.5513530446895174
27454,0.46478420354174327
27455,0.4389816107448843
27456,0.39085301371269976
27457,0.4586426162811135
27458,0.368698359424513
27459,0.702823076878181
27460,0.48216818723686217
27461,0.45542450087292985
27462,0.4630330915096728
27463,0.3886773176843121
27464,0.5002109429791094
27465,0.390041881457812
27466,0.5784948335421535
27467,0.4762752185027701
27468,0.5468360054114983
27469,0.6355222128488951
27470,0.36380835131429673
27471,0.3910693082579321
27472,0.41336887897021796
27473,0.41120606545755545
27474,0.5546559713202495
27475,0.46455630120668795
27476,0.4960504900167368
27477,0.7067152000068915
27478,0.49861996342880494
27479,0.7715167077935288
27480,0.40881660559305866
27481,0.6105314833491557
27482,0.4854198543565854
27483,0.42536123151249855
27484,0.5487592291441421
27485,0.5674752040169061
27486,0.6234464585491366
27487,0.3876223989623964
27488,0.3813679155162437
27489,0.36344474550703315
27490,0.44341938742375253
27491,0.5830642493938556
27492,0.3838981116888427
27493,0.5250690825879202
27494,0.5691002262894403
27495,0.45836562228008076
27496,0.5579699686897934
27497,0.6586804808782388
27498,0.4612303037992735
27499,0.4025688577973749
27500,0.5356965327434874
27501,0.6184534705864693
27502,0.6155029698330633
27503,0.46172436933154143
27504,0.45611022362501263
27505,0.36978508830980733
27506,0.4544095147147438
27507,0.5624248582511118
27508,0.5439523337844044
27509,0.4095690831545032
27510,0.3684208697168339
27511,0.41652286040186226
27512,0.4627064598609944
27513,0.5149593208903576
27514,0.4973349187431221
27515,0.5553424713513038
27516,0.42033890287225173
27517,0.4121362123034836
27518,0.4405299971315891
27519,0.6037637565189883
27520,0.4312772531864995
27521,0.42678705238218834
27522,0.4039222818315232
27523,0.501751574536146
27524,0.497017697587388
27525,0.609241893462521
27526,0.5338817031541602
27527,0.8037648398366053
27528,0.5595815797902006
27529,0.4832803735171232
27530,0.369714885946987
27531,0.5169864931064128
27532,0.4563937503445858
27533,0.5360960329200054
27534,0.43184016935547576
27535,0.43649194386044876
27536,0.5019870247164339
27537,0.4901522319729403
27538,0.40273488093584
27539,0.6264780018969657
27540,0.46398885975274584
27541,0.42741857637285413
27542,0.4064879645494996
27543,0.6278744455518976
27544,0.5088415560157805
27545,0.4629812168473956
27546,0.8093513112988717
27547,0.6301867173911276
27548,0.7049956449258834
27549,0.4295495662748048
27550,0.5424719096279658
27551,0.3542145976662921
27552,0.48985323800336833
27553,0.552155246063629
27554,0.42305486055283176
27555,0.44113379191873314
27556,0.49082547931544274
27557,0.5338567619946403
27558,0.3588387360829322
27559,0.7428758144727061
27560,0.515212213936819
27561,0.7776074181059155
27562,0.5068893126811399
27563,0.5816141367174325
27564,0.6325533895833653
27565,0.5428881733984475
27566,0.4083468115183943
27567,0.39278138376240396
27568,0.6802468804255284
27569,0.4519882152001249
27570,0.7444041400626329
27571,0.4366351230411969
27572,0.48944584138771596
27573,0.5793610527681672
27574,0.7148493891685306
27575,0.6995096166622329
27576,0.5327323727582179
27577,0.46597849539095954
27578,0.6662782715082295
27579,0.49532608562552655
27580,0.43754938908673036
27581,0.42649588295503704
27582,0.4534639198391163
27583,0.4651128265833529
27584,0.43783097120344633
27585,0.5990712627514152
27586,0.48083582440858924
27587,0.6393201509736407
27588,0.5525468854544044
27589,0.4510356260865011
27590,0.4161344712876032
27591,0.49620928325048763
27592,0.4289758163131228
27593,0.5698326232355955
27594,0.42830835414355334
27595,0.4856089401805785
27596,0.41279102048013855
27597,0.4073177299622068
27598,0.626862382546947
27599,0.5879177764230695
27600,0.5660938900859815
27601,0.454299898611583
27602,0.39528032204169855
27603,0.6396558984857921
27604,0.5782702224396996
27605,0.38867597982323454
27606,0.4651864246983716
27607,0.5193654684309994
27608,0.49583415304813966
27609,0.3905052638048433
27610,0.4876321037242711
27611,0.4916474269902058
27612,0.4971042025014824
27613,0.5142282256328973
27614,0.746823600458029
27615,0.3328774605379867
27616,0.536858368475484
27617,0.46456446706626237
27618,0.41574627630165084
27619,0.4496933665958511
27620,0.4758491248053718
27621,0.4609790669535071
27622,0.5360857585340384
27623,0.39587074093248004
27624,0.407216491932716
27625,0.5694504081583874
27626,0.42129217545860326
27627,0.5293183801659637
27628,0.5039027291193127
27629,0.5087735531722203
27630,0.5194256803265325
27631,0.38807282904603546
27632,0.5411375470685081
27633,0.46149628571975054
27634,0.9052049815420625
27635,0.4555218438621046
27636,0.5832330665099339
27637,0.5665708109560986
27638,0.43985809437459933
27639,0.5094399192077631
27640,0.5983752654404793
27641,0.35178300452584776
27642,0.42343360295295435
27643,0.5246379104774388
27644,0.47802663196821243
27645,0.48991861285609356
27646,0.5498909715454856
27647,0.6738246710753798
27648,0.3853166852595837
27649,0.4298332754878964
27650,0.4914875740672696
27651,0.43961835396331544
27652,0.41890310762017785
27653,0.4918698670712576
27654,0.47277885245492546
27655,0.54552640501981
27656,0.532339494703336
27657,0.5160041049100924
27658,0.5011263532254673
27659,0.42327354514803195
27660,0.46013827898216053
27661,0.5089535060141043
27662,0.5581046784194909
27663,0.43425185295923663
27664,0.41552002998113463
27665,0.4517031840128408
27666,0.5245302251215068
27667,0.5123121181392352
27668,0.3694779790945178
27669,0.38118922778922576
27670,0.4339715963858933
27671,0.550645904232111
27672,0.5350340854278041
27673,0.4269887663625628
27674,0.5085646154141505
27675,0.46874825422109273
27676,0.535529325627878
27677,0.513753583014642
27678,0.4754594672446659
27679,0.45440878085172315
27680,0.7278389105776429
27681,0.4378211525771971
27682,0.5256801968091057
27683,0.48192110964366813
27684,0.4672279867439923
27685,0.47717206839637505
27686,0.4052477382628136
27687,0.41273545334369777
27688,0.44757874717057533
27689,0.37670811629404855
27690,0.37522978130568657
27691,0.8216277097963796
27692,0.5208266475379834
27693,0.6234045983735482
27694,0.4967163765276449
27695,0.4425661677434858
27696,0.6486536252535183
27697,0.72803507612107
27698,0.3365465135099867
27699,0.4219329428014484
27700,0.5268331815210643
27701,0.38071993597179177
27702,0.4594297824106038
27703,0.4170556273543103
27704,0.6340661199490155
27705,0.49235924991553826
27706,0.3734159530448047
27707,0.4792519310603151
27708,0.4509750833263928
27709,0.491693482294819
27710,0.3677282994281555
27711,0.6858484514980367
27712,0.4429812419552062
27713,0.5048630860844787
27714,0.4418083106257796
27715,0.44227509700544965
27716,0.6750682274816536
27717,0.4126877171379875
27718,0.41683905941515037
27719,0.4255430234744083
27720,0.4165708813329414
27721,0.4043629760127173
27722,0.4032632892569906
27723,0.4252660019727747
27724,0.7221489276297864
27725,0.41128946094929747
27726,0.5009040858788115
27727,0.4082401286279189
27728,0.3592968297165793
27729,0.3671409264171153
27730,0.5027903071860876
27731,0.3203280543335333
27732,0.4286226865699615
27733,0.5573169931051108
27734,0.47454149619254987
27735,0.5928071354699078
27736,0.705826240368937
27737,0.6501551179422856
27738,0.41677141678990726
27739,0.5528158986299714
27740,0.41701637083369714
27741,0.42284249381122174
27742,0.5189041322190131
