id,failure
27283,0.20324090377717063
27284,0.25393123929702766
27285,0.3035517522498252
27286,0.2305568565455175
27287,0.2242980190216148
27288,0.3152846005116852
27289,0.21910617404773763
27290,0.32320927368622354
27291,0.26583486013183477
27292,0.19562751752553606
27293,0.19962107354194142
27294,0.25507888837438947
27295,0.1858232224276974
27296,0.20813201534187822
27297,0.22656520689347776
27298,0.24584951963838775
27299,0.18438094931231194
27300,0.2190546962112369
27301,0.18983946019662112
27302,0.25189427413519294
27303,0.1791963043394347
27304,0.26584577529810244
27305,0.23352991127204098
27306,0.299838897037884
27307,0.22150734334036443
27308,0.23925530746822915
27309,0.26169232427352995
27310,0.19033376375319877
27311,0.21671377139684456
27312,0.24740487037652348
27313,0.1721789812568494
27314,0.2034496717657243
27315,0.24728760324108484
27316,0.3744792656064541
27317,0.23231481888082478
27318,0.19408154352749435
27319,0.2436438767541073
27320,0.23113215177002544
27321,0.18028244291803158
27322,0.2102757222892066
27323,0.20169836154291182
27324,0.13838033198384983
27325,0.1675880239467348
27326,0.15769380609513534
27327,0.1684191314139981
27328,0.15562949544204632
27329,0.22924772563790224
27330,0.19827139202643068
27331,0.17154643706075312
27332,0.21358121063014124
27333,0.28570932587928094
27334,0.2505058434450454
27335,0.2297565152443904
27336,0.21208177166811795
27337,0.17436496841654503
27338,0.21068927929303766
27339,0.2825561854449829
27340,0.21183550947785051
27341,0.17746986576625373
27342,0.3008948987736025
27343,0.33990484487620193
27344,0.28904805900540537
27345,0.19892750948364768
27346,0.23850874219004242
27347,0.1624693456023115
27348,0.27123965928506294
27349,0.33608018340271384
27350,0.19232693354648728
27351,0.205271971547425
27352,0.28550434828068294
27353,0.21553671961835458
27354,0.24486729137604138
27355,0.22312779967959684
27356,0.18351605103408775
27357,0.18799543418201725
27358,0.2043165587614712
27359,0.3929218183018677
27360,0.18191395035905739
27361,0.21379922269703117
27362,0.23979317617622004
27363,0.21059634210469164
27364,0.18459348517030688
27365,0.23194008910607422
27366,0.1947102032545993
27367,0.20047431059719364
27368,0.30835362502607033
27369,0.1847718157228006
27370,0.25077358798341487
27371,0.17681435886428418
27372,0.2740068670894415
27373,0.22580039273823965
27374,0.251232910922908
27375,0.2603209764089927
27376,0.1895551625880066
27377,0.15939486961677513
27378,0.2307042951485097
27379,0.18667282987868875
27380,0.21504523360830807
27381,0.18986946990973183
27382,0.1782503859521513
27383,0.17236310395139037
27384,0.24260183513477637
27385,0.15623320618579062
27386,0.22228113785593182
27387,0.19359949555354164
27388,0.19365998404060347
27389,0.24114290048097936
27390,0.20088676947323603
27391,0.2135972165800812
27392,0.228063690720395
27393,0.3140454505465162
27394,0.19416114475544022
27395,0.23886968997764932
27396,0.2424878877003477
27397,0.17662978654694156
27398,0.24146485035510656
27399,0.218722759779236
27400,0.209211572804487
27401,0.2414504159693751
27402,0.21746786353214245
27403,0.2134447946589417
27404,0.47583221497549033
27405,0.27444535891385896
27406,0.23611054616064295
27407,0.24602526409203107
27408,0.17569420600929822
27409,0.18911690612784415
27410,0.15914778141400943
27411,0.20338671786103912
27412,0.20349509509657987
27413,0.2898695280934604
27414,0.19433115738645915
27415,0.2520011611219414
27416,0.2272482400087903
27417,0.16436464035187695
27418,0.2293393189124729
27419,0.2547863270983106
27420,0.294027870777808
27421,0.16842429552945665
27422,0.23998318467510893
27423,0.18784906576866445
27424,0.14809736378633484
27425,0.18984318849971488
27426,0.2008810639763477
27427,0.24639328454878448
27428,0.24713608468309367
27429,0.23259687933871792
27430,0.17933744239308433
27431,0.23205356132871058
27432,0.1896828610889237
27433,0.2241820232267541
27434,0.26569096176767265
27435,0.21569348110255382
27436,0.18020999036926044
27437,0.23868294014749947
27438,0.15977012743327806
27439,0.18460988274224327
27440,0.19587431547173242
27441,0.1752845231427168
27442,0.22827091239071523
27443,0.19091526009566517
27444,0.2668626400287108
27445,0.20714169764624718
27446,0.21292760315781206
27447,0.24252998220547556
27448,0.20613679966348758
27449,0.21582002499680975
27450,0.2677067888646097
27451,0.1727453461982822
27452,0.22952689231598805
27453,0.23231473982051018
27454,0.18913640725394065
27455,0.20344279502904855
27456,0.16567687663697345
27457,0.19570869213455888
27458,0.15304145053895288
27459,0.31205818218651626
27460,0.208384528455078
27461,0.1886863552518851
27462,0.19364122956157367
27463,0.17434828864711957
27464,0.20746112546989542
27465,0.17523253295049876
27466,0.24883705515229274
27467,0.20968889919061354
27468,0.24067376206330057
27469,0.29675176395048
27470,0.15839842574504273
27471,0.1596739057508985
27472,0.18617940821313864
27473,0.1764027740131159
27474,0.24258871980175162
27475,0.24021643500773435
27476,0.20592658741172298
27477,0.3248014318682099
27478,0.2119239955133532
27479,0.3436590595350847
27480,0.1832898320379306
27481,0.26191694945577304
27482,0.21271777874298864
27483,0.19678243273861423
27484,0.23489967100113676
27485,0.24665882629866134
27486,0.27720490993422814
27487,0.2072884089616941
27488,0.16126260075999638
27489,0.16281774073036018
27490,0.20486193630438662
27491,0.24625469200717232
27492,0.16677919590276125
27493,0.21668599769719196
27494,0.23734422260561713
27495,0.19301574988960335
27496,0.24758620823694966
27497,0.2889993924077801
27498,0.19459912558110895
27499,0.16704305410255582
27500,0.23225846960240376
27501,0.26158572376212874
27502,0.2769570223107949
27503,0.19132947918201304
27504,0.22608742396076253
27505,0.19537651846678025
27506,0.18805019232088527
27507,0.2466090261830622
27508,0.3216013417765856
27509,0.17875456130038042
27510,0.1602185824486147
27511,0.17398888378820224
27512,0.24625057173703008
27513,0.21591692570426396
27514,0.21695112299096547
27515,0.23755847317663667
27516,0.1746562682660452
27517,0.1822525169859147
27518,0.19483754799531477
27519,0.26171773388979264
27520,0.1854713541982938
27521,0.18422086763826673
27522,0.17789831998806233
27523,0.2112465760080398
27524,0.21185299168572444
27525,0.25651236536195376
27526,0.22340329839188783
27527,0.4100085942639151
27528,0.23794051735941976
27529,0.20627842450398096
27530,0.15373244060941496
27531,0.25894140171578284
27532,0.20437211310393402
27533,0.20983567872983555
27534,0.21125704541445606
27535,0.20616787370110304
27536,0.21431685092189573
27537,0.20598325420661773
27538,0.16641520245571043
27539,0.29583197994239785
27540,0.1916598687459116
27541,0.1860325045432486
27542,0.17081811831069882
27543,0.277133246676652
27544,0.22594683813495392
27545,0.20047377935158067
27546,0.4672046488898455
27547,0.28071442751773557
27548,0.3267911170460528
27549,0.1925469144424774
27550,0.23984534188088544
27551,0.20815058729952501
27552,0.2714703501062426
27553,0.23448418195203183
27554,0.17616149845762127
27555,0.25359816417647885
27556,0.21101042713369114
27557,0.25174781627964177
27558,0.15366971662212997
27559,0.3160397537238226
27560,0.22195937774487157
27561,0.3532935072533772
27562,0.21478753738901027
27563,0.25233316846977794
27564,0.3437979109099642
27565,0.2416706984191411
27566,0.17566417220278452
27567,0.1918231444989362
27568,0.3244661841016392
27569,0.19745632532255825
27570,0.338329852647158
27571,0.1776478316581774
27572,0.2038041874210694
27573,0.24587341381136496
27574,0.33092631763955693
27575,0.31752996429747693
27576,0.22430575249248005
27577,0.2096049131135676
27578,0.2933665672282775
27579,0.21439075476292654
27580,0.19546419894478806
27581,0.23017557987168558
27582,0.19379152985403103
27583,0.19825885907578483
27584,0.1965362160949978
27585,0.24390707519638127
27586,0.21152975973799654
27587,0.28132706649757583
27588,0.2692689308551124
27589,0.18941756512132513
27590,0.18211898778947466
27591,0.207529111253375
27592,0.18549073639767466
27593,0.23898734385400655
27594,0.19176743995078013
27595,0.20399619152647527
27596,0.22410603014896097
27597,0.15727078646176243
27598,0.2668145415108926
27599,0.26093116491556173
27600,0.25223802806670365
27601,0.2082241934023511
27602,0.19136826166413
27603,0.28654409769603817
27604,0.24901039305584932
27605,0.17089598974775566
27606,0.21691322385933148
27607,0.24010702229334258
27608,0.22547281725293625
27609,0.15681148104034848
27610,0.2172464577082522
27611,0.2155296735128523
27612,0.21399821035890274
27613,0.21942696438640222
27614,0.32902112073954104
27615,0.14042646319045904
27616,0.22951973219575983
27617,0.1912071104865183
27618,0.18415290276203655
27619,0.196297457350303
27620,0.19742435140244563
27621,0.1931400371009324
27622,0.26770684749587714
27623,0.1761442753285877
27624,0.1635342784706451
27625,0.23539108659026975
27626,0.175052639942739
27627,0.2227763437556427
27628,0.26214797916901933
27629,0.22943774020032998
27630,0.23173750151842526
27631,0.1545731047301686
27632,0.23500404777985057
27633,0.20003909651917365
27634,0.4047134963966534
27635,0.20268674911347573
27636,0.2856690460848799
27637,0.2499675387877508
27638,0.19013019934487385
27639,0.20848515447778582
27640,0.2537586831404739
27641,0.1477207508916441
27642,0.17473582785407726
27643,0.23045319744133996
27644,0.20403715754631147
27645,0.2132382249814685
27646,0.24235894645517445
27647,0.2892729528634999
27648,0.16621975415503565
27649,0.19257262408975762
27650,0.21297521986030293
27651,0.19012545351168436
27652,0.18956998938834785
27653,0.21817695120941913
27654,0.20534643382043358
27655,0.24968316458470657
27656,0.23040993763902112
27657,0.22564757154003198
27658,0.32528132149431704
27659,0.17905486165256254
27660,0.18637600760181838
27661,0.24044297244064922
27662,0.2397312173314037
27663,0.1926030852972732
27664,0.17943523144096793
27665,0.21755531882447854
27666,0.2267566748205897
27667,0.21913848006766595
27668,0.15194112652178754
27669,0.15523253414814026
27670,0.18050687648665242
27671,0.2363713122289679
27672,0.23554372700313725
27673,0.174021555418632
27674,0.2257809619566551
27675,0.20056884759534266
27676,0.22688990637330983
27677,0.21441623722374115
27678,0.23381324398813447
27679,0.18238857645881212
27680,0.31349279838664507
27681,0.18897535646903627
27682,0.2324430550070823
27683,0.24384874479680446
27684,0.19857763940436746
27685,0.1992483010134063
27686,0.18111323118306605
27687,0.18200349905625213
27688,0.18953345697263266
27689,0.15772851708740288
27690,0.15312078338086932
27691,0.3670872773155066
27692,0.21999823565113608
27693,0.27524711943437813
27694,0.24049315742760238
27695,0.19017459428057465
27696,0.28109008258838414
27697,0.3093532181588194
27698,0.16832544496195204
27699,0.19540823074212518
27700,0.23641385351178204
27701,0.15753557543884644
27702,0.19538067596039457
27703,0.1831336523390638
27704,0.27333222425635906
27705,0.21328808991104853
27706,0.15591053185196885
27707,0.2252562708958017
27708,0.1880791919441846
27709,0.21455480683271777
27710,0.20254314261216078
27711,0.301292914112239
27712,0.18495420923312833
27713,0.2239471455639625
27714,0.2700165060396209
27715,0.18850113177078873
27716,0.30166343959562936
27717,0.1782058517624483
27718,0.18710319309417084
27719,0.1862494869186963
27720,0.16835002346956918
27721,0.16922780553059902
27722,0.25008336035710593
27723,0.22660301614801798
27724,0.4020158062658271
27725,0.18009187860901382
27726,0.21237046430278766
27727,0.1661918308124522
27728,0.148734423154145
27729,0.1577770075963529
27730,0.2249265616397726
27731,0.18188971422425038
27732,0.1885690020338568
27733,0.2426150622327165
27734,0.2122189317761747
27735,0.2646549643297669
27736,0.3126508051735144
27737,0.3224184598099842
27738,0.1781261591710951
27739,0.24636478349244323
