id,failure
26814,0.2682488088116388
26815,0.2152364949189653
26816,0.2450478385406824
26817,0.23830366279570053
26818,0.13980968299738838
26819,0.20173363861243993
26820,0.1290357803766265
26821,0.15646657847894424
26822,0.2601652188671359
26823,0.16741430929749385
26824,0.24380433866088508
26825,0.24451721848482108
26826,0.12841516611387158
26827,0.19041089724372293
26828,0.2950543948815503
26829,0.14545200121611385
26830,0.20675767873049022
26831,0.1514546423779925
26832,0.2232711974996735
26833,0.267838624516624
26834,0.32241303414977535
26835,0.19407752181203108
26836,0.24901455499554245
26837,0.26076867268116144
26838,0.13613632821013086
26839,0.23119712679619214
26840,0.20385722802652495
26841,0.17262781673354394
26842,0.30442532667045447
26843,0.2787600939102757
26844,0.2644249610247354
26845,0.1790730020038199
26846,0.36007842404891666
26847,0.22916255584442236
26848,0.1520564453114834
26849,0.2127640347418833
26850,0.22475649728486685
26851,0.20147326336719923
26852,0.2369153281582389
26853,0.17644511562776274
26854,0.38562207574850244
26855,0.22469396076169038
26856,0.28234365281234636
26857,0.1615850795449414
26858,0.19175663678165955
26859,0.15058970007959369
26860,0.23218120765779207
26861,0.19798844542509547
26862,0.18215033124708654
26863,0.144981050330258
26864,0.2204677464167816
26865,0.14112851357390926
26866,0.2870898615388315
26867,0.20791161156577653
26868,0.22638984523422032
26869,0.33437095718626914
26870,0.1747104710634232
26871,0.21625547675424603
26872,0.22190813211451627
26873,0.20995396470840336
26874,0.16355069515307333
26875,0.09917013489598911
26876,0.17844138661288977
26877,0.21690475708218268
26878,0.31370526748539035
26879,0.16980671254740864
26880,0.19629673651618124
26881,0.2156281779489989
26882,0.20761896346666509
26883,0.2251123908501553
26884,0.22950388677028005
26885,0.23392427977211874
26886,0.19968590318214727
26887,0.20353104475769296
26888,0.13768765115175277
26889,0.21387992094533365
26890,0.18566202869243636
26891,0.10056979867003313
26892,0.17069471925069749
26893,0.19582146931350836
26894,0.30998047395209555
26895,0.29988967753604423
26896,0.3032639989632877
26897,0.17078952433424252
26898,0.17532081516410508
26899,0.21624078763719604
26900,0.1353408588154937
26901,0.2341509692285007
26902,0.18926142000618537
26903,0.18127795294805182
26904,0.1569870585614296
26905,0.2608546218697846
26906,0.2472898326966499
26907,0.19533636238437677
26908,0.22711996773855717
26909,0.2871275090780658
26910,0.22312119606802017
26911,0.1858589104287249
26912,0.12815493230982616
26913,0.24982567209517317
26914,0.11745569859696496
26915,0.22537082004469608
26916,0.13480381138320535
26917,0.28455549486157977
26918,0.2159130701130486
26919,0.2470222116478855
26920,0.23448020606521244
26921,0.14567088523018343
26922,0.24216029221119273
26923,0.28956436720118955
26924,0.12988681197618202
26925,0.10491213980266685
26926,0.26773432498520827
26927,0.3245718724585698
26928,0.2067671961738879
26929,0.24961732858008157
26930,0.21524432935603663
26931,0.21707371178035975
26932,0.16303522620643854
26933,0.16931120032745361
26934,0.1453744895151619
26935,0.12788310398469896
26936,0.19802107192028173
26937,0.17333102099744616
26938,0.1789353007847972
26939,0.24599377868822198
26940,0.11322967012671174
26941,0.15250117479764103
26942,0.2258254017746435
26943,0.1886993092959315
26944,0.19658774328440268
26945,0.332566788311485
26946,0.290992036704658
26947,0.19451067100895478
26948,0.14242207750103694
26949,0.23204584507277715
26950,0.2042141764814307
26951,0.19724008152826925
26952,0.2455549906196643
26953,0.23605571573372877
26954,0.2994004873885873
26955,0.160562459849235
26956,0.17360006136339215
26957,0.22025314465782936
26958,0.14357652871114138
26959,0.25352822985880746
26960,0.2181446105000566
26961,0.23942636281801247
26962,0.20089176196211
26963,0.2519163941808246
26964,0.14840546139631455
26965,0.16348374871131324
26966,0.28006281034756314
26967,0.25161053764676233
26968,0.15542960833636044
26969,0.2919990140726884
26970,0.29204109198818634
26971,0.2916562727824218
26972,0.19571527494634494
26973,0.19370218911410775
26974,0.2585754272312776
26975,0.18327276890413197
26976,0.16620240549618823
26977,0.25172028766344307
26978,0.3033420815732723
26979,0.12659837672985438
26980,0.22756102171356393
26981,0.13442317910119678
26982,0.23775222826450076
26983,0.2700752113971621
26984,0.16946587501854515
26985,0.16888787344856115
26986,0.29474828605555653
26987,0.2098868652841505
26988,0.21412780213876192
26989,0.1664983250415233
26990,0.24960788999594952
26991,0.23966065278996432
26992,0.18540178780232153
26993,0.34676739237986576
26994,0.26058786441193293
26995,0.19317691963226913
26996,0.18188563086908216
26997,0.2535748334010145
26998,0.22226009044028627
26999,0.18932560354380162
27000,0.2522424160789919
27001,0.16137514364425876
27002,0.23931860802767405
27003,0.20801201887001375
27004,0.21206852522911374
27005,0.3051879102266871
27006,0.17565767193791024
27007,0.20735050037413472
27008,0.29938037096766723
27009,0.25615389118464205
27010,0.16004966967666726
27011,0.19476919821507432
27012,0.2837475660936959
27013,0.2360318177265529
27014,0.23758909792313587
27015,0.13246651114688623
27016,0.11532855619925166
27017,0.27147553707064515
27018,0.2792167851732533
27019,0.23542962391972044
27020,0.1996307883166829
27021,0.2217304354796599
27022,0.18379697556872093
27023,0.2979796722240459
27024,0.16044686097697713
27025,0.3449608788505105
27026,0.18091097767928674
27027,0.19122448847346218
27028,0.1932276327796518
27029,0.23897690967369223
27030,0.33619175091821496
27031,0.1662433884052748
27032,0.1917088345257516
27033,0.16143129306300263
27034,0.1344316751789827
27035,0.2810487455033656
27036,0.21549033122535277
27037,0.16929890531131095
27038,0.2732045347562819
27039,0.1961974226353112
27040,0.1381812105199087
27041,0.2600578852012827
27042,0.2329935651393728
27043,0.14215589678119192
27044,0.24928550094323337
27045,0.1814298582104474
27046,0.0917889857173342
27047,0.20474546404838195
27048,0.20457007342339656
27049,0.16718126077038675
27050,0.2259120561717805
27051,0.2795429968498741
27052,0.2672710482241721
27053,0.16726919971503734
27054,0.18474460034375417
27055,0.22663775412903253
27056,0.17306351218173563
27057,0.2149506475898579
27058,0.22395847277869918
27059,0.20387197730299328
27060,0.23112355743047644
27061,0.19829398672983356
27062,0.24430224228819633
27063,0.1481501127259641
27064,0.18867783492968307
27065,0.1288443307511821
27066,0.1540036136758734
27067,0.30496256811992445
27068,0.203368615981353
27069,0.09549863698277568
27070,0.23077687176725206
27071,0.2169816000133984
27072,0.3405836120918894
27073,0.35471923334752475
27074,0.30526764280595037
27075,0.13798417327608628
27076,0.2331941445107076
27077,0.21114086649899522
27078,0.14494012198677048
27079,0.2392158131601778
27080,0.14837247680661989
27081,0.1889163679466965
27082,0.1618956752968599
27083,0.1216368740739129
27084,0.3086185558552194
27085,0.2140823312086299
27086,0.24467012918667705
27087,0.22498136873266597
27088,0.2948004075822175
27089,0.12348768461130821
27090,0.164599113648163
27091,0.1943612106635468
27092,0.12859683761303303
27093,0.18892184652728777
27094,0.22086289927860306
27095,0.26950798408385196
27096,0.20271894222443526
27097,0.23320767393116576
27098,0.18024198527771967
27099,0.242012788050539
27100,0.1235286187700522
27101,0.17767304401894182
27102,0.2024457060462077
27103,0.14396374351463104
27104,0.23051886072839045
27105,0.16954686917024714
27106,0.317272630049997
27107,0.1830719562079927
27108,0.27771371428927544
27109,0.13884509848675408
27110,0.25372859701162065
27111,0.25390249708518414
27112,0.1894000581948957
27113,0.1925920653093827
27114,0.1963414019947063
27115,0.2537003273985159
27116,0.3012926388197926
27117,0.14464725058599912
27118,0.14399173728240933
27119,0.1819108040858753
27120,0.2767303536612619
27121,0.1615908698243609
27122,0.26498260415786135
27123,0.23264777487171676
27124,0.36639829859708145
27125,0.11954103527543088
27126,0.21781201592152624
27127,0.27696720013316867
27128,0.19828764489828984
27129,0.2319622995181075
27130,0.17969928053544068
27131,0.14394949587556538
27132,0.16263329810762436
27133,0.23502002098044605
27134,0.2799035383698493
27135,0.3136862728504478
27136,0.21277877143225193
27137,0.1754233972020834
27138,0.23387346385865093
27139,0.2869398660256158
27140,0.13445030883266998
27141,0.2638671792953409
27142,0.32746484659114483
27143,0.19046621303836223
27144,0.18377501832947732
27145,0.13805424916998743
27146,0.14375123880026935
27147,0.1811639138141072
27148,0.19112219338633346
27149,0.24407293569224112
27150,0.16328010452789757
27151,0.1392259080414885
27152,0.19868082941572643
27153,0.24605221801984015
27154,0.18877397220269057
27155,0.30279958060044476
27156,0.18624913821284364
27157,0.2607411379193816
27158,0.20804906354588035
27159,0.1873504716537541
27160,0.18013880210115635
27161,0.13367260678321347
27162,0.21086789034655792
27163,0.22970054259763578
27164,0.2030108546351703
27165,0.16589217618075536
27166,0.23181695398148558
27167,0.2181013316217843
27168,0.24624911233403682
27169,0.20684617503064193
27170,0.29018601911881087
27171,0.17518003180567088
27172,0.20933369760416431
27173,0.14907888353667645
27174,0.21027870637638774
27175,0.1600888184410976
27176,0.22093452601130317
27177,0.2168499080509024
27178,0.20454404065836987
27179,0.24386689171281706
27180,0.17408571532596737
27181,0.21692366027507215
27182,0.15003655824803283
27183,0.2975204633132448
27184,0.3043095887686758
27185,0.28866671235573776
27186,0.16265588226705496
27187,0.2971134256227608
27188,0.2814274357516807
27189,0.21638222299036036
27190,0.23814003308475373
27191,0.19718631717072577
27192,0.27251554037486353
27193,0.14244187028663657
27194,0.22689754253169508
27195,0.2890903459827188
27196,0.2579240588065165
27197,0.23655898361893554
27198,0.1857962939136353
27199,0.22840075270618282
27200,0.18988411937640476
27201,0.22528926907655947
27202,0.27802655806111837
27203,0.2465160528198324
27204,0.23899160117872756
27205,0.22341376509434926
27206,0.14861517712647418
27207,0.22204869460023113
27208,0.2525564747084843
27209,0.21163798357402036
27210,0.23155482493988477
27211,0.2931871667223747
27212,0.18630842555923935
27213,0.22270136970290558
27214,0.2190136543690424
27215,0.18124339513467244
27216,0.24109040406631688
27217,0.18339142722274787
27218,0.21050046637972494
27219,0.1636054816885864
27220,0.1730741712653729
27221,0.24198904353452463
27222,0.21274508574811715
27223,0.24302559055585052
27224,0.25163644819197173
27225,0.253657729693062
27226,0.18283622546924294
27227,0.2627030968093409
27228,0.20546266357458848
27229,0.2276232446472932
27230,0.1859759657260282
27231,0.26823752967404774
27232,0.25198242389575864
27233,0.18738488550923574
27234,0.19701401341918615
27235,0.2105499693781134
27236,0.26486177888913653
27237,0.2007187085658652
27238,0.1933351631688229
27239,0.1838841673842445
27240,0.22600802242374876
27241,0.24135470968670233
27242,0.13858295021409256
27243,0.17527675922709968
27244,0.24649106362046952
27245,0.18449711436840133
27246,0.2164747711422552
27247,0.20785159747445395
27248,0.24394443325498644
27249,0.1477686566194635
27250,0.2467723076903527
27251,0.22882230219993074
27252,0.2426069522046262
27253,0.23532125782642502
27254,0.1950214500832263
27255,0.22425988538331335
27256,0.2590140241925011
27257,0.2957137892592828
27258,0.2634496765293247
27259,0.23894475464050985
27260,0.20021848001267573
27261,0.20194515969684235
27262,0.2778290061488954
27263,0.1641233273525464
27264,0.21532132480216112
27265,0.18443715695888357
27266,0.1743549119024875
27267,0.34788731150324587
27268,0.15168447064303692
27269,0.21842801175726873
27270,0.1632526327477157
27271,0.19785002641392724
27272,0.16589761755715446
27273,0.23207489444197538
27274,0.22854811147962614
27275,0.25408505566655126
27276,0.15986318468227523
27277,0.20641271952411305
27278,0.1896218283371799
27279,0.19569223272078923
27280,0.18396626934124785
27281,0.3457966769737296
27282,0.17345365926372472
27283,0.19078628270195616
27284,0.26836054133504533
27285,0.3204744306907722
27286,0.23238634617780754
27287,0.22386242128771622
27288,0.33390216825212726
27289,0.23280803379410978
27290,0.320844924023169
27291,0.28879471922147576
27292,0.1978058724130897
27293,0.20367493371998618
27294,0.26736030226361784
27295,0.1599410967535295
27296,0.20849282415707823
27297,0.2379557398686744
27298,0.22817718655147007
27299,0.19648623150340463
27300,0.22849143004719302
27301,0.18080119936937766
27302,0.2568394462604109
27303,0.1880649263253954
27304,0.2667280406464172
27305,0.240407724817507
27306,0.29390405837129985
27307,0.20663845793928123
27308,0.2521891521879215
27309,0.26686805593812657
27310,0.1658776604624735
27311,0.2329056939681438
27312,0.2137861647229051
27313,0.16387931456208002
27314,0.2061406312086742
27315,0.25534049679393694
27316,0.399560296153616
27317,0.21916250882378857
27318,0.17898050332015694
27319,0.2620133819855726
27320,0.22077446667038375
27321,0.1833304819150716
27322,0.21630656132301046
27323,0.22982449454567302
27324,0.13684090129422424
27325,0.1512703633603325
27326,0.14985408855807736
27327,0.1507808419336381
27328,0.14282085842656575
27329,0.24522064492681145
27330,0.1850182252124449
27331,0.1683882688031065
27332,0.22051581327749317
27333,0.3073772781082868
27334,0.24924758375594813
27335,0.23857227441651957
27336,0.2188267145732889
27337,0.1610352253693614
27338,0.20595968897310699
27339,0.2686092248706793
27340,0.2180719686230992
27341,0.1538054264153507
27342,0.3165011064045323
27343,0.339661019520192
27344,0.28611287373183075
27345,0.1907806587105621
27346,0.2513029476622224
27347,0.14053127218205727
27348,0.2929037993224241
27349,0.29332829318486364
27350,0.21335234401704373
27351,0.2101690338757071
27352,0.29150151388545076
27353,0.22093310933555926
27354,0.26032514591068745
27355,0.2241411235752373
27356,0.20012910988409593
27357,0.18624026846316896
27358,0.20617456025182124
27359,0.3453032244076963
27360,0.18374527082001213
27361,0.2151531696696458
27362,0.2567008126632654
27363,0.2292811822635048
27364,0.18415776240885454
27365,0.22832163018943163
27366,0.19366074082904797
27367,0.20856348386798754
27368,0.2928329523798514
27369,0.18622967758755077
27370,0.23470949899541177
27371,0.16911208562105015
27372,0.269303390606725
27373,0.22788818513317302
27374,0.26578767629523786
27375,0.2776467011694955
27376,0.19204363287855422
27377,0.15138799924955967
27378,0.25918356289147504
27379,0.18005174133307508
27380,0.22764763209289557
27381,0.19877531879382088
27382,0.16857966433049956
27383,0.16801736359773287
27384,0.254060242183546
27385,0.1346436876422042
27386,0.20102441327241832
27387,0.18870207622550506
27388,0.18273740879877798
27389,0.2668996826996925
27390,0.18880379888365367
27391,0.2048543865186458
27392,0.22109547010177327
27393,0.3092339356912564
27394,0.21172412131625618
27395,0.23690114703478887
27396,0.2662155871010322
27397,0.18763343626095308
27398,0.2468936518697515
27399,0.24097690597084953
27400,0.2024881160620774
27401,0.27313061050988613
27402,0.22906985769389823
27403,0.20750496209669178
27404,0.3739209671235414
27405,0.2603876320613731
27406,0.24546429916983895
27407,0.24318622903360132
27408,0.15393822452091988
27409,0.18946942588500845
27410,0.15031147346634388
27411,0.14938292760594166
27412,0.1994473373693867
27413,0.31519297843535515
27414,0.20335121725303085
27415,0.25135267948053935
27416,0.21457220017713916
27417,0.14419092392377944
27418,0.23322323953731963
27419,0.2565167651383431
27420,0.2823700566397402
27421,0.15678691408169917
27422,0.2501315585911818
27423,0.16324720738884818
27424,0.1316557634235621
27425,0.1844714923524624
27426,0.20410561974750493
27427,0.21501308320854612
27428,0.26199766598217694
27429,0.2438423133579271
27430,0.1744939399603555
27431,0.2469696281562665
27432,0.18631888832145632
27433,0.21180653828270593
27434,0.27440666618046816
27435,0.21771086360271144
27436,0.15287183697807383
27437,0.23523067591067306
27438,0.1511859215193018
27439,0.1598130123618869
27440,0.17646779466272391
27441,0.16755905781232128
27442,0.23624094955795003
27443,0.16585384164866784
27444,0.2788235579225601
27445,0.2056480364547062
27446,0.21856683232483154
27447,0.25368055254054056
27448,0.20492569327639434
27449,0.21081750118198733
27450,0.2652906721700736
27451,0.15177161218578245
27452,0.23006762610939485
27453,0.2629500295672197
27454,0.19039393776802885
27455,0.17366954562142156
27456,0.13941686562179886
27457,0.2096784073507656
27458,0.10923672760018673
27459,0.30927663216497986
27460,0.19860327616337373
27461,0.20734493490644818
27462,0.20024160152515588
27463,0.1777727691526
27464,0.20667171320423497
27465,0.17770600669127845
27466,0.2627616032123409
27467,0.20813356289745866
27468,0.24126809688011036
27469,0.2891694309783402
27470,0.1443288948240814
27471,0.13257007851008873
27472,0.17249887121062837
27473,0.1624436969357128
27474,0.23163204606314836
27475,0.22001115065103255
27476,0.21765188166597493
27477,0.3400969393164222
27478,0.21126411505416792
27479,0.3146703397668642
27480,0.1920971222109551
27481,0.2723820343094577
27482,0.21914397315611497
27483,0.18343898459482802
27484,0.27214212275497673
27485,0.24889617290181992
27486,0.26455968349426423
27487,0.19438218643980704
27488,0.14748580359563068
27489,0.1390263522321066
27490,0.19181159055449157
27491,0.25107737843302996
27492,0.1604284950162803
27493,0.22091604576087198
27494,0.23981251746500243
27495,0.18856034938292646
27496,0.2556116018179281
27497,0.30143826501281684
27498,0.18064415378057067
27499,0.15067836884827915
27500,0.25101365405039866
27501,0.26950836464426514
27502,0.26640054713809674
27503,0.18668731949445289
27504,0.22420608464684946
27505,0.16672690650044017
27506,0.16524935789557765
27507,0.28448057341301525
27508,0.2884904422752847
27509,0.1630840434551481
27510,0.1552384250273044
27511,0.17539811389278304
27512,0.2398030322097676
27513,0.2082505517281381
27514,0.2042012840169194
27515,0.24247639575059216
27516,0.16629412246975026
27517,0.18960644537095359
27518,0.17176169085064047
27519,0.25369904382787417
27520,0.16994461479472847
27521,0.17912739298949598
27522,0.17068830586669176
27523,0.2168397618229462
27524,0.2100248318455223
27525,0.2519681567831369
27526,0.20622035434603395
27527,0.3701464439417419
27528,0.25658754891493807
27529,0.20832342264912013
27530,0.11893688284456061
27531,0.2646679196330202
27532,0.18974907436384925
27533,0.22303691848668816
27534,0.20331633668231344
27535,0.2000553868112007
27536,0.20861877413380575
27537,0.19619780361103742
27538,0.1548328838039874
27539,0.3082452155178395
27540,0.17017566437502588
27541,0.17343687780052394
27542,0.16377825243623323
27543,0.287258404186094
27544,0.21811375205531855
27545,0.18886845850014405
27546,0.38719035768029864
27547,0.2737221283980428
27548,0.33092771465489085
27549,0.19290381935751566
27550,0.2334900275881076
27551,0.17706218804443805
27552,0.27934854681021715
27553,0.22691786731562144
27554,0.18933185961202204
27555,0.23441473856135553
27556,0.20330008807739208
27557,0.26960585037679147
27558,0.1277561240316622
27559,0.32666978950319525
27560,0.2363604746374168
27561,0.304331943854366
27562,0.24145779253698654
27563,0.27450100806423605
27564,0.3297529338701041
27565,0.26836503740753986
27566,0.18141418776850118
27567,0.18164339097776244
27568,0.33907841629516694
27569,0.19561107134373196
27570,0.3244312082157146
27571,0.1748992225965899
27572,0.19312828620886346
27573,0.27380997408701097
27574,0.31560835989126146
27575,0.2900796411023361
27576,0.23540600598684883
27577,0.20517067367769598
27578,0.29497437525193226
27579,0.20881843254813953
27580,0.22187038047525695
27581,0.22002693157109338
27582,0.17988277128078484
27583,0.18700071824435327
27584,0.2107717777240049
27585,0.25905713792413004
27586,0.2271496460294681
27587,0.31623132074539884
27588,0.27676120040758834
27589,0.18816420618267837
27590,0.17782784868001542
27591,0.2194181576848767
27592,0.17015426452025095
27593,0.2425062096790505
27594,0.21458949553472842
27595,0.19853710897758775
27596,0.20619818692456918
27597,0.1622924790382269
27598,0.26923050819397526
27599,0.24310392563107547
27600,0.2635225529305407
27601,0.21237656362994112
27602,0.186809729769045
27603,0.30684831705667853
27604,0.2667144108412074
27605,0.16465462377124815
27606,0.22669526128233047
27607,0.24854882912855833
27608,0.22790126726686732
27609,0.119001268542006
27610,0.19785336024588376
27611,0.20946780767175588
27612,0.2268184405183673
27613,0.2362865607664617
27614,0.31951833141142255
27615,0.11305880466807783
27616,0.23802660224557196
27617,0.19287993231177247
27618,0.17262879101003112
27619,0.19197799368212976
27620,0.20668577107510627
27621,0.19011855726746077
27622,0.2795449083170751
27623,0.16224766483176545
27624,0.16558093984210562
27625,0.28404947599972025
27626,0.16712449135006963
27627,0.21194527198264249
27628,0.2792520749424392
27629,0.22410538259471185
27630,0.2363031106649005
27631,0.13483867686589174
27632,0.225389245244433
27633,0.18859646064999808
27634,0.37603964998117484
27635,0.1923260677801925
27636,0.2861017478805774
27637,0.2527812454809848
27638,0.17889504542633333
27639,0.2163664883006322
27640,0.2565225734381622
27641,0.11238934245686852
27642,0.16631514892709698
27643,0.24737593408267322
27644,0.17716969244991884
27645,0.21524051948287806
27646,0.2432920822196415
27647,0.29397651864224666
27648,0.149144327349233
27649,0.17919297148329155
27650,0.21658030195153635
27651,0.16663524740036195
27652,0.18028919639011995
27653,0.2299378527366415
27654,0.213387398025356
27655,0.2450143081558644
27656,0.2480590604774351
27657,0.24933406301650285
27658,0.3294600955534554
27659,0.16116942839274703
27660,0.17946004520178105
27661,0.25033664774119324
27662,0.23300261770003058
27663,0.1841402527895849
27664,0.1651998637529808
27665,0.21864626444480018
27666,0.21348817976107004
27667,0.22276326498180193
27668,0.1283669477006984
27669,0.13789118699668027
27670,0.1813437573319583
27671,0.25167418998501573
27672,0.23641096262175262
27673,0.14863641198186028
27674,0.2325377509680192
27675,0.2026021180511751
27676,0.25272193676831695
27677,0.21980487795457335
27678,0.2197289222685677
27679,0.16502804788698508
27680,0.31928682667670605
27681,0.16742101232384382
27682,0.2426245218950677
27683,0.21280375189705508
27684,0.18717705362793075
27685,0.21495415356736566
27686,0.16948171181360583
27687,0.1695432898626641
27688,0.16625657826894077
27689,0.15066329987045915
27690,0.1277493573041637
27691,0.3170582737728497
27692,0.21514881918147596
27693,0.2836524723797159
27694,0.2415170522744133
27695,0.2089868668206337
27696,0.3240426632593834
27697,0.3134962664618568
27698,0.1527283042769071
27699,0.16304124129343225
27700,0.25312579735771
27701,0.15104045609579275
27702,0.1935132917762825
27703,0.19179604379191695
27704,0.2989211570491353
27705,0.22681116929831718
27706,0.12482322231616297
27707,0.24132327303020926
27708,0.1665604499188751
27709,0.20080956144704698
27710,0.1867667527402429
27711,0.32931395398926727
27712,0.1604402627722818
27713,0.22056166901219812
27714,0.27194642766485105
27715,0.18844032067476119
27716,0.30865469563155884
27717,0.16948662639986295
27718,0.18826892344389456
27719,0.19655666016561105
27720,0.15700389215554644
27721,0.16258272369373425
27722,0.2501322773440898
27723,0.22685548421297067
27724,0.33436629466750806
27725,0.18015089334660753
27726,0.20429551791643505
27727,0.18679993511542223
27728,0.13223582203176695
27729,0.14664153535495006
27730,0.23767090285974715
27731,0.15881189193605807
27732,0.19567896988456968
27733,0.23583874544665684
27734,0.2141463547259423
27735,0.28142138451808196
27736,0.3143742572243685
27737,0.3281758386541656
