id,failure
26969,0.2996814499861521
26970,0.3179190625457461
26971,0.25701494370241507
26972,0.21244655260526352
26973,0.18850493935456794
26974,0.2335178458114487
26975,0.18729168790278394
26976,0.18293005453903569
26977,0.2440031964136719
26978,0.28942450546898535
26979,0.14265337605152714
26980,0.24520376754568352
26981,0.15352022167096868
26982,0.22433955221119278
26983,0.24066161347453938
26984,0.18999447159660027
26985,0.18424118166117548
26986,0.2789824124702913
26987,0.22295602544206478
26988,0.1982631545254854
26989,0.17444263879120842
26990,0.2362424455191992
26991,0.2524934646087608
26992,0.20765644180842469
26993,0.3376738908486412
26994,0.24041433467337242
26995,0.2001236426513298
26996,0.18137526456233577
26997,0.22932954945770917
26998,0.2283279455725611
26999,0.19897803540736997
27000,0.2638950257974941
27001,0.16721308792609785
27002,0.23432083187400057
27003,0.21355607151954195
27004,0.19983010175486832
27005,0.26103141164552823
27006,0.18801237167720158
27007,0.20087774417694845
27008,0.31537515318530607
27009,0.25354422197627746
27010,0.17744606575390226
27011,0.1908029081543519
27012,0.2820640055418684
27013,0.237513544740155
27014,0.22679895479462123
27015,0.15355340035275541
27016,0.1450995918551541
27017,0.257449985235789
27018,0.3131064614731177
27019,0.21400150250043198
27020,0.2048380807080648
27021,0.21500795563885325
27022,0.17633043466158946
27023,0.28860507458941775
27024,0.18218850460804525
27025,0.37089775080105813
27026,0.18289835693100942
27027,0.19109430416770878
27028,0.1907161039274757
27029,0.24159348294163785
27030,0.3862347006269224
27031,0.16763998105962474
27032,0.1864107412310275
27033,0.1769877454410284
27034,0.1556996593134755
27035,0.28129164662144374
27036,0.22447788964524718
27037,0.17400569662241477
27038,0.27674989040502546
27039,0.2011227601450692
27040,0.16360283251948574
27041,0.2325644927582255
27042,0.2391586361411443
27043,0.1513896555806783
27044,0.23562389122146157
27045,0.18902325329164102
27046,0.13201854306255398
27047,0.20165944343128345
27048,0.21556006568860725
27049,0.18103044766201132
27050,0.23897947097491265
27051,0.2835136027724263
27052,0.2464847152702901
27053,0.1850128509386147
27054,0.19171338080513028
27055,0.20420538694764048
27056,0.1689805542285039
27057,0.22026750099612463
27058,0.22834083164011748
27059,0.1989372691654704
27060,0.23033042707887236
27061,0.1927560710380481
27062,0.22757446475844423
27063,0.1643065122807405
27064,0.19356016163469425
27065,0.16313049389261514
27066,0.18403767989323236
27067,0.347565291989699
27068,0.21170997255822965
27069,0.13319338794134006
27070,0.2333902775951554
27071,0.1949925624673683
27072,0.342370532069121
27073,0.3901870166043834
27074,0.2972619694657307
27075,0.15715824520054847
27076,0.23693751921181128
27077,0.22014973662156362
27078,0.17597739045435679
27079,0.2830861382701693
27080,0.16950297865138464
27081,0.19692752217353549
27082,0.18042893725164655
27083,0.1574916560131275
27084,0.3137784437586036
27085,0.2086521469495324
27086,0.24843384226232834
27087,0.22035040223153413
27088,0.3256788341473091
27089,0.1464874087405256
27090,0.18582619854782848
27091,0.18291520697690464
27092,0.1589425156933333
27093,0.20914742230799943
27094,0.21908477404938953
27095,0.25576875854216136
27096,0.18912509522267743
27097,0.240341163489103
27098,0.17345546430500966
27099,0.2563819983353254
27100,0.15446973836580302
27101,0.17928198290309194
27102,0.19428404358163398
27103,0.16851233591086892
27104,0.21945525170769076
27105,0.18316804053691402
27106,0.35495972612444393
27107,0.20342459972506
27108,0.25477591473983047
27109,0.1550815161257236
27110,0.23741021148040437
27111,0.235817305951598
27112,0.22121583619122545
27113,0.18683683146498364
27114,0.2102687843791576
27115,0.2397849003594213
27116,0.2820178229768895
27117,0.15971392631878917
27118,0.15430753074462367
27119,0.1854844816027614
27120,0.2707341969445208
27121,0.16918911973449147
27122,0.24465184675401475
27123,0.2350231696284354
27124,0.39334648463385385
27125,0.14247830579125156
27126,0.21646886667597517
27127,0.26726884376956184
27128,0.19709364774751348
27129,0.22875600184003775
27130,0.19095330676303818
27131,0.16635939510186326
27132,0.16839622563677353
27133,0.2262890462608798
27134,0.29309505953543574
27135,0.32909757247759147
27136,0.21596084310946367
27137,0.17908169655030898
27138,0.2587124045821985
27139,0.2801927984680487
27140,0.1554946509593753
27141,0.2784034284222078
27142,0.35067354176900883
27143,0.17191442447582528
27144,0.19451929912411892
27145,0.17781291180411568
27146,0.15892146692257775
27147,0.18265993143453918
27148,0.18650169911399794
27149,0.24583970281099915
27150,0.16736178748100003
27151,0.16954865973485694
27152,0.20321662078150207
27153,0.2358576654240278
27154,0.17941046245823142
27155,0.291880685564408
27156,0.18866437507256198
27157,0.24199171214753146
27158,0.1984713307166357
27159,0.18730297057987583
27160,0.1827799341857536
27161,0.15653076013000505
27162,0.19723104798963453
27163,0.22151231374569935
27164,0.1957876472171738
27165,0.16501164631487908
27166,0.214711978616772
27167,0.20914529849974628
27168,0.23947838122103388
27169,0.21133454418718323
27170,0.252943581392986
27171,0.16983331294120135
27172,0.22122283848997848
27173,0.15998374291493397
27174,0.20508755678586377
27175,0.16291325868473316
27176,0.2087161409250717
27177,0.21660029008067921
27178,0.20319829394861014
27179,0.2433468955213081
27180,0.1758016926884571
27181,0.21342979326363687
27182,0.16023995305916314
27183,0.3096247244973395
27184,0.2913171439653222
27185,0.28823408312469845
27186,0.1653842262593091
27187,0.2849353026485576
27188,0.28459688014030493
27189,0.2030655471638854
27190,0.21844799014071292
27191,0.19801701138702232
27192,0.24323544620085766
27193,0.15679755359951014
27194,0.24504694620022138
27195,0.261546983200309
27196,0.2528720359518271
27197,0.2276897478771651
27198,0.1980945024113316
27199,0.21399894724573804
27200,0.20967976425131896
27201,0.2133530436055231
27202,0.2579421516013973
27203,0.2453320854689327
27204,0.23887887451815393
27205,0.21095775130291872
27206,0.16183183935302334
27207,0.22486349817970827
27208,0.23845069725336734
27209,0.20783400152733428
27210,0.24087033322666057
27211,0.2655117851238671
27212,0.1758207033188109
27213,0.22561158151259916
27214,0.21461715839940987
27215,0.1885324904077969
27216,0.24405920626225952
27217,0.18371269489231243
27218,0.1859362845100846
27219,0.1721650569363738
27220,0.17295608578986246
27221,0.22448110382969044
27222,0.2303829233227404
27223,0.22385333579246985
27224,0.2280313298419536
27225,0.24129050618117065
27226,0.18517804812399458
27227,0.23080890808200855
27228,0.20962478895615194
27229,0.22830584689317038
27230,0.17981650581825165
27231,0.27582006944304727
27232,0.24343961703460204
27233,0.2048749813550491
27234,0.18308891546428357
27235,0.2101140157578435
27236,0.2656529810809076
27237,0.1897772305456647
27238,0.20137215439684303
27239,0.20565914060831736
27240,0.21093875036099777
27241,0.2340450386352158
27242,0.16863172427937156
27243,0.19085651482681684
27244,0.22759031121025022
27245,0.199933061555122
27246,0.21591425068749964
27247,0.20062047688326845
27248,0.22492256211959324
27249,0.1667796789718704
27250,0.22371752200341372
27251,0.2159506940026741
27252,0.19276901755168802
27253,0.22726017369899135
27254,0.18501235375085368
27255,0.2302495034953786
27256,0.24573298591787093
27257,0.2894585823211563
27258,0.2592680915225967
27259,0.20635087424769705
27260,0.20179792103298805
27261,0.19951230877298548
27262,0.2735445092659107
27263,0.16590146895087804
27264,0.21294600503878475
27265,0.18000488769657394
27266,0.19851328769999155
27267,0.36583865770258384
27268,0.16140965641875507
27269,0.2170686476397995
27270,0.1674891930161785
27271,0.19988109691849446
27272,0.1859234039261342
27273,0.20693846803330368
27274,0.20838267077361103
27275,0.2574255614826731
27276,0.1828488140979922
27277,0.2076027822952381
27278,0.20006550375632232
27279,0.20205157633531567
27280,0.19191188394133735
27281,0.34683444816752507
27282,0.17663921877466116
27283,0.20154098010173752
27284,0.2527236171380623
27285,0.30064313282344973
27286,0.22986978658229984
27287,0.22367411873150042
27288,0.31378462000985796
27289,0.21776729338807138
27290,0.32245492268784504
27291,0.264059332524763
27292,0.19286286196345073
27293,0.1980305932214385
27294,0.2546982842282946
27295,0.184826904887756
27296,0.20761637790736132
27297,0.2251012083014426
27298,0.24498532522646255
27299,0.18223329904044666
27300,0.21817059813703082
27301,0.1862712650845154
27302,0.2509018495384209
27303,0.1783793205815456
27304,0.2653527762782918
27305,0.23193400554539667
27306,0.29761036002678776
27307,0.2224226698278095
27308,0.23723020338392725
27309,0.2598594701246339
27310,0.18807423177872856
27311,0.21549048128936188
27312,0.24215574175337257
27313,0.1713692563170347
27314,0.2031107732200273
27315,0.2465155027162913
27316,0.3692961988510246
27317,0.22997218677792544
27318,0.19409368806151833
27319,0.24271260823933444
27320,0.2300314980119763
27321,0.17818791937696649
27322,0.20984040181969443
27323,0.19820600636758717
27324,0.13685819638477847
27325,0.1658776114311173
27326,0.1566645286704867
27327,0.16771333677830302
27328,0.1536639252243456
27329,0.22699575223340418
27330,0.19709345504004067
27331,0.16963949303100861
27332,0.2126075729529226
27333,0.283917391363066
27334,0.24919603597473158
27335,0.22881553861805756
27336,0.2111358528900605
27337,0.17392845630315362
27338,0.2086598633712678
27339,0.2839310800242618
27340,0.2098477308467534
27341,0.1762603521019177
27342,0.298926972795237
27343,0.33681301233210814
27344,0.28879169152581113
27345,0.1974519015650234
27346,0.2363561420756868
27347,0.1614702067861326
27348,0.26968020522407665
27349,0.32936516419605055
27350,0.19124065450157585
27351,0.2059026947545913
27352,0.28435227677668046
27353,0.21210391605406115
27354,0.24327494475122516
27355,0.2218676871555237
27356,0.18120934510345482
27357,0.1863856169618812
27358,0.20311536184781304
27359,0.3919453484597764
27360,0.18033054838165674
27361,0.21237210340060333
27362,0.23984851042441024
27363,0.20792311591982082
27364,0.18484187821338643
27365,0.22940593389477965
27366,0.19330952423142783
27367,0.19991192728147228
27368,0.30866867419852895
27369,0.1826169491668265
27370,0.25127223682980215
27371,0.17664807155330114
27372,0.27372259486496336
27373,0.22481986222901684
27374,0.2504874154584082
27375,0.2597981646052281
27376,0.1881159022824003
27377,0.15841919255817483
27378,0.22880982496433355
27379,0.18395712840525608
27380,0.21358277661615638
27381,0.18793797307916155
27382,0.17638272900516255
27383,0.17066287424813173
27384,0.24053643648031847
27385,0.15526009895941376
27386,0.22183439333997712
27387,0.19289045116086934
27388,0.1922708235746673
27389,0.23789172242143372
27390,0.19979485613098352
27391,0.21268234139200978
27392,0.22707094123038413
27393,0.3141557355599328
27394,0.1918440376221201
27395,0.23765173048303756
27396,0.2419056828906017
27397,0.17531611619606796
27398,0.24090263955801328
27399,0.2168081172615918
27400,0.20874290558397934
27401,0.24065825460375845
27402,0.21648376919825596
27403,0.2112944244434371
27404,0.47442189587244954
27405,0.2746030335635197
27406,0.2364815207208963
27407,0.24422446697054498
27408,0.17447248815052033
27409,0.18636956496523993
27410,0.15785633355788772
27411,0.200087125502968
27412,0.20343161143640248
27413,0.2877456658269527
27414,0.19410111944512254
27415,0.25174007323524406
27416,0.2251360966882826
27417,0.16378249458100236
27418,0.22867035192642657
27419,0.2550866645340907
27420,0.29475676475455
27421,0.1679603329088748
27422,0.23873160071331442
27423,0.18302751891276875
27424,0.14724363829909057
27425,0.18776984832776775
27426,0.19976677736498724
27427,0.24522297781377725
27428,0.24563330749031384
27429,0.23156204974558858
27430,0.17790522434043474
27431,0.2302626288001185
27432,0.1895399372106826
27433,0.22373000467583903
27434,0.26457949059605085
27435,0.2139955131268149
27436,0.17948743731450995
27437,0.2363958385325414
27438,0.15907723135975713
27439,0.1853432286826256
27440,0.1953344386539457
27441,0.1734967535264615
27442,0.22630908409287634
27443,0.18925539235897954
27444,0.26608738452163916
27445,0.20470700060498734
27446,0.2118489310495253
27447,0.24182805906809898
27448,0.2041397183273587
27449,0.21494799040194862
27450,0.26788141122754383
27451,0.17117354685437497
27452,0.22839761408996717
27453,0.23081235899627087
27454,0.18707691461889436
27455,0.20294639718988952
27456,0.1642219894584044
27457,0.1935256795689369
27458,0.1522835505667087
27459,0.3108277267449739
27460,0.2078875803718251
27461,0.1873779610710452
27462,0.1929090079162868
27463,0.17331540470560042
27464,0.20706545513875865
27465,0.17432531429762788
27466,0.24569167364034192
27467,0.2088752009653817
27468,0.24031461756470407
27469,0.2963991292287087
27470,0.15668283152104967
27471,0.15885489710070125
27472,0.18519169606292696
27473,0.17608637351895642
27474,0.24174948291677212
27475,0.2408809939393599
27476,0.20325130442744146
27477,0.3223564049765362
27478,0.21136843771031186
27479,0.3436431306308607
27480,0.1807902457086641
27481,0.2607839190241081
27482,0.21042203654429184
27483,0.19617318326809044
27484,0.23299515826659412
27485,0.24560448134242485
27486,0.2781994819873887
27487,0.20411807487471445
27488,0.16159798253586066
27489,0.16148579201266808
27490,0.20468713904826816
27491,0.24484947763219506
27492,0.16555319593270157
27493,0.2157699336268264
27494,0.23490457121050476
27495,0.19199818463763957
27496,0.24759592340076067
27497,0.28733924108910786
27498,0.19304693511304682
27499,0.16636008497338145
27500,0.2302800029513989
27501,0.2614286237041814
27502,0.2777440605605493
27503,0.18992259510024326
27504,0.22500886077569715
27505,0.19353477422055504
27506,0.1873996185545284
27507,0.24402983650348453
27508,0.3189031806088343
27509,0.17770661719398245
27510,0.15930711112476442
27511,0.17335712955486496
27512,0.2438262956025568
27513,0.21437885428103942
27514,0.21619432395685317
27515,0.2362104496926083
27516,0.17457522284551308
27517,0.18129833320104005
27518,0.19516419173042057
27519,0.2609299650801431
27520,0.18460799616058224
27521,0.1828657309971446
27522,0.17689665460730944
27523,0.21121773563340165
27524,0.210942509085718
27525,0.25730385164920583
27526,0.22359906628686785
27527,0.4073967201027912
27528,0.23565743697201422
27529,0.20504703123550924
27530,0.15298348219012964
27531,0.2577541127639139
27532,0.20455665252486718
27533,0.20875621363674218
27534,0.20957885560482503
27535,0.20355057285037603
27536,0.21447312965387882
27537,0.20615370344077869
27538,0.16554392269528345
27539,0.29334470252998923
27540,0.19226619088532843
27541,0.18514437551697235
27542,0.17023729846770225
27543,0.2761577439182105
27544,0.22640911006134912
27545,0.1992680904648907
27546,0.4635690821193888
27547,0.28120645909499964
27548,0.32469601896369193
27549,0.19058876642861822
27550,0.23832787534676037
27551,0.2049876185930637
27552,0.2675298868567423
27553,0.23251283663276717
27554,0.1746651247521692
27555,0.2506034600615147
27556,0.21013137468875753
27557,0.24848629748720485
27558,0.15197948389101942
27559,0.31331736866254584
27560,0.22090629214486143
27561,0.3532895376363998
27562,0.21349599033865663
27563,0.2512887686397605
27564,0.3399362090589394
27565,0.23919829572117318
27566,0.1754397210825403
27567,0.19036593482360445
27568,0.3233221117191125
27569,0.19662086193317985
27570,0.3387295787563136
27571,0.17633040932964625
27572,0.20340592726744045
27573,0.24274377839990902
27574,0.3293032010049357
27575,0.3172459217738132
27576,0.22216231193896638
27577,0.20891267866668234
27578,0.29318697957497153
27579,0.2122592230084234
27580,0.19379209164445724
27581,0.22608769968863762
27582,0.19383184861462835
27583,0.19930565272472556
27584,0.19406506901136483
27585,0.24205766694199737
27586,0.21084636697062764
27587,0.27916831834854566
27588,0.2682322399080652
27589,0.18825910067640717
27590,0.18204120170341542
27591,0.2054107220911668
27592,0.1844024968031911
27593,0.23788038999307395
27594,0.19027244535606766
27595,0.20369135339988637
27596,0.22392708012943002
27597,0.15591078706434688
27598,0.26581400457979876
27599,0.26260229619008046
27600,0.2515916862116738
27601,0.20883773177667908
27602,0.1900548049099891
27603,0.28334325654143455
27604,0.24692512472475586
27605,0.17010882119727552
27606,0.21534804157924925
27607,0.238898146823166
27608,0.22425011183712873
27609,0.15732603780190993
27610,0.21657742731804003
27611,0.21466342872109917
27612,0.2130055618060425
27613,0.21790862447246678
27614,0.32881559024590556
27615,0.13982691343759865
27616,0.22788454644767786
27617,0.1893623469482935
27618,0.18350181892506973
27619,0.19531923599428977
27620,0.19508098942110258
27621,0.19208783110438743
27622,0.26644452819358944
27623,0.17600632160249904
27624,0.1625560457142009
27625,0.23428352625332918
27626,0.17454265649128062
27627,0.22052163920762496
27628,0.25807298234255954
27629,0.22901318931514736
27630,0.231215126720124
27631,0.1538473507643768
27632,0.2337380361601516
27633,0.201360081834011
27634,0.4023996634239617
27635,0.2015296412541514
27636,0.28558775587592916
27637,0.2505700435533336
27638,0.18808863229356068
27639,0.20741201522040173
27640,0.2520144013862882
27641,0.14722447658006438
27642,0.17466751896792293
27643,0.23030717754364416
27644,0.20328958939230002
27645,0.21223481359377738
27646,0.2406330303868932
27647,0.28736281053977586
27648,0.16428227001879264
27649,0.19200159370885078
27650,0.21165816349079303
27651,0.1901566634836583
27652,0.18738843646966827
27653,0.2176812511945499
27654,0.20393874582307134
27655,0.24864825566565216
27656,0.22706189438215219
27657,0.22387439544296467
27658,0.31872903962167065
27659,0.1780188314360465
27660,0.18591327434248295
27661,0.238365366596074
27662,0.23827025205488184
27663,0.19227727690178786
27664,0.17781013277509602
27665,0.2147122539774944
27666,0.22677487778977956
27667,0.21792379741214302
27668,0.15108115786660434
27669,0.15405226838671976
27670,0.17954052646756155
27671,0.23568363529959818
27672,0.23580086556161362
27673,0.1735302190081373
27674,0.2249187164315652
27675,0.19998355585082037
27676,0.2257051910359427
27677,0.21439994360282216
27678,0.23184218313979682
27679,0.1817207238481538
27680,0.3114039932167156
27681,0.18830659135482003
27682,0.23094803259633642
27683,0.24326098251416678
27684,0.19778484464184293
27685,0.19775208664776867
27686,0.18044862521781063
27687,0.18194222446507502
27688,0.18909186653243348
27689,0.15613678109449672
27690,0.15168201997088399
27691,0.3680966703834504
27692,0.22002954452676926
27693,0.27382337997228906
27694,0.23896288658706133
27695,0.18906399380060807
27696,0.2783096651810947
27697,0.30925454042747585
27698,0.16521799486042893
27699,0.19407701291054053
27700,0.2349857586324475
27701,0.15645623801165548
27702,0.19338960267871838
27703,0.18201297387368065
27704,0.2713284912577101
27705,0.21247701504556887
27706,0.15369782504818044
27707,0.22339281786509663
27708,0.1881860647535732
27709,0.21482209293882304
27710,0.20039231689725762
27711,0.299867786165098
27712,0.18316399408930267
27713,0.22300006556537716
27714,0.2667415154672245
27715,0.1878381390742426
27716,0.2991317646023197
27717,0.17715899893237957
27718,0.18561608951082859
27719,0.18547645528920526
27720,0.16751114074386445
27721,0.16824655009947065
27722,0.2457544863975085
27723,0.22327620173819618
27724,0.4000916613947349
27725,0.18042465529040602
27726,0.21043436803590898
27727,0.1643143113770712
27728,0.14720632599446593
27729,0.1569255925949489
27730,0.22292174234045387
27731,0.17979212054521282
27732,0.1877312334067872
27733,0.2417149580697323
27734,0.21145338860653026
27735,0.2626618516618697
27736,0.31210784676041253
27737,0.3188645144255372
27738,0.17697974648020598
