id,failure
26994,0.24780777064134876
26995,0.18698284536901427
26996,0.17757552920474823
26997,0.2345156140224681
26998,0.2171764695378637
26999,0.19233810928811873
27000,0.2587381767463784
27001,0.1699394214005358
27002,0.2396853043213276
27003,0.197561474860553
27004,0.19511240303955305
27005,0.2906901390333871
27006,0.1775257114330571
27007,0.19416115988930893
27008,0.34134554760364033
27009,0.25492725584478493
27010,0.17217618623237183
27011,0.18657434889436997
27012,0.273636806524534
27013,0.2420107924936737
27014,0.2176830090409969
27015,0.15589186843774766
27016,0.1432340325164945
27017,0.26180009349268923
27018,0.2861773313996171
27019,0.23579512535448383
27020,0.186783908764746
27021,0.216968701864554
27022,0.18474574958546128
27023,0.2818901250679551
27024,0.18519889271524761
27025,0.36127902105931703
27026,0.19263297025947834
27027,0.19325573944912336
27028,0.18643867383941642
27029,0.23514166851729087
27030,0.41732515396559644
27031,0.16456617833143936
27032,0.18336283729352698
27033,0.1747293450638865
27034,0.16102858223737915
27035,0.2909436560136597
27036,0.19954817301408556
27037,0.17392102915182986
27038,0.2860040907172043
27039,0.2065664319662566
27040,0.15511346991927882
27041,0.2369003245452696
27042,0.22545040450365633
27043,0.15537575218799338
27044,0.2468426083989402
27045,0.18490859374184862
27046,0.13245279416280367
27047,0.20302038713756312
27048,0.2097981168715355
27049,0.17886293059654074
27050,0.24653916235964837
27051,0.2635729610311306
27052,0.24715006482259563
27053,0.17027043944249118
27054,0.20002644907988346
27055,0.2112660349696692
27056,0.16692614140758338
27057,0.2148247698572674
27058,0.23395365532343104
27059,0.21391419165265793
27060,0.2132066175348286
27061,0.2075568889232182
27062,0.24327120364311564
27063,0.1573864811905214
27064,0.1882908112824844
27065,0.15089964831916036
27066,0.1660792146066111
27067,0.3463663138232721
27068,0.22071119245100335
27069,0.13038160955356046
27070,0.22181754741654364
27071,0.19663781331995925
27072,0.3765499019665077
27073,0.38498597236691695
27074,0.32858541510600314
27075,0.15822360042487507
27076,0.2500728929056479
27077,0.22120551010652986
27078,0.16841093667866272
27079,0.2319815587936426
27080,0.16948460849971858
27081,0.19458379296291572
27082,0.17371528143983547
27083,0.157720873074804
27084,0.32909338554505907
27085,0.20801107642000138
27086,0.2575824812173388
27087,0.22388054200411642
27088,0.35892431058563584
27089,0.14770952581974742
27090,0.1764311153464212
27091,0.18505031960228585
27092,0.15769960395495827
27093,0.188359636410728
27094,0.21189495278305193
27095,0.27396204122946083
27096,0.19600443896178932
27097,0.25192660156469676
27098,0.17410188004948787
27099,0.23970385464589436
27100,0.15507891623457626
27101,0.17126205506734027
27102,0.2032918851256985
27103,0.15958523369062586
27104,0.223335253410123
27105,0.17474986191667582
27106,0.40689721696248826
27107,0.19317863537248192
27108,0.2521082042182856
27109,0.15083422674810948
27110,0.24415424383635392
27111,0.24231146118227723
27112,0.20830964346130126
27113,0.1843388942148397
27114,0.19836009495046
27115,0.24162566780789022
27116,0.3029027508224375
27117,0.15961073923010063
27118,0.15578948033400902
27119,0.19240173868238192
27120,0.2741651352517709
27121,0.1683409359300997
27122,0.25276363208968744
27123,0.24286552665948402
27124,0.4238835965710482
27125,0.15422286154876558
27126,0.2277481509440262
27127,0.3033594374574756
27128,0.18885119461433195
27129,0.2153579469438235
27130,0.19622609603052799
27131,0.1654711172628121
27132,0.1709782289123352
27133,0.22060092246776652
27134,0.285777570894155
27135,0.31256268567062084
27136,0.18440448356986577
27137,0.16947239465830402
27138,0.2420197118935674
27139,0.30089196493021236
27140,0.15700709889811534
27141,0.30421941776596934
27142,0.39525680931289175
27143,0.1863581259729957
27144,0.17867550184011663
27145,0.16868346198726877
27146,0.16092078898361395
27147,0.180889059013974
27148,0.19380371854635542
27149,0.2594385338865697
27150,0.1672956534250838
27151,0.16052812449960868
27152,0.19557994661459452
27153,0.24199389136132957
27154,0.19370295218955338
27155,0.29939001053277203
27156,0.18689816641551843
27157,0.24021137821803717
27158,0.19961485565910236
27159,0.19045684569072804
27160,0.18630455399408644
27161,0.1596600842280558
27162,0.20417952546832377
27163,0.23152347019414513
27164,0.19830146679322103
27165,0.16719516073329543
27166,0.2150094912085599
27167,0.20124090693689617
27168,0.24861208901943607
27169,0.2092642901914349
27170,0.27428148120249
27171,0.16735855114824816
27172,0.22143792026298267
27173,0.1692677445792861
27174,0.21187255607603714
27175,0.1720213577953223
27176,0.19971731688105648
27177,0.21238799145555504
27178,0.21031961410954797
27179,0.26677501190443303
27180,0.1684502908204058
27181,0.20625725986865123
27182,0.1637992080661882
27183,0.328394708395835
27184,0.31601320531635146
27185,0.30633234526718606
27186,0.1606653109151237
27187,0.3054624965332104
27188,0.29027758243282087
27189,0.20360991092609104
27190,0.23861401139996896
27191,0.2117814236315435
27192,0.2564238139641083
27193,0.15423367962598067
27194,0.24079759089601926
27195,0.2739728219185251
27196,0.2730671332777286
27197,0.23411842144752987
27198,0.18737730393390709
27199,0.2205895566366539
27200,0.19677767680325114
27201,0.20861429964249556
27202,0.2435107466504146
27203,0.2597867013349093
27204,0.2323953781949342
27205,0.22008596510247766
27206,0.16931419460818897
27207,0.22988741868714893
27208,0.25573350004165396
27209,0.20109092561440559
27210,0.23075593149725165
27211,0.2869063647755482
27212,0.18432504094464944
27213,0.19995001834520712
27214,0.2154976382026337
27215,0.184990943802992
27216,0.24484010145225193
27217,0.18517908446835932
27218,0.1927601260757426
27219,0.17403689631957991
27220,0.17833654702730165
27221,0.22769948970280923
27222,0.2065562183783573
27223,0.23283017284281338
27224,0.22180191515545114
27225,0.23606240796000338
27226,0.17826081022903992
27227,0.23621224589039985
27228,0.2170782057964891
27229,0.22270396089459193
27230,0.18660697001307724
27231,0.23360545845044528
27232,0.26989990761884136
27233,0.20032192227972725
27234,0.19157789373353426
27235,0.19781369640549507
27236,0.2775302942136528
27237,0.20588316117216554
27238,0.19647441535116164
27239,0.18785484477910505
27240,0.2060414481440789
27241,0.23891137744483587
27242,0.15942511929490774
27243,0.1761120677160794
27244,0.22020515633678894
27245,0.18526580671051052
27246,0.22679081852953745
27247,0.20445833684797662
27248,0.22337365673400914
27249,0.16740359089077664
27250,0.22815518906251248
27251,0.2168393125944955
27252,0.22621308422804953
27253,0.2359737886653009
27254,0.19425735698826355
27255,0.23087305860719023
27256,0.2471735362465061
27257,0.30538607330517664
27258,0.28189697513393686
27259,0.2261262201190862
27260,0.19854248093853955
27261,0.1995114723573724
27262,0.2890184007666168
27263,0.17792528275504108
27264,0.21343198414709716
27265,0.17895130946151508
27266,0.186744927035585
27267,0.33767325252798835
27268,0.1609883917706741
27269,0.22111656556447706
27270,0.17456974206433012
27271,0.19642694754381723
27272,0.17815629013375042
27273,0.22174238780018254
27274,0.20977059977368037
27275,0.2658903037744074
27276,0.1740211642451298
27277,0.20528716968417085
27278,0.21179807575762058
27279,0.1805709940982925
27280,0.19137248563290044
27281,0.3744772907836938
27282,0.17019187075013004
27283,0.18718619731947675
27284,0.275794422937572
27285,0.32675750412322424
27286,0.22948228512863605
27287,0.22505355267364657
27288,0.3381722539284001
27289,0.23329107898178603
27290,0.36854433049553326
27291,0.29115174878435507
27292,0.19648630934531364
27293,0.2029629121905822
27294,0.274798062343969
27295,0.1794727522451413
27296,0.2122674658123186
27297,0.2176742379986018
27298,0.24010014246773653
27299,0.1914238664631757
27300,0.225908016656939
27301,0.17422496813869867
27302,0.25428114077620706
27303,0.18579613381768537
27304,0.2630110175577138
27305,0.240567826317562
27306,0.29973497937257004
27307,0.22556217099017734
27308,0.24709196437335626
27309,0.2743023313102399
27310,0.1668086843001882
27311,0.21535894003951772
27312,0.192276827269344
27313,0.18035856802791142
27314,0.21227341335106914
27315,0.2811332228095371
27316,0.4015849682192934
27317,0.2093256094977302
27318,0.19680544329100924
27319,0.245102381314046
27320,0.21879560604817422
27321,0.1749951160088429
27322,0.20988599316809298
27323,0.21306312126663124
27324,0.15111677520768957
27325,0.16291930670830698
27326,0.1578612242614348
27327,0.16268495237390201
27328,0.14822347715145812
27329,0.2443226409404336
27330,0.18731608622701437
27331,0.17302156759497472
27332,0.2135486833795928
27333,0.3019775248111974
27334,0.2687561628555222
27335,0.24319759285804837
27336,0.22748251239441072
27337,0.16959389878568992
27338,0.20533233213895735
27339,0.2963095543348217
27340,0.21180490233600438
27341,0.16418460709512608
27342,0.3209624469771379
27343,0.3753744334490357
27344,0.2981694550710179
27345,0.18751785300688353
27346,0.226749502993074
27347,0.1580203563977946
27348,0.31796121004058764
27349,0.2786996436297612
27350,0.19864984347147474
27351,0.21337930651547451
27352,0.2938143036909495
27353,0.2071256964263688
27354,0.2544356289069686
27355,0.2302484251804789
27356,0.1940407043222046
27357,0.18584188209467345
27358,0.19624414089423017
27359,0.42858898809715223
27360,0.18045764983047566
27361,0.21110847565918864
27362,0.25256534690701
27363,0.20975221108029402
27364,0.1939601436136082
27365,0.22548351742104875
27366,0.19614105058922254
27367,0.2077413924061404
27368,0.35104432476549235
27369,0.18058142921201992
27370,0.24548180154431962
27371,0.18146265705206638
27372,0.30263344806240655
27373,0.2339715420000758
27374,0.2714491233545218
27375,0.27845672353120515
27376,0.19073629782875534
27377,0.16885243610326248
27378,0.24950148131337413
27379,0.16759901766714771
27380,0.22463847599992598
27381,0.19087183727581286
27382,0.17211220836276206
27383,0.16220678694562107
27384,0.24506864402973125
27385,0.15165070697817337
27386,0.20495515929762745
27387,0.18533325001011408
27388,0.18735972078390112
27389,0.23373701560260696
27390,0.18854798037135628
27391,0.21554617369336806
27392,0.22751083930849497
27393,0.3192294541354787
27394,0.19737964808983113
27395,0.23164949039066432
27396,0.2650669920345943
27397,0.1846109393236282
27398,0.24010823505082668
27399,0.22923291390901063
27400,0.19863529639050037
27401,0.2623491042027222
27402,0.2192044767961386
27403,0.20342887888278327
27404,0.5065727381491
27405,0.2745057205047857
27406,0.2590605706076999
27407,0.2650472295612076
27408,0.1710623627146809
27409,0.18759741297430804
27410,0.15969729825255016
27411,0.15249111154643533
27412,0.21159836012969946
27413,0.30794152270824315
27414,0.1928343549952065
27415,0.26080274696895867
27416,0.19366893368100058
27417,0.16166463231003608
27418,0.22382725809032195
27419,0.2770569308625852
27420,0.3102967970243309
27421,0.16825629045946966
27422,0.24246492766500177
27423,0.15468969586740053
27424,0.15189111901281396
27425,0.19489464671260312
27426,0.19737901463298843
27427,0.19774444495480942
27428,0.23997738006498806
27429,0.23744844273123517
27430,0.17993040249099676
27431,0.23639934165876259
27432,0.19821342024509392
27433,0.22392245686606863
27434,0.27220813344083455
27435,0.2139121361003032
27436,0.17132344054194973
27437,0.22878620773413838
27438,0.16724458002309728
27439,0.18700546097460222
27440,0.18255192036509085
27441,0.1673233565035621
27442,0.21828808243259923
27443,0.17541868850430398
27444,0.2843115056704444
27445,0.20266681070370268
27446,0.2141983996963939
27447,0.23630097165319242
27448,0.20529264506117634
27449,0.21119051661062965
27450,0.28607165310828037
27451,0.1619182222707234
27452,0.23311508532983838
27453,0.25104273944740946
27454,0.18632743166669982
27455,0.1884063559753261
27456,0.15296410526655152
27457,0.19850007952293713
27458,0.13930302647145792
27459,0.34228092601917887
27460,0.20948729432646424
27461,0.20254441969059545
27462,0.19655089365790027
27463,0.1725540506879081
27464,0.20979593768182092
27465,0.17421434014285697
27466,0.24616317024614864
27467,0.19690944808681266
27468,0.23881730527653103
27469,0.29632096508658906
27470,0.156014511773482
27471,0.1530437283940292
27472,0.17682453452273045
27473,0.1735830750081559
27474,0.23685065434860664
27475,0.236673144988565
27476,0.1956582682103719
27477,0.3231008669945931
27478,0.20752868071008523
27479,0.34684854359525363
27480,0.18357156914423345
27481,0.2886530965019415
27482,0.2054243061494944
27483,0.19226698355395955
27484,0.24919507305354685
27485,0.24008385099253687
27486,0.2830527645831574
27487,0.171841821610148
27488,0.16521036864659303
27489,0.1502533990239774
27490,0.18897686463562638
27491,0.24950852991005026
27492,0.16982556443782912
27493,0.22644322016824747
27494,0.2463451482883738
27495,0.18968714959305794
27496,0.25768165115122765
27497,0.28645479699816334
27498,0.18537878120066126
27499,0.1657232000227107
27500,0.23966760558868394
27501,0.30268162028014556
27502,0.29677457127720036
27503,0.18031328993393847
27504,0.21550968369981047
27505,0.16884606702752217
27506,0.17303368934442534
27507,0.26176772407331905
27508,0.2977817414401864
27509,0.16969846613773737
27510,0.1595630170156393
27511,0.18092701779501663
27512,0.21849288929828686
27513,0.20712108062023005
27514,0.19995966581648875
27515,0.24797971845604527
27516,0.1784056452044741
27517,0.18741503529272283
27518,0.1808736090491121
27519,0.27613638019705067
27520,0.18080326709213207
27521,0.185362888739502
27522,0.1696508736693599
27523,0.22111244611230976
27524,0.2129193608284535
27525,0.2611938816204198
27526,0.21580576208686594
27527,0.40820728777264564
27528,0.2499703764280089
27529,0.21814434669144028
27530,0.14500319239066525
27531,0.24872509386293645
27532,0.19763080684946002
27533,0.22098548432823156
27534,0.18831779139236388
27535,0.1966293673293975
27536,0.2206699182250336
27537,0.20967940265278143
27538,0.16514078007123795
27539,0.2902159542326868
27540,0.18504112208893903
27541,0.18263255917405966
27542,0.17316521962798082
27543,0.2963437151097946
27544,0.22558132005033463
27545,0.19216552593268998
27546,0.48725498128487227
27547,0.3045733782963761
27548,0.3233081243546617
27549,0.1857998980562524
27550,0.24999158816340084
27551,0.17077330992694925
27552,0.2510787843759516
27553,0.23497271187801724
27554,0.19237727688121448
27555,0.20563387079169465
27556,0.20470875746363476
27557,0.22554888923495808
27558,0.1507709454073634
27559,0.3441911756735449
27560,0.221105944223275
27561,0.37753852016882083
27562,0.21620923568401343
27563,0.2724631408021728
27564,0.3498228960260606
27565,0.24679751538712025
27566,0.1806557567356344
27567,0.18098175944550143
27568,0.3522782744985816
27569,0.19317269324768024
27570,0.3472725051063377
27571,0.18130508983975147
27572,0.20453617064683347
27573,0.2690386071886389
27574,0.34135670988417677
27575,0.31807908003312646
27576,0.22216352546558993
27577,0.20705342177124236
27578,0.32474088529696143
27579,0.21309722108096582
27580,0.20553122988293318
27581,0.1888960979997219
27582,0.19632226792615956
27583,0.19199370420254264
27584,0.1964528007739716
27585,0.2731171502597154
27586,0.22953382635025804
27587,0.2976364120345313
27588,0.2810475507227607
27589,0.19317510597411083
27590,0.18308993355641698
27591,0.20483783077299414
27592,0.17832131736341292
27593,0.24992028238786337
27594,0.20001671235369387
27595,0.19575978649264725
27596,0.20471636164206305
27597,0.1655082849936127
27598,0.2701098725686659
27599,0.27182311964271794
27600,0.2573635434512069
27601,0.2096224266409668
27602,0.1866315972450001
27603,0.3057442282489944
27604,0.25600080017143567
27605,0.17467217141921498
27606,0.20333175141778995
27607,0.23801103736445375
27608,0.2252368568249531
27609,0.15031297723888137
27610,0.20319647888993733
27611,0.21153541347186516
27612,0.21678975054875702
27613,0.21973739318467228
27614,0.36476452291504224
27615,0.14396309585178174
27616,0.2257735521171728
27617,0.19575058752085836
27618,0.17634510398289047
27619,0.19466979903880857
27620,0.19698396107853866
27621,0.18843569559682524
27622,0.27557046750230474
27623,0.1802139140498903
27624,0.16996577733261736
27625,0.2566427172958526
27626,0.17288549815952295
27627,0.21366810080034337
27628,0.22679477730363967
27629,0.232340658602874
27630,0.23958722259397985
27631,0.15308563784558152
27632,0.23393413381247755
27633,0.20028613892414407
27634,0.4482266358083791
27635,0.19757353471370004
27636,0.2991641654233843
27637,0.2658271161003522
27638,0.18171391664011424
27639,0.21276782753921789
27640,0.2619816798142905
27641,0.14299709944470637
27642,0.17727461472773734
27643,0.24006120617787555
27644,0.18559388839011157
27645,0.2183846617923923
27646,0.24653695083004443
27647,0.29152690083935573
27648,0.15898393813974881
27649,0.1841508678758639
27650,0.20533383676931738
27651,0.1840834499192643
27652,0.17691349702822504
27653,0.23185462748513214
27654,0.20632628329483407
27655,0.23371168543784215
27656,0.231502901696114
27657,0.23796535057941076
27658,0.284903235997473
27659,0.17635804049889783
27660,0.18405535686960744
27661,0.23888539110793292
27662,0.2391023190330843
27663,0.1895333909739359
27664,0.17366888644671133
27665,0.19507484945605721
27666,0.2276255464068552
27667,0.2204874414915225
27668,0.14724457842127023
27669,0.1625290199963937
27670,0.17915459551646734
27671,0.24025555904943485
27672,0.24994117971064606
27673,0.16961437263561582
27674,0.22178537626467243
27675,0.2019951160091906
27676,0.24016122103021514
27677,0.22233839496765348
27678,0.20109006445788197
27679,0.17924599361678423
27680,0.3176812348388491
27681,0.18025391005983796
27682,0.2325356408749919
27683,0.20255742141539693
27684,0.18953260558609986
27685,0.18786772312843728
27686,0.17337015344863255
27687,0.18317470471031072
27688,0.1827491367845998
27689,0.1637590468795332
27690,0.15161153951159673
27691,0.419733784961114
27692,0.2260402526459109
27693,0.27715838434386025
27694,0.23681204698099878
27695,0.19529145019726168
27696,0.32867919784152666
27697,0.32990534801736704
27698,0.15314177795381193
27699,0.17103808261472658
27700,0.22556873571381306
27701,0.1637677279442533
27702,0.18945991444064775
27703,0.18619626263780847
27704,0.27935237141838726
27705,0.21965019311762798
27706,0.14560986300076278
27707,0.2221382187719389
27708,0.18417687559727844
27709,0.20620995537211534
27710,0.18444077732773834
27711,0.3394120493143058
27712,0.1734595872444516
27713,0.22827036116406493
27714,0.23471137520815522
27715,0.1871978558794362
27716,0.3273186156613058
27717,0.17602736861854984
27718,0.1856648367642416
27719,0.1922349370410292
27720,0.162520464288386
27721,0.16893619589255868
27722,0.21343598583809398
27723,0.2023001285148157
27724,0.41307044139620597
27725,0.18612161960618062
27726,0.2019348291924845
27727,0.18740234358624802
27728,0.16038739777175354
27729,0.16415556198245998
27730,0.2240036574883032
27731,0.16508790961078415
27732,0.195849306286829
27733,0.23966247755002
27734,0.2063910782632968
27735,0.2796499930933776
27736,0.3166807252945989
27737,0.3044990318092856
27738,0.1715167951900861
27739,0.255894772728619
