id,failure
26692,0.23393132935221012
26693,0.20031486044785224
26694,0.19116543623506066
26695,0.29602854563369746
26696,0.22501434636464301
26697,0.18102052281486364
26698,0.23019114142541847
26699,0.1510557228574673
26700,0.18828932445496793
26701,0.19284078345519118
26702,0.2592331807149894
26703,0.1893387911639176
26704,0.1882924306797488
26705,0.27658031484398443
26706,0.235381548278565
26707,0.21987818548649382
26708,0.2168508344565574
26709,0.1510343485599473
26710,0.24897156809123194
26711,0.22110555485179012
26712,0.2087356220304137
26713,0.30927202700945394
26714,0.2482756166444397
26715,0.2218838075970354
26716,0.20340683945384228
26717,0.18729478620210444
26718,0.22057345011730267
26719,0.2241234273838141
26720,0.1825698375376879
26721,0.15509392503145605
26722,0.2883745766624472
26723,0.1882611491970899
26724,0.21329658537220264
26725,0.20642455580092192
26726,0.19202254246839479
26727,0.185569101069961
26728,0.18779268602685176
26729,0.19874230472620277
26730,0.2186342985080022
26731,0.26993251597592266
26732,0.1764822988305706
26733,0.2093806546237053
26734,0.20411865803976095
26735,0.2604406424715979
26736,0.1791958986521927
26737,0.17813899526302096
26738,0.20810730837379326
26739,0.33826740280842604
26740,0.19948225210690612
26741,0.299234330425565
26742,0.2723973620031434
26743,0.2578831794751019
26744,0.22834220333299343
26745,0.23541454804264497
26746,0.21425736355286248
26747,0.21982195406863758
26748,0.15540480722023917
26749,0.24417910814213467
26750,0.1789580206726045
26751,0.2323840035298288
26752,0.24701034467858787
26753,0.1790349943961972
26754,0.21696569927228798
26755,0.14912317487914897
26756,0.1633279198124416
26757,0.24076103408062788
26758,0.2630613523711422
26759,0.22207215304123956
26760,0.25875297968324446
26761,0.17629051417799294
26762,0.1569515348936315
26763,0.22422249477069578
26764,0.19523630590414015
26765,0.17898460637268318
26766,0.16541112075775632
26767,0.1704303937370551
26768,0.2564340935282638
26769,0.165896647243574
26770,0.2932065269862075
26771,0.22092355610358244
26772,0.16460228284506803
26773,0.19722974866444803
26774,0.3011904202714457
26775,0.18073171988014475
26776,0.14581432946537143
26777,0.18187242873374754
26778,0.2180632678709288
26779,0.24305406202482882
26780,0.18335922156199963
26781,0.20333718955386598
26782,0.24707739366397888
26783,0.3262969036899541
26784,0.1682270014711722
26785,0.2237281080880062
26786,0.14689676328274534
26787,0.14281877234458368
26788,0.21079012599446406
26789,0.2693012435914867
26790,0.16835863020540304
26791,0.24429366857820362
26792,0.24206609823175596
26793,0.2585543738385945
26794,0.20258464635077988
26795,0.22630851697641596
26796,0.24022825215281995
26797,0.2049365224252926
26798,0.19774948650355215
26799,0.23586254882891988
26800,0.21993107042505322
26801,0.25374307907596577
26802,0.2122356751488424
26803,0.20073059814059913
26804,0.2243971544001548
26805,0.2350036441761586
26806,0.26525865369447826
26807,0.23254746902259113
26808,0.21260325031335497
26809,0.2560564949064526
26810,0.21191080080736469
26811,0.18740988689356425
26812,0.21563224761546312
26813,0.222620663380671
26814,0.26116839581566886
26815,0.2082594479364307
26816,0.2540138038966728
26817,0.21654471290617905
26818,0.156461448701094
26819,0.19127876779991806
26820,0.1565206782803504
26821,0.17321083225684253
26822,0.23949172947858674
26823,0.18369078355333188
26824,0.23037184750956657
26825,0.2582026575646299
26826,0.15575201797142982
26827,0.19114766466830463
26828,0.2752875510013325
26829,0.15676747150663056
26830,0.22487995642511804
26831,0.16222362905869608
26832,0.21722057052653204
26833,0.24766087383036778
26834,0.33311239258761993
26835,0.1897904875707565
26836,0.22101807792172845
26837,0.22313511271795222
26838,0.16098795874976854
26839,0.21924060590652372
26840,0.20445225611699425
26841,0.1822849946417452
26842,0.31498110029493176
26843,0.26805879086389095
26844,0.271323298249904
26845,0.1765638829447873
26846,0.3820650023750141
26847,0.21689253096462713
26848,0.1631703535263142
26849,0.20947250229930153
26850,0.21400901242747605
26851,0.2082711220622349
26852,0.21333552558920477
26853,0.17981078407955864
26854,0.37168068218472794
26855,0.21521187885098347
26856,0.29627286809636383
26857,0.17726379540141715
26858,0.20319644445121507
26859,0.15606070962783603
26860,0.21803416787421265
26861,0.19779337287103332
26862,0.18896243460180795
26863,0.15701232607498886
26864,0.21792021189341543
26865,0.1563297152126916
26866,0.2596425572956198
26867,0.2477758788945646
26868,0.2230560487885592
26869,0.32593231544126383
26870,0.17234496919767853
26871,0.21970203507032554
26872,0.21510758421209472
26873,0.2067517955046304
26874,0.17048761770412713
26875,0.1436712829503865
26876,0.19072851679805838
26877,0.2371230071087131
26878,0.292320631862699
26879,0.17748734983574263
26880,0.19186017902275176
26881,0.21323769581012275
26882,0.18348884132980375
26883,0.21460841162308433
26884,0.23167557814611345
26885,0.22815960400063007
26886,0.1995360792860374
26887,0.19901988904357693
26888,0.1538560022628818
26889,0.1900713797738601
26890,0.19407128530998205
26891,0.1310002265800817
26892,0.16835896474291925
26893,0.1957763615459572
26894,0.2827396719061134
26895,0.307822298433764
26896,0.28396422887071626
26897,0.175390679638271
26898,0.17112224363262968
26899,0.20521326924939512
26900,0.1419503243378017
26901,0.21266357483811216
26902,0.1892694806301319
26903,0.18606931474994404
26904,0.1880945817123506
26905,0.25390825967679603
26906,0.2282750046654544
26907,0.19276684513262984
26908,0.2318502349314132
26909,0.29347762832098573
26910,0.22751363951857148
26911,0.18976594221418724
26912,0.15039626663880282
26913,0.23425041228066348
26914,0.15224756976827714
26915,0.20800920985198024
26916,0.1549884070685502
26917,0.25157509744353695
26918,0.22026129401794933
26919,0.24680610833572902
26920,0.23150561571496314
26921,0.16063764437163353
26922,0.23968153495516376
26923,0.27364434161962
26924,0.1642847198959259
26925,0.13538664065176834
26926,0.25878039488197335
26927,0.31955736068287927
26928,0.20312483849521829
26929,0.250743183970509
26930,0.2229568669658538
26931,0.21064609175914323
26932,0.16531475283662161
26933,0.1811641416024069
26934,0.16721775713327724
26935,0.14587048926501342
26936,0.18250336438544856
26937,0.18402449615718428
26938,0.1875573631563401
26939,0.24314357664626235
26940,0.13930770169530504
26941,0.177082978992798
26942,0.22135510287835447
26943,0.18022040504147158
26944,0.19540006049689843
26945,0.3082719070915631
26946,0.28559739308610477
26947,0.19191129515806854
26948,0.15315895550869554
26949,0.2091185411188686
26950,0.22933321146404723
26951,0.18793475307766955
26952,0.23067979621032203
26953,0.23658739601467466
26954,0.32305505672367035
26955,0.1663408736041675
26956,0.19497259822242843
26957,0.21250074637315763
26958,0.16599298881690377
26959,0.23415106144110703
26960,0.19366144906162647
26961,0.21043423211957463
26962,0.19996321270775969
26963,0.2371089082490931
26964,0.15961202579745404
26965,0.17949638420102007
26966,0.2518952095749555
26967,0.2325542097958998
26968,0.17306300666942936
26969,0.29643538654611107
26970,0.31432541918863044
26971,0.25574803493211684
26972,0.21062584814073773
26973,0.18574280805305166
26974,0.23154471747643596
26975,0.18642811854123972
26976,0.1812668125276735
26977,0.241834125346222
26978,0.2869931042223868
26979,0.1424249912285611
26980,0.24162980062205297
26981,0.15088395601278048
26982,0.22074846560646078
26983,0.2395466872790291
26984,0.18658346139946738
26985,0.18264768622308766
26986,0.2775803482921657
26987,0.22045174254860844
26988,0.19613463948471285
26989,0.17328558798800686
26990,0.23694195131302934
26991,0.24862187027223212
26992,0.20518369905129968
26993,0.33492782074805394
26994,0.2375141366114563
26995,0.19805531527560688
26996,0.18097032298097968
26997,0.22685336309597645
26998,0.225293482595073
26999,0.19680904595478083
27000,0.26420240299480147
27001,0.1651756020322821
27002,0.23022753495681778
27003,0.2124450843578784
27004,0.19802775014047325
27005,0.26067461468225134
27006,0.186576712190379
27007,0.19951791508198075
27008,0.3132137253800975
27009,0.25108879984244786
27010,0.17566679100369034
27011,0.1894406290299221
27012,0.2787832145011289
27013,0.2349995721474869
27014,0.22619777388108148
27015,0.15317573824740885
27016,0.1441785654760326
27017,0.2549045137185561
27018,0.31233794323009506
27019,0.2120542170384887
27020,0.20248392915115848
27021,0.21343058720589372
27022,0.1755453820213022
27023,0.28730044130434557
27024,0.178194121381196
27025,0.3686602906325644
27026,0.18100509382041569
27027,0.18970327567757556
27028,0.18822945485620518
27029,0.23769103315084583
27030,0.3828735900389717
27031,0.16655726495119996
27032,0.18526328189630936
27033,0.1754020252696166
27034,0.15408577540967736
27035,0.278766651809156
27036,0.22273878121792587
27037,0.17294841756119445
27038,0.2740611351990071
27039,0.1970851943992882
27040,0.16162220327782684
27041,0.23064448726211162
27042,0.23511556974417075
27043,0.15012677636307556
27044,0.2346583089872235
27045,0.18704628818365485
27046,0.13166571770735988
27047,0.20037644664189933
27048,0.21281536159178738
27049,0.1779876733903259
27050,0.23601185856721477
27051,0.28273951951779597
27052,0.24503759871227246
27053,0.18307676294439423
27054,0.18905153502005123
27055,0.20246532582253496
27056,0.16862302963094775
27057,0.21944697618150255
27058,0.22496390220210222
27059,0.19546041424608232
27060,0.23093022426925514
27061,0.19046356950868834
27062,0.22407201865743154
27063,0.16319268162113798
27064,0.1927166901475743
27065,0.16105186294010726
27066,0.181791593620113
27067,0.34483969546286897
27068,0.20894426914303488
27069,0.13072871304894682
27070,0.2311831615418557
27071,0.1942221663764022
27072,0.33991653783497544
27073,0.388751083400107
27074,0.29573456418886424
27075,0.1554861555669477
27076,0.2336242726439795
27077,0.217166129930283
27078,0.17383229698241418
27079,0.2777566797566927
27080,0.16774585898155564
27081,0.19463090727222082
27082,0.17859650288788953
27083,0.1556111833683429
27084,0.30992688322341966
27085,0.20622542624840173
27086,0.24510679120374007
27087,0.21758738419933457
27088,0.3206787492729525
27089,0.1446228257519047
27090,0.18489526881107693
27091,0.18331044790068032
27092,0.15667824174061895
27093,0.20761442486228715
27094,0.21707326793752477
27095,0.2543559818053336
27096,0.1890920921143551
27097,0.23705217376501622
27098,0.1723989386724275
27099,0.25400375161008565
27100,0.15234635632743904
27101,0.17817650302400764
27102,0.19269169423983096
27103,0.16659682729539949
27104,0.21779199446573944
27105,0.18175886709527483
27106,0.3505420688199099
27107,0.20121257538184034
27108,0.2531231310363901
27109,0.15518286369558523
27110,0.23528778264290467
27111,0.23304674539976777
27112,0.21757690855997763
27113,0.18674976223635492
27114,0.20666211096134077
27115,0.2373682143917945
27116,0.2803652786687247
27117,0.15790116403770857
27118,0.15400238432534566
27119,0.1829341681656551
27120,0.2705336645592862
27121,0.1684830948840933
27122,0.2418483918222839
27123,0.23198258348164252
27124,0.3898366242018231
27125,0.14025319689380447
27126,0.2139120489291437
27127,0.26397962792373053
27128,0.19627875436204578
27129,0.22632864236133143
27130,0.18775743920086957
27131,0.16476634487424696
27132,0.16790196397963575
27133,0.2223948698370493
27134,0.2900769553886981
27135,0.32933952048756243
27136,0.21743426223143308
27137,0.1779787581346013
27138,0.2598744652872647
27139,0.2786011772807563
27140,0.15372661942752525
27141,0.273596643103999
27142,0.34624428249732175
27143,0.1709585079111945
27144,0.19501734398618076
27145,0.1733192353804282
27146,0.15800884802392573
27147,0.18155588034503878
27148,0.18405899042197216
27149,0.24190798193782304
27150,0.16526101995172338
27151,0.1677363995953937
27152,0.20165505870651299
27153,0.23306859391419765
27154,0.17874259717687796
27155,0.29155967762005314
27156,0.18607762430901512
27157,0.24042383057256475
27158,0.19645407596699044
27159,0.18545231946422328
27160,0.18083489901067207
27161,0.1544701185050923
27162,0.19640327789327477
27163,0.2193591418818552
27164,0.1938089278102421
27165,0.1637804432243192
27166,0.21290570225815292
27167,0.20797894564567007
27168,0.23655039489542623
27169,0.2083703861341584
27170,0.25209477898866756
27171,0.16873388565899483
27172,0.2180888150550095
27173,0.1569614306321969
27174,0.20282022304510702
27175,0.16132139341149931
27176,0.20741725840668962
27177,0.21440787382649745
27178,0.2008889539591426
27179,0.23884217565051233
27180,0.17445235140662613
27181,0.21066904747819232
27182,0.15761760109621115
27183,0.3066159029789063
27184,0.2891412830870571
27185,0.2857994909898749
27186,0.16613258818697585
27187,0.2836815298258665
27188,0.2819039367084394
27189,0.20189432087418022
27190,0.21546053111608668
27191,0.1952513886003261
27192,0.24164782736616522
27193,0.15603812124906127
27194,0.23880307902774262
27195,0.26130654156374755
27196,0.24983623575705344
27197,0.2262947869233496
27198,0.19527465232082386
27199,0.21238910677804262
27200,0.2053541892682602
27201,0.21091952025797273
27202,0.2591126744375148
27203,0.24206346776307003
27204,0.236060744255011
27205,0.20907424736348257
27206,0.1583645115237322
27207,0.22192677998222118
27208,0.23564441167102124
27209,0.20593016628896862
27210,0.2371700449753535
27211,0.26174544918653764
27212,0.17468529599839275
27213,0.22630467011443778
27214,0.21281956778419223
27215,0.18641467699823752
27216,0.24154669886385635
27217,0.18130650574775337
27218,0.18636385663825267
27219,0.17060276125862445
27220,0.17057095357766103
27221,0.22323917610092545
27222,0.23138706533729264
27223,0.222836254873398
27224,0.22766316464727349
27225,0.24131077073018103
27226,0.1836134828663495
27227,0.2303853299586492
27228,0.20705718664335226
27229,0.22629166375440057
27230,0.1794518681231781
27231,0.2787537360569245
27232,0.24137799034418245
27233,0.20196101740545175
27234,0.18150598605566848
27235,0.2091409371608689
27236,0.2628142568385919
27237,0.1871229267944881
27238,0.19890072225305636
27239,0.20275959035777774
27240,0.20894181680452992
27241,0.23268017330189372
27242,0.1655884857630157
27243,0.19071690056526264
27244,0.2273744092120835
27245,0.1984464924703758
27246,0.21313824603916484
27247,0.19847492304229825
27248,0.2227196546438961
27249,0.16413214432633225
27250,0.22121197273575055
27251,0.21357715494183732
27252,0.19121894508152104
27253,0.22410854107730488
27254,0.18324366530315883
27255,0.22664444657327598
27256,0.2441021404117741
27257,0.2867911264441479
27258,0.2563989144154029
27259,0.20429164580498058
27260,0.19934323552752853
27261,0.1976724080382573
27262,0.2691219828832396
27263,0.16462112576783527
27264,0.21045126369956615
27265,0.17829371542883213
27266,0.19566551426756068
27267,0.3657730004405237
27268,0.15958847426984438
27269,0.21334115547484953
27270,0.16496952274333523
27271,0.19798066169326523
27272,0.18417098508587945
27273,0.20586102996992192
27274,0.2074422903591333
27275,0.2546317499462469
27276,0.18099162539282826
27277,0.2055776437519381
27278,0.19669129188075277
27279,0.20337982374361907
27280,0.19061169731441943
27281,0.3438822628756508
27282,0.17713284722801365
27283,0.199809761440424
27284,0.24979397412834192
27285,0.29975403408366036
27286,0.22674292549727842
27287,0.22219084663331795
27288,0.31227802895057294
27289,0.21559745813188325
27290,0.3190981867832037
27291,0.26261101981707186
27292,0.19395792333861805
27293,0.19721673263654202
27294,0.25223749836883225
27295,0.1828012692238355
27296,0.20498039610374066
27297,0.22341249956924997
27298,0.2424987119474794
27299,0.1814789479077783
27300,0.21603012156552218
27301,0.18728543280306698
27302,0.24861433872976538
27303,0.1772611678320869
27304,0.26236408812564344
27305,0.23108183056002415
27306,0.2967054837403008
27307,0.2175677547032293
27308,0.23562428003439168
27309,0.25844259883870424
27310,0.18831669866354805
27311,0.21337277995496484
27312,0.2450628746570448
27313,0.16982192382873587
27314,0.20026057882585113
27315,0.24372401351520692
27316,0.37069065400531664
27317,0.22931804635499364
27318,0.1916940955757932
27319,0.24043675408084184
27320,0.22795976996833853
27321,0.17737536876946727
27322,0.2068567245652223
27323,0.19962350037255777
27324,0.1358970509332123
27325,0.16497510677669258
27326,0.1552730740912331
27327,0.16527151645879018
27328,0.15321141891675796
27329,0.22614780345180197
27330,0.19538428554715925
27331,0.16918102157616682
27332,0.21103611541576414
27333,0.2819645154573697
27334,0.24704172335179758
27335,0.22597243495042296
27336,0.2092140346830784
27337,0.17204821828247063
27338,0.20759530361512868
27339,0.2794117229301423
27340,0.20880305330960702
27341,0.17482577438882546
27342,0.2964607567231716
27343,0.33587848368220513
27344,0.28548167901991833
27345,0.19566708625647708
27346,0.23561668881344056
27347,0.15997761511631128
27348,0.2681304452498341
27349,0.33479440982127856
27350,0.18937129694772004
27351,0.2022136316824607
27352,0.28199617966687757
27353,0.2129803748921825
27354,0.24178310516837653
27355,0.21979292063736222
27356,0.18108718455684011
27357,0.18538252890909812
27358,0.2014639005226524
27359,0.38813418476871425
27360,0.18036367841444095
27361,0.211067331725464
27362,0.23635167800477247
27363,0.2072700400255074
27364,0.1821240101292263
27365,0.22841078543297905
27366,0.19134983502601477
27367,0.19821847589116404
27368,0.3035223357498488
27369,0.18188085514166827
27370,0.24727056503486555
27371,0.17420921068482614
27372,0.27060259593825575
27373,0.22227295017438076
27374,0.2477106607844819
27375,0.2569392377600528
27376,0.18672307842226346
27377,0.15691472002867823
27378,0.2268655992581658
27379,0.1837012713037666
27380,0.211590048786517
27381,0.1871813989351358
27382,0.17602565544463478
27383,0.17003648832968168
27384,0.24040336922630282
27385,0.15400653650001495
27386,0.21808122471927566
27387,0.1899436388027475
27388,0.1907691211953442
27389,0.2385102503475312
27390,0.19806338138316243
27391,0.2103202517617681
27392,0.22494025867830067
27393,0.3090845200943034
27394,0.1922412279901887
27395,0.23530735495760796
27396,0.23901622627582092
27397,0.17377553891924738
27398,0.23747484327209128
27399,0.2161835728705815
27400,0.2054247882682101
27401,0.23794870639699872
27402,0.2145577110524519
27403,0.2101505332640009
27404,0.47080899511820196
27405,0.2708605032297079
27406,0.2324908258000662
27407,0.24301987870705488
27408,0.17346379436238776
27409,0.18655779487650487
27410,0.15694619898355824
27411,0.2013968148400571
27412,0.2002646104438262
27413,0.28578356788130527
27414,0.19135633607071556
27415,0.24849699786191937
27416,0.2248492774295458
27417,0.16170375737391643
27418,0.2269309831823224
27419,0.25143367836672076
27420,0.291000736145148
27421,0.16529445580015154
27422,0.23676321942062434
27423,0.1866731107087291
27424,0.1454703755381864
27425,0.1865034600690725
27426,0.19786539893852972
27427,0.24253766553412856
27428,0.2431318874035157
27429,0.2290826718583311
27430,0.17702152147423506
27431,0.22960904381043806
27432,0.18678425418972186
27433,0.22083427841404027
27434,0.2623986927706908
27435,0.21179886169991485
27436,0.17731397722255132
27437,0.2360942057768168
27438,0.15697712417712306
27439,0.18162359144466567
27440,0.1929841855669565
27441,0.17267865793133558
27442,0.2248403908750719
27443,0.18811321806247075
27444,0.2630859298568456
27445,0.20501299225121467
27446,0.2101409462674143
27447,0.23920537466180553
27448,0.20322355402970307
27449,0.21269689006959064
27450,0.2640603701106483
27451,0.16945915192460848
27452,0.22632305697824795
27453,0.22988808327015317
27454,0.1864164578260875
27455,0.20043577552539366
27456,0.16298274501218557
27457,0.19225688482313183
27458,0.15082559850476895
27459,0.30706393253188236
27460,0.20520525715756704
27461,0.18678541102309826
27462,0.19152252911180007
27463,0.17182644180229562
27464,0.20454888549680234
27465,0.1727338529574951
27466,0.24519475106456276
27467,0.20677436108700736
27468,0.23687474690505272
27469,0.2927733997076094
27470,0.15611429336853477
27471,0.15659686424932917
27472,0.18369353043119568
27473,0.17342298414995003
27474,0.23885370698405975
27475,0.23742824133442675
27476,0.20300740115666036
27477,0.3205929155166227
27478,0.20875887650174763
27479,0.33917118323438955
27480,0.18087073701239506
27481,0.2586788378249155
27482,0.20937759961047914
27483,0.19407033719675953
27484,0.23196977340381736
27485,0.2427818742395949
27486,0.27230801625193757
27487,0.20556859051455523
27488,0.158894010175502
27489,0.160700240112287
27490,0.20132930543989186
27491,0.2425516996654937
27492,0.1640083426124701
27493,0.21436606529660962
27494,0.23419228546670873
27495,0.19004648732049217
27496,0.24391579386224557
27497,0.285226985347286
27498,0.19210768042754178
27499,0.16467694640859099
27500,0.22823629970103376
27501,0.2586338020946682
27502,0.2725337710891911
27503,0.1879022691072358
27504,0.22335569107833675
27505,0.19248638108947752
27506,0.18532382577192946
27507,0.2431123180860335
27508,0.31750712512878354
27509,0.17590446260219855
27510,0.15779171117705523
27511,0.17172304336353972
27512,0.24311296641170693
27513,0.21302526315203985
27514,0.21379079482233188
27515,0.23462598244218913
27516,0.17173581110133196
27517,0.1802531399330725
27518,0.1918545846885876
27519,0.2576895191646622
27520,0.1823010577267144
27521,0.18105872610245982
27522,0.17526891109307624
27523,0.20804244976322678
27524,0.20914049900818527
27525,0.25220371595670976
27526,0.2204700712629789
27527,0.4056579745217458
27528,0.23464757211648624
27529,0.2032770830433605
27530,0.1513022665654329
27531,0.25553506205697873
27532,0.20130051730596604
27533,0.20677625747331335
27534,0.20823360214365097
27535,0.2029776831493108
27536,0.21159703674294764
27537,0.20289081505832812
27538,0.16388295105011175
27539,0.29227970457469066
27540,0.18870920341359942
27541,0.18296180495012504
27542,0.16826946879553392
27543,0.27361075827749054
27544,0.2233872457016312
27545,0.1972805600367984
27546,0.46337192575086533
27547,0.2759141602846662
27548,0.32340681022116946
27549,0.18963603490340292
27550,0.23618449044415357
27551,0.20538340996819449
27552,0.26778627027290564
27553,0.23076733220975004
27554,0.1738062648269062
27555,0.25098090795330397
27556,0.20709191198455612
27557,0.24720818033280875
27558,0.15095792063475655
27559,0.31213848780729975
27560,0.21871832654418022
27561,0.34959783707961656
27562,0.21148564453155894
27563,0.24947102075770225
27564,0.3404525222061138
27565,0.23908280029994045
27566,0.17302065142228748
27567,0.1891088349900584
27568,0.31961843266188494
27569,0.19481100348320157
27570,0.3337789735781596
27571,0.17524049253393642
27572,0.2004374467180952
27573,0.24369839390499493
27574,0.327408656134232
27575,0.31267863847958616
27576,0.22144186980177727
27577,0.20623269243694106
27578,0.2892791008216963
27579,0.21105120225953708
27580,0.19272644616391976
27581,0.22725380365412617
27582,0.19062845257771882
27583,0.1959299078490457
27584,0.19377247356441835
27585,0.24104163257217398
27586,0.20848552928396535
27587,0.27802518933515236
27588,0.26590951981052396
27589,0.18688319594074296
27590,0.17909171379390942
27591,0.20368482250624603
27592,0.18266978542136067
27593,0.23571255303010202
27594,0.18937476375687465
27595,0.20116867836345725
27596,0.2215083630078719
27597,0.15508608081065106
27598,0.26288213260871124
27599,0.2564546044242127
27600,0.24839642389886724
27601,0.20466209532443164
27602,0.1887139526890078
27603,0.2827289410834723
27604,0.24586032098435148
27605,0.16810315782041835
27606,0.2129374139195523
27607,0.2363119361812251
27608,0.22209038444598056
27609,0.1540587309007639
27610,0.2139851631736283
27611,0.21213767251801474
27612,0.2118065299522314
27613,0.2165920146986144
27614,0.32484074214977643
27615,0.13868579257092545
27616,0.2269669551002878
27617,0.18830031249980028
27618,0.18110151572029176
27619,0.19421151794203034
27620,0.19429305221291687
27621,0.19037897929325448
27622,0.2642587008921068
27623,0.17358473447125963
27624,0.1612865336706818
27625,0.23205016771115905
27626,0.1729698001527798
27627,0.2192376227367764
27628,0.25929393397660955
27629,0.2260110026025366
27630,0.22826425120270788
27631,0.15208103333941977
27632,0.23135539234149874
27633,0.19691468975452642
27634,0.4014962280362243
27635,0.1991794071962573
27636,0.2818648269373999
27637,0.2459767909935522
27638,0.18712135804609487
27639,0.20578548730851495
27640,0.2503706650471901
27641,0.14518730163652846
27642,0.1723086672063109
27643,0.2270812644513981
27644,0.20038073354438884
27645,0.21032666373326428
27646,0.23851484510068677
27647,0.28511535241876595
27648,0.1638801419036113
27649,0.18890116615854474
27650,0.2098393330858303
27651,0.1873851494870192
27652,0.18667846291508655
27653,0.21466837363060978
27654,0.20274437993461839
27655,0.24687764337467455
27656,0.22690585611730762
27657,0.22267909738324393
27658,0.3225277522111491
27659,0.17661431530622737
27660,0.18392554261752025
27661,0.2372757953278377
27662,0.23713499661206394
27663,0.1893714983621474
27664,0.17649636484633524
27665,0.2147206256337461
27666,0.22305167374565707
27667,0.2160566588897783
27668,0.1493885760674028
27669,0.15274494799140864
27670,0.17796811493148662
27671,0.2331033712955687
27672,0.23233435709982575
27673,0.17106502505828336
27674,0.22203648957874866
27675,0.19781322826209663
27676,0.2230192597961434
27677,0.21135159811318222
27678,0.23063173377733398
27679,0.17987348860913363
27680,0.30925213356758385
27681,0.18595204723295017
27682,0.22877305044429966
27683,0.24074856571364844
27684,0.195345035414794
27685,0.19707349919599237
27686,0.17856908756597914
27687,0.179225707378617
27688,0.18701992223015962
27689,0.15491094147997056
27690,0.15061740977697471
27691,0.36269771639888604
27692,0.21711435076077493
27693,0.2713739300201608
27694,0.2376364503501152
27695,0.18739883027046075
27696,0.2783544227484477
27697,0.3060210556742111
27698,0.1659366423373376
27699,0.1921807161700277
27700,0.23357181077088485
27701,0.15490905013811587
27702,0.19254345789073551
27703,0.18073618417523807
27704,0.2705576589461702
27705,0.21022985343865183
27706,0.1533076628131117
27707,0.22243594988422538
27708,0.18487179987613944
27709,0.21163209609405495
27710,0.1995777638001368
27711,0.2974417842280924
27712,0.18153332632799807
27713,0.22059439384163038
27714,0.2666285931029804
27715,0.18623799453219236
27716,0.29755962947067716
27717,0.175676756529021
27718,0.1839121247612203
27719,0.18378832908777154
27720,0.1656565567747268
27721,0.16663387270418764
27722,0.24837419128007385
27723,0.2234679761821765
27724,0.3977004605276837
27725,0.1775959747078727
27726,0.2088875508463266
27727,0.16429052490347662
27728,0.1468796693101309
27729,0.1557950841868512
27730,0.22185834571769053
27731,0.17976093857335354
27732,0.18551275195641478
27733,0.2380904417383678
27734,0.2091369398920107
27735,0.2603013701112383
27736,0.30914490698666397
27737,0.3193003689275274
27738,0.1751616370621687
