id,failure
26830,0.225487124946538
26831,0.16258394409151739
26832,0.21768923014700253
26833,0.24811303556915415
26834,0.333648521071396
26835,0.19018978750018392
26836,0.221496103416141
26837,0.22356845449120577
26838,0.16134318272748666
26839,0.2197209597800761
26840,0.20493102391777174
26841,0.18285769434311971
26842,0.31557692859281483
26843,0.2684889896490299
26844,0.2720960110999051
26845,0.17697053564925308
26846,0.3824895847255886
26847,0.21716990253833857
26848,0.16355593319073372
26849,0.20981492360729143
26850,0.21441985773738428
26851,0.2086346767485009
26852,0.21366606887924028
26853,0.18008936943817716
26854,0.3721693051675713
26855,0.21561401829106197
26856,0.29691811710898186
26857,0.17769145044602644
26858,0.20355720166289096
26859,0.15646897833260384
26860,0.21848158474986107
26861,0.198138892958236
26862,0.18936843930528746
26863,0.15728938852049926
26864,0.21843565706951257
26865,0.15678222409838843
26866,0.26003837943036506
26867,0.24807085679489746
26868,0.2234802758731234
26869,0.32630162186335543
26870,0.17273969505909814
26871,0.22002391868589527
26872,0.21551282953180304
26873,0.20718408083291404
26874,0.170991439636175
26875,0.1439849711832717
26876,0.19106751575882364
26877,0.23769274126435275
26878,0.29304804116221367
26879,0.1780111186737084
26880,0.19238273919088886
26881,0.21367753287517174
26882,0.18393210220303202
26883,0.215034876005692
26884,0.23222369346701363
26885,0.2286877520519273
26886,0.19989518214967128
26887,0.19936661125002342
26888,0.15419330515417096
26889,0.19044416494339828
26890,0.19452384654145788
26891,0.13136275739674944
26892,0.16870163257352316
26893,0.1963339728052475
26894,0.2831737033888481
26895,0.308357358418269
26896,0.2844950908574403
26897,0.17587318374670202
26898,0.17149305577358792
26899,0.2055856697317836
26900,0.14236419985136614
26901,0.21304766717697432
26902,0.18977023258422765
26903,0.18642709654422143
26904,0.18850457439014787
26905,0.25431561739178976
26906,0.2286491003782356
26907,0.19333356662222706
26908,0.23246761539071684
26909,0.29385678711868507
26910,0.22793436785375343
26911,0.1901308776969543
26912,0.15077063056768233
26913,0.23470500647272202
26914,0.1524945042701605
26915,0.208369628729352
26916,0.15519210128064378
26917,0.252175845959454
26918,0.22091445075392435
26919,0.2473008078368359
26920,0.23218802235640812
26921,0.16090133721694821
26922,0.24011107818452285
26923,0.2743391167341482
26924,0.16466407465685068
26925,0.1357417924549093
26926,0.25922779515091293
26927,0.319982357531197
26928,0.20368642715134888
26929,0.25123349523763044
26930,0.22358705021102493
26931,0.2111598316502869
26932,0.1656814432940421
26933,0.18144645117103197
26934,0.16760775483296156
26935,0.1462013167785905
26936,0.18279097458873178
26937,0.1843388086311995
26938,0.18805957950521002
26939,0.2435271462123182
26940,0.13956098362551206
26941,0.17732216888690988
26942,0.22184121507404536
26943,0.180728338189235
26944,0.19575957165085547
26945,0.3087276878300927
26946,0.2862296600740307
26947,0.19238874235074116
26948,0.15344017457741554
26949,0.20964810938276318
26950,0.22956368348001344
26951,0.1881929895560332
26952,0.23097257022630535
26953,0.23713505654601091
26954,0.3232003893545697
26955,0.16661805651137848
26956,0.1954213672233946
26957,0.21297257775385042
26958,0.1662573988520664
26959,0.2348304877691618
26960,0.19409584603016972
26961,0.21090333695472985
26962,0.20037206420720177
26963,0.23758042409015193
26964,0.16009200236946924
26965,0.17976637562817846
26966,0.25231127553110033
26967,0.23296749907091888
26968,0.17330567491067383
26969,0.29695555559451037
26970,0.3149189637998721
26971,0.25613496501968275
26972,0.21104255914533207
26973,0.18631998093607555
26974,0.23203405694538337
26975,0.18676429596679844
26976,0.1817106208455923
26977,0.24220424142266092
26978,0.28751954062485297
26979,0.14272058661521417
26980,0.24207505986630845
26981,0.15123695911864884
26982,0.22114390540775342
26983,0.24004843750787566
26984,0.1869689249068106
26985,0.18315458564317216
26986,0.278253933029566
26987,0.2208877827687083
26988,0.1965711205255745
26989,0.17367994883748697
26990,0.23724332646533325
26991,0.24918295400178042
26992,0.20572792574668713
26993,0.33539395322293686
26994,0.23802869331608054
26995,0.1984750366471971
26996,0.18139527426737437
26997,0.22718813384127529
26998,0.2257654271269803
26999,0.1972575510322317
27000,0.26484618236444246
27001,0.1657049333972827
27002,0.2306937663559539
27003,0.2128916148481027
27004,0.1984229282093985
27005,0.2611684651424287
27006,0.18673814907575803
27007,0.19979695680119847
27008,0.3139509358036634
27009,0.2515466824228945
27010,0.17623908863779567
27011,0.18971992648079172
27012,0.2791148463390543
27013,0.23544832067165827
27014,0.22647388216148528
27015,0.15334603092404242
27016,0.14446734836506106
27017,0.25545950687388497
27018,0.31297880690318736
27019,0.21263296547342814
27020,0.20273435378876492
27021,0.21395213834975568
27022,0.17592038033771742
27023,0.2877372436829607
27024,0.1786971021786937
27025,0.36908411264180185
27026,0.1814604047369385
27027,0.19013961750180675
27028,0.18853926415477196
27029,0.2380422916663835
27030,0.3835277484889884
27031,0.1669290079555571
27032,0.18572110991571136
27033,0.17585495264510909
27034,0.15445272656731662
27035,0.27934208432538454
27036,0.2230666296809536
27037,0.17343285773535466
27038,0.2745759855964327
27039,0.19762209757017604
27040,0.16211806724347702
27041,0.23107681012527254
27042,0.2354532815889397
27043,0.1505409090793308
27044,0.23538989680494615
27045,0.1873302847507176
27046,0.1318426034399053
27047,0.2008522480219886
27048,0.21318521697436432
27049,0.17845685979102938
27050,0.2365389818221454
27051,0.2830318058424697
27052,0.24545540931264465
27053,0.1835570462668219
27054,0.18958922662290567
27055,0.20282393591755768
27056,0.16893628974092628
27057,0.2198231902874708
27058,0.22543984823419605
27059,0.1959635685180292
27060,0.2313441084964949
27061,0.19081645267107683
27062,0.22450859303092735
27063,0.16350304788336914
27064,0.1931482753335368
27065,0.16139743789265226
27066,0.18230074255532525
27067,0.3454659564471815
27068,0.2094948653802138
27069,0.1309806034581206
27070,0.23146676539406325
27071,0.1947276305937174
27072,0.34052429481147406
27073,0.3892652397335089
27074,0.2963584033591007
27075,0.15585673263978597
27076,0.23429054206672278
27077,0.21763320572483008
27078,0.1741188716392164
27079,0.278270900123277
27080,0.16825694037873315
27081,0.19523334103368195
27082,0.17899106594611508
27083,0.15609922821850675
27084,0.3103593403962837
27085,0.2065974770560664
27086,0.24563709309966053
27087,0.2179698310624659
27088,0.32135229070290894
27089,0.14491495340763322
27090,0.18531726346303815
27091,0.18383895007377185
27092,0.15709319688788098
27093,0.20797155800778455
27094,0.21745730588217982
27095,0.2548012273418739
27096,0.1896318380435581
27097,0.23759586058589957
27098,0.17292093833948285
27099,0.254456093018558
27100,0.15275989447379207
27101,0.17836203607976397
27102,0.19323501478283817
27103,0.16696034168678986
27104,0.21826814570064235
27105,0.18228875534747369
27106,0.3513198586180789
27107,0.2016572790744322
27108,0.25343554129102686
27109,0.15552250080665442
27110,0.23581085852534206
27111,0.23350145530363836
27112,0.21811205660739738
27113,0.18714126041139495
27114,0.20718390724717134
27115,0.23779564564184313
27116,0.2810632869462874
27117,0.15833503059787013
27118,0.1543221125738561
27119,0.18337996659750655
27120,0.2712043716519302
27121,0.16890912117520965
27122,0.2423348292614104
27123,0.23260908551109155
27124,0.3903132716506579
27125,0.14061623288121097
27126,0.21449596647618302
27127,0.26454289291680105
27128,0.19662079584018452
27129,0.22663683919339733
27130,0.1882748239599842
27131,0.1651852606538405
27132,0.16826272088513167
27133,0.22273546380167908
27134,0.29060924613587846
27135,0.32988050957349907
27136,0.21757171433388459
27137,0.17838110885788055
27138,0.26040357667306613
27139,0.27919259104599675
27140,0.1540837745837305
27141,0.2743017986359654
27142,0.3470325192235818
27143,0.17146893689069015
27144,0.19532567747874177
27145,0.17383139374138298
27146,0.15837611713868993
27147,0.18188253387005382
27148,0.1844764630582658
27149,0.24253680399175415
27150,0.1654991136928612
27151,0.16811016609266555
27152,0.20216277491694642
27153,0.23358670428823647
27154,0.17924197078688225
27155,0.29205719390910184
27156,0.18654757921664952
27157,0.24092081804153062
27158,0.19687957878489132
27159,0.1859034684744555
27160,0.18124491680818938
27161,0.15476448030243814
27162,0.19683772380145387
27163,0.21982586395602086
27164,0.19416146070293477
27165,0.16427206611211526
27166,0.21332483461690682
27167,0.208481878083397
27168,0.2372029861404586
27169,0.2087309325025735
27170,0.2525871439229011
27171,0.1690832427368052
27172,0.21852167686066568
27173,0.1573522828678417
27174,0.20341898487790017
27175,0.1615911613835766
27176,0.20774793497016897
27177,0.21480032336390406
27178,0.20144273485348918
27179,0.23953487341299617
27180,0.17467948249288778
27181,0.21115258073081844
27182,0.1579950132209518
27183,0.30739502715617284
27184,0.289615910410464
27185,0.28633200531523817
27186,0.16643597671828092
27187,0.28430108541786026
27188,0.2824926387014522
27189,0.20239257017221174
27190,0.21591761308091903
27191,0.19583395315419513
27192,0.24215587203910777
27193,0.15644285010936732
27194,0.23939678436757783
27195,0.2617150856464058
27196,0.2505191310745029
27197,0.22667962785662513
27198,0.1956474857855765
27199,0.21288918064051393
27200,0.20579666824454387
27201,0.21134473961686057
27202,0.2596142657236989
27203,0.2427842438944957
27204,0.23660838070677315
27205,0.20966544153707511
27206,0.15874265503161017
27207,0.2224175126328907
27208,0.2363030924573709
27209,0.20639702283612538
27210,0.23752421349401318
27211,0.26227439867577623
27212,0.17510896935970263
27213,0.226661940715666
27214,0.21322562611658394
27215,0.18682216558658601
27216,0.24215509709503955
27217,0.181893341374651
27218,0.18668559381129096
27219,0.17109358660020027
27220,0.1709585851161181
27221,0.22367912975300466
27222,0.23170625198814004
27223,0.22334146800689106
27224,0.22799115597897573
27225,0.24177357852853384
27226,0.18390195360309528
27227,0.2307604905392849
27228,0.20755167829585572
27229,0.22670063830487183
27230,0.17995512790222754
27231,0.278962550410159
27232,0.24212725523272993
27233,0.20257586355110813
27234,0.18188903601871662
27235,0.20941577467466177
27236,0.26322326135618596
27237,0.1875459340900272
27238,0.19936693883599776
27239,0.20302105082486818
27240,0.20932740651062726
27241,0.23335654837157097
27242,0.1659432345637806
27243,0.1910631337242581
27244,0.22785870881810355
27245,0.19869593347966613
27246,0.21366288697105407
27247,0.19881740021036526
27248,0.22312129628222588
27249,0.1645533641788855
27250,0.2215642067534261
27251,0.21401454609947737
27252,0.19159741306561404
27253,0.2245961885603283
27254,0.18367699969438495
27255,0.22723270449755317
27256,0.2444520987099245
27257,0.2873730373904183
27258,0.2572090828204525
27259,0.2047247346177217
27260,0.1998425979641679
27261,0.19817025977022878
27262,0.26975068946354386
27263,0.16498759597124046
27264,0.2110187063281308
27265,0.17855068093029736
27266,0.19613140542206534
27267,0.3663712450148228
27268,0.15999227978154196
27269,0.21380434368147194
27270,0.16536605369161775
27271,0.19840231823389143
27272,0.18452616924026805
27273,0.20644284463452545
27274,0.2078358727829523
27275,0.25522255958042434
27276,0.18139513191507212
27277,0.2061722913787946
27278,0.19729255101692378
27279,0.20359231660557192
27280,0.19098875528443987
27281,0.34456185284354696
27282,0.17757173772910187
27283,0.20014270843259818
27284,0.2503058215717882
27285,0.30027488992417756
27286,0.22720309470430905
27287,0.22275234474514088
27288,0.3127429824157366
27289,0.21620206051544164
27290,0.31984812126571377
27291,0.2631749051415326
27292,0.19459565808967874
27293,0.19783197438722885
27294,0.25278258468153697
27295,0.18322748065575034
27296,0.20540942502428794
27297,0.22375718051405952
27298,0.24307546862287255
27299,0.18185495414202232
27300,0.21657821182559403
27301,0.18764602881963752
27302,0.24906354180459397
27303,0.1776491723696873
27304,0.2628466052504032
27305,0.23156374228133106
27306,0.2971359098654517
27307,0.2181685744984488
27308,0.2361234611706696
27309,0.2589579146963694
27310,0.18870530695361853
27311,0.21379599006176675
27312,0.2453627968479718
27313,0.17032181809062683
27314,0.2007987908264096
27315,0.24431702020826218
27316,0.371225195478889
27317,0.22973607299609583
27318,0.19221028436563495
27319,0.24096476548607054
27320,0.22828823253234098
27321,0.17764669742088043
27322,0.20747018156720506
27323,0.2000356936852377
27324,0.13612255240622595
27325,0.16534882296276537
27326,0.15554121302653282
27327,0.16554049867079684
27328,0.15349510913227893
27329,0.226627558554368
27330,0.19589038592558072
27331,0.16962161333414072
27332,0.21153679757835603
27333,0.2825553519003142
27334,0.24770393242293226
27335,0.22648544838555085
27336,0.20977279320660594
27337,0.17244845680433385
27338,0.20789019351552876
27339,0.28025472372546817
27340,0.20921754512862667
27341,0.1751973742245474
27342,0.29690854170470315
27343,0.3364468818964989
27344,0.2861580410102475
27345,0.1960226066774298
27346,0.2360092202549124
27347,0.16045548722507783
27348,0.2691049340816997
27349,0.33538434552053076
27350,0.18982965264272708
27351,0.2026591328551674
27352,0.28274398311275456
27353,0.2134890864679912
27354,0.24236830685567956
27355,0.2202648329734534
27356,0.1814280842442235
27357,0.18570247928345943
27358,0.20197005004610374
27359,0.3887323485604515
27360,0.18078450989235895
27361,0.2114918441474224
27362,0.23691765053660083
27363,0.20770705243289564
27364,0.1826796855598568
27365,0.22877213273261704
27366,0.19175507093421784
27367,0.1986882700615652
27368,0.30431330778648286
27369,0.18210325476303005
27370,0.24776428765550118
27371,0.17466112185615323
27372,0.2714303095804122
27373,0.2227403540586543
27374,0.248241373168371
27375,0.25754224298285083
27376,0.18707594280729192
27377,0.15740268487640652
27378,0.22733172539682145
27379,0.1838191703594953
27380,0.21215052734970055
27381,0.18751457512663006
27382,0.1763900434769153
27383,0.17044368513548055
27384,0.24100174293725152
27385,0.1544123299601555
27386,0.2183707130982643
27387,0.19030526982793242
27388,0.19123192118363674
27389,0.2388794599283065
27390,0.19830896229998835
27391,0.21081744422047627
27392,0.2254439516355858
27393,0.3096497746617384
27394,0.19270613557155636
27395,0.23569127400622408
27396,0.23951966542632408
27397,0.1741743458149778
27398,0.23788344562432395
27399,0.21662487560628002
27400,0.20563590797264567
27401,0.238515981395091
27402,0.2149790771008911
27403,0.21050790287151064
27404,0.47159683292206
27405,0.27160952830186824
27406,0.23315719944046287
27407,0.24360665162622802
27408,0.17375975965510612
27409,0.18688726063857278
27410,0.15737978923452453
27411,0.20155091630693425
27412,0.2007014286045955
27413,0.28631317775102594
27414,0.19177412552820702
27415,0.24903183755735486
27416,0.22520141725860598
27417,0.16215225382925502
27418,0.22740879984132356
27419,0.2521686583978181
27420,0.2917011149703671
27421,0.1657318525441176
27422,0.23717176545534638
27423,0.18695774331560228
27424,0.14584660912802078
27425,0.18706939440255427
27426,0.1981752394970771
27427,0.24283941199349462
27428,0.24337631714297614
27429,0.22955490238725412
27430,0.17745751008111202
27431,0.2301518934631331
27432,0.1873025292250124
27433,0.22135027044835426
27434,0.2630168140263005
27435,0.21219218118785088
27436,0.17760130437265848
27437,0.23649608537288758
27438,0.15750308021440712
27439,0.18219035611822695
27440,0.1933671966546871
27441,0.1730632129151239
27442,0.22521767648543514
27443,0.18849891426178111
27444,0.26377924264962815
27445,0.20549409020730344
27446,0.21061315763255556
27447,0.2395665011959472
27448,0.20370905755846472
27449,0.21313206629885695
27450,0.2646737600391007
27451,0.1697245249937452
27452,0.22694997739808606
27453,0.23044270817720544
27454,0.1866611431681625
27455,0.20096598413563768
27456,0.1632323690467652
27457,0.1926504332873643
27458,0.1511140049610124
27459,0.307659536443447
27460,0.20574838134578433
27461,0.18743687785250188
27462,0.19200266921067477
27463,0.17220993724131511
27464,0.20509470537023908
27465,0.17304840906358365
27466,0.24550180885357897
27467,0.207056417541784
27468,0.23725450958849054
27469,0.29313282235300675
27470,0.1565071786400484
27471,0.1569319563599569
27472,0.18413512621877867
27473,0.1739232872945359
27474,0.23925553936849203
27475,0.23803592242427704
27476,0.20321868335698562
27477,0.3210723716433272
27478,0.2091134679416746
27479,0.3396418468390914
27480,0.1812863359723606
27481,0.2592597880135218
27482,0.20969743582158346
27483,0.19454503896673214
27484,0.23234261760223773
27485,0.24304239749279044
27486,0.2726682380097914
27487,0.2059055007112155
27488,0.1593162684341325
27489,0.16102419735694679
27490,0.20164685559917894
27491,0.2429787331194467
27492,0.16443655356024411
27493,0.21474860175664093
27494,0.2347570118215404
27495,0.19047201244313874
27496,0.2445142292585818
27497,0.2855658469367021
27498,0.19250738029479744
27499,0.16501764838421684
27500,0.22878361410287756
27501,0.2593389380951156
27502,0.2731336955147127
27503,0.18818021555413958
27504,0.22373622221531692
27505,0.19288850842183047
27506,0.18565770875437348
27507,0.24362041077313418
27508,0.3178828406476973
27509,0.1764067702610873
27510,0.15818785786110673
27511,0.17221994569947582
27512,0.24345463363272243
27513,0.21347632102712807
27514,0.21428252446692983
27515,0.2351214498422112
27516,0.17221032113484044
27517,0.1807962229069311
27518,0.19232689807409414
27519,0.2582090928690554
27520,0.18266690344317948
27521,0.18135907996192535
27522,0.17561036849033657
27523,0.20848997152131554
27524,0.20967976490805376
27525,0.25267140083031053
27526,0.22086959857294575
27527,0.40607377500043795
27528,0.2351705740962849
27529,0.20384326012873488
27530,0.15154443094151687
27531,0.2560449613230292
27532,0.20184048092677892
27533,0.20721334558255952
27534,0.20864937749116907
27535,0.20345897679685443
27536,0.2121693419034239
27537,0.20335730498173493
27538,0.1643621628909427
27539,0.2927124586656456
27540,0.18903340271797262
27541,0.1834597954294221
27542,0.16875004177482092
27543,0.27428732032804587
27544,0.22391869552033325
27545,0.197753446579721
27546,0.4641518133562794
27547,0.27659744379272344
27548,0.3237688321301696
27549,0.18997189198429057
27550,0.23688053304838566
27551,0.20572838920169395
27552,0.2681657574647845
27553,0.23112542785797616
27554,0.17429428872420433
27555,0.2514814786215678
27556,0.20752085452287183
27557,0.2474939643721092
27558,0.15113466962551494
27559,0.31261696978714887
27560,0.2191336050733006
27561,0.3503920163960137
27562,0.21178070980034897
27563,0.2501163174656518
27564,0.3409188464632668
27565,0.23968664214216137
27566,0.17351683627416076
27567,0.18940359907692808
27568,0.32015316716777503
27569,0.1952795051387501
27570,0.33442028417521447
27571,0.17567732397508604
27572,0.20087144998046313
27573,0.24441256196784655
27574,0.3281651717607791
27575,0.31332478233990635
27576,0.2218102889379296
27577,0.2066470973745938
27578,0.2898978579916939
27579,0.2115440864716227
27580,0.1932388504575313
27581,0.22741920200162286
27582,0.19109179483789654
27583,0.19649750293020907
27584,0.19412415851391407
27585,0.24165239488743723
27586,0.20917014309740473
27587,0.27847650317567113
27588,0.2664720221631294
27589,0.18733146901231257
27590,0.17952737577578892
27591,0.20399858387720368
27592,0.18310376526346084
27593,0.23624533555372124
27594,0.1897155426854975
27595,0.20157933669947475
27596,0.22212290466871845
27597,0.15532886294629986
27598,0.2633414757331885
27599,0.25711530622506507
27600,0.2489732737589365
27601,0.2051735380904664
27602,0.18918708340333995
27603,0.28317156197655613
27604,0.2463069385489879
27605,0.1685871343584605
27606,0.21323342119145808
27607,0.2368867281010878
27608,0.22248607160885214
27609,0.15426243685563729
27610,0.21425051720110672
27611,0.2125583204357715
27612,0.2122993912617458
27613,0.21697703108299973
27614,0.3255440697495482
27615,0.1391272427795773
27616,0.22749734763022011
27617,0.18861814967203752
27618,0.1815261809342392
27619,0.1947169248351832
27620,0.19469150188735004
27621,0.19084568691066267
27622,0.26487912758257565
27623,0.17411237846712202
27624,0.16175177622699372
27625,0.23240130243950516
27626,0.17334502169329868
27627,0.21963302681246683
27628,0.25949899355625117
27629,0.2264285669510393
27630,0.22879781393381401
27631,0.15236393573757454
27632,0.23188147803704445
27633,0.19739841493684318
27634,0.4022435239349434
27635,0.19955098695803183
27636,0.28256993232614874
27637,0.2466477881882888
27638,0.18737632425352863
27639,0.20630671396600558
27640,0.2508201686392733
27641,0.14550975700821292
27642,0.17285792857276597
27643,0.22761511221949038
27644,0.20065778715114901
27645,0.21076026173523743
27646,0.23887651459956863
27647,0.2854749277769786
27648,0.16406450064138525
27649,0.18920002127094754
27650,0.2101163286868205
27651,0.18789874200648482
27652,0.18699116834233803
27653,0.21521954717077052
27654,0.20324864396483527
27655,0.24725897422350795
27656,0.2272501494675353
27657,0.22312139087131125
27658,0.32266042379654747
27659,0.17704935919556336
27660,0.1844559267187033
27661,0.2378227637687636
27662,0.23760194040135243
27663,0.18975704885766165
27664,0.1768709831251542
27665,0.21499332486065992
27666,0.22356891554413946
27667,0.21648364847027873
27668,0.14969308863692643
27669,0.15307642040070407
27670,0.17836341095262856
27671,0.2336456612643188
27672,0.23297750420969227
27673,0.17143642018669586
27674,0.22251122745234006
27675,0.19824067074225452
27676,0.2233454313729658
27677,0.21176853878951585
27678,0.23093912376015718
27679,0.180355914303012
27680,0.309704088233112
27681,0.18633038666137344
27682,0.22913719083525652
27683,0.2412397442719325
27684,0.19574060910994334
27685,0.1973950612656014
27686,0.17894426101069974
27687,0.17967167256341415
27688,0.18751209428419308
27689,0.1552668265945546
27690,0.1509658331185591
27691,0.3634149564102584
27692,0.21757887382616037
27693,0.2718316669201109
27694,0.2380553324907023
27695,0.18773903078890286
27696,0.2789597103539694
27697,0.30663598505139944
27698,0.16615493978697038
27699,0.19249278240166726
27700,0.23394604113299625
27701,0.15531083770307091
27702,0.1929217681364696
27703,0.18119518556098418
27704,0.271104978359842
27705,0.21073484412253124
27706,0.15360205591790843
27707,0.22281275747148893
27708,0.18525957761623446
27709,0.21213403090588936
27710,0.19983446112614858
27711,0.29801348484264245
27712,0.18164394053768568
27713,0.22098226681906624
27714,0.2668637977801599
27715,0.18664752751141572
27716,0.2980721812435925
27717,0.17606242094145164
27718,0.18415506063449213
27719,0.18433343653416456
27720,0.1658414834392381
27721,0.16703363063953264
27722,0.24872843825972138
27723,0.22369215342689805
27724,0.398356477584509
27725,0.17809241512297014
27726,0.20922784684405427
27727,0.164762238077929
27728,0.14734956297225724
27729,0.1562061199928685
27730,0.2222879954002771
27731,0.18014425037256945
27732,0.18599676813896254
27733,0.23858962211121143
27734,0.20962941040161565
27735,0.26067599488316445
27736,0.30970530941250524
27737,0.31964497578204265
27738,0.17560675659393368
