id,failure
26924,0.1565378952023427
26925,0.12921352345578058
26926,0.27343253106807014
26927,0.2868778731404708
26928,0.2099038988091973
26929,0.25940194605122074
26930,0.23992258280166312
26931,0.21107276307043438
26932,0.15649164281290034
26933,0.16128304513059372
26934,0.1675008897524619
26935,0.13701576920210864
26936,0.169862957840574
26937,0.17477299222479564
26938,0.19192814906276182
26939,0.25133813495165525
26940,0.12350409008432642
26941,0.14593669902957004
26942,0.22028962602373647
26943,0.17290641227636216
26944,0.17083708678824477
26945,0.31177862544369594
26946,0.32122276135707817
26947,0.17979226739097975
26948,0.15226524813883535
26949,0.21475205379238313
26950,0.15447930806884982
26951,0.173557288240276
26952,0.23658141105810465
26953,0.2579482320053983
26954,0.22518057349593093
26955,0.15094836325021627
26956,0.1796266604430496
26957,0.2069054223318544
26958,0.14143282273843094
26959,0.24494620333910325
26960,0.20045299919990192
26961,0.22216132782684903
26962,0.2067203163265901
26963,0.2407405156620647
26964,0.1662085880023081
26965,0.18113429390807845
26966,0.24515701251014485
26967,0.2291465845907161
26968,0.1765241620923816
26969,0.3282723854593657
26970,0.3216027435618315
26971,0.25596116502024047
26972,0.20550440958579735
26973,0.2095279428751816
26974,0.22339756113809536
26975,0.1602976982553536
26976,0.16076208515138835
26977,0.22165506632821905
26978,0.2893714381622764
26979,0.12356870377907549
26980,0.25396711143115874
26981,0.15410221730940044
26982,0.21701882951127693
26983,0.2520489806567748
26984,0.1917676262248667
26985,0.17391554713321167
26986,0.31276127481925686
26987,0.20393477753659542
26988,0.20332266643059244
26989,0.1638711907913198
26990,0.23299261354224923
26991,0.2805273271104872
26992,0.19486524728658244
26993,0.33571208983112566
26994,0.23763192537745775
26995,0.18662855283620505
26996,0.16759312060072482
26997,0.21292885326135408
26998,0.21027979152069673
26999,0.19727283150005667
27000,0.23153074017072833
27001,0.18170441130199108
27002,0.24631565513689874
27003,0.19082767578057996
27004,0.18753842477897892
27005,0.2660129106695301
27006,0.1627754739046644
27007,0.17430343000478574
27008,0.3348078893542882
27009,0.24252478861316917
27010,0.18337198584736542
27011,0.17325136951325762
27012,0.26136389216841704
27013,0.2525128282500408
27014,0.20139663002029
27015,0.14344127955158234
27016,0.129792299000723
27017,0.23265873520984182
27018,0.26848441306347653
27019,0.22798588699669622
27020,0.19537757047483856
27021,0.2133911639322315
27022,0.180358166489692
27023,0.2783494306526745
27024,0.18629522857109665
27025,0.35310024924897043
27026,0.19041025389715452
27027,0.18732841550276377
27028,0.17274385469875725
27029,0.24360409475471667
27030,0.42643364582447424
27031,0.15665149162690867
27032,0.18059210707057302
27033,0.17461068257574347
27034,0.15770622158690684
27035,0.27505509988488036
27036,0.18684544057858696
27037,0.1584382487424792
27038,0.276418836155555
27039,0.1959945156599506
27040,0.14388577497711152
27041,0.22553712734580336
27042,0.22457900769490657
27043,0.153407476753402
27044,0.2526487401189339
27045,0.16272245886499045
27046,0.09375583847576774
27047,0.19680926078536112
27048,0.21783336649980148
27049,0.1858829325117323
27050,0.25378957589358836
27051,0.23259606470764788
27052,0.23169543378789142
27053,0.16591165860401905
27054,0.20994824396758707
27055,0.2099211465026921
27056,0.14739182066263315
27057,0.20513868927593054
27058,0.2439110027147165
27059,0.21106231162956998
27060,0.19360827997163357
27061,0.21143034253090073
27062,0.2522297031004602
27063,0.14700550139731966
27064,0.1778850290861937
27065,0.14341766476851237
27066,0.17346879782278493
27067,0.3420042361665797
27068,0.22759293344079945
27069,0.10971988536393144
27070,0.21874277462668654
27071,0.19327841080768315
27072,0.36352956479203824
27073,0.40958025234081236
27074,0.3265351653160178
27075,0.1538346705802927
27076,0.24672438238984393
27077,0.21464852507994264
27078,0.1608279060174089
27079,0.23318211862598556
27080,0.17478174818575637
27081,0.19462836385608073
27082,0.16859947188224145
27083,0.15369154182216685
27084,0.3214414176494085
27085,0.21601660830243885
27086,0.2570231905694588
27087,0.22323466077093068
27088,0.3617405121408965
27089,0.13150076569836935
27090,0.17748175093949084
27091,0.17616111372965945
27092,0.1595274132347666
27093,0.18237200526905484
27094,0.1980943654787427
27095,0.24906637925436162
27096,0.19732224616878263
27097,0.25747310549749025
27098,0.17194042489473418
27099,0.22294035722133965
27100,0.15704949194343054
27101,0.16102665672920333
27102,0.20552519927473054
27103,0.1580432886772892
27104,0.22020483597171445
27105,0.15943733358159218
27106,0.40195379200377335
27107,0.2017897623507966
27108,0.22490384175405587
27109,0.13195809948993062
27110,0.22950799404189515
27111,0.24225016736404537
27112,0.20040953838079853
27113,0.16943578930517597
27114,0.20668791494176253
27115,0.24926560496650554
27116,0.2755926708616776
27117,0.15234274132994238
27118,0.14058061887408632
27119,0.19660322347442724
27120,0.26330812295797357
27121,0.16731026498831003
27122,0.2359962139665819
27123,0.2484413608245176
27124,0.4230356581206956
27125,0.14027248045086171
27126,0.23157910880618185
27127,0.29461107972972383
27128,0.18331461805610794
27129,0.211307489640489
27130,0.2014338432838734
27131,0.15547988835450002
27132,0.16195384677603597
27133,0.216907811438012
27134,0.2826580588166223
27135,0.2756770984079246
27136,0.16305213082985243
27137,0.1811903734999629
27138,0.2307440154383595
27139,0.29784278807230835
27140,0.14323228538373534
27141,0.2993870770173982
27142,0.3724153757605331
27143,0.17459754373161718
27144,0.16262674705192587
27145,0.17689508198757184
27146,0.15559612297686384
27147,0.16999407410304945
27148,0.18198406696614
27149,0.2777073510249289
27150,0.15221214350563358
27151,0.1497513976081579
27152,0.20144422120114114
27153,0.2317100298596605
27154,0.19945397378922045
27155,0.2697012358326079
27156,0.18827124399557998
27157,0.237712127583636
27158,0.18980932335881084
27159,0.18309821611189178
27160,0.18279446557318701
27161,0.15264368848671356
27162,0.19667064241606294
27163,0.22106669324936587
27164,0.1881131701700795
27165,0.15284794687354364
27166,0.2084178823270759
27167,0.19210092428820957
27168,0.27303394237684075
27169,0.2003645414189381
27170,0.2583474181693074
27171,0.15910756317415342
27172,0.2194722553333347
27173,0.16347664130116346
27174,0.20078754886494665
27175,0.1620546941147421
27176,0.1825762975182698
27177,0.2148772020837255
27178,0.21197375614129887
27179,0.2634708081830784
27180,0.15353700132330247
27181,0.2066233097822706
27182,0.14554477952757466
27183,0.3297684099343371
27184,0.31094165781004224
27185,0.30313216685075073
27186,0.14074697688832183
27187,0.2966318208287001
27188,0.2960664656940653
27189,0.1922297457833551
27190,0.22743105773935668
27191,0.2145845643360549
27192,0.2406345561008475
27193,0.15674127672175656
27194,0.24710713403105838
27195,0.24804009584377235
27196,0.28053093799843226
27197,0.22745721961460502
27198,0.1776220317869986
27199,0.22719591794391472
27200,0.2000254549502716
27201,0.1963877498514121
27202,0.2203629865971698
27203,0.25707154332748594
27204,0.2171314483619773
27205,0.22139062370094603
27206,0.17947438753794173
27207,0.237980618668188
27208,0.2579172938696739
27209,0.20236992318547162
27210,0.2121119714501117
27211,0.2720096377252558
27212,0.1759107087085205
27213,0.16333243020173369
27214,0.2270534421722976
27215,0.1864577373624963
27216,0.23725506063426322
27217,0.1808279803362405
27218,0.18122439901659199
27219,0.16433016544333245
27220,0.1732277578221522
27221,0.21422152809341127
27222,0.18049961990146307
27223,0.23001710149056764
27224,0.1938767013263319
27225,0.21881901416110636
27226,0.17041822434483034
27227,0.20822592445448396
27228,0.21788837470373446
27229,0.22402249712329034
27230,0.1873033778414396
27231,0.20496322374199213
27232,0.26682680848533874
27233,0.21463466891288083
27234,0.19545516768124838
27235,0.18995534728630462
27236,0.2920877304125739
27237,0.21087494466150375
27238,0.18983576826673612
27239,0.18720853185880035
27240,0.20072381133904404
27241,0.24313936144584355
27242,0.1560007321019811
27243,0.1565864294572138
27244,0.2028530731095433
27245,0.17732152119180014
27246,0.24193480276020068
27247,0.2006305898674535
27248,0.22509496896854897
27249,0.15375842689822625
27250,0.21354202439696648
27251,0.2202122875720816
27252,0.2295981337838568
27253,0.212124450644543
27254,0.19209258974444557
27255,0.2272587437923922
27256,0.2426695062572189
27257,0.2920427860813303
27258,0.2804661650593883
27259,0.23446923883365312
27260,0.21366223769961412
27261,0.20110400859194597
27262,0.2752426324654488
27263,0.1685686390084946
27264,0.21342857892723913
27265,0.1729703441827375
27266,0.18486730517972655
27267,0.31306818180439216
27268,0.15830957002005588
27269,0.23463052048352961
27270,0.16821638324459223
27271,0.18960581657212894
27272,0.18194001758061798
27273,0.22719039650700878
27274,0.20637956845773325
27275,0.2630491790917117
27276,0.1680868023188663
27277,0.2089868917455493
27278,0.21374041085369633
27279,0.1497037996344277
27280,0.19130921861734354
27281,0.3504429892334553
27282,0.15271597829646166
27283,0.18466681835599108
27284,0.2734740671846333
27285,0.32165946547020563
27286,0.23264403914424586
27287,0.22386387455031262
27288,0.3145912018300472
27289,0.23474894168694296
27290,0.3500459336540655
27291,0.2868762860456857
27292,0.18731884062026274
27293,0.19730761701386113
27294,0.26346694990623976
27295,0.18237765945969814
27296,0.21774588342579865
27297,0.21541132006419422
27298,0.22925239845313275
27299,0.1795694766622876
27300,0.23239638635303764
27301,0.16137929348455196
27302,0.23732060137043257
27303,0.17901532841340992
27304,0.25691286845608163
27305,0.22739365025201863
27306,0.25990630600004533
27307,0.2397251637704666
27308,0.22751728934731305
27309,0.25604210231389013
27310,0.15138610355323007
27311,0.20806863125285646
27312,0.16443950510216784
27313,0.18759544456744753
27314,0.21314535340703414
27315,0.2794598015576761
27316,0.38770586763865544
27317,0.19807640049049358
27318,0.20764818003064484
27319,0.23875077043020218
27320,0.2127313030340853
27321,0.16873513784193803
27322,0.22516329195263182
27323,0.20099714813111144
27324,0.1269578579366843
27325,0.15052867609470277
27326,0.1364992935638628
27327,0.14451389070448825
27328,0.1359091177205751
27329,0.23509324549975988
27330,0.19525436594396411
27331,0.16658698099554264
27332,0.21392626005840362
27333,0.2761548421796339
27334,0.26972690507454994
27335,0.2521497825532063
27336,0.2206653151719945
27337,0.1656996145370394
27338,0.19780652449500863
27339,0.2987418339864951
27340,0.20889579879100234
27341,0.1518015187733455
27342,0.30982014866562807
27343,0.34846992415382716
27344,0.28697912110522095
27345,0.1701262018199722
27346,0.21469390299883673
27347,0.15058364822849157
27348,0.3064599780742669
27349,0.24556276700701526
27350,0.1869582267395396
27351,0.21553503823348957
27352,0.2844590769563916
27353,0.20243643294971578
27354,0.23724868911033
27355,0.23494401009366456
27356,0.17940280075272524
27357,0.175048969386258
27358,0.18683628816407635
27359,0.4059009123563866
27360,0.1674849954574871
27361,0.20594807187611774
27362,0.25290666218575625
27363,0.2150030806996666
27364,0.19267686841832227
27365,0.21790167420518422
27366,0.1960647228813994
27367,0.21042048372373856
27368,0.33812982539917924
27369,0.1608593682887106
27370,0.26407059175853576
27371,0.18000473387235585
27372,0.3082082079546553
27373,0.24009322445722175
27374,0.2641770355316723
27375,0.2564168702899767
27376,0.1963931112157145
27377,0.16829036302291694
27378,0.2524281187219751
27379,0.15476727138009364
27380,0.23563981025615066
27381,0.17449610404387328
27382,0.16588212552422085
27383,0.1615254349459251
27384,0.23379924666288615
27385,0.14394870065629511
27386,0.2047415467846362
27387,0.16982676348182432
27388,0.1863794583467224
27389,0.21640615733741797
27390,0.18195407136274716
27391,0.22606383516215164
27392,0.23823445602789173
27393,0.31621544211448765
27394,0.19123906085548928
27395,0.21552269868724228
27396,0.2457828413284455
27397,0.179176580346815
27398,0.22364093517331968
27399,0.2235827166140393
27400,0.2005167811776007
27401,0.25318573489663054
27402,0.2059109188479766
27403,0.20079702182997602
27404,0.5155388976018639
27405,0.27374219264466765
27406,0.2579126673042725
27407,0.2539383535197758
27408,0.1593723841424115
27409,0.16662411518732442
27410,0.1452919964555332
27411,0.13141917998603714
27412,0.21416329554072197
27413,0.27841221308597147
27414,0.1936358178034495
27415,0.2684740587169983
27416,0.18090059490514313
27417,0.1681413118818766
27418,0.2290204520529776
27419,0.2767649584213088
27420,0.32264872035448605
27421,0.16790158365692018
27422,0.2490048420662918
27423,0.13276725201287298
27424,0.14518800323065695
27425,0.20298025075037826
27426,0.17643700819252586
27427,0.20122484060542234
27428,0.24272937315252427
27429,0.2321785066610464
27430,0.16745262127960284
27431,0.25391175166068625
27432,0.19303920258565255
27433,0.22100109646441832
27434,0.26567425966130453
27435,0.2025539516741417
27436,0.1687664001118264
27437,0.2242654757231783
27438,0.1615517783559957
27439,0.18426007208638454
27440,0.18450933975045278
27441,0.14826454379706333
27442,0.2054977059033199
27443,0.1695265583669636
27444,0.2779264245831381
27445,0.19603307758063254
27446,0.20052773369753613
27447,0.22729266042623358
27448,0.20838176110356474
27449,0.20864706754631168
27450,0.2870099194487286
27451,0.16707440858582634
27452,0.24030568010415657
27453,0.24655642711403827
27454,0.18523030158092188
27455,0.1894872215699699
27456,0.14684269924408294
27457,0.1894399771512925
27458,0.13115320889284365
27459,0.3312704868661937
27460,0.21771481831749218
27461,0.2020954587865173
27462,0.19401122028297604
27463,0.14862537986244115
27464,0.21972897321558654
27465,0.1630586914362376
27466,0.24181684306770845
27467,0.18536772232294169
27468,0.23122867512910894
27469,0.28337989157721144
27470,0.14518021094527955
27471,0.14577068076838323
27472,0.17657468391386477
27473,0.17755084003810678
27474,0.22703878449369783
27475,0.2324732452990288
27476,0.19459458414490965
27477,0.3066230843070091
27478,0.20648731779593354
27479,0.3458374262639311
27480,0.17163690974763324
27481,0.27356311949152134
27482,0.18488108577144635
27483,0.18135907575962482
27484,0.24609843893118702
27485,0.22668304277159948
27486,0.2814422699337972
27487,0.1472230929859231
27488,0.16187132186188027
27489,0.12516830983680466
27490,0.17524354154765504
27491,0.26065426938695063
27492,0.16644086606203254
27493,0.2213355763776985
27494,0.25624289731759997
27495,0.18923216529048112
27496,0.24168784032707935
27497,0.2680475611709734
27498,0.1914203828493351
27499,0.16302706773594855
27500,0.24175104518905954
27501,0.29855499519999873
27502,0.2901649987806685
27503,0.18091150444805962
27504,0.1994095726074562
27505,0.1536946555096387
27506,0.17466250760049062
27507,0.24100791931566465
27508,0.2679627687603089
27509,0.1682349516466366
27510,0.1501588842312949
27511,0.18773888754889814
27512,0.19318528610749902
27513,0.19672146087188824
27514,0.21025363330363903
27515,0.23508391586537514
27516,0.1908894449898235
27517,0.17425850362569553
27518,0.1802924472892293
27519,0.28087972549640233
27520,0.1758185388749431
27521,0.17129314918699776
27522,0.15923404064968918
27523,0.22423072561616283
27524,0.21697136455652805
27525,0.273317105361315
27526,0.22132100425474027
27527,0.38422907343033885
27528,0.24958847696589898
27529,0.21045186260326132
27530,0.13473194105552075
27531,0.25889388613035536
27532,0.20262575633760413
27533,0.24528944918580337
27534,0.17173197818317126
27535,0.1855006292581492
27536,0.2322202646065072
27537,0.21522717089893142
27538,0.16425190716873247
27539,0.26494082461257146
27540,0.1895100941286245
27541,0.17976132519429225
27542,0.1759247243346841
27543,0.2927205771706161
27544,0.2207700147586266
27545,0.19295357638767546
27546,0.45482159721837634
27547,0.30266012476539506
27548,0.30499654218334593
27549,0.16910048728364874
27550,0.26647368178942205
27551,0.1529108452135692
27552,0.2258712196246718
27553,0.21319117205415586
27554,0.18342728235985936
27555,0.19338911749865512
27556,0.21032992976636453
27557,0.21178030976275036
27558,0.13500420328450943
27559,0.3408278626689236
27560,0.21059346826424685
27561,0.3764695064666112
27562,0.21530529680083701
27563,0.2596401941050194
27564,0.31711549288261864
27565,0.24174311870358214
27566,0.179026728193543
27567,0.16568417587559214
27568,0.33252108405636027
27569,0.18965163505703952
27570,0.34977881392525
27571,0.18387066954518225
27572,0.21402776160580683
27573,0.2607111444592278
27574,0.3319547927835462
27575,0.32042514239469216
27576,0.22428769875874496
27577,0.19952532998735362
27578,0.3246249690588055
27579,0.21844017243446134
27580,0.19213501338140013
27581,0.17531747873900383
27582,0.19288328891649803
27583,0.20207590391885788
27584,0.1871588479816239
27585,0.2702981037761838
27586,0.2308132911286841
27587,0.2866080299018837
27588,0.2570635401082954
27589,0.1869138676320725
27590,0.17720010932994212
27591,0.1934258211163932
27592,0.1723362113693547
27593,0.2680740388421612
27594,0.17329996179850787
27595,0.20010056065857806
27596,0.19162274937894172
27597,0.15271523828455674
27598,0.27278491171083186
27599,0.2919129885186168
27600,0.24403143870511665
27601,0.1965582777697705
27602,0.1770897648500541
27603,0.2846984577784826
27604,0.2491600684785381
27605,0.1633819056787111
27606,0.19336427601003425
27607,0.24590154074280055
27608,0.2091276296221809
27609,0.1446702387684513
27610,0.1940245793980884
27611,0.20316105579204063
27612,0.21604252389578618
27613,0.21228861614894487
27614,0.35916989967107793
27615,0.1311503606797603
27616,0.22923396824729494
27617,0.18952360225270723
27618,0.16351227650672556
27619,0.18997927598313644
27620,0.19327695363382455
27621,0.18079277883139724
27622,0.2707919010575856
27623,0.17465166199361462
27624,0.17598818603518068
27625,0.23831368969617767
27626,0.1669712038533641
27627,0.21437431898949566
27628,0.20982903005462855
27629,0.22491143837820815
27630,0.23246519544031632
27631,0.14873529492806123
27632,0.24724030775917374
27633,0.20152842217382005
27634,0.4482569700680881
27635,0.18954308596934283
27636,0.28195139529134944
27637,0.2775871604684429
27638,0.16754338638504856
27639,0.2190151200207004
27640,0.26122373839837004
27641,0.12940125633022923
27642,0.1949433176258296
27643,0.2497368750634429
27644,0.17414875248209785
27645,0.20451983006273602
27646,0.23021430463438297
27647,0.27977934346530475
27648,0.1418103493662535
27649,0.18740740546310536
27650,0.19342150698705535
27651,0.18200400844988782
27652,0.1618363297211772
27653,0.23495170614570288
27654,0.20447650856771424
27655,0.22239413070566974
27656,0.22282856301547704
27657,0.2239515870783304
27658,0.23227090477714601
27659,0.17297415695219964
27660,0.19072171997606918
27661,0.22757763011789064
27662,0.24594353597482685
27663,0.17891845725245215
27664,0.16551621646945505
27665,0.1885410926754519
27666,0.23280205291731398
27667,0.2327931816716678
27668,0.13919850410770654
27669,0.15377125082668605
27670,0.16986773813381656
27671,0.2615445584329653
27672,0.25993121789707485
27673,0.15915875914228297
27674,0.2283227255483808
27675,0.20424385451192623
27676,0.2302847046270288
27677,0.2193355364364956
27678,0.18846164353385245
27679,0.183280231168291
27680,0.3114380692650589
27681,0.1786061110915538
27682,0.21923088622133682
27683,0.21034714148160588
27684,0.18831761953679038
27685,0.17628071542369178
27686,0.16005491842173342
27687,0.17529771430806845
27688,0.19282984710821283
27689,0.15553839470801956
27690,0.15083414415864477
27691,0.41743750841168625
27692,0.2253734845163803
27693,0.2699473423466814
27694,0.21868661522993194
27695,0.18192515180458793
27696,0.31350252040167326
27697,0.33977286852719263
27698,0.12851884500931354
27699,0.1636219299281949
27700,0.20766162431538887
27701,0.15271260834432984
27702,0.17142986708350533
27703,0.180785888072642
27704,0.26351406100506014
27705,0.22176571359161676
27706,0.13464954495707276
27707,0.1984592298320494
27708,0.205165033265791
27709,0.1958963477862105
27710,0.1649226399683287
27711,0.33593167933815354
27712,0.16705764347974364
27713,0.2208706436799204
27714,0.22591537686322585
27715,0.17962393139136007
27716,0.3068649066960256
27717,0.17298093597202588
27718,0.16937622634625757
27719,0.1802420361621381
27720,0.14989010477376905
27721,0.15648712891375974
27722,0.19545561475413192
27723,0.1802976001629194
27724,0.3992557158633703
27725,0.17897998639465681
27726,0.20738418302755027
27727,0.18373661132517521
27728,0.15313950754197192
27729,0.14809494083739871
27730,0.20710019931278514
27731,0.14397907370877935
27732,0.18696509292992713
27733,0.23434215537512912
27734,0.19332122695704207
27735,0.26174197782751396
27736,0.3145521796459818
27737,0.27999716714614936
