id,failure
26847,0.4293106643512689
26848,0.33461193897708497
26849,0.4272422416542272
26850,0.4316078419991549
26851,0.42609411378657314
26852,0.42280352254699155
26853,0.3671489560957041
26854,0.7353391750562042
26855,0.4331543442717757
26856,0.5855623493499135
26857,0.3601279160864422
26858,0.40724801587275594
26859,0.31512811823797693
26860,0.4387803235878983
26861,0.4050904143431557
26862,0.380681807111162
26863,0.31796795884874035
26864,0.4349097679170494
26865,0.3224338773286456
26866,0.5153549853611594
26867,0.46008145787459215
26868,0.4497321016379738
26869,0.6382126658736325
26870,0.3504632772460603
26871,0.435119177588862
26872,0.43904786926293005
26873,0.4136625097315159
26874,0.348421990074338
26875,0.30089675879647204
26876,0.3842964694935296
26877,0.4707969626121268
26878,0.5840097047092766
26879,0.3610076102925197
26880,0.38134415708616826
26881,0.4313064087272929
26882,0.3663302180385658
26883,0.4136073625058789
26884,0.46274123896429364
26885,0.45640735955943995
26886,0.40709735102565714
26887,0.40324599733181754
26888,0.31720933495359155
26889,0.38255590374043535
26890,0.39056597037921414
26891,0.27243907678238655
26892,0.3448118681662022
26893,0.3982191669867179
26894,0.5702278515721628
26895,0.6064201770026397
26896,0.5561671502926384
26897,0.3613159125266163
26898,0.34388976796430626
26899,0.4237244679328923
26900,0.2920578425328718
26901,0.429233387188031
26902,0.3860861321521019
26903,0.3720353735939813
26904,0.38287508591990477
26905,0.5090216941068082
26906,0.4562210281170726
26907,0.38330522842676384
26908,0.4654501456073826
26909,0.5893866459706463
26910,0.45724602593004005
26911,0.3853099927021555
26912,0.3068047562465537
26913,0.4725831470927201
26914,0.31640738889924175
26915,0.4207881109763108
26916,0.3196623890993464
26917,0.500978380781155
26918,0.44386799944489086
26919,0.49699714859026345
26920,0.4600880304399286
26921,0.3341185439902954
26922,0.4834713657696392
26923,0.5506312090717829
26924,0.3384472974859286
26925,0.2835244608940983
26926,0.5063572936774253
26927,0.6213599835696038
26928,0.4086398868508598
26929,0.5079189632486838
26930,0.447783098380579
26931,0.428980518638753
26932,0.3350295810178959
26933,0.3656204883963981
26934,0.34284204497184323
26935,0.3002612128683909
26936,0.36954016541371787
26937,0.370366422831722
26938,0.38043232003392985
26939,0.4882060070047632
26940,0.28813224279109173
26941,0.34778553617587826
26942,0.44578595231784646
26943,0.36488285306482354
26944,0.37762514273068176
26945,0.609892556989543
26946,0.5632797588946644
26947,0.3948115737758665
26948,0.3225063203048311
26949,0.4211519024049215
26950,0.4312839457759892
26951,0.3793395599310029
26952,0.46202298483595194
26953,0.4726762535621698
26954,0.5938792861796991
26955,0.3409747517399247
26956,0.39901984191440987
26957,0.4289143664496221
26958,0.3410713724271307
26959,0.46072267631814734
26960,0.38267430552538934
26961,0.41852380961601654
26962,0.40256952769017756
26963,0.4767758078119194
26964,0.32344837652080083
26965,0.36457606116371827
26966,0.5031429362061947
26967,0.4647780218143639
26968,0.3488190425762338
26969,0.5849773431539687
26970,0.6248186971259517
26971,0.5082978143888943
26972,0.4302402384778654
26973,0.3737492674429301
26974,0.4658027986805475
26975,0.3802421763211645
26976,0.3768494166830292
26977,0.4852484625876663
26978,0.5747034636037001
26979,0.2995965294680183
26980,0.4857588969809764
26981,0.31149294677018546
26982,0.44045811465337414
26983,0.479753496688489
26984,0.37609902038496446
26985,0.3592550412392885
26986,0.5544453910576268
26987,0.4330391205071374
26988,0.39494011849541844
26989,0.3541690048026931
26990,0.4764119335806105
26991,0.49286283986563806
26992,0.42203974921662935
26993,0.6624952457551602
26994,0.472657576153353
26995,0.40334242185060015
26996,0.3640360756940842
26997,0.4521258218502594
26998,0.4522766323520076
26999,0.4000607563044718
27000,0.5027379364529724
27001,0.3370924277199307
27002,0.45695350999420586
27003,0.4243244970210101
27004,0.4031196174788995
27005,0.5197023313797933
27006,0.37786499242689947
27007,0.4027007432855562
27008,0.6260877087884168
27009,0.5092750616099344
27010,0.35830677009567447
27011,0.3869633409406923
27012,0.5583878897401401
27013,0.4681121730624239
27014,0.45247877222727406
27015,0.3125756769456844
27016,0.29950119843627576
27017,0.5160593743386311
27018,0.5809268708216346
27019,0.4291624892007308
27020,0.40755202845219585
27021,0.4351617651678406
27022,0.3515413330332978
27023,0.5781862531060464
27024,0.36628226450589435
27025,0.712190515536507
27026,0.3651082505172681
27027,0.3832992786756268
27028,0.3847712018005382
27029,0.47197463994843186
27030,0.7537570643869499
27031,0.34202101518046757
27032,0.38100580172267173
27033,0.34342009299718385
27034,0.3154238626422161
27035,0.5390509216570994
27036,0.43374318254548927
27037,0.3506019159279643
27038,0.5486438563221384
27039,0.3970930137711541
27040,0.32345734513125324
27041,0.465234208763339
27042,0.467727485874372
27043,0.3080710652497034
27044,0.4718190021629382
27045,0.3777049853208996
27046,0.2645076467144711
27047,0.40510352865877375
27048,0.42711054396542264
27049,0.3629906444154587
27050,0.4780420171071396
27051,0.5459690151538468
27052,0.49287995202940615
27053,0.3783553148760126
27054,0.37885962168466913
27055,0.4112027977724875
27056,0.3442379867833529
27057,0.4426595312549453
27058,0.4535957100988181
27059,0.39141789412094474
27060,0.4461200041989778
27061,0.39226620698778003
27062,0.4475504117194923
27063,0.3380513607628155
27064,0.3782336206002106
27065,0.33328571742267754
27066,0.3598863421847212
27067,0.6612873831986535
27068,0.40326328786477833
27069,0.2744521497046974
27070,0.46427634196976497
27071,0.3967328332916472
27072,0.6710738157780826
27073,0.7739579347335577
27074,0.5835760711455119
27075,0.3201369747748056
27076,0.46726984227782487
27077,0.42912999946826413
27078,0.3596178066951824
27079,0.5502602372082687
27080,0.3431119343481439
27081,0.39851089270410367
27082,0.36161927802098326
27083,0.3274669815945347
27084,0.6156940497638659
27085,0.4091118038473146
27086,0.4901619402916987
27087,0.44057968950017234
27088,0.6292075307410903
27089,0.29663874030089027
27090,0.3788357827087333
27091,0.3785983959142885
27092,0.3200128735121595
27093,0.42593943561819186
27094,0.44133078452659946
27095,0.5135777888127109
27096,0.38468040397813674
27097,0.4781854507057663
27098,0.34908161056035986
27099,0.49339286376231517
27100,0.3121942448691998
27101,0.3658999016934433
27102,0.3895615870080189
27103,0.3430179322345105
27104,0.444344071773066
27105,0.361375289080818
27106,0.6855901813545459
27107,0.40940666800188275
27108,0.501978424367139
27109,0.3215659761144811
27110,0.467724008193662
27111,0.4697280989786554
27112,0.4496421206039073
27113,0.3818267960259484
27114,0.41706055483749926
27115,0.47637877259966
27116,0.5579732925174031
27117,0.3221138057385457
27118,0.31785505498151767
27119,0.3721841193185576
27120,0.5489462386267413
27121,0.34472565893247586
27122,0.48614537834866567
27123,0.4645116168231843
27124,0.7648691479300157
27125,0.28918346168445547
27126,0.4331208855679609
27127,0.5295438213494646
27128,0.3964007155026657
27129,0.4588221112686668
27130,0.38423122765046247
27131,0.34195680264699224
27132,0.33952775386890693
27133,0.4402998906076678
27134,0.5850989104361192
27135,0.628745794792614
27136,0.42761762513077733
27137,0.3588836453943811
27138,0.48230988511121453
27139,0.5538425148707217
27140,0.31550686110339204
27141,0.5495304492327534
27142,0.6830700810658078
27143,0.34985911763705196
27144,0.3857318693226251
27145,0.3535919724603198
27146,0.3239590391851175
27147,0.3713642740461544
27148,0.37277613156935074
27149,0.47675086077331397
27150,0.33280456674520315
27151,0.34741984013740057
27152,0.4077880438397356
27153,0.4729007235107558
27154,0.36172415941715624
27155,0.565864412864986
27156,0.37900044358637636
27157,0.48332799748724786
27158,0.391197317832339
27159,0.3791375336352458
27160,0.36771297135266506
27161,0.31117533231073485
27162,0.388673416910304
27163,0.4335207381481782
27164,0.3918158821534566
27165,0.33721387375630096
27166,0.4279176455746949
27167,0.40755959539216713
27168,0.4692817883281141
27169,0.4230198832054257
27170,0.5065416114931253
27171,0.34334708030229405
27172,0.43850634603910116
27173,0.31848082338478284
27174,0.41481216581943386
27175,0.3277328878109518
27176,0.4157085343416536
27177,0.43425147737060343
27178,0.40310798889243266
27179,0.47662519230406447
27180,0.3529599123466559
27181,0.4260816790960221
27182,0.32058498381416967
27183,0.6126487747997243
27184,0.5750498485749254
27185,0.5669766935219247
27186,0.3450913832087507
27187,0.5654548378130464
27188,0.5701250410993605
27189,0.4131184496823524
27190,0.43425116295695176
27191,0.39621007478297576
27192,0.4822758846497889
27193,0.3209129460873565
27194,0.46499300260310933
27195,0.5293382009199543
27196,0.5013208890949046
27197,0.4575214358074938
27198,0.3911343703571451
27199,0.42458940759130054
27200,0.41530992411684065
27201,0.42541254317756233
27202,0.5034088634446249
27203,0.4881868865200277
27204,0.47246305862400706
27205,0.41464725025254784
27206,0.3282602681474841
27207,0.44508981831670197
27208,0.4742806279829623
27209,0.41804510361861486
27210,0.4820742447598419
27211,0.5193052625669388
27212,0.35955043529507424
27213,0.4453384864898316
27214,0.4231102008946728
27215,0.3809383282721104
27216,0.4621282159167115
27217,0.36895102933925983
27218,0.37845586366753636
27219,0.3529129839200933
27220,0.34572327700739075
27221,0.45443169079148205
27222,0.44199608545897756
27223,0.44884587937942305
27224,0.45181613082174565
27225,0.49434478019083194
27226,0.37601314989899776
27227,0.46926295283101477
27228,0.4174440545496386
27229,0.4621436324113008
27230,0.3662969891931005
27231,0.5284626752030408
27232,0.4897754819210963
27233,0.40716983350343594
27234,0.3624824222064646
27235,0.4248227619907581
27236,0.520690905581094
27237,0.3851987542210728
27238,0.4026214421109533
27239,0.4105405534313702
27240,0.42256444639118673
27241,0.4696793857239515
27242,0.339187700031708
27243,0.38818729808535535
27244,0.45891259272852286
27245,0.40704129947738404
27246,0.4255515316176202
27247,0.39754673580982364
27248,0.43994002293426965
27249,0.3357969135933749
27250,0.4433324124009775
27251,0.42650821971733494
27252,0.3824594550734639
27253,0.4513463922445605
27254,0.3680263187124405
27255,0.45885718220550015
27256,0.49008643487043796
27257,0.574581673546984
27258,0.5120059685135567
27259,0.409591161583092
27260,0.40368200500975354
27261,0.3940475127676136
27262,0.5318535555512348
27263,0.34533259725279886
27264,0.42651650427119236
27265,0.361474543630905
27266,0.38389349321168303
27267,0.7053016474550623
27268,0.3276050369611079
27269,0.4250981140919692
27270,0.33260996595142306
27271,0.40106958266325
27272,0.37428805605595006
27273,0.41546039770042104
27274,0.4175601814549294
27275,0.508844445427507
27276,0.36068457253376685
27277,0.417139870294787
27278,0.397867629200673
27279,0.3973718677071686
27280,0.3856764140341113
27281,0.6827024786169326
27282,0.3652970849659436
27283,0.40808297521542614
27284,0.4986466271785071
27285,0.5966467367617276
27286,0.4551357048743038
27287,0.45598611551205226
27288,0.6198842160102601
27289,0.43632083884018563
27290,0.6309153952713226
27291,0.5223292144349265
27292,0.40298545287081516
27293,0.4078976749678714
27294,0.5079805675803303
27295,0.37236442064790626
27296,0.4145095300177617
27297,0.44651899049589294
27298,0.4628713773803907
27299,0.36969393040581383
27300,0.4318280674010761
27301,0.3656901332415482
27302,0.5048463255828597
27303,0.3609279505723809
27304,0.5292944279340615
27305,0.45120433773102053
27306,0.5667674094178875
27307,0.4335178134620228
27308,0.48050317215894983
27309,0.518155975009007
27310,0.3678437450340091
27311,0.42775052588927603
27312,0.46788098070750295
27313,0.348112556845969
27314,0.40353611986096294
27315,0.49395154556163845
27316,0.7263501932836445
27317,0.4439339931160631
27318,0.3859559053086304
27319,0.48383564990249006
27320,0.4500933611596415
27321,0.360079604710798
27322,0.41976367107487533
27323,0.3986469772022512
27324,0.28884266910203227
27325,0.3429268350336203
27326,0.3166993076021221
27327,0.33604902895395583
27328,0.31856453273581886
27329,0.44913538504136635
27330,0.4014081354864585
27331,0.34798921798700116
27332,0.42592123954698335
27333,0.556009587907385
27334,0.4984561131895333
27335,0.4501933558444764
27336,0.4251262767066511
27337,0.3531491133098157
27338,0.41563371043822966
27339,0.5574437226653941
27340,0.42170139301133613
27341,0.3487474374289999
27342,0.5839441723737865
27343,0.647148283253697
27344,0.5703655665612336
27345,0.4024837033690092
27346,0.4747610671919217
27347,0.3327561386592662
27348,0.5374025125825157
27349,0.6230817675321116
27350,0.38365341023885996
27351,0.4039166939122664
27352,0.5654086550089491
27353,0.4365749476209182
27354,0.4902284690964719
27355,0.4425779645971621
27356,0.36702856072525253
27357,0.3761803408683625
27358,0.40992042674180484
27359,0.7483995419098349
27360,0.3720146774243162
27361,0.4112974787160162
27362,0.472124062492358
27363,0.4158007381010168
27364,0.3701316398116674
27365,0.46389313109535063
27366,0.3878987377113666
27367,0.40325851935511137
27368,0.6006053566766482
27369,0.36551299704541634
27370,0.4933314972021963
27371,0.354180848969336
27372,0.5390062246297127
27373,0.4473996586637685
27374,0.4943959760103281
27375,0.5184684288318776
27376,0.37290319050985254
27377,0.32290093637076467
27378,0.4518143380628617
27379,0.37067276054861015
27380,0.4219989909444826
27381,0.3785593020811992
27382,0.36290498842431523
27383,0.3482657440796134
27384,0.47264357416152203
27385,0.31672471525069057
27386,0.44149810787240484
27387,0.3867854392125132
27388,0.3906958071799279
27389,0.47005653063880093
27390,0.4018059431808773
27391,0.4194267004538008
27392,0.4530958690018888
27393,0.607200867676233
27394,0.39049404040759883
27395,0.4804511002110977
27396,0.4775720535721154
27397,0.3499293413886107
27398,0.48078871806833706
27399,0.4331264232065357
27400,0.4142078928182785
27401,0.4731168925707511
27402,0.4352960944061516
27403,0.40220939188178256
27404,0.9265614495068395
27405,0.5454661183927798
27406,0.4642938165216086
27407,0.4919430022308096
27408,0.3583698170996388
27409,0.36875827664839744
27410,0.3219288584650182
27411,0.38601572797432593
27412,0.4020401697101567
27413,0.56895203684749
27414,0.3828954616331815
27415,0.4969486377793547
27416,0.42691885791024264
27417,0.33061590063435287
27418,0.45099032754349716
27419,0.49986768617231164
27420,0.5786805756884145
27421,0.337099141397599
27422,0.47465774941749644
27423,0.3600633653352243
27424,0.30047195390443343
27425,0.3770213395265793
27426,0.4049535361607609
27427,0.48624407505080397
27428,0.48446701531638875
27429,0.4571563880153393
27430,0.364395099625812
27431,0.4542933240950699
27432,0.37706745767295613
27433,0.4520149272405992
27434,0.5218296383289036
27435,0.43374656441917425
27436,0.3606390063041253
27437,0.44858642634998924
27438,0.31908246282374775
27439,0.3738935878251111
27440,0.3974888739195006
27441,0.3555918712682718
27442,0.45475967584623844
27443,0.36971026481817043
27444,0.527624805506244
27445,0.42045292531702977
27446,0.42723564857625906
27447,0.48238558562426287
27448,0.41255264749510595
27449,0.4309632329137264
27450,0.5283855900708551
27451,0.34533288399358175
27452,0.4569989948270337
27453,0.4617500109315679
27454,0.3842530192437499
27455,0.3923675499161845
27456,0.33446401267457
27457,0.38964204288872484
27458,0.31583395212215554
27459,0.6131905605247889
27460,0.41329115056910726
27461,0.38217400824275843
27462,0.39001542544582324
27463,0.3535896550455574
27464,0.41284878927409646
27465,0.3469591730849614
27466,0.4901430159718613
27467,0.41932002393364104
27468,0.47776638569223545
27469,0.5637345754752519
27470,0.32173896552166875
27471,0.32637299021826977
27472,0.3707249550965673
27473,0.35432217287435064
27474,0.48570883617098015
27475,0.44842524203172895
27476,0.4111967840356472
27477,0.6386880827166532
27478,0.4222240578081803
27479,0.6767521136171026
27480,0.36443984151418296
27481,0.520819447471335
27482,0.42515195680605006
27483,0.39084403238846155
27484,0.4618015168570186
27485,0.49058055743159906
27486,0.5394426230792077
27487,0.41048044000719036
27488,0.3240094105246948
27489,0.3334336322414361
27490,0.4063861700224598
27491,0.4842817441829099
27492,0.3326978338900388
27493,0.43802600674183556
27494,0.4701852990393213
27495,0.38832178260451783
27496,0.4933135666409067
27497,0.5745127326215009
27498,0.3900685165130091
27499,0.3361971318118924
27500,0.4571478296280599
27501,0.5170566185733472
27502,0.5436672733336205
27503,0.3837272644808545
27504,0.440661911596802
27505,0.3801856070801639
27506,0.3831736614356896
27507,0.49010954415036
27508,0.6037014847431106
27509,0.35865115236260214
27510,0.3232452292842988
27511,0.3458654574610125
27512,0.47403850570162986
27513,0.4415331995852559
27514,0.4306605482910741
27515,0.4762974740892695
27516,0.345966522701929
27517,0.36592046832906394
27518,0.392868023537606
27519,0.5130748249610695
27520,0.37304826300296773
27521,0.367830885143824
27522,0.3575941205267517
27523,0.4158077558571079
27524,0.42130938262461426
27525,0.5027380750734017
27526,0.447991246598001
27527,0.7817042101057936
27528,0.4712741212174719
27529,0.41463293931139955
27530,0.31232871409310564
27531,0.4914578415705955
27532,0.40734933830286485
27533,0.42257080503291383
27534,0.41849715521650666
27535,0.39548579733458983
27536,0.42587346648718716
27537,0.4094203425333151
27538,0.3392717211133466
27539,0.5821058618460884
27540,0.3844442822187888
27541,0.3738531271365866
27542,0.34296546755698093
27543,0.5472859501794403
27544,0.4491276231899274
27545,0.4031746253354277
27546,0.8721310741012926
27547,0.5473561346584473
27548,0.6397117111754541
27549,0.3851176631814479
27550,0.46910065916844623
27551,0.3989278631733594
27552,0.5155106296456329
27553,0.4715572658689826
27554,0.3564208658642539
27555,0.4974862267276953
27556,0.418003264998635
27557,0.47722229485391465
27558,0.3075945997896845
27559,0.6200116947610252
27560,0.4421958933407168
27561,0.6949794714497428
27562,0.422842235979458
27563,0.5054123392795474
27564,0.6497529573029848
27565,0.479282528753414
27566,0.3520411514657106
27567,0.3744384791841696
27568,0.6239397550995804
27569,0.3948080784818427
27570,0.6612826251063705
27571,0.3575903090485674
27572,0.40697921168679785
27573,0.49386296598319523
27574,0.6531686716363391
27575,0.6241767339542327
27576,0.4451331469283316
27577,0.4152242598712386
27578,0.5704598843636071
27579,0.4249067759192391
27580,0.3891526402214154
27581,0.44357312077884115
27582,0.3894659851124908
27583,0.39793563137289234
27584,0.3854984198112096
27585,0.49556606685581295
27586,0.4180484380524485
27587,0.5511533779072333
27588,0.5221051925943256
27589,0.38237062655333276
27590,0.36381124882627236
27591,0.4165305610543236
27592,0.3731139272587451
27593,0.4720080762948477
27594,0.38335659609622985
27595,0.4094388494727709
27596,0.4311103988796758
27597,0.3269081385193461
27598,0.5279827760622651
27599,0.4921200828426095
27600,0.5005796698890976
27601,0.4091541140659735
27602,0.376193958158468
27603,0.5631162955332908
27604,0.49148088443906446
27605,0.3435374071464137
27606,0.4227134214409593
27607,0.4525066645476432
27608,0.4448772950642464
27609,0.318813694323906
27610,0.4324281886089644
27611,0.42953664003750475
27612,0.42873084444549264
27613,0.4377993162216159
27614,0.6444078366203868
27615,0.28912548777383207
27616,0.4589609689232154
27617,0.38238116784618986
27618,0.3689834954379044
27619,0.39588616726440246
27620,0.3944507817406746
27621,0.392830277005504
27622,0.5123202693588187
27623,0.3520357773355367
27624,0.33023941474184076
27625,0.4754010367786979
27626,0.35637595202189704
27627,0.4455427530009794
27628,0.505086231232726
27629,0.45205162207908217
27630,0.4594084277337542
27631,0.3127784146137966
27632,0.4626791356443194
27633,0.39743925796029217
27634,0.7853920155407701
27635,0.4029666175957005
27636,0.5551607432133986
27637,0.48902101281589483
27638,0.38165118745962484
27639,0.41645273668001054
27640,0.5047890933963778
27641,0.30165531969130843
27642,0.351281465214773
27643,0.44964817407193264
27644,0.4144496327635543
27645,0.42799420578475045
27646,0.4817924050999439
27647,0.5734604791248961
27648,0.3345168718913767
27649,0.3768919526026063
27650,0.42557490971197914
27651,0.384647703413462
27652,0.3778715848173509
27653,0.42806243494725776
27654,0.4099644091982595
27655,0.49570823790349594
27656,0.45626029119804823
27657,0.44655314397539436
27658,0.6044675460194697
27659,0.3630608295357721
27660,0.3795754749173759
27661,0.46018905602716276
27662,0.4770009446315247
27663,0.3840489840770545
27664,0.3608311834248442
27665,0.4228139226177868
27666,0.44939964678416683
27667,0.4300404704775836
27668,0.30986307670004115
27669,0.31190649729909925
27670,0.3668339850572759
27671,0.4598688091724132
27672,0.46204241802280577
27673,0.35766071710622976
27674,0.442505067551655
27675,0.3989543153894355
27676,0.44607855850524664
27677,0.4282260997522269
27678,0.4519335214258614
27679,0.37361981953518203
27680,0.6206468095337687
27681,0.3780047920341646
27682,0.45929935313204573
27683,0.48443113259964093
27684,0.4003715550377039
27685,0.40394568528323627
27686,0.363221588040635
27687,0.365373361341244
27688,0.38125917422428546
27689,0.31426043645195023
27690,0.3095419398977008
27691,0.7151116979981886
27692,0.43988049698483944
27693,0.5448780028539244
27694,0.46962191162550815
27695,0.3792552912636734
27696,0.5489546009804199
27697,0.6089658374176382
27698,0.3318168907943947
27699,0.37826695311526926
27700,0.47286184659552927
27701,0.31657358881746434
27702,0.3980424386431395
27703,0.3637226619214726
27704,0.5498101007570068
27705,0.42034556070052614
27706,0.3179178018563205
27707,0.444602308205435
27708,0.37010884316587594
27709,0.43777801601675004
27710,0.38278555558881483
27711,0.5818280540718186
27712,0.3681099487849004
27713,0.4434952216565912
27714,0.49353717242134815
27715,0.38031680550292857
27716,0.5906864455055202
27717,0.355484920856663
27718,0.3688958081567868
27719,0.3752536119377499
27720,0.3407160328948392
27721,0.3448055093942155
27722,0.46678194329864164
27723,0.4348523323644551
27724,0.7497708920465911
27725,0.3607003004429323
27726,0.42173231270517747
27727,0.3316372454991993
27728,0.30282743374592563
27729,0.31934767844275624
27730,0.4485371298078633
27731,0.35207214041832396
27732,0.37571722748996295
27733,0.48143152170940334
27734,0.42668116970529746
27735,0.5169876863315843
27736,0.6191821264362013
27737,0.6274099872535938
27738,0.36074853317454975
27739,0.49114777945455423
27740,0.3661597559423359
27741,0.3821639021691449
