id,failure
26752,0.24435207055170402
26753,0.2035515840114169
26754,0.2084839406409639
26755,0.18154495237078608
26756,0.175166294587317
26757,0.23357253481863838
26758,0.254643865949348
26759,0.22827741865930123
26760,0.2525331248185484
26761,0.1854559438574987
26762,0.17398156757207303
26763,0.1945932172109619
26764,0.17229482822898368
26765,0.1975753282411602
26766,0.18429254086125169
26767,0.18481815477243105
26768,0.2249646336198286
26769,0.18657139403637324
26770,0.2515180955079129
26771,0.22067564806220147
26772,0.16616875580619145
26773,0.19606966262281525
26774,0.2776145869986887
26775,0.1875268478724031
26776,0.17125952992537968
26777,0.19538637339714307
26778,0.21273768846570318
26779,0.22869760254220367
26780,0.19418664056414853
26781,0.21046434378675116
26782,0.23455245865626811
26783,0.2735758858822135
26784,0.17621396158056538
26785,0.2141987553918205
26786,0.1735971581223857
26787,0.17622627799349488
26788,0.2250720278140281
26789,0.25212423363617514
26790,0.17534349399726804
26791,0.26294377048899603
26792,0.22537085200839344
26793,0.25714278013117503
26794,0.22479630445947626
26795,0.21492190914603035
26796,0.22751695564743724
26797,0.20049533939312456
26798,0.20895289780364837
26799,0.2325160290950592
26800,0.23177674526577147
26801,0.2498495664125985
26802,0.21603456084031175
26803,0.20235531971889306
26804,0.2240657624934162
26805,0.21473824224888696
26806,0.2524977741441257
26807,0.23298878740407983
26808,0.2092731651500616
26809,0.25985546036198776
26810,0.20535491677382248
26811,0.19169481876595137
26812,0.21392366217519784
26813,0.2182512959424459
26814,0.25201893351500887
26815,0.2044104256010307
26816,0.2508071788468503
26817,0.23308432545893104
26818,0.17537912380517515
26819,0.19338605549740648
26820,0.168505634587988
26821,0.184314485629063
26822,0.2304802776536378
26823,0.18921403421147948
26824,0.23288531091232315
26825,0.24290477870868787
26826,0.17652242947336513
26827,0.20163648026735648
26828,0.25813188764246076
26829,0.17453199796731134
26830,0.2263586411579986
26831,0.18009304223338635
26832,0.2130823562747826
26833,0.2464330952351487
26834,0.26761500784082887
26835,0.19990202345952987
26836,0.23319649089653352
26837,0.23410916145406918
26838,0.18234232833532987
26839,0.22890712678854716
26840,0.22262665342642488
26841,0.19053358582741442
26842,0.25967451536233327
26843,0.25977088629548933
26844,0.24177049517088545
26845,0.1960009905951979
26846,0.27325606068710895
26847,0.21182986530566253
26848,0.171584676495416
26849,0.2278725521889707
26850,0.21492424081073708
26851,0.20858139439302317
26852,0.21033921590787197
26853,0.1939236470994817
26854,0.2744461017887625
26855,0.21979032209262267
26856,0.25811920640104746
26857,0.19258753867388567
26858,0.20146803019643178
26859,0.1760920861716897
26860,0.23822356350900825
26861,0.1964958705069903
26862,0.19568244658719203
26863,0.17548207777231045
26864,0.20925372050473912
26865,0.17324771449756501
26866,0.25865730484885174
26867,0.19108067389407418
26868,0.223278797356174
26869,0.2699139814126118
26870,0.17994745329735934
26871,0.22030117003519448
26872,0.22472513319765722
26873,0.2026314571783651
26874,0.1889858807627061
26875,0.16832350648305228
26876,0.21434646588025336
26877,0.21866243928286477
26878,0.2736833876800003
26879,0.19330664113074372
26880,0.19498170057134936
26881,0.2004321946927071
26882,0.19920012448666924
26883,0.20270999954666902
26884,0.22410436534159847
26885,0.23409689636931003
26886,0.19954940845935604
26887,0.20466965066448953
26888,0.17281954647860387
26889,0.2125704067783429
26890,0.199137189777745
26891,0.16430336307063312
26892,0.18579532110364677
26893,0.19986782311852594
26894,0.27552021195393406
26895,0.25228935036126166
26896,0.2510190069977729
26897,0.19135722681787004
26898,0.1874819123132892
26899,0.22043712592996498
26900,0.17173066087623712
26901,0.23445283451084664
26902,0.1976191699816705
26903,0.18617149887094997
26904,0.20007284548165982
26905,0.2373380157304129
26906,0.2298574699868098
26907,0.186450319360687
26908,0.22622110762264147
26909,0.2525796613367676
26910,0.22310374541597913
26911,0.20076029577353158
26912,0.1767514006867988
26913,0.2359013802264895
26914,0.16568468856925536
26915,0.2051268287723193
26916,0.17013972708724567
26917,0.2501813896027792
26918,0.22086022987412282
26919,0.24699804123026095
26920,0.23033846687166312
26921,0.1910825379412983
26922,0.2471883346299667
26923,0.2650637079013565
26924,0.17270779854499016
26925,0.15700984469232895
26926,0.23387144198045395
26927,0.25814571381570917
26928,0.19954894541918675
26929,0.24096655880575996
26930,0.2215002749091616
26931,0.21574058253327372
26932,0.17480682050663343
26933,0.18120467281706606
26934,0.17335573874788068
26935,0.17215107391920645
26936,0.20451796334378838
26937,0.1947389703597951
26938,0.2021855356999505
26939,0.24246657837886104
26940,0.1678863655885174
26941,0.17350155348738291
26942,0.2169564577305432
26943,0.19273647044502262
26944,0.1871658494282511
26945,0.2811374362727591
26946,0.2630252422113475
26947,0.19238754154597182
26948,0.17827350555664995
26949,0.2114871523538275
26950,0.18529136249595748
26951,0.20334176676148816
26952,0.2149358971814463
26953,0.22199188289359778
26954,0.22971171346962088
26955,0.17420124294016714
26956,0.1972623198572521
26957,0.2097591479908852
26958,0.17324489401867996
26959,0.2127456575562666
26960,0.20459573342781087
26961,0.2141735098753551
26962,0.1950921519428609
26963,0.22924942761936215
26964,0.17754552561426112
26965,0.18966887792166662
26966,0.25494809997501744
26967,0.22800941738980077
26968,0.1861135180011989
26969,0.2647219002723838
26970,0.2668721860255419
26971,0.24984746091617285
26972,0.21029031972281334
26973,0.20009047698970167
26974,0.22791682232186236
26975,0.19984629049215347
26976,0.1933608510557605
26977,0.23337180999645502
26978,0.2578228812808321
26979,0.1677727217567128
26980,0.22690360025972262
26981,0.173610380438341
26982,0.20662628755413798
26983,0.2301115305546009
26984,0.19924507706277406
26985,0.18759503501295405
26986,0.26743214587215597
26987,0.22078618138920447
26988,0.20986442473219433
26989,0.17884034042311822
26990,0.2295301314211435
26991,0.22474131019502827
26992,0.20450880534700036
26993,0.27322543153151246
26994,0.22997637885480235
26995,0.19445858797450413
26996,0.1869096695580432
26997,0.2356450407136568
26998,0.22500696956207739
26999,0.19986014154819176
27000,0.23564947313685702
27001,0.16964624968807995
27002,0.211850063096406
27003,0.20116098736421736
27004,0.2059148253766341
27005,0.2631963204385992
27006,0.19827280128544525
27007,0.20255612723441738
27008,0.26692090954674524
27009,0.25497749569839284
27010,0.18348060786007048
27011,0.20044871255666266
27012,0.25376726904483654
27013,0.22999720236160257
27014,0.22673588590953794
27015,0.17951910822474373
27016,0.16408271081498207
27017,0.2554438873663154
27018,0.234377978707018
27019,0.2296567604486985
27020,0.20127340314600878
27021,0.2154157919549814
27022,0.19040270054454875
27023,0.254313230211507
27024,0.18892351374456853
27025,0.27549843933231716
27026,0.1937144728780777
27027,0.20742998581531244
27028,0.19821725606595764
27029,0.2226908671703408
27030,0.276548539857909
27031,0.18519696237441077
27032,0.1941804931653514
27033,0.17737001899398858
27034,0.1786196089222479
27035,0.25106776740604514
27036,0.20453535619886726
27037,0.1785136761153529
27038,0.2617347183410863
27039,0.2004553630716683
27040,0.16790707646216524
27041,0.222307873444242
27042,0.2312105934385145
27043,0.1717475658196069
27044,0.22812115054012913
27045,0.19972153285253083
27046,0.1694538704084174
27047,0.20889991770636687
27048,0.2055824261052491
27049,0.18557125972466398
27050,0.24545292045665604
27051,0.2548246619686755
27052,0.24453628700572477
27053,0.1868916762735145
27054,0.1921711205872785
27055,0.20712447173622986
27056,0.1810834503949864
27057,0.22846647553965901
27058,0.2211996947684336
27059,0.19947524949255768
27060,0.21134902909041456
27061,0.20283338502977316
27062,0.23239068729293305
27063,0.17476781149000029
27064,0.1853305188731963
27065,0.17734798132718602
27066,0.17646672814209496
27067,0.25401074138467
27068,0.20985612811408064
27069,0.15847977373230349
27070,0.22065539211761648
27071,0.20169174574764245
27072,0.2813623969609108
27073,0.28615105092626597
27074,0.27255542783512393
27075,0.17390805395632303
27076,0.2261538925137667
27077,0.20550179509180938
27078,0.18986527791783026
27079,0.21110064789697386
27080,0.18323529619621712
27081,0.1895433326740294
27082,0.18855733601982116
27083,0.18282003481191367
27084,0.26001235095668107
27085,0.20707805866964862
27086,0.2276801450719477
27087,0.22324872315693503
27088,0.26392055407591425
27089,0.17523427247695675
27090,0.18370255959421947
27091,0.1989455765695229
27092,0.1724164767844103
27093,0.21322064253671813
27094,0.22657367086442398
27095,0.26601390321015433
27096,0.1961296619574741
27097,0.23321941627880258
27098,0.17743574185595798
27099,0.23050316502995483
27100,0.17590292743204497
27101,0.1900635797703517
27102,0.20809170104289237
27103,0.17570744369069452
27104,0.2240152536343467
27105,0.1927866872993909
27106,0.2707530651712976
27107,0.20030266403950137
27108,0.2466876306773939
27109,0.1796102222292784
27110,0.23158817738815463
27111,0.22496158243399297
27112,0.2156838340488911
27113,0.19584864153600312
27114,0.19549284617424412
27115,0.22340593158370908
27116,0.26738074289260605
27117,0.1789912230336053
27118,0.17605816953313488
27119,0.1885329757806808
27120,0.2471876875642002
27121,0.1812830416580632
27122,0.24931756821576317
27123,0.2262526288708432
27124,0.2878845354393814
27125,0.17841287800041913
27126,0.21996289579647915
27127,0.26213150194323714
27128,0.20469691167458512
27129,0.21403699408151294
27130,0.18712941603240055
27131,0.1899179172608155
27132,0.1894219148272189
27133,0.206235579629617
27134,0.2564384289991455
27135,0.27658440834558473
27136,0.2033642510735637
27137,0.18484749812225068
27138,0.21029546042872083
27139,0.2614914143994405
27140,0.17663848526092202
27141,0.25597991475928594
27142,0.2801691990777454
27143,0.19482358658837007
27144,0.191618997983881
27145,0.18091485170365282
27146,0.1778447252945502
27147,0.20610695726253134
27148,0.20305080023869587
27149,0.22933914961850257
27150,0.18478183673160806
27151,0.18692699296820284
27152,0.20223648663349775
27153,0.22969296662952796
27154,0.187680753423405
27155,0.25457794475049783
27156,0.19613231989045524
27157,0.23176361688957312
27158,0.1971242914840214
27159,0.1995971235812892
27160,0.20896280871331288
27161,0.18213895615591877
27162,0.2033233774544312
27163,0.21925891476996795
27164,0.20894089797482152
27165,0.1829561390523325
27166,0.21886706185652363
27167,0.20879671822691193
27168,0.22792556752748372
27169,0.21841219548994387
27170,0.25866270401935454
27171,0.1823859752957641
27172,0.22269673799615236
27173,0.18016540025336467
27174,0.22411958872751156
27175,0.18690226534966692
27176,0.2051564883905248
27177,0.2188665251354646
27178,0.19964768688793305
27179,0.23498485695668556
27180,0.18777392264093157
27181,0.20666324165953243
27182,0.1860347989782907
27183,0.2563422395688312
27184,0.27087409873383383
27185,0.26830978029038105
27186,0.19434487708155262
27187,0.2682754787749342
27188,0.2619160185545981
27189,0.2199624424881028
27190,0.22916140305744337
27191,0.20930278277283815
27192,0.23696290916491267
27193,0.1717944065598491
27194,0.22581567139665906
27195,0.25196439252416764
27196,0.2450270344870695
27197,0.2320924250528673
27198,0.19815027674074995
27199,0.21230954400408125
27200,0.19776621115798784
27201,0.2028642350527797
27202,0.2522683175336187
27203,0.23948950068241465
27204,0.22669927415959376
27205,0.2033845937552811
27206,0.18149503072654638
27207,0.2329835615760629
27208,0.23061027565441938
27209,0.1975918061374619
27210,0.23563783587900877
27211,0.25371275793576303
27212,0.19538814658455764
27213,0.22002459177537603
27214,0.20789059097830578
27215,0.18427828292640036
27216,0.21256040716404256
27217,0.18551615116571116
27218,0.2014057087267641
27219,0.18530477324196043
27220,0.18792277966921925
27221,0.225348647173342
27222,0.20291843953197433
27223,0.23178247125323725
27224,0.23035500839492443
27225,0.2413187317911877
27226,0.19475646006338873
27227,0.23696349573774741
27228,0.21564971383744594
27229,0.22800235317803508
27230,0.19879914435973914
27231,0.22288138656573503
27232,0.2390215853065175
27233,0.19958070689114277
27234,0.1865533409127582
27235,0.21623221039796042
27236,0.2473727274974479
27237,0.2039277031407003
27238,0.201767259027957
27239,0.20096674043790871
27240,0.22103147940524315
27241,0.22284210998227483
27242,0.17814486324298548
27243,0.20036201892253458
27244,0.21929219622369128
27245,0.21373114743294305
27246,0.21713598772445017
27247,0.2107987213107641
27248,0.22044715342128615
27249,0.18265689743593935
27250,0.2296334740212478
27251,0.209193915261235
27252,0.21382118374239772
27253,0.22620666875832532
27254,0.19611417152325852
27255,0.21939685419274116
27256,0.24306842477548352
27257,0.2707551263128613
27258,0.23924056494310653
27259,0.20633660384458516
27260,0.19601307654845815
27261,0.19625616150788122
27262,0.25866368958637287
27263,0.2037295510025326
27264,0.21118458524569406
27265,0.18946797845927124
27266,0.19486713795805813
27267,0.26260398203256097
27268,0.16903905484993362
27269,0.20487694912216867
27270,0.1854755897356964
27271,0.2055895625598005
27272,0.19212714915624582
27273,0.20655185615788232
27274,0.21181054381852485
27275,0.24602543560591064
27276,0.19855771801525968
27277,0.20366057130760806
27278,0.20994241154239351
27279,0.2043507118606159
27280,0.20471290048719418
27281,0.2837507616290706
27282,0.20328493194534417
27283,0.1957981054264044
27284,0.25380989302034823
27285,0.2795285601789278
27286,0.22197942270216223
27287,0.2225903750549064
27288,0.28508720295369866
27289,0.21732932551388479
27290,0.27208753739991237
27291,0.25710989089689906
27292,0.21038950057344175
27293,0.22192862043444883
27294,0.2617426640576369
27295,0.19322017874548336
27296,0.20925417371687097
27297,0.21856214499827434
27298,0.214898308886828
27299,0.20154876972102623
27300,0.2103346848528568
27301,0.17765393804469753
27302,0.2524295617089262
27303,0.192175897144005
27304,0.24642690180739643
27305,0.21692092119859235
27306,0.263607601987798
27307,0.2060045710514505
27308,0.24790891221553019
27309,0.25347145824062994
27310,0.18027584360049043
27311,0.2122032045541599
27312,0.21061392715758617
27313,0.18123750524599605
27314,0.20751853683883698
27315,0.24453306041348133
27316,0.2885279975623151
27317,0.2016893109092093
27318,0.19548966176817023
27319,0.22616491616165907
27320,0.21455270402990448
27321,0.1876255952224099
27322,0.20753368627011545
27323,0.22256067810322158
27324,0.17246126914214638
27325,0.18096007793707553
27326,0.18192981061479496
27327,0.17291355514237056
27328,0.16904384702847336
27329,0.23114002669578496
27330,0.19932568415633006
27331,0.18513211028951482
27332,0.20859086310089123
27333,0.2614239921762875
27334,0.2414899216121809
27335,0.22969746712720124
27336,0.22229741786282003
27337,0.1779128416359757
27338,0.2153258837689276
27339,0.2495454777583139
27340,0.2120675488805165
27341,0.1691156163266829
27342,0.2706403933527496
27343,0.283563829764088
27344,0.24791781437021776
27345,0.2093640437832654
27346,0.23816416189312112
27347,0.174987870796823
27348,0.26297189029889845
27349,0.23759140537465118
27350,0.20910184289309414
27351,0.205795597352954
27352,0.25982106300050783
27353,0.21133346307306056
27354,0.25151258898704365
27355,0.22668569628400803
27356,0.20168897964557178
27357,0.20475542401435343
27358,0.1927649765630985
27359,0.28696297002793325
27360,0.20393187064022866
27361,0.2109890857189615
27362,0.22451315315546694
27363,0.208118631583492
27364,0.20329108958540557
27365,0.23068729312290823
27366,0.20579101089085625
27367,0.1934257548680408
27368,0.26686211907848756
27369,0.18950153528059693
27370,0.22703133013186777
27371,0.19059106600776196
27372,0.2573156936557299
27373,0.21990836332966673
27374,0.24584390687423097
27375,0.26184786184835
27376,0.1911023436668584
27377,0.17885772924656126
27378,0.23995759791923624
27379,0.18890205612056324
27380,0.21174463051098608
27381,0.2109488363237358
27382,0.19492289835757634
27383,0.17559712648418932
27384,0.23744984333096691
27385,0.17165184503854067
27386,0.21247731852439566
27387,0.19844269420646055
27388,0.19658065092294935
27389,0.24021257164810125
27390,0.20174352500562703
27391,0.20025825946788484
27392,0.2135666470576439
27393,0.265787553473893
27394,0.21746220753831413
27395,0.24408798928203246
27396,0.2387746568602191
27397,0.19054504972193737
27398,0.2306930388992814
27399,0.22598744123822906
27400,0.2045179568865293
27401,0.23403194313640616
27402,0.22814853925613693
27403,0.18961214313312447
27404,0.28968499882892434
27405,0.24641326178086081
27406,0.22910235755824987
27407,0.26192044982088936
27408,0.19573781677594565
27409,0.19466476656193074
27410,0.17731570090930077
27411,0.1715198316189307
27412,0.2092922356886244
27413,0.2669536265508223
27414,0.18406831227713957
27415,0.252919223458599
27416,0.19129342678106084
27417,0.17709140271824797
27418,0.1998696455428244
27419,0.23474706586705768
27420,0.25729384076431144
27421,0.1805983763215601
27422,0.2293126617367007
27423,0.17344392468138148
27424,0.17045537602778638
27425,0.20034141322575202
27426,0.2112022470142304
27427,0.20898551066715537
27428,0.22622702959273
27429,0.23073465093305465
27430,0.19612388668610783
27431,0.22085551629163175
27432,0.19963420416035269
27433,0.22498698275222556
27434,0.25378738233093545
27435,0.22061573237111642
27436,0.19068403760060137
27437,0.21358033911158655
27438,0.17717234632841813
27439,0.1929303432931307
27440,0.19343926122600852
27441,0.18677341212484036
27442,0.2227702409803309
27443,0.19486730423112467
27444,0.24284377238606225
27445,0.21844001864690266
27446,0.22066316720929233
27447,0.23651639826896445
27448,0.1976382292317465
27449,0.2080007544797267
27450,0.2515847631474768
27451,0.18188618662577535
27452,0.21069644995093167
27453,0.24441519458947242
27454,0.20608676456988048
27455,0.19734573237916034
27456,0.1740181664767754
27457,0.20207669932721034
27458,0.1584172302237
27459,0.2584530218281041
27460,0.20488461650152887
27461,0.19974410815305108
27462,0.20418510733106207
27463,0.19249184521783064
27464,0.20947613961102585
27465,0.18830182073486518
27466,0.24955404042339965
27467,0.2091385748018953
27468,0.2266850424566269
27469,0.263427092791212
27470,0.17511323175208
27471,0.17358776667849918
27472,0.1912216283116877
27473,0.18090198007326935
27474,0.23889343759348303
27475,0.2162551606040704
27476,0.2044454733121889
27477,0.2723592866663218
27478,0.20172761258087799
27479,0.2793772214095776
27480,0.19365717373589197
27481,0.25371050661520067
27482,0.22644809100559685
27483,0.19419271566147284
27484,0.2351587943129116
27485,0.24059265768529128
27486,0.24526983870665517
27487,0.19173578322060736
27488,0.17762162242983762
27489,0.17949839741898163
27490,0.2017199343673814
27491,0.2314438126424507
27492,0.17751996100830325
27493,0.22944252816320682
27494,0.22971548657762716
27495,0.19874640007218336
27496,0.2462883804351496
27497,0.26006983517059745
27498,0.20013599707881305
27499,0.18310992886616115
27500,0.22968559060079374
27501,0.27453793354726264
27502,0.2546892666024699
27503,0.20108803300440214
27504,0.21122384166067673
27505,0.18049986674700924
27506,0.1933424446545248
27507,0.25148822073837895
27508,0.2552912858673373
27509,0.17669663805215552
27510,0.17235597619865012
27511,0.1775987850890076
27512,0.22912090454433243
27513,0.2248465405709013
27514,0.1991906931969475
27515,0.24368815773356328
27516,0.18157606487668235
27517,0.19927292542387606
27518,0.19240727943528607
27519,0.25744107710545067
27520,0.19283418754417794
27521,0.2022849493502648
27522,0.18034082171854188
27523,0.2115273663960006
27524,0.21918958076016248
27525,0.23560860314820506
27526,0.21504749443728607
27527,0.2882280038459059
27528,0.2354078245291778
27529,0.2179198772791409
27530,0.16575809135879993
27531,0.20998692780840736
27532,0.20518013195118295
27533,0.20847394870949842
27534,0.19592794046652745
27535,0.20013433932531996
27536,0.21529710758615792
27537,0.2039725848206026
27538,0.17936232643949454
27539,0.2596947948755371
27540,0.2061650328411194
27541,0.19339673134251562
27542,0.17429906497307565
27543,0.2518501620951096
27544,0.23837310280823532
27545,0.1923450568927346
27546,0.2822085970555191
27547,0.26007502725379217
27548,0.2724300559004186
27549,0.20401078476351972
27550,0.22279035891882976
27551,0.18073996687039265
27552,0.23572035620248413
27553,0.24855266766968667
27554,0.19251405984150335
27555,0.20552283412791653
27556,0.20371328214724255
27557,0.23136157571295785
27558,0.17956770103274763
27559,0.27721546590288393
27560,0.22096053300797674
27561,0.2649930493829094
27562,0.21163878903962952
27563,0.25667858898589613
27564,0.27949747602314756
27565,0.2281032293080757
27566,0.1905514245780096
27567,0.1958298722618055
27568,0.2726499967385623
27569,0.20405335832593713
27570,0.2659256260278418
27571,0.18747814851409345
27572,0.1987583975752668
27573,0.2631767661808715
27574,0.2635137660257614
27575,0.25903214796510515
27576,0.23174315896013187
27577,0.20607172351166658
27578,0.265402951591203
27579,0.20485000289978922
27580,0.2045593453784437
27581,0.20152188561890239
27582,0.20373471986352734
27583,0.20049549460684682
27584,0.21373835646456651
27585,0.26197520775953065
27586,0.21261804046656144
27587,0.2680311723792491
27588,0.25910421114577725
27589,0.20129506067936323
27590,0.18688782467239604
27591,0.21559917988334457
27592,0.19317952259183993
27593,0.22926618382612984
27594,0.21931243035814035
27595,0.20368574171270679
27596,0.20259812926952397
27597,0.18450997676762237
27598,0.2552496379802261
27599,0.23468111327817484
27600,0.25193676754211264
27601,0.20402534652408205
27602,0.18899366170206208
27603,0.2739491953850022
27604,0.2505772611643127
27605,0.1830893039133777
27606,0.20351630917917365
27607,0.21399729611997786
27608,0.2323936456870666
27609,0.17306329980836824
27610,0.2191945762302975
27611,0.21862091553349564
27612,0.20877801370343466
27613,0.22765535667276537
27614,0.2736939673381118
27615,0.16409422363020365
27616,0.2184581168531332
27617,0.2041835252260211
27618,0.19372087537883872
27619,0.20723208489028505
27620,0.20454935369024513
27621,0.195478237649862
27622,0.2396887450667524
27623,0.18161461089538783
27624,0.17723128378480182
27625,0.24585664613490557
27626,0.1865889336589097
27627,0.23116509123615683
27628,0.23288200032907222
27629,0.22938344118773107
27630,0.22317723236358436
27631,0.1709064901546442
27632,0.2244545946323243
27633,0.21125459995932108
27634,0.2817992607712859
27635,0.20214930834946393
27636,0.249479372879764
27637,0.22440608622738414
27638,0.20312887557177675
27639,0.20966148690165917
27640,0.2521144203047289
27641,0.16543048965568796
27642,0.17675473837159442
27643,0.2100067432140879
27644,0.20595233594863108
27645,0.22187525595826899
27646,0.24075286839130858
27647,0.26899589824388737
27648,0.18190185824728788
27649,0.1858045335881493
27650,0.21442338827933324
27651,0.19341762071710986
27652,0.2074671438271441
27653,0.20817829267587343
27654,0.2093782571111504
27655,0.24934223618609988
27656,0.22759986449165348
27657,0.23569786634737544
27658,0.2714050197979486
27659,0.19283664361916916
27660,0.19034558807204532
27661,0.2356633953511251
27662,0.23211579507423943
27663,0.19715409250462052
27664,0.19311938554835392
27665,0.20324543213221488
27666,0.21925399266679327
27667,0.20995596932001306
27668,0.16793461356949585
27669,0.17949282058735655
27670,0.19464182911016065
27671,0.21057398034627545
27672,0.22959930190559688
27673,0.19457946151143252
27674,0.20506828828574264
27675,0.20590942920773275
27676,0.22984808490638517
27677,0.2161104584797116
27678,0.20897070649476368
27679,0.19175370186401478
27680,0.2716945252901355
27681,0.1939415195747492
27682,0.22754988161925482
27683,0.1983393435139542
27684,0.1917684223854185
27685,0.19931377312841997
27686,0.18513367815838824
27687,0.19078382654990386
27688,0.19213928437629416
27689,0.17815441318646755
27690,0.16517979725893328
27691,0.27406365205031624
27692,0.2148198321661022
27693,0.2527083929168937
27694,0.2333535356017528
27695,0.20637403428614248
27696,0.277331757870166
27697,0.2719608267245822
27698,0.17733273837680105
27699,0.19373105370519225
27700,0.22498421151466255
27701,0.17735532625111064
27702,0.21088880555382455
27703,0.18647095397873378
27704,0.26284858537659594
27705,0.2144307917219647
27706,0.16821690585317753
27707,0.2339743997374711
27708,0.18604827191111606
27709,0.21190345792460244
27710,0.19246386113518069
27711,0.26472201650676697
27712,0.19271786196028973
27713,0.2282173840041412
27714,0.2176383718635942
27715,0.19336351979243957
27716,0.2702128934771091
27717,0.187077930874523
27718,0.19593556988077937
27719,0.19823740323312095
27720,0.18521237654996356
27721,0.18545272671861837
27722,0.21064878857474925
27723,0.20699369915985508
27724,0.26571588092850973
27725,0.18673958188772144
27726,0.2037181879932158
27727,0.20225577131182906
27728,0.17304324854862713
27729,0.18664226550278706
27730,0.23016308711715394
27731,0.17288101796963812
27732,0.1971541860713958
27733,0.2398273255125193
27734,0.21827215824087534
27735,0.25243848955750664
27736,0.25878107029101954
27737,0.265250182205922
27738,0.18903782729548438
