id,failure
26747,0.19599999999999995
26748,0.126
26749,0.266
26750,0.16399999999999998
26751,0.22999999999999995
26752,0.28
26753,0.182
26754,0.14400000000000002
26755,0.128
26756,0.108
26757,0.28800000000000003
26758,0.23199999999999998
26759,0.24999999999999997
26760,0.28400000000000003
26761,0.158
26762,0.186
26763,0.22399999999999995
26764,0.14400000000000002
26765,0.16000000000000003
26766,0.098
26767,0.09
26768,0.19399999999999998
26769,0.16599999999999998
26770,0.24799999999999997
26771,0.32400000000000007
26772,0.126
26773,0.14
26774,0.29600000000000004
26775,0.23599999999999996
26776,0.134
26777,0.16199999999999998
26778,0.21399999999999997
26779,0.35400000000000004
26780,0.172
26781,0.23799999999999996
26782,0.21599999999999997
26783,0.348
26784,0.10999999999999997
26785,0.174
26786,0.16399999999999998
26787,0.162
26788,0.32400000000000007
26789,0.32800000000000007
26790,0.15400000000000003
26791,0.30600000000000005
26792,0.128
26793,0.30999999999999994
26794,0.24399999999999997
26795,0.252
26796,0.344
26797,0.19799999999999993
26798,0.176
26799,0.21599999999999997
26800,0.356
26801,0.22599999999999998
26802,0.274
26803,0.21399999999999997
26804,0.27399999999999997
26805,0.19799999999999998
26806,0.21599999999999994
26807,0.23399999999999996
26808,0.21199999999999997
26809,0.27199999999999996
26810,0.216
26811,0.23399999999999996
26812,0.268
26813,0.16799999999999998
26814,0.22199999999999995
26815,0.17
26816,0.30600000000000005
26817,0.27
26818,0.12399999999999999
26819,0.124
26820,0.17
26821,0.14
26822,0.362
26823,0.19799999999999995
26824,0.28400000000000003
26825,0.31400000000000006
26826,0.176
26827,0.19799999999999998
26828,0.29600000000000004
26829,0.19799999999999998
26830,0.15
26831,0.14400000000000002
26832,0.16400000000000003
26833,0.19999999999999996
26834,0.27
26835,0.12399999999999999
26836,0.20599999999999996
26837,0.28800000000000003
26838,0.23399999999999996
26839,0.264
26840,0.22799999999999995
26841,0.21399999999999997
26842,0.19399999999999998
26843,0.30800000000000005
26844,0.264
26845,0.16599999999999998
26846,0.48799999999999993
26847,0.22999999999999995
26848,0.14400000000000002
26849,0.18599999999999997
26850,0.15000000000000002
26851,0.18
26852,0.308
26853,0.18199999999999997
26854,0.20799999999999996
26855,0.19199999999999998
26856,0.34199999999999997
26857,0.252
26858,0.23599999999999996
26859,0.132
26860,0.21999999999999997
26861,0.23399999999999999
26862,0.258
26863,0.162
26864,0.16600000000000004
26865,0.1
26866,0.268
26867,0.15200000000000002
26868,0.274
26869,0.30600000000000005
26870,0.11199999999999999
26871,0.262
26872,0.11199999999999999
26873,0.15200000000000002
26874,0.20199999999999996
26875,0.22399999999999995
26876,0.22999999999999995
26877,0.20199999999999996
26878,0.3440000000000001
26879,0.16599999999999998
26880,0.18
26881,0.17999999999999997
26882,0.092
26883,0.178
26884,0.272
26885,0.24399999999999997
26886,0.18
26887,0.15200000000000002
26888,0.132
26889,0.16400000000000003
26890,0.19799999999999998
26891,0.144
26892,0.16200000000000003
26893,0.32599999999999996
26894,0.276
26895,0.3420000000000001
26896,0.364
26897,0.11399999999999999
26898,0.16199999999999998
26899,0.14200000000000002
26900,0.064
26901,0.20199999999999999
26902,0.21799999999999997
26903,0.18
26904,0.12399999999999999
26905,0.20999999999999996
26906,0.29800000000000004
26907,0.16399999999999998
26908,0.21999999999999997
26909,0.21999999999999995
26910,0.22799999999999995
26911,0.15800000000000003
26912,0.10799999999999998
26913,0.24799999999999997
26914,0.054
26915,0.23399999999999996
26916,0.094
26917,0.268
26918,0.30600000000000005
26919,0.37199999999999994
26920,0.11199999999999999
26921,0.128
26922,0.23999999999999996
26923,0.246
26924,0.14400000000000002
26925,0.07
26926,0.18200000000000002
26927,0.30600000000000005
26928,0.21799999999999997
26929,0.344
26930,0.18999999999999997
26931,0.09600000000000002
26932,0.036000000000000004
26933,0.18200000000000005
26934,0.14400000000000002
26935,0.07600000000000001
26936,0.20199999999999996
26937,0.22199999999999998
26938,0.19199999999999998
26939,0.42599999999999993
26940,0.07200000000000001
26941,0.08600000000000001
26942,0.09
26943,0.14400000000000002
26944,0.09000000000000001
26945,0.28400000000000003
26946,0.22799999999999998
26947,0.05399999999999999
26948,0.15000000000000002
26949,0.30200000000000005
26950,0.14400000000000002
26951,0.256
26952,0.28400000000000003
26953,0.28800000000000003
26954,0.278
26955,0.07400000000000001
26956,0.24199999999999997
26957,0.22199999999999995
26958,0.11399999999999999
26959,0.18599999999999997
26960,0.184
26961,0.24199999999999997
26962,0.21799999999999997
26963,0.24999999999999997
26964,0.22199999999999995
26965,0.238
26966,0.16200000000000003
26967,0.186
26968,0.08000000000000002
26969,0.36199999999999993
26970,0.362
26971,0.15800000000000003
26972,0.236
26973,0.18599999999999997
26974,0.31200000000000006
26975,0.21599999999999994
26976,0.31200000000000006
26977,0.23399999999999996
26978,0.32200000000000006
26979,0.09999999999999999
26980,0.33000000000000007
26981,0.14400000000000002
26982,0.15200000000000002
26983,0.21999999999999997
26984,0.30600000000000005
26985,0.18000000000000002
26986,0.276
26987,0.2
26988,0.252
26989,0.23599999999999996
26990,0.09599999999999999
26991,0.22199999999999998
26992,0.17400000000000004
26993,0.35999999999999993
26994,0.21599999999999997
26995,0.14800000000000002
26996,0.10999999999999999
26997,0.21999999999999997
26998,0.19799999999999995
26999,0.158
27000,0.26
27001,0.09
27002,0.252
27003,0.16600000000000004
27004,0.108
27005,0.28600000000000003
27006,0.22199999999999998
27007,0.274
27008,0.3999999999999999
27009,0.30000000000000004
27010,0.07400000000000001
27011,0.22199999999999998
27012,0.28400000000000003
27013,0.27199999999999996
27014,0.27
27015,0.20799999999999993
27016,0.10999999999999999
27017,0.26
27018,0.19799999999999995
27019,0.19799999999999995
27020,0.19399999999999998
27021,0.21599999999999997
27022,0.21599999999999997
27023,0.31000000000000005
27024,0.16999999999999998
27025,0.48599999999999993
27026,0.272
27027,0.182
27028,0.22999999999999998
27029,0.14800000000000002
27030,0.362
27031,0.07200000000000001
27032,0.104
27033,0.21599999999999997
27034,0.152
27035,0.23399999999999996
27036,0.132
27037,0.22599999999999998
27038,0.32200000000000006
27039,0.266
27040,0.138
27041,0.28600000000000003
27042,0.134
27043,0.15800000000000003
27044,0.168
27045,0.24799999999999997
27046,0.09
27047,0.17200000000000004
27048,0.18799999999999997
27049,0.128
27050,0.208
27051,0.19799999999999998
27052,0.196
27053,0.08000000000000002
27054,0.23199999999999996
27055,0.21
27056,0.164
27057,0.252
27058,0.23399999999999996
27059,0.29600000000000004
27060,0.19599999999999998
27061,0.27
27062,0.11599999999999999
27063,0.14200000000000002
27064,0.24599999999999997
27065,0.082
27066,0.094
27067,0.32000000000000006
27068,0.30000000000000004
27069,0.054
27070,0.29600000000000004
27071,0.14600000000000002
27072,0.32800000000000007
27073,0.30400000000000005
27074,0.33000000000000007
27075,0.18
27076,0.24599999999999997
27077,0.276
27078,0.236
27079,0.22799999999999995
27080,0.16800000000000004
27081,0.22199999999999998
27082,0.18
27083,0.16199999999999998
27084,0.34
27085,0.166
27086,0.32600000000000007
27087,0.22799999999999998
27088,0.358
27089,0.12
27090,0.19199999999999995
27091,0.106
27092,0.10799999999999998
27093,0.14400000000000002
27094,0.18
27095,0.354
27096,0.20399999999999996
27097,0.30600000000000005
27098,0.09
27099,0.184
27100,0.09
27101,0.138
27102,0.14400000000000002
27103,0.126
27104,0.15600000000000003
27105,0.126
27106,0.38799999999999996
27107,0.19799999999999998
27108,0.29800000000000004
27109,0.136
27110,0.22599999999999998
27111,0.19199999999999995
27112,0.276
27113,0.178
27114,0.138
27115,0.16399999999999998
27116,0.30800000000000005
27117,0.108
27118,0.186
27119,0.182
27120,0.38799999999999996
27121,0.14400000000000002
27122,0.24199999999999997
27123,0.22399999999999995
27124,0.36999999999999994
27125,0.172
27126,0.20199999999999999
27127,0.32600000000000007
27128,0.18599999999999997
27129,0.158
27130,0.256
27131,0.16200000000000003
27132,0.17
27133,0.172
27134,0.266
27135,0.19599999999999995
27136,0.13
27137,0.036000000000000004
27138,0.22999999999999995
27139,0.31600000000000006
27140,0.14
27141,0.276
27142,0.4119999999999999
27143,0.18399999999999997
27144,0.188
27145,0.17999999999999997
27146,0.182
27147,0.11599999999999999
27148,0.23599999999999996
27149,0.22199999999999995
27150,0.14800000000000002
27151,0.16000000000000003
27152,0.10400000000000001
27153,0.24199999999999997
27154,0.262
27155,0.3480000000000001
27156,0.08199999999999999
27157,0.16599999999999998
27158,0.252
27159,0.126
27160,0.14400000000000002
27161,0.184
27162,0.22199999999999998
27163,0.28800000000000003
27164,0.21599999999999997
27165,0.126
27166,0.16200000000000003
27167,0.172
27168,0.06599999999999999
27169,0.21399999999999994
27170,0.21799999999999997
27171,0.106
27172,0.22799999999999995
27173,0.14600000000000002
27174,0.11199999999999999
27175,0.242
27176,0.17999999999999997
27177,0.17999999999999997
27178,0.23199999999999996
27179,0.258
27180,0.18
27181,0.09999999999999999
27182,0.146
27183,0.32200000000000006
27184,0.36199999999999993
27185,0.28800000000000003
27186,0.08
27187,0.32400000000000007
27188,0.22199999999999998
27189,0.14
27190,0.27
27191,0.18
27192,0.344
27193,0.06
27194,0.17999999999999997
27195,0.30800000000000005
27196,0.19799999999999995
27197,0.3480000000000001
27198,0.15600000000000003
27199,0.19999999999999998
27200,0.19799999999999995
27201,0.126
27202,0.126
27203,0.24599999999999997
27204,0.19599999999999998
27205,0.29
27206,0.09
27207,0.174
27208,0.19799999999999998
27209,0.19799999999999998
27210,0.262
27211,0.252
27212,0.16799999999999998
27213,0.13
27214,0.21999999999999997
27215,0.168
27216,0.266
27217,0.21399999999999994
27218,0.174
27219,0.174
27220,0.19799999999999995
27221,0.23399999999999996
27222,0.30400000000000005
27223,0.18
27224,0.19799999999999995
27225,0.16799999999999995
27226,0.132
27227,0.262
27228,0.26
27229,0.19799999999999998
27230,0.126
27231,0.24599999999999997
27232,0.31800000000000006
27233,0.14400000000000002
27234,0.162
27235,0.20199999999999999
27236,0.22399999999999995
27237,0.14800000000000002
27238,0.22599999999999995
27239,0.18599999999999994
27240,0.126
27241,0.19599999999999998
27242,0.14600000000000002
27243,0.15799999999999997
27244,0.20199999999999999
27245,0.126
27246,0.19799999999999998
27247,0.23399999999999999
27248,0.16200000000000003
27249,0.192
27250,0.23999999999999996
27251,0.20999999999999996
27252,0.16399999999999998
27253,0.28600000000000003
27254,0.23599999999999996
27255,0.20799999999999996
27256,0.204
27257,0.22399999999999995
27258,0.37199999999999994
27259,0.196
27260,0.07400000000000001
27261,0.19799999999999998
27262,0.23199999999999998
27263,0.19399999999999998
27264,0.278
27265,0.07200000000000001
27266,0.19599999999999995
27267,0.23599999999999996
27268,0.10999999999999999
27269,0.262
27270,0.18399999999999997
27271,0.20999999999999996
27272,0.19799999999999995
27273,0.20799999999999996
27274,0.23799999999999996
27275,0.30400000000000005
27276,0.13
27277,0.16199999999999998
27278,0.252
27279,0.156
27280,0.21399999999999997
27281,0.272
27282,0.054
27283,0.22799999999999995
27284,0.262
27285,0.28400000000000003
27286,0.17800000000000002
27287,0.23799999999999996
27288,0.39999999999999997
27289,0.182
27290,0.408
27291,0.20999999999999994
27292,0.15999999999999998
27293,0.128
27294,0.25599999999999995
27295,0.19399999999999998
27296,0.23399999999999996
27297,0.19799999999999995
27298,0.28800000000000003
27299,0.22799999999999998
27300,0.16599999999999998
27301,0.17000000000000004
27302,0.256
27303,0.20999999999999996
27304,0.22599999999999998
27305,0.252
27306,0.35600000000000004
27307,0.274
27308,0.252
27309,0.36799999999999994
27310,0.09
27311,0.21599999999999997
27312,0.15200000000000002
27313,0.19399999999999998
27314,0.24599999999999997
27315,0.26
27316,0.254
27317,0.268
27318,0.16800000000000004
27319,0.19799999999999998
27320,0.23199999999999996
27321,0.162
27322,0.108
27323,0.274
27324,0.18599999999999994
27325,0.134
27326,0.19
27327,0.18
27328,0.108
27329,0.274
27330,0.162
27331,0.13
27332,0.138
27333,0.36
27334,0.31200000000000006
27335,0.20199999999999996
27336,0.31600000000000006
27337,0.16200000000000003
27338,0.23399999999999999
27339,0.262
27340,0.32000000000000006
27341,0.14600000000000002
27342,0.38599999999999995
27343,0.36999999999999994
27344,0.21199999999999997
27345,0.14400000000000002
27346,0.19799999999999995
27347,0.098
27348,0.324
27349,0.27
27350,0.14800000000000002
27351,0.29000000000000004
27352,0.27999999999999997
27353,0.20399999999999996
27354,0.21799999999999997
27355,0.22999999999999998
27356,0.27
27357,0.18599999999999997
27358,0.26
27359,0.38599999999999995
27360,0.16199999999999998
27361,0.21199999999999994
27362,0.22599999999999998
27363,0.14
27364,0.09000000000000001
27365,0.254
27366,0.23599999999999996
27367,0.22799999999999998
27368,0.39999999999999986
27369,0.28200000000000003
27370,0.21799999999999994
27371,0.12199999999999998
27372,0.28
27373,0.24799999999999997
27374,0.3360000000000001
27375,0.22399999999999998
27376,0.182
27377,0.172
27378,0.22399999999999998
27379,0.144
27380,0.16400000000000003
27381,0.22799999999999998
27382,0.15600000000000003
27383,0.07200000000000001
27384,0.14400000000000002
27385,0.09000000000000002
27386,0.24999999999999997
27387,0.23999999999999996
27388,0.19199999999999998
27389,0.168
27390,0.18599999999999997
27391,0.31400000000000006
27392,0.27
27393,0.254
27394,0.092
27395,0.24999999999999997
27396,0.33000000000000007
27397,0.21399999999999997
27398,0.258
27399,0.236
27400,0.23999999999999996
27401,0.19999999999999998
27402,0.28600000000000003
27403,0.21799999999999994
27404,0.4719999999999999
27405,0.21399999999999997
27406,0.17600000000000005
27407,0.29000000000000004
27408,0.21199999999999997
27409,0.22999999999999995
27410,0.12199999999999998
27411,0.08800000000000001
27412,0.24399999999999997
27413,0.30200000000000005
27414,0.21399999999999994
27415,0.17200000000000004
27416,0.156
27417,0.036000000000000004
27418,0.22599999999999998
27419,0.31400000000000006
27420,0.29800000000000004
27421,0.15800000000000003
27422,0.29200000000000004
27423,0.05
27424,0.08800000000000001
27425,0.108
27426,0.21599999999999997
27427,0.16200000000000003
27428,0.266
27429,0.23199999999999998
27430,0.138
27431,0.188
27432,0.22199999999999995
27433,0.272
27434,0.27199999999999996
27435,0.266
27436,0.16799999999999998
27437,0.19399999999999998
27438,0.14800000000000002
27439,0.22799999999999995
27440,0.18799999999999997
27441,0.176
27442,0.162
27443,0.20999999999999994
27444,0.30400000000000005
27445,0.23399999999999996
27446,0.204
27447,0.17799999999999996
27448,0.24199999999999997
27449,0.24599999999999997
27450,0.23799999999999996
27451,0.08200000000000002
27452,0.28600000000000003
27453,0.264
27454,0.12199999999999998
27455,0.20999999999999994
27456,0.09199999999999998
27457,0.19199999999999998
27458,0.10799999999999997
27459,0.3460000000000001
27460,0.264
27461,0.20199999999999999
27462,0.21999999999999997
27463,0.13399999999999998
27464,0.134
27465,0.092
27466,0.17999999999999997
27467,0.20199999999999996
27468,0.21799999999999994
27469,0.28600000000000003
27470,0.1
27471,0.07200000000000001
27472,0.07200000000000001
27473,0.15200000000000002
27474,0.30400000000000005
27475,0.24999999999999997
27476,0.20799999999999996
27477,0.274
27478,0.31800000000000006
27479,0.4019999999999999
27480,0.22799999999999995
27481,0.4039999999999999
27482,0.19999999999999993
27483,0.22799999999999995
27484,0.184
27485,0.21199999999999994
27486,0.258
27487,0.172
27488,0.128
27489,0.138
27490,0.19199999999999995
27491,0.22399999999999998
27492,0.126
27493,0.24799999999999997
27494,0.29800000000000004
27495,0.14400000000000002
27496,0.30600000000000005
27497,0.39599999999999996
27498,0.118
27499,0.14400000000000002
27500,0.19799999999999998
27501,0.29400000000000004
27502,0.338
27503,0.08399999999999999
27504,0.29200000000000004
27505,0.15800000000000003
27506,0.07600000000000001
27507,0.254
27508,0.278
27509,0.20199999999999999
27510,0.126
27511,0.14400000000000002
27512,0.27
27513,0.14200000000000002
27514,0.16600000000000004
27515,0.29400000000000004
27516,0.14600000000000002
27517,0.23399999999999996
27518,0.122
27519,0.28800000000000003
27520,0.18
27521,0.18799999999999997
27522,0.11399999999999998
27523,0.30800000000000005
27524,0.252
27525,0.16800000000000004
27526,0.256
27527,0.3899999999999999
27528,0.26
27529,0.24799999999999997
27530,0.14400000000000002
27531,0.17999999999999997
27532,0.14400000000000002
27533,0.14400000000000002
27534,0.182
27535,0.23399999999999996
27536,0.19799999999999998
27537,0.28200000000000003
27538,0.10999999999999999
27539,0.31600000000000006
27540,0.10999999999999999
27541,0.15200000000000002
27542,0.11599999999999998
27543,0.23999999999999996
27544,0.22799999999999998
27545,0.22599999999999995
27546,0.3480000000000001
27547,0.28600000000000003
27548,0.368
27549,0.134
27550,0.19599999999999995
27551,0.13
27552,0.23399999999999996
27553,0.338
27554,0.21999999999999997
27555,0.19599999999999998
27556,0.23599999999999996
27557,0.19599999999999998
27558,0.122
27559,0.332
27560,0.252
27561,0.4199999999999999
27562,0.18
27563,0.19799999999999995
27564,0.358
27565,0.182
27566,0.08400000000000002
27567,0.15000000000000002
27568,0.28800000000000003
27569,0.18199999999999997
27570,0.252
27571,0.162
27572,0.18
27573,0.22199999999999995
27574,0.40199999999999997
27575,0.37
27576,0.174
27577,0.28400000000000003
27578,0.29200000000000004
27579,0.264
27580,0.23399999999999996
27581,0.128
27582,0.21799999999999997
27583,0.136
27584,0.13
27585,0.30600000000000005
27586,0.19399999999999998
27587,0.21599999999999997
27588,0.338
27589,0.20799999999999996
27590,0.14400000000000002
27591,0.16000000000000003
27592,0.174
27593,0.21199999999999997
27594,0.23399999999999996
27595,0.16599999999999998
27596,0.16799999999999998
27597,0.20999999999999996
27598,0.21999999999999997
27599,0.27
27600,0.26
27601,0.30600000000000005
27602,0.18000000000000002
27603,0.35999999999999993
27604,0.266
27605,0.21799999999999997
27606,0.21999999999999997
27607,0.24999999999999997
27608,0.252
27609,0.132
27610,0.27
27611,0.21799999999999994
27612,0.20199999999999996
27613,0.182
27614,0.30200000000000005
27615,0.122
27616,0.23399999999999996
27617,0.30600000000000005
27618,0.20399999999999996
27619,0.16999999999999998
27620,0.24199999999999997
27621,0.28800000000000003
27622,0.126
27623,0.252
27624,0.092
27625,0.24399999999999997
27626,0.204
27627,0.19199999999999998
27628,0.14200000000000002
27629,0.3320000000000001
27630,0.28400000000000003
27631,0.14400000000000002
27632,0.22199999999999998
27633,0.18599999999999997
27634,0.254
27635,0.268
27636,0.278
27637,0.14800000000000002
27638,0.21999999999999995
27639,0.20799999999999993
27640,0.22799999999999998
27641,0.126
27642,0.07200000000000001
27643,0.16599999999999998
27644,0.172
27645,0.258
27646,0.22799999999999998
27647,0.3460000000000001
27648,0.18
27649,0.16999999999999998
27650,0.182
27651,0.23199999999999996
27652,0.11399999999999999
27653,0.19599999999999995
27654,0.16600000000000004
27655,0.19999999999999998
27656,0.29000000000000004
27657,0.24199999999999997
27658,0.274
27659,0.154
27660,0.10799999999999998
27661,0.18799999999999997
27662,0.258
27663,0.22199999999999998
27664,0.14400000000000002
27665,0.12399999999999999
27666,0.268
27667,0.20399999999999996
27668,0.084
27669,0.21599999999999997
27670,0.14200000000000002
27671,0.166
27672,0.19799999999999993
27673,0.16599999999999998
27674,0.16200000000000003
27675,0.17999999999999997
27676,0.272
27677,0.21199999999999997
27678,0.254
27679,0.192
27680,0.27
27681,0.18
27682,0.37
27683,0.14999999999999997
27684,0.21599999999999997
27685,0.18999999999999997
27686,0.20199999999999996
27687,0.23999999999999996
27688,0.126
27689,0.16800000000000004
27690,0.15000000000000002
27691,0.39199999999999996
27692,0.28400000000000003
27693,0.21599999999999994
27694,0.24199999999999997
27695,0.162
27696,0.22199999999999998
27697,0.21199999999999994
27698,0.11599999999999998
27699,0.15599999999999997
27700,0.29000000000000004
27701,0.18199999999999997
27702,0.14400000000000002
27703,0.22799999999999995
27704,0.136
27705,0.22799999999999995
27706,0.15600000000000003
27707,0.22199999999999995
27708,0.18
27709,0.21599999999999997
27710,0.246
27711,0.256
27712,0.23399999999999999
27713,0.266
27714,0.16200000000000003
27715,0.24799999999999997
27716,0.4319999999999999
27717,0.208
27718,0.254
27719,0.18199999999999997
27720,0.16399999999999998
27721,0.136
27722,0.14400000000000002
27723,0.22199999999999995
27724,0.3320000000000001
27725,0.166
27726,0.24399999999999997
27727,0.21999999999999997
27728,0.20599999999999996
27729,0.16599999999999998
27730,0.22399999999999995
27731,0.176
27732,0.164
27733,0.30800000000000005
27734,0.15400000000000003
27735,0.30200000000000005
27736,0.33799999999999997
27737,0.268
27738,0.14600000000000002
27739,0.274
27740,0.20799999999999996
27741,0.24399999999999997
27742,0.21399999999999997
27743,0.23999999999999996
27744,0.276
27745,0.29800000000000004
27746,0.17999999999999997
27747,0.09
27748,0.22199999999999995
27749,0.16200000000000003
27750,0.32599999999999996
27751,0.036000000000000004
27752,0.23599999999999996
27753,0.19399999999999995
27754,0.19399999999999995
27755,0.29000000000000004
27756,0.049999999999999996
27757,0.35
27758,0.19599999999999998
27759,0.23399999999999996
27760,0.24599999999999997
27761,0.246
27762,0.272
27763,0.19999999999999998
27764,0.126
27765,0.23399999999999996
27766,0.262
27767,0.252
27768,0.21599999999999997
27769,0.21399999999999997
27770,0.21599999999999997
27771,0.18199999999999997
27772,0.29800000000000004
27773,0.17799999999999996
27774,0.126
27775,0.15800000000000003
27776,0.22599999999999995
27777,0.278
27778,0.164
27779,0.3999999999999999
27780,0.08400000000000002
27781,0.264
27782,0.158
27783,0.236
27784,0.17999999999999997
27785,0.16999999999999998
27786,0.29200000000000004
27787,0.24599999999999997
27788,0.16799999999999998
27789,0.14400000000000002
27790,0.272
27791,0.19999999999999998
27792,0.30800000000000005
27793,0.126
27794,0.23399999999999999
27795,0.36999999999999994
27796,0.258
27797,0.22199999999999998
27798,0.17999999999999997
27799,0.35
27800,0.12399999999999999
27801,0.182
27802,0.23399999999999996
27803,0.23399999999999996
27804,0.132
27805,0.23199999999999996
27806,0.4419999999999999
27807,0.134
27808,0.42599999999999993
27809,0.274
27810,0.158
27811,0.23199999999999996
27812,0.28800000000000003
27813,0.07200000000000001
27814,0.26
27815,0.29800000000000004
27816,0.24399999999999997
27817,0.11399999999999999
27818,0.09400000000000003
27819,0.162
27820,0.39399999999999996
27821,0.126
27822,0.16599999999999998
27823,0.132
27824,0.3540000000000001
27825,0.19199999999999995
27826,0.15800000000000003
27827,0.20399999999999996
27828,0.164
27829,0.16199999999999998
27830,0.28800000000000003
27831,0.262
27832,0.19599999999999998
27833,0.13800000000000004
27834,0.254
27835,0.182
27836,0.14400000000000002
27837,0.172
27838,0.16999999999999998
27839,0.30800000000000005
27840,0.104
27841,0.274
27842,0.176
27843,0.17999999999999997
27844,0.21599999999999997
27845,0.21599999999999997
27846,0.28800000000000003
27847,0.20199999999999996
27848,0.22199999999999995
27849,0.08600000000000001
27850,0.22999999999999998
27851,0.272
27852,0.044000000000000004
27853,0.342
27854,0.23399999999999996
27855,0.14
27856,0.146
27857,0.12399999999999999
27858,0.132
27859,0.22399999999999998
27860,0.14200000000000002
27861,0.05399999999999999
27862,0.11599999999999998
27863,0.16599999999999998
27864,0.16199999999999998
27865,0.10799999999999998
27866,0.20399999999999996
27867,0.07400000000000001
27868,0.23999999999999996
27869,0.24199999999999997
27870,0.24599999999999997
27871,0.29800000000000004
27872,0.08999999999999998
27873,0.21599999999999994
27874,0.22199999999999995
27875,0.268
27876,0.17799999999999996
27877,0.28800000000000003
27878,0.17200000000000004
27879,0.136
27880,0.108
27881,0.17999999999999997
27882,0.17199999999999996
27883,0.17999999999999997
27884,0.198
27885,0.37199999999999994
27886,0.276
27887,0.18199999999999997
27888,0.38999999999999996
27889,0.314
27890,0.31400000000000006
27891,0.258
27892,0.28400000000000003
27893,0.29400000000000004
27894,0.266
27895,0.15400000000000003
27896,0.21599999999999994
27897,0.21999999999999997
27898,0.252
27899,0.35
27900,0.188
27901,0.054
27902,0.18799999999999997
27903,0.262
27904,0.10799999999999998
27905,0.28200000000000003
27906,0.08200000000000002
27907,0.23599999999999996
27908,0.12199999999999998
27909,0.20799999999999996
27910,0.18799999999999997
27911,0.18799999999999997
27912,0.108
27913,0.20799999999999993
27914,0.23799999999999996
27915,0.18
27916,0.15200000000000002
27917,0.18
27918,0.16999999999999998
27919,0.32400000000000007
27920,0.18599999999999997
27921,0.244
27922,0.152
27923,0.204
27924,0.066
27925,0.09
27926,0.16600000000000004
